* Measurement data saved by REW V5.18
* Source: 1-2 (OCTA-CAPTURE), no input selected, Right channel, volume: no control
* Format: 65536-point spectrum using Rectangular window and no averaging 
* Dated: 9/07/2018 1:18:14 PM
* REW Settings:
4736.572 10.598 0
4737.305 11.662 0
4738.037 12.326 0
4738.770 13.064 0
4739.502 13.455 0
4740.234 13.429 0
4740.967 13.355 0
4741.699 13.285 0
4742.432 12.906 0
4743.164 12.197 0
4743.896 11.667 0
4744.629 11.263 0
4745.361 10.614 0
4746.094 10.021 0
4746.826 9.972 0
4747.559 10.005 0
4748.291 9.859 0
4749.023 9.701 0
4749.756 9.947 0
4750.488 9.855 0
4751.221 9.306 0
4751.953 8.937 0
4752.686 8.624 0
4753.418 7.721 0
4754.150 6.699 0
4754.883 6.158 0
4755.615 5.362 0
4756.348 4.265 0
4757.080 4.174 0
4757.812 4.231 0
4758.545 3.505 0
4759.277 3.375 0
4760.010 3.486 0
4760.742 2.192 0
4761.475 0.790 0
4762.207 -0.177 0
4762.939 -1.593 0
4763.672 -3.485 0
4764.404 -3.902 0
4765.137 -0.988 0
4765.869 1.726 0
4766.602 3.167 0
4767.334 4.203 0
4768.066 5.539 0
4768.799 6.367 0
4769.531 6.351 0
4770.264 6.345 0
4770.996 6.529 0
4771.729 5.991 0
4772.461 4.948 0
4773.193 4.107 0
4773.926 3.797 0
4774.658 3.212 0
4775.391 2.787 0
4776.123 3.542 0
4776.855 4.926 0
4777.588 5.880 0
4778.320 6.288 0
4779.053 7.103 0
4779.785 7.742 0
4780.518 7.657 0
4781.250 7.271 0
4781.982 7.179 0
4782.715 6.570 0
4783.447 5.046 0
4784.180 3.666 0
4784.912 2.195 0
4785.645 -1.282 0
4786.377 -6.994 0
4787.109 -13.283 0
4787.842 -15.733 0
4788.574 -5.209 0
4789.307 -1.911 0
4790.039 -0.826 0
4790.771 0.859 0
4791.504 1.864 0
4792.236 1.173 0
4792.969 0.657 0
4793.701 0.519 0
4794.434 -1.196 0
4795.166 -4.792 0
4795.898 -7.566 0
4796.631 -13.939 0
4797.363 -16.257 0
4798.096 -8.054 0
4798.828 -5.664 0
4799.561 -2.426 0
4800.293 0.009 0
4801.025 0.324 0
4801.758 0.433 0
4802.490 1.183 0
4803.223 0.728 0
4803.955 -0.836 0
4804.688 -1.448 0
4805.420 -2.864 0
4806.152 -7.148 0
4806.885 -9.118 0
4807.617 -9.782 0
4808.350 -9.508 0
4809.082 -4.283 0
4809.814 -2.853 0
4810.547 -2.224 0
4811.279 -0.517 0
4812.012 0.138 0
4812.744 -0.710 0
4813.477 -0.109 0
4814.209 0.016 0
4814.941 -0.742 0
4815.674 0.278 0
4816.406 1.774 0
4817.139 2.468 0
4817.871 4.138 0
4818.604 5.736 0
4819.336 6.504 0
4820.068 7.356 0
4820.801 8.394 0
4821.533 8.786 0
4822.266 8.851 0
4822.998 9.222 0
4823.730 9.325 0
4824.463 8.735 0
4825.195 8.281 0
4825.928 7.933 0
4826.660 6.785 0
4827.393 5.312 0
4828.125 4.123 0
4828.857 2.357 0
4829.590 -1.095 0
4830.322 -4.290 0
4831.055 -7.845 0
4831.787 -21.946 0
4832.520 -14.237 0
4833.252 -11.865 0
4833.984 -9.555 0
4834.717 -6.427 0
4835.449 -7.192 0
4836.182 -10.051 0
4836.914 -9.312 0
4837.646 -12.159 0
4838.379 -13.202 0
4839.111 -6.414 0
4839.844 -4.994 0
4840.576 -2.994 0
4841.309 -0.158 0
4842.041 0.893 0
4842.773 1.092 0
4843.506 2.119 0
4844.238 2.639 0
4844.971 2.142 0
4845.703 1.615 0
4846.436 1.656 0
4847.168 0.462 0
4847.900 -1.972 0
4848.633 -3.411 0
4849.365 -5.478 0
4850.098 -12.604 0
4850.830 -16.126 0
4851.562 -11.242 0
4852.295 -7.830 0
4853.027 -2.631 0
4853.760 -0.391 0
4854.492 0.553 0
4855.225 2.267 0
4855.957 3.951 0
4856.689 4.790 0
4857.422 5.346 0
4858.154 6.388 0
4858.887 7.222 0
4859.619 7.461 0
4860.352 7.848 0
4861.084 8.506 0
4861.816 8.754 0
4862.549 8.606 0
4863.281 8.879 0
4864.014 9.130 0
4864.746 8.861 0
4865.479 8.670 0
4866.211 8.782 0
4866.943 8.681 0
4867.676 8.203 0
4868.408 8.233 0
4869.141 8.400 0
4869.873 8.059 0
4870.605 8.023 0
4871.338 8.355 0
4872.070 8.473 0
4872.803 8.298 0
4873.535 8.524 0
4874.268 8.945 0
4875.000 8.865 0
4875.732 8.800 0
4876.465 9.101 0
4877.197 9.150 0
4877.930 8.857 0
4878.662 8.703 0
4879.395 8.694 0
4880.127 8.295 0
4880.859 7.510 0
4881.592 7.118 0
4882.324 6.641 0
4883.057 5.526 0
4883.789 4.280 0
4884.521 3.652 0
4885.254 3.194 0
4885.986 2.684 0
4886.719 2.754 0
4887.451 3.971 0
4888.184 5.667 0
4888.916 6.797 0
4889.648 7.753 0
4890.381 8.933 0
4891.113 10.032 0
4891.846 10.559 0
4892.578 11.012 0
4893.311 11.599 0
4894.043 11.937 0
4894.775 11.850 0
4895.508 11.847 0
4896.240 11.921 0
4896.973 11.540 0
4897.705 10.996 0
4898.438 10.649 0
4899.170 10.185 0
4899.902 9.339 0
4900.635 8.760 0
4901.367 8.666 0
4902.100 8.161 0
4902.832 8.014 0
4903.564 8.634 0
4904.297 8.935 0
4905.029 9.142 0
4905.762 9.819 0
4906.494 10.417 0
4907.227 10.498 0
4907.959 10.779 0
4908.691 11.069 0
4909.424 10.949 0
4910.156 10.602 0
4910.889 10.417 0
4911.621 9.910 0
4912.354 8.807 0
4913.086 7.606 0
4913.818 6.392 0
4914.551 4.073 0
4915.283 1.023 0
4916.016 -0.682 0
4916.748 -1.578 0
4917.480 0.709 0
4918.213 3.846 0
4918.945 5.498 0
4919.678 6.743 0
4920.410 8.059 0
4921.143 8.524 0
4921.875 8.468 0
4922.607 8.486 0
4923.340 8.084 0
4924.072 6.758 0
4924.805 5.038 0
4925.537 3.256 0
4926.270 -0.556 0
4927.002 -9.842 0
4927.734 -12.847 0
4928.467 -2.888 0
4929.199 2.286 0
4929.932 4.935 0
4930.664 6.151 0
4931.396 7.314 0
4932.129 8.139 0
4932.861 8.061 0
4933.594 7.523 0
4934.326 7.116 0
4935.059 5.944 0
4935.791 3.419 0
4936.523 0.218 0
4937.256 -4.709 0
4937.988 -17.202 0
4938.721 -2.342 0
4939.453 2.058 0
4940.186 4.939 0
4940.918 7.541 0
4941.650 9.070 0
4942.383 9.893 0
4943.115 10.749 0
4943.848 11.403 0
4944.580 11.579 0
4945.312 11.543 0
4946.045 11.639 0
4946.777 11.498 0
4947.510 10.936 0
4948.242 10.458 0
4948.975 10.166 0
4949.707 9.574 0
4950.439 8.654 0
4951.172 8.102 0
4951.904 7.709 0
4952.637 6.962 0
4953.369 5.930 0
4954.102 5.457 0
4954.834 5.036 0
4955.566 3.967 0
4956.299 2.645 0
4957.031 2.122 0
4957.764 1.611 0
4958.496 0.664 0
4959.229 -0.483 0
4959.961 -0.282 0
4960.693 0.525 0
4961.426 0.476 0
4962.158 0.218 0
4962.891 0.660 0
4963.623 1.378 0
4964.355 1.097 0
4965.088 0.343 0
4965.820 0.328 0
4966.553 0.574 0
4967.285 -0.274 0
4968.018 -1.156 0
4968.750 -0.904 0
4969.482 0.070 0
4970.215 0.552 0
4970.947 0.791 0
4971.680 1.936 0
4972.412 3.287 0
4973.145 3.862 0
4973.877 4.142 0
4974.609 4.903 0
4975.342 5.600 0
4976.074 5.410 0
4976.807 5.144 0
4977.539 5.259 0
4978.271 4.876 0
4979.004 3.695 0
4979.736 2.471 0
4980.469 1.493 0
4981.201 -0.951 0
4981.934 -5.263 0
4982.666 -8.167 0
4983.398 -10.242 0
4984.131 -4.932 0
4984.863 -0.410 0
4985.596 1.714 0
4986.328 3.355 0
4987.061 5.268 0
4987.793 6.451 0
4988.525 6.981 0
4989.258 7.708 0
4989.990 8.477 0
4990.723 8.684 0
4991.455 8.686 0
4992.188 8.962 0
4992.920 9.034 0
4993.652 8.601 0
4994.385 8.142 0
4995.117 7.966 0
4995.850 7.220 0
4996.582 6.026 0
4997.314 4.973 0
4998.047 3.854 0
4998.779 1.565 0
4999.512 -1.362 0
5000.244 -3.241 0
5000.977 -5.723 0
5001.709 -4.806 0
5002.441 -1.269 0
5003.174 0.383 0
5003.906 1.670 0
5004.639 3.580 0
5005.371 4.260 0
5006.104 4.251 0
5006.836 4.566 0
5007.568 4.771 0
5008.301 3.989 0
5009.033 2.971 0
5009.766 2.352 0
5010.498 1.130 0
5011.230 -1.781 0
5011.963 -4.858 0
5012.695 -8.082 0
5013.428 -17.289 0
5014.160 -14.771 0
5014.893 -8.056 0
5015.625 -5.934 0
5016.357 -2.754 0
5017.090 -0.560 0
5017.822 0.085 0
5018.555 0.502 0
5019.287 1.620 0
5020.020 2.497 0
5020.752 2.641 0
5021.484 2.922 0
5022.217 3.980 0
5022.949 4.826 0
5023.682 5.061 0
5024.414 5.524 0
5025.146 6.404 0
5025.879 6.992 0
5026.611 7.001 0
5027.344 7.111 0
5028.076 7.422 0
5028.809 7.191 0
5029.541 6.513 0
5030.273 5.986 0
5031.006 5.657 0
5031.738 4.823 0
5032.471 3.709 0
5033.203 3.240 0
5033.936 3.745 0
5034.668 4.192 0
5035.400 4.565 0
5036.133 5.129 0
5036.865 6.086 0
5037.598 6.392 0
5038.330 6.041 0
5039.062 5.761 0
5039.795 5.426 0
5040.527 4.039 0
5041.260 1.525 0
5041.992 -1.262 0
5042.725 -5.521 0
5043.457 -11.316 0
5044.189 -4.230 0
5044.922 -0.050 0
5045.654 3.151 0
5046.387 5.595 0
5047.119 6.929 0
5047.852 7.672 0
5048.584 8.526 0
5049.316 9.165 0
5050.049 9.316 0
5050.781 9.242 0
5051.514 9.519 0
5052.246 9.705 0
5052.979 9.604 0
5053.711 9.585 0
5054.443 9.933 0
5055.176 10.176 0
5055.908 10.132 0
5056.641 10.111 0
5057.373 10.338 0
5058.105 10.297 0
5058.838 9.904 0
5059.570 9.641 0
5060.303 9.674 0
5061.035 9.560 0
5061.768 9.352 0
5062.500 9.499 0
5063.232 10.146 0
5063.965 10.625 0
5064.697 10.849 0
5065.430 11.300 0
5066.162 11.793 0
5066.895 11.979 0
5067.627 11.824 0
5068.359 11.737 0
5069.092 11.579 0
5069.824 10.928 0
5070.557 10.062 0
5071.289 9.330 0
5072.021 8.351 0
5072.754 6.844 0
5073.486 5.332 0
5074.219 4.422 0
5074.951 3.403 0
5075.684 2.351 0
5076.416 2.466 0
5077.148 3.564 0
5077.881 4.440 0
5078.613 4.972 0
5079.346 6.152 0
5080.078 7.486 0
5080.811 8.164 0
5081.543 8.993 0
5082.275 10.094 0
5083.008 10.882 0
5083.740 11.326 0
5084.473 11.989 0
5085.205 12.589 0
5085.938 12.827 0
5086.670 12.991 0
5087.402 13.363 0
5088.135 13.540 0
5088.867 13.468 0
5089.600 13.495 0
5090.332 13.629 0
5091.064 13.569 0
5091.797 13.393 0
5092.529 13.403 0
5093.262 13.401 0
5093.994 13.124 0
5094.727 12.813 0
5095.459 12.653 0
5096.191 12.248 0
5096.924 11.579 0
5097.656 10.928 0
5098.389 10.326 0
5099.121 9.255 0
5099.854 7.954 0
5100.586 7.041 0
5101.318 5.769 0
5102.051 4.156 0
5102.783 3.492 0
5103.516 3.234 0
5104.248 2.992 0
5104.980 3.676 0
5105.713 4.629 0
5106.445 4.781 0
5107.178 5.183 0
5107.910 5.866 0
5108.643 6.007 0
5109.375 5.789 0
5110.107 6.091 0
5110.840 6.264 0
5111.572 5.841 0
5112.305 5.762 0
5113.037 6.115 0
5113.770 5.995 0
5114.502 5.725 0
5115.234 6.207 0
5115.967 6.503 0
5116.699 6.308 0
5117.432 6.470 0
5118.164 6.980 0
5118.896 6.960 0
5119.629 6.758 0
5120.361 6.929 0
5121.094 6.901 0
5121.826 6.086 0
5122.559 5.500 0
5123.291 4.968 0
5124.023 3.483 0
5124.756 1.147 0
5125.488 -0.931 0
5126.221 -4.911 0
5126.953 -17.857 0
5127.686 -9.589 0
5128.418 -4.516 0
5129.150 -0.109 0
5129.883 2.903 0
5130.615 4.276 0
5131.348 5.400 0
5132.080 6.632 0
5132.812 7.225 0
5133.545 7.265 0
5134.277 7.467 0
5135.010 7.652 0
5135.742 7.000 0
5136.475 6.330 0
5137.207 5.988 0
5137.939 4.931 0
5138.672 3.142 0
5139.404 2.091 0
5140.137 0.650 0
5140.869 -2.321 0
5141.602 -4.381 0
5142.334 -5.905 0
5143.066 -8.965 0
5143.799 -6.403 0
5144.531 -4.176 0
5145.264 -3.576 0
5145.996 -1.180 0
5146.729 0.293 0
5147.461 0.606 0
5148.193 1.847 0
5148.926 2.853 0
5149.658 2.765 0
5150.391 3.123 0
5151.123 3.853 0
5151.855 3.584 0
5152.588 3.125 0
5153.320 3.284 0
5154.053 2.719 0
5154.785 1.457 0
5155.518 0.739 0
5156.250 0.231 0
5156.982 -2.076 0
5157.715 -4.402 0
5158.447 -5.730 0
5159.180 -8.897 0
5159.912 -17.938 0
5160.645 -22.100 0
5161.377 -24.820 0
5162.109 -11.228 0
5162.842 -8.620 0
5163.574 -6.582 0
5164.307 -2.850 0
5165.039 -0.864 0
5165.771 0.171 0
5166.504 2.079 0
5167.236 3.560 0
5167.969 4.259 0
5168.701 4.953 0
5169.434 5.841 0
5170.166 6.045 0
5170.898 5.844 0
5171.631 5.902 0
5172.363 5.774 0
5173.096 4.902 0
5173.828 3.836 0
5174.561 3.233 0
5175.293 2.361 0
5176.025 1.271 0
5176.758 1.139 0
5177.490 2.106 0
5178.223 3.164 0
5178.955 3.618 0
5179.688 4.150 0
5180.420 4.939 0
5181.152 4.944 0
5181.885 4.135 0
5182.617 3.318 0
5183.350 2.355 0
5184.082 -0.359 0
5184.814 -5.498 0
5185.547 -14.625 0
5186.279 -10.608 0
5187.012 -2.184 0
5187.744 1.694 0
5188.477 3.680 0
5189.209 5.772 0
5189.941 7.189 0
5190.674 7.708 0
5191.406 7.991 0
5192.139 8.355 0
5192.871 8.224 0
5193.604 7.411 0
5194.336 6.720 0
5195.068 5.850 0
5195.801 4.270 0
5196.533 2.007 0
5197.266 0.119 0
5197.998 -1.313 0
5198.730 -2.493 0
5199.463 -3.014 0
5200.195 -2.081 0
5200.928 -0.756 0
5201.660 -0.729 0
5202.393 -2.035 0
5203.125 -2.208 0
5203.857 -3.060 0
5204.590 -5.428 0
5205.322 -3.676 0
5206.055 -1.313 0
5206.787 0.429 0
5207.520 2.835 0
5208.252 4.547 0
5208.984 5.215 0
5209.717 5.974 0
5210.449 6.663 0
5211.182 6.674 0
5211.914 6.126 0
5212.646 5.796 0
5213.379 5.293 0
5214.111 3.686 0
5214.844 2.049 0
5215.576 0.985 0
5216.309 0.427 0
5217.041 0.218 0
5217.773 0.743 0
5218.506 2.442 0
5219.238 3.877 0
5219.971 4.402 0
5220.703 4.573 0
5221.436 5.029 0
5222.168 4.926 0
5222.900 3.963 0
5223.633 3.177 0
5224.365 2.332 0
5225.098 0.162 0
5225.830 -2.725 0
5226.562 -4.664 0
5227.295 -8.014 0
5228.027 -11.098 0
5228.760 -7.751 0
5229.492 -7.932 0
5230.225 -8.462 0
5230.957 -7.892 0
5231.689 -10.540 0
5232.422 -26.338 0
5233.154 -16.262 0
5233.887 -9.064 0
5234.619 -2.838 0
5235.352 0.484 0
5236.084 2.118 0
5236.816 3.991 0
5237.549 5.615 0
5238.281 6.370 0
5239.014 6.769 0
5239.746 7.380 0
5240.479 7.573 0
5241.211 7.084 0
5241.943 6.631 0
5242.676 6.302 0
5243.408 5.297 0
5244.141 3.792 0
5244.873 2.509 0
5245.605 1.553 0
5246.338 0.411 0
5247.070 -0.609 0
5247.803 -0.121 0
5248.535 1.263 0
5249.268 1.922 0
5250.000 1.863 0
5250.732 2.209 0
5251.465 2.718 0
5252.197 2.285 0
5252.930 1.225 0
5253.662 0.529 0
5254.395 -0.012 0
5255.127 -1.883 0
5255.859 -4.120 0
5256.592 -5.183 0
5257.324 -5.188 0
5258.057 -5.654 0
5258.789 -6.013 0
5259.521 -5.189 0
5260.254 -3.342 0
5260.986 -2.509 0
5261.719 -3.137 0
5262.451 -2.907 0
5263.184 -2.318 0
5263.916 -2.526 0
5264.648 -4.084 0
5265.381 -4.821 0
5266.113 -5.294 0
5266.846 -7.978 0
5267.578 -13.015 0
5268.311 -15.345 0
5269.043 -9.133 0
5269.775 -3.375 0
5270.508 -0.452 0
5271.240 1.477 0
5271.973 3.677 0
5272.705 5.585 0
5273.438 6.676 0
5274.170 7.600 0
5274.902 8.669 0
5275.635 9.478 0
5276.367 9.747 0
5277.100 10.092 0
5277.832 10.460 0
5278.564 10.534 0
5279.297 10.232 0
5280.029 10.178 0
5280.762 10.086 0
5281.494 9.454 0
5282.227 8.814 0
5282.959 8.461 0
5283.691 7.813 0
5284.424 6.780 0
5285.156 5.879 0
5285.889 5.217 0
5286.621 4.095 0
5287.354 2.543 0
5288.086 1.599 0
5288.818 0.534 0
5289.551 -1.678 0
5290.283 -4.172 0
5291.016 -5.533 0
5291.748 -8.468 0
5292.480 -13.660 0
5293.213 -10.095 0
5293.945 -9.695 0
5294.678 -8.240 0
5295.410 -4.940 0
5296.143 -4.228 0
5296.875 -4.363 0
5297.607 -3.264 0
5298.340 -2.710 0
5299.072 -3.910 0
5299.805 -4.359 0
5300.537 -3.798 0
5301.270 -4.913 0
5302.002 -6.239 0
5302.734 -4.814 0
5303.467 -4.222 0
5304.199 -4.284 0
5304.932 -2.046 0
5305.664 -0.607 0
5306.396 -0.046 0
5307.129 1.253 0
5307.861 2.837 0
5308.594 3.332 0
5309.326 3.756 0
5310.059 4.728 0
5310.791 5.397 0
5311.523 5.394 0
5312.256 5.560 0
5312.988 6.002 0
5313.721 5.834 0
5314.453 5.240 0
5315.186 4.971 0
5315.918 4.457 0
5316.650 3.106 0
5317.383 1.376 0
5318.115 -0.244 0
5318.848 -3.326 0
5319.580 -10.809 0
5320.312 -19.085 0
5321.045 -9.405 0
5321.777 -2.901 0
5322.510 0.904 0
5323.242 2.740 0
5323.975 4.232 0
5324.707 5.793 0
5325.439 6.628 0
5326.172 6.928 0
5326.904 7.388 0
5327.637 7.701 0
5328.369 7.374 0
5329.102 6.990 0
5329.834 6.813 0
5330.566 6.098 0
5331.299 4.990 0
5332.031 4.329 0
5332.764 3.699 0
5333.496 2.349 0
5334.229 2.199 0
5334.961 2.564 0
5335.693 2.311 0
5336.426 2.640 0
5337.158 3.427 0
5337.891 3.489 0
5338.623 3.209 0
5339.355 3.568 0
5340.088 3.631 0
5340.820 2.878 0
5341.553 2.451 0
5342.285 2.826 0
5343.018 2.839 0
5343.750 2.523 0
5344.482 2.700 0
5345.215 3.584 0
5345.947 3.897 0
5346.680 3.848 0
5347.412 4.182 0
5348.145 4.638 0
5348.877 4.375 0
5349.609 3.901 0
5350.342 3.822 0
5351.074 3.567 0
5351.807 2.425 0
5352.539 1.432 0
5353.271 1.019 0
5354.004 0.075 0
5354.736 -1.817 0
5355.469 -2.887 0
5356.201 -3.094 0
5356.934 -3.491 0
5357.666 -4.662 0
5358.398 -4.762 0
5359.131 -3.731 0
5359.863 -3.341 0
5360.596 -4.419 0
5361.328 -3.680 0
5362.061 -2.699 0
5362.793 -3.280 0
5363.525 -3.874 0
5364.258 -3.089 0
5364.990 -3.341 0
5365.723 -4.296 0
5366.455 -3.544 0
5367.188 -3.065 0
5367.920 -3.676 0
5368.652 -2.804 0
5369.385 -1.407 0
5370.117 -1.260 0
5370.850 -0.586 0
5371.582 1.025 0
5372.314 1.486 0
5373.047 1.725 0
5373.779 2.831 0
5374.512 3.250 0
5375.244 3.104 0
5375.977 3.347 0
5376.709 3.625 0
5377.441 2.974 0
5378.174 2.093 0
5378.906 1.788 0
5379.639 0.616 0
5380.371 -1.628 0
5381.104 -3.817 0
5381.836 -6.181 0
5382.568 -11.026 0
5383.301 -17.789 0
5384.033 -14.224 0
5384.766 -8.485 0
5385.498 -5.308 0
5386.230 -5.097 0
5386.963 -5.387 0
5387.695 -4.137 0
5388.428 -4.282 0
5389.160 -6.353 0
5389.893 -7.503 0
5390.625 -5.930 0
5391.357 -3.954 0
5392.090 -2.736 0
5392.822 -1.608 0
5393.555 0.217 0
5394.287 1.443 0
5395.020 1.471 0
5395.752 1.485 0
5396.484 1.854 0
5397.217 1.009 0
5397.949 -0.851 0
5398.682 -2.389 0
5399.414 -5.169 0
5400.146 -11.769 0
5400.879 -8.537 0
5401.611 -5.064 0
5402.344 -1.684 0
5403.076 1.621 0
5403.809 3.196 0
5404.541 4.008 0
5405.273 5.287 0
5406.006 5.946 0
5406.738 5.963 0
5407.471 6.102 0
5408.203 6.371 0
5408.936 6.032 0
5409.668 5.691 0
5410.400 5.917 0
5411.133 5.808 0
5411.865 5.395 0
5412.598 5.891 0
5413.330 6.071 0
5414.062 5.891 0
5414.795 5.965 0
5415.527 6.219 0
5416.260 5.905 0
5416.992 5.358 0
5417.725 5.216 0
5418.457 4.861 0
5419.189 4.007 0
5419.922 3.327 0
5420.654 3.317 0
5421.387 3.084 0
5422.119 2.400 0
5422.852 2.181 0
5423.584 2.604 0
5424.316 2.251 0
5425.049 1.503 0
5425.781 0.926 0
5426.514 0.785 0
5427.246 -0.224 0
5427.979 -1.730 0
5428.711 -2.551 0
5429.443 -1.922 0
5430.176 -1.141 0
5430.908 -0.773 0
5431.641 -0.060 0
5432.373 1.379 0
5433.105 2.146 0
5433.838 1.928 0
5434.570 1.696 0
5435.303 1.652 0
5436.035 0.660 0
5436.768 -1.829 0
5437.500 -4.980 0
5438.232 -8.259 0
5438.965 -8.530 0
5439.697 -3.229 0
5440.430 0.231 0
5441.162 3.133 0
5441.895 5.757 0
5442.627 7.346 0
5443.359 8.380 0
5444.092 9.428 0
5444.824 10.255 0
5445.557 10.620 0
5446.289 10.674 0
5447.021 10.843 0
5447.754 10.755 0
5448.486 10.166 0
5449.219 9.534 0
5449.951 9.035 0
5450.684 8.286 0
5451.416 7.240 0
5452.148 6.461 0
5452.881 6.284 0
5453.613 6.182 0
5454.346 6.104 0
5455.078 6.274 0
5455.811 6.754 0
5456.543 6.909 0
5457.275 6.599 0
5458.008 6.206 0
5458.740 6.021 0
5459.473 5.396 0
5460.205 4.355 0
5460.938 3.742 0
5461.670 3.818 0
5462.402 4.255 0
5463.135 4.538 0
5463.867 5.270 0
5464.600 6.304 0
5465.332 7.014 0
5466.064 7.110 0
5466.797 7.287 0
5467.529 7.437 0
5468.262 7.187 0
5468.994 6.270 0
5469.727 5.553 0
5470.459 4.729 0
5471.191 3.045 0
5471.924 1.123 0
5472.656 -0.011 0
5473.389 -1.667 0
5474.121 -2.883 0
5474.854 -1.592 0
5475.586 -0.556 0
5476.318 -0.102 0
5477.051 1.113 0
5477.783 2.113 0
5478.516 2.322 0
5479.248 2.604 0
5479.980 3.635 0
5480.713 4.333 0
5481.445 4.544 0
5482.178 5.024 0
5482.910 5.952 0
5483.643 6.522 0
5484.375 6.583 0
5485.107 6.920 0
5485.840 7.395 0
5486.572 7.630 0
5487.305 7.538 0
5488.037 7.861 0
5488.770 8.447 0
5489.502 8.809 0
5490.234 9.191 0
5490.967 9.812 0
5491.699 10.656 0
5492.432 11.219 0
5493.164 11.692 0
5493.896 12.201 0
5494.629 12.745 0
5495.361 12.898 0
5496.094 13.003 0
5496.826 13.193 0
5497.559 13.185 0
5498.291 12.904 0
5499.023 12.654 0
5499.756 12.450 0
5500.488 11.908 0
5501.221 11.263 0
5501.953 10.767 0
5502.686 10.166 0
5503.418 9.180 0
5504.150 8.378 0
5504.883 7.873 0
5505.615 6.951 0
5506.348 6.000 0
5507.080 5.542 0
5507.812 5.061 0
5508.545 4.286 0
5509.277 3.843 0
5510.010 3.889 0
5510.742 3.516 0
5511.475 3.022 0
5512.207 3.155 0
5512.939 3.225 0
5513.672 2.676 0
5514.404 2.431 0
5515.137 2.645 0
5515.869 2.262 0
5516.602 1.403 0
5517.334 1.523 0
5518.066 1.348 0
5518.799 0.366 0
5519.531 0.129 0
5520.264 0.388 0
5520.996 -0.457 0
5521.729 -0.876 0
5522.461 -0.251 0
5523.193 -0.385 0
5523.926 -1.031 0
5524.658 -0.424 0
5525.391 -0.086 0
5526.123 -0.842 0
5526.855 -0.975 0
5527.588 -0.478 0
5528.320 -1.110 0
5529.053 -1.927 0
5529.785 -1.557 0
5530.518 -1.943 0
5531.250 -3.519 0
5531.982 -3.562 0
5532.715 -3.646 0
5533.447 -5.847 0
5534.180 -6.467 0
5534.912 -6.283 0
5535.645 -8.612 0
5536.377 -7.968 0
5537.109 -5.892 0
5537.842 -5.906 0
5538.574 -4.185 0
5539.307 -2.087 0
5540.039 -1.388 0
5540.771 -0.929 0
5541.504 0.489 0
5542.236 1.045 0
5542.969 0.703 0
5543.701 0.991 0
5544.434 1.192 0
5545.166 0.513 0
5545.898 -0.410 0
5546.631 -0.421 0
5547.363 -0.335 0
5548.096 -0.701 0
5548.828 -0.411 0
5549.561 1.026 0
5550.293 2.407 0
5551.025 3.091 0
5551.758 3.713 0
5552.490 4.659 0
5553.223 5.223 0
5553.955 5.189 0
5554.688 5.138 0
5555.420 5.305 0
5556.152 5.023 0
5556.885 4.271 0
5557.617 3.794 0
5558.350 3.686 0
5559.082 3.232 0
5559.814 2.570 0
5560.547 2.551 0
5561.279 2.875 0
5562.012 2.576 0
5562.744 1.957 0
5563.477 1.799 0
5564.209 1.498 0
5564.941 -0.199 0
5565.674 -2.379 0
5566.406 -4.002 0
5567.139 -7.828 0
5567.871 -12.816 0
5568.604 -7.240 0
5569.336 -4.219 0
5570.068 -1.428 0
5570.801 1.300 0
5571.533 2.794 0
5572.266 3.629 0
5572.998 4.679 0
5573.730 5.669 0
5574.463 5.983 0
5575.195 6.138 0
5575.928 6.731 0
5576.660 7.164 0
5577.393 7.042 0
5578.125 6.998 0
5578.857 7.204 0
5579.590 7.156 0
5580.322 6.600 0
5581.055 6.057 0
5581.787 5.745 0
5582.520 4.851 0
5583.252 3.522 0
5583.984 2.398 0
5584.717 1.687 0
5585.449 0.921 0
5586.182 0.348 0
5586.914 0.709 0
5587.646 2.069 0
5588.379 2.956 0
5589.111 3.098 0
5589.844 3.273 0
5590.576 3.766 0
5591.309 3.701 0
5592.041 2.710 0
5592.773 1.966 0
5593.506 1.310 0
5594.238 -0.041 0
5594.971 -2.475 0
5595.703 -4.196 0
5596.436 -4.635 0
5597.168 -4.435 0
5597.900 -4.638 0
5598.633 -4.297 0
5599.365 -2.797 0
5600.098 -1.313 0
5600.830 -0.801 0
5601.562 -0.445 0
5602.295 0.624 0
5603.027 2.191 0
5603.760 3.120 0
5604.492 3.756 0
5605.225 4.760 0
5605.957 5.921 0
5606.689 6.607 0
5607.422 6.823 0
5608.154 7.343 0
5608.887 7.837 0
5609.619 7.881 0
5610.352 7.689 0
5611.084 7.850 0
5611.816 7.914 0
5612.549 7.700 0
5613.281 7.451 0
5614.014 7.598 0
5614.746 7.793 0
5615.479 7.674 0
5616.211 7.494 0
5616.943 7.643 0
5617.676 7.552 0
5618.408 6.982 0
5619.141 6.284 0
5619.873 5.696 0
5620.605 4.561 0
5621.338 2.449 0
5622.070 -0.101 0
5622.803 -3.208 0
5623.535 -8.359 0
5624.268 -7.618 0
5625.000 -2.986 0
5625.732 0.427 0
5626.465 3.451 0
5627.197 5.204 0
5627.930 6.059 0
5628.662 7.030 0
5629.395 7.692 0
5630.127 7.771 0
5630.859 7.516 0
5631.592 7.340 0
5632.324 6.934 0
5633.057 5.762 0
5633.789 4.564 0
5634.521 3.299 0
5635.254 1.878 0
5635.986 -0.324 0
5636.719 -2.166 0
5637.451 -2.022 0
5638.184 -1.084 0
