* Measurement data saved by REW V5.18
* Source: 1-2 (OCTA-CAPTURE), no input selected, Right channel, volume: no control
* Format: 65536-point spectrum using Rectangular window and no averaging 
* Dated: 9/07/2018 1:28:01 PM
* REW Settings:
6310.547 11.256 0
6311.279 11.962 0
6312.012 12.330 0
6312.744 12.462 0
6313.477 12.419 0
6314.209 12.132 0
6314.941 11.590 0
6315.674 10.933 0
6316.406 10.151 0
6317.139 9.421 0
6317.871 9.002 0
6318.604 8.939 0
6319.336 9.261 0
6320.068 9.806 0
6320.801 10.440 0
6321.533 10.915 0
6322.266 11.170 0
6322.998 11.219 0
6323.730 11.007 0
6324.463 10.494 0
6325.195 9.522 0
6325.928 8.158 0
6326.660 6.116 0
6327.393 3.017 0
6328.125 -2.060 0
6328.857 -10.178 0
6329.590 -3.834 0
6330.322 1.585 0
6331.055 4.529 0
6331.787 6.336 0
6332.520 7.441 0
6333.252 7.937 0
6333.984 7.958 0
6334.717 7.591 0
6335.449 6.890 0
6336.182 5.770 0
6336.914 4.520 0
6337.646 3.389 0
6338.379 2.709 0
6339.111 2.688 0
6339.844 3.095 0
6340.576 3.792 0
6341.309 4.076 0
6342.041 3.954 0
6342.773 3.345 0
6343.506 2.158 0
6344.238 -0.138 0
6344.971 -4.077 0
6345.703 -12.168 0
6346.436 -12.107 0
6347.168 -3.299 0
6347.900 1.129 0
6348.633 3.725 0
6349.365 5.378 0
6350.098 6.507 0
6350.830 7.192 0
6351.562 7.294 0
6352.295 7.035 0
6353.027 6.373 0
6353.760 5.091 0
6354.492 3.248 0
6355.225 1.101 0
6355.957 -0.057 0
6356.689 1.214 0
6357.422 3.872 0
6358.154 6.242 0
6358.887 7.955 0
6359.619 9.223 0
6360.352 10.074 0
6361.084 10.544 0
6361.816 10.631 0
6362.549 10.426 0
6363.281 9.876 0
6364.014 9.010 0
6364.746 7.774 0
6365.479 6.327 0
6366.211 4.827 0
6366.943 3.458 0
6367.676 3.315 0
6368.408 4.139 0
6369.141 5.169 0
6369.873 6.197 0
6370.605 7.039 0
6371.338 7.534 0
6372.070 7.704 0
6372.803 7.806 0
6373.535 7.811 0
6374.268 7.694 0
6375.000 7.731 0
6375.732 7.929 0
6376.465 8.285 0
6377.197 8.754 0
6377.930 9.395 0
6378.662 9.994 0
6379.395 10.499 0
6380.127 10.943 0
6380.859 11.226 0
6381.592 11.339 0
6382.324 11.298 0
6383.057 11.165 0
6383.789 10.768 0
6384.521 10.269 0
6385.254 9.751 0
6385.986 9.276 0
6386.719 8.939 0
6387.451 8.982 0
6388.184 9.443 0
6388.916 9.965 0
6389.648 10.598 0
6390.381 11.156 0
6391.113 11.481 0
6391.846 11.571 0
6392.578 11.392 0
6393.311 10.973 0
6394.043 10.167 0
6394.775 9.093 0
6395.508 7.793 0
6396.240 6.384 0
6396.973 5.292 0
6397.705 5.005 0
6398.438 5.472 0
6399.170 6.244 0
6399.902 6.880 0
6400.635 7.328 0
6401.367 7.248 0
6402.100 6.916 0
6402.832 6.299 0
6403.564 5.555 0
6404.297 4.815 0
6405.029 4.604 0
6405.762 5.049 0
6406.494 5.855 0
6407.227 6.700 0
6407.959 7.329 0
6408.691 7.558 0
6409.424 7.440 0
6410.156 7.000 0
6410.889 6.100 0
6411.621 4.533 0
6412.354 2.384 0
6413.086 -0.677 0
6413.818 -5.233 0
6414.551 -13.582 0
6415.283 -12.026 0
6416.016 -6.800 0
6416.748 -4.384 0
6417.480 -3.510 0
6418.213 -3.824 0
6418.945 -4.966 0
6419.678 -6.403 0
6420.410 -6.885 0
6421.143 -5.270 0
6421.875 -2.794 0
6422.607 -0.629 0
6423.340 0.679 0
6424.072 1.503 0
6424.805 1.826 0
6425.537 1.649 0
6426.270 1.037 0
6427.002 -0.080 0
6427.734 -1.610 0
6428.467 -3.492 0
6429.199 -4.571 0
6429.932 -4.044 0
6430.664 -2.325 0
6431.396 -0.216 0
6432.129 1.385 0
6432.861 2.504 0
6433.594 3.332 0
6434.326 3.928 0
6435.059 4.243 0
6435.791 4.190 0
6436.523 4.005 0
6437.256 3.699 0
6437.988 3.213 0
6438.721 2.321 0
6439.453 1.590 0
6440.186 0.988 0
6440.918 0.910 0
6441.650 1.290 0
6442.383 2.254 0
6443.115 3.358 0
6443.848 4.416 0
6444.580 5.484 0
6445.312 6.337 0
6446.045 6.993 0
6446.777 7.572 0
6447.510 7.987 0
6448.242 8.232 0
6448.975 8.297 0
6449.707 8.360 0
6450.439 8.181 0
6451.172 7.878 0
6451.904 7.412 0
6452.637 6.886 0
6453.369 6.199 0
6454.102 5.343 0
6454.834 4.478 0
6455.566 3.729 0
6456.299 2.877 0
6457.031 2.265 0
6457.764 1.858 0
6458.496 1.512 0
6459.229 1.097 0
6459.961 0.804 0
6460.693 0.630 0
6461.426 0.354 0
6462.158 0.321 0
6462.891 0.781 0
6463.623 1.396 0
6464.355 1.962 0
6465.088 2.729 0
6465.820 3.424 0
6466.553 3.694 0
6467.285 3.944 0
6468.018 3.984 0
6468.750 3.783 0
6469.482 3.440 0
6470.215 2.995 0
6470.947 2.670 0
6471.680 2.305 0
6472.412 2.020 0
6473.145 2.249 0
6473.877 2.314 0
6474.609 2.536 0
6475.342 2.845 0
6476.074 3.276 0
6476.807 3.520 0
6477.539 3.710 0
6478.271 4.062 0
6479.004 4.265 0
6479.736 4.400 0
6480.469 4.490 0
6481.201 4.724 0
6481.934 4.779 0
6482.666 4.742 0
6483.398 4.959 0
6484.131 5.163 0
6484.863 5.372 0
6485.596 5.696 0
6486.328 6.120 0
6487.061 6.485 0
6487.793 6.798 0
6488.525 7.127 0
6489.258 7.390 0
6489.990 7.610 0
6490.723 7.901 0
6491.455 8.169 0
6492.188 8.400 0
6492.920 8.661 0
6493.652 8.957 0
6494.385 9.195 0
6495.117 9.281 0
6495.850 9.248 0
6496.582 9.148 0
6497.314 8.911 0
6498.047 8.446 0
6498.779 7.974 0
6499.512 7.406 0
6500.244 6.699 0
6500.977 6.076 0
6501.709 5.496 0
6502.441 4.787 0
6503.174 3.862 0
6503.906 2.976 0
6504.639 1.822 0
6505.371 0.432 0
6506.104 -0.172 0
6506.836 0.409 0
6507.568 1.884 0
6508.301 3.755 0
6509.033 5.346 0
6509.766 6.510 0
6510.498 7.370 0
6511.230 7.923 0
6511.963 8.100 0
6512.695 8.067 0
6513.428 7.827 0
6514.160 7.494 0
6514.893 7.099 0
6515.625 6.946 0
6516.357 7.014 0
6517.090 7.268 0
6517.822 7.656 0
6518.555 8.022 0
6519.287 8.159 0
6520.020 8.144 0
6520.752 7.856 0
6521.484 7.373 0
6522.217 6.512 0
6522.949 5.432 0
6523.682 4.240 0
6524.414 2.876 0
6525.146 1.739 0
6525.879 1.230 0
6526.611 1.167 0
6527.344 1.311 0
6528.076 1.729 0
6528.809 2.030 0
6529.541 2.146 0
6530.273 2.321 0
6531.006 2.567 0
6531.738 2.795 0
6532.471 3.116 0
6533.203 3.505 0
6533.936 3.794 0
6534.668 4.154 0
6535.400 4.343 0
6536.133 4.535 0
6536.865 4.661 0
6537.598 4.847 0
6538.330 5.055 0
6539.062 5.172 0
6539.795 5.325 0
6540.527 5.462 0
6541.260 5.461 0
6541.992 5.262 0
6542.725 4.999 0
6543.457 4.591 0
6544.189 4.067 0
6544.922 3.626 0
6545.654 3.430 0
6546.387 3.410 0
6547.119 3.877 0
6547.852 4.625 0
6548.584 5.325 0
6549.316 5.930 0
6550.049 6.309 0
6550.781 6.617 0
6551.514 6.544 0
6552.246 6.402 0
6552.979 6.119 0
6553.711 6.039 0
6554.443 6.183 0
6555.176 6.667 0
6555.908 7.370 0
6556.641 8.103 0
6557.373 8.851 0
6558.105 9.389 0
6558.838 9.631 0
6559.570 9.690 0
6560.303 9.551 0
6561.035 9.103 0
6561.768 8.535 0
6562.500 8.082 0
6563.232 7.997 0
6563.965 8.407 0
6564.697 9.277 0
6565.430 10.340 0
6566.162 11.351 0
6566.895 12.187 0
6567.627 12.844 0
6568.359 13.220 0
6569.092 13.347 0
6569.824 13.288 0
6570.557 13.000 0
6571.289 12.549 0
6572.021 11.989 0
6572.754 11.431 0
6573.486 10.953 0
6574.219 10.707 0
6574.951 10.749 0
6575.684 11.097 0
6576.416 11.482 0
6577.148 11.949 0
6577.881 12.388 0
6578.613 12.715 0
6579.346 12.923 0
6580.078 13.043 0
6580.811 13.068 0
6581.543 12.936 0
6582.275 12.776 0
6583.008 12.515 0
6583.740 12.168 0
6584.473 11.735 0
6585.205 11.260 0
6585.938 10.823 0
6586.670 10.319 0
6587.402 9.905 0
6588.135 9.598 0
6588.867 9.406 0
6589.600 9.322 0
6590.332 9.363 0
6591.064 9.329 0
6591.797 9.211 0
6592.529 8.982 0
6593.262 8.721 0
6593.994 8.288 0
6594.727 7.696 0
6595.459 7.171 0
6596.191 6.597 0
6596.924 6.148 0
6597.656 5.825 0
6598.389 5.570 0
6599.121 5.252 0
6599.854 4.981 0
6600.586 4.689 0
6601.318 4.147 0
6602.051 3.327 0
6602.783 2.625 0
6603.516 1.833 0
6604.248 0.789 0
6604.980 -0.115 0
6605.713 -0.912 0
6606.445 -1.778 0
6607.178 -2.881 0
6607.910 -4.089 0
6608.643 -5.243 0
6609.375 -6.345 0
6610.107 -6.175 0
6610.840 -4.367 0
6611.572 -2.009 0
6612.305 -0.121 0
6613.037 1.205 0
6613.770 2.350 0
6614.502 3.174 0
6615.234 3.564 0
6615.967 3.587 0
6616.699 3.591 0
6617.432 3.405 0
6618.164 2.880 0
6618.896 2.316 0
6619.629 1.854 0
6620.361 1.816 0
6621.094 1.897 0
6621.826 2.394 0
6622.559 3.291 0
6623.291 4.109 0
6624.023 4.750 0
6624.756 5.361 0
6625.488 5.726 0
6626.221 5.799 0
6626.953 5.379 0
6627.686 4.821 0
6628.418 3.759 0
6629.150 2.238 0
6629.883 0.536 0
6630.615 -0.077 0
6631.348 0.638 0
6632.080 2.674 0
6632.812 4.598 0
6633.545 6.076 0
6634.277 7.061 0
6635.010 7.763 0
6635.742 8.162 0
6636.475 8.117 0
6637.207 7.899 0
6637.939 7.491 0
6638.672 6.939 0
6639.404 6.243 0
6640.137 5.737 0
6640.869 5.422 0
6641.602 5.182 0
6642.334 5.225 0
6643.066 5.205 0
6643.799 5.048 0
6644.531 4.542 0
6645.264 3.914 0
6645.996 2.873 0
6646.729 1.301 0
6647.461 -0.841 0
6648.193 -3.758 0
6648.926 -8.044 0
6649.658 -14.240 0
6650.391 -13.178 0
6651.123 -8.668 0
6651.855 -6.161 0
6652.588 -4.160 0
6653.320 -2.780 0
6654.053 -2.064 0
6654.785 -1.438 0
6655.518 -0.497 0
6656.250 0.081 0
6656.982 0.532 0
6657.715 1.125 0
6658.447 1.689 0
6659.180 1.981 0
6659.912 2.237 0
6660.645 2.201 0
6661.377 2.198 0
6662.109 1.942 0
6662.842 1.385 0
6663.574 0.689 0
6664.307 -0.137 0
6665.039 -1.451 0
6665.771 -2.769 0
6666.504 -3.774 0
6667.236 -4.518 0
6667.969 -4.181 0
6668.701 -2.476 0
6669.434 -1.285 0
6670.166 0.019 0
6670.898 1.355 0
6671.631 2.377 0
6672.363 3.138 0
6673.096 3.853 0
6673.828 4.446 0
6674.561 4.880 0
6675.293 5.113 0
6676.025 5.233 0
6676.758 5.310 0
6677.490 4.994 0
6678.223 4.410 0
6678.955 3.664 0
6679.688 2.541 0
6680.420 1.057 0
6681.152 0.010 0
6681.885 -0.126 0
6682.617 0.766 0
6683.350 2.529 0
6684.082 4.062 0
6684.814 5.291 0
6685.547 6.057 0
6686.279 6.626 0
6687.012 6.733 0
6687.744 6.595 0
6688.477 6.296 0
6689.209 5.822 0
6689.941 5.378 0
6690.674 5.297 0
6691.406 5.596 0
6692.139 6.081 0
6692.871 6.603 0
6693.604 7.200 0
6694.336 7.397 0
6695.068 7.287 0
6695.801 6.873 0
6696.533 6.038 0
6697.266 4.696 0
6697.998 2.701 0
6698.730 -0.071 0
6699.463 -4.205 0
6700.195 -11.747 0
6700.928 -10.752 0
6701.660 -5.437 0
6702.393 -2.487 0
6703.125 -0.719 0
6703.857 0.070 0
6704.590 0.131 0
6705.322 -0.091 0
6706.055 -0.553 0
6706.787 -1.533 0
6707.520 -3.021 0
6708.252 -4.822 0
6708.984 -6.972 0
6709.717 -10.682 0
6710.449 -12.030 0
6711.182 -8.115 0
6711.914 -3.895 0
6712.646 -0.604 0
6713.379 1.925 0
6714.111 3.490 0
6714.844 5.026 0
6715.576 5.806 0
6716.309 6.414 0
6717.041 6.850 0
6717.773 6.893 0
6718.506 6.653 0
6719.238 6.267 0
6719.971 5.644 0
6720.703 4.819 0
6721.436 3.731 0
6722.168 2.539 0
6722.900 1.151 0
6723.633 -0.494 0
6724.365 -2.472 0
6725.098 -4.264 0
6725.830 -5.061 0
6726.562 -4.524 0
6727.295 -2.958 0
6728.027 -1.139 0
6728.760 0.421 0
6729.492 1.686 0
6730.225 2.395 0
6730.957 3.033 0
6731.689 3.283 0
6732.422 3.120 0
6733.154 2.840 0
6733.887 2.391 0
6734.619 1.702 0
6735.352 0.745 0
6736.084 0.057 0
6736.816 -0.176 0
6737.549 0.038 0
6738.281 1.201 0
6739.014 2.507 0
6739.746 3.510 0
6740.479 4.519 0
6741.211 5.352 0
6741.943 5.646 0
6742.676 5.741 0
6743.408 5.533 0
6744.141 5.129 0
6744.873 4.269 0
6745.605 3.417 0
6746.338 2.818 0
6747.070 2.943 0
6747.803 3.861 0
6748.535 5.342 0
6749.268 6.606 0
6750.000 7.682 0
6750.732 8.548 0
6751.465 9.061 0
6752.197 9.268 0
6752.930 9.142 0
6753.662 8.799 0
6754.395 8.141 0
6755.127 7.253 0
6755.859 6.353 0
6756.592 5.738 0
6757.324 5.480 0
6758.057 5.956 0
6758.789 6.876 0
6759.521 7.735 0
6760.254 8.409 0
6760.986 8.927 0
6761.719 9.032 0
6762.451 8.815 0
6763.184 8.283 0
6763.916 7.378 0
6764.648 6.092 0
6765.381 4.520 0
6766.113 3.098 0
6766.846 2.586 0
6767.578 3.241 0
6768.311 4.727 0
6769.043 6.035 0
6769.775 6.954 0
6770.508 7.543 0
6771.240 7.751 0
6771.973 7.497 0
6772.705 6.903 0
6773.438 5.994 0
6774.170 4.668 0
6774.902 2.598 0
6775.635 0.162 0
6776.367 -2.824 0
6777.100 -6.384 0
6777.832 -7.170 0
6778.564 -5.247 0
6779.297 -3.419 0
6780.029 -1.999 0
6780.762 -0.994 0
6781.494 -0.555 0
6782.227 -0.113 0
6782.959 0.255 0
6783.691 0.525 0
6784.424 0.898 0
6785.156 1.491 0
6785.889 1.938 0
6786.621 2.354 0
6787.354 2.661 0
6788.086 2.997 0
6788.818 2.774 0
6789.551 2.471 0
6790.283 1.853 0
6791.016 1.160 0
6791.748 0.192 0
6792.480 -0.758 0
6793.213 -1.210 0
6793.945 -1.359 0
6794.678 -0.951 0
6795.410 -0.157 0
6796.143 0.567 0
6796.875 1.047 0
6797.607 1.707 0
6798.340 2.402 0
6799.072 3.077 0
6799.805 3.582 0
6800.537 4.159 0
6801.270 4.576 0
6802.002 4.650 0
6802.734 4.384 0
6803.467 3.675 0
6804.199 2.268 0
6804.932 -0.279 0
6805.664 -4.173 0
6806.396 -8.408 0
6807.129 -4.231 0
6807.861 0.650 0
6808.594 3.874 0
6809.326 5.918 0
6810.059 7.203 0
6810.791 8.072 0
6811.523 8.490 0
6812.256 8.343 0
6812.988 7.851 0
6813.721 6.995 0
6814.453 5.689 0
6815.186 3.741 0
6815.918 1.600 0
6816.650 -0.746 0
6817.383 -2.954 0
6818.115 -3.225 0
6818.848 -2.825 0
6819.580 -2.552 0
6820.312 -2.874 0
6821.045 -3.903 0
6821.777 -5.904 0
6822.510 -8.107 0
6823.242 -8.322 0
6823.975 -6.269 0
6824.707 -4.219 0
6825.439 -2.435 0
6826.172 -1.261 0
6826.904 -0.249 0
6827.637 0.996 0
6828.369 2.450 0
6829.102 3.925 0
6829.834 5.600 0
6830.566 7.118 0
6831.299 8.319 0
6832.031 9.294 0
6832.764 10.008 0
6833.496 10.391 0
6834.229 10.513 0
6834.961 10.395 0
6835.693 9.966 0
6836.426 9.273 0
6837.158 8.305 0
6837.891 7.201 0
6838.623 5.998 0
6839.355 4.900 0
6840.088 4.307 0
6840.820 4.282 0
6841.553 4.537 0
6842.285 5.075 0
6843.018 5.501 0
6843.750 5.622 0
6844.482 5.622 0
6845.215 5.578 0
6845.947 5.349 0
6846.680 4.849 0
6847.412 4.314 0
6848.145 3.813 0
6848.877 3.115 0
6849.609 2.262 0
6850.342 1.412 0
6851.074 0.329 0
6851.807 -0.902 0
6852.539 -2.104 0
6853.271 -3.616 0
6854.004 -5.131 0
6854.736 -7.120 0
6855.469 -7.690 0
6856.201 -8.994 0
6856.934 -10.081 0
6857.666 -10.826 0
6858.398 -10.081 0
6859.131 -8.992 0
6859.863 -7.936 0
6860.596 -6.593 0
6861.328 -5.162 0
6862.061 -4.464 0
6862.793 -4.061 0
6863.525 -3.797 0
6864.258 -4.129 0
6864.990 -4.596 0
6865.723 -4.934 0
6866.455 -4.792 0
6867.188 -4.415 0
6867.920 -3.668 0
6868.652 -2.661 0
6869.385 -1.531 0
6870.117 -0.750 0
6870.850 -0.130 0
6871.582 0.494 0
6872.314 0.852 0
6873.047 1.060 0
6873.779 1.373 0
6874.512 1.724 0
6875.244 1.945 0
6875.977 2.135 0
6876.709 2.567 0
6877.441 3.072 0
6878.174 3.485 0
6878.906 3.970 0
6879.639 4.543 0
6880.371 5.032 0
6881.104 5.374 0
6881.836 5.731 0
6882.568 6.021 0
6883.301 6.102 0
6884.033 6.005 0
6884.766 5.923 0
6885.498 5.801 0
6886.230 5.546 0
6886.963 5.451 0
6887.695 5.564 0
6888.428 5.736 0
6889.160 5.916 0
6889.893 6.204 0
6890.625 6.444 0
6891.357 6.424 0
6892.090 6.467 0
6892.822 6.405 0
6893.555 6.282 0
6894.287 6.254 0
6895.020 6.447 0
6895.752 6.709 0
6896.484 6.986 0
6897.217 7.431 0
6897.949 7.780 0
6898.682 7.909 0
6899.414 7.892 0
6900.146 7.856 0
6900.879 7.650 0
6901.611 7.509 0
6902.344 7.482 0
6903.076 7.716 0
6903.809 8.093 0
6904.541 8.594 0
6905.273 9.132 0
6906.006 9.542 0
6906.738 9.847 0
6907.471 9.983 0
6908.203 9.953 0
6908.936 9.704 0
6909.668 9.379 0
6910.400 9.022 0
6911.133 8.554 0
6911.865 8.298 0
6912.598 8.191 0
6913.330 8.152 0
6914.062 8.235 0
6914.795 8.397 0
6915.527 8.449 0
6916.260 8.248 0
6916.992 8.064 0
6917.725 7.661 0
6918.457 7.038 0
6919.189 6.355 0
6919.922 5.790 0
6920.654 5.353 0
6921.387 5.175 0
6922.119 5.333 0
6922.852 5.705 0
6923.584 5.947 0
6924.316 6.082 0
6925.049 6.201 0
6925.781 6.028 0
6926.514 5.798 0
6927.246 5.475 0
6927.979 5.230 0
6928.711 5.131 0
6929.443 5.352 0
6930.176 5.802 0
6930.908 6.188 0
6931.641 6.590 0
6932.373 6.866 0
6933.105 6.861 0
6933.838 6.576 0
6934.570 6.066 0
6935.303 5.238 0
6936.035 4.006 0
6936.768 2.360 0
6937.500 0.326 0
6938.232 -1.893 0
6938.965 -3.132 0
6939.697 -2.123 0
6940.430 -0.345 0
6941.162 1.251 0
6941.895 2.680 0
6942.627 3.526 0
6943.359 4.019 0
6944.092 4.188 0
6944.824 4.039 0
6945.557 3.471 0
6946.289 2.621 0
6947.021 1.438 0
6947.754 0.157 0
6948.486 -1.688 0
6949.219 -3.805 0
6949.951 -5.044 0
6950.684 -4.735 0
6951.416 -4.137 0
6952.148 -3.336 0
6952.881 -1.851 0
6953.613 -1.010 0
6954.346 -0.117 0
6955.078 0.624 0
6955.811 1.358 0
6956.543 1.991 0
6957.275 2.380 0
6958.008 2.720 0
6958.740 3.005 0
6959.473 2.706 0
6960.205 2.406 0
6960.938 1.881 0
6961.670 1.063 0
6962.402 0.033 0
6963.135 -1.189 0
6963.867 -2.428 0
6964.600 -3.848 0
6965.332 -5.065 0
6966.064 -5.292 0
6966.797 -4.036 0
6967.529 -1.830 0
6968.262 0.392 0
6968.994 2.648 0
6969.727 4.415 0
6970.459 5.785 0
6971.191 6.862 0
6971.924 7.639 0
6972.656 8.049 0
6973.389 8.152 0
6974.121 8.054 0
6974.854 7.603 0
6975.586 6.872 0
6976.318 5.963 0
6977.051 5.066 0
6977.783 4.199 0
6978.516 3.616 0
6979.248 3.770 0
6979.980 4.075 0
6980.713 4.598 0
6981.445 4.883 0
6982.178 5.198 0
6982.910 5.145 0
6983.643 5.081 0
6984.375 4.977 0
6985.107 4.846 0
6985.840 4.604 0
6986.572 4.558 0
6987.305 4.658 0
6988.037 4.609 0
6988.770 4.658 0
6989.502 4.790 0
6990.234 4.672 0
6990.967 4.592 0
6991.699 4.381 0
6992.432 4.156 0
6993.164 3.683 0
6993.896 3.338 0
6994.629 2.889 0
6995.361 2.357 0
6996.094 2.088 0
6996.826 1.917 0
6997.559 1.811 0
6998.291 1.799 0
6999.023 1.963 0
6999.756 1.913 0
7000.488 1.691 0
7001.221 1.411 0
7001.953 0.802 0
7002.686 -0.099 0
7003.418 -0.884 0
7004.150 -1.610 0
7004.883 -2.449 0
7005.615 -3.148 0
7006.348 -4.265 0
7007.080 -5.283 0
7007.812 -6.863 0
7008.545 -8.651 0
7009.277 -7.449 0
7010.010 -4.624 0
7010.742 -1.950 0
7011.475 0.499 0
7012.207 2.311 0
7012.939 3.455 0
7013.672 4.086 0
7014.404 4.528 0
7015.137 4.640 0
7015.869 4.221 0
7016.602 3.849 0
7017.334 3.671 0
7018.066 3.735 0
7018.799 4.381 0
7019.531 5.397 0
7020.264 6.413 0
7020.996 7.263 0
7021.729 7.972 0
7022.461 8.393 0
7023.193 8.610 0
7023.926 8.584 0
7024.658 8.445 0
7025.391 8.219 0
7026.123 7.948 0
7026.855 7.768 0
7027.588 7.639 0
7028.320 7.512 0
7029.053 7.334 0
7029.785 7.146 0
7030.518 6.615 0
7031.250 5.858 0
7031.982 4.932 0
7032.715 4.003 0
7033.447 3.258 0
7034.180 3.487 0
7034.912 4.498 0
7035.645 5.753 0
7036.377 7.036 0
7037.109 8.096 0
7037.842 8.723 0
7038.574 9.061 0
7039.307 9.045 0
7040.039 8.743 0
7040.771 8.048 0
7041.504 7.082 0
7042.236 5.755 0
7042.969 4.134 0
7043.701 2.722 0
7044.434 2.239 0
7045.166 2.655 0
7045.898 3.625 0
7046.631 4.630 0
7047.363 5.394 0
7048.096 5.787 0
7048.828 5.905 0
7049.561 5.836 0
7050.293 5.358 0
7051.025 4.798 0
7051.758 4.156 0
7052.490 3.400 0
7053.223 2.479 0
7053.955 1.642 0
7054.688 0.719 0
7055.420 -0.412 0
7056.152 -1.683 0
7056.885 -3.350 0
7057.617 -5.764 0
7058.350 -9.246 0
7059.082 -13.202 0
7059.814 -12.443 0
7060.547 -7.918 0
7061.279 -4.651 0
7062.012 -2.811 0
7062.744 -1.122 0
7063.477 -0.126 0
7064.209 0.326 0
7064.941 0.444 0
7065.674 0.133 0
7066.406 -0.688 0
7067.139 -2.673 0
7067.871 -5.451 0
7068.604 -9.357 0
7069.336 -8.355 0
7070.068 -3.330 0
7070.801 0.357 0
7071.533 2.990 0
7072.266 4.983 0
7072.998 6.349 0
7073.730 7.212 0
7074.463 7.706 0
7075.195 7.994 0
7075.928 7.883 0
7076.660 7.518 0
7077.393 7.053 0
7078.125 6.585 0
7078.857 6.210 0
7079.590 6.329 0
7080.322 6.772 0
7081.055 7.409 0
7081.787 8.144 0
7082.520 8.785 0
7083.252 9.290 0
7083.984 9.644 0
7084.717 9.808 0
7085.449 9.921 0
7086.182 9.883 0
7086.914 9.794 0
7087.646 9.712 0
7088.379 9.564 0
7089.111 9.426 0
7089.844 9.263 0
7090.576 9.069 0
7091.309 8.755 0
7092.041 8.366 0
7092.773 8.074 0
7093.506 7.620 0
7094.238 7.184 0
7094.971 6.815 0
7095.703 6.519 0
7096.436 6.218 0
7097.168 5.971 0
7097.900 5.779 0
7098.633 5.543 0
7099.365 5.326 0
7100.098 5.228 0
7100.830 5.074 0
7101.562 5.111 0
7102.295 5.393 0
7103.027 5.742 0
7103.760 5.999 0
7104.492 6.350 0
7105.225 6.615 0
7105.957 6.626 0
7106.689 6.352 0
7107.422 5.999 0
7108.154 5.293 0
7108.887 4.407 0
7109.619 3.587 0
7110.352 3.122 0
7111.084 3.207 0
7111.816 3.964 0
7112.549 4.997 0
7113.281 6.027 0
7114.014 6.814 0
7114.746 7.315 0
7115.479 7.609 0
7116.211 7.542 0
7116.943 7.309 0
7117.676 6.868 0
7118.408 6.322 0
7119.141 5.819 0
7119.873 5.601 0
7120.605 5.640 0
7121.338 5.894 0
7122.070 6.339 0
7122.803 6.787 0
7123.535 6.966 0
7124.268 7.035 0
7125.000 6.931 0
7125.732 6.510 0
7126.465 5.942 0
7127.197 5.257 0
7127.930 4.477 0
7128.662 3.683 0
7129.395 3.059 0
7130.127 2.776 0
7130.859 2.652 0
7131.592 2.729 0
7132.324 2.939 0
7133.057 2.931 0
7133.789 2.810 0
7134.521 2.396 0
7135.254 1.857 0
7135.986 1.071 0
7136.719 -0.426 0
7137.451 -1.698 0
7138.184 -2.849 0
7138.916 -3.270 0
7139.648 -1.778 0
7140.381 0.104 0
7141.113 1.948 0
7141.846 3.532 0
7142.578 4.864 0
7143.311 5.730 0
7144.043 6.295 0
7144.775 6.785 0
7145.508 6.859 0
7146.240 6.737 0
7146.973 6.405 0
7147.705 6.009 0
7148.438 5.362 0
7149.170 4.771 0
7149.902 4.490 0
7150.635 4.521 0
7151.367 4.720 0
7152.100 5.271 0
7152.832 5.777 0
7153.564 6.155 0
7154.297 6.354 0
7155.029 6.319 0
7155.762 6.021 0
7156.494 5.554 0
7157.227 5.022 0
7157.959 4.619 0
7158.691 4.539 0
7159.424 4.891 0
7160.156 5.597 0
7160.889 6.376 0
7161.621 6.836 0
7162.354 7.405 0
7163.086 7.480 0
7163.818 7.290 0
7164.551 6.778 0
7165.283 5.954 0
7166.016 4.515 0
7166.748 2.659 0
7167.480 0.463 0
7168.213 -2.200 0
7168.945 -3.673 0
7169.678 -2.596 0
7170.410 -0.909 0
7171.143 0.594 0
7171.875 1.654 0
7172.607 2.293 0
7173.340 2.515 0
7174.072 2.386 0
7174.805 2.196 0
7175.537 1.525 0
7176.270 0.711 0
7177.002 -0.622 0
7177.734 -2.133 0
7178.467 -4.382 0
7179.199 -7.503 0
7179.932 -12.436 0
7180.664 -15.975 0
7181.396 -11.652 0
7182.129 -7.742 0
7182.861 -5.425 0
7183.594 -3.936 0
7184.326 -2.996 0
7185.059 -2.353 0
7185.791 -1.974 0
7186.523 -1.639 0
7187.256 -1.117 0
7187.988 -0.442 0
7188.721 0.297 0
7189.453 1.184 0
7190.186 1.947 0
7190.918 2.421 0
7191.650 2.944 0
7192.383 3.274 0
7193.115 3.199 0
7193.848 3.054 0
7194.580 2.762 0
7195.312 2.463 0
7196.045 2.021 0
7196.777 2.185 0
7197.510 2.995 0
7198.242 4.111 0
7198.975 5.501 0
7199.707 6.778 0
7200.439 7.889 0
7201.172 8.708 0
7201.904 9.332 0
7202.637 9.567 0
7203.369 9.543 0
7204.102 9.183 0
7204.834 8.479 0
7205.566 7.432 0
7206.299 5.978 0
7207.031 4.446 0
7207.764 3.386 0
7208.496 3.249 0
7209.229 4.477 0
7209.961 5.879 0
7210.693 7.079 0
7211.426 7.976 0
7212.158 8.593 0
7212.891 8.742 0
7213.623 8.624 0
7214.355 8.264 0
7215.088 7.564 0
7215.820 6.492 0
7216.553 5.179 0
7217.285 3.613 0
7218.018 1.984 0
7218.750 0.452 0
7219.482 -0.424 0
