* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Jul 9 13:16:00, Jul 9 13:16:21, Jul 9 13:16:58, Jul 9 13:17:14, Jul 9 13:18:14, Jul 9 13:18:36, Jul 9 13:19:29, Jul 9 13:20:58, Jul 9 13:21:13, Jul 9 13:21:37, Jul 9 13:22:12, Jul 9 13:23:08, Jul 9 13:23:45, Jul 9 13:25:55, Jul 9 13:26:39, Jul 9 13:27:08, Jul 9 13:27:24, Jul 9 13:28:01, Jul 9 13:28:28, Jul 9 13:29:17, Jul 9 13:29:28, Jul 9 13:30:04, Jul 9 13:31:00, Jul 9 13:31:15, Jul 9 13:31:34, Jul 9 13:31:53
* Dated: 12/07/2018 1:23:06 PM
* REW Settings:
3586.670 15.221 0
3587.402 15.747 0
3588.135 16.381 0
3588.867 16.664 0
3589.600 15.237 0
3590.332 14.983 0
3591.064 14.904 0
3591.797 15.773 0
3592.529 14.999 0
3593.262 15.727 0
3593.994 14.209 0
3594.727 15.303 0
3595.459 14.330 0
3596.191 13.323 0
3596.924 15.414 0
3597.656 14.767 0
3598.389 13.670 0
3599.121 13.996 0
3599.854 14.287 0
3600.586 15.305 0
3601.318 14.121 0
3602.051 15.655 0
3602.783 16.122 0
3603.516 16.224 0
3604.248 15.836 0
3604.980 15.932 0
3605.713 16.577 0
3606.445 16.494 0
3607.178 18.233 0
3607.910 16.848 0
3608.643 16.394 0
3609.375 18.281 0
3610.107 17.417 0
3610.840 16.362 0
3611.572 16.880 0
3612.305 17.476 0
3613.037 16.866 0
3613.770 16.095 0
3614.502 16.795 0
3615.234 15.941 0
3615.967 16.971 0
3616.699 17.501 0
3617.432 16.291 0
3618.164 16.767 0
3618.896 16.765 0
3619.629 17.115 0
3620.361 17.629 0
3621.094 16.686 0
3621.826 15.893 0
3622.559 16.806 0
3623.291 16.728 0
3624.023 16.158 0
3624.756 16.795 0
3625.488 15.700 0
3626.221 17.068 0
3626.953 16.597 0
3627.686 16.242 0
3628.418 15.841 0
3629.150 16.514 0
3629.883 17.069 0
3630.615 16.508 0
3631.348 17.386 0
3632.080 17.324 0
3632.812 17.179 0
3633.545 16.366 0
3634.277 17.408 0
3635.010 15.663 0
3635.742 16.775 0
3636.475 15.579 0
3637.207 15.516 0
3637.939 16.223 0
3638.672 15.653 0
3639.404 15.104 0
3640.137 16.200 0
3640.869 15.759 0
3641.602 16.160 0
3642.334 16.341 0
3643.066 15.905 0
3643.799 16.353 0
3644.531 16.491 0
3645.264 16.852 0
3645.996 16.661 0
3646.729 18.195 0
3647.461 18.762 0
3648.193 18.375 0
3648.926 18.596 0
3649.658 18.359 0
3650.391 18.334 0
3651.123 17.784 0
3651.855 17.534 0
3652.588 16.048 0
3653.320 15.979 0
3654.053 16.611 0
3654.785 16.859 0
3655.518 16.589 0
3656.250 16.461 0
3656.982 17.424 0
3657.715 17.693 0
3658.447 17.249 0
3659.180 17.121 0
3659.912 16.976 0
3660.645 16.437 0
3661.377 17.146 0
3662.109 16.513 0
3662.842 17.064 0
3663.574 17.161 0
3664.307 17.030 0
3665.039 18.164 0
3665.771 17.282 0
3666.504 17.316 0
3667.236 17.815 0
3667.969 17.605 0
3668.701 17.859 0
3669.434 18.275 0
3670.166 17.793 0
3670.898 18.092 0
3671.631 17.627 0
3672.363 16.577 0
3673.096 18.043 0
3673.828 17.174 0
3674.561 17.801 0
3675.293 16.057 0
3676.025 16.999 0
3676.758 17.413 0
3677.490 17.327 0
3678.223 17.550 0
3678.955 17.358 0
3679.688 17.127 0
3680.420 17.626 0
3681.152 17.823 0
3681.885 18.087 0
3682.617 18.002 0
3683.350 17.482 0
3684.082 17.721 0
3684.814 17.280 0
3685.547 16.251 0
3686.279 16.115 0
3687.012 15.945 0
3687.744 15.072 0
3688.477 15.149 0
3689.209 14.791 0
3689.941 13.844 0
3690.674 14.475 0
3691.406 14.230 0
3692.139 15.479 0
3692.871 14.855 0
3693.604 15.381 0
3694.336 15.129 0
3695.068 15.548 0
3695.801 15.167 0
3696.533 15.927 0
3697.266 15.728 0
3697.998 14.701 0
3698.730 14.981 0
3699.463 14.214 0
3700.195 13.475 0
3700.928 13.974 0
3701.660 13.510 0
3702.393 13.383 0
3703.125 13.872 0
3703.857 13.906 0
3704.590 14.035 0
3705.322 14.264 0
3706.055 13.880 0
3706.787 13.323 0
3707.520 13.662 0
3708.252 13.480 0
3708.984 14.747 0
3709.717 14.005 0
3710.449 13.775 0
3711.182 13.324 0
3711.914 13.123 0
3712.646 12.522 0
3713.379 13.403 0
3714.111 13.590 0
3714.844 12.159 0
3715.576 13.739 0
3716.309 12.309 0
3717.041 13.526 0
3717.773 12.718 0
3718.506 13.225 0
3719.238 12.696 0
3719.971 14.398 0
3720.703 13.964 0
3721.436 13.810 0
3722.168 13.852 0
3722.900 13.894 0
3723.633 12.527 0
3724.365 13.986 0
3725.098 13.693 0
3725.830 13.002 0
3726.562 12.116 0
3727.295 13.212 0
3728.027 12.705 0
3728.760 13.792 0
3729.492 13.823 0
3730.225 13.435 0
3730.957 13.266 0
3731.689 13.721 0
3732.422 12.606 0
3733.154 12.616 0
3733.887 13.107 0
3734.619 11.652 0
3735.352 11.186 0
3736.084 12.476 0
3736.816 12.835 0
3737.549 13.355 0
3738.281 13.139 0
3739.014 13.053 0
3739.746 13.106 0
3740.479 13.953 0
3741.211 12.971 0
3741.943 12.467 0
3742.676 12.327 0
3743.408 12.073 0
3744.141 12.574 0
3744.873 13.001 0
3745.605 12.527 0
3746.338 13.265 0
3747.070 12.500 0
3747.803 11.771 0
3748.535 12.860 0
3749.268 12.821 0
3750.000 12.819 0
3750.732 13.601 0
3751.465 13.102 0
3752.197 12.926 0
3752.930 13.130 0
3753.662 13.076 0
3754.395 12.677 0
3755.127 13.013 0
3755.859 12.670 0
3756.592 12.564 0
3757.324 12.520 0
3758.057 12.883 0
3758.789 12.691 0
3759.521 13.127 0
3760.254 13.333 0
3760.986 13.015 0
3761.719 12.619 0
3762.451 12.542 0
3763.184 12.422 0
3763.916 11.418 0
3764.648 12.729 0
3765.381 12.732 0
3766.113 12.559 0
3766.846 12.875 0
3767.578 11.963 0
3768.311 12.289 0
3769.043 11.679 0
3769.775 11.582 0
3770.508 12.694 0
3771.240 10.787 0
3771.973 12.372 0
3772.705 12.236 0
3773.438 12.262 0
3774.170 12.969 0
3774.902 13.030 0
3775.635 13.108 0
3776.367 13.384 0
3777.100 13.235 0
3777.832 13.713 0
3778.564 12.510 0
3779.297 13.348 0
3780.029 13.529 0
3780.762 14.463 0
3781.494 13.709 0
3782.227 13.536 0
3782.959 14.329 0
3783.691 13.350 0
3784.424 14.631 0
3785.156 14.644 0
3785.889 13.856 0
3786.621 15.268 0
3787.354 14.473 0
3788.086 15.019 0
3788.818 14.467 0
3789.551 15.181 0
3790.283 14.837 0
3791.016 15.002 0
3791.748 15.648 0
3792.480 14.702 0
3793.213 14.109 0
3793.945 15.213 0
3794.678 15.496 0
3795.410 14.664 0
3796.143 15.167 0
3796.875 14.846 0
3797.607 14.725 0
3798.340 15.085 0
3799.072 16.147 0
3799.805 15.482 0
3800.537 14.547 0
3801.270 15.148 0
3802.002 14.670 0
3802.734 15.059 0
3803.467 14.475 0
3804.199 14.437 0
3804.932 14.086 0
3805.664 14.075 0
3806.396 13.307 0
3807.129 14.805 0
3807.861 15.826 0
3808.594 15.389 0
3809.326 15.405 0
3810.059 15.568 0
3810.791 15.901 0
3811.523 16.287 0
3812.256 14.788 0
3812.988 15.403 0
3813.721 14.983 0
3814.453 15.168 0
3815.186 15.732 0
3815.918 15.773 0
3816.650 16.227 0
3817.383 15.579 0
3818.115 15.639 0
3818.848 15.943 0
3819.580 15.629 0
3820.312 15.813 0
3821.045 14.983 0
3821.777 14.774 0
3822.510 15.456 0
3823.242 14.409 0
3823.975 14.012 0
3824.707 14.024 0
3825.439 14.502 0
3826.172 13.508 0
3826.904 14.431 0
3827.637 14.356 0
3828.369 15.586 0
3829.102 14.417 0
3829.834 14.904 0
3830.566 15.585 0
3831.299 15.725 0
3832.031 15.345 0
3832.764 15.756 0
3833.496 15.626 0
3834.229 15.883 0
3834.961 16.087 0
3835.693 15.674 0
3836.426 15.686 0
3837.158 15.893 0
3837.891 15.439 0
3838.623 15.290 0
3839.355 15.215 0
3840.088 15.127 0
3840.820 14.878 0
3841.553 15.094 0
3842.285 14.799 0
3843.018 13.918 0
3843.750 14.176 0
3844.482 14.163 0
3845.215 14.564 0
3845.947 14.433 0
3846.680 14.258 0
3847.412 14.357 0
3848.145 14.581 0
3848.877 14.429 0
3849.609 14.465 0
3850.342 15.132 0
3851.074 15.499 0
3851.807 16.047 0
3852.539 16.265 0
3853.271 16.255 0
3854.004 16.582 0
3854.736 17.311 0
3855.469 17.464 0
3856.201 17.429 0
3856.934 16.646 0
3857.666 17.461 0
3858.398 17.080 0
3859.131 18.320 0
3859.863 18.620 0
3860.596 18.146 0
3861.328 18.749 0
3862.061 18.932 0
3862.793 18.788 0
3863.525 18.487 0
3864.258 18.482 0
3864.990 18.784 0
3865.723 19.058 0
3866.455 18.798 0
3867.188 19.051 0
3867.920 18.311 0
3868.652 17.974 0
3869.385 17.411 0
3870.117 17.216 0
3870.850 17.093 0
3871.582 16.200 0
3872.314 16.616 0
3873.047 16.035 0
3873.779 16.106 0
3874.512 16.369 0
3875.244 16.518 0
3875.977 16.651 0
3876.709 17.419 0
3877.441 17.736 0
3878.174 17.951 0
3878.906 18.332 0
3879.639 17.619 0
3880.371 17.230 0
3881.104 16.934 0
3881.836 16.176 0
3882.568 15.539 0
3883.301 15.180 0
3884.033 14.872 0
3884.766 14.866 0
3885.498 15.220 0
3886.230 15.742 0
3886.963 15.808 0
3887.695 16.158 0
3888.428 15.691 0
3889.160 15.952 0
3889.893 15.879 0
3890.625 15.684 0
3891.357 15.308 0
3892.090 14.566 0
3892.822 14.269 0
3893.555 14.601 0
3894.287 13.904 0
3895.020 13.818 0
3895.752 13.185 0
3896.484 13.810 0
3897.217 14.102 0
3897.949 14.374 0
3898.682 13.963 0
3899.414 13.646 0
3900.146 12.830 0
3900.879 12.171 0
3901.611 12.147 0
3902.344 11.235 0
3903.076 11.228 0
3903.809 11.687 0
3904.541 12.885 0
3905.273 13.107 0
3906.006 13.336 0
3906.738 13.820 0
3907.471 14.229 0
3908.203 13.735 0
3908.936 12.850 0
3909.668 12.767 0
3910.400 12.347 0
3911.133 11.624 0
3911.865 12.902 0
3912.598 12.178 0
3913.330 13.095 0
3914.062 13.081 0
3914.795 12.392 0
3915.527 12.650 0
3916.260 12.553 0
3916.992 12.921 0
3917.725 12.990 0
3918.457 13.284 0
3919.189 13.247 0
3919.922 13.373 0
3920.654 13.088 0
3921.387 12.925 0
3922.119 12.865 0
3922.852 12.740 0
3923.584 11.781 0
3924.316 11.566 0
3925.049 11.278 0
3925.781 11.680 0
3926.514 12.004 0
3927.246 11.882 0
3927.979 12.704 0
3928.711 12.490 0
3929.443 12.274 0
3930.176 12.117 0
3930.908 11.943 0
3931.641 12.071 0
3932.373 12.334 0
3933.105 12.042 0
3933.838 12.114 0
3934.570 11.086 0
3935.303 10.249 0
3936.035 10.170 0
3936.768 10.699 0
3937.500 10.281 0
3938.232 10.654 0
3938.965 10.784 0
3939.697 11.309 0
3940.430 11.456 0
3941.162 12.077 0
3941.895 11.773 0
3942.627 11.997 0
3943.359 11.875 0
3944.092 12.054 0
3944.824 11.957 0
3945.557 11.981 0
3946.289 11.959 0
3947.021 11.293 0
3947.754 11.665 0
3948.486 11.381 0
3949.219 11.094 0
3949.951 10.788 0
3950.684 11.115 0
3951.416 11.557 0
3952.148 11.418 0
3952.881 12.154 0
3953.613 11.982 0
3954.346 12.004 0
3955.078 11.416 0
3955.811 11.119 0
3956.543 11.204 0
3957.275 10.278 0
3958.008 10.868 0
3958.740 10.760 0
3959.473 10.218 0
3960.205 9.878 0
3960.938 10.139 0
3961.670 10.096 0
3962.402 10.960 0
3963.135 10.939 0
3963.867 10.283 0
3964.600 9.852 0
3965.332 10.074 0
3966.064 9.512 0
3966.797 9.845 0
3967.529 10.540 0
3968.262 10.195 0
3968.994 10.305 0
3969.727 10.796 0
3970.459 10.780 0
3971.191 11.148 0
3971.924 11.349 0
3972.656 11.880 0
3973.389 11.384 0
3974.121 11.587 0
3974.854 11.145 0
3975.586 10.995 0
3976.318 11.054 0
3977.051 10.718 0
3977.783 10.618 0
3978.516 10.222 0
3979.248 10.361 0
3979.980 10.344 0
3980.713 10.276 0
3981.445 11.134 0
3982.178 10.744 0
3982.910 10.900 0
3983.643 10.451 0
3984.375 10.787 0
3985.107 10.970 0
3985.840 10.844 0
3986.572 9.933 0
3987.305 10.068 0
3988.037 10.083 0
3988.770 10.351 0
3989.502 10.433 0
3990.234 9.568 0
3990.967 9.937 0
3991.699 9.471 0
3992.432 10.066 0
3993.164 10.715 0
3993.896 10.271 0
3994.629 10.487 0
3995.361 10.493 0
3996.094 10.439 0
3996.826 11.336 0
3997.559 11.411 0
3998.291 10.672 0
3999.023 10.067 0
3999.756 10.531 0
4000.488 10.712 0
4001.221 10.820 0
4001.953 11.468 0
4002.686 11.425 0
4003.418 11.380 0
4004.150 10.940 0
4004.883 11.053 0
4005.615 11.597 0
4006.348 10.787 0
4007.080 10.807 0
4007.812 10.269 0
4008.545 11.162 0
4009.277 10.521 0
4010.010 10.600 0
4010.742 10.604 0
4011.475 10.972 0
4012.207 11.085 0
4012.939 11.112 0
4013.672 10.944 0
4014.404 10.708 0
4015.137 11.130 0
4015.869 11.143 0
4016.602 11.871 0
4017.334 11.507 0
4018.066 12.237 0
4018.799 11.674 0
4019.531 11.806 0
4020.264 11.343 0
4020.996 12.139 0
4021.729 11.826 0
4022.461 11.432 0
4023.193 11.321 0
4023.926 11.605 0
4024.658 11.504 0
4025.391 11.354 0
4026.123 11.007 0
4026.855 10.977 0
4027.588 11.331 0
4028.320 10.777 0
4029.053 10.337 0
4029.785 10.749 0
4030.518 10.617 0
4031.250 10.779 0
4031.982 10.789 0
4032.715 10.911 0
4033.447 10.972 0
4034.180 10.875 0
4034.912 11.428 0
4035.645 11.373 0
4036.377 10.774 0
4037.109 11.244 0
4037.842 11.401 0
4038.574 11.418 0
4039.307 11.171 0
4040.039 11.172 0
4040.771 11.160 0
4041.504 11.479 0
4042.236 11.805 0
4042.969 11.749 0
4043.701 12.120 0
4044.434 11.683 0
4045.166 11.646 0
4045.898 11.082 0
4046.631 11.121 0
4047.363 11.594 0
4048.096 11.682 0
4048.828 11.180 0
4049.561 11.198 0
4050.293 11.081 0
4051.025 11.230 0
4051.758 11.499 0
4052.490 11.223 0
4053.223 10.981 0
4053.955 11.076 0
4054.688 10.964 0
4055.420 10.845 0
4056.152 10.419 0
4056.885 10.372 0
4057.617 10.710 0
4058.350 10.722 0
4059.082 10.683 0
4059.814 10.725 0
4060.547 11.140 0
4061.279 11.323 0
4062.012 11.302 0
4062.744 11.831 0
4063.477 11.487 0
4064.209 11.595 0
4064.941 13.047 0
4065.674 12.421 0
4066.406 12.832 0
4067.139 12.841 0
4067.871 12.679 0
4068.604 12.757 0
4069.336 12.856 0
4070.068 13.239 0
4070.801 13.160 0
4071.533 13.044 0
4072.266 13.643 0
4072.998 13.505 0
4073.730 13.981 0
4074.463 13.967 0
4075.195 14.086 0
4075.928 14.436 0
4076.660 14.286 0
4077.393 14.598 0
4078.125 14.284 0
4078.857 14.008 0
4079.590 14.165 0
4080.322 13.938 0
4081.055 13.838 0
4081.787 13.606 0
4082.520 13.795 0
4083.252 13.814 0
4083.984 13.896 0
4084.717 14.130 0
4085.449 13.870 0
4086.182 14.001 0
4086.914 13.997 0
4087.646 13.896 0
4088.379 13.466 0
4089.111 13.469 0
4089.844 13.478 0
4090.576 13.387 0
4091.309 13.213 0
4092.041 12.950 0
4092.773 12.552 0
4093.506 12.556 0
4094.238 12.622 0
4094.971 11.945 0
4095.703 11.915 0
4096.436 12.000 0
4097.168 11.736 0
4097.900 11.851 0
4098.633 11.894 0
4099.365 11.466 0
4100.098 11.512 0
4100.830 11.492 0
4101.562 11.484 0
4102.295 11.170 0
4103.027 11.024 0
4103.760 10.538 0
4104.492 10.036 0
4105.225 10.238 0
4105.957 10.273 0
4106.689 10.134 0
4107.422 9.931 0
4108.154 9.935 0
4108.887 10.154 0
4109.619 10.449 0
4110.352 10.766 0
4111.084 11.336 0
4111.816 11.039 0
4112.549 11.021 0
4113.281 11.087 0
4114.014 11.029 0
4114.746 10.827 0
4115.479 10.768 0
4116.211 10.237 0
4116.943 9.943 0
4117.676 9.907 0
4118.408 9.983 0
4119.141 9.970 0
4119.873 10.349 0
4120.605 10.822 0
4121.338 11.341 0
4122.070 11.208 0
4122.803 11.560 0
4123.535 11.924 0
4124.268 11.967 0
4125.000 11.834 0
4125.732 11.720 0
4126.465 11.777 0
4127.197 11.058 0
4127.930 11.224 0
4128.662 10.995 0
4129.395 10.640 0
4130.127 10.255 0
4130.859 10.649 0
4131.592 10.208 0
4132.324 10.297 0
4133.057 10.258 0
4133.789 9.986 0
4134.521 10.083 0
4135.254 9.739 0
4135.986 9.326 0
4136.719 9.830 0
4137.451 9.769 0
4138.184 9.682 0
4138.916 9.624 0
4139.648 10.076 0
4140.381 10.409 0
4141.113 10.136 0
4141.846 10.048 0
4142.578 10.202 0
4143.311 10.306 0
4144.043 10.145 0
4144.775 9.662 0
4145.508 9.632 0
4146.240 9.550 0
4146.973 9.433 0
4147.705 9.205 0
4148.438 9.298 0
4149.170 9.305 0
4149.902 9.657 0
4150.635 9.744 0
4151.367 9.581 0
4152.100 9.060 0
4152.832 9.032 0
4153.564 8.790 0
4154.297 8.720 0
4155.029 8.801 0
4155.762 8.907 0
4156.494 8.485 0
4157.227 8.714 0
4157.959 8.855 0
4158.691 8.972 0
4159.424 9.128 0
4160.156 9.079 0
4160.889 9.370 0
4161.621 9.472 0
4162.354 10.106 0
4163.086 10.165 0
4163.818 10.412 0
4164.551 10.518 0
4165.283 10.540 0
4166.016 10.737 0
4166.748 10.760 0
4167.480 10.312 0
4168.213 10.254 0
4168.945 10.015 0
4169.678 10.193 0
4170.410 9.876 0
4171.143 10.347 0
4171.875 10.308 0
4172.607 10.700 0
4173.340 11.047 0
4174.072 11.228 0
4174.805 11.536 0
4175.537 11.737 0
4176.270 12.070 0
4177.002 11.970 0
4177.734 11.966 0
4178.467 12.115 0
4179.199 12.314 0
4179.932 12.188 0
4180.664 12.316 0
4181.396 12.254 0
4182.129 12.423 0
4182.861 12.457 0
4183.594 12.423 0
4184.326 12.289 0
4185.059 11.954 0
4185.791 12.050 0
4186.523 11.972 0
4187.256 11.772 0
4187.988 11.645 0
4188.721 11.539 0
4189.453 11.762 0
4190.186 11.761 0
4190.918 11.726 0
4191.650 11.884 0
4192.383 12.047 0
4193.115 12.097 0
4193.848 11.987 0
4194.580 12.132 0
4195.312 12.085 0
4196.045 11.827 0
4196.777 11.698 0
4197.510 11.784 0
4198.242 11.738 0
4198.975 11.975 0
4199.707 12.200 0
4200.439 12.406 0
4201.172 12.774 0
4201.904 13.048 0
4202.637 13.038 0
4203.369 13.068 0
4204.102 13.105 0
4204.834 12.844 0
4205.566 12.646 0
4206.299 12.404 0
4207.031 12.132 0
4207.764 11.802 0
4208.496 11.709 0
4209.229 11.594 0
4209.961 11.776 0
4210.693 11.948 0
4211.426 11.845 0
4212.158 11.910 0
4212.891 11.830 0
4213.623 11.651 0
4214.355 11.509 0
4215.088 11.238 0
4215.820 10.974 0
4216.553 10.836 0
4217.285 10.738 0
4218.018 10.575 0
4218.750 10.501 0
4219.482 10.271 0
4220.215 10.229 0
4220.947 9.964 0
4221.680 9.907 0
4222.412 9.886 0
4223.145 9.979 0
4223.877 9.931 0
4224.609 9.986 0
4225.342 10.099 0
4226.074 10.318 0
4226.807 10.545 0
4227.539 10.635 0
4228.271 11.061 0
4229.004 10.940 0
4229.736 11.115 0
4230.469 11.034 0
4231.201 11.038 0
4231.934 11.062 0
4232.666 11.061 0
4233.398 10.792 0
4234.131 10.557 0
4234.863 10.259 0
4235.596 9.843 0
4236.328 9.699 0
4237.061 9.364 0
4237.793 9.162 0
4238.525 9.245 0
4239.258 9.091 0
4239.990 9.079 0
4240.723 9.128 0
4241.455 9.214 0
4242.188 9.403 0
4242.920 9.612 0
4243.652 9.579 0
4244.385 9.918 0
4245.117 9.841 0
4245.850 9.857 0
4246.582 10.257 0
4247.314 10.466 0
4248.047 10.703 0
4248.779 10.900 0
4249.512 10.958 0
4250.244 11.350 0
4250.977 11.667 0
4251.709 11.998 0
4252.441 12.031 0
4253.174 12.507 0
4253.906 12.607 0
4254.639 12.885 0
4255.371 13.176 0
4256.104 13.159 0
4256.836 13.235 0
4257.568 13.227 0
4258.301 13.193 0
4259.033 13.098 0
4259.766 13.041 0
4260.498 13.050 0
4261.230 12.877 0
4261.963 12.902 0
4262.695 12.804 0
4263.428 12.946 0
4264.160 13.120 0
4264.893 13.193 0
4265.625 13.346 0
4266.357 13.658 0
4267.090 13.969 0
4267.822 14.193 0
4268.555 14.589 0
4269.287 14.926 0
4270.020 15.283 0
4270.752 15.616 0
4271.484 15.933 0
4272.217 16.064 0
4272.949 16.442 0
4273.682 16.391 0
4274.414 16.383 0
4275.146 16.530 0
4275.879 16.459 0
4276.611 16.629 0
4277.344 16.529 0
4278.076 16.351 0
4278.809 16.073 0
4279.541 15.800 0
4280.273 15.462 0
4281.006 15.165 0
4281.738 14.640 0
4282.471 14.201 0
4283.203 13.831 0
4283.936 13.408 0
4284.668 13.116 0
4285.400 12.825 0
4286.133 12.488 0
4286.865 12.455 0
4287.598 12.558 0
4288.330 12.629 0
4289.062 12.799 0
4289.795 12.911 0
4290.527 12.937 0
4291.260 12.940 0
4291.992 12.948 0
4292.725 12.889 0
4293.457 12.575 0
4294.189 12.464 0
4294.922 12.200 0
4295.654 11.984 0
4296.387 11.672 0
4297.119 11.489 0
4297.852 11.228 0
4298.584 11.243 0
4299.316 11.150 0
4300.049 11.031 0
4300.781 10.908 0
4301.514 10.934 0
4302.246 10.871 0
4302.979 10.893 0
4303.711 11.070 0
4304.443 11.323 0
4305.176 11.414 0
4305.908 11.614 0
4306.641 11.789 0
4307.373 11.872 0
4308.105 12.038 0
4308.838 12.003 0
4309.570 11.864 0
4310.303 11.721 0
4311.035 11.650 0
4311.768 11.538 0
4312.500 11.632 0
4313.232 11.859 0
4313.965 11.863 0
4314.697 12.028 0
4315.430 12.192 0
4316.162 12.205 0
4316.895 12.379 0
4317.627 12.533 0
4318.359 12.826 0
4319.092 12.901 0
4319.824 12.977 0
4320.557 12.941 0
4321.289 12.731 0
4322.021 12.618 0
4322.754 12.177 0
4323.486 11.706 0
4324.219 10.994 0
4324.951 10.459 0
4325.684 10.025 0
4326.416 9.634 0
4327.148 9.799 0
4327.881 10.313 0
4328.613 11.007 0
4329.346 11.390 0
4330.078 11.691 0
4330.811 11.863 0
4331.543 11.824 0
4332.275 11.750 0
4333.008 11.408 0
4333.740 10.875 0
4334.473 10.352 0
4335.205 9.846 0
4335.938 9.375 0
4336.670 9.098 0
4337.402 9.215 0
4338.135 9.496 0
4338.867 9.939 0
4339.600 10.330 0
4340.332 10.808 0
4341.064 11.069 0
4341.797 11.358 0
4342.529 11.479 0
4343.262 11.455 0
4343.994 11.412 0
4344.727 11.180 0
4345.459 10.957 0
4346.191 10.712 0
4346.924 10.464 0
4347.656 10.305 0
4348.389 10.178 0
4349.121 10.028 0
4349.854 9.858 0
4350.586 9.685 0
4351.318 9.650 0
4352.051 9.500 0
4352.783 9.354 0
4353.516 9.252 0
4354.248 9.203 0
4354.980 9.172 0
4355.713 9.092 0
4356.445 8.879 0
4357.178 8.903 0
4357.910 8.830 0
4358.643 8.754 0
4359.375 8.778 0
4360.107 8.802 0
4360.840 8.810 0
4361.572 9.012 0
4362.305 9.254 0
4363.037 9.489 0
4363.770 9.847 0
4364.502 10.132 0
4365.234 10.412 0
4365.967 10.630 0
4366.699 10.880 0
4367.432 11.101 0
4368.164 11.092 0
4368.896 11.093 0
4369.629 10.958 0
4370.361 10.671 0
4371.094 10.524 0
4371.826 10.187 0
4372.559 10.012 0
4373.291 9.874 0
4374.023 9.788 0
4374.756 9.915 0
4375.488 9.936 0
4376.221 9.937 0
4376.953 10.069 0
4377.686 10.117 0
4378.418 10.181 0
4379.150 10.171 0
4379.883 10.149 0
4380.615 10.088 0
4381.348 10.067 0
4382.080 9.990 0
4382.812 9.866 0
4383.545 9.743 0
4384.277 9.695 0
4385.010 9.590 0
4385.742 9.504 0
4386.475 9.370 0
4387.207 9.208 0
4387.939 9.186 0
4388.672 9.408 0
4389.404 9.405 0
4390.137 9.536 0
4390.869 9.764 0
4391.602 10.037 0
4392.334 10.178 0
4393.066 10.309 0
4393.799 10.378 0
4394.531 10.451 0
4395.264 10.513 0
4395.996 10.400 0
4396.729 10.315 0
4397.461 10.257 0
4398.193 10.189 0
4398.926 10.084 0
4399.658 10.012 0
4400.391 10.037 0
4401.123 10.059 0
4401.855 10.252 0
4402.588 10.411 0
4403.320 10.551 0
4404.053 10.689 0
4404.785 10.947 0
4405.518 11.112 0
4406.250 11.051 0
4406.982 10.998 0
4407.715 11.045 0
4408.447 11.033 0
4409.180 10.853 0
4409.912 10.769 0
4410.645 10.650 0
4411.377 10.531 0
4412.109 10.445 0
4412.842 10.283 0
4413.574 10.051 0
4414.307 9.870 0
4415.039 9.763 0
4415.771 9.612 0
4416.504 9.401 0
4417.236 9.361 0
4417.969 9.261 0
4418.701 9.366 0
4419.434 9.439 0
4420.166 9.398 0
4420.898 9.464 0
4421.631 9.558 0
4422.363 9.623 0
4423.096 9.652 0
4423.828 9.627 0
4424.561 9.707 0
4425.293 9.772 0
4426.025 9.870 0
4426.758 9.928 0
4427.490 9.908 0
4428.223 9.978 0
4428.955 10.112 0
4429.688 10.226 0
4430.420 10.339 0
4431.152 10.452 0
4431.885 10.542 0
4432.617 10.657 0
4433.350 10.534 0
4434.082 10.353 0
4434.814 10.227 0
4435.547 9.922 0
4436.279 9.541 0
4437.012 9.170 0
4437.744 8.610 0
4438.477 8.262 0
4439.209 8.155 0
4439.941 7.970 0
4440.674 7.857 0
4441.406 7.940 0
4442.139 8.157 0
4442.871 8.251 0
4443.604 8.384 0
4444.336 8.576 0
4445.068 8.732 0
4445.801 9.079 0
4446.533 9.415 0
4447.266 9.694 0
4447.998 9.925 0
4448.730 10.215 0
4449.463 10.368 0
4450.195 10.375 0
4450.928 10.398 0
4451.660 10.361 0
4452.393 10.301 0
4453.125 10.120 0
4453.857 10.008 0
4454.590 9.831 0
4455.322 9.660 0
4456.055 9.442 0
4456.787 9.270 0
4457.520 9.050 0
4458.252 8.869 0
4458.984 8.779 0
4459.717 8.690 0
4460.449 8.640 0
4461.182 8.670 0
4461.914 8.699 0
4462.646 8.759 0
4463.379 8.760 0
4464.111 8.698 0
4464.844 8.613 0
4465.576 8.765 0
4466.309 8.777 0
4467.041 8.758 0
4467.773 8.799 0
4468.506 8.905 0
4469.238 8.939 0
4469.971 8.869 0
4470.703 8.867 0
4471.436 8.811 0
4472.168 8.646 0
4472.900 8.452 0
4473.633 8.374 0
4474.365 8.361 0
4475.098 8.304 0
4475.830 8.422 0
4476.562 8.667 0
4477.295 8.936 0
4478.027 9.262 0
4478.760 9.651 0
4479.492 9.900 0
4480.225 10.186 0
4480.957 10.375 0
4481.689 10.529 0
4482.422 10.591 0
4483.154 10.677 0
4483.887 10.762 0
4484.619 10.782 0
4485.352 10.903 0
4486.084 10.960 0
4486.816 10.962 0
4487.549 11.041 0
4488.281 11.205 0
4489.014 11.348 0
4489.746 11.572 0
4490.479 11.852 0
4491.211 12.160 0
4491.943 12.511 0
