* Measurement data saved by REW V5.18
* Source: 1-2 (OCTA-CAPTURE), no input selected, Right channel, volume: no control
* Format: 65536-point spectrum using Rectangular window and no averaging 
* Dated: 9/07/2018 1:31:53 PM
* REW Settings:
5263.184 9.444 0
5263.916 9.239 0
5264.648 8.717 0
5265.381 8.069 0
5266.113 7.039 0
5266.846 5.890 0
5267.578 4.875 0
5268.311 4.476 0
5269.043 4.764 0
5269.775 5.834 0
5270.508 7.130 0
5271.240 8.446 0
5271.973 9.585 0
5272.705 10.577 0
5273.438 11.400 0
5274.170 12.026 0
5274.902 12.462 0
5275.635 12.618 0
5276.367 12.564 0
5277.100 12.165 0
5277.832 11.342 0
5278.564 9.975 0
5279.297 7.787 0
5280.029 4.334 0
5280.762 -2.019 0
5281.494 -2.196 0
5282.227 4.806 0
5282.959 8.893 0
5283.691 11.556 0
5284.424 13.380 0
5285.156 14.563 0
5285.889 15.320 0
5286.621 15.652 0
5287.354 15.607 0
5288.086 15.210 0
5288.818 14.351 0
5289.551 13.054 0
5290.283 11.100 0
5291.016 8.233 0
5291.748 3.618 0
5292.480 -5.882 0
5293.213 -5.103 0
5293.945 2.940 0
5294.678 6.445 0
5295.410 8.240 0
5296.143 9.162 0
5296.875 9.299 0
5297.607 8.900 0
5298.340 7.823 0
5299.072 6.296 0
5299.805 4.589 0
5300.537 4.126 0
5301.270 5.922 0
5302.002 8.385 0
5302.734 10.545 0
5303.467 12.281 0
5304.199 13.643 0
5304.932 14.620 0
5305.664 15.322 0
5306.396 15.713 0
5307.129 15.855 0
5307.861 15.711 0
5308.594 15.281 0
5309.326 14.530 0
5310.059 13.376 0
5310.791 11.671 0
5311.523 9.101 0
5312.256 5.084 0
5312.988 -3.563 0
5313.721 -4.797 0
5314.453 4.517 0
5315.186 8.826 0
5315.918 11.374 0
5316.650 13.026 0
5317.383 14.099 0
5318.115 14.711 0
5318.848 14.927 0
5319.580 14.776 0
5320.312 14.325 0
5321.045 13.470 0
5321.777 12.287 0
5322.510 10.714 0
5323.242 8.567 0
5323.975 5.865 0
5324.707 2.138 0
5325.439 -2.180 0
5326.172 -5.478 0
5326.904 -5.262 0
5327.637 -4.842 0
5328.369 -5.101 0
5329.102 -5.867 0
5329.834 -4.324 0
5330.566 -0.498 0
5331.299 2.894 0
5332.031 5.488 0
5332.764 7.557 0
5333.496 8.887 0
5334.229 9.866 0
5334.961 10.409 0
5335.693 10.538 0
5336.426 10.335 0
5337.158 9.718 0
5337.891 8.663 0
5338.623 7.138 0
5339.355 5.193 0
5340.088 2.773 0
5340.820 0.936 0
5341.553 1.170 0
5342.285 2.891 0
5343.018 4.791 0
5343.750 6.132 0
5344.482 7.155 0
5345.215 7.697 0
5345.947 7.961 0
5346.680 7.819 0
5347.412 7.482 0
5348.145 6.937 0
5348.877 5.968 0
5349.609 5.013 0
5350.342 3.942 0
5351.074 3.300 0
5351.807 3.518 0
5352.539 4.692 0
5353.271 6.359 0
5354.004 8.038 0
5354.736 9.573 0
5355.469 10.877 0
5356.201 11.979 0
5356.934 12.849 0
5357.666 13.539 0
5358.398 14.033 0
5359.131 14.362 0
5359.863 14.555 0
5360.596 14.609 0
5361.328 14.533 0
5362.061 14.331 0
5362.793 14.093 0
5363.525 13.878 0
5364.258 13.763 0
5364.990 13.856 0
5365.723 14.202 0
5366.455 14.751 0
5367.188 15.397 0
5367.920 16.113 0
5368.652 16.715 0
5369.385 17.222 0
5370.117 17.539 0
5370.850 17.674 0
5371.582 17.646 0
5372.314 17.379 0
5373.047 16.972 0
5373.779 16.437 0
5374.512 15.958 0
5375.244 15.673 0
5375.977 15.786 0
5376.709 16.352 0
5377.441 17.163 0
5378.174 18.049 0
5378.906 18.831 0
5379.639 19.470 0
5380.371 19.858 0
5381.104 20.030 0
5381.836 19.950 0
5382.568 19.625 0
5383.301 19.049 0
5384.033 18.180 0
5384.766 17.075 0
5385.498 15.748 0
5386.230 14.402 0
5386.963 13.340 0
5387.695 12.967 0
5388.428 13.268 0
5389.160 13.936 0
5389.893 14.589 0
5390.625 14.990 0
5391.357 15.120 0
5392.090 14.921 0
5392.822 14.457 0
5393.555 13.652 0
5394.287 12.687 0
5395.020 11.622 0
5395.752 10.839 0
5396.484 10.667 0
5397.217 11.062 0
5397.949 11.790 0
5398.682 12.515 0
5399.414 13.061 0
5400.146 13.268 0
5400.879 13.193 0
5401.611 12.718 0
5402.344 11.861 0
5403.076 10.521 0
5403.809 8.494 0
5404.541 5.566 0
5405.273 0.485 0
5406.006 -10.170 0
5406.738 -4.168 0
5407.471 2.468 0
5408.203 5.721 0
5408.936 7.739 0
5409.668 8.783 0
5410.400 9.336 0
5411.133 9.338 0
5411.865 8.818 0
5412.598 7.909 0
5413.330 6.290 0
5414.062 4.238 0
5414.795 1.926 0
5415.527 1.300 0
5416.260 3.156 0
5416.992 5.691 0
5417.725 7.718 0
5418.457 9.200 0
5419.189 10.212 0
5419.922 10.869 0
5420.654 11.147 0
5421.387 11.158 0
5422.119 11.018 0
5422.852 10.610 0
5423.584 10.266 0
5424.316 9.930 0
5425.049 9.909 0
5425.781 10.163 0
5426.514 10.678 0
5427.246 11.293 0
5427.979 11.880 0
5428.711 12.380 0
5429.443 12.675 0
5430.176 12.852 0
5430.908 12.801 0
5431.641 12.616 0
5432.373 12.267 0
5433.105 11.885 0
5433.838 11.446 0
5434.570 11.081 0
5435.303 10.811 0
5436.035 10.695 0
5436.768 10.801 0
5437.500 11.014 0
5438.232 11.306 0
5438.965 11.533 0
5439.697 11.790 0
5440.430 11.938 0
5441.162 11.996 0
5441.895 11.981 0
5442.627 11.838 0
5443.359 11.653 0
5444.092 11.345 0
5444.824 11.037 0
5445.557 10.799 0
5446.289 10.518 0
5447.021 10.472 0
5447.754 10.483 0
5448.486 10.710 0
5449.219 11.041 0
5449.951 11.440 0
5450.684 11.784 0
5451.416 12.109 0
5452.148 12.262 0
5452.881 12.279 0
5453.613 12.155 0
5454.346 11.746 0
5455.078 11.163 0
5455.811 10.243 0
5456.543 8.977 0
5457.275 7.398 0
5458.008 5.262 0
5458.740 2.661 0
5459.473 -0.507 0
5460.205 -2.357 0
5460.938 -1.713 0
5461.670 0.492 0
5462.402 2.031 0
5463.135 3.190 0
5463.867 3.743 0
5464.600 4.127 0
5465.332 4.365 0
5466.064 4.702 0
5466.797 5.183 0
5467.529 5.733 0
5468.262 6.475 0
5468.994 6.899 0
5469.727 7.340 0
5470.459 7.476 0
5471.191 7.411 0
5471.924 7.076 0
5472.656 6.430 0
5473.389 5.697 0
5474.121 5.113 0
5474.854 5.078 0
5475.586 5.529 0
5476.318 6.570 0
5477.051 7.621 0
5477.783 8.622 0
5478.516 9.325 0
5479.248 9.737 0
5479.980 9.869 0
5480.713 9.671 0
5481.445 9.163 0
5482.178 8.191 0
5482.910 6.878 0
5483.643 4.917 0
5484.375 2.051 0
5485.107 -2.362 0
5485.840 -8.433 0
5486.572 -6.003 0
5487.305 -0.589 0
5488.037 2.823 0
5488.770 4.907 0
5489.502 6.443 0
5490.234 7.425 0
5490.967 8.129 0
5491.699 8.411 0
5492.432 8.414 0
5493.164 8.065 0
5493.896 7.381 0
5494.629 6.146 0
5495.361 4.260 0
5496.094 1.449 0
5496.826 -3.853 0
5497.559 -21.607 0
5498.291 -6.161 0
5499.023 0.517 0
5499.756 3.981 0
5500.488 6.157 0
5501.221 7.478 0
5501.953 8.359 0
5502.686 8.696 0
5503.418 8.753 0
5504.150 8.381 0
5504.883 7.704 0
5505.615 6.913 0
5506.348 6.048 0
5507.080 5.671 0
5507.812 5.993 0
5508.545 7.002 0
5509.277 8.219 0
5510.010 9.522 0
5510.742 10.600 0
5511.475 11.538 0
5512.207 12.370 0
5512.939 13.023 0
5513.672 13.630 0
5514.404 14.099 0
5515.137 14.542 0
5515.869 14.903 0
5516.602 15.161 0
5517.334 15.299 0
5518.066 15.319 0
5518.799 15.201 0
5519.531 14.890 0
5520.264 14.420 0
5520.996 13.787 0
5521.729 12.996 0
5522.461 12.100 0
5523.193 11.321 0
5523.926 10.901 0
5524.658 11.033 0
5525.391 11.734 0
5526.123 12.660 0
5526.855 13.715 0
5527.588 14.621 0
5528.320 15.373 0
5529.053 15.899 0
5529.785 16.274 0
5530.518 16.453 0
5531.250 16.402 0
5531.982 16.180 0
5532.715 15.751 0
5533.447 15.140 0
5534.180 14.342 0
5534.912 13.416 0
5535.645 12.339 0
5536.377 11.380 0
5537.109 10.681 0
5537.842 10.492 0
5538.574 10.869 0
5539.307 11.527 0
5540.039 12.301 0
5540.771 13.003 0
5541.504 13.579 0
5542.236 13.927 0
5542.969 14.145 0
5543.701 14.132 0
5544.434 13.963 0
5545.166 13.655 0
5545.898 13.149 0
5546.631 12.630 0
5547.363 11.992 0
5548.096 11.406 0
5548.828 10.940 0
5549.561 10.654 0
5550.293 10.589 0
5551.025 10.663 0
5551.758 10.848 0
5552.490 11.045 0
5553.223 11.189 0
5553.955 11.246 0
5554.688 11.237 0
5555.420 11.131 0
5556.152 11.027 0
5556.885 10.892 0
5557.617 10.826 0
5558.350 10.893 0
5559.082 11.092 0
5559.814 11.444 0
5560.547 11.871 0
5561.279 12.365 0
5562.012 12.815 0
5562.744 13.229 0
5563.477 13.536 0
5564.209 13.739 0
5564.941 13.838 0
5565.674 13.826 0
5566.406 13.730 0
5567.139 13.550 0
5567.871 13.314 0
5568.604 13.020 0
5569.336 12.718 0
5570.068 12.385 0
5570.801 12.046 0
5571.533 11.743 0
5572.266 11.367 0
5572.998 11.013 0
5573.730 10.525 0
5574.463 9.991 0
5575.195 9.386 0
5575.928 8.709 0
5576.660 8.198 0
5577.393 7.880 0
5578.125 8.104 0
5578.857 8.664 0
5579.590 9.472 0
5580.322 10.301 0
5581.055 11.113 0
5581.787 11.707 0
5582.520 12.165 0
5583.252 12.483 0
5583.984 12.641 0
5584.717 12.602 0
5585.449 12.478 0
5586.182 12.201 0
5586.914 11.891 0
5587.646 11.432 0
5588.379 10.921 0
5589.111 10.370 0
5589.844 9.743 0
5590.576 9.194 0
5591.309 8.759 0
5592.041 8.521 0
5592.773 8.701 0
5593.506 9.133 0
5594.238 9.878 0
5594.971 10.648 0
5595.703 11.293 0
5596.436 11.733 0
5597.168 12.049 0
5597.900 11.993 0
5598.633 11.646 0
5599.365 10.977 0
5600.098 9.826 0
5600.830 8.357 0
5601.562 6.429 0
5602.295 4.905 0
5603.027 5.003 0
5603.760 6.814 0
5604.492 8.830 0
5605.225 10.573 0
5605.957 11.829 0
5606.689 12.724 0
5607.422 13.185 0
5608.154 13.358 0
5608.887 13.240 0
5609.619 12.783 0
5610.352 12.145 0
5611.084 11.314 0
5611.816 10.495 0
5612.549 9.834 0
5613.281 9.564 0
5614.014 9.758 0
5614.746 10.177 0
5615.479 10.688 0
5616.211 11.004 0
5616.943 11.160 0
5617.676 10.998 0
5618.408 10.594 0
5619.141 9.874 0
5619.873 8.909 0
5620.605 7.820 0
5621.338 6.786 0
5622.070 6.173 0
5622.803 6.039 0
5623.535 6.486 0
5624.268 7.000 0
5625.000 7.306 0
5625.732 7.284 0
5626.465 6.842 0
5627.197 5.911 0
5627.930 4.185 0
5628.662 1.831 0
5629.395 -1.640 0
5630.127 -3.024 0
5630.859 -0.026 0
5631.592 3.533 0
5632.324 5.937 0
5633.057 7.690 0
5633.789 8.831 0
5634.521 9.566 0
5635.254 9.925 0
5635.986 9.921 0
5636.719 9.687 0
5637.451 9.276 0
5638.184 8.728 0
5638.916 8.163 0
5639.648 7.759 0
5640.381 7.478 0
5641.113 7.457 0
5641.846 7.496 0
5642.578 7.457 0
5643.311 7.179 0
5644.043 6.590 0
5644.775 5.655 0
5645.508 4.034 0
5646.240 1.576 0
5646.973 -2.127 0
5647.705 -8.096 0
5648.438 -8.388 0
5649.170 -2.686 0
5649.902 0.685 0
5650.635 2.741 0
5651.367 3.905 0
5652.100 4.475 0
5652.832 4.486 0
5653.564 3.963 0
5654.297 3.002 0
5655.029 1.504 0
5655.762 -0.335 0
5656.494 -1.425 0
5657.227 -1.312 0
5657.959 0.194 0
5658.691 2.152 0
5659.424 3.502 0
5660.156 4.783 0
5660.889 5.688 0
5661.621 6.253 0
5662.354 6.721 0
5663.086 6.953 0
5663.818 7.028 0
5664.551 6.984 0
5665.283 6.761 0
5666.016 6.502 0
5666.748 6.083 0
5667.480 5.600 0
5668.213 5.195 0
5668.945 4.984 0
5669.678 5.129 0
5670.410 5.381 0
5671.143 5.830 0
5671.875 6.148 0
5672.607 6.402 0
5673.340 6.421 0
5674.072 6.105 0
5674.805 5.652 0
5675.537 4.992 0
5676.270 4.673 0
5677.002 4.793 0
5677.734 5.782 0
5678.467 7.261 0
5679.199 8.799 0
5679.932 10.130 0
5680.664 11.218 0
5681.396 12.023 0
5682.129 12.502 0
5682.861 12.721 0
5683.594 12.564 0
5684.326 12.106 0
5685.059 11.139 0
5685.791 9.695 0
5686.523 7.445 0
5687.256 3.673 0
5687.988 -3.736 0
5688.721 -5.280 0
5689.453 3.451 0
5690.186 7.882 0
5690.918 10.705 0
5691.650 12.569 0
5692.383 13.956 0
5693.115 14.838 0
5693.848 15.390 0
5694.580 15.585 0
5695.312 15.507 0
5696.045 15.088 0
5696.777 14.345 0
5697.510 13.301 0
5698.242 11.919 0
5698.975 10.349 0
5699.707 9.132 0
5700.439 8.968 0
5701.172 9.890 0
5701.904 11.265 0
5702.637 12.525 0
5703.369 13.463 0
5704.102 14.067 0
5704.834 14.259 0
5705.566 14.090 0
5706.299 13.547 0
5707.031 12.551 0
5707.764 11.016 0
5708.496 8.674 0
5709.229 5.097 0
5709.961 -1.887 0
5710.693 -12.539 0
5711.426 1.300 0
5712.158 6.251 0
5712.891 9.072 0
5713.623 10.891 0
5714.355 12.025 0
5715.088 12.752 0
5715.820 13.027 0
5716.553 12.976 0
5717.285 12.551 0
5718.018 11.614 0
5718.750 10.211 0
5719.482 7.873 0
5720.215 3.881 0
5720.947 -5.306 0
5721.680 -3.888 0
5722.412 5.050 0
5723.145 9.437 0
5723.877 12.243 0
5724.609 14.154 0
5725.342 15.469 0
5726.074 16.365 0
5726.807 16.880 0
5727.539 17.011 0
5728.271 16.821 0
5729.004 16.249 0
5729.736 15.274 0
5730.469 13.817 0
5731.201 11.708 0
5731.934 8.946 0
5732.666 5.864 0
5733.398 5.324 0
5734.131 7.840 0
5734.863 10.454 0
5735.596 12.285 0
5736.328 13.500 0
5737.061 14.167 0
5737.793 14.455 0
5738.525 14.330 0
5739.258 13.903 0
5739.990 13.241 0
5740.723 12.327 0
5741.455 11.525 0
5742.188 10.838 0
5742.920 10.684 0
5743.652 10.822 0
5744.385 11.125 0
5745.117 11.437 0
5745.850 11.447 0
5746.582 11.273 0
5747.314 10.655 0
5748.047 9.657 0
5748.779 8.131 0
5749.512 5.844 0
5750.244 2.544 0
5750.977 -2.827 0
5751.709 -8.910 0
5752.441 -3.667 0
5753.174 1.005 0
5753.906 3.427 0
5754.639 4.940 0
5755.371 5.741 0
5756.104 6.060 0
5756.836 6.005 0
5757.568 5.544 0
5758.301 4.891 0
5759.033 3.781 0
5759.766 2.507 0
5760.498 0.689 0
5761.230 -1.124 0
5761.963 -2.068 0
5762.695 -1.083 0
5763.428 1.232 0
5764.160 3.509 0
5764.893 5.567 0
5765.625 7.119 0
5766.357 8.402 0
5767.090 9.269 0
5767.822 9.853 0
5768.555 10.195 0
5769.287 10.249 0
5770.020 10.059 0
5770.752 9.570 0
5771.484 8.873 0
5772.217 7.937 0
5772.949 6.681 0
5773.682 5.170 0
5774.414 3.366 0
5775.146 1.656 0
5775.879 -0.021 0
5776.611 -0.809 0
5777.344 -0.541 0
5778.076 0.636 0
5778.809 1.619 0
5779.541 2.644 0
5780.273 3.445 0
5781.006 3.840 0
5781.738 4.033 0
5782.471 3.789 0
5783.203 3.314 0
5783.936 2.215 0
5784.668 0.828 0
5785.400 -1.447 0
5786.133 -3.970 0
5786.865 -6.633 0
5787.598 -5.755 0
5788.330 -3.697 0
5789.062 -1.787 0
5789.795 -0.738 0
5790.527 -0.758 0
5791.260 -1.187 0
5791.992 -2.817 0
5792.725 -4.557 0
5793.457 -4.234 0
5794.189 -1.334 0
5794.922 1.799 0
5795.654 4.374 0
5796.387 6.194 0
5797.119 7.525 0
5797.852 8.345 0
5798.584 8.687 0
5799.316 8.697 0
5800.049 8.068 0
5800.781 7.046 0
5801.514 5.306 0
5802.246 2.976 0
5802.979 0.569 0
5803.711 0.936 0
5804.443 3.750 0
5805.176 6.608 0
5805.908 8.674 0
5806.641 10.188 0
5807.373 11.285 0
5808.105 11.888 0
5808.838 12.232 0
5809.570 12.209 0
5810.303 11.962 0
5811.035 11.423 0
5811.768 10.598 0
5812.500 9.535 0
5813.232 8.201 0
5813.965 6.927 0
5814.697 5.696 0
5815.430 4.998 0
5816.162 5.096 0
5816.895 5.743 0
5817.627 6.577 0
5818.359 7.423 0
5819.092 8.180 0
5819.824 8.765 0
5820.557 9.289 0
5821.289 9.552 0
5822.021 9.726 0
5822.754 9.699 0
5823.486 9.550 0
5824.219 9.181 0
5824.951 8.585 0
5825.684 7.829 0
5826.416 6.708 0
5827.148 5.487 0
5827.881 3.849 0
5828.613 2.412 0
5829.346 1.213 0
5830.078 0.573 0
5830.811 0.655 0
5831.543 1.122 0
5832.275 1.592 0
5833.008 1.546 0
5833.740 1.111 0
5834.473 -0.007 0
5835.205 -1.529 0
5835.938 -4.925 0
5836.670 -9.666 0
5837.402 -13.017 0
5838.135 -7.081 0
5838.867 -3.007 0
5839.600 -0.389 0
5840.332 1.222 0
5841.064 2.123 0
5841.797 2.516 0
5842.529 2.374 0
5843.262 1.769 0
5843.994 0.660 0
5844.727 -0.685 0
5845.459 -2.122 0
5846.191 -2.902 0
5846.924 -2.109 0
5847.656 -1.027 0
5848.389 0.229 0
5849.121 0.964 0
5849.854 1.070 0
5850.586 0.622 0
5851.318 -0.680 0
5852.051 -3.229 0
5852.783 -7.294 0
5853.516 -10.125 0
5854.248 -4.733 0
5854.980 -0.243 0
5855.713 2.856 0
5856.445 4.887 0
5857.178 6.304 0
5857.910 7.186 0
5858.643 7.679 0
5859.375 7.733 0
5860.107 7.419 0
5860.840 6.672 0
5861.572 5.525 0
5862.305 3.889 0
5863.037 1.635 0
5863.770 -1.280 0
5864.502 -4.165 0
5865.234 -5.426 0
5865.967 -4.458 0
5866.699 -3.593 0
5867.432 -3.073 0
5868.164 -3.965 0
5868.896 -6.436 0
5869.629 -12.895 0
5870.361 -17.139 0
5871.094 -5.842 0
5871.826 -0.820 0
5872.559 2.198 0
5873.291 4.398 0
5874.023 5.862 0
5874.756 6.855 0
5875.488 7.351 0
5876.221 7.453 0
5876.953 7.296 0
5877.686 6.629 0
5878.418 5.658 0
5879.150 4.347 0
5879.883 2.749 0
5880.615 1.125 0
5881.348 -0.165 0
5882.080 -0.290 0
5882.812 0.236 0
5883.545 0.921 0
5884.277 1.364 0
5885.010 1.488 0
5885.742 1.072 0
5886.475 0.177 0
5887.207 -1.169 0
5887.939 -3.342 0
5888.672 -6.465 0
5889.404 -11.980 0
5890.137 -22.212 0
5890.869 -13.292 0
5891.602 -6.332 0
5892.334 -2.201 0
5893.066 0.952 0
5893.799 3.445 0
5894.531 5.610 0
5895.264 7.407 0
5895.996 8.856 0
5896.729 10.061 0
5897.461 11.009 0
5898.193 11.704 0
5898.926 12.215 0
5899.658 12.484 0
5900.391 12.575 0
5901.123 12.370 0
5901.855 11.998 0
5902.588 11.390 0
5903.320 10.480 0
5904.053 9.444 0
5904.785 8.102 0
5905.518 6.666 0
5906.250 5.201 0
5906.982 4.278 0
5907.715 4.181 0
5908.447 4.898 0
5909.180 5.965 0
5909.912 6.968 0
5910.645 7.886 0
5911.377 8.428 0
5912.109 8.926 0
5912.842 9.203 0
5913.574 9.219 0
5914.307 9.100 0
5915.039 8.781 0
5915.771 8.276 0
5916.504 7.523 0
5917.236 6.688 0
5917.969 5.555 0
5918.701 4.394 0
5919.434 3.489 0
5920.166 2.910 0
5920.898 3.028 0
5921.631 3.471 0
5922.363 4.256 0
5923.096 4.964 0
5923.828 5.574 0
5924.561 5.872 0
5925.293 6.110 0
5926.025 6.038 0
5926.758 5.879 0
5927.490 5.459 0
5928.223 4.981 0
5928.955 4.390 0
5929.688 3.694 0
5930.420 3.138 0
5931.152 2.669 0
5931.885 2.278 0
5932.617 2.110 0
5933.350 2.117 0
5934.082 2.286 0
5934.814 2.703 0
5935.547 3.155 0
5936.279 3.796 0
5937.012 4.580 0
5937.744 5.226 0
5938.477 6.012 0
5939.209 6.606 0
5939.941 7.096 0
5940.674 7.409 0
5941.406 7.584 0
5942.139 7.561 0
5942.871 7.228 0
5943.604 6.758 0
5944.336 5.954 0
5945.068 4.792 0
5945.801 3.109 0
5946.533 0.466 0
5947.266 -2.905 0
5947.998 -8.672 0
5948.730 -8.664 0
5949.463 -2.385 0
5950.195 1.389 0
5950.928 4.009 0
5951.660 5.985 0
5952.393 7.413 0
5953.125 8.546 0
5953.857 9.337 0
5954.590 9.942 0
5955.322 10.362 0
5956.055 10.560 0
5956.787 10.621 0
5957.520 10.582 0
5958.252 10.433 0
5958.984 10.300 0
5959.717 10.156 0
5960.449 10.158 0
5961.182 10.253 0
5961.914 10.466 0
5962.646 10.695 0
5963.379 11.012 0
5964.111 11.188 0
5964.844 11.302 0
5965.576 11.227 0
5966.309 10.924 0
5967.041 10.448 0
5967.773 9.654 0
5968.506 8.715 0
5969.238 7.511 0
5969.971 6.406 0
5970.703 5.711 0
5971.436 6.297 0
5972.168 7.587 0
5972.900 9.170 0
5973.633 10.662 0
5974.365 11.951 0
5975.098 12.912 0
5975.830 13.659 0
5976.562 14.147 0
5977.295 14.438 0
5978.027 14.503 0
5978.760 14.410 0
5979.492 14.094 0
5980.225 13.640 0
5980.957 12.947 0
5981.689 12.170 0
5982.422 11.228 0
5983.154 10.199 0
5983.887 9.231 0
5984.619 8.345 0
5985.352 7.727 0
5986.084 7.205 0
5986.816 6.954 0
5987.549 6.693 0
5988.281 6.496 0
5989.014 6.083 0
5989.746 5.592 0
5990.479 4.927 0
5991.211 4.139 0
5991.943 3.563 0
5992.676 3.133 0
5993.408 3.042 0
5994.141 3.099 0
5994.873 3.373 0
5995.605 3.458 0
5996.338 3.496 0
5997.070 3.229 0
5997.803 2.681 0
5998.535 1.936 0
5999.268 0.569 0
6000.000 -1.165 0
6000.732 -3.126 0
6001.465 -4.529 0
6002.197 -3.866 0
6002.930 -2.058 0
6003.662 0.154 0
6004.395 1.904 0
6005.127 3.340 0
6005.859 4.430 0
6006.592 5.167 0
6007.324 5.737 0
6008.057 6.011 0
6008.789 6.197 0
6009.521 6.052 0
6010.254 5.810 0
6010.986 5.456 0
6011.719 5.026 0
6012.451 4.600 0
6013.184 4.182 0
6013.916 3.978 0
6014.648 3.997 0
6015.381 4.275 0
6016.113 4.669 0
6016.846 4.976 0
6017.578 5.308 0
6018.311 5.447 0
6019.043 5.496 0
6019.775 5.289 0
6020.508 4.954 0
6021.240 4.263 0
6021.973 3.287 0
6022.705 2.294 0
6023.438 0.532 0
6024.170 -1.162 0
6024.902 -3.675 0
6025.635 -6.943 0
6026.367 -12.375 0
6027.100 -21.167 0
6027.832 -17.322 0
6028.564 -10.815 0
6029.297 -8.030 0
6030.029 -5.922 0
6030.762 -4.548 0
6031.494 -3.885 0
6032.227 -3.008 0
6032.959 -2.584 0
6033.691 -2.251 0
6034.424 -2.007 0
6035.156 -1.596 0
6035.889 -1.135 0
6036.621 -0.735 0
6037.354 -0.469 0
6038.086 0.010 0
6038.818 0.556 0
6039.551 0.843 0
6040.283 1.298 0
6041.016 1.634 0
6041.748 1.722 0
6042.480 1.718 0
6043.213 1.476 0
6043.945 0.913 0
6044.678 0.066 0
6045.410 -1.324 0
6046.143 -3.321 0
6046.875 -6.284 0
6047.607 -8.587 0
6048.340 -6.523 0
6049.072 -2.896 0
6049.805 0.084 0
6050.537 2.458 0
6051.270 4.082 0
6052.002 5.325 0
6052.734 6.172 0
6053.467 6.791 0
6054.199 7.058 0
6054.932 7.056 0
6055.664 6.869 0
6056.396 6.364 0
6057.129 5.701 0
6057.861 4.663 0
6058.594 3.453 0
6059.326 2.007 0
6060.059 0.390 0
6060.791 -1.079 0
6061.523 -1.863 0
6062.256 -1.126 0
6062.988 0.466 0
6063.721 2.417 0
6064.453 3.922 0
6065.186 5.513 0
6065.918 6.688 0
6066.650 7.709 0
6067.383 8.527 0
6068.115 9.150 0
6068.848 9.521 0
6069.580 9.706 0
6070.312 9.704 0
6071.045 9.432 0
6071.777 8.997 0
6072.510 8.159 0
6073.242 7.060 0
6073.975 5.622 0
6074.707 3.937 0
6075.439 2.548 0
6076.172 2.199 0
6076.904 3.407 0
6077.637 5.298 0
6078.369 7.022 0
6079.102 8.486 0
6079.834 9.652 0
6080.566 10.384 0
6081.299 10.767 0
6082.031 10.873 0
6082.764 10.565 0
6083.496 9.903 0
6084.229 8.720 0
6084.961 6.841 0
6085.693 3.796 0
6086.426 -1.713 0
6087.158 -10.125 0
6087.891 -0.120 0
6088.623 5.194 0
6089.355 8.434 0
6090.088 10.602 0
6090.820 12.118 0
6091.553 13.156 0
6092.285 13.809 0
6093.018 14.171 0
6093.750 14.206 0
6094.482 13.940 0
6095.215 13.372 0
6095.947 12.489 0
6096.680 11.291 0
6097.412 9.594 0
6098.145 7.397 0
6098.877 4.231 0
6099.609 -0.249 0
6100.342 -5.777 0
6101.074 -2.776 0
6101.807 1.341 0
6102.539 4.189 0
6103.271 5.900 0
6104.004 6.854 0
6104.736 7.408 0
6105.469 7.493 0
6106.201 7.156 0
6106.934 6.312 0
6107.666 5.021 0
6108.398 2.855 0
6109.131 -0.359 0
6109.863 -4.968 0
6110.596 -6.182 0
6111.328 -1.035 0
6112.061 2.828 0
6112.793 5.379 0
6113.525 7.002 0
6114.258 8.212 0
6114.990 8.812 0
6115.723 9.114 0
6116.455 8.971 0
6117.188 8.469 0
6117.920 7.470 0
6118.652 5.953 0
6119.385 3.738 0
6120.117 0.081 0
6120.850 -6.009 0
6121.582 -10.802 0
6122.314 -2.778 0
6123.047 1.722 0
6123.779 4.671 0
6124.512 6.492 0
6125.244 7.980 0
6125.977 8.978 0
6126.709 9.797 0
6127.441 10.362 0
6128.174 10.751 0
6128.906 10.994 0
6129.639 11.019 0
6130.371 10.879 0
6131.104 10.550 0
6131.836 9.919 0
6132.568 9.024 0
6133.301 7.663 0
6134.033 5.881 0
6134.766 3.378 0
6135.498 0.081 0
6136.230 -2.793 0
6136.963 -1.781 0
6137.695 1.288 0
6138.428 3.676 0
6139.160 5.247 0
6139.893 6.127 0
6140.625 6.548 0
6141.357 6.399 0
6142.090 5.725 0
6142.822 4.478 0
6143.555 2.390 0
6144.287 -0.782 0
6145.020 -6.810 0
6145.752 -15.760 0
6146.484 -5.151 0
6147.217 -0.059 0
6147.949 2.801 0
6148.682 4.573 0
6149.414 5.520 0
6150.146 6.108 0
6150.879 6.086 0
6151.611 5.833 0
6152.344 5.213 0
6153.076 4.224 0
6153.809 3.313 0
6154.541 2.549 0
6155.273 2.540 0
6156.006 3.125 0
6156.738 4.164 0
6157.471 5.106 0
6158.203 5.800 0
6158.936 6.095 0
6159.668 6.138 0
6160.400 5.781 0
6161.133 5.054 0
6161.865 4.097 0
6162.598 2.985 0
6163.330 2.414 0
6164.062 3.061 0
6164.795 4.584 0
6165.527 6.224 0
6166.260 7.812 0
6166.992 9.074 0
6167.725 10.070 0
6168.457 10.835 0
6169.189 11.401 0
6169.922 11.867 0
6170.654 12.237 0
6171.387 12.620 0
6172.119 12.962 0
6172.852 13.318 0
6173.584 13.636 0
6174.316 13.871 0
6175.049 14.076 0
6175.781 14.119 0
