* Measurement data saved by REW V5.18
* Source: 1-2 (OCTA-CAPTURE), no input selected, Left channel, volume: no control
* Format: 65536-point spectrum using Blackman-Harris 4 window and no averaging 
* Dated: 7/09/2018 6:59:32 PM
* REW Settings:
7465.576 -49.783 0
7466.309 -52.133 0
7467.041 -53.720 0
7467.773 -48.836 0
7468.506 -46.660 0
7469.238 -49.142 0
7469.971 -60.478 0
7470.703 -54.697 0
7471.436 -52.711 0
7472.168 -52.724 0
7472.900 -50.338 0
7473.633 -48.949 0
7474.365 -49.262 0
7475.098 -51.181 0
7475.830 -57.286 0
7476.562 -68.399 0
7477.295 -59.923 0
7478.027 -76.869 0
7478.760 -55.771 0
7479.492 -51.637 0
7480.225 -45.917 0
7480.957 -42.334 0
7481.689 -42.805 0
7482.422 -45.055 0
7483.154 -52.036 0
7483.887 -47.033 0
7484.619 -43.646 0
7485.352 -50.274 0
7486.084 -56.603 0
7486.816 -49.899 0
7487.549 -47.809 0
7488.281 -46.441 0
7489.014 -47.522 0
7489.746 -58.172 0
7490.479 -53.677 0
7491.211 -53.724 0
7491.943 -63.619 0
7492.676 -51.156 0
7493.408 -51.423 0
7494.141 -51.351 0
7494.873 -49.200 0
7495.605 -48.488 0
7496.338 -49.757 0
7497.070 -50.140 0
7497.803 -51.566 0
7498.535 -52.591 0
7499.268 -63.983 0
7500.000 -57.662 0
7500.732 -60.743 0
7501.465 -55.935 0
7502.197 -52.660 0
7502.930 -52.259 0
7503.662 -57.441 0
7504.395 -60.458 0
7505.127 -60.223 0
7505.859 -47.348 0
7506.592 -45.617 0
7507.324 -45.562 0
7508.057 -45.862 0
7508.789 -52.577 0
7509.521 -81.637 0
7510.254 -55.784 0
7510.986 -49.345 0
7511.719 -48.567 0
7512.451 -48.603 0
7513.184 -50.298 0
7513.916 -53.631 0
7514.648 -53.546 0
7515.381 -55.086 0
7516.113 -49.185 0
7516.846 -47.900 0
7517.578 -49.968 0
7518.311 -50.187 0
7519.043 -47.615 0
7519.775 -46.592 0
7520.508 -49.306 0
7521.240 -55.403 0
7521.973 -49.759 0
7522.705 -49.053 0
7523.438 -52.951 0
7524.170 -50.476 0
7524.902 -46.627 0
7525.635 -45.931 0
7526.367 -47.313 0
7527.100 -48.161 0
7527.832 -45.246 0
7528.564 -44.514 0
7529.297 -47.080 0
7530.029 -48.331 0
7530.762 -46.655 0
7531.494 -48.833 0
7532.227 -64.234 0
7532.959 -48.055 0
7533.691 -47.778 0
7534.424 -46.213 0
7535.156 -45.700 0
7535.889 -48.716 0
7536.621 -47.992 0
7537.354 -51.107 0
7538.086 -62.228 0
7538.818 -49.617 0
7539.551 -47.751 0
7540.283 -49.115 0
7541.016 -51.077 0
7541.748 -50.174 0
7542.480 -53.773 0
7543.213 -59.639 0
7543.945 -52.171 0
7544.678 -52.924 0
7545.410 -61.555 0
7546.143 -48.792 0
7546.875 -46.983 0
7547.607 -51.074 0
7548.340 -55.544 0
7549.072 -51.695 0
7549.805 -50.777 0
7550.537 -50.348 0
7551.270 -44.986 0
7552.002 -42.850 0
7552.734 -45.036 0
7553.467 -45.725 0
7554.199 -41.311 0
7554.932 -39.269 0
7555.664 -41.358 0
7556.396 -46.071 0
7557.129 -49.774 0
7557.861 -51.095 0
7558.594 -48.845 0
7559.326 -46.606 0
7560.059 -46.654 0
7560.791 -46.963 0
7561.523 -48.178 0
7562.256 -51.016 0
7562.988 -51.793 0
7563.721 -49.167 0
7564.453 -47.618 0
7565.186 -50.877 0
7565.918 -52.504 0
7566.650 -45.141 0
7567.383 -44.026 0
7568.115 -46.740 0
7568.848 -50.656 0
7569.580 -50.070 0
7570.312 -52.226 0
7571.045 -68.197 0
7571.777 -51.099 0
7572.510 -47.061 0
7573.242 -47.001 0
7573.975 -47.440 0
7574.707 -46.403 0
7575.439 -47.698 0
7576.172 -52.371 0
7576.904 -49.798 0
7577.637 -44.692 0
7578.369 -44.744 0
7579.102 -47.239 0
7579.834 -46.908 0
7580.566 -44.581 0
7581.299 -44.194 0
7582.031 -45.941 0
7582.764 -48.412 0
7583.496 -50.006 0
7584.229 -49.255 0
7584.961 -48.963 0
7585.693 -49.421 0
7586.426 -50.442 0
7587.158 -56.406 0
7587.891 -54.954 0
7588.623 -54.316 0
7589.355 -50.610 0
7590.088 -48.772 0
7590.820 -50.291 0
7591.553 -52.047 0
7592.285 -51.372 0
7593.018 -47.314 0
7593.750 -45.699 0
7594.482 -47.639 0
7595.215 -50.061 0
7595.947 -52.498 0
7596.680 -53.737 0
7597.412 -48.776 0
7598.145 -47.714 0
7598.877 -50.161 0
7599.609 -53.314 0
7600.342 -50.797 0
7601.074 -46.300 0
7601.807 -44.555 0
7602.539 -43.928 0
7603.271 -43.139 0
7604.004 -43.804 0
7604.736 -46.921 0
7605.469 -53.381 0
7606.201 -53.969 0
7606.934 -49.153 0
7607.666 -50.454 0
7608.398 -63.686 0
7609.131 -74.042 0
7609.863 -55.446 0
7610.596 -51.886 0
7611.328 -54.064 0
7612.061 -52.291 0
7612.793 -47.316 0
7613.525 -45.601 0
7614.258 -46.349 0
7614.990 -47.620 0
7615.723 -50.895 0
7616.455 -54.529 0
7617.188 -56.720 0
7617.920 -52.938 0
7618.652 -49.516 0
7619.385 -50.161 0
7620.117 -55.228 0
7620.850 -54.581 0
7621.582 -45.552 0
7622.314 -42.209 0
7623.047 -43.976 0
7623.779 -51.851 0
7624.512 -52.151 0
7625.244 -45.070 0
7625.977 -48.143 0
7626.709 -62.549 0
7627.441 -65.362 0
7628.174 -58.811 0
7628.906 -55.885 0
7629.639 -46.846 0
7630.371 -45.084 0
7631.104 -47.706 0
7631.836 -55.105 0
7632.568 -54.090 0
7633.301 -52.747 0
7634.033 -52.070 0
7634.766 -49.349 0
7635.498 -50.376 0
7636.230 -52.400 0
7636.963 -56.693 0
7637.695 -51.445 0
7638.428 -46.244 0
7639.160 -43.595 0
7639.893 -47.261 0
7640.625 -57.704 0
7641.357 -52.908 0
7642.090 -50.340 0
7642.822 -47.918 0
7643.555 -46.689 0
7644.287 -49.349 0
7645.020 -61.341 0
7645.752 -47.241 0
7646.484 -46.447 0
7647.217 -52.062 0
7647.949 -49.753 0
7648.682 -44.681 0
7649.414 -48.085 0
7650.146 -52.309 0
7650.879 -48.266 0
7651.611 -44.766 0
7652.344 -45.339 0
7653.076 -48.385 0
7653.809 -53.557 0
7654.541 -58.114 0
7655.273 -48.898 0
7656.006 -47.980 0
7656.738 -50.462 0
7657.471 -46.756 0
7658.203 -42.881 0
7658.936 -40.663 0
7659.668 -40.599 0
7660.400 -42.832 0
7661.133 -47.342 0
7661.865 -52.602 0
7662.598 -55.541 0
7663.330 -50.725 0
7664.062 -50.970 0
7664.795 -58.027 0
7665.527 -78.927 0
7666.260 -51.129 0
7666.992 -46.107 0
7667.725 -50.524 0
7668.457 -49.746 0
7669.189 -42.603 0
7669.922 -44.862 0
7670.654 -56.315 0
7671.387 -48.344 0
7672.119 -41.718 0
7672.852 -43.163 0
7673.584 -49.480 0
7674.316 -49.020 0
7675.049 -52.828 0
7675.781 -51.401 0
7676.514 -49.528 0
7677.246 -46.737 0
7677.979 -48.053 0
7678.711 -53.190 0
7679.443 -49.870 0
7680.176 -50.989 0
7680.908 -56.184 0
7681.641 -50.932 0
7682.373 -52.277 0
7683.105 -48.584 0
7683.838 -49.276 0
7684.570 -51.166 0
7685.303 -51.717 0
7686.035 -52.469 0
7686.768 -53.637 0
7687.500 -53.410 0
7688.232 -49.464 0
7688.965 -48.089 0
7689.697 -51.216 0
7690.430 -52.776 0
7691.162 -55.201 0
7691.895 -54.439 0
7692.627 -50.290 0
7693.359 -51.996 0
7694.092 -62.206 0
7694.824 -47.021 0
7695.557 -44.732 0
7696.289 -49.333 0
7697.021 -53.280 0
7697.754 -46.952 0
7698.486 -45.630 0
7699.219 -47.546 0
7699.951 -49.595 0
7700.684 -51.399 0
7701.416 -52.114 0
7702.148 -51.604 0
7702.881 -48.826 0
7703.613 -47.914 0
7704.346 -49.636 0
7705.078 -57.694 0
7705.811 -53.993 0
7706.543 -48.414 0
7707.275 -52.196 0
7708.008 -76.524 0
7708.740 -53.701 0
7709.473 -51.504 0
7710.205 -50.203 0
7710.938 -47.544 0
7711.670 -49.377 0
7712.402 -51.008 0
7713.135 -50.281 0
7713.867 -49.069 0
7714.600 -45.579 0
7715.332 -43.388 0
7716.064 -45.006 0
7716.797 -51.390 0
7717.529 -51.980 0
7718.262 -47.064 0
7718.994 -44.617 0
7719.727 -46.831 0
7720.459 -49.373 0
7721.191 -45.982 0
7721.924 -44.544 0
7722.656 -47.027 0
7723.389 -51.556 0
7724.121 -52.188 0
7724.854 -49.537 0
7725.586 -54.584 0
7726.318 -59.901 0
7727.051 -52.507 0
7727.783 -53.140 0
7728.516 -51.127 0
7729.248 -49.327 0
7729.980 -48.871 0
7730.713 -49.061 0
7731.445 -50.058 0
7732.178 -51.598 0
7732.910 -49.915 0
7733.643 -50.738 0
7734.375 -62.852 0
7735.107 -55.967 0
7735.840 -54.137 0
7736.572 -58.912 0
7737.305 -57.709 0
7738.037 -52.680 0
7738.770 -50.266 0
7739.502 -48.903 0
7740.234 -50.924 0
7740.967 -56.137 0
7741.699 -49.633 0
7742.432 -44.673 0
7743.164 -46.471 0
7743.896 -52.082 0
7744.629 -49.840 0
7745.361 -46.501 0
7746.094 -51.108 0
7746.826 -64.340 0
7747.559 -53.687 0
7748.291 -48.860 0
7749.023 -52.272 0
7749.756 -59.469 0
7750.488 -56.495 0
7751.221 -48.480 0
7751.953 -46.077 0
7752.686 -47.859 0
7753.418 -50.798 0
7754.150 -51.359 0
7754.883 -55.474 0
7755.615 -55.615 0
7756.348 -48.791 0
7757.080 -47.506 0
7757.812 -50.816 0
7758.545 -50.144 0
7759.277 -47.289 0
7760.010 -46.746 0
7760.742 -47.529 0
7761.475 -51.614 0
7762.207 -49.554 0
7762.939 -44.523 0
7763.672 -46.486 0
7764.404 -50.041 0
7765.137 -51.888 0
7765.869 -52.873 0
7766.602 -59.018 0
7767.334 -53.320 0
7768.066 -47.064 0
7768.799 -45.437 0
7769.531 -50.911 0
7770.264 -61.218 0
7770.996 -57.997 0
7771.729 -53.449 0
7772.461 -56.759 0
7773.193 -62.830 0
7773.926 -70.937 0
7774.658 -55.693 0
7775.391 -54.153 0
7776.123 -56.304 0
7776.855 -55.395 0
7777.588 -54.317 0
7778.320 -53.145 0
7779.053 -53.419 0
7779.785 -80.817 0
7780.518 -51.816 0
7781.250 -48.685 0
7781.982 -49.381 0
7782.715 -50.520 0
7783.447 -50.216 0
7784.180 -53.875 0
7784.912 -59.474 0
7785.645 -47.685 0
7786.377 -44.546 0
7787.109 -46.306 0
7787.842 -48.356 0
7788.574 -46.083 0
7789.307 -44.272 0
7790.039 -48.069 0
7790.771 -57.464 0
7791.504 -50.518 0
7792.236 -46.994 0
7792.969 -47.943 0
7793.701 -52.495 0
7794.434 -48.597 0
7795.166 -45.376 0
7795.898 -47.257 0
7796.631 -47.763 0
7797.363 -47.093 0
7798.096 -49.333 0
7798.828 -48.637 0
7799.561 -45.410 0
7800.293 -44.195 0
7801.025 -47.419 0
7801.758 -53.944 0
7802.490 -54.320 0
7803.223 -53.347 0
7803.955 -52.055 0
7804.688 -51.124 0
7805.420 -56.218 0
7806.152 -54.551 0
7806.885 -52.882 0
7807.617 -51.566 0
7808.350 -45.849 0
7809.082 -41.898 0
7809.814 -42.315 0
7810.547 -47.865 0
7811.279 -55.051 0
7812.012 -50.862 0
7812.744 -51.647 0
7813.477 -69.054 0
7814.209 -57.076 0
7814.941 -54.449 0
7815.674 -47.388 0
7816.406 -49.237 0
7817.139 -50.909 0
7817.871 -47.711 0
7818.604 -49.695 0
7819.336 -54.696 0
7820.068 -63.850 0
7820.801 -65.640 0
7821.533 -54.197 0
7822.266 -50.771 0
7822.998 -51.233 0
7823.730 -52.915 0
7824.463 -49.890 0
7825.195 -45.464 0
7825.928 -44.839 0
7826.660 -47.329 0
7827.393 -51.684 0
7828.125 -49.120 0
7828.857 -47.010 0
7829.590 -53.046 0
7830.322 -54.154 0
7831.055 -60.530 0
7831.787 -52.470 0
7832.520 -51.482 0
7833.252 -46.802 0
7833.984 -46.085 0
7834.717 -50.404 0
7835.449 -42.609 0
7836.182 -39.033 0
7836.914 -40.162 0
7837.646 -44.097 0
7838.379 -58.003 0
7839.111 -50.853 0
7839.844 -48.490 0
7840.576 -46.313 0
7841.309 -44.079 0
7842.041 -45.179 0
7842.773 -45.206 0
7843.506 -42.763 0
7844.238 -43.696 0
7844.971 -52.536 0
7845.703 -53.649 0
7846.436 -54.117 0
7847.168 -55.126 0
7847.900 -46.989 0
7848.633 -46.186 0
7849.365 -48.615 0
7850.098 -51.765 0
7850.830 -54.761 0
7851.562 -51.428 0
7852.295 -45.418 0
7853.027 -41.776 0
7853.760 -40.189 0
7854.492 -40.232 0
7855.225 -41.743 0
7855.957 -43.396 0
7856.689 -44.352 0
7857.422 -45.722 0
7858.154 -44.758 0
7858.887 -40.768 0
7859.619 -39.244 0
7860.352 -41.551 0
7861.084 -44.755 0
7861.816 -45.868 0
7862.549 -46.438 0
7863.281 -46.285 0
7864.014 -44.866 0
7864.746 -44.602 0
7865.479 -45.188 0
7866.211 -47.666 0
7866.943 -50.300 0
7867.676 -48.986 0
7868.408 -46.940 0
7869.141 -46.723 0
7869.873 -46.348 0
7870.605 -45.737 0
7871.338 -46.005 0
7872.070 -45.280 0
7872.803 -44.861 0
7873.535 -47.647 0
7874.268 -53.379 0
7875.000 -54.016 0
7875.732 -49.227 0
7876.465 -46.898 0
7877.197 -46.577 0
7877.930 -48.263 0
7878.662 -48.236 0
7879.395 -43.756 0
7880.127 -42.035 0
7880.859 -46.948 0
7881.592 -59.965 0
7882.324 -48.025 0
7883.057 -44.207 0
7883.789 -47.431 0
7884.521 -56.861 0
7885.254 -49.671 0
7885.986 -45.280 0
7886.719 -44.639 0
7887.451 -47.897 0
7888.184 -52.636 0
7888.916 -52.104 0
7889.648 -50.304 0
7890.381 -50.535 0
7891.113 -52.561 0
7891.846 -56.920 0
7892.578 -50.136 0
7893.311 -48.601 0
7894.043 -54.189 0
7894.775 -65.964 0
7895.508 -60.053 0
7896.240 -54.565 0
7896.973 -51.021 0
7897.705 -45.994 0
7898.438 -46.315 0
7899.170 -52.313 0
7899.902 -64.154 0
7900.635 -54.809 0
7901.367 -51.319 0
7902.100 -55.205 0
7902.832 -54.702 0
7903.564 -45.687 0
7904.297 -45.544 0
7905.029 -48.491 0
7905.762 -54.281 0
7906.494 -49.160 0
7907.227 -49.073 0
7907.959 -57.625 0
7908.691 -56.037 0
7909.424 -59.505 0
7910.156 -52.680 0
7910.889 -54.712 0
7911.621 -53.489 0
7912.354 -50.483 0
7913.086 -55.083 0
7913.818 -60.819 0
7914.551 -53.778 0
7915.283 -51.457 0
7916.016 -51.443 0
7916.748 -55.557 0
7917.480 -65.506 0
7918.213 -55.921 0
7918.945 -54.871 0
7919.678 -52.270 0
7920.410 -47.297 0
7921.143 -47.998 0
7921.875 -50.951 0
7922.607 -54.445 0
7923.340 -63.648 0
7924.072 -55.826 0
7924.805 -52.578 0
7925.537 -56.741 0
7926.270 -49.227 0
7927.002 -42.957 0
7927.734 -44.820 0
7928.467 -61.388 0
7929.199 -59.762 0
7929.932 -47.305 0
7930.664 -43.392 0
7931.396 -45.384 0
7932.129 -45.609 0
7932.861 -43.945 0
7933.594 -45.035 0
7934.326 -48.257 0
7935.059 -50.837 0
7935.791 -50.520 0
7936.523 -46.533 0
7937.256 -42.919 0
7937.988 -42.397 0
7938.721 -45.535 0
7939.453 -51.526 0
7940.186 -54.166 0
7940.918 -54.946 0
7941.650 -50.012 0
7942.383 -46.865 0
7943.115 -47.586 0
7943.848 -48.722 0
7944.580 -45.177 0
7945.312 -43.560 0
7946.045 -45.111 0
7946.777 -49.072 0
7947.510 -53.950 0
7948.242 -54.406 0
7948.975 -57.358 0
7949.707 -51.212 0
7950.439 -44.177 0
7951.172 -46.040 0
7951.904 -51.637 0
7952.637 -46.329 0
7953.369 -44.261 0
7954.102 -46.513 0
7954.834 -51.726 0
7955.566 -55.050 0
7956.299 -58.120 0
7957.031 -68.709 0
7957.764 -62.430 0
7958.496 -59.821 0
7959.229 -54.280 0
7959.961 -50.837 0
7960.693 -50.294 0
7961.426 -47.964 0
7962.158 -49.434 0
7962.891 -49.458 0
7963.623 -48.146 0
7964.355 -48.033 0
7965.088 -47.925 0
7965.820 -50.150 0
7966.553 -48.412 0
7967.285 -49.013 0
7968.018 -53.577 0
7968.750 -52.972 0
7969.482 -47.443 0
7970.215 -45.316 0
7970.947 -46.663 0
7971.680 -51.117 0
7972.412 -57.082 0
7973.145 -51.561 0
7973.877 -49.776 0
7974.609 -51.751 0
7975.342 -50.191 0
7976.074 -49.464 0
7976.807 -46.709 0
7977.539 -49.772 0
7978.271 -47.158 0
7979.004 -43.616 0
7979.736 -44.630 0
7980.469 -47.556 0
7981.201 -51.221 0
7981.934 -63.472 0
7982.666 -54.422 0
7983.398 -54.999 0
7984.131 -57.384 0
7984.863 -52.843 0
7985.596 -50.296 0
7986.328 -49.651 0
7987.061 -52.083 0
7987.793 -55.042 0
7988.525 -50.362 0
7989.258 -47.186 0
7989.990 -46.961 0
7990.723 -48.426 0
7991.455 -52.894 0
7992.188 -57.714 0
7992.920 -50.225 0
7993.652 -54.791 0
7994.385 -64.751 0
7995.117 -71.768 0
7995.850 -51.667 0
7996.582 -46.584 0
7997.314 -45.894 0
7998.047 -46.717 0
7998.779 -44.415 0
7999.512 -41.067 0
8000.244 -39.961 0
8000.977 -43.252 0
8001.709 -49.774 0
8002.441 -53.325 0
8003.174 -48.304 0
8003.906 -45.391 0
8004.639 -49.641 0
8005.371 -54.948 0
8006.104 -50.114 0
8006.836 -51.376 0
8007.568 -51.640 0
8008.301 -51.935 0
8009.033 -51.598 0
8009.766 -52.433 0
8010.498 -52.748 0
8011.230 -51.104 0
8011.963 -53.765 0
8012.695 -64.582 0
8013.428 -57.446 0
8014.160 -60.232 0
8014.893 -44.992 0
8015.625 -42.777 0
8016.357 -46.615 0
8017.090 -51.756 0
8017.822 -57.445 0
8018.555 -58.944 0
8019.287 -52.166 0
8020.020 -44.989 0
8020.752 -42.458 0
8021.484 -44.048 0
8022.217 -50.215 0
8022.949 -53.983 0
8023.682 -51.246 0
8024.414 -54.306 0
8025.146 -58.752 0
8025.879 -66.408 0
8026.611 -64.329 0
8027.344 -58.909 0
8028.076 -49.569 0
8028.809 -47.476 0
8029.541 -49.259 0
8030.273 -60.614 0
8031.006 -52.443 0
8031.738 -54.727 0
8032.471 -48.740 0
8033.203 -46.573 0
8033.936 -50.256 0
8034.668 -54.965 0
8035.400 -53.195 0
8036.133 -50.975 0
8036.865 -49.625 0
8037.598 -48.181 0
8038.330 -48.487 0
8039.062 -50.923 0
8039.795 -48.956 0
8040.527 -46.544 0
8041.260 -47.146 0
8041.992 -53.940 0
8042.725 -58.023 0
8043.457 -47.148 0
8044.189 -44.246 0
8044.922 -46.008 0
8045.654 -48.394 0
8046.387 -44.402 0
8047.119 -39.618 0
8047.852 -41.013 0
8048.584 -52.995 0
8049.316 -51.625 0
8050.049 -48.494 0
8050.781 -49.280 0
8051.514 -49.272 0
8052.246 -48.999 0
8052.979 -49.981 0
8053.711 -49.818 0
8054.443 -49.934 0
8055.176 -48.795 0
8055.908 -47.391 0
8056.641 -46.061 0
8057.373 -45.495 0
8058.105 -46.661 0
8058.838 -46.161 0
8059.570 -44.013 0
8060.303 -43.359 0
8061.035 -43.742 0
8061.768 -44.133 0
8062.500 -46.523 0
8063.232 -51.540 0
8063.965 -53.642 0
8064.697 -50.999 0
8065.430 -49.696 0
8066.162 -47.331 0
8066.895 -43.240 0
8067.627 -40.424 0
8068.359 -40.174 0
8069.092 -41.458 0
8069.824 -40.105 0
8070.557 -38.210 0
8071.289 -39.559 0
8072.021 -44.652 0
8072.754 -47.194 0
8073.486 -44.929 0
8074.219 -44.444 0
8074.951 -45.123 0
8075.684 -45.199 0
8076.416 -46.395 0
8077.148 -47.581 0
8077.881 -49.307 0
8078.613 -53.053 0
8079.346 -57.352 0
8080.078 -59.428 0
8080.811 -53.966 0
8081.543 -58.639 0
8082.275 -54.470 0
8083.008 -46.432 0
8083.740 -45.053 0
8084.473 -46.034 0
8085.205 -49.441 0
8085.938 -57.674 0
8086.670 -65.460 0
8087.402 -68.187 0
8088.135 -60.633 0
8088.867 -53.265 0
8089.600 -54.260 0
8090.332 -53.452 0
8091.064 -45.955 0
8091.797 -48.111 0
8092.529 -50.614 0
8093.262 -49.448 0
8093.994 -46.605 0
8094.727 -46.456 0
8095.459 -51.076 0
8096.191 -60.032 0
8096.924 -59.932 0
8097.656 -52.546 0
8098.389 -47.491 0
8099.121 -46.257 0
8099.854 -46.907 0
8100.586 -49.642 0
8101.318 -52.304 0
8102.051 -49.294 0
8102.783 -49.986 0
8103.516 -53.175 0
8104.248 -53.064 0
8104.980 -50.952 0
8105.713 -50.651 0
8106.445 -52.288 0
8107.178 -54.263 0
8107.910 -51.629 0
8108.643 -48.493 0
8109.375 -51.187 0
8110.107 -60.268 0
8110.840 -58.370 0
8111.572 -64.978 0
8112.305 -57.215 0
8113.037 -51.730 0
8113.770 -45.974 0
8114.502 -42.347 0
8115.234 -42.949 0
8115.967 -48.444 0
8116.699 -52.872 0
8117.432 -49.534 0
8118.164 -49.815 0
8118.896 -58.892 0
8119.629 -50.004 0
8120.361 -47.075 0
8121.094 -48.873 0
8121.826 -50.366 0
8122.559 -44.762 0
8123.291 -42.326 0
8124.023 -42.866 0
8124.756 -44.529 0
8125.488 -45.676 0
8126.221 -46.016 0
8126.953 -47.216 0
8127.686 -50.130 0
8128.418 -52.177 0
8129.150 -51.764 0
8129.883 -51.062 0
8130.615 -51.745 0
8131.348 -51.913 0
8132.080 -55.901 0
8132.812 -54.369 0
8133.545 -48.718 0
8134.277 -44.739 0
8135.010 -43.673 0
8135.742 -47.086 0
8136.475 -60.643 0
8137.207 -52.824 0
8137.939 -46.588 0
8138.672 -47.014 0
8139.404 -56.170 0
8140.137 -51.029 0
8140.869 -43.620 0
8141.602 -42.960 0
8142.334 -47.762 0
8143.066 -58.474 0
8143.799 -57.953 0
8144.531 -59.436 0
8145.264 -66.500 0
8145.996 -55.358 0
8146.729 -53.805 0
8147.461 -56.667 0
8148.193 -51.772 0
8148.926 -47.761 0
8149.658 -48.089 0
8150.391 -49.448 0
8151.123 -48.144 0
8151.855 -46.644 0
8152.588 -47.453 0
8153.320 -47.585 0
8154.053 -46.478 0
8154.785 -45.734 0
8155.518 -45.969 0
8156.250 -46.637 0
8156.982 -46.908 0
8157.715 -47.637 0
8158.447 -49.822 0
8159.180 -52.154 0
8159.912 -61.624 0
8160.645 -54.768 0
8161.377 -45.477 0
8162.109 -44.195 0
8162.842 -51.133 0
8163.574 -51.598 0
8164.307 -43.769 0
8165.039 -44.085 0
8165.771 -54.514 0
8166.504 -51.014 0
8167.236 -51.570 0
8167.969 -48.040 0
8168.701 -47.413 0
8169.434 -53.287 0
8170.166 -50.813 0
8170.898 -46.705 0
8171.631 -45.452 0
8172.363 -45.405 0
8173.096 -47.102 0
8173.828 -50.018 0
8174.561 -50.777 0
8175.293 -49.981 0
8176.025 -51.267 0
8176.758 -58.612 0
8177.490 -65.144 0
8178.223 -54.776 0
8178.955 -46.233 0
8179.688 -46.597 0
8180.420 -51.518 0
8181.152 -55.099 0
8181.885 -49.322 0
8182.617 -44.383 0
8183.350 -43.035 0
8184.082 -43.176 0
8184.814 -43.606 0
8185.547 -45.467 0
8186.279 -50.904 0
8187.012 -58.494 0
8187.744 -46.855 0
8188.477 -44.434 0
8189.209 -49.738 0
8189.941 -52.948 0
8190.674 -53.550 0
8191.406 -48.707 0
8192.139 -51.230 0
8192.871 -50.933 0
8193.604 -52.082 0
8194.336 -59.576 0
8195.068 -54.913 0
8195.801 -54.367 0
8196.533 -52.637 0
8197.266 -55.885 0
8197.998 -56.481 0
8198.730 -58.034 0
8199.463 -63.414 0
8200.195 -60.238 0
8200.928 -58.183 0
8201.660 -51.116 0
8202.393 -50.951 0
8203.125 -55.327 0
8203.857 -51.770 0
8204.590 -49.680 0
8205.322 -54.183 0
8206.055 -54.748 0
8206.787 -45.716 0
8207.520 -42.261 0
8208.252 -41.036 0
8208.984 -42.738 0
8209.717 -48.448 0
8210.449 -52.415 0
8211.182 -47.788 0
8211.914 -46.551 0
8212.646 -48.488 0
8213.379 -57.030 0
8214.111 -57.756 0
8214.844 -58.536 0
8215.576 -52.640 0
8216.309 -48.344 0
8217.041 -51.119 0
8217.773 -55.460 0
8218.506 -54.651 0
8219.238 -53.354 0
8219.971 -53.692 0
8220.703 -52.630 0
8221.436 -53.894 0
8222.168 -57.068 0
8222.900 -57.505 0
8223.633 -55.277 0
8224.365 -59.402 0
8225.098 -71.219 0
8225.830 -65.849 0
8226.562 -52.390 0
8227.295 -50.038 0
8228.027 -58.732 0
8228.760 -52.368 0
8229.492 -46.870 0
8230.225 -46.546 0
8230.957 -48.135 0
8231.689 -48.694 0
8232.422 -50.246 0
8233.154 -61.235 0
8233.887 -47.538 0
8234.619 -41.544 0
8235.352 -39.811 0
8236.084 -42.843 0
8236.816 -47.740 0
8237.549 -46.478 0
8238.281 -42.413 0
8239.014 -41.233 0
8239.746 -42.448 0
8240.479 -44.220 0
8241.211 -47.606 0
8241.943 -51.320 0
8242.676 -52.440 0
8243.408 -55.914 0
8244.141 -66.755 0
8244.873 -54.054 0
8245.605 -51.877 0
8246.338 -52.184 0
8247.070 -49.265 0
8247.803 -49.934 0
8248.535 -52.569 0
8249.268 -52.104 0
8250.000 -51.971 0
8250.732 -50.516 0
8251.465 -49.422 0
8252.197 -48.604 0
8252.930 -50.627 0
8253.662 -59.059 0
8254.395 -53.177 0
8255.127 -46.249 0
8255.859 -46.050 0
8256.592 -50.587 0
8257.324 -52.960 0
8258.057 -48.927 0
8258.789 -47.330 0
8259.521 -53.313 0
8260.254 -56.605 0
8260.986 -52.272 0
8261.719 -51.515 0
8262.451 -51.206 0
8263.184 -52.031 0
8263.916 -62.804 0
8264.648 -56.889 0
8265.381 -50.912 0
8266.113 -51.667 0
8266.846 -51.621 0
8267.578 -48.635 0
8268.311 -46.182 0
8269.043 -45.314 0
8269.775 -45.544 0
8270.508 -44.678 0
8271.240 -44.249 0
8271.973 -46.440 0
8272.705 -44.027 0
8273.438 -42.319 0
8274.170 -43.663 0
8274.902 -46.210 0
8275.635 -50.240 0
8276.367 -57.242 0
8277.100 -58.937 0
8277.832 -58.662 0
8278.564 -67.341 0
8279.297 -57.830 0
8280.029 -54.613 0
8280.762 -52.577 0
8281.494 -48.020 0
8282.227 -45.917 0
8282.959 -47.782 0
8283.691 -50.689 0
8284.424 -49.884 0
8285.156 -48.077 0
8285.889 -49.661 0
8286.621 -55.565 0
8287.354 -51.709 0
8288.086 -52.512 0
8288.818 -58.222 0
8289.551 -59.148 0
8290.283 -50.548 0
8291.016 -51.280 0
8291.748 -48.060 0
8292.480 -46.069 0
8293.213 -48.127 0
8293.945 -51.918 0
8294.678 -59.417 0
8295.410 -64.259 0
8296.143 -57.167 0
8296.875 -55.407 0
8297.607 -60.181 0
8298.340 -66.660 0
8299.072 -54.228 0
8299.805 -52.684 0
8300.537 -53.664 0
8301.270 -54.496 0
8302.002 -51.223 0
8302.734 -46.007 0
8303.467 -46.506 0
8304.199 -51.307 0
8304.932 -45.762 0
8305.664 -43.471 0
8306.396 -48.818 0
8307.129 -49.181 0
8307.861 -50.003 0
8308.594 -51.913 0
8309.326 -50.516 0
8310.059 -48.085 0
8310.791 -52.092 0
8311.523 -60.639 0
