* Measurement data saved by REW V5.18
* Source: 1-2 (OCTA-CAPTURE), no input selected, Left channel, volume: no control
* Format: 65536-point spectrum using Blackman-Harris 4 window and no averaging 
* Dated: 7/09/2018 7:01:34 PM
* REW Settings:
5293.945 -49.187 0
5294.678 -46.021 0
5295.410 -44.995 0
5296.143 -46.831 0
5296.875 -45.635 0
5297.607 -43.984 0
5298.340 -43.691 0
5299.072 -52.748 0
5299.805 -47.774 0
5300.537 -43.390 0
5301.270 -51.298 0
5302.002 -38.676 0
5302.734 -43.338 0
5303.467 -47.975 0
5304.199 -44.957 0
5304.932 -42.383 0
5305.664 -53.829 0
5306.396 -43.279 0
5307.129 -53.000 0
5307.861 -43.514 0
5308.594 -47.756 0
5309.326 -48.986 0
5310.059 -41.672 0
5310.791 -48.971 0
5311.523 -44.360 0
5312.256 -48.774 0
5312.988 -46.580 0
5313.721 -47.978 0
5314.453 -45.972 0
5315.186 -44.502 0
5315.918 -46.967 0
5316.650 -48.441 0
5317.383 -50.967 0
5318.115 -44.759 0
5318.848 -48.331 0
5319.580 -47.189 0
5320.312 -44.176 0
5321.045 -46.433 0
5321.777 -42.266 0
5322.510 -56.995 0
5323.242 -43.018 0
5323.975 -45.524 0
5324.707 -46.799 0
5325.439 -42.422 0
5326.172 -59.440 0
5326.904 -45.772 0
5327.637 -52.018 0
5328.369 -43.186 0
5329.102 -50.209 0
5329.834 -49.027 0
5330.566 -47.702 0
5331.299 -46.406 0
5332.031 -47.116 0
5332.764 -45.822 0
5333.496 -42.996 0
5334.229 -58.924 0
5334.961 -45.081 0
5335.693 -43.588 0
5336.426 -48.995 0
5337.158 -49.764 0
5337.891 -48.099 0
5338.623 -46.333 0
5339.355 -49.526 0
5340.088 -44.444 0
5340.820 -52.840 0
5341.553 -48.434 0
5342.285 -43.660 0
5343.018 -48.420 0
5343.750 -47.871 0
5344.482 -44.964 0
5345.215 -52.319 0
5345.947 -47.210 0
5346.680 -50.409 0
5347.412 -41.533 0
5348.145 -44.954 0
5348.877 -49.772 0
5349.609 -43.964 0
5350.342 -41.873 0
5351.074 -49.642 0
5351.807 -46.090 0
5352.539 -40.243 0
5353.271 -48.545 0
5354.004 -49.943 0
5354.736 -45.572 0
5355.469 -55.139 0
5356.201 -46.336 0
5356.934 -44.775 0
5357.666 -46.288 0
5358.398 -50.733 0
5359.131 -41.507 0
5359.863 -50.876 0
5360.596 -48.655 0
5361.328 -45.720 0
5362.061 -50.758 0
5362.793 -49.633 0
5363.525 -46.057 0
5364.258 -46.296 0
5364.990 -49.376 0
5365.723 -49.767 0
5366.455 -44.371 0
5367.188 -51.462 0
5367.920 -45.057 0
5368.652 -55.900 0
5369.385 -42.816 0
5370.117 -45.540 0
5370.850 -54.153 0
5371.582 -46.439 0
5372.314 -41.016 0
5373.047 -43.568 0
5373.779 -55.417 0
5374.512 -53.866 0
5375.244 -44.654 0
5375.977 -46.311 0
5376.709 -49.154 0
5377.441 -46.679 0
5378.174 -59.077 0
5378.906 -44.292 0
5379.639 -43.334 0
5380.371 -54.339 0
5381.104 -49.588 0
5381.836 -51.468 0
5382.568 -51.113 0
5383.301 -41.060 0
5384.033 -44.642 0
5384.766 -51.410 0
5385.498 -47.215 0
5386.230 -44.532 0
5386.963 -50.604 0
5387.695 -48.169 0
5388.428 -44.436 0
5389.160 -52.620 0
5389.893 -49.736 0
5390.625 -54.494 0
5391.357 -47.499 0
5392.090 -45.249 0
5392.822 -51.019 0
5393.555 -52.658 0
5394.287 -46.746 0
5395.020 -44.328 0
5395.752 -44.273 0
5396.484 -52.514 0
5397.217 -43.996 0
5397.949 -47.220 0
5398.682 -50.577 0
5399.414 -49.391 0
5400.146 -49.671 0
5400.879 -45.737 0
5401.611 -60.683 0
5402.344 -43.377 0
5403.076 -50.277 0
5403.809 -46.354 0
5404.541 -47.026 0
5405.273 -50.696 0
5406.006 -54.521 0
5406.738 -44.477 0
5407.471 -53.849 0
5408.203 -47.623 0
5408.936 -46.585 0
5409.668 -49.531 0
5410.400 -49.020 0
5411.133 -43.389 0
5411.865 -51.254 0
5412.598 -47.824 0
5413.330 -48.530 0
5414.062 -55.185 0
5414.795 -46.817 0
5415.527 -51.556 0
5416.260 -43.946 0
5416.992 -45.946 0
5417.725 -45.660 0
5418.457 -43.012 0
5419.189 -47.283 0
5419.922 -46.059 0
5420.654 -49.254 0
5421.387 -47.857 0
5422.119 -48.909 0
5422.852 -46.989 0
5423.584 -48.111 0
5424.316 -52.563 0
5425.049 -55.013 0
5425.781 -46.514 0
5426.514 -48.745 0
5427.246 -53.189 0
5427.979 -52.718 0
5428.711 -50.689 0
5429.443 -55.005 0
5430.176 -51.118 0
5430.908 -51.328 0
5431.641 -52.294 0
5432.373 -54.982 0
5433.105 -48.635 0
5433.838 -48.441 0
5434.570 -49.150 0
5435.303 -54.975 0
5436.035 -54.455 0
5436.768 -48.714 0
5437.500 -46.316 0
5438.232 -53.233 0
5438.965 -54.213 0
5439.697 -50.494 0
5440.430 -48.666 0
5441.162 -53.087 0
5441.895 -66.566 0
5442.627 -41.925 0
5443.359 -43.665 0
5444.092 -53.106 0
5444.824 -53.607 0
5445.557 -56.056 0
5446.289 -49.855 0
5447.021 -59.451 0
5447.754 -46.992 0
5448.486 -53.500 0
5449.219 -52.524 0
5449.951 -66.954 0
5450.684 -44.187 0
5451.416 -46.653 0
5452.148 -46.425 0
5452.881 -46.342 0
5453.613 -71.077 0
5454.346 -50.344 0
5455.078 -66.989 0
5455.811 -49.282 0
5456.543 -48.721 0
5457.275 -56.150 0
5458.008 -52.474 0
5458.740 -54.264 0
5459.473 -54.639 0
5460.205 -63.901 0
5460.938 -49.707 0
5461.670 -46.146 0
5462.402 -48.369 0
5463.135 -47.745 0
5463.867 -50.032 0
5464.600 -53.750 0
5465.332 -53.004 0
5466.064 -41.869 0
5466.797 -43.571 0
5467.529 -51.051 0
5468.262 -54.040 0
5468.994 -50.350 0
5469.727 -52.976 0
5470.459 -46.788 0
5471.191 -52.424 0
5471.924 -51.376 0
5472.656 -62.994 0
5473.389 -49.095 0
5474.121 -47.308 0
5474.854 -53.218 0
5475.586 -62.023 0
5476.318 -66.352 0
5477.051 -53.061 0
5477.783 -54.254 0
5478.516 -56.230 0
5479.248 -53.768 0
5479.980 -67.469 0
5480.713 -46.911 0
5481.445 -49.124 0
5482.178 -48.405 0
5482.910 -50.849 0
5483.643 -51.382 0
5484.375 -62.422 0
5485.107 -54.423 0
5485.840 -61.920 0
5486.572 -46.785 0
5487.305 -50.883 0
5488.037 -51.074 0
5488.770 -49.543 0
5489.502 -49.323 0
5490.234 -40.245 0
5490.967 -45.510 0
5491.699 -49.864 0
5492.432 -51.966 0
5493.164 -66.037 0
5493.896 -53.032 0
5494.629 -51.739 0
5495.361 -54.063 0
5496.094 -50.647 0
5496.826 -54.331 0
5497.559 -53.389 0
5498.291 -46.772 0
5499.023 -50.818 0
5499.756 -51.800 0
5500.488 -57.699 0
5501.221 -51.764 0
5501.953 -52.541 0
5502.686 -47.132 0
5503.418 -54.362 0
5504.150 -51.786 0
5504.883 -47.910 0
5505.615 -47.877 0
5506.348 -54.377 0
5507.080 -54.621 0
5507.812 -52.916 0
5508.545 -51.535 0
5509.277 -54.904 0
5510.010 -47.102 0
5510.742 -45.742 0
5511.475 -52.578 0
5512.207 -47.793 0
5512.939 -41.122 0
5513.672 -40.894 0
5514.404 -50.453 0
5515.137 -50.332 0
5515.869 -49.406 0
5516.602 -55.898 0
5517.334 -46.800 0
5518.066 -56.454 0
5518.799 -51.932 0
5519.531 -62.858 0
5520.264 -46.222 0
5520.996 -48.064 0
5521.729 -47.633 0
5522.461 -47.162 0
5523.193 -45.730 0
5523.926 -54.416 0
5524.658 -49.319 0
5525.391 -48.834 0
5526.123 -50.028 0
5526.855 -44.399 0
5527.588 -54.480 0
5528.320 -46.235 0
5529.053 -44.953 0
5529.785 -51.374 0
5530.518 -46.356 0
5531.250 -49.628 0
5531.982 -57.689 0
5532.715 -51.131 0
5533.447 -44.040 0
5534.180 -45.649 0
5534.912 -59.034 0
5535.645 -53.275 0
5536.377 -46.838 0
5537.109 -55.909 0
5537.842 -47.179 0
5538.574 -51.184 0
5539.307 -51.494 0
5540.039 -47.826 0
5540.771 -50.004 0
5541.504 -49.095 0
5542.236 -50.530 0
5542.969 -53.392 0
5543.701 -52.938 0
5544.434 -55.040 0
5545.166 -65.987 0
5545.898 -56.013 0
5546.631 -57.605 0
5547.363 -50.721 0
5548.096 -48.349 0
5548.828 -50.362 0
5549.561 -47.062 0
5550.293 -49.372 0
5551.025 -54.152 0
5551.758 -59.339 0
5552.490 -50.343 0
5553.223 -59.793 0
5553.955 -48.501 0
5554.688 -58.409 0
5555.420 -47.594 0
5556.152 -54.013 0
5556.885 -44.450 0
5557.617 -45.188 0
5558.350 -45.551 0
5559.082 -55.114 0
5559.814 -50.588 0
5560.547 -48.829 0
5561.279 -53.947 0
5562.012 -49.733 0
5562.744 -61.037 0
5563.477 -50.948 0
5564.209 -60.504 0
5564.941 -46.368 0
5565.674 -45.617 0
5566.406 -52.027 0
5567.139 -45.794 0
5567.871 -44.193 0
5568.604 -50.921 0
5569.336 -58.413 0
5570.068 -50.917 0
5570.801 -49.337 0
5571.533 -52.501 0
5572.266 -47.806 0
5572.998 -55.813 0
5573.730 -52.317 0
5574.463 -50.533 0
5575.195 -49.712 0
5575.928 -52.111 0
5576.660 -56.854 0
5577.393 -50.342 0
5578.125 -57.323 0
5578.857 -56.531 0
5579.590 -55.281 0
5580.322 -50.682 0
5581.055 -46.612 0
5581.787 -54.597 0
5582.520 -49.099 0
5583.252 -45.275 0
5583.984 -45.679 0
5584.717 -41.625 0
5585.449 -52.473 0
5586.182 -52.401 0
5586.914 -47.144 0
5587.646 -58.962 0
5588.379 -46.793 0
5589.111 -45.661 0
5589.844 -48.896 0
5590.576 -43.387 0
5591.309 -45.979 0
5592.041 -68.434 0
5592.773 -45.930 0
5593.506 -54.182 0
5594.238 -46.027 0
5594.971 -50.879 0
5595.703 -49.663 0
5596.436 -46.241 0
5597.168 -55.074 0
5597.900 -48.751 0
5598.633 -49.917 0
5599.365 -53.382 0
5600.098 -46.806 0
5600.830 -79.372 0
5601.562 -48.328 0
5602.295 -55.138 0
5603.027 -45.156 0
5603.760 -42.841 0
5604.492 -48.860 0
5605.225 -44.953 0
5605.957 -52.573 0
5606.689 -45.001 0
5607.422 -46.285 0
5608.154 -44.992 0
5608.887 -45.897 0
5609.619 -46.610 0
5610.352 -46.955 0
5611.084 -44.511 0
5611.816 -41.666 0
5612.549 -46.815 0
5613.281 -52.484 0
5614.014 -71.465 0
5614.746 -48.936 0
5615.479 -52.587 0
5616.211 -55.114 0
5616.943 -54.702 0
5617.676 -45.803 0
5618.408 -47.696 0
5619.141 -55.893 0
5619.873 -45.340 0
5620.605 -43.941 0
5621.338 -52.392 0
5622.070 -47.468 0
5622.803 -45.940 0
5623.535 -50.087 0
5624.268 -50.691 0
5625.000 -51.204 0
5625.732 -72.380 0
5626.465 -53.062 0
5627.197 -42.528 0
5627.930 -45.676 0
5628.662 -49.248 0
5629.395 -54.007 0
5630.127 -52.675 0
5630.859 -48.494 0
5631.592 -45.156 0
5632.324 -56.489 0
5633.057 -65.200 0
5633.789 -48.238 0
5634.521 -50.017 0
5635.254 -54.325 0
5635.986 -49.505 0
5636.719 -57.499 0
5637.451 -53.128 0
5638.184 -47.130 0
5638.916 -53.773 0
5639.648 -46.904 0
5640.381 -57.144 0
5641.113 -46.238 0
5641.846 -48.618 0
5642.578 -45.344 0
5643.311 -43.667 0
5644.043 -52.586 0
5644.775 -54.435 0
5645.508 -68.900 0
5646.240 -55.553 0
5646.973 -50.702 0
5647.705 -52.206 0
5648.438 -57.257 0
5649.170 -56.797 0
5649.902 -57.123 0
5650.635 -65.962 0
5651.367 -53.830 0
5652.100 -54.600 0
5652.832 -46.403 0
5653.564 -42.053 0
5654.297 -41.895 0
5655.029 -40.669 0
5655.762 -43.889 0
5656.494 -57.836 0
5657.227 -55.124 0
5657.959 -48.846 0
5658.691 -51.050 0
5659.424 -52.928 0
5660.156 -50.837 0
5660.889 -55.486 0
5661.621 -52.124 0
5662.354 -54.363 0
5663.086 -49.433 0
5663.818 -50.249 0
5664.551 -56.899 0
5665.283 -52.620 0
5666.016 -55.667 0
5666.748 -48.161 0
5667.480 -65.756 0
5668.213 -48.240 0
5668.945 -50.137 0
5669.678 -56.571 0
5670.410 -47.733 0
5671.143 -50.857 0
5671.875 -70.301 0
5672.607 -56.479 0
5673.340 -43.830 0
5674.072 -42.879 0
5674.805 -45.088 0
5675.537 -42.891 0
5676.270 -47.900 0
5677.002 -46.061 0
5677.734 -46.096 0
5678.467 -43.308 0
5679.199 -48.747 0
5679.932 -53.809 0
5680.664 -46.560 0
5681.396 -59.833 0
5682.129 -47.949 0
5682.861 -59.310 0
5683.594 -49.216 0
5684.326 -47.194 0
5685.059 -61.392 0
5685.791 -61.340 0
5686.523 -49.344 0
5687.256 -57.294 0
5687.988 -51.930 0
5688.721 -57.472 0
5689.453 -50.933 0
5690.186 -68.790 0
5690.918 -47.168 0
5691.650 -52.805 0
5692.383 -45.247 0
5693.115 -45.557 0
5693.848 -50.787 0
5694.580 -46.580 0
5695.312 -60.283 0
5696.045 -54.026 0
5696.777 -51.034 0
5697.510 -51.110 0
5698.242 -48.919 0
5698.975 -45.095 0
5699.707 -48.587 0
5700.439 -52.615 0
5701.172 -49.815 0
5701.904 -45.685 0
5702.637 -53.325 0
5703.369 -43.973 0
5704.102 -51.655 0
5704.834 -44.652 0
5705.566 -51.197 0
5706.299 -52.361 0
5707.031 -48.171 0
5707.764 -51.483 0
5708.496 -51.703 0
5709.229 -51.248 0
5709.961 -59.280 0
5710.693 -50.460 0
5711.426 -56.264 0
5712.158 -45.355 0
5712.891 -46.476 0
5713.623 -58.482 0
5714.355 -50.030 0
5715.088 -62.901 0
5715.820 -47.888 0
5716.553 -51.129 0
5717.285 -57.206 0
5718.018 -51.909 0
5718.750 -53.565 0
5719.482 -55.791 0
5720.215 -50.003 0
5720.947 -46.792 0
5721.680 -48.948 0
5722.412 -42.970 0
5723.145 -47.997 0
5723.877 -51.056 0
5724.609 -41.325 0
5725.342 -42.873 0
5726.074 -56.609 0
5726.807 -46.581 0
5727.539 -62.316 0
5728.271 -46.886 0
5729.004 -55.811 0
5729.736 -48.092 0
5730.469 -51.160 0
5731.201 -50.736 0
5731.934 -52.214 0
5732.666 -46.482 0
5733.398 -58.809 0
5734.131 -53.273 0
5734.863 -47.931 0
5735.596 -49.719 0
5736.328 -60.922 0
5737.061 -47.960 0
5737.793 -45.186 0
5738.525 -51.966 0
5739.258 -50.853 0
5739.990 -46.920 0
5740.723 -49.522 0
5741.455 -45.439 0
5742.188 -63.577 0
5742.920 -45.979 0
5743.652 -50.510 0
5744.385 -52.841 0
5745.117 -43.587 0
5745.850 -46.283 0
5746.582 -60.084 0
5747.314 -48.231 0
5748.047 -61.761 0
5748.779 -46.838 0
5749.512 -47.599 0
5750.244 -55.547 0
5750.977 -42.302 0
5751.709 -50.359 0
5752.441 -46.869 0
5753.174 -48.294 0
5753.906 -50.769 0
5754.639 -51.419 0
5755.371 -52.861 0
5756.104 -46.080 0
5756.836 -50.665 0
5757.568 -47.711 0
5758.301 -47.372 0
5759.033 -52.809 0
5759.766 -46.095 0
5760.498 -46.239 0
5761.230 -50.961 0
5761.963 -47.716 0
5762.695 -53.864 0
5763.428 -47.047 0
5764.160 -46.180 0
5764.893 -52.919 0
5765.625 -51.439 0
5766.357 -48.983 0
5767.090 -43.384 0
5767.822 -60.315 0
5768.555 -40.354 0
5769.287 -44.054 0
5770.020 -58.845 0
5770.752 -42.404 0
5771.484 -39.687 0
5772.217 -49.544 0
5772.949 -42.544 0
5773.682 -48.307 0
5774.414 -42.822 0
5775.146 -41.945 0
5775.879 -52.059 0
5776.611 -45.941 0
5777.344 -48.591 0
5778.076 -42.348 0
5778.809 -51.493 0
5779.541 -47.170 0
5780.273 -43.308 0
5781.006 -51.811 0
5781.738 -49.476 0
5782.471 -47.838 0
5783.203 -55.088 0
5783.936 -44.839 0
5784.668 -51.408 0
5785.400 -46.375 0
5786.133 -50.677 0
5786.865 -48.999 0
5787.598 -46.502 0
5788.330 -50.848 0
5789.062 -45.356 0
5789.795 -46.137 0
5790.527 -57.832 0
5791.260 -44.346 0
5791.992 -44.302 0
5792.725 -55.964 0
5793.457 -56.415 0
5794.189 -44.047 0
5794.922 -40.311 0
5795.654 -61.100 0
5796.387 -46.954 0
5797.119 -49.373 0
5797.852 -47.209 0
5798.584 -45.796 0
5799.316 -50.021 0
5800.049 -53.619 0
5800.781 -47.563 0
5801.514 -55.375 0
5802.246 -54.558 0
5802.979 -48.287 0
5803.711 -44.553 0
5804.443 -51.788 0
5805.176 -48.606 0
5805.908 -47.388 0
5806.641 -46.708 0
5807.373 -49.857 0
5808.105 -51.499 0
5808.838 -54.243 0
5809.570 -45.476 0
5810.303 -45.468 0
5811.035 -56.578 0
5811.768 -46.357 0
5812.500 -50.958 0
5813.232 -49.528 0
5813.965 -57.306 0
5814.697 -40.651 0
5815.430 -46.656 0
5816.162 -43.269 0
5816.895 -47.166 0
5817.627 -48.719 0
5818.359 -52.846 0
5819.092 -42.402 0
5819.824 -44.047 0
5820.557 -51.517 0
5821.289 -47.744 0
5822.021 -46.054 0
5822.754 -48.574 0
5823.486 -63.567 0
5824.219 -43.926 0
5824.951 -52.256 0
5825.684 -47.283 0
5826.416 -47.500 0
5827.148 -47.824 0
5827.881 -55.343 0
5828.613 -69.358 0
5829.346 -45.238 0
5830.078 -46.983 0
5830.811 -53.424 0
5831.543 -50.960 0
5832.275 -48.911 0
5833.008 -45.052 0
5833.740 -49.423 0
5834.473 -75.228 0
5835.205 -45.339 0
5835.938 -50.731 0
5836.670 -51.555 0
5837.402 -45.085 0
5838.135 -60.751 0
5838.867 -48.450 0
5839.600 -54.712 0
5840.332 -48.714 0
5841.064 -56.393 0
5841.797 -42.505 0
5842.529 -42.014 0
5843.262 -48.335 0
5843.994 -52.546 0
5844.727 -43.109 0
5845.459 -53.916 0
5846.191 -43.820 0
5846.924 -43.770 0
5847.656 -51.714 0
5848.389 -45.520 0
5849.121 -48.903 0
5849.854 -50.156 0
5850.586 -48.516 0
5851.318 -50.141 0
5852.051 -46.645 0
5852.783 -56.113 0
5853.516 -46.432 0
5854.248 -43.280 0
5854.980 -66.877 0
5855.713 -44.892 0
5856.445 -48.154 0
5857.178 -54.960 0
5857.910 -52.942 0
5858.643 -49.572 0
5859.375 -51.817 0
5860.107 -47.809 0
5860.840 -42.647 0
5861.572 -47.553 0
5862.305 -44.224 0
5863.037 -42.387 0
5863.770 -50.066 0
5864.502 -41.623 0
5865.234 -49.119 0
5865.967 -48.045 0
5866.699 -47.065 0
5867.432 -47.915 0
5868.164 -55.593 0
5868.896 -45.019 0
5869.629 -46.221 0
5870.361 -47.856 0
5871.094 -43.137 0
5871.826 -47.354 0
5872.559 -46.494 0
5873.291 -51.579 0
5874.023 -48.672 0
5874.756 -47.291 0
5875.488 -46.469 0
5876.221 -56.195 0
5876.953 -49.118 0
5877.686 -48.033 0
5878.418 -45.828 0
5879.150 -50.771 0
5879.883 -45.097 0
5880.615 -51.160 0
5881.348 -41.898 0
5882.080 -46.382 0
5882.812 -45.652 0
5883.545 -43.077 0
5884.277 -46.649 0
5885.010 -50.175 0
5885.742 -46.874 0
5886.475 -48.429 0
5887.207 -42.330 0
5887.939 -48.305 0
5888.672 -46.021 0
5889.404 -38.923 0
5890.137 -43.644 0
5890.869 -46.769 0
5891.602 -40.727 0
5892.334 -76.641 0
5893.066 -43.948 0
5893.799 -47.920 0
5894.531 -46.300 0
5895.264 -47.813 0
5895.996 -46.335 0
5896.729 -42.755 0
5897.461 -59.082 0
5898.193 -45.547 0
5898.926 -46.724 0
5899.658 -47.301 0
5900.391 -44.593 0
5901.123 -48.690 0
5901.855 -49.456 0
5902.588 -44.095 0
5903.320 -58.014 0
5904.053 -41.966 0
5904.785 -51.005 0
5905.518 -48.038 0
5906.250 -45.741 0
5906.982 -49.114 0
5907.715 -45.880 0
5908.447 -41.253 0
5909.180 -54.651 0
5909.912 -42.561 0
5910.645 -43.262 0
5911.377 -50.359 0
5912.109 -47.801 0
5912.842 -41.789 0
5913.574 -48.130 0
5914.307 -45.986 0
5915.039 -53.037 0
5915.771 -44.743 0
5916.504 -44.167 0
5917.236 -42.303 0
5917.969 -56.035 0
5918.701 -45.103 0
5919.434 -43.216 0
5920.166 -49.651 0
5920.898 -47.690 0
5921.631 -46.197 0
5922.363 -47.273 0
5923.096 -45.973 0
5923.828 -48.178 0
5924.561 -46.935 0
5925.293 -49.157 0
5926.025 -43.013 0
5926.758 -55.092 0
5927.490 -44.142 0
5928.223 -44.150 0
5928.955 -50.509 0
5929.688 -45.067 0
5930.420 -45.479 0
5931.152 -45.594 0
5931.885 -50.981 0
5932.617 -44.306 0
5933.350 -43.904 0
5934.082 -47.788 0
5934.814 -54.477 0
5935.547 -41.597 0
5936.279 -43.541 0
5937.012 -45.454 0
5937.744 -40.326 0
5938.477 -45.730 0
5939.209 -50.239 0
5939.941 -54.065 0
5940.674 -44.602 0
5941.406 -43.476 0
5942.139 -55.593 0
5942.871 -43.693 0
5943.604 -41.643 0
5944.336 -56.716 0
5945.068 -42.792 0
5945.801 -46.430 0
5946.533 -49.431 0
5947.266 -42.746 0
5947.998 -49.242 0
5948.730 -43.682 0
5949.463 -49.057 0
5950.195 -51.369 0
5950.928 -46.216 0
5951.660 -39.099 0
5952.393 -43.918 0
5953.125 -47.971 0
5953.857 -42.233 0
5954.590 -42.837 0
5955.322 -45.718 0
5956.055 -40.657 0
5956.787 -36.832 0
5957.520 -46.252 0
5958.252 -45.390 0
5958.984 -56.920 0
5959.717 -40.500 0
5960.449 -47.852 0
5961.182 -49.780 0
5961.914 -43.443 0
5962.646 -40.083 0
5963.379 -45.799 0
5964.111 -57.801 0
5964.844 -43.802 0
5965.576 -43.982 0
5966.309 -45.164 0
5967.041 -49.303 0
5967.773 -43.915 0
5968.506 -42.164 0
5969.238 -43.791 0
5969.971 -47.809 0
5970.703 -49.306 0
5971.436 -47.319 0
5972.168 -40.591 0
5972.900 -47.318 0
5973.633 -46.446 0
5974.365 -46.368 0
5975.098 -43.989 0
5975.830 -43.648 0
5976.562 -44.438 0
5977.295 -43.702 0
5978.027 -47.477 0
5978.760 -40.965 0
5979.492 -45.012 0
5980.225 -46.835 0
5980.957 -43.133 0
5981.689 -43.364 0
5982.422 -70.668 0
5983.154 -41.496 0
5983.887 -44.734 0
5984.619 -43.376 0
5985.352 -48.098 0
5986.084 -43.449 0
5986.816 -42.296 0
5987.549 -47.650 0
5988.281 -43.844 0
5989.014 -43.395 0
5989.746 -46.864 0
5990.479 -44.478 0
5991.211 -46.625 0
5991.943 -42.615 0
5992.676 -41.978 0
5993.408 -52.452 0
5994.141 -41.320 0
5994.873 -41.721 0
5995.605 -48.568 0
5996.338 -44.278 0
5997.070 -42.929 0
5997.803 -47.054 0
5998.535 -43.058 0
5999.268 -45.755 0
6000.000 -52.034 0
6000.732 -43.729 0
6001.465 -45.019 0
6002.197 -43.994 0
6002.930 -39.410 0
6003.662 -55.297 0
6004.395 -40.988 0
6005.127 -44.727 0
6005.859 -39.211 0
6006.592 -46.559 0
6007.324 -44.659 0
6008.057 -43.269 0
6008.789 -47.440 0
6009.521 -42.671 0
6010.254 -50.232 0
6010.986 -44.793 0
6011.719 -45.709 0
6012.451 -48.264 0
6013.184 -45.879 0
6013.916 -45.789 0
6014.648 -40.772 0
6015.381 -50.156 0
6016.113 -41.883 0
6016.846 -44.092 0
6017.578 -43.387 0
6018.311 -45.516 0
6019.043 -47.827 0
6019.775 -44.274 0
6020.508 -46.740 0
6021.240 -44.229 0
6021.973 -62.754 0
6022.705 -41.793 0
6023.438 -43.635 0
6024.170 -43.350 0
6024.902 -53.969 0
6025.635 -40.907 0
6026.367 -41.385 0
6027.100 -49.034 0
6027.832 -44.116 0
6028.564 -50.047 0
6029.297 -39.717 0
6030.029 -43.683 0
6030.762 -48.895 0
6031.494 -56.406 0
6032.227 -40.173 0
6032.959 -40.720 0
6033.691 -47.740 0
6034.424 -40.788 0
6035.156 -43.978 0
6035.889 -47.615 0
6036.621 -41.635 0
6037.354 -47.493 0
6038.086 -46.047 0
6038.818 -49.933 0
6039.551 -46.368 0
6040.283 -41.857 0
6041.016 -51.923 0
6041.748 -40.496 0
6042.480 -46.723 0
6043.213 -41.664 0
6043.945 -43.416 0
6044.678 -47.241 0
6045.410 -43.923 0
6046.143 -45.376 0
6046.875 -43.402 0
6047.607 -47.198 0
6048.340 -48.742 0
6049.072 -44.297 0
6049.805 -50.257 0
6050.537 -40.454 0
6051.270 -47.907 0
6052.002 -45.445 0
6052.734 -38.237 0
6053.467 -40.360 0
6054.199 -52.234 0
6054.932 -41.845 0
6055.664 -43.395 0
6056.396 -46.836 0
6057.129 -46.588 0
6057.861 -44.108 0
6058.594 -50.794 0
6059.326 -46.820 0
6060.059 -42.235 0
6060.791 -42.325 0
6061.523 -48.766 0
6062.256 -41.922 0
6062.988 -39.585 0
6063.721 -48.925 0
6064.453 -45.596 0
6065.186 -44.617 0
6065.918 -47.951 0
6066.650 -44.984 0
6067.383 -44.834 0
6068.115 -47.865 0
6068.848 -43.036 0
6069.580 -45.646 0
6070.312 -42.809 0
6071.045 -43.824 0
6071.777 -43.388 0
6072.510 -41.725 0
6073.242 -48.669 0
6073.975 -42.975 0
6074.707 -46.562 0
6075.439 -43.653 0
6076.172 -39.863 0
6076.904 -51.088 0
6077.637 -45.722 0
6078.369 -44.079 0
6079.102 -42.423 0
6079.834 -45.010 0
6080.566 -42.550 0
6081.299 -42.504 0
6082.031 -46.154 0
6082.764 -43.994 0
6083.496 -40.252 0
6084.229 -48.737 0
6084.961 -48.268 0
6085.693 -42.537 0
6086.426 -44.764 0
6087.158 -49.176 0
6087.891 -41.168 0
6088.623 -41.166 0
6089.355 -46.997 0
6090.088 -43.825 0
6090.820 -40.965 0
6091.553 -47.935 0
6092.285 -45.472 0
6093.018 -47.348 0
6093.750 -45.136 0
6094.482 -43.996 0
6095.215 -45.159 0
6095.947 -65.652 0
6096.680 -39.161 0
6097.412 -38.663 0
6098.145 -47.120 0
6098.877 -45.482 0
6099.609 -43.617 0
6100.342 -38.812 0
6101.074 -58.635 0
6101.807 -41.879 0
6102.539 -43.840 0
6103.271 -50.326 0
6104.004 -41.565 0
6104.736 -44.536 0
6105.469 -45.051 0
6106.201 -41.465 0
6106.934 -47.544 0
6107.666 -43.222 0
6108.398 -41.793 0
6109.131 -47.513 0
6109.863 -46.721 0
6110.596 -42.851 0
6111.328 -43.679 0
6112.061 -52.206 0
6112.793 -43.829 0
6113.525 -43.567 0
6114.258 -51.163 0
6114.990 -46.311 0
6115.723 -41.525 0
6116.455 -43.613 0
6117.188 -45.162 0
6117.920 -42.031 0
6118.652 -44.960 0
6119.385 -45.086 0
6120.117 -52.945 0
6120.850 -43.729 0
6121.582 -45.840 0
6122.314 -45.539 0
6123.047 -43.366 0
6123.779 -45.522 0
6124.512 -39.217 0
6125.244 -49.207 0
6125.977 -43.803 0
6126.709 -48.609 0
6127.441 -38.939 0
6128.174 -48.518 0
6128.906 -45.026 0
6129.639 -43.580 0
6130.371 -49.788 0
6131.104 -45.605 0
6131.836 -52.300 0
6132.568 -43.416 0
6133.301 -43.177 0
6134.033 -49.248 0
6134.766 -42.799 0
6135.498 -45.033 0
6136.230 -44.962 0
6136.963 -45.213 0
6137.695 -43.248 0
6138.428 -58.391 0
6139.160 -41.511 0
6139.893 -41.429 0
