* Measurement data saved by REW V5.18
* Source: 1-2 (OCTA-CAPTURE), no input selected, Left channel, volume: no control
* Format: 65536-point spectrum using Hann window and no averaging 
* Dated: 7/09/2018 6:49:52 PM
* REW Settings:
5786.865 -44.850 0
5787.598 -48.558 0
5788.330 -49.828 0
5789.062 -53.447 0
5789.795 -51.330 0
5790.527 -50.936 0
5791.260 -46.888 0
5791.992 -53.699 0
5792.725 -50.223 0
5793.457 -44.085 0
5794.189 -45.888 0
5794.922 -44.728 0
5795.654 -44.584 0
5796.387 -51.752 0
5797.119 -47.193 0
5797.852 -44.343 0
5798.584 -47.271 0
5799.316 -51.435 0
5800.049 -49.248 0
5800.781 -46.251 0
5801.514 -43.552 0
5802.246 -42.761 0
5802.979 -41.121 0
5803.711 -42.201 0
5804.443 -47.927 0
5805.176 -51.182 0
5805.908 -48.451 0
5806.641 -44.449 0
5807.373 -43.964 0
5808.105 -44.279 0
5808.838 -41.032 0
5809.570 -41.765 0
5810.303 -46.679 0
5811.035 -43.419 0
5811.768 -40.759 0
5812.500 -43.870 0
5813.232 -44.045 0
5813.965 -43.428 0
5814.697 -40.789 0
5815.430 -38.648 0
5816.162 -42.752 0
5816.895 -42.529 0
5817.627 -44.345 0
5818.359 -41.079 0
5819.092 -39.940 0
5819.824 -42.116 0
5820.557 -45.085 0
5821.289 -43.253 0
5822.021 -44.426 0
5822.754 -47.515 0
5823.486 -58.623 0
5824.219 -62.803 0
5824.951 -50.354 0
5825.684 -47.994 0
5826.416 -44.540 0
5827.148 -46.223 0
5827.881 -48.281 0
5828.613 -48.253 0
5829.346 -51.205 0
5830.078 -47.690 0
5830.811 -49.372 0
5831.543 -54.924 0
5832.275 -49.019 0
5833.008 -53.461 0
5833.740 -53.830 0
5834.473 -59.009 0
5835.205 -51.986 0
5835.938 -54.762 0
5836.670 -48.379 0
5837.402 -45.618 0
5838.135 -44.675 0
5838.867 -40.071 0
5839.600 -42.150 0
5840.332 -51.035 0
5841.064 -55.863 0
5841.797 -49.704 0
5842.529 -49.146 0
5843.262 -48.426 0
5843.994 -45.132 0
5844.727 -42.278 0
5845.459 -44.147 0
5846.191 -48.900 0
5846.924 -46.496 0
5847.656 -43.869 0
5848.389 -48.978 0
5849.121 -54.332 0
5849.854 -46.509 0
5850.586 -47.594 0
5851.318 -52.638 0
5852.051 -48.759 0
5852.783 -53.795 0
5853.516 -54.476 0
5854.248 -49.584 0
5854.980 -47.746 0
5855.713 -42.938 0
5856.445 -40.849 0
5857.178 -41.402 0
5857.910 -45.902 0
5858.643 -46.833 0
5859.375 -45.598 0
5860.107 -49.600 0
5860.840 -47.286 0
5861.572 -43.542 0
5862.305 -45.448 0
5863.037 -49.619 0
5863.770 -50.478 0
5864.502 -51.028 0
5865.234 -43.730 0
5865.967 -41.826 0
5866.699 -46.692 0
5867.432 -51.285 0
5868.164 -43.899 0
5868.896 -42.402 0
5869.629 -44.260 0
5870.361 -50.395 0
5871.094 -66.989 0
5871.826 -66.941 0
5872.559 -58.207 0
5873.291 -48.444 0
5874.023 -48.275 0
5874.756 -51.970 0
5875.488 -45.283 0
5876.221 -42.128 0
5876.953 -45.177 0
5877.686 -56.488 0
5878.418 -56.653 0
5879.150 -45.112 0
5879.883 -50.276 0
5880.615 -59.737 0
5881.348 -53.477 0
5882.080 -51.385 0
5882.812 -50.860 0
5883.545 -44.075 0
5884.277 -45.177 0
5885.010 -49.967 0
5885.742 -45.389 0
5886.475 -42.024 0
5887.207 -42.794 0
5887.939 -46.692 0
5888.672 -51.407 0
5889.404 -44.752 0
5890.137 -43.930 0
5890.869 -44.179 0
5891.602 -58.690 0
5892.334 -48.434 0
5893.066 -47.692 0
5893.799 -49.249 0
5894.531 -50.279 0
5895.264 -50.453 0
5895.996 -43.421 0
5896.729 -41.262 0
5897.461 -42.180 0
5898.193 -41.597 0
5898.926 -44.240 0
5899.658 -46.395 0
5900.391 -44.630 0
5901.123 -42.718 0
5901.855 -41.769 0
5902.588 -44.149 0
5903.320 -44.181 0
5904.053 -42.064 0
5904.785 -44.488 0
5905.518 -50.612 0
5906.250 -57.679 0
5906.982 -55.370 0
5907.715 -55.745 0
5908.447 -48.350 0
5909.180 -44.875 0
5909.912 -43.043 0
5910.645 -47.136 0
5911.377 -60.107 0
5912.109 -45.938 0
5912.842 -43.552 0
5913.574 -49.021 0
5914.307 -47.276 0
5915.039 -56.443 0
5915.771 -48.519 0
5916.504 -44.298 0
5917.236 -46.960 0
5917.969 -46.391 0
5918.701 -47.252 0
5919.434 -52.654 0
5920.166 -46.030 0
5920.898 -42.547 0
5921.631 -44.684 0
5922.363 -43.560 0
5923.096 -44.059 0
5923.828 -48.248 0
5924.561 -48.920 0
5925.293 -47.987 0
5926.025 -45.748 0
5926.758 -42.176 0
5927.490 -40.048 0
5928.223 -38.943 0
5928.955 -36.406 0
5929.688 -37.513 0
5930.420 -40.816 0
5931.152 -42.747 0
5931.885 -50.375 0
5932.617 -50.375 0
5933.350 -48.484 0
5934.082 -50.306 0
5934.814 -44.723 0
5935.547 -39.069 0
5936.279 -39.346 0
5937.012 -42.675 0
5937.744 -46.657 0
5938.477 -58.033 0
5939.209 -47.413 0
5939.941 -45.819 0
5940.674 -49.533 0
5941.406 -62.489 0
5942.139 -52.846 0
5942.871 -50.034 0
5943.604 -50.441 0
5944.336 -50.043 0
5945.068 -47.795 0
5945.801 -47.449 0
5946.533 -52.243 0
5947.266 -55.034 0
5947.998 -48.657 0
5948.730 -46.165 0
5949.463 -41.984 0
5950.195 -45.028 0
5950.928 -49.180 0
5951.660 -47.996 0
5952.393 -47.513 0
5953.125 -53.513 0
5953.857 -52.039 0
5954.590 -46.933 0
5955.322 -52.746 0
5956.055 -48.755 0
5956.787 -46.615 0
5957.520 -51.638 0
5958.252 -56.339 0
5958.984 -47.751 0
5959.717 -50.207 0
5960.449 -53.232 0
5961.182 -59.977 0
5961.914 -49.842 0
5962.646 -57.198 0
5963.379 -50.052 0
5964.111 -51.921 0
5964.844 -50.272 0
5965.576 -55.859 0
5966.309 -56.888 0
5967.041 -55.606 0
5967.773 -55.533 0
5968.506 -57.170 0
5969.238 -54.423 0
5969.971 -49.247 0
5970.703 -47.356 0
5971.436 -60.294 0
5972.168 -50.530 0
5972.900 -49.895 0
5973.633 -52.832 0
5974.365 -60.028 0
5975.098 -53.625 0
5975.830 -51.079 0
5976.562 -47.790 0
5977.295 -48.498 0
5978.027 -53.184 0
5978.760 -52.163 0
5979.492 -52.834 0
5980.225 -66.297 0
5980.957 -53.207 0
5981.689 -51.389 0
5982.422 -43.761 0
5983.154 -44.620 0
5983.887 -53.007 0
5984.619 -62.510 0
5985.352 -53.694 0
5986.084 -47.957 0
5986.816 -45.740 0
5987.549 -46.786 0
5988.281 -51.617 0
5989.014 -48.275 0
5989.746 -43.164 0
5990.479 -43.061 0
5991.211 -57.557 0
5991.943 -54.777 0
5992.676 -61.595 0
5993.408 -50.608 0
5994.141 -47.553 0
5994.873 -43.938 0
5995.605 -40.638 0
5996.338 -40.422 0
5997.070 -43.113 0
5997.803 -42.873 0
5998.535 -46.988 0
5999.268 -57.596 0
6000.000 -52.131 0
6000.732 -50.356 0
6001.465 -46.951 0
6002.197 -43.357 0
6002.930 -41.380 0
6003.662 -45.188 0
6004.395 -50.363 0
6005.127 -47.978 0
6005.859 -44.801 0
6006.592 -46.121 0
6007.324 -43.836 0
6008.057 -49.333 0
6008.789 -77.002 0
6009.521 -53.960 0
6010.254 -56.248 0
6010.986 -51.915 0
6011.719 -45.536 0
6012.451 -44.329 0
6013.184 -51.558 0
6013.916 -62.422 0
6014.648 -51.786 0
6015.381 -48.745 0
6016.113 -47.025 0
6016.846 -47.838 0
6017.578 -49.439 0
6018.311 -45.938 0
6019.043 -53.464 0
6019.775 -46.518 0
6020.508 -44.935 0
6021.240 -49.701 0
6021.973 -51.717 0
6022.705 -46.886 0
6023.438 -47.396 0
6024.170 -46.161 0
6024.902 -43.533 0
6025.635 -42.141 0
6026.367 -44.666 0
6027.100 -48.338 0
6027.832 -46.671 0
6028.564 -46.439 0
6029.297 -58.659 0
6030.029 -59.113 0
6030.762 -48.160 0
6031.494 -50.709 0
6032.227 -62.624 0
6032.959 -50.816 0
6033.691 -50.695 0
6034.424 -48.868 0
6035.156 -44.328 0
6035.889 -43.890 0
6036.621 -45.504 0
6037.354 -46.412 0
6038.086 -43.744 0
6038.818 -42.814 0
6039.551 -47.839 0
6040.283 -50.661 0
6041.016 -45.338 0
6041.748 -46.826 0
6042.480 -50.298 0
6043.213 -51.057 0
6043.945 -52.650 0
6044.678 -47.074 0
6045.410 -42.820 0
6046.143 -41.717 0
6046.875 -46.197 0
6047.607 -53.902 0
6048.340 -51.072 0
6049.072 -50.899 0
6049.805 -42.132 0
6050.537 -42.575 0
6051.270 -49.108 0
6052.002 -41.394 0
6052.734 -42.864 0
6053.467 -47.897 0
6054.199 -46.615 0
6054.932 -59.354 0
6055.664 -52.007 0
6056.396 -49.374 0
6057.129 -56.367 0
6057.861 -50.155 0
6058.594 -46.422 0
6059.326 -48.549 0
6060.059 -46.720 0
6060.791 -47.831 0
6061.523 -69.431 0
6062.256 -48.338 0
6062.988 -48.532 0
6063.721 -49.272 0
6064.453 -47.061 0
6065.186 -47.493 0
6065.918 -54.207 0
6066.650 -50.997 0
6067.383 -50.894 0
6068.115 -46.644 0
6068.848 -44.573 0
6069.580 -53.413 0
6070.312 -61.549 0
6071.045 -52.014 0
6071.777 -55.708 0
6072.510 -58.199 0
6073.242 -45.988 0
6073.975 -45.028 0
6074.707 -45.764 0
6075.439 -54.126 0
6076.172 -44.704 0
6076.904 -43.082 0
6077.637 -54.932 0
6078.369 -56.801 0
6079.102 -55.326 0
6079.834 -50.822 0
6080.566 -48.362 0
6081.299 -47.398 0
6082.031 -49.013 0
6082.764 -51.903 0
6083.496 -50.977 0
6084.229 -49.786 0
6084.961 -51.263 0
6085.693 -60.372 0
6086.426 -49.827 0
6087.158 -50.065 0
6087.891 -59.157 0
6088.623 -46.197 0
6089.355 -48.473 0
6090.088 -51.186 0
6090.820 -44.001 0
6091.553 -40.853 0
6092.285 -42.876 0
6093.018 -49.319 0
6093.750 -42.946 0
6094.482 -42.335 0
6095.215 -42.525 0
6095.947 -43.407 0
6096.680 -42.925 0
6097.412 -41.853 0
6098.145 -44.041 0
6098.877 -46.090 0
6099.609 -42.335 0
6100.342 -40.324 0
6101.074 -40.517 0
6101.807 -43.440 0
6102.539 -49.185 0
6103.271 -51.042 0
6104.004 -46.683 0
6104.736 -45.817 0
6105.469 -47.952 0
6106.201 -53.508 0
6106.934 -50.118 0
6107.666 -55.209 0
6108.398 -57.884 0
6109.131 -60.092 0
6109.863 -56.427 0
6110.596 -47.471 0
6111.328 -50.134 0
6112.061 -56.982 0
6112.793 -45.895 0
6113.525 -44.465 0
6114.258 -51.953 0
6114.990 -53.595 0
6115.723 -53.037 0
6116.455 -64.580 0
6117.188 -46.348 0
6117.920 -46.418 0
6118.652 -55.648 0
6119.385 -47.254 0
6120.117 -40.366 0
6120.850 -40.232 0
6121.582 -43.469 0
6122.314 -51.462 0
6123.047 -42.285 0
6123.779 -42.814 0
6124.512 -53.807 0
6125.244 -45.390 0
6125.977 -48.642 0
6126.709 -50.379 0
6127.441 -61.293 0
6128.174 -51.520 0
6128.906 -56.176 0
6129.639 -51.281 0
6130.371 -48.252 0
6131.104 -51.912 0
6131.836 -45.634 0
6132.568 -44.325 0
6133.301 -44.951 0
6134.033 -47.666 0
6134.766 -43.200 0
6135.498 -43.649 0
6136.230 -49.048 0
6136.963 -50.444 0
6137.695 -47.589 0
6138.428 -44.788 0
6139.160 -48.272 0
6139.893 -47.571 0
6140.625 -43.561 0
6141.357 -43.126 0
6142.090 -45.334 0
6142.822 -45.188 0
6143.555 -41.650 0
6144.287 -41.832 0
6145.020 -47.844 0
6145.752 -49.629 0
6146.484 -44.723 0
6147.217 -41.593 0
6147.949 -52.584 0
6148.682 -55.304 0
6149.414 -48.647 0
6150.146 -49.221 0
6150.879 -55.780 0
6151.611 -55.740 0
6152.344 -47.302 0
6153.076 -50.615 0
6153.809 -54.727 0
6154.541 -46.114 0
6155.273 -43.182 0
6156.006 -47.991 0
6156.738 -45.790 0
6157.471 -43.293 0
6158.203 -49.105 0
6158.936 -47.748 0
6159.668 -44.735 0
6160.400 -50.434 0
6161.133 -60.095 0
6161.865 -57.319 0
6162.598 -51.754 0
6163.330 -47.564 0
6164.062 -43.783 0
6164.795 -42.599 0
6165.527 -46.396 0
6166.260 -51.579 0
6166.992 -46.898 0
6167.725 -47.159 0
6168.457 -52.399 0
6169.189 -56.363 0
6169.922 -47.550 0
6170.654 -44.752 0
6171.387 -76.237 0
6172.119 -51.698 0
6172.852 -55.143 0
6173.584 -50.124 0
6174.316 -45.412 0
6175.049 -48.421 0
6175.781 -59.309 0
6176.514 -52.554 0
6177.246 -64.221 0
6177.979 -59.754 0
6178.711 -65.014 0
6179.443 -52.077 0
6180.176 -49.248 0
6180.908 -51.730 0
6181.641 -49.719 0
6182.373 -48.247 0
6183.105 -47.669 0
6183.838 -47.559 0
6184.570 -55.096 0
6185.303 -51.525 0
6186.035 -54.061 0
6186.768 -67.297 0
6187.500 -49.691 0
6188.232 -43.854 0
6188.965 -44.858 0
6189.697 -51.095 0
6190.430 -47.347 0
6191.162 -41.794 0
6191.895 -45.872 0
6192.627 -45.002 0
6193.359 -42.218 0
6194.092 -48.428 0
6194.824 -54.361 0
6195.557 -52.794 0
6196.289 -46.629 0
6197.021 -45.852 0
6197.754 -44.377 0
6198.486 -43.462 0
6199.219 -45.054 0
6199.951 -45.137 0
6200.684 -44.860 0
6201.416 -45.516 0
6202.148 -48.997 0
6202.881 -52.830 0
6203.613 -48.361 0
6204.346 -44.548 0
6205.078 -46.103 0
6205.811 -61.703 0
6206.543 -57.248 0
6207.275 -56.749 0
6208.008 -63.779 0
6208.740 -57.428 0
6209.473 -59.920 0
6210.205 -63.329 0
6210.938 -52.930 0
6211.670 -51.539 0
6212.402 -49.181 0
6213.135 -49.871 0
6213.867 -48.721 0
6214.600 -42.732 0
6215.332 -41.720 0
6216.064 -48.699 0
6216.797 -51.602 0
6217.529 -44.387 0
6218.262 -42.202 0
6218.994 -42.029 0
6219.727 -46.245 0
6220.459 -47.496 0
6221.191 -41.706 0
6221.924 -42.210 0
6222.656 -47.545 0
6223.389 -55.164 0
6224.121 -58.452 0
6224.854 -66.035 0
6225.586 -60.168 0
6226.318 -49.608 0
6227.051 -46.145 0
6227.783 -50.494 0
6228.516 -51.378 0
6229.248 -53.684 0
6229.980 -54.728 0
6230.713 -56.711 0
6231.445 -61.568 0
6232.178 -63.080 0
6232.910 -59.214 0
6233.643 -53.080 0
6234.375 -58.621 0
6235.107 -53.259 0
6235.840 -48.458 0
6236.572 -41.372 0
6237.305 -39.391 0
6238.037 -41.000 0
6238.770 -47.649 0
6239.502 -54.265 0
6240.234 -46.832 0
6240.967 -44.941 0
6241.699 -50.663 0
6242.432 -46.453 0
6243.164 -46.714 0
6243.896 -40.745 0
6244.629 -40.252 0
6245.361 -45.268 0
6246.094 -52.082 0
6246.826 -44.765 0
6247.559 -43.359 0
6248.291 -46.834 0
6249.023 -50.882 0
6249.756 -46.465 0
6250.488 -44.865 0
6251.221 -44.826 0
6251.953 -45.439 0
6252.686 -44.287 0
6253.418 -44.350 0
6254.150 -49.413 0
6254.883 -53.922 0
6255.615 -47.280 0
6256.348 -52.913 0
6257.080 -48.594 0
6257.812 -44.949 0
6258.545 -46.432 0
6259.277 -47.315 0
6260.010 -48.830 0
6260.742 -51.775 0
6261.475 -53.138 0
6262.207 -54.508 0
6262.939 -49.947 0
6263.672 -48.937 0
6264.404 -50.077 0
6265.137 -57.543 0
6265.869 -49.736 0
6266.602 -53.028 0
6267.334 -76.623 0
6268.066 -46.096 0
6268.799 -40.769 0
6269.531 -41.334 0
6270.264 -41.224 0
6270.996 -41.622 0
6271.729 -43.208 0
6272.461 -46.140 0
6273.193 -47.607 0
6273.926 -52.135 0
6274.658 -63.243 0
6275.391 -53.933 0
6276.123 -53.795 0
6276.855 -52.755 0
6277.588 -53.249 0
6278.320 -45.398 0
6279.053 -48.103 0
6279.785 -55.534 0
6280.518 -63.309 0
6281.250 -49.657 0
6281.982 -50.231 0
6282.715 -47.762 0
6283.447 -44.566 0
6284.180 -59.598 0
6284.912 -50.401 0
6285.645 -47.558 0
6286.377 -45.054 0
6287.109 -44.310 0
6287.842 -40.761 0
6288.574 -41.676 0
6289.307 -47.346 0
6290.039 -49.491 0
6290.771 -44.224 0
6291.504 -44.032 0
6292.236 -50.106 0
6292.969 -45.063 0
6293.701 -42.786 0
6294.434 -42.278 0
6295.166 -44.100 0
6295.898 -50.399 0
6296.631 -45.477 0
6297.363 -40.946 0
6298.096 -41.752 0
6298.828 -46.511 0
6299.561 -51.980 0
6300.293 -47.480 0
6301.025 -45.233 0
6301.758 -45.046 0
6302.490 -44.252 0
6303.223 -49.862 0
6303.955 -52.696 0
6304.688 -47.912 0
6305.420 -59.650 0
6306.152 -51.324 0
6306.885 -43.703 0
6307.617 -42.291 0
6308.350 -49.827 0
6309.082 -51.938 0
6309.814 -53.713 0
6310.547 -47.675 0
6311.279 -44.367 0
6312.012 -49.722 0
6312.744 -57.196 0
6313.477 -45.105 0
6314.209 -44.109 0
6314.941 -51.821 0
6315.674 -61.894 0
6316.406 -50.241 0
6317.139 -46.332 0
6317.871 -46.875 0
6318.604 -50.100 0
6319.336 -52.274 0
6320.068 -46.873 0
6320.801 -43.908 0
6321.533 -45.100 0
6322.266 -46.165 0
6322.998 -43.128 0
6323.730 -42.010 0
6324.463 -42.295 0
6325.195 -43.442 0
6325.928 -41.848 0
6326.660 -48.945 0
6327.393 -51.965 0
6328.125 -60.938 0
6328.857 -52.622 0
6329.590 -45.827 0
6330.322 -45.796 0
6331.055 -49.054 0
6331.787 -49.601 0
6332.520 -56.455 0
6333.252 -45.403 0
6333.984 -39.736 0
6334.717 -39.647 0
6335.449 -53.231 0
6336.182 -53.729 0
6336.914 -53.696 0
6337.646 -46.783 0
6338.379 -54.412 0
6339.111 -42.688 0
6339.844 -48.991 0
6340.576 -58.065 0
6341.309 -50.399 0
6342.041 -48.668 0
6342.773 -46.004 0
6343.506 -47.291 0
6344.238 -53.170 0
6344.971 -45.294 0
6345.703 -44.666 0
6346.436 -45.128 0
6347.168 -46.371 0
6347.900 -53.867 0
6348.633 -57.078 0
6349.365 -49.002 0
6350.098 -45.753 0
6350.830 -43.133 0
6351.562 -42.215 0
6352.295 -45.674 0
6353.027 -44.253 0
6353.760 -41.675 0
6354.492 -42.522 0
6355.225 -48.079 0
6355.957 -46.330 0
6356.689 -42.419 0
6357.422 -40.035 0
6358.154 -39.686 0
6358.887 -44.528 0
6359.619 -45.020 0
6360.352 -57.756 0
6361.084 -48.668 0
6361.816 -46.896 0
6362.549 -47.815 0
6363.281 -47.422 0
6364.014 -42.796 0
6364.746 -40.562 0
6365.479 -40.966 0
6366.211 -41.219 0
6366.943 -43.935 0
6367.676 -46.076 0
6368.408 -43.731 0
6369.141 -42.916 0
6369.873 -47.075 0
6370.605 -47.138 0
6371.338 -44.332 0
6372.070 -43.691 0
6372.803 -44.612 0
6373.535 -47.100 0
6374.268 -51.685 0
6375.000 -49.391 0
6375.732 -47.213 0
6376.465 -45.336 0
6377.197 -42.816 0
6377.930 -42.190 0
6378.662 -45.034 0
6379.395 -47.819 0
6380.127 -43.855 0
6380.859 -49.436 0
6381.592 -44.424 0
6382.324 -47.426 0
6383.057 -61.003 0
6383.789 -47.117 0
6384.521 -44.541 0
6385.254 -49.568 0
6385.986 -55.151 0
6386.719 -56.690 0
6387.451 -54.524 0
6388.184 -46.255 0
6388.916 -43.003 0
6389.648 -43.210 0
6390.381 -46.906 0
6391.113 -52.376 0
6391.846 -53.786 0
6392.578 -53.666 0
6393.311 -43.117 0
6394.043 -40.469 0
6394.775 -42.799 0
6395.508 -43.189 0
6396.240 -44.017 0
6396.973 -46.578 0
6397.705 -50.855 0
6398.438 -46.287 0
6399.170 -45.496 0
6399.902 -45.894 0
6400.635 -43.968 0
6401.367 -42.393 0
6402.100 -41.944 0
6402.832 -46.207 0
6403.564 -50.951 0
6404.297 -46.334 0
6405.029 -41.672 0
6405.762 -40.702 0
6406.494 -43.535 0
6407.227 -48.777 0
6407.959 -43.265 0
6408.691 -43.008 0
6409.424 -51.191 0
6410.156 -53.543 0
6410.889 -50.981 0
6411.621 -55.873 0
6412.354 -49.961 0
6413.086 -47.842 0
6413.818 -53.551 0
6414.551 -72.374 0
6415.283 -50.866 0
6416.016 -45.163 0
6416.748 -46.254 0
6417.480 -46.415 0
6418.213 -45.887 0
6418.945 -57.247 0
6419.678 -53.381 0
6420.410 -49.573 0
6421.143 -49.178 0
6421.875 -52.927 0
6422.607 -53.512 0
6423.340 -49.555 0
6424.072 -47.157 0
6424.805 -62.941 0
6425.537 -45.455 0
6426.270 -45.032 0
6427.002 -58.321 0
6427.734 -51.055 0
6428.467 -46.151 0
6429.199 -55.889 0
6429.932 -58.269 0
6430.664 -46.277 0
6431.396 -41.273 0
6432.129 -47.241 0
6432.861 -53.440 0
6433.594 -55.266 0
6434.326 -51.173 0
6435.059 -50.883 0
6435.791 -53.518 0
6436.523 -48.697 0
6437.256 -46.350 0
6437.988 -50.916 0
6438.721 -54.942 0
6439.453 -48.223 0
6440.186 -52.217 0
6440.918 -54.699 0
6441.650 -57.797 0
6442.383 -49.853 0
6443.115 -46.658 0
6443.848 -43.984 0
6444.580 -42.217 0
6445.312 -46.388 0
6446.045 -47.019 0
6446.777 -43.824 0
6447.510 -44.621 0
6448.242 -44.612 0
6448.975 -45.287 0
6449.707 -56.998 0
6450.439 -54.143 0
6451.172 -54.481 0
6451.904 -43.400 0
6452.637 -44.942 0
6453.369 -51.341 0
6454.102 -55.725 0
6454.834 -59.096 0
6455.566 -55.421 0
6456.299 -52.586 0
6457.031 -53.644 0
6457.764 -47.977 0
6458.496 -42.707 0
6459.229 -42.955 0
6459.961 -46.825 0
6460.693 -52.518 0
6461.426 -53.795 0
6462.158 -53.039 0
6462.891 -52.551 0
6463.623 -48.373 0
6464.355 -49.182 0
6465.088 -44.488 0
6465.820 -45.258 0
6466.553 -51.725 0
6467.285 -46.192 0
6468.018 -52.565 0
6468.750 -53.587 0
6469.482 -51.579 0
6470.215 -50.223 0
6470.947 -46.211 0
6471.680 -40.888 0
6472.412 -37.434 0
6473.145 -39.470 0
6473.877 -44.367 0
6474.609 -56.495 0
6475.342 -45.748 0
6476.074 -50.852 0
6476.807 -49.831 0
6477.539 -47.523 0
6478.271 -41.966 0
6479.004 -43.856 0
6479.736 -49.103 0
6480.469 -45.633 0
6481.201 -45.075 0
6481.934 -47.157 0
6482.666 -48.806 0
6483.398 -46.197 0
6484.131 -47.996 0
6484.863 -51.423 0
6485.596 -46.417 0
6486.328 -42.234 0
6487.061 -42.459 0
6487.793 -41.292 0
6488.525 -39.621 0
6489.258 -41.720 0
6489.990 -48.558 0
6490.723 -50.663 0
6491.455 -50.968 0
6492.188 -48.194 0
6492.920 -44.350 0
6493.652 -44.299 0
6494.385 -48.820 0
6495.117 -45.492 0
6495.850 -39.592 0
6496.582 -43.408 0
6497.314 -49.206 0
6498.047 -49.356 0
6498.779 -46.336 0
6499.512 -42.221 0
6500.244 -44.810 0
6500.977 -48.257 0
6501.709 -54.521 0
6502.441 -50.393 0
6503.174 -45.008 0
6503.906 -48.432 0
6504.639 -51.136 0
6505.371 -51.469 0
6506.104 -49.707 0
6506.836 -58.072 0
6507.568 -58.225 0
6508.301 -63.148 0
6509.033 -53.159 0
6509.766 -44.515 0
6510.498 -42.854 0
6511.230 -45.344 0
6511.963 -47.265 0
6512.695 -49.952 0
6513.428 -50.826 0
6514.160 -47.957 0
6514.893 -42.792 0
6515.625 -42.704 0
6516.357 -42.784 0
6517.090 -42.718 0
6517.822 -44.568 0
6518.555 -47.494 0
6519.287 -53.043 0
6520.020 -58.554 0
6520.752 -50.066 0
6521.484 -46.700 0
6522.217 -39.603 0
6522.949 -39.089 0
6523.682 -45.411 0
6524.414 -51.788 0
6525.146 -46.485 0
6525.879 -46.296 0
6526.611 -44.491 0
6527.344 -54.690 0
6528.076 -42.576 0
6528.809 -43.900 0
6529.541 -43.818 0
6530.273 -41.845 0
6531.006 -44.477 0
6531.738 -53.341 0
6532.471 -53.029 0
6533.203 -58.018 0
6533.936 -52.790 0
6534.668 -58.449 0
6535.400 -52.034 0
6536.133 -47.227 0
6536.865 -44.028 0
6537.598 -49.149 0
6538.330 -51.223 0
6539.062 -56.544 0
6539.795 -64.356 0
6540.527 -53.026 0
6541.260 -50.222 0
6541.992 -55.750 0
6542.725 -54.729 0
6543.457 -56.338 0
6544.189 -53.806 0
6544.922 -54.464 0
6545.654 -45.662 0
6546.387 -43.854 0
6547.119 -45.979 0
6547.852 -52.658 0
6548.584 -47.462 0
6549.316 -43.546 0
6550.049 -46.376 0
6550.781 -53.389 0
6551.514 -52.588 0
6552.246 -56.310 0
6552.979 -49.278 0
6553.711 -44.804 0
6554.443 -44.772 0
6555.176 -48.769 0
6555.908 -56.089 0
6556.641 -49.300 0
6557.373 -52.276 0
6558.105 -45.741 0
6558.838 -49.632 0
6559.570 -59.087 0
6560.303 -56.783 0
6561.035 -46.114 0
6561.768 -43.277 0
6562.500 -42.947 0
6563.232 -45.484 0
6563.965 -47.950 0
6564.697 -46.595 0
6565.430 -54.094 0
6566.162 -42.885 0
6566.895 -48.005 0
6567.627 -50.928 0
6568.359 -49.986 0
6569.092 -42.331 0
6569.824 -44.455 0
6570.557 -43.207 0
6571.289 -44.492 0
6572.021 -49.720 0
6572.754 -52.034 0
6573.486 -64.583 0
6574.219 -44.910 0
6574.951 -42.400 0
6575.684 -46.006 0
6576.416 -57.004 0
6577.148 -57.954 0
6577.881 -71.481 0
6578.613 -48.904 0
6579.346 -43.224 0
6580.078 -40.719 0
6580.811 -41.515 0
6581.543 -46.636 0
6582.275 -44.959 0
6583.008 -40.167 0
6583.740 -45.288 0
6584.473 -48.710 0
6585.205 -50.234 0
6585.938 -54.420 0
6586.670 -48.119 0
6587.402 -45.639 0
6588.135 -44.392 0
6588.867 -49.680 0
6589.600 -43.696 0
6590.332 -41.589 0
6591.064 -44.048 0
6591.797 -41.512 0
6592.529 -37.704 0
6593.262 -39.821 0
6593.994 -45.365 0
6594.727 -41.071 0
6595.459 -39.043 0
6596.191 -41.208 0
6596.924 -45.916 0
6597.656 -48.037 0
6598.389 -48.153 0
6599.121 -46.770 0
6599.854 -43.923 0
6600.586 -44.305 0
6601.318 -53.715 0
6602.051 -60.452 0
6602.783 -71.775 0
6603.516 -55.547 0
6604.248 -55.420 0
6604.980 -62.774 0
6605.713 -60.650 0
6606.445 -50.856 0
6607.178 -45.790 0
6607.910 -49.762 0
6608.643 -55.592 0
6609.375 -53.245 0
6610.107 -48.249 0
6610.840 -50.308 0
6611.572 -48.344 0
6612.305 -46.638 0
6613.037 -57.479 0
6613.770 -54.603 0
6614.502 -54.621 0
6615.234 -57.288 0
6615.967 -44.790 0
6616.699 -42.532 0
6617.432 -42.654 0
6618.164 -47.790 0
6618.896 -58.572 0
6619.629 -52.453 0
6620.361 -46.904 0
6621.094 -45.813 0
6621.826 -48.481 0
6622.559 -54.963 0
6623.291 -53.282 0
6624.023 -51.382 0
6624.756 -46.117 0
6625.488 -42.639 0
6626.221 -41.790 0
6626.953 -45.337 0
6627.686 -50.744 0
6628.418 -63.179 0
6629.150 -46.632 0
6629.883 -43.184 0
6630.615 -44.462 0
6631.348 -44.147 0
6632.080 -42.329 0
6632.812 -44.026 0
6633.545 -46.638 0
