* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Sep 7 19:14:57, Sep 7 19:15:56
* Dated: 14/09/2018 11:46:21 AM
* REW Settings:
5268.311 -12.029 0
5269.043 -11.435 0
5269.775 -10.946 0
5270.508 -10.445 0
5271.240 -9.995 0
5271.973 -9.876 0
5272.705 -10.142 0
5273.438 -10.757 0
5274.170 -11.785 0
5274.902 -12.633 0
5275.635 -12.672 0
5276.367 -12.144 0
5277.100 -11.324 0
5277.832 -11.106 0
5278.564 -11.566 0
5279.297 -12.445 0
5280.029 -12.796 0
5280.762 -12.841 0
5281.494 -12.449 0
5282.227 -11.856 0
5282.959 -11.140 0
5283.691 -10.592 0
5284.424 -10.256 0
5285.156 -10.241 0
5285.889 -10.483 0
5286.621 -11.149 0
5287.354 -11.804 0
5288.086 -11.529 0
5288.818 -10.706 0
5289.551 -10.087 0
5290.283 -9.702 0
5291.016 -9.842 0
5291.748 -10.667 0
5292.480 -12.007 0
5293.213 -12.850 0
5293.945 -12.597 0
5294.678 -12.252 0
5295.410 -11.801 0
5296.143 -11.246 0
5296.875 -10.912 0
5297.607 -10.920 0
5298.340 -11.132 0
5299.072 -11.881 0
5299.805 -12.926 0
5300.537 -13.265 0
5301.270 -12.361 0
5302.002 -10.873 0
5302.734 -9.850 0
5303.467 -9.588 0
5304.199 -9.843 0
5304.932 -10.753 0
5305.664 -11.763 0
5306.396 -12.369 0
5307.129 -12.166 0
5307.861 -11.280 0
5308.594 -10.627 0
5309.326 -10.185 0
5310.059 -9.745 0
5310.791 -9.836 0
5311.523 -10.430 0
5312.256 -11.575 0
5312.988 -13.086 0
5313.721 -13.722 0
5314.453 -12.944 0
5315.186 -11.464 0
5315.918 -10.413 0
5316.650 -10.264 0
5317.383 -10.793 0
5318.115 -11.864 0
5318.848 -13.037 0
5319.580 -13.275 0
5320.312 -12.778 0
5321.045 -11.861 0
5321.777 -10.955 0
5322.510 -10.250 0
5323.242 -9.671 0
5323.975 -9.693 0
5324.707 -10.272 0
5325.439 -10.984 0
5326.172 -11.793 0
5326.904 -11.979 0
5327.637 -11.036 0
5328.369 -10.141 0
5329.102 -9.705 0
5329.834 -9.859 0
5330.566 -10.597 0
5331.299 -11.731 0
5332.031 -12.615 0
5332.764 -13.004 0
5333.496 -12.798 0
5334.229 -12.441 0
5334.961 -11.879 0
5335.693 -11.392 0
5336.426 -11.284 0
5337.158 -11.360 0
5337.891 -11.989 0
5338.623 -12.507 0
5339.355 -12.320 0
5340.088 -11.646 0
5340.820 -10.363 0
5341.553 -9.412 0
5342.285 -9.287 0
5343.018 -9.802 0
5343.750 -10.439 0
5344.482 -11.176 0
5345.215 -11.556 0
5345.947 -11.624 0
5346.680 -11.247 0
5347.412 -10.699 0
5348.145 -10.501 0
5348.877 -10.605 0
5349.609 -11.119 0
5350.342 -11.846 0
5351.074 -12.904 0
5351.807 -14.348 0
5352.539 -13.956 0
5353.271 -12.223 0
5354.004 -11.104 0
5354.736 -10.368 0
5355.469 -10.258 0
5356.201 -10.890 0
5356.934 -12.000 0
5357.666 -12.816 0
5358.398 -12.252 0
5359.131 -11.237 0
5359.863 -10.573 0
5360.596 -9.890 0
5361.328 -9.537 0
5362.061 -9.695 0
5362.793 -10.194 0
5363.525 -11.106 0
5364.258 -12.684 0
5364.990 -13.921 0
5365.723 -13.374 0
5366.455 -11.925 0
5367.188 -10.814 0
5367.920 -10.429 0
5368.652 -10.821 0
5369.385 -12.025 0
5370.117 -13.563 0
5370.850 -14.421 0
5371.582 -14.007 0
5372.314 -12.954 0
5373.047 -11.827 0
5373.779 -10.924 0
5374.512 -10.584 0
5375.244 -10.480 0
5375.977 -10.835 0
5376.709 -12.027 0
5377.441 -13.433 0
5378.174 -13.598 0
5378.906 -12.543 0
5379.639 -11.258 0
5380.371 -10.337 0
5381.104 -10.280 0
5381.836 -10.779 0
5382.568 -11.791 0
5383.301 -13.100 0
5384.033 -13.550 0
5384.766 -13.268 0
5385.498 -12.970 0
5386.230 -12.386 0
5386.963 -11.786 0
5387.695 -11.674 0
5388.428 -12.037 0
5389.160 -12.772 0
5389.893 -13.859 0
5390.625 -14.692 0
5391.357 -14.185 0
5392.090 -12.908 0
5392.822 -11.691 0
5393.555 -10.937 0
5394.287 -11.315 0
5395.020 -12.231 0
5395.752 -12.933 0
5396.484 -13.144 0
5397.217 -12.833 0
5397.949 -12.097 0
5398.682 -11.331 0
5399.414 -10.842 0
5400.146 -10.712 0
5400.879 -11.017 0
5401.611 -11.542 0
5402.344 -12.451 0
5403.076 -13.812 0
5403.809 -14.553 0
5404.541 -13.464 0
5405.273 -12.172 0
5406.006 -11.662 0
5406.738 -11.756 0
5407.471 -12.493 0
5408.203 -14.186 0
5408.936 -15.583 0
5409.668 -14.971 0
5410.400 -13.315 0
5411.133 -12.172 0
5411.865 -11.304 0
5412.598 -10.694 0
5413.330 -10.542 0
5414.062 -10.973 0
5414.795 -11.845 0
5415.527 -12.758 0
5416.260 -13.250 0
5416.992 -12.705 0
5417.725 -11.405 0
5418.457 -10.369 0
5419.189 -9.952 0
5419.922 -10.484 0
5420.654 -11.553 0
5421.387 -13.176 0
5422.119 -15.278 0
5422.852 -14.880 0
5423.584 -13.942 0
5424.316 -13.328 0
5425.049 -12.366 0
5425.781 -11.820 0
5426.514 -11.873 0
5427.246 -12.597 0
5427.979 -13.373 0
5428.711 -13.705 0
5429.443 -14.002 0
5430.176 -12.839 0
5430.908 -11.070 0
5431.641 -10.180 0
5432.373 -9.955 0
5433.105 -10.337 0
5433.838 -11.188 0
5434.570 -12.433 0
5435.303 -13.289 0
5436.035 -12.974 0
5436.768 -12.487 0
5437.500 -12.369 0
5438.232 -11.941 0
5438.965 -11.719 0
5439.697 -12.074 0
5440.430 -12.808 0
5441.162 -13.847 0
5441.895 -15.061 0
5442.627 -15.211 0
5443.359 -13.602 0
5444.092 -12.143 0
5444.824 -11.419 0
5445.557 -11.559 0
5446.289 -12.224 0
5447.021 -12.980 0
5447.754 -13.456 0
5448.486 -13.011 0
5449.219 -12.191 0
5449.951 -11.670 0
5450.684 -11.379 0
5451.416 -11.188 0
5452.148 -11.192 0
5452.881 -11.691 0
5453.613 -12.681 0
5454.346 -13.500 0
5455.078 -13.790 0
5455.811 -13.244 0
5456.543 -12.402 0
5457.275 -11.733 0
5458.008 -11.534 0
5458.740 -12.252 0
5459.473 -13.799 0
5460.205 -14.909 0
5460.938 -14.717 0
5461.670 -13.899 0
5462.402 -12.845 0
5463.135 -12.030 0
5463.867 -11.722 0
5464.600 -12.097 0
5465.332 -12.515 0
5466.064 -13.042 0
5466.797 -13.706 0
5467.529 -13.876 0
5468.262 -13.065 0
5468.994 -11.967 0
5469.727 -11.015 0
5470.459 -10.404 0
5471.191 -10.472 0
5471.924 -11.385 0
5472.656 -12.874 0
5473.389 -13.715 0
5474.121 -13.625 0
5474.854 -13.084 0
5475.586 -12.118 0
5476.318 -11.558 0
5477.051 -11.698 0
5477.783 -12.031 0
5478.516 -12.548 0
5479.248 -13.472 0
5479.980 -14.786 0
5480.713 -15.077 0
5481.445 -14.143 0
5482.178 -12.755 0
5482.910 -11.341 0
5483.643 -10.766 0
5484.375 -11.058 0
5485.107 -12.081 0
5485.840 -12.819 0
5486.572 -12.815 0
5487.305 -12.529 0
5488.037 -12.037 0
5488.770 -11.031 0
5489.502 -10.559 0
5490.234 -10.780 0
5490.967 -10.971 0
5491.699 -11.209 0
5492.432 -11.838 0
5493.164 -13.008 0
5493.896 -14.114 0
5494.629 -13.819 0
5495.361 -12.990 0
5496.094 -12.339 0
5496.826 -12.147 0
5497.559 -12.719 0
5498.291 -13.699 0
5499.023 -14.137 0
5499.756 -13.862 0
5500.488 -13.042 0
5501.221 -12.128 0
5501.953 -11.615 0
5502.686 -11.401 0
5503.418 -11.245 0
5504.150 -11.119 0
5504.883 -11.328 0
5505.615 -11.718 0
5506.348 -12.188 0
5507.080 -12.334 0
5507.812 -11.859 0
5508.545 -11.335 0
5509.277 -11.248 0
5510.010 -11.782 0
5510.742 -12.608 0
5511.475 -14.003 0
5512.207 -14.743 0
5512.939 -14.319 0
5513.672 -13.713 0
5514.404 -13.220 0
5515.137 -13.209 0
5515.869 -13.215 0
5516.602 -13.300 0
5517.334 -13.599 0
5518.066 -13.658 0
5518.799 -13.406 0
5519.531 -13.274 0
5520.264 -12.695 0
5520.996 -11.664 0
5521.729 -10.999 0
5522.461 -11.122 0
5523.193 -11.940 0
5523.926 -12.806 0
5524.658 -13.717 0
5525.391 -13.863 0
5526.123 -13.190 0
5526.855 -12.579 0
5527.588 -12.199 0
5528.320 -12.411 0
5529.053 -12.826 0
5529.785 -13.124 0
5530.518 -13.841 0
5531.250 -14.817 0
5531.982 -15.219 0
5532.715 -15.026 0
5533.447 -13.973 0
5534.180 -12.707 0
5534.912 -12.148 0
5535.645 -12.206 0
5536.377 -12.766 0
5537.109 -13.554 0
5537.842 -14.212 0
5538.574 -13.993 0
5539.307 -13.262 0
5540.039 -12.211 0
5540.771 -11.639 0
5541.504 -11.705 0
5542.236 -11.649 0
5542.969 -11.620 0
5543.701 -12.286 0
5544.434 -13.007 0
5545.166 -13.485 0
5545.898 -13.528 0
5546.631 -13.036 0
5547.363 -12.172 0
5548.096 -11.606 0
5548.828 -11.922 0
5549.561 -12.812 0
5550.293 -13.658 0
5551.025 -14.246 0
5551.758 -14.191 0
5552.490 -13.688 0
5553.223 -13.125 0
5553.955 -12.999 0
5554.688 -12.763 0
5555.420 -12.118 0
5556.152 -11.913 0
5556.885 -12.408 0
5557.617 -12.752 0
5558.350 -12.573 0
5559.082 -12.330 0
5559.814 -11.693 0
5560.547 -10.991 0
5561.279 -10.605 0
5562.012 -11.108 0
5562.744 -11.690 0
5563.477 -11.926 0
5564.209 -12.133 0
5564.941 -12.264 0
5565.674 -12.267 0
5566.406 -12.363 0
5567.139 -12.758 0
5567.871 -12.948 0
5568.604 -12.698 0
5569.336 -12.889 0
5570.068 -13.596 0
5570.801 -13.555 0
5571.533 -13.483 0
5572.266 -12.971 0
5572.998 -12.042 0
5573.730 -11.497 0
5574.463 -11.455 0
5575.195 -11.870 0
5575.928 -11.985 0
5576.660 -11.688 0
5577.393 -11.506 0
5578.125 -11.247 0
5578.857 -10.832 0
5579.590 -10.867 0
5580.322 -11.143 0
5581.055 -11.346 0
5581.787 -11.638 0
5582.520 -12.102 0
5583.252 -13.028 0
5583.984 -13.685 0
5584.717 -13.480 0
5585.449 -13.018 0
5586.182 -12.287 0
5586.914 -12.228 0
5587.646 -12.667 0
5588.379 -13.516 0
5589.111 -13.987 0
5589.844 -13.424 0
5590.576 -12.753 0
5591.309 -12.059 0
5592.041 -11.419 0
5592.773 -10.926 0
5593.506 -10.718 0
5594.238 -10.688 0
5594.971 -10.892 0
5595.703 -11.396 0
5596.436 -12.093 0
5597.168 -12.780 0
5597.900 -12.605 0
5598.633 -11.658 0
5599.365 -10.992 0
5600.098 -10.846 0
5600.830 -11.336 0
5601.562 -12.423 0
5602.295 -13.261 0
5603.027 -13.589 0
5603.760 -13.632 0
5604.492 -13.265 0
5605.225 -12.513 0
5605.957 -11.821 0
5606.689 -11.446 0
5607.422 -11.436 0
5608.154 -11.371 0
5608.887 -11.931 0
5609.619 -12.966 0
5610.352 -12.892 0
5611.084 -12.171 0
5611.816 -11.088 0
5612.549 -10.284 0
5613.281 -10.211 0
5614.014 -10.573 0
5614.746 -11.094 0
5615.479 -11.484 0
5616.211 -11.740 0
5616.943 -11.776 0
5617.676 -11.734 0
5618.408 -11.626 0
5619.141 -11.349 0
5619.873 -10.862 0
5620.605 -10.820 0
5621.338 -11.067 0
5622.070 -11.869 0
5622.803 -12.753 0
5623.535 -13.027 0
5624.268 -12.433 0
5625.000 -11.334 0
5625.732 -10.885 0
5626.465 -11.129 0
5627.197 -11.599 0
5627.930 -11.883 0
5628.662 -11.923 0
5629.395 -11.565 0
5630.127 -11.108 0
5630.859 -10.872 0
5631.592 -10.762 0
5632.324 -10.435 0
5633.057 -10.079 0
5633.789 -10.208 0
5634.521 -10.682 0
5635.254 -11.313 0
5635.986 -11.645 0
5636.719 -11.461 0
5637.451 -10.919 0
5638.184 -10.398 0
5638.916 -10.566 0
5639.648 -11.100 0
5640.381 -11.864 0
5641.113 -12.870 0
5641.846 -13.375 0
5642.578 -12.766 0
5643.311 -12.455 0
5644.043 -12.011 0
5644.775 -11.422 0
5645.508 -11.038 0
5646.240 -11.106 0
5646.973 -11.445 0
5647.705 -11.970 0
5648.438 -12.340 0
5649.170 -12.111 0
5649.902 -11.067 0
5650.635 -9.885 0
5651.367 -9.428 0
5652.100 -9.602 0
5652.832 -10.197 0
5653.564 -11.345 0
5654.297 -12.419 0
5655.029 -12.867 0
5655.762 -13.023 0
5656.494 -12.608 0
5657.227 -12.085 0
5657.959 -11.813 0
5658.691 -11.627 0
5659.424 -12.028 0
5660.156 -13.061 0
5660.889 -14.501 0
5661.621 -15.595 0
5662.354 -14.441 0
5663.086 -12.473 0
5663.818 -11.035 0
5664.551 -10.299 0
5665.283 -10.431 0
5666.016 -10.994 0
5666.748 -11.842 0
5667.480 -12.604 0
5668.213 -12.562 0
5668.945 -12.288 0
5669.678 -11.785 0
5670.410 -11.166 0
5671.143 -10.945 0
5671.875 -10.719 0
5672.607 -11.073 0
5673.340 -12.350 0
5674.072 -14.043 0
5674.805 -15.305 0
5675.537 -14.698 0
5676.270 -13.141 0
5677.002 -12.214 0
5677.734 -11.763 0
5678.467 -11.969 0
5679.199 -12.924 0
5679.932 -13.743 0
5680.664 -13.726 0
5681.396 -13.215 0
5682.129 -12.725 0
5682.861 -12.005 0
5683.594 -11.141 0
5684.326 -10.777 0
5685.059 -10.992 0
5685.791 -11.465 0
5686.523 -12.242 0
5687.256 -13.364 0
5687.988 -13.316 0
5688.721 -12.164 0
5689.453 -11.451 0
5690.186 -11.025 0
5690.918 -11.070 0
5691.650 -12.148 0
5692.383 -13.341 0
5693.115 -13.748 0
5693.848 -13.557 0
5694.580 -13.480 0
5695.312 -12.835 0
5696.045 -11.758 0
5696.777 -11.646 0
5697.510 -12.146 0
5698.242 -12.226 0
5698.975 -12.954 0
5699.707 -14.194 0
5700.439 -14.381 0
5701.172 -12.697 0
5701.904 -11.327 0
5702.637 -10.727 0
5703.369 -10.517 0
5704.102 -10.948 0
5704.834 -12.248 0
5705.566 -13.397 0
5706.299 -13.537 0
5707.031 -13.025 0
5707.764 -12.185 0
5708.496 -11.342 0
5709.229 -10.956 0
5709.961 -11.023 0
5710.693 -11.406 0
5711.426 -12.225 0
5712.158 -14.256 0
5712.891 -16.378 0
5713.623 -15.715 0
5714.355 -13.779 0
5715.088 -12.504 0
5715.820 -11.643 0
5716.553 -11.627 0
5717.285 -12.670 0
5718.018 -14.736 0
5718.750 -15.867 0
5719.482 -14.993 0
5720.215 -13.872 0
5720.947 -12.618 0
5721.680 -11.365 0
5722.412 -10.730 0
5723.145 -10.766 0
5723.877 -11.204 0
5724.609 -12.500 0
5725.342 -14.286 0
5726.074 -15.375 0
5726.807 -14.886 0
5727.539 -13.290 0
5728.271 -12.037 0
5729.004 -11.825 0
5729.736 -12.405 0
5730.469 -13.870 0
5731.201 -16.478 0
5731.934 -17.952 0
5732.666 -17.163 0
5733.398 -15.712 0
5734.131 -14.125 0
5734.863 -13.236 0
5735.596 -12.679 0
5736.328 -12.506 0
5737.061 -13.220 0
5737.793 -14.495 0
5738.525 -15.105 0
5739.258 -14.280 0
5739.990 -12.774 0
5740.723 -11.449 0
5741.455 -10.795 0
5742.188 -11.024 0
5742.920 -12.054 0
5743.652 -13.647 0
5744.385 -15.165 0
5745.117 -15.723 0
5745.850 -14.680 0
5746.582 -13.601 0
5747.314 -13.082 0
5748.047 -12.875 0
5748.779 -13.310 0
5749.512 -14.050 0
5750.244 -15.334 0
5750.977 -16.780 0
5751.709 -16.288 0
5752.441 -14.151 0
5753.174 -12.279 0
5753.906 -11.221 0
5754.639 -11.044 0
5755.371 -11.620 0
5756.104 -12.967 0
5756.836 -14.692 0
5757.568 -14.291 0
5758.301 -12.963 0
5759.033 -12.095 0
5759.766 -11.093 0
5760.498 -10.757 0
5761.230 -11.147 0
5761.963 -11.615 0
5762.695 -12.613 0
5763.428 -14.271 0
5764.160 -16.353 0
5764.893 -15.130 0
5765.625 -12.827 0
5766.357 -11.753 0
5767.090 -11.190 0
5767.822 -11.095 0
5768.555 -12.038 0
5769.287 -14.188 0
5770.020 -16.161 0
5770.752 -15.320 0
5771.484 -13.408 0
5772.217 -12.008 0
5772.949 -11.266 0
5773.682 -10.815 0
5774.414 -11.088 0
5775.146 -11.836 0
5775.879 -12.937 0
5776.611 -14.234 0
5777.344 -14.439 0
5778.076 -13.456 0
5778.809 -11.802 0
5779.541 -10.615 0
5780.273 -10.202 0
5781.006 -10.880 0
5781.738 -12.340 0
5782.471 -13.960 0
5783.203 -15.339 0
5783.936 -15.103 0
5784.668 -13.601 0
5785.400 -12.333 0
5786.133 -11.906 0
5786.865 -12.167 0
5787.598 -12.764 0
5788.330 -13.714 0
5789.062 -15.094 0
5789.795 -15.986 0
5790.527 -15.268 0
5791.260 -13.397 0
5791.992 -11.771 0
5792.725 -10.921 0
5793.457 -10.862 0
5794.189 -11.850 0
5794.922 -13.436 0
5795.654 -14.601 0
5796.387 -14.218 0
5797.119 -12.832 0
5797.852 -12.042 0
5798.584 -11.258 0
5799.316 -11.150 0
5800.049 -11.951 0
5800.781 -13.004 0
5801.514 -14.379 0
5802.246 -16.487 0
5802.979 -16.946 0
5803.711 -15.349 0
5804.443 -13.546 0
5805.176 -12.432 0
5805.908 -12.368 0
5806.641 -13.273 0
5807.373 -15.038 0
5808.105 -16.720 0
5808.838 -16.023 0
5809.570 -13.678 0
5810.303 -11.774 0
5811.035 -10.832 0
5811.768 -10.555 0
5812.500 -10.703 0
5813.232 -11.363 0
5813.965 -12.437 0
5814.697 -13.762 0
5815.430 -14.331 0
5816.162 -13.862 0
5816.895 -12.675 0
5817.627 -11.158 0
5818.359 -10.607 0
5819.092 -11.142 0
5819.824 -12.318 0
5820.557 -14.444 0
5821.289 -17.229 0
5822.021 -17.053 0
5822.754 -13.986 0
5823.486 -11.954 0
5824.219 -11.245 0
5824.951 -11.148 0
5825.684 -11.415 0
5826.416 -12.224 0
5827.148 -13.381 0
5827.881 -13.982 0
5828.613 -13.740 0
5829.346 -12.326 0
5830.078 -10.821 0
5830.811 -9.885 0
5831.543 -9.617 0
5832.275 -10.094 0
5833.008 -11.503 0
5833.740 -13.339 0
5834.473 -14.601 0
5835.205 -14.024 0
5835.938 -12.647 0
5836.670 -11.576 0
5837.402 -11.178 0
5838.135 -11.316 0
5838.867 -12.064 0
5839.600 -13.134 0
5840.332 -13.936 0
5841.064 -14.774 0
5841.797 -14.413 0
5842.529 -12.612 0
5843.262 -11.415 0
5843.994 -10.728 0
5844.727 -10.492 0
5845.459 -11.449 0
5846.191 -13.153 0
5846.924 -13.967 0
5847.656 -13.592 0
5848.389 -12.504 0
5849.121 -11.162 0
5849.854 -10.518 0
5850.586 -10.840 0
5851.318 -11.573 0
5852.051 -12.300 0
5852.783 -13.311 0
5853.516 -14.243 0
5854.248 -14.130 0
5854.980 -13.146 0
5855.713 -12.234 0
5856.445 -11.618 0
5857.178 -11.287 0
5857.910 -12.207 0
5858.643 -14.507 0
5859.375 -16.000 0
5860.107 -16.096 0
5860.840 -14.497 0
5861.572 -12.460 0
5862.305 -11.451 0
5863.037 -11.636 0
5863.770 -12.164 0
5864.502 -12.892 0
5865.234 -13.949 0
5865.967 -14.824 0
5866.699 -14.435 0
5867.432 -13.012 0
5868.164 -11.620 0
5868.896 -10.599 0
5869.629 -10.179 0
5870.361 -10.591 0
5871.094 -11.999 0
5871.826 -14.219 0
5872.559 -16.219 0
5873.291 -16.028 0
5874.023 -13.933 0
5874.756 -12.085 0
5875.488 -11.536 0
5876.221 -12.068 0
5876.953 -13.221 0
5877.686 -14.564 0
5878.418 -15.917 0
5879.150 -16.699 0
5879.883 -15.757 0
5880.615 -13.430 0
5881.348 -11.611 0
5882.080 -10.570 0
5882.812 -10.509 0
5883.545 -11.044 0
5884.277 -12.269 0
5885.010 -13.969 0
5885.742 -14.353 0
5886.475 -12.973 0
5887.207 -11.449 0
5887.939 -10.357 0
5888.672 -10.242 0
5889.404 -10.938 0
5890.137 -11.759 0
5890.869 -12.919 0
5891.602 -14.379 0
5892.334 -15.028 0
5893.066 -14.540 0
5893.799 -13.341 0
5894.531 -12.185 0
5895.264 -11.659 0
5895.996 -11.802 0
5896.729 -12.428 0
5897.461 -13.483 0
5898.193 -14.321 0
5898.926 -13.603 0
5899.658 -11.717 0
5900.391 -10.353 0
5901.123 -10.021 0
5901.855 -10.253 0
5902.588 -10.699 0
5903.320 -11.419 0
5904.053 -12.104 0
5904.785 -12.226 0
5905.518 -11.925 0
5906.250 -11.803 0
5906.982 -11.371 0
5907.715 -10.832 0
5908.447 -11.067 0
5909.180 -11.801 0
5909.912 -12.842 0
5910.645 -14.066 0
5911.377 -14.595 0
5912.109 -13.567 0
5912.842 -12.023 0
5913.574 -10.985 0
5914.307 -11.005 0
5915.039 -11.891 0
5915.771 -12.608 0
5916.504 -13.024 0
5917.236 -13.233 0
5917.969 -12.765 0
5918.701 -11.616 0
5919.434 -10.859 0
5920.166 -10.447 0
5920.898 -10.296 0
5921.631 -10.702 0
5922.363 -11.676 0
5923.096 -13.346 0
5923.828 -14.344 0
5924.561 -13.444 0
5925.293 -11.978 0
5926.025 -10.863 0
5926.758 -10.453 0
5927.490 -11.101 0
5928.223 -12.259 0
5928.955 -13.487 0
5929.688 -14.680 0
5930.420 -15.026 0
5931.152 -14.021 0
5931.885 -12.769 0
5932.617 -11.902 0
5933.350 -11.316 0
5934.082 -11.292 0
5934.814 -12.049 0
5935.547 -13.529 0
5936.279 -14.759 0
5937.012 -15.000 0
5937.744 -13.225 0
5938.477 -11.376 0
5939.209 -10.444 0
5939.941 -10.187 0
5940.674 -10.646 0
5941.406 -11.677 0
5942.139 -12.706 0
5942.871 -13.402 0
5943.604 -13.331 0
5944.336 -12.816 0
5945.068 -12.160 0
5945.801 -11.608 0
5946.533 -11.344 0
5947.266 -11.542 0
5947.998 -12.471 0
5948.730 -14.011 0
5949.463 -15.433 0
5950.195 -15.065 0
5950.928 -13.491 0
5951.660 -12.107 0
5952.393 -11.552 0
5953.125 -11.606 0
5953.857 -12.294 0
5954.590 -12.975 0
5955.322 -12.626 0
5956.055 -12.282 0
5956.787 -12.028 0
5957.520 -11.121 0
5958.252 -10.595 0
5958.984 -10.565 0
5959.717 -10.702 0
5960.449 -10.705 0
5961.182 -11.232 0
5961.914 -12.567 0
5962.646 -13.172 0
5963.379 -12.253 0
5964.111 -11.541 0
5964.844 -11.608 0
5965.576 -11.504 0
5966.309 -11.935 0
5967.041 -13.328 0
5967.773 -14.638 0
5968.506 -13.935 0
5969.238 -12.965 0
5969.971 -12.286 0
5970.703 -11.560 0
5971.436 -10.902 0
5972.168 -10.935 0
5972.900 -11.401 0
5973.633 -11.588 0
5974.365 -12.093 0
5975.098 -12.485 0
5975.830 -12.239 0
5976.562 -10.936 0
5977.295 -9.959 0
5978.027 -9.761 0
5978.760 -10.336 0
5979.492 -11.355 0
5980.225 -12.881 0
5980.957 -13.724 0
5981.689 -13.730 0
5982.422 -13.469 0
5983.154 -12.622 0
5983.887 -12.145 0
5984.619 -12.205 0
5985.352 -12.300 0
5986.084 -12.533 0
5986.816 -13.452 0
5987.549 -14.410 0
5988.281 -14.629 0
5989.014 -13.438 0
5989.746 -11.804 0
5990.479 -10.926 0
5991.211 -10.796 0
5991.943 -11.237 0
5992.676 -12.149 0
5993.408 -13.319 0
5994.141 -13.793 0
5994.873 -13.576 0
5995.605 -12.843 0
5996.338 -12.428 0
5997.070 -12.236 0
5997.803 -12.139 0
5998.535 -12.396 0
5999.268 -13.233 0
6000.000 -14.407 0
6000.732 -15.629 0
6001.465 -16.005 0
6002.197 -15.157 0
6002.930 -13.660 0
6003.662 -12.727 0
6004.395 -13.109 0
6005.127 -14.190 0
6005.859 -15.265 0
6006.592 -15.418 0
6007.324 -14.947 0
6008.057 -14.397 0
6008.789 -13.573 0
6009.521 -13.029 0
6010.254 -13.331 0
6010.986 -13.344 0
6011.719 -13.088 0
6012.451 -13.554 0
6013.184 -14.146 0
6013.916 -14.380 0
6014.648 -14.060 0
6015.381 -12.926 0
6016.113 -12.274 0
6016.846 -12.518 0
6017.578 -13.163 0
6018.311 -14.579 0
6019.043 -15.950 0
6019.775 -15.549 0
6020.508 -14.501 0
6021.240 -14.050 0
6021.973 -13.898 0
6022.705 -13.991 0
6023.438 -14.460 0
6024.170 -14.645 0
6024.902 -14.848 0
6025.635 -15.299 0
6026.367 -15.265 0
6027.100 -13.946 0
6027.832 -12.801 0
6028.564 -12.161 0
6029.297 -11.640 0
6030.029 -11.608 0
6030.762 -12.681 0
6031.494 -13.986 0
6032.227 -14.198 0
6032.959 -13.572 0
6033.691 -12.814 0
6034.424 -12.208 0
6035.156 -12.104 0
6035.889 -12.537 0
6036.621 -13.259 0
6037.354 -13.807 0
6038.086 -14.843 0
6038.818 -15.724 0
6039.551 -15.830 0
6040.283 -15.016 0
6041.016 -13.874 0
6041.748 -13.063 0
6042.480 -12.924 0
6043.213 -13.169 0
6043.945 -14.250 0
6044.678 -15.132 0
6045.410 -14.540 0
6046.143 -13.388 0
6046.875 -12.393 0
6047.607 -12.079 0
6048.340 -11.875 0
6049.072 -11.832 0
6049.805 -12.188 0
6050.537 -12.751 0
6051.270 -13.306 0
6052.002 -14.224 0
6052.734 -14.875 0
6053.467 -14.447 0
6054.199 -14.217 0
6054.932 -13.902 0
6055.664 -14.055 0
6056.396 -14.652 0
6057.129 -15.747 0
6057.861 -16.756 0
6058.594 -16.030 0
6059.326 -14.567 0
6060.059 -14.294 0
6060.791 -14.236 0
6061.523 -13.968 0
6062.256 -13.960 0
6062.988 -13.777 0
6063.721 -13.554 0
6064.453 -13.694 0
6065.186 -13.932 0
6065.918 -13.989 0
6066.650 -13.616 0
6067.383 -13.092 0
6068.115 -13.193 0
6068.848 -13.997 0
6069.580 -15.152 0
6070.312 -15.799 0
6071.045 -15.581 0
6071.777 -15.024 0
6072.510 -14.359 0
6073.242 -14.433 0
6073.975 -15.234 0
6074.707 -15.578 0
6075.439 -15.676 0
6076.172 -15.754 0
6076.904 -15.548 0
6077.637 -15.411 0
6078.369 -14.811 0
6079.102 -14.090 0
6079.834 -13.356 0
6080.566 -13.048 0
6081.299 -13.374 0
6082.031 -14.425 0
6082.764 -15.141 0
6083.496 -14.958 0
6084.229 -13.806 0
6084.961 -12.719 0
6085.693 -12.334 0
6086.426 -12.469 0
6087.158 -12.920 0
6087.891 -13.584 0
6088.623 -14.165 0
6089.355 -14.189 0
6090.088 -14.446 0
6090.820 -14.569 0
6091.553 -13.838 0
6092.285 -13.202 0
6093.018 -13.057 0
6093.750 -13.134 0
6094.482 -13.533 0
6095.215 -14.251 0
6095.947 -15.210 0
6096.680 -14.886 0
6097.412 -13.648 0
6098.145 -12.752 0
6098.877 -12.367 0
6099.609 -12.215 0
6100.342 -12.293 0
6101.074 -12.627 0
6101.807 -12.548 0
6102.539 -12.207 0
6103.271 -12.616 0
6104.004 -12.790 0
6104.736 -12.411 0
6105.469 -11.946 0
6106.201 -11.700 0
6106.934 -11.740 0
6107.666 -12.170 0
6108.398 -12.778 0
6109.131 -13.382 0
6109.863 -14.056 0
6110.596 -13.385 0
6111.328 -12.959 0
6112.061 -13.351 0
6112.793 -14.098 0
6113.525 -13.792 0
6114.258 -13.122 0
6114.990 -13.156 0
6115.723 -13.170 0
