* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Sep 7 19:21:10, Sep 7 19:21:21, Sep 7 19:21:30, Sep 7 19:21:42, Sep 7 19:22:06, Sep 7 19:22:13, Sep 7 19:22:24, Sep 7 19:22:35, Sep 7 19:22:41
* Dated: 14/09/2018 11:47:00 AM
* REW Settings:
6150.879 -26.739 0
6151.611 -26.840 0
6152.344 -26.943 0
6153.076 -26.868 0
6153.809 -27.099 0
6154.541 -27.450 0
6155.273 -27.764 0
6156.006 -27.867 0
6156.738 -27.338 0
6157.471 -27.601 0
6158.203 -28.236 0
6158.936 -28.527 0
6159.668 -28.403 0
6160.400 -28.240 0
6161.133 -28.445 0
6161.865 -28.875 0
6162.598 -28.704 0
6163.330 -28.252 0
6164.062 -28.132 0
6164.795 -28.232 0
6165.527 -28.137 0
6166.260 -27.396 0
6166.992 -26.999 0
6167.725 -27.250 0
6168.457 -27.182 0
6169.189 -26.942 0
6169.922 -26.601 0
6170.654 -26.295 0
6171.387 -26.306 0
6172.119 -26.144 0
6172.852 -26.484 0
6173.584 -26.459 0
6174.316 -26.469 0
6175.049 -26.460 0
6175.781 -26.708 0
6176.514 -27.092 0
6177.246 -27.160 0
6177.979 -26.903 0
6178.711 -27.116 0
6179.443 -27.398 0
6180.176 -27.126 0
6180.908 -26.708 0
6181.641 -26.752 0
6182.373 -27.377 0
6183.105 -27.566 0
6183.838 -27.051 0
6184.570 -26.525 0
6185.303 -26.807 0
6186.035 -27.236 0
6186.768 -27.108 0
6187.500 -26.416 0
6188.232 -26.259 0
6188.965 -26.781 0
6189.697 -26.704 0
6190.430 -26.659 0
6191.162 -26.914 0
6191.895 -27.005 0
6192.627 -27.483 0
6193.359 -27.202 0
6194.092 -27.069 0
6194.824 -27.468 0
6195.557 -27.506 0
6196.289 -27.362 0
6197.021 -27.230 0
6197.754 -27.120 0
6198.486 -27.220 0
6199.219 -27.102 0
6199.951 -26.980 0
6200.684 -26.800 0
6201.416 -26.556 0
6202.148 -26.416 0
6202.881 -26.350 0
6203.613 -26.169 0
6204.346 -25.911 0
6205.078 -25.781 0
6205.811 -25.699 0
6206.543 -25.914 0
6207.275 -25.897 0
6208.008 -26.311 0
6208.740 -26.194 0
6209.473 -26.275 0
6210.205 -26.744 0
6210.938 -27.088 0
6211.670 -27.216 0
6212.402 -27.400 0
6213.135 -28.126 0
6213.867 -28.366 0
6214.600 -28.875 0
6215.332 -28.823 0
6216.064 -28.843 0
6216.797 -29.152 0
6217.529 -29.273 0
6218.262 -29.469 0
6218.994 -28.896 0
6219.727 -28.560 0
6220.459 -28.359 0
6221.191 -28.259 0
6221.924 -28.432 0
6222.656 -28.110 0
6223.389 -27.732 0
6224.121 -27.672 0
6224.854 -27.941 0
6225.586 -27.893 0
6226.318 -27.435 0
6227.051 -27.227 0
6227.783 -27.624 0
6228.516 -27.758 0
6229.248 -27.543 0
6229.980 -27.402 0
6230.713 -27.526 0
6231.445 -28.049 0
6232.178 -28.282 0
6232.910 -27.556 0
6233.643 -27.155 0
6234.375 -27.461 0
6235.107 -27.884 0
6235.840 -27.381 0
6236.572 -26.992 0
6237.305 -26.580 0
6238.037 -26.734 0
6238.770 -26.766 0
6239.502 -26.513 0
6240.234 -26.037 0
6240.967 -26.331 0
6241.699 -26.901 0
6242.432 -26.548 0
6243.164 -26.188 0
6243.896 -25.940 0
6244.629 -26.588 0
6245.361 -26.899 0
6246.094 -26.729 0
6246.826 -26.435 0
6247.559 -26.650 0
6248.291 -26.839 0
6249.023 -26.919 0
6249.756 -26.792 0
6250.488 -26.796 0
6251.221 -26.844 0
6251.953 -26.932 0
6252.686 -26.618 0
6253.418 -26.278 0
6254.150 -26.113 0
6254.883 -26.197 0
6255.615 -26.267 0
6256.348 -26.009 0
6257.080 -25.461 0
6257.812 -25.375 0
6258.545 -25.618 0
6259.277 -25.441 0
6260.010 -25.203 0
6260.742 -25.121 0
6261.475 -25.177 0
6262.207 -25.586 0
6262.939 -25.693 0
6263.672 -25.468 0
6264.404 -25.391 0
6265.137 -26.058 0
6265.869 -26.625 0
6266.602 -26.392 0
6267.334 -26.452 0
6268.066 -26.737 0
6268.799 -27.363 0
6269.531 -27.626 0
6270.264 -27.428 0
6270.996 -27.616 0
6271.729 -28.155 0
6272.461 -28.218 0
6273.193 -28.303 0
6273.926 -28.499 0
6274.658 -28.529 0
6275.391 -28.826 0
6276.123 -28.773 0
6276.855 -28.786 0
6277.588 -28.693 0
6278.320 -28.843 0
6279.053 -28.805 0
6279.785 -29.236 0
6280.518 -29.396 0
6281.250 -29.388 0
6281.982 -29.342 0
6282.715 -29.492 0
6283.447 -30.122 0
6284.180 -30.354 0
6284.912 -29.789 0
6285.645 -29.576 0
6286.377 -30.273 0
6287.109 -30.249 0
6287.842 -29.406 0
6288.574 -29.028 0
6289.307 -28.753 0
6290.039 -28.783 0
6290.771 -28.806 0
6291.504 -27.838 0
6292.236 -27.318 0
6292.969 -27.891 0
6293.701 -28.073 0
6294.434 -27.458 0
6295.166 -26.954 0
6295.898 -26.947 0
6296.631 -27.107 0
6297.363 -26.947 0
6298.096 -26.825 0
6298.828 -26.510 0
6299.561 -26.662 0
6300.293 -26.917 0
6301.025 -27.007 0
6301.758 -27.098 0
6302.490 -27.241 0
6303.223 -27.490 0
6303.955 -28.029 0
6304.688 -28.294 0
6305.420 -28.291 0
6306.152 -28.021 0
6306.885 -28.335 0
6307.617 -28.699 0
6308.350 -28.826 0
6309.082 -27.936 0
6309.814 -27.546 0
6310.547 -27.585 0
6311.279 -28.260 0
6312.012 -27.785 0
6312.744 -27.116 0
6313.477 -27.276 0
6314.209 -27.926 0
6314.941 -27.564 0
6315.674 -26.894 0
6316.406 -26.640 0
6317.139 -27.244 0
6317.871 -27.675 0
6318.604 -27.214 0
6319.336 -26.690 0
6320.068 -26.641 0
6320.801 -26.989 0
6321.533 -27.027 0
6322.266 -26.966 0
6322.998 -27.226 0
6323.730 -27.385 0
6324.463 -27.361 0
6325.195 -27.399 0
6325.928 -27.442 0
6326.660 -27.309 0
6327.393 -27.363 0
6328.125 -27.418 0
6328.857 -27.418 0
6329.590 -27.013 0
6330.322 -26.618 0
6331.055 -26.259 0
6331.787 -26.196 0
6332.520 -26.318 0
6333.252 -25.963 0
6333.984 -25.842 0
6334.717 -26.100 0
6335.449 -25.947 0
6336.182 -26.137 0
6336.914 -25.957 0
6337.646 -25.931 0
6338.379 -26.535 0
6339.111 -26.582 0
6339.844 -26.357 0
6340.576 -26.190 0
6341.309 -26.580 0
6342.041 -27.163 0
6342.773 -27.148 0
6343.506 -26.979 0
6344.238 -27.217 0
6344.971 -27.709 0
6345.703 -28.117 0
6346.436 -27.722 0
6347.168 -27.758 0
6347.900 -27.741 0
6348.633 -27.828 0
6349.365 -27.820 0
6350.098 -27.435 0
6350.830 -26.931 0
6351.562 -26.845 0
6352.295 -26.908 0
6353.027 -26.783 0
6353.760 -26.565 0
6354.492 -26.222 0
6355.225 -26.303 0
6355.957 -26.672 0
6356.689 -26.707 0
6357.422 -26.285 0
6358.154 -26.017 0
6358.887 -26.669 0
6359.619 -26.768 0
6360.352 -26.912 0
6361.084 -26.302 0
6361.816 -26.314 0
6362.549 -27.056 0
6363.281 -27.441 0
6364.014 -26.954 0
6364.746 -26.386 0
6365.479 -26.816 0
6366.211 -27.596 0
6366.943 -27.266 0
6367.676 -26.612 0
6368.408 -26.518 0
6369.141 -26.981 0
6369.873 -27.162 0
6370.605 -26.686 0
6371.338 -26.194 0
6372.070 -26.295 0
6372.803 -26.775 0
6373.535 -26.764 0
6374.268 -26.402 0
6375.000 -26.506 0
6375.732 -26.877 0
6376.465 -27.223 0
6377.197 -27.159 0
6377.930 -27.100 0
6378.662 -27.262 0
6379.395 -27.255 0
6380.127 -27.532 0
6380.859 -27.150 0
6381.592 -26.524 0
6382.324 -26.630 0
6383.057 -26.677 0
6383.789 -26.875 0
6384.521 -26.571 0
6385.254 -26.106 0
6385.986 -25.946 0
6386.719 -26.131 0
6387.451 -26.208 0
6388.184 -25.737 0
6388.916 -25.416 0
6389.648 -25.586 0
6390.381 -25.771 0
6391.113 -25.925 0
6391.846 -25.705 0
6392.578 -25.771 0
6393.311 -26.150 0
6394.043 -26.797 0
6394.775 -26.664 0
6395.508 -26.301 0
6396.240 -26.686 0
6396.973 -27.306 0
6397.705 -27.490 0
6398.438 -27.406 0
6399.170 -27.499 0
6399.902 -27.954 0
6400.635 -28.656 0
6401.367 -28.464 0
6402.100 -27.793 0
6402.832 -27.841 0
6403.564 -28.242 0
6404.297 -28.029 0
6405.029 -27.539 0
6405.762 -27.592 0
6406.494 -27.570 0
6407.227 -27.516 0
6407.959 -27.870 0
6408.691 -27.971 0
6409.424 -27.770 0
6410.156 -27.471 0
6410.889 -27.640 0
6411.621 -27.797 0
6412.354 -27.838 0
6413.086 -27.634 0
6413.818 -27.802 0
6414.551 -28.197 0
6415.283 -28.444 0
6416.016 -28.055 0
6416.748 -27.721 0
6417.480 -27.966 0
6418.213 -28.371 0
6418.945 -27.890 0
6419.678 -27.507 0
6420.410 -27.356 0
6421.143 -27.305 0
6421.875 -27.354 0
6422.607 -26.924 0
6423.340 -26.740 0
6424.072 -26.904 0
6424.805 -27.122 0
6425.537 -27.361 0
6426.270 -26.924 0
6427.002 -26.796 0
6427.734 -26.964 0
6428.467 -27.325 0
6429.199 -27.242 0
6429.932 -27.326 0
6430.664 -27.496 0
6431.396 -27.637 0
6432.129 -28.003 0
6432.861 -28.580 0
6433.594 -28.388 0
6434.326 -28.308 0
6435.059 -28.483 0
6435.791 -29.052 0
6436.523 -28.756 0
6437.256 -28.448 0
6437.988 -28.144 0
6438.721 -28.613 0
6439.453 -28.700 0
6440.186 -28.321 0
6440.918 -28.065 0
6441.650 -28.053 0
6442.383 -28.459 0
6443.115 -28.106 0
6443.848 -27.512 0
6444.580 -27.422 0
6445.312 -27.706 0
6446.045 -27.990 0
6446.777 -27.573 0
6447.510 -27.185 0
6448.242 -27.373 0
6448.975 -27.901 0
6449.707 -27.669 0
6450.439 -27.065 0
6451.172 -27.000 0
6451.904 -27.068 0
6452.637 -27.060 0
6453.369 -27.229 0
6454.102 -26.981 0
6454.834 -27.081 0
6455.566 -27.459 0
6456.299 -27.393 0
6457.031 -27.256 0
6457.764 -26.907 0
6458.496 -27.064 0
6459.229 -27.097 0
6459.961 -26.877 0
6460.693 -26.812 0
6461.426 -26.514 0
6462.158 -26.610 0
6462.891 -26.993 0
6463.623 -27.141 0
6464.355 -26.878 0
6465.088 -26.676 0
6465.820 -27.002 0
6466.553 -27.548 0
6467.285 -27.711 0
6468.018 -27.329 0
6468.750 -27.240 0
6469.482 -27.758 0
6470.215 -28.258 0
6470.947 -27.901 0
6471.680 -27.392 0
6472.412 -27.887 0
6473.145 -28.649 0
6473.877 -28.148 0
6474.609 -27.800 0
6475.342 -27.941 0
6476.074 -28.929 0
6476.807 -28.449 0
6477.539 -28.204 0
6478.271 -28.259 0
6479.004 -28.584 0
6479.736 -28.706 0
6480.469 -28.490 0
6481.201 -28.362 0
6481.934 -28.438 0
6482.666 -28.419 0
6483.398 -27.906 0
6484.131 -27.817 0
6484.863 -27.875 0
6485.596 -28.019 0
6486.328 -27.840 0
6487.061 -28.191 0
6487.793 -28.656 0
6488.525 -28.855 0
6489.258 -28.523 0
6489.990 -28.631 0
6490.723 -29.128 0
6491.455 -29.253 0
6492.188 -28.811 0
6492.920 -28.646 0
6493.652 -28.922 0
6494.385 -29.128 0
6495.117 -29.171 0
6495.850 -28.803 0
6496.582 -28.948 0
6497.314 -29.290 0
6498.047 -29.345 0
6498.779 -28.619 0
6499.512 -28.188 0
6500.244 -28.621 0
6500.977 -28.924 0
6501.709 -29.015 0
6502.441 -28.650 0
6503.174 -28.317 0
6503.906 -28.524 0
6504.639 -28.963 0
6505.371 -29.065 0
6506.104 -28.922 0
6506.836 -28.762 0
6507.568 -28.785 0
6508.301 -28.906 0
6509.033 -29.134 0
6509.766 -28.687 0
6510.498 -28.483 0
6511.230 -28.657 0
6511.963 -28.866 0
6512.695 -28.628 0
6513.428 -27.654 0
6514.160 -27.355 0
6514.893 -27.807 0
6515.625 -27.496 0
6516.357 -26.851 0
6517.090 -26.322 0
6517.822 -26.596 0
6518.555 -26.994 0
6519.287 -26.648 0
6520.020 -26.719 0
6520.752 -26.645 0
6521.484 -27.060 0
6522.217 -27.069 0
6522.949 -26.661 0
6523.682 -26.359 0
6524.414 -26.752 0
6525.146 -27.268 0
6525.879 -27.057 0
6526.611 -26.988 0
6527.344 -27.289 0
6528.076 -27.895 0
6528.809 -28.286 0
6529.541 -28.142 0
6530.273 -27.821 0
6531.006 -27.862 0
6531.738 -27.660 0
6532.471 -27.615 0
6533.203 -27.597 0
6533.936 -27.239 0
6534.668 -27.167 0
6535.400 -27.146 0
6536.133 -27.075 0
6536.865 -26.801 0
6537.598 -26.636 0
6538.330 -26.252 0
6539.062 -26.277 0
6539.795 -26.351 0
6540.527 -26.126 0
6541.260 -25.984 0
6541.992 -26.074 0
6542.725 -26.713 0
6543.457 -26.626 0
6544.189 -26.186 0
6544.922 -26.264 0
6545.654 -26.242 0
6546.387 -26.069 0
6547.119 -25.964 0
6547.852 -25.735 0
6548.584 -25.931 0
6549.316 -26.034 0
6550.049 -26.040 0
6550.781 -25.891 0
6551.514 -25.936 0
6552.246 -25.882 0
6552.979 -25.738 0
6553.711 -25.466 0
6554.443 -25.395 0
6555.176 -25.238 0
6555.908 -25.399 0
6556.641 -25.451 0
6557.373 -25.484 0
6558.105 -25.753 0
6558.838 -26.043 0
6559.570 -26.406 0
6560.303 -26.527 0
6561.035 -26.813 0
6561.768 -26.929 0
6562.500 -27.109 0
6563.232 -27.530 0
6563.965 -27.715 0
6564.697 -27.783 0
6565.430 -27.622 0
6566.162 -27.483 0
6566.895 -28.241 0
6567.627 -27.888 0
6568.359 -27.372 0
6569.092 -27.373 0
6569.824 -27.068 0
6570.557 -26.922 0
6571.289 -26.622 0
6572.021 -26.088 0
6572.754 -25.648 0
6573.486 -25.988 0
6574.219 -26.236 0
6574.951 -25.796 0
6575.684 -25.497 0
6576.416 -25.683 0
6577.148 -25.706 0
6577.881 -25.793 0
6578.613 -25.513 0
6579.346 -25.479 0
6580.078 -25.808 0
6580.811 -26.039 0
6581.543 -26.123 0
6582.275 -26.367 0
6583.008 -26.603 0
6583.740 -26.939 0
6584.473 -27.059 0
6585.205 -26.931 0
6585.938 -26.761 0
6586.670 -26.602 0
6587.402 -26.882 0
6588.135 -26.875 0
6588.867 -26.741 0
6589.600 -26.785 0
6590.332 -26.737 0
6591.064 -27.185 0
6591.797 -27.429 0
6592.529 -26.802 0
6593.262 -26.822 0
6593.994 -27.180 0
6594.727 -27.538 0
6595.459 -27.206 0
6596.191 -27.276 0
6596.924 -27.552 0
6597.656 -27.808 0
6598.389 -28.115 0
6599.121 -27.902 0
6599.854 -27.924 0
6600.586 -28.508 0
6601.318 -28.796 0
6602.051 -28.368 0
6602.783 -27.843 0
6603.516 -27.604 0
6604.248 -27.699 0
6604.980 -27.787 0
6605.713 -27.359 0
6606.445 -27.034 0
6607.178 -26.872 0
6607.910 -26.679 0
6608.643 -26.550 0
6609.375 -26.220 0
6610.107 -25.893 0
6610.840 -25.904 0
6611.572 -26.014 0
6612.305 -26.257 0
6613.037 -26.431 0
6613.770 -26.433 0
6614.502 -26.423 0
6615.234 -26.767 0
6615.967 -26.840 0
6616.699 -27.057 0
6617.432 -26.836 0
6618.164 -27.095 0
6618.896 -27.388 0
6619.629 -27.478 0
6620.361 -27.332 0
6621.094 -27.608 0
6621.826 -28.098 0
6622.559 -28.167 0
6623.291 -28.090 0
6624.023 -28.006 0
6624.756 -28.007 0
6625.488 -28.134 0
6626.221 -28.055 0
6626.953 -27.822 0
6627.686 -27.539 0
6628.418 -27.375 0
6629.150 -27.368 0
6629.883 -27.535 0
6630.615 -27.559 0
6631.348 -27.480 0
6632.080 -27.456 0
6632.812 -27.416 0
6633.545 -27.569 0
6634.277 -27.668 0
6635.010 -27.577 0
6635.742 -27.391 0
6636.475 -27.637 0
6637.207 -27.714 0
6637.939 -27.444 0
6638.672 -27.505 0
6639.404 -27.665 0
6640.137 -27.899 0
6640.869 -27.421 0
6641.602 -26.871 0
6642.334 -26.651 0
6643.066 -26.739 0
6643.799 -26.907 0
6644.531 -26.627 0
6645.264 -26.473 0
6645.996 -26.892 0
6646.729 -26.997 0
6647.461 -26.754 0
6648.193 -26.526 0
6648.926 -26.427 0
6649.658 -26.738 0
6650.391 -26.932 0
6651.123 -26.681 0
6651.855 -26.545 0
6652.588 -26.782 0
6653.320 -26.959 0
6654.053 -27.213 0
6654.785 -27.352 0
6655.518 -27.591 0
6656.250 -27.780 0
6656.982 -28.024 0
6657.715 -28.168 0
6658.447 -27.735 0
6659.180 -27.748 0
6659.912 -28.115 0
6660.645 -27.858 0
6661.377 -27.485 0
6662.109 -27.192 0
6662.842 -27.208 0
6663.574 -27.349 0
6664.307 -27.332 0
6665.039 -26.676 0
6665.771 -26.483 0
6666.504 -26.697 0
6667.236 -26.818 0
6667.969 -26.569 0
6668.701 -26.176 0
6669.434 -26.288 0
6670.166 -26.770 0
6670.898 -26.932 0
6671.631 -26.370 0
6672.363 -26.183 0
6673.096 -26.463 0
6673.828 -26.604 0
6674.561 -26.663 0
6675.293 -26.606 0
6676.025 -26.649 0
6676.758 -27.175 0
6677.490 -27.574 0
6678.223 -27.394 0
6678.955 -27.493 0
6679.688 -27.994 0
6680.420 -28.434 0
6681.152 -28.170 0
6681.885 -27.917 0
6682.617 -27.980 0
6683.350 -28.220 0
6684.082 -28.055 0
6684.814 -27.881 0
6685.547 -27.819 0
6686.279 -28.024 0
6687.012 -28.243 0
6687.744 -28.625 0
6688.477 -28.325 0
6689.209 -28.282 0
6689.941 -28.485 0
6690.674 -28.716 0
6691.406 -28.801 0
6692.139 -28.837 0
6692.871 -28.660 0
6693.604 -29.055 0
6694.336 -28.976 0
6695.068 -28.708 0
6695.801 -28.419 0
6696.533 -28.579 0
6697.266 -28.556 0
6697.998 -28.436 0
6698.730 -28.021 0
6699.463 -27.879 0
6700.195 -27.914 0
6700.928 -27.645 0
6701.660 -27.321 0
6702.393 -27.244 0
6703.125 -27.195 0
6703.857 -26.960 0
6704.590 -26.844 0
6705.322 -26.595 0
6706.055 -26.813 0
6706.787 -26.836 0
6707.520 -26.731 0
6708.252 -26.708 0
6708.984 -26.671 0
6709.717 -27.064 0
6710.449 -27.459 0
6711.182 -27.502 0
6711.914 -27.956 0
6712.646 -28.241 0
6713.379 -28.472 0
6714.111 -28.223 0
6714.844 -28.359 0
6715.576 -28.618 0
6716.309 -28.865 0
6717.041 -28.699 0
6717.773 -28.682 0
6718.506 -28.524 0
6719.238 -28.711 0
6719.971 -28.662 0
6720.703 -28.402 0
6721.436 -28.199 0
6722.168 -28.041 0
6722.900 -28.003 0
6723.633 -27.612 0
6724.365 -27.368 0
6725.098 -27.259 0
6725.830 -27.436 0
6726.562 -27.442 0
6727.295 -26.979 0
6728.027 -26.919 0
6728.760 -27.134 0
6729.492 -27.321 0
6730.225 -27.323 0
6730.957 -26.693 0
6731.689 -26.827 0
6732.422 -27.257 0
6733.154 -27.456 0
6733.887 -26.894 0
6734.619 -26.835 0
6735.352 -26.818 0
6736.084 -26.977 0
6736.816 -26.820 0
6737.549 -26.645 0
6738.281 -26.459 0
6739.014 -26.601 0
6739.746 -26.678 0
6740.479 -26.568 0
6741.211 -26.485 0
6741.943 -26.676 0
6742.676 -26.930 0
6743.408 -27.242 0
6744.141 -27.149 0
6744.873 -27.071 0
6745.605 -27.241 0
6746.338 -27.558 0
6747.070 -27.643 0
6747.803 -27.341 0
6748.535 -27.416 0
6749.268 -27.831 0
6750.000 -28.273 0
6750.732 -27.800 0
6751.465 -27.692 0
6752.197 -27.865 0
6752.930 -28.250 0
6753.662 -27.987 0
6754.395 -27.906 0
6755.127 -27.573 0
6755.859 -27.619 0
6756.592 -27.970 0
6757.324 -27.798 0
6758.057 -27.342 0
6758.789 -27.216 0
6759.521 -27.388 0
6760.254 -27.554 0
6760.986 -27.448 0
6761.719 -27.472 0
6762.451 -27.901 0
6763.184 -28.042 0
6763.916 -28.215 0
6764.648 -28.225 0
6765.381 -28.636 0
6766.113 -28.958 0
6766.846 -29.162 0
6767.578 -29.157 0
6768.311 -29.078 0
6769.043 -29.236 0
6769.775 -29.375 0
6770.508 -29.445 0
6771.240 -29.418 0
6771.973 -29.499 0
6772.705 -29.696 0
6773.438 -29.607 0
6774.170 -29.603 0
6774.902 -29.597 0
6775.635 -29.560 0
6776.367 -29.277 0
6777.100 -28.521 0
6777.832 -28.614 0
6778.564 -28.912 0
6779.297 -28.701 0
6780.029 -28.181 0
6780.762 -27.791 0
6781.494 -28.660 0
6782.227 -28.829 0
6782.959 -28.547 0
6783.691 -28.549 0
6784.424 -28.924 0
6785.156 -29.023 0
6785.889 -28.777 0
6786.621 -28.309 0
6787.354 -28.316 0
6788.086 -28.453 0
6788.818 -28.256 0
6789.551 -28.182 0
6790.283 -27.816 0
6791.016 -27.899 0
6791.748 -27.944 0
6792.480 -27.703 0
6793.213 -27.581 0
6793.945 -27.581 0
6794.678 -27.618 0
6795.410 -27.671 0
6796.143 -27.728 0
6796.875 -27.708 0
6797.607 -27.553 0
6798.340 -27.820 0
6799.072 -28.141 0
6799.805 -27.827 0
6800.537 -27.880 0
6801.270 -27.665 0
6802.002 -28.134 0
6802.734 -28.489 0
6803.467 -27.993 0
6804.199 -27.850 0
6804.932 -28.935 0
6805.664 -29.296 0
6806.396 -28.921 0
6807.129 -28.721 0
6807.861 -28.934 0
6808.594 -29.173 0
6809.326 -29.051 0
6810.059 -28.497 0
6810.791 -28.263 0
6811.523 -28.442 0
6812.256 -28.581 0
6812.988 -28.364 0
6813.721 -28.094 0
6814.453 -28.131 0
6815.186 -28.276 0
6815.918 -28.147 0
6816.650 -28.018 0
6817.383 -27.715 0
6818.115 -27.762 0
6818.848 -27.968 0
6819.580 -28.006 0
6820.312 -27.587 0
6821.045 -27.379 0
6821.777 -27.903 0
6822.510 -27.929 0
6823.242 -27.763 0
6823.975 -28.172 0
6824.707 -28.068 0
6825.439 -28.404 0
6826.172 -28.198 0
6826.904 -28.095 0
6827.637 -28.153 0
6828.369 -28.241 0
6829.102 -28.278 0
6829.834 -28.193 0
6830.566 -28.009 0
6831.299 -28.290 0
6832.031 -28.374 0
6832.764 -28.216 0
6833.496 -28.289 0
6834.229 -28.310 0
6834.961 -28.167 0
6835.693 -28.363 0
6836.426 -28.676 0
6837.158 -28.676 0
6837.891 -28.437 0
6838.623 -28.424 0
6839.355 -28.788 0
6840.088 -28.826 0
6840.820 -28.639 0
6841.553 -28.562 0
6842.285 -28.812 0
6843.018 -28.891 0
6843.750 -28.713 0
6844.482 -28.702 0
6845.215 -28.656 0
6845.947 -28.660 0
6846.680 -28.771 0
6847.412 -28.960 0
6848.145 -29.076 0
6848.877 -29.007 0
6849.609 -28.614 0
6850.342 -28.070 0
6851.074 -27.866 0
6851.807 -28.080 0
6852.539 -27.987 0
6853.271 -27.726 0
6854.004 -27.823 0
6854.736 -28.091 0
6855.469 -28.170 0
6856.201 -28.067 0
6856.934 -28.484 0
6857.666 -29.071 0
6858.398 -29.153 0
6859.131 -28.924 0
6859.863 -28.792 0
6860.596 -28.986 0
6861.328 -29.049 0
6862.061 -29.014 0
6862.793 -29.095 0
6863.525 -29.091 0
6864.258 -29.082 0
6864.990 -29.054 0
6865.723 -28.771 0
6866.455 -28.240 0
6867.188 -28.438 0
6867.920 -28.631 0
6868.652 -28.491 0
6869.385 -28.111 0
6870.117 -27.914 0
6870.850 -28.322 0
6871.582 -28.411 0
6872.314 -27.864 0
6873.047 -27.739 0
6873.779 -27.756 0
6874.512 -27.601 0
6875.244 -27.761 0
6875.977 -27.481 0
6876.709 -27.510 0
6877.441 -27.827 0
6878.174 -28.092 0
6878.906 -27.985 0
6879.639 -27.800 0
6880.371 -27.598 0
6881.104 -27.781 0
6881.836 -27.860 0
6882.568 -27.497 0
6883.301 -27.144 0
6884.033 -26.902 0
6884.766 -27.077 0
6885.498 -27.044 0
6886.230 -26.805 0
6886.963 -26.329 0
6887.695 -26.450 0
6888.428 -26.694 0
6889.160 -26.410 0
6889.893 -25.916 0
6890.625 -25.945 0
6891.357 -26.176 0
6892.090 -26.117 0
6892.822 -25.880 0
6893.555 -25.970 0
6894.287 -26.195 0
6895.020 -26.542 0
6895.752 -26.529 0
6896.484 -26.395 0
6897.217 -26.386 0
6897.949 -26.703 0
6898.682 -26.624 0
6899.414 -26.744 0
6900.146 -26.685 0
6900.879 -26.718 0
6901.611 -26.584 0
6902.344 -26.372 0
6903.076 -26.373 0
6903.809 -26.260 0
6904.541 -26.021 0
6905.273 -26.133 0
6906.006 -26.116 0
6906.738 -25.686 0
6907.471 -25.443 0
6908.203 -25.439 0
6908.936 -25.535 0
6909.668 -25.667 0
6910.400 -25.538 0
6911.133 -25.662 0
6911.865 -25.703 0
6912.598 -25.792 0
6913.330 -25.995 0
6914.062 -25.942 0
6914.795 -26.035 0
6915.527 -26.363 0
6916.260 -26.472 0
6916.992 -26.480 0
6917.725 -26.372 0
6918.457 -26.809 0
6919.189 -27.213 0
6919.922 -27.287 0
6920.654 -26.956 0
6921.387 -26.879 0
6922.119 -26.875 0
6922.852 -26.682 0
6923.584 -27.029 0
6924.316 -26.764 0
6925.049 -27.136 0
6925.781 -27.173 0
6926.514 -27.028 0
6927.246 -27.233 0
6927.979 -27.407 0
6928.711 -27.109 0
6929.443 -27.076 0
6930.176 -27.408 0
6930.908 -27.448 0
6931.641 -27.201 0
6932.373 -27.299 0
6933.105 -27.775 0
6933.838 -28.291 0
6934.570 -28.372 0
6935.303 -28.001 0
6936.035 -27.903 0
6936.768 -28.023 0
6937.500 -28.162 0
6938.232 -27.485 0
6938.965 -27.065 0
6939.697 -27.274 0
6940.430 -27.460 0
6941.162 -27.200 0
6941.895 -26.896 0
6942.627 -26.729 0
6943.359 -26.828 0
6944.092 -26.907 0
6944.824 -26.741 0
6945.557 -26.224 0
6946.289 -26.198 0
6947.021 -26.451 0
6947.754 -26.394 0
6948.486 -26.474 0
6949.219 -26.894 0
6949.951 -27.041 0
6950.684 -27.032 0
6951.416 -27.301 0
6952.148 -27.300 0
6952.881 -27.075 0
6953.613 -27.267 0
6954.346 -27.673 0
6955.078 -27.705 0
6955.811 -27.404 0
6956.543 -27.295 0
6957.275 -27.862 0
6958.008 -27.933 0
6958.740 -27.803 0
6959.473 -27.434 0
6960.205 -27.406 0
6960.938 -27.982 0
6961.670 -27.861 0
6962.402 -26.971 0
6963.135 -26.758 0
6963.867 -27.555 0
6964.600 -28.053 0
6965.332 -27.722 0
6966.064 -27.611 0
6966.797 -27.783 0
6967.529 -28.132 0
6968.262 -28.467 0
6968.994 -28.056 0
6969.727 -27.893 0
6970.459 -28.217 0
6971.191 -28.407 0
6971.924 -28.116 0
6972.656 -28.150 0
6973.389 -28.549 0
6974.121 -28.740 0
6974.854 -28.461 0
6975.586 -28.285 0
6976.318 -28.168 0
6977.051 -27.857 0
6977.783 -27.683 0
6978.516 -27.684 0
6979.248 -27.363 0
6979.980 -27.012 0
6980.713 -27.303 0
6981.445 -27.313 0
6982.178 -27.080 0
6982.910 -27.326 0
6983.643 -27.259 0
6984.375 -27.140 0
6985.107 -27.211 0
6985.840 -27.455 0
6986.572 -27.391 0
6987.305 -27.232 0
6988.037 -27.600 0
6988.770 -27.781 0
6989.502 -27.607 0
6990.234 -27.809 0
6990.967 -27.595 0
6991.699 -27.407 0
6992.432 -27.668 0
6993.164 -27.679 0
