* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Sep 7 19:18:34, Sep 7 19:18:41, Sep 7 19:18:52, Sep 7 19:19:02, Sep 7 19:19:10, Sep 7 19:19:21, Sep 7 19:19:32, Sep 7 19:20:43
* Dated: 14/09/2018 11:47:38 AM
* REW Settings:
3919.922 -28.481 0
3920.654 -35.005 0
3921.387 -30.835 0
3922.119 -27.164 0
3922.852 -28.834 0
3923.584 -36.174 0
3924.316 -29.980 0
3925.049 -27.160 0
3925.781 -29.659 0
3926.514 -36.188 0
3927.246 -29.613 0
3927.979 -27.133 0
3928.711 -29.811 0
3929.443 -35.500 0
3930.176 -29.123 0
3930.908 -27.101 0
3931.641 -30.204 0
3932.373 -35.100 0
3933.105 -28.897 0
3933.838 -27.154 0
3934.570 -30.510 0
3935.303 -34.234 0
3936.035 -28.362 0
3936.768 -27.363 0
3937.500 -31.071 0
3938.232 -34.522 0
3938.965 -28.069 0
3939.697 -27.405 0
3940.430 -31.704 0
3941.162 -33.780 0
3941.895 -27.959 0
3942.627 -27.756 0
3943.359 -32.872 0
3944.092 -32.966 0
3944.824 -27.670 0
3945.557 -27.717 0
3946.289 -33.228 0
3947.021 -32.355 0
3947.754 -27.613 0
3948.486 -28.286 0
3949.219 -34.383 0
3949.951 -31.603 0
3950.684 -27.362 0
3951.416 -28.507 0
3952.148 -34.952 0
3952.881 -30.558 0
3953.613 -27.104 0
3954.346 -28.764 0
3955.078 -35.901 0
3955.811 -29.757 0
3956.543 -26.903 0
3957.275 -29.327 0
3958.008 -35.714 0
3958.740 -29.277 0
3959.473 -27.134 0
3960.205 -30.232 0
3960.938 -35.712 0
3961.670 -28.490 0
3962.402 -27.170 0
3963.135 -31.067 0
3963.867 -34.690 0
3964.600 -28.155 0
3965.332 -27.135 0
3966.064 -31.997 0
3966.797 -33.840 0
3967.529 -27.995 0
3968.262 -27.619 0
3968.994 -32.713 0
3969.727 -32.838 0
3970.459 -28.031 0
3971.191 -28.359 0
3971.924 -33.865 0
3972.656 -32.300 0
3973.389 -27.810 0
3974.121 -28.743 0
3974.854 -34.483 0
3975.586 -31.112 0
3976.318 -27.638 0
3977.051 -29.282 0
3977.783 -35.047 0
3978.516 -30.596 0
3979.248 -27.774 0
3979.980 -30.024 0
3980.713 -35.877 0
3981.445 -30.087 0
3982.178 -27.715 0
3982.910 -30.446 0
3983.643 -35.387 0
3984.375 -29.591 0
3985.107 -27.893 0
3985.840 -31.101 0
3986.572 -34.861 0
3987.305 -29.424 0
3988.037 -28.214 0
3988.770 -31.824 0
3989.502 -34.289 0
3990.234 -29.204 0
3990.967 -28.572 0
3991.699 -32.239 0
3992.432 -33.277 0
3993.164 -28.527 0
3993.896 -28.870 0
3994.629 -33.761 0
3995.361 -32.372 0
3996.094 -28.406 0
3996.826 -28.919 0
3997.559 -33.785 0
3998.291 -31.766 0
3999.023 -28.495 0
3999.756 -29.680 0
4000.488 -34.131 0
4001.221 -31.418 0
4001.953 -28.602 0
4002.686 -30.245 0
4003.418 -35.033 0
4004.150 -30.835 0
4004.883 -28.835 0
4005.615 -31.137 0
4006.348 -35.156 0
4007.080 -30.590 0
4007.812 -28.853 0
4008.545 -31.571 0
4009.277 -35.064 0
4010.010 -30.507 0
4010.742 -29.074 0
4011.475 -31.733 0
4012.207 -34.719 0
4012.939 -30.172 0
4013.672 -29.494 0
4014.404 -33.141 0
4015.137 -35.206 0
4015.869 -30.324 0
4016.602 -29.773 0
4017.334 -33.677 0
4018.066 -34.225 0
4018.799 -30.182 0
4019.531 -30.076 0
4020.264 -34.608 0
4020.996 -34.385 0
4021.729 -29.776 0
4022.461 -30.072 0
4023.193 -34.970 0
4023.926 -33.218 0
4024.658 -29.509 0
4025.391 -30.581 0
4026.123 -36.170 0
4026.855 -32.505 0
4027.588 -29.380 0
4028.320 -30.944 0
4029.053 -37.389 0
4029.785 -32.208 0
4030.518 -29.414 0
4031.250 -31.770 0
4031.982 -36.596 0
4032.715 -30.892 0
4033.447 -29.474 0
4034.180 -32.494 0
4034.912 -36.380 0
4035.645 -30.989 0
4036.377 -29.725 0
4037.109 -33.439 0
4037.842 -36.611 0
4038.574 -30.186 0
4039.307 -29.539 0
4040.039 -34.078 0
4040.771 -34.728 0
4041.504 -30.100 0
4042.236 -30.158 0
4042.969 -35.171 0
4043.701 -34.572 0
4044.434 -29.614 0
4045.166 -30.449 0
4045.898 -36.683 0
4046.631 -33.648 0
4047.363 -29.846 0
4048.096 -31.408 0
4048.828 -37.960 0
4049.561 -32.496 0
4050.293 -29.568 0
4051.025 -31.744 0
4051.758 -37.867 0
4052.490 -32.056 0
4053.223 -29.956 0
4053.955 -33.125 0
4054.688 -38.447 0
4055.420 -31.689 0
4056.152 -29.640 0
4056.885 -33.241 0
4057.617 -37.539 0
4058.350 -31.078 0
4059.082 -29.792 0
4059.814 -33.957 0
4060.547 -36.706 0
4061.279 -30.855 0
4062.012 -30.095 0
4062.744 -34.961 0
4063.477 -36.158 0
4064.209 -31.042 0
4064.941 -31.067 0
4065.674 -36.215 0
4066.406 -34.693 0
4067.139 -30.810 0
4067.871 -31.413 0
4068.604 -37.141 0
4069.336 -33.766 0
4070.068 -30.206 0
4070.801 -31.585 0
4071.533 -37.491 0
4072.266 -33.145 0
4072.998 -29.956 0
4073.730 -32.033 0
4074.463 -38.209 0
4075.195 -32.185 0
4075.928 -30.186 0
4076.660 -33.125 0
4077.393 -37.887 0
4078.125 -31.343 0
4078.857 -29.987 0
4079.590 -33.262 0
4080.322 -36.437 0
4081.055 -31.164 0
4081.787 -30.382 0
4082.520 -34.584 0
4083.252 -35.633 0
4083.984 -30.601 0
4084.717 -30.780 0
4085.449 -34.579 0
4086.182 -34.183 0
4086.914 -30.396 0
4087.646 -31.395 0
4088.379 -36.564 0
4089.111 -33.550 0
4089.844 -30.414 0
4090.576 -32.304 0
4091.309 -37.848 0
4092.041 -32.743 0
4092.773 -30.539 0
4093.506 -32.842 0
4094.238 -37.494 0
4094.971 -32.413 0
4095.703 -30.602 0
4096.436 -33.491 0
4097.168 -37.709 0
4097.900 -31.669 0
4098.633 -30.379 0
4099.365 -33.987 0
4100.098 -36.611 0
4100.830 -31.506 0
4101.562 -30.957 0
4102.295 -35.248 0
4103.027 -36.084 0
4103.760 -31.668 0
4104.492 -31.444 0
4105.225 -36.490 0
4105.957 -35.513 0
4106.689 -30.517 0
4107.422 -30.753 0
4108.154 -35.695 0
4108.887 -34.753 0
4109.619 -30.446 0
4110.352 -30.927 0
4111.084 -36.504 0
4111.816 -34.014 0
4112.549 -30.105 0
4113.281 -31.153 0
4114.014 -37.276 0
4114.746 -33.372 0
4115.479 -30.020 0
4116.211 -31.678 0
4116.943 -37.980 0
4117.676 -32.357 0
4118.408 -29.655 0
4119.141 -32.219 0
4119.873 -38.838 0
4120.605 -31.376 0
4121.338 -29.276 0
4122.070 -32.217 0
4122.803 -38.046 0
4123.535 -30.714 0
4124.268 -29.042 0
4125.000 -33.120 0
4125.732 -37.321 0
4126.465 -30.921 0
4127.197 -29.771 0
4127.930 -34.459 0
4128.662 -36.664 0
4129.395 -29.630 0
4130.127 -29.670 0
4130.859 -35.475 0
4131.592 -34.734 0
4132.324 -29.089 0
4133.057 -29.381 0
4133.789 -35.858 0
4134.521 -34.121 0
4135.254 -28.917 0
4135.986 -29.678 0
4136.719 -37.526 0
4137.451 -32.903 0
4138.184 -28.660 0
4138.916 -30.228 0
4139.648 -38.426 0
4140.381 -31.795 0
4141.113 -28.436 0
4141.846 -30.618 0
4142.578 -39.004 0
4143.311 -30.560 0
4144.043 -27.946 0
4144.775 -31.163 0
4145.508 -37.754 0
4146.240 -29.894 0
4146.973 -28.047 0
4147.705 -31.876 0
4148.438 -37.077 0
4149.170 -29.407 0
4149.902 -28.052 0
4150.635 -32.402 0
4151.367 -35.916 0
4152.100 -28.511 0
4152.832 -27.902 0
4153.564 -33.481 0
4154.297 -34.452 0
4155.029 -27.952 0
4155.762 -27.732 0
4156.494 -33.549 0
4157.227 -33.659 0
4157.959 -27.673 0
4158.691 -28.226 0
4159.424 -35.309 0
4160.156 -32.151 0
4160.889 -27.344 0
4161.621 -28.451 0
4162.354 -36.043 0
4163.086 -31.167 0
4163.818 -27.081 0
4164.551 -28.907 0
4165.283 -37.588 0
4166.016 -30.168 0
4166.748 -26.794 0
4167.480 -29.267 0
4168.213 -38.102 0
4168.945 -29.545 0
4169.678 -27.084 0
4170.410 -30.115 0
4171.143 -37.411 0
4171.875 -29.140 0
4172.607 -27.351 0
4173.340 -31.193 0
4174.072 -35.922 0
4174.805 -28.338 0
4175.537 -26.963 0
4176.270 -30.826 0
4177.002 -34.462 0
4177.734 -27.933 0
4178.467 -27.166 0
4179.199 -31.827 0
4179.932 -33.742 0
4180.664 -27.610 0
4181.396 -27.377 0
4182.129 -32.618 0
4182.861 -32.983 0
4183.594 -27.474 0
4184.326 -27.528 0
4185.059 -33.008 0
4185.791 -31.910 0
4186.523 -26.999 0
4187.256 -27.550 0
4187.988 -33.717 0
4188.721 -31.074 0
4189.453 -26.795 0
4190.186 -27.970 0
4190.918 -34.309 0
4191.650 -30.353 0
4192.383 -26.597 0
4193.115 -28.065 0
4193.848 -34.461 0
4194.580 -29.561 0
4195.312 -26.295 0
4196.045 -28.024 0
4196.777 -33.312 0
4197.510 -28.716 0
4198.242 -26.020 0
4198.975 -28.433 0
4199.707 -34.466 0
4200.439 -28.250 0
4201.172 -25.925 0
4201.904 -28.790 0
4202.637 -33.700 0
4203.369 -27.155 0
4204.102 -25.659 0
4204.834 -29.204 0
4205.566 -33.141 0
4206.299 -26.973 0
4207.031 -25.721 0
4207.764 -29.357 0
4208.496 -32.495 0
4209.229 -26.540 0
4209.961 -25.800 0
4210.693 -30.055 0
4211.426 -31.525 0
4212.158 -26.212 0
4212.891 -25.959 0
4213.623 -30.495 0
4214.355 -30.339 0
4215.088 -25.850 0
4215.820 -26.047 0
4216.553 -31.093 0
4217.285 -29.816 0
4218.018 -25.826 0
4218.750 -26.484 0
4219.482 -31.129 0
4220.215 -29.245 0
4220.947 -25.701 0
4221.680 -26.742 0
4222.412 -31.785 0
4223.145 -28.500 0
4223.877 -25.524 0
4224.609 -26.931 0
4225.342 -32.303 0
4226.074 -28.387 0
4226.807 -25.426 0
4227.539 -27.299 0
4228.271 -32.583 0
4229.004 -27.789 0
4229.736 -25.300 0
4230.469 -27.526 0
4231.201 -32.436 0
4231.934 -27.321 0
4232.666 -25.313 0
4233.398 -27.886 0
4234.131 -32.022 0
4234.863 -26.994 0
4235.596 -25.385 0
4236.328 -28.345 0
4237.061 -31.962 0
4237.793 -26.525 0
4238.525 -25.332 0
4239.258 -28.802 0
4239.990 -31.212 0
4240.723 -26.032 0
4241.455 -25.206 0
4242.188 -28.955 0
4242.920 -30.714 0
4243.652 -25.911 0
4244.385 -25.381 0
4245.117 -29.585 0
4245.850 -30.158 0
4246.582 -25.175 0
4247.314 -25.353 0
4248.047 -29.938 0
4248.779 -29.452 0
4249.512 -25.112 0
4250.244 -25.660 0
4250.977 -30.527 0
4251.709 -28.797 0
4252.441 -25.076 0
4253.174 -25.924 0
4253.906 -30.717 0
4254.639 -28.198 0
4255.371 -24.930 0
4256.104 -26.050 0
4256.836 -30.999 0
4257.568 -27.620 0
4258.301 -24.711 0
4259.033 -26.278 0
4259.766 -30.830 0
4260.498 -27.319 0
4261.230 -24.752 0
4261.963 -26.515 0
4262.695 -30.757 0
4263.428 -26.814 0
4264.160 -24.708 0
4264.893 -26.954 0
4265.625 -31.137 0
4266.357 -26.479 0
4267.090 -24.774 0
4267.822 -27.441 0
4268.555 -30.868 0
4269.287 -26.062 0
4270.020 -24.403 0
4270.752 -27.244 0
4271.484 -30.425 0
4272.217 -25.727 0
4272.949 -24.710 0
4273.682 -28.173 0
4274.414 -29.854 0
4275.146 -25.285 0
4275.879 -24.662 0
4276.611 -28.471 0
4277.344 -29.496 0
4278.076 -24.920 0
4278.809 -24.663 0
4279.541 -28.758 0
4280.273 -28.889 0
4281.006 -24.693 0
4281.738 -24.877 0
4282.471 -29.182 0
4283.203 -28.309 0
4283.936 -24.572 0
4284.668 -25.153 0
4285.400 -29.644 0
4286.133 -27.780 0
4286.865 -24.464 0
4287.598 -25.511 0
4288.330 -30.067 0
4289.062 -27.384 0
4289.795 -24.431 0
4290.527 -25.620 0
4291.260 -30.273 0
4291.992 -27.145 0
4292.725 -24.389 0
4293.457 -25.918 0
4294.189 -30.534 0
4294.922 -26.731 0
4295.654 -24.517 0
4296.387 -26.695 0
4297.119 -30.588 0
4297.852 -26.344 0
4298.584 -24.520 0
4299.316 -26.926 0
4300.049 -30.076 0
4300.781 -25.855 0
4301.514 -24.538 0
4302.246 -27.408 0
4302.979 -29.990 0
4303.711 -25.639 0
4304.443 -24.755 0
4305.176 -28.052 0
4305.908 -30.009 0
4306.641 -25.418 0
4307.373 -24.646 0
4308.105 -28.119 0
4308.838 -29.281 0
4309.570 -25.209 0
4310.303 -25.011 0
4311.035 -28.801 0
4311.768 -28.771 0
4312.500 -24.928 0
4313.232 -25.051 0
4313.965 -29.067 0
4314.697 -28.331 0
4315.430 -24.693 0
4316.162 -25.367 0
4316.895 -29.497 0
4317.627 -27.749 0
4318.359 -24.763 0
4319.092 -25.848 0
4319.824 -29.733 0
4320.557 -27.199 0
4321.289 -24.588 0
4322.021 -26.105 0
4322.754 -30.468 0
4323.486 -26.931 0
4324.219 -24.669 0
4324.951 -26.554 0
4325.684 -30.412 0
4326.416 -26.555 0
4327.148 -24.726 0
4327.881 -27.060 0
4328.613 -30.266 0
4329.346 -26.177 0
4330.078 -24.843 0
4330.811 -27.669 0
4331.543 -30.074 0
4332.275 -25.932 0
4333.008 -25.023 0
4333.740 -28.061 0
4334.473 -29.509 0
4335.205 -25.657 0
4335.938 -25.203 0
4336.670 -28.761 0
4337.402 -29.511 0
4338.135 -25.767 0
4338.867 -25.816 0
4339.600 -29.346 0
4340.332 -28.415 0
4341.064 -25.435 0
4341.797 -26.018 0
4342.529 -29.435 0
4343.262 -27.910 0
4343.994 -25.372 0
4344.727 -26.470 0
4345.459 -29.809 0
4346.191 -27.811 0
4346.924 -25.565 0
4347.656 -26.869 0
4348.389 -29.789 0
4349.121 -27.399 0
4349.854 -25.567 0
4350.586 -27.079 0
4351.318 -30.015 0
4352.051 -27.436 0
4352.783 -25.821 0
4353.516 -27.627 0
4354.248 -29.797 0
4354.980 -27.161 0
4355.713 -25.846 0
4356.445 -27.963 0
4357.178 -29.669 0
4357.910 -26.992 0
4358.643 -26.255 0
4359.375 -28.381 0
4360.107 -29.228 0
4360.840 -26.572 0
4361.572 -26.250 0
4362.305 -28.489 0
4363.037 -29.084 0
4363.770 -26.155 0
4364.502 -26.075 0
4365.234 -28.745 0
4365.967 -28.558 0
4366.699 -25.938 0
4367.432 -26.234 0
4368.164 -29.161 0
4368.896 -28.626 0
4369.629 -26.259 0
4370.361 -26.863 0
4371.094 -29.158 0
4371.826 -28.340 0
4372.559 -26.461 0
4373.291 -27.305 0
4374.023 -29.822 0
4374.756 -28.402 0
4375.488 -26.575 0
4376.221 -27.739 0
4376.953 -30.104 0
4377.686 -28.035 0
4378.418 -26.755 0
4379.150 -28.167 0
4379.883 -30.091 0
4380.615 -28.030 0
4381.348 -26.812 0
4382.080 -28.531 0
4382.812 -30.051 0
4383.545 -27.825 0
4384.277 -26.965 0
4385.010 -29.118 0
4385.742 -30.061 0
4386.475 -27.621 0
4387.207 -27.011 0
4387.939 -29.307 0
4388.672 -29.902 0
4389.404 -27.378 0
4390.137 -27.532 0
4390.869 -29.698 0
4391.602 -29.615 0
4392.334 -27.421 0
4393.066 -27.611 0
4393.799 -30.005 0
4394.531 -29.312 0
4395.264 -27.222 0
4395.996 -27.842 0
4396.729 -30.109 0
4397.461 -29.120 0
4398.193 -27.256 0
4398.926 -28.218 0
4399.658 -30.449 0
4400.391 -29.103 0
4401.123 -27.550 0
4401.855 -28.879 0
4402.588 -31.213 0
4403.320 -28.825 0
4404.053 -27.537 0
4404.785 -29.530 0
4405.518 -31.144 0
4406.250 -28.627 0
4406.982 -27.793 0
4407.715 -29.920 0
4408.447 -30.834 0
4409.180 -28.245 0
4409.912 -27.980 0
4410.645 -30.476 0
4411.377 -30.848 0
4412.109 -28.346 0
4412.842 -28.127 0
4413.574 -30.191 0
4414.307 -30.781 0
4415.039 -28.353 0
4415.771 -28.458 0
4416.504 -31.095 0
4417.236 -30.543 0
4417.969 -28.438 0
4418.701 -28.992 0
4419.434 -31.746 0
4420.166 -30.613 0
4420.898 -28.384 0
4421.631 -29.340 0
4422.363 -31.864 0
4423.096 -30.027 0
4423.828 -28.327 0
4424.561 -29.571 0
4425.293 -32.084 0
4426.025 -30.025 0
4426.758 -28.314 0
4427.490 -29.959 0
4428.223 -32.205 0
4428.955 -29.543 0
4429.688 -28.394 0
4430.420 -30.387 0
4431.152 -32.490 0
4431.885 -29.443 0
4432.617 -28.520 0
4433.350 -30.838 0
4434.082 -31.412 0
4434.814 -29.325 0
4435.547 -28.868 0
4436.279 -31.249 0
4437.012 -31.782 0
4437.744 -29.240 0
4438.477 -28.851 0
4439.209 -31.551 0
4439.941 -32.132 0
4440.674 -29.287 0
4441.406 -29.388 0
4442.139 -32.283 0
4442.871 -31.569 0
4443.604 -28.946 0
4444.336 -29.539 0
4445.068 -32.452 0
4445.801 -31.315 0
4446.533 -28.881 0
4447.266 -29.900 0
4447.998 -33.093 0
4448.730 -31.321 0
4449.463 -29.037 0
4450.195 -30.061 0
4450.928 -32.949 0
4451.660 -30.592 0
4452.393 -28.711 0
4453.125 -30.300 0
4453.857 -33.634 0
4454.590 -30.595 0
4455.322 -28.831 0
4456.055 -31.066 0
4456.787 -33.476 0
4457.520 -29.800 0
4458.252 -28.895 0
4458.984 -31.622 0
4459.717 -33.872 0
4460.449 -29.954 0
4461.182 -29.112 0
4461.914 -32.300 0
4462.646 -33.738 0
4463.379 -29.877 0
4464.111 -29.449 0
4464.844 -33.074 0
4465.576 -33.500 0
4466.309 -29.916 0
4467.041 -30.274 0
4467.773 -33.903 0
4468.506 -32.929 0
4469.238 -29.862 0
4469.971 -30.545 0
4470.703 -34.656 0
4471.436 -32.754 0
4472.168 -29.627 0
4472.900 -30.813 0
4473.633 -35.174 0
4474.365 -32.587 0
4475.098 -29.900 0
4475.830 -31.526 0
4476.562 -36.382 0
4477.295 -32.417 0
4478.027 -30.649 0
4478.760 -32.429 0
4479.492 -36.241 0
4480.225 -31.923 0
4480.957 -29.978 0
4481.689 -33.029 0
4482.422 -36.210 0
4483.154 -31.560 0
4483.887 -30.132 0
4484.619 -33.157 0
4485.352 -35.651 0
4486.084 -31.236 0
4486.816 -30.948 0
4487.549 -34.572 0
4488.281 -34.650 0
4489.014 -30.783 0
4489.746 -30.846 0
4490.479 -34.791 0
4491.211 -33.961 0
4491.943 -30.647 0
4492.676 -31.150 0
4493.408 -35.109 0
4494.141 -33.613 0
4494.873 -30.342 0
4495.605 -31.545 0
4496.338 -36.149 0
4497.070 -32.906 0
4497.803 -30.617 0
4498.535 -32.349 0
4499.268 -36.027 0
4500.000 -32.395 0
4500.732 -30.622 0
4501.465 -32.356 0
4502.197 -35.167 0
4502.930 -32.692 0
4503.662 -30.913 0
4504.395 -32.643 0
4505.127 -35.835 0
4505.859 -31.866 0
4506.592 -30.602 0
4507.324 -33.281 0
4508.057 -35.164 0
4508.789 -31.853 0
4509.521 -31.190 0
4510.254 -34.039 0
4510.986 -34.977 0
4511.719 -31.303 0
4512.451 -30.970 0
4513.184 -34.236 0
4513.916 -34.267 0
4514.648 -31.327 0
4515.381 -31.506 0
4516.113 -34.717 0
4516.846 -33.876 0
4517.578 -30.876 0
4518.311 -31.207 0
4519.043 -34.795 0
4519.775 -33.983 0
4520.508 -30.901 0
4521.240 -31.670 0
4521.973 -35.897 0
4522.705 -33.323 0
4523.438 -30.902 0
4524.170 -32.656 0
4524.902 -36.203 0
4525.635 -32.589 0
4526.367 -31.270 0
4527.100 -33.122 0
4527.832 -36.334 0
4528.564 -32.910 0
4529.297 -31.090 0
4530.029 -33.814 0
4530.762 -36.987 0
4531.494 -32.667 0
4532.227 -31.556 0
4532.959 -34.499 0
4533.691 -35.982 0
4534.424 -31.999 0
4535.156 -31.492 0
4535.889 -34.754 0
4536.621 -35.767 0
4537.354 -31.933 0
4538.086 -31.717 0
4538.818 -36.119 0
4539.551 -35.557 0
4540.283 -32.064 0
4541.016 -32.319 0
4541.748 -36.115 0
4542.480 -34.648 0
4543.213 -31.609 0
4543.945 -32.704 0
4544.678 -37.022 0
4545.410 -34.083 0
4546.143 -31.329 0
4546.875 -32.724 0
4547.607 -37.507 0
4548.340 -33.816 0
4549.072 -31.420 0
4549.805 -33.276 0
4550.537 -36.633 0
4551.270 -32.666 0
4552.002 -31.516 0
4552.734 -34.289 0
4553.467 -36.814 0
4554.199 -32.913 0
4554.932 -31.731 0
4555.664 -34.677 0
4556.396 -35.908 0
4557.129 -32.301 0
4557.861 -31.768 0
4558.594 -35.375 0
4559.326 -35.676 0
4560.059 -31.818 0
4560.791 -31.670 0
4561.523 -35.054 0
4562.256 -35.144 0
4562.988 -31.810 0
4563.721 -32.108 0
4564.453 -35.681 0
4565.186 -34.230 0
4565.918 -31.089 0
4566.650 -32.120 0
4567.383 -36.033 0
4568.115 -34.130 0
4568.848 -31.081 0
4569.580 -32.204 0
4570.312 -36.336 0
4571.045 -33.378 0
4571.777 -30.953 0
4572.510 -31.998 0
4573.242 -35.906 0
4573.975 -32.348 0
4574.707 -29.969 0
4575.439 -32.331 0
4576.172 -36.685 0
4576.904 -32.427 0
4577.637 -30.755 0
4578.369 -33.428 0
4579.102 -36.002 0
4579.834 -32.013 0
4580.566 -30.886 0
4581.299 -33.657 0
4582.031 -36.248 0
4582.764 -31.973 0
4583.496 -30.914 0
4584.229 -34.508 0
4584.961 -36.016 0
4585.693 -31.699 0
4586.426 -31.094 0
4587.158 -34.849 0
4587.891 -35.666 0
4588.623 -31.500 0
4589.355 -31.293 0
4590.088 -34.917 0
4590.820 -35.533 0
4591.553 -31.616 0
4592.285 -31.732 0
4593.018 -36.209 0
4593.750 -34.685 0
4594.482 -31.144 0
4595.215 -32.612 0
4595.947 -36.723 0
4596.680 -33.967 0
4597.412 -30.999 0
4598.145 -32.071 0
4598.877 -36.093 0
4599.609 -33.788 0
4600.342 -30.793 0
4601.074 -32.705 0
4601.807 -37.615 0
4602.539 -33.284 0
4603.271 -31.101 0
4604.004 -33.464 0
4604.736 -38.129 0
4605.469 -33.056 0
4606.201 -31.330 0
4606.934 -34.453 0
4607.666 -38.208 0
4608.398 -32.620 0
4609.131 -31.280 0
4609.863 -34.729 0
4610.596 -38.357 0
4611.328 -32.849 0
4612.061 -31.495 0
4612.793 -35.275 0
4613.525 -37.554 0
4614.258 -32.024 0
4614.990 -31.520 0
4615.723 -35.888 0
4616.455 -37.037 0
4617.188 -31.873 0
4617.920 -31.476 0
4618.652 -36.121 0
4619.385 -36.871 0
4620.117 -31.446 0
4620.850 -31.708 0
4621.582 -36.858 0
4622.314 -35.906 0
4623.047 -31.562 0
4623.779 -32.439 0
4624.512 -38.591 0
4625.244 -35.301 0
4625.977 -31.430 0
4626.709 -32.306 0
4627.441 -37.791 0
4628.174 -34.296 0
4628.906 -30.806 0
4629.639 -32.368 0
4630.371 -38.785 0
4631.104 -33.837 0
4631.836 -30.545 0
4632.568 -32.479 0
4633.301 -39.259 0
4634.033 -33.961 0
4634.766 -31.123 0
4635.498 -33.239 0
4636.230 -39.493 0
4636.963 -33.237 0
4637.695 -30.917 0
4638.428 -32.973 0
4639.160 -38.040 0
4639.893 -32.895 0
4640.625 -31.029 0
4641.357 -33.392 0
4642.090 -37.724 0
4642.822 -32.416 0
4643.555 -30.460 0
4644.287 -33.303 0
4645.020 -36.132 0
4645.752 -31.182 0
4646.484 -30.494 0
4647.217 -34.101 0
4647.949 -37.231 0
4648.682 -31.864 0
4649.414 -30.677 0
4650.146 -34.450 0
4650.879 -36.956 0
4651.611 -31.363 0
4652.344 -30.640 0
4653.076 -34.720 0
4653.809 -36.753 0
4654.541 -31.319 0
4655.273 -30.739 0
4656.006 -34.855 0
4656.738 -36.413 0
4657.471 -31.305 0
4658.203 -31.071 0
4658.936 -35.676 0
4659.668 -34.829 0
4660.400 -30.747 0
4661.133 -31.184 0
4661.865 -36.138 0
4662.598 -34.298 0
4663.330 -30.777 0
4664.062 -31.522 0
4664.795 -36.049 0
4665.527 -34.035 0
4666.260 -30.469 0
4666.992 -31.645 0
4667.725 -37.594 0
4668.457 -32.786 0
4669.189 -30.251 0
4669.922 -32.452 0
4670.654 -36.968 0
4671.387 -33.491 0
4672.119 -31.278 0
4672.852 -33.359 0
4673.584 -37.893 0
4674.316 -32.350 0
4675.049 -30.771 0
4675.781 -33.629 0
4676.514 -37.617 0
4677.246 -32.274 0
4677.979 -31.355 0
4678.711 -34.754 0
4679.443 -36.542 0
4680.176 -31.965 0
4680.908 -31.304 0
4681.641 -35.192 0
4682.373 -36.595 0
4683.105 -32.254 0
4683.838 -32.009 0
4684.570 -35.903 0
4685.303 -36.120 0
4686.035 -31.995 0
4686.768 -32.397 0
4687.500 -36.963 0
4688.232 -35.834 0
4688.965 -32.118 0
4689.697 -32.722 0
4690.430 -37.892 0
4691.162 -35.550 0
4691.895 -31.424 0
4692.627 -32.007 0
4693.359 -37.583 0
4694.092 -34.703 0
4694.824 -31.258 0
4695.557 -32.275 0
4696.289 -37.493 0
4697.021 -34.805 0
4697.754 -31.601 0
4698.486 -32.874 0
4699.219 -38.615 0
4699.951 -34.508 0
4700.684 -31.838 0
4701.416 -33.721 0
4702.148 -38.348 0
4702.881 -34.104 0
4703.613 -31.477 0
4704.346 -33.879 0
4705.078 -38.433 0
4705.811 -33.434 0
4706.543 -31.783 0
4707.275 -34.640 0
4708.008 -38.439 0
4708.740 -33.266 0
4709.473 -32.077 0
4710.205 -34.739 0
4710.938 -37.225 0
4711.670 -33.021 0
4712.402 -32.461 0
4713.135 -35.881 0
4713.867 -37.507 0
4714.600 -33.161 0
4715.332 -32.435 0
4716.064 -36.037 0
4716.797 -37.370 0
4717.529 -33.026 0
4718.262 -33.071 0
4718.994 -37.061 0
4719.727 -37.046 0
4720.459 -32.866 0
4721.191 -33.324 0
4721.924 -37.288 0
4722.656 -36.029 0
4723.389 -32.862 0
4724.121 -33.814 0
4724.854 -37.905 0
4725.586 -35.381 0
4726.318 -33.142 0
4727.051 -34.592 0
4727.783 -37.724 0
4728.516 -34.967 0
4729.248 -33.016 0
4729.980 -34.963 0
4730.713 -38.051 0
4731.445 -35.149 0
4732.178 -33.802 0
4732.910 -35.321 0
4733.643 -37.775 0
4734.375 -35.592 0
4735.107 -34.133 0
4735.840 -36.162 0
4736.572 -38.077 0
4737.305 -35.227 0
4738.037 -34.334 0
4738.770 -35.854 0
4739.502 -36.245 0
4740.234 -34.242 0
4740.967 -34.102 0
4741.699 -36.637 0
4742.432 -37.801 0
4743.164 -35.171 0
4743.896 -35.270 0
4744.629 -37.111 0
4745.361 -36.176 0
4746.094 -34.282 0
4746.826 -35.303 0
4747.559 -37.812 0
4748.291 -35.551 0
4749.023 -34.250 0
4749.756 -36.485 0
4750.488 -37.700 0
4751.221 -34.865 0
4751.953 -34.772 0
4752.686 -36.889 0
4753.418 -37.611 0
4754.150 -34.815 0
4754.883 -34.603 0
4755.615 -37.432 0
4756.348 -37.072 0
4757.080 -35.172 0
4757.812 -35.789 0
4758.545 -37.280 0
4759.277 -37.188 0
4760.010 -35.095 0
4760.742 -36.417 0
4761.475 -38.342 0
4762.207 -36.076 0
4762.939 -35.551 0
