* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Sep 7 19:37:31, Sep 7 19:38:02, Sep 7 19:38:16, Sep 7 19:38:31, Sep 7 19:38:42
* Dated: 14/09/2018 11:53:18 AM
* REW Settings:
5948.730 -52.179 0
5949.463 -53.119 0
5950.195 -51.790 0
5950.928 -52.969 0
5951.660 -51.282 0
5952.393 -51.052 0
5953.125 -53.926 0
5953.857 -51.929 0
5954.590 -53.135 0
5955.322 -54.192 0
5956.055 -46.698 0
5956.787 -47.088 0
5957.520 -51.628 0
5958.252 -53.604 0
5958.984 -44.696 0
5959.717 -45.087 0
5960.449 -54.244 0
5961.182 -58.387 0
5961.914 -51.384 0
5962.646 -48.312 0
5963.379 -53.868 0
5964.111 -55.170 0
5964.844 -54.394 0
5965.576 -54.615 0
5966.309 -52.287 0
5967.041 -47.855 0
5967.773 -49.653 0
5968.506 -53.807 0
5969.238 -56.981 0
5969.971 -54.655 0
5970.703 -56.242 0
5971.436 -56.261 0
5972.168 -54.496 0
5972.900 -52.368 0
5973.633 -51.323 0
5974.365 -56.912 0
5975.098 -52.662 0
5975.830 -56.798 0
5976.562 -59.120 0
5977.295 -54.329 0
5978.027 -53.407 0
5978.760 -52.432 0
5979.492 -47.463 0
5980.225 -49.022 0
5980.957 -56.723 0
5981.689 -52.485 0
5982.422 -44.100 0
5983.154 -44.522 0
5983.887 -53.581 0
5984.619 -55.319 0
5985.352 -50.426 0
5986.084 -50.256 0
5986.816 -53.464 0
5987.549 -51.262 0
5988.281 -54.266 0
5989.014 -56.981 0
5989.746 -53.037 0
5990.479 -54.525 0
5991.211 -51.308 0
5991.943 -51.732 0
5992.676 -56.859 0
5993.408 -55.294 0
5994.141 -52.471 0
5994.873 -49.843 0
5995.605 -51.465 0
5996.338 -57.260 0
5997.070 -53.319 0
5997.803 -53.653 0
5998.535 -55.221 0
5999.268 -52.937 0
6000.000 -52.491 0
6000.732 -53.626 0
6001.465 -50.769 0
6002.197 -55.591 0
6002.930 -47.986 0
6003.662 -48.813 0
6004.395 -56.655 0
6005.127 -59.700 0
6005.859 -46.596 0
6006.592 -46.846 0
6007.324 -53.945 0
6008.057 -55.026 0
6008.789 -50.934 0
6009.521 -50.264 0
6010.254 -48.940 0
6010.986 -51.206 0
6011.719 -55.233 0
6012.451 -53.205 0
6013.184 -52.762 0
6013.916 -55.132 0
6014.648 -53.968 0
6015.381 -50.521 0
6016.113 -50.328 0
6016.846 -53.968 0
6017.578 -55.736 0
6018.311 -55.757 0
6019.043 -50.807 0
6019.775 -52.840 0
6020.508 -56.509 0
6021.240 -50.546 0
6021.973 -51.899 0
6022.705 -54.992 0
6023.438 -53.423 0
6024.170 -49.814 0
6024.902 -52.052 0
6025.635 -54.057 0
6026.367 -48.074 0
6027.100 -49.220 0
6027.832 -53.711 0
6028.564 -53.245 0
6029.297 -46.597 0
6030.029 -47.023 0
6030.762 -51.110 0
6031.494 -52.326 0
6032.227 -57.584 0
6032.959 -50.271 0
6033.691 -50.226 0
6034.424 -52.989 0
6035.156 -53.253 0
6035.889 -57.351 0
6036.621 -53.393 0
6037.354 -55.932 0
6038.086 -53.538 0
6038.818 -51.013 0
6039.551 -51.539 0
6040.283 -52.302 0
6041.016 -51.581 0
6041.748 -52.784 0
6042.480 -53.176 0
6043.213 -57.117 0
6043.945 -54.269 0
6044.678 -53.512 0
6045.410 -51.478 0
6046.143 -51.157 0
6046.875 -50.266 0
6047.607 -52.838 0
6048.340 -54.159 0
6049.072 -51.419 0
6049.805 -48.691 0
6050.537 -46.494 0
6051.270 -51.520 0
6052.002 -52.039 0
6052.734 -48.599 0
6053.467 -47.243 0
6054.199 -49.799 0
6054.932 -54.197 0
6055.664 -48.597 0
6056.396 -46.426 0
6057.129 -52.181 0
6057.861 -56.393 0
6058.594 -56.436 0
6059.326 -55.120 0
6060.059 -52.523 0
6060.791 -52.578 0
6061.523 -51.302 0
6062.256 -53.051 0
6062.988 -54.828 0
6063.721 -52.322 0
6064.453 -53.774 0
6065.186 -56.271 0
6065.918 -51.103 0
6066.650 -52.149 0
6067.383 -54.064 0
6068.115 -51.594 0
6068.848 -53.245 0
6069.580 -55.028 0
6070.312 -52.494 0
6071.045 -53.672 0
6071.777 -52.969 0
6072.510 -56.203 0
6073.242 -48.186 0
6073.975 -50.660 0
6074.707 -53.576 0
6075.439 -53.312 0
6076.172 -47.140 0
6076.904 -43.674 0
6077.637 -49.329 0
6078.369 -54.231 0
6079.102 -52.073 0
6079.834 -52.219 0
6080.566 -53.745 0
6081.299 -56.162 0
6082.031 -55.727 0
6082.764 -51.707 0
6083.496 -55.445 0
6084.229 -51.756 0
6084.961 -52.085 0
6085.693 -52.269 0
6086.426 -50.652 0
6087.158 -57.819 0
6087.891 -54.356 0
6088.623 -51.851 0
6089.355 -51.541 0
6090.088 -52.772 0
6090.820 -50.679 0
6091.553 -50.996 0
6092.285 -48.551 0
6093.018 -50.721 0
6093.750 -52.868 0
6094.482 -58.020 0
6095.215 -55.965 0
6095.947 -56.797 0
6096.680 -48.655 0
6097.412 -47.966 0
6098.145 -52.583 0
6098.877 -52.794 0
6099.609 -47.770 0
6100.342 -46.272 0
6101.074 -52.705 0
6101.807 -55.485 0
6102.539 -54.266 0
6103.271 -50.371 0
6104.004 -50.985 0
6104.736 -50.313 0
6105.469 -56.603 0
6106.201 -52.282 0
6106.934 -52.052 0
6107.666 -51.062 0
6108.398 -51.062 0
6109.131 -52.255 0
6109.863 -55.657 0
6110.596 -62.322 0
6111.328 -53.650 0
6112.061 -58.536 0
6112.793 -54.675 0
6113.525 -51.214 0
6114.258 -52.437 0
6114.990 -52.876 0
6115.723 -50.400 0
6116.455 -51.561 0
6117.188 -52.649 0
6117.920 -52.535 0
6118.652 -51.909 0
6119.385 -52.129 0
6120.117 -46.809 0
6120.850 -46.986 0
6121.582 -51.236 0
6122.314 -50.979 0
6123.047 -45.843 0
6123.779 -45.281 0
6124.512 -52.176 0
6125.244 -53.030 0
6125.977 -48.943 0
6126.709 -45.900 0
6127.441 -50.884 0
6128.174 -54.925 0
6128.906 -53.191 0
6129.639 -54.282 0
6130.371 -51.221 0
6131.104 -51.383 0
6131.836 -51.800 0
6132.568 -52.486 0
6133.301 -52.289 0
6134.033 -49.613 0
6134.766 -52.193 0
6135.498 -57.877 0
6136.230 -53.899 0
6136.963 -56.713 0
6137.695 -53.081 0
6138.428 -52.045 0
6139.160 -51.665 0
6139.893 -50.793 0
6140.625 -52.555 0
6141.357 -59.102 0
6142.090 -54.144 0
6142.822 -53.818 0
6143.555 -47.938 0
6144.287 -48.651 0
6145.020 -54.483 0
6145.752 -51.599 0
6146.484 -47.045 0
6147.217 -44.382 0
6147.949 -48.856 0
6148.682 -52.773 0
6149.414 -50.152 0
6150.146 -48.888 0
6150.879 -52.273 0
6151.611 -53.310 0
6152.344 -57.022 0
6153.076 -55.726 0
6153.809 -56.081 0
6154.541 -55.572 0
6155.273 -54.491 0
6156.006 -50.437 0
6156.738 -51.419 0
6157.471 -52.903 0
6158.203 -52.123 0
6158.936 -53.278 0
6159.668 -51.027 0
6160.400 -50.608 0
6161.133 -50.898 0
6161.865 -54.499 0
6162.598 -53.329 0
6163.330 -55.740 0
6164.062 -52.431 0
6164.795 -54.488 0
6165.527 -52.657 0
6166.260 -57.475 0
6166.992 -49.966 0
6167.725 -48.573 0
6168.457 -54.535 0
6169.189 -52.513 0
6169.922 -46.569 0
6170.654 -44.808 0
6171.387 -49.868 0
6172.119 -53.800 0
6172.852 -50.049 0
6173.584 -46.789 0
6174.316 -49.325 0
6175.049 -51.713 0
6175.781 -48.507 0
6176.514 -52.759 0
6177.246 -53.762 0
6177.979 -53.258 0
6178.711 -50.754 0
6179.443 -54.047 0
6180.176 -53.341 0
6180.908 -54.329 0
6181.641 -53.627 0
6182.373 -55.046 0
6183.105 -50.088 0
6183.838 -51.953 0
6184.570 -50.914 0
6185.303 -50.589 0
6186.035 -55.629 0
6186.768 -53.890 0
6187.500 -53.231 0
6188.232 -54.166 0
6188.965 -55.432 0
6189.697 -55.721 0
6190.430 -50.160 0
6191.162 -47.341 0
6191.895 -52.104 0
6192.627 -53.607 0
6193.359 -46.461 0
6194.092 -45.055 0
6194.824 -50.848 0
6195.557 -51.080 0
6196.289 -51.417 0
6197.021 -51.340 0
6197.754 -53.589 0
6198.486 -51.964 0
6199.219 -56.072 0
6199.951 -53.235 0
6200.684 -52.952 0
6201.416 -51.309 0
6202.148 -52.941 0
6202.881 -50.657 0
6203.613 -52.272 0
6204.346 -52.377 0
6205.078 -53.190 0
6205.811 -53.102 0
6206.543 -51.437 0
6207.275 -55.213 0
6208.008 -54.672 0
6208.740 -52.352 0
6209.473 -53.258 0
6210.205 -54.725 0
6210.938 -51.830 0
6211.670 -50.467 0
6212.402 -51.237 0
6213.135 -50.989 0
6213.867 -47.614 0
6214.600 -46.184 0
6215.332 -48.335 0
6216.064 -51.482 0
6216.797 -45.909 0
6217.529 -44.924 0
6218.262 -52.057 0
6218.994 -52.717 0
6219.727 -49.639 0
6220.459 -48.059 0
6221.191 -49.506 0
6221.924 -53.891 0
6222.656 -54.033 0
6223.389 -52.974 0
6224.121 -51.824 0
6224.854 -56.415 0
6225.586 -56.415 0
6226.318 -52.084 0
6227.051 -50.111 0
6227.783 -51.832 0
6228.516 -51.737 0
6229.248 -53.895 0
6229.980 -51.993 0
6230.713 -51.964 0
6231.445 -54.253 0
6232.178 -52.593 0
6232.910 -56.105 0
6233.643 -52.304 0
6234.375 -52.125 0
6235.107 -49.918 0
6235.840 -53.834 0
6236.572 -55.417 0
6237.305 -48.667 0
6238.037 -48.857 0
6238.770 -54.041 0
6239.502 -52.771 0
6240.234 -48.796 0
6240.967 -46.006 0
6241.699 -50.631 0
6242.432 -51.923 0
6243.164 -53.706 0
6243.896 -47.225 0
6244.629 -48.438 0
6245.361 -52.963 0
6246.094 -53.682 0
6246.826 -51.874 0
6247.559 -54.550 0
6248.291 -54.598 0
6249.023 -52.812 0
6249.756 -56.048 0
6250.488 -53.172 0
6251.221 -49.341 0
6251.953 -54.629 0
6252.686 -52.609 0
6253.418 -56.011 0
6254.150 -50.498 0
6254.883 -52.541 0
6255.615 -49.722 0
6256.348 -48.598 0
6257.080 -55.181 0
6257.812 -54.189 0
6258.545 -50.192 0
6259.277 -52.543 0
6260.010 -52.322 0
6260.742 -49.840 0
6261.475 -49.862 0
6262.207 -51.001 0
6262.939 -51.744 0
6263.672 -49.742 0
6264.404 -45.424 0
6265.137 -52.082 0
6265.869 -49.254 0
6266.602 -49.916 0
6267.334 -47.599 0
6268.066 -49.856 0
6268.799 -52.632 0
6269.531 -53.234 0
6270.264 -53.068 0
6270.996 -52.508 0
6271.729 -52.379 0
6272.461 -50.796 0
6273.193 -51.984 0
6273.926 -52.194 0
6274.658 -52.825 0
6275.391 -51.642 0
6276.123 -49.945 0
6276.855 -54.172 0
6277.588 -53.248 0
6278.320 -50.095 0
6279.053 -50.680 0
6279.785 -54.135 0
6280.518 -51.095 0
6281.250 -49.627 0
6281.982 -52.450 0
6282.715 -55.524 0
6283.447 -50.609 0
6284.180 -48.598 0
6284.912 -45.613 0
6285.645 -50.802 0
6286.377 -52.232 0
6287.109 -47.077 0
6287.842 -45.115 0
6288.574 -49.359 0
6289.307 -52.241 0
6290.039 -51.613 0
6290.771 -48.964 0
6291.504 -49.684 0
6292.236 -54.882 0
6292.969 -51.010 0
6293.701 -52.669 0
6294.434 -53.160 0
6295.166 -51.028 0
6295.898 -55.838 0
6296.631 -51.509 0
6297.363 -51.040 0
6298.096 -52.942 0
6298.828 -50.078 0
6299.561 -50.158 0
6300.293 -53.038 0
6301.025 -54.367 0
6301.758 -52.246 0
6302.490 -50.201 0
6303.223 -51.030 0
6303.955 -51.697 0
6304.688 -50.306 0
6305.420 -52.303 0
6306.152 -57.688 0
6306.885 -54.325 0
6307.617 -49.120 0
6308.350 -45.786 0
6309.082 -50.385 0
6309.814 -50.768 0
6310.547 -52.291 0
6311.279 -45.175 0
6312.012 -49.824 0
6312.744 -59.291 0
6313.477 -51.804 0
6314.209 -48.251 0
6314.941 -49.556 0
6315.674 -50.731 0
6316.406 -50.621 0
6317.139 -49.804 0
6317.871 -51.996 0
6318.604 -54.956 0
6319.336 -52.498 0
6320.068 -51.344 0
6320.801 -53.559 0
6321.533 -55.679 0
6322.266 -55.546 0
6322.998 -58.517 0
6323.730 -54.211 0
6324.463 -52.134 0
6325.195 -50.822 0
6325.928 -53.445 0
6326.660 -54.823 0
6327.393 -53.501 0
6328.125 -50.588 0
6328.857 -54.343 0
6329.590 -53.766 0
6330.322 -58.524 0
6331.055 -51.837 0
6331.787 -46.568 0
6332.520 -52.251 0
6333.252 -58.601 0
6333.984 -50.114 0
6334.717 -43.949 0
6335.449 -48.530 0
6336.182 -57.717 0
6336.914 -52.528 0
6337.646 -50.305 0
6338.379 -53.120 0
6339.111 -53.927 0
6339.844 -54.583 0
6340.576 -54.401 0
6341.309 -51.302 0
6342.041 -51.139 0
6342.773 -52.628 0
6343.506 -59.411 0
6344.238 -55.085 0
6344.971 -57.798 0
6345.703 -53.344 0
6346.436 -54.617 0
6347.168 -54.584 0
6347.900 -52.587 0
6348.633 -50.217 0
6349.365 -52.618 0
6350.098 -53.532 0
6350.830 -53.022 0
6351.562 -54.708 0
6352.295 -51.989 0
6353.027 -55.912 0
6353.760 -54.298 0
6354.492 -49.000 0
6355.225 -46.196 0
6355.957 -54.016 0
6356.689 -52.113 0
6357.422 -47.696 0
6358.154 -43.688 0
6358.887 -47.652 0
6359.619 -52.905 0
6360.352 -53.875 0
6361.084 -50.220 0
6361.816 -49.147 0
6362.549 -51.539 0
6363.281 -53.379 0
6364.014 -49.066 0
6364.746 -50.394 0
6365.479 -52.080 0
6366.211 -50.818 0
6366.943 -51.822 0
6367.676 -50.967 0
6368.408 -51.804 0
6369.141 -53.940 0
6369.873 -52.320 0
6370.605 -51.734 0
6371.338 -52.063 0
6372.070 -54.766 0
6372.803 -51.806 0
6373.535 -49.748 0
6374.268 -51.131 0
6375.000 -50.328 0
6375.732 -50.124 0
6376.465 -55.277 0
6377.197 -56.562 0
6377.930 -48.956 0
6378.662 -46.452 0
6379.395 -48.545 0
6380.127 -52.071 0
6380.859 -49.369 0
6381.592 -44.769 0
6382.324 -47.867 0
6383.057 -54.347 0
6383.789 -53.323 0
6384.521 -49.636 0
6385.254 -50.111 0
6385.986 -50.846 0
6386.719 -52.994 0
6387.451 -54.927 0
6388.184 -54.482 0
6388.916 -50.710 0
6389.648 -54.216 0
6390.381 -51.185 0
6391.113 -52.108 0
6391.846 -51.808 0
6392.578 -51.816 0
6393.311 -53.367 0
6394.043 -55.563 0
6394.775 -55.155 0
6395.508 -53.721 0
6396.240 -51.490 0
6396.973 -52.132 0
6397.705 -60.241 0
6398.438 -51.330 0
6399.170 -53.685 0
6399.902 -50.111 0
6400.635 -53.033 0
6401.367 -50.251 0
6402.100 -46.308 0
6402.832 -49.902 0
6403.564 -50.037 0
6404.297 -48.505 0
6405.029 -44.079 0
6405.762 -48.134 0
6406.494 -52.341 0
6407.227 -50.983 0
6407.959 -49.739 0
6408.691 -50.237 0
6409.424 -55.698 0
6410.156 -54.715 0
6410.889 -52.230 0
6411.621 -53.899 0
6412.354 -53.929 0
6413.086 -54.915 0
6413.818 -58.944 0
6414.551 -56.254 0
6415.283 -51.176 0
6416.016 -51.884 0
6416.748 -52.997 0
6417.480 -51.560 0
6418.213 -51.473 0
6418.945 -51.644 0
6419.678 -48.934 0
6420.410 -56.173 0
6421.143 -56.986 0
6421.875 -52.792 0
6422.607 -53.462 0
6423.340 -53.223 0
6424.072 -53.972 0
6424.805 -47.821 0
6425.537 -44.351 0
6426.270 -50.424 0
6427.002 -57.694 0
6427.734 -48.636 0
6428.467 -44.377 0
6429.199 -50.018 0
6429.932 -55.012 0
6430.664 -51.591 0
6431.396 -49.000 0
6432.129 -50.059 0
6432.861 -52.009 0
6433.594 -57.414 0
6434.326 -57.043 0
6435.059 -52.638 0
6435.791 -50.607 0
6436.523 -51.785 0
6437.256 -51.939 0
6437.988 -50.028 0
6438.721 -52.222 0
6439.453 -52.591 0
6440.186 -53.718 0
6440.918 -50.552 0
6441.650 -56.351 0
6442.383 -51.657 0
6443.115 -50.391 0
6443.848 -49.138 0
6444.580 -49.564 0
6445.312 -53.426 0
6446.045 -51.036 0
6446.777 -52.271 0
6447.510 -55.152 0
6448.242 -52.701 0
6448.975 -46.091 0
6449.707 -50.836 0
6450.439 -52.939 0
6451.172 -51.479 0
6451.904 -44.175 0
6452.637 -47.128 0
6453.369 -50.794 0
6454.102 -50.874 0
6454.834 -47.006 0
6455.566 -47.971 0
6456.299 -48.751 0
6457.031 -51.119 0
6457.764 -52.967 0
6458.496 -51.973 0
6459.229 -53.249 0
6459.961 -53.807 0
6460.693 -53.207 0
6461.426 -52.761 0
6462.158 -52.533 0
6462.891 -54.298 0
6463.623 -54.930 0
6464.355 -52.348 0
6465.088 -54.590 0
6465.820 -55.031 0
6466.553 -49.719 0
6467.285 -51.393 0
6468.018 -55.915 0
6468.750 -54.296 0
6469.482 -52.271 0
6470.215 -52.988 0
6470.947 -56.702 0
6471.680 -50.576 0
6472.412 -46.255 0
6473.145 -49.766 0
6473.877 -50.533 0
6474.609 -52.146 0
6475.342 -44.132 0
6476.074 -50.377 0
6476.807 -54.493 0
6477.539 -51.826 0
6478.271 -48.277 0
6479.004 -52.646 0
6479.736 -52.628 0
6480.469 -55.656 0
6481.201 -51.695 0
6481.934 -50.348 0
6482.666 -50.468 0
6483.398 -51.141 0
6484.131 -52.804 0
6484.863 -50.596 0
6485.596 -52.097 0
6486.328 -54.434 0
6487.061 -53.645 0
6487.793 -57.076 0
6488.525 -52.283 0
6489.258 -50.139 0
6489.990 -54.614 0
6490.723 -51.267 0
6491.455 -51.410 0
6492.188 -57.234 0
6492.920 -56.189 0
6493.652 -54.746 0
6494.385 -55.043 0
6495.117 -53.325 0
6495.850 -47.222 0
6496.582 -51.072 0
6497.314 -51.196 0
6498.047 -50.288 0
6498.779 -43.995 0
6499.512 -47.413 0
6500.244 -58.432 0
6500.977 -55.842 0
6501.709 -49.617 0
6502.441 -49.840 0
6503.174 -51.963 0
6503.906 -52.734 0
6504.639 -53.440 0
6505.371 -53.781 0
6506.104 -52.414 0
6506.836 -52.616 0
6507.568 -51.846 0
6508.301 -49.740 0
6509.033 -52.002 0
6509.766 -50.530 0
6510.498 -54.363 0
6511.230 -51.762 0
6511.963 -50.349 0
6512.695 -53.617 0
6513.428 -52.285 0
6514.160 -55.550 0
6514.893 -54.782 0
6515.625 -53.595 0
6516.357 -50.242 0
6517.090 -51.896 0
6517.822 -54.030 0
6518.555 -50.584 0
6519.287 -45.637 0
6520.020 -48.947 0
6520.752 -51.555 0
6521.484 -53.367 0
6522.217 -43.865 0
6522.949 -46.115 0
6523.682 -57.822 0
6524.414 -55.746 0
6525.146 -48.693 0
6525.879 -48.835 0
6526.611 -53.633 0
6527.344 -53.597 0
6528.076 -52.657 0
6528.809 -52.959 0
6529.541 -52.831 0
6530.273 -54.161 0
6531.006 -50.841 0
6531.738 -53.000 0
6532.471 -52.631 0
6533.203 -52.010 0
6533.936 -54.249 0
6534.668 -51.634 0
6535.400 -56.427 0
6536.133 -55.258 0
6536.865 -53.103 0
6537.598 -55.137 0
6538.330 -52.961 0
6539.062 -52.509 0
6539.795 -51.347 0
6540.527 -51.996 0
6541.260 -57.839 0
6541.992 -55.328 0
6542.725 -46.445 0
6543.457 -48.273 0
6544.189 -54.097 0
6544.922 -49.345 0
6545.654 -44.578 0
6546.387 -47.578 0
6547.119 -52.363 0
6547.852 -51.177 0
6548.584 -49.976 0
6549.316 -48.157 0
6550.049 -51.058 0
6550.781 -51.826 0
6551.514 -51.621 0
6552.246 -54.545 0
6552.979 -53.205 0
6553.711 -51.785 0
6554.443 -52.015 0
6555.176 -54.309 0
6555.908 -53.822 0
6556.641 -52.321 0
6557.373 -54.736 0
6558.105 -52.265 0
6558.838 -51.990 0
6559.570 -50.913 0
6560.303 -51.543 0
6561.035 -51.044 0
6561.768 -52.411 0
6562.500 -52.996 0
6563.232 -51.080 0
6563.965 -51.818 0
6564.697 -51.254 0
6565.430 -51.959 0
6566.162 -45.922 0
6566.895 -48.978 0
6567.627 -55.176 0
6568.359 -50.368 0
6569.092 -44.999 0
6569.824 -46.967 0
6570.557 -54.849 0
6571.289 -55.205 0
6572.021 -53.792 0
6572.754 -49.093 0
6573.486 -51.473 0
6574.219 -54.285 0
6574.951 -55.771 0
6575.684 -52.320 0
6576.416 -53.478 0
6577.148 -55.247 0
6577.881 -54.719 0
6578.613 -51.368 0
6579.346 -56.716 0
6580.078 -56.064 0
6580.811 -55.345 0
6581.543 -53.017 0
6582.275 -55.701 0
6583.008 -53.496 0
6583.740 -53.241 0
6584.473 -51.330 0
6585.205 -51.852 0
6585.938 -53.506 0
6586.670 -54.677 0
6587.402 -55.736 0
6588.135 -54.683 0
6588.867 -52.459 0
6589.600 -48.272 0
6590.332 -49.858 0
6591.064 -49.977 0
6591.797 -51.318 0
6592.529 -47.446 0
6593.262 -46.422 0
6593.994 -50.390 0
6594.727 -55.021 0
6595.459 -52.660 0
6596.191 -49.877 0
6596.924 -56.836 0
6597.656 -52.023 0
6598.389 -52.312 0
6599.121 -59.456 0
6599.854 -55.988 0
6600.586 -52.677 0
6601.318 -50.539 0
6602.051 -49.897 0
6602.783 -53.921 0
6603.516 -54.795 0
6604.248 -52.071 0
6604.980 -54.711 0
6605.713 -54.823 0
6606.445 -51.647 0
6607.178 -50.505 0
6607.910 -54.844 0
6608.643 -52.922 0
6609.375 -53.726 0
6610.107 -54.372 0
6610.840 -53.850 0
6611.572 -53.185 0
6612.305 -53.436 0
6613.037 -49.316 0
6613.770 -50.136 0
6614.502 -55.371 0
6615.234 -52.813 0
6615.967 -44.393 0
6616.699 -45.427 0
6617.432 -51.951 0
6618.164 -53.652 0
6618.896 -49.537 0
6619.629 -50.079 0
6620.361 -52.684 0
6621.094 -55.627 0
6621.826 -54.211 0
6622.559 -53.253 0
6623.291 -55.423 0
6624.023 -56.483 0
6624.756 -52.909 0
6625.488 -54.812 0
6626.221 -54.039 0
6626.953 -53.103 0
6627.686 -52.674 0
6628.418 -50.823 0
6629.150 -53.960 0
6629.883 -53.902 0
6630.615 -51.500 0
6631.348 -49.374 0
6632.080 -48.675 0
6632.812 -55.191 0
6633.545 -55.414 0
6634.277 -52.731 0
6635.010 -54.031 0
6635.742 -51.327 0
6636.475 -48.955 0
6637.207 -49.134 0
6637.939 -53.298 0
6638.672 -51.966 0
6639.404 -45.864 0
6640.137 -48.391 0
6640.869 -54.113 0
6641.602 -50.595 0
6642.334 -46.615 0
6643.066 -48.646 0
6643.799 -50.636 0
6644.531 -54.182 0
6645.264 -51.002 0
6645.996 -51.487 0
6646.729 -54.540 0
6647.461 -54.747 0
6648.193 -51.645 0
6648.926 -52.114 0
6649.658 -51.913 0
6650.391 -56.238 0
6651.123 -50.200 0
6651.855 -53.798 0
6652.588 -54.699 0
6653.320 -52.900 0
6654.053 -51.566 0
6654.785 -49.015 0
6655.518 -49.608 0
6656.250 -55.040 0
6656.982 -51.743 0
6657.715 -58.494 0
6658.447 -51.813 0
6659.180 -53.193 0
6659.912 -48.115 0
6660.645 -49.341 0
6661.377 -53.737 0
6662.109 -51.758 0
6662.842 -45.298 0
6663.574 -45.641 0
6664.307 -50.351 0
6665.039 -50.857 0
6665.771 -53.332 0
6666.504 -53.153 0
6667.236 -53.105 0
6667.969 -54.566 0
6668.701 -53.149 0
6669.434 -55.535 0
6670.166 -51.708 0
6670.898 -49.718 0
6671.631 -53.196 0
6672.363 -51.670 0
6673.096 -53.153 0
6673.828 -51.348 0
6674.561 -54.235 0
6675.293 -52.545 0
6676.025 -54.037 0
6676.758 -52.276 0
6677.490 -51.462 0
6678.223 -50.090 0
6678.955 -50.863 0
6679.688 -58.216 0
6680.420 -53.449 0
6681.152 -54.093 0
6681.885 -52.257 0
6682.617 -51.036 0
6683.350 -46.466 0
6684.082 -52.484 0
6684.814 -50.369 0
6685.547 -52.548 0
6686.279 -49.950 0
6687.012 -46.678 0
6687.744 -48.526 0
6688.477 -52.833 0
6689.209 -51.928 0
6689.941 -50.479 0
6690.674 -53.805 0
6691.406 -50.497 0
6692.139 -49.529 0
6692.871 -51.505 0
6693.604 -55.303 0
6694.336 -49.514 0
6695.068 -49.830 0
6695.801 -52.340 0
6696.533 -49.382 0
6697.266 -52.655 0
6697.998 -52.644 0
6698.730 -55.164 0
6699.463 -51.871 0
6700.195 -57.800 0
6700.928 -53.328 0
6701.660 -54.911 0
6702.393 -49.343 0
6703.125 -50.998 0
6703.857 -54.491 0
6704.590 -58.955 0
6705.322 -51.041 0
6706.055 -50.284 0
6706.787 -46.624 0
6707.520 -49.235 0
6708.252 -53.013 0
6708.984 -51.516 0
6709.717 -47.041 0
6710.449 -44.804 0
6711.182 -51.596 0
6711.914 -56.758 0
6712.646 -55.446 0
6713.379 -50.898 0
6714.111 -54.061 0
6714.844 -50.086 0
6715.576 -49.017 0
6716.309 -51.092 0
6717.041 -51.739 0
6717.773 -53.560 0
6718.506 -55.090 0
6719.238 -53.266 0
6719.971 -57.557 0
6720.703 -52.360 0
6721.436 -55.661 0
6722.168 -50.936 0
6722.900 -55.634 0
6723.633 -54.291 0
6724.365 -52.557 0
6725.098 -51.215 0
6725.830 -55.404 0
6726.562 -55.501 0
6727.295 -53.678 0
6728.027 -55.166 0
6728.760 -53.565 0
6729.492 -51.098 0
6730.225 -46.417 0
6730.957 -50.400 0
6731.689 -52.181 0
6732.422 -52.075 0
6733.154 -44.740 0
6733.887 -43.581 0
6734.619 -50.743 0
6735.352 -52.127 0
6736.084 -48.603 0
6736.816 -48.362 0
6737.549 -51.883 0
6738.281 -50.111 0
6739.014 -50.057 0
6739.746 -54.743 0
6740.479 -54.615 0
6741.211 -53.985 0
6741.943 -50.548 0
6742.676 -48.849 0
6743.408 -48.356 0
6744.141 -54.591 0
6744.873 -54.121 0
6745.605 -56.860 0
6746.338 -55.135 0
6747.070 -51.319 0
6747.803 -56.188 0
6748.535 -55.293 0
6749.268 -56.068 0
6750.000 -54.930 0
6750.732 -52.824 0
6751.465 -51.185 0
6752.197 -55.821 0
6752.930 -52.157 0
6753.662 -44.671 0
6754.395 -46.045 0
6755.127 -54.692 0
6755.859 -55.857 0
6756.592 -46.776 0
6757.324 -45.008 0
6758.057 -53.710 0
6758.789 -54.241 0
6759.521 -53.182 0
6760.254 -49.518 0
6760.986 -51.967 0
6761.719 -55.053 0
6762.451 -52.418 0
6763.184 -55.787 0
6763.916 -51.908 0
6764.648 -50.187 0
6765.381 -51.115 0
6766.113 -52.716 0
6766.846 -51.898 0
6767.578 -55.507 0
6768.311 -54.218 0
6769.043 -53.852 0
6769.775 -52.041 0
6770.508 -51.753 0
6771.240 -51.317 0
6771.973 -50.481 0
6772.705 -51.879 0
6773.438 -53.438 0
6774.170 -55.826 0
6774.902 -51.779 0
6775.635 -53.964 0
6776.367 -55.608 0
6777.100 -47.503 0
6777.832 -49.286 0
6778.564 -56.101 0
6779.297 -54.271 0
6780.029 -46.839 0
6780.762 -45.135 0
6781.494 -50.986 0
6782.227 -55.672 0
6782.959 -51.520 0
6783.691 -49.380 0
6784.424 -51.373 0
6785.156 -54.284 0
6785.889 -51.782 0
6786.621 -51.395 0
6787.354 -53.699 0
6788.086 -50.728 0
6788.818 -51.664 0
6789.551 -52.168 0
6790.283 -55.208 0
6791.016 -56.914 0
6791.748 -51.865 0
6792.480 -51.501 0
6793.213 -53.333 0
6793.945 -49.774 0
