* Measurement data saved by REW V5.18
* Source: 1-2 (OCTA-CAPTURE), no input selected, Left channel, volume: no control
* Format: 65536-point spectrum using Hann window and no averaging 
* Dated: 7/09/2018 7:41:27 PM
* REW Settings:
5017.090 -50.839 0
5017.822 -47.112 0
5018.555 -44.852 0
5019.287 -48.362 0
5020.020 -45.722 0
5020.752 -43.618 0
5021.484 -51.841 0
5022.217 -62.212 0
5022.949 -60.654 0
5023.682 -50.044 0
5024.414 -46.609 0
5025.146 -47.611 0
5025.879 -50.035 0
5026.611 -54.759 0
5027.344 -48.589 0
5028.076 -55.329 0
5028.809 -51.116 0
5029.541 -46.290 0
5030.273 -51.634 0
5031.006 -61.903 0
5031.738 -58.202 0
5032.471 -49.289 0
5033.203 -48.914 0
5033.936 -56.779 0
5034.668 -50.235 0
5035.400 -52.541 0
5036.133 -56.084 0
5036.865 -58.856 0
5037.598 -51.184 0
5038.330 -51.221 0
5039.062 -47.700 0
5039.795 -53.389 0
5040.527 -49.454 0
5041.260 -45.935 0
5041.992 -48.636 0
5042.725 -49.798 0
5043.457 -45.546 0
5044.189 -46.095 0
5044.922 -55.141 0
5045.654 -56.604 0
5046.387 -60.037 0
5047.119 -47.950 0
5047.852 -44.866 0
5048.584 -51.775 0
5049.316 -54.377 0
5050.049 -52.643 0
5050.781 -53.398 0
5051.514 -56.492 0
5052.246 -56.611 0
5052.979 -60.057 0
5053.711 -50.092 0
5054.443 -50.612 0
5055.176 -52.855 0
5055.908 -55.945 0
5056.641 -64.582 0
5057.373 -51.432 0
5058.105 -52.127 0
5058.838 -53.770 0
5059.570 -58.091 0
5060.303 -50.734 0
5061.035 -48.819 0
5061.768 -53.236 0
5062.500 -60.403 0
5063.232 -54.405 0
5063.965 -46.783 0
5064.697 -44.111 0
5065.430 -54.492 0
5066.162 -57.642 0
5066.895 -53.908 0
5067.627 -46.021 0
5068.359 -55.468 0
5069.092 -52.486 0
5069.824 -49.879 0
5070.557 -44.419 0
5071.289 -46.817 0
5072.021 -63.928 0
5072.754 -51.591 0
5073.486 -56.361 0
5074.219 -59.301 0
5074.951 -53.358 0
5075.684 -53.574 0
5076.416 -64.077 0
5077.148 -56.343 0
5077.881 -53.043 0
5078.613 -54.053 0
5079.346 -65.020 0
5080.078 -48.898 0
5080.811 -49.447 0
5081.543 -52.629 0
5082.275 -50.550 0
5083.008 -49.615 0
5083.740 -53.776 0
5084.473 -51.470 0
5085.205 -51.436 0
5085.938 -69.369 0
5086.670 -69.415 0
5087.402 -53.330 0
5088.135 -47.096 0
5088.867 -50.736 0
5089.600 -60.048 0
5090.332 -53.377 0
5091.064 -44.783 0
5091.797 -44.977 0
5092.529 -49.998 0
5093.262 -51.720 0
5093.994 -45.873 0
5094.727 -47.525 0
5095.459 -68.902 0
5096.191 -49.455 0
5096.924 -50.381 0
5097.656 -54.669 0
5098.389 -54.822 0
5099.121 -54.204 0
5099.854 -52.691 0
5100.586 -47.492 0
5101.318 -54.472 0
5102.051 -56.824 0
5102.783 -55.756 0
5103.516 -52.546 0
5104.248 -55.478 0
5104.980 -66.889 0
5105.713 -51.173 0
5106.445 -46.104 0
5107.178 -48.146 0
5107.910 -52.432 0
5108.643 -44.647 0
5109.375 -46.483 0
5110.107 -48.609 0
5110.840 -51.484 0
5111.572 -54.007 0
5112.305 -49.165 0
5113.037 -53.769 0
5113.770 -48.054 0
5114.502 -41.406 0
5115.234 -46.283 0
5115.967 -65.691 0
5116.699 -53.276 0
5117.432 -48.717 0
5118.164 -50.178 0
5118.896 -61.850 0
5119.629 -53.395 0
5120.361 -49.948 0
5121.094 -54.344 0
5121.826 -50.877 0
5122.559 -46.461 0
5123.291 -46.718 0
5124.023 -46.387 0
5124.756 -47.826 0
5125.488 -56.548 0
5126.221 -62.217 0
5126.953 -52.251 0
5127.686 -50.370 0
5128.418 -54.048 0
5129.150 -68.708 0
5129.883 -52.557 0
5130.615 -50.141 0
5131.348 -59.555 0
5132.080 -53.517 0
5132.812 -52.870 0
5133.545 -49.226 0
5134.277 -46.414 0
5135.010 -44.681 0
5135.742 -46.399 0
5136.475 -58.432 0
5137.207 -46.345 0
5137.939 -40.195 0
5138.672 -43.599 0
5139.404 -55.663 0
5140.137 -50.593 0
5140.869 -52.387 0
5141.602 -56.929 0
5142.334 -56.593 0
5143.066 -52.344 0
5143.799 -51.743 0
5144.531 -50.997 0
5145.264 -47.229 0
5145.996 -49.352 0
5146.729 -55.545 0
5147.461 -47.716 0
5148.193 -47.828 0
5148.926 -76.146 0
5149.658 -49.794 0
5150.391 -53.432 0
5151.123 -52.978 0
5151.855 -47.266 0
5152.588 -49.476 0
5153.320 -49.347 0
5154.053 -47.489 0
5154.785 -55.217 0
5155.518 -54.605 0
5156.250 -47.495 0
5156.982 -45.492 0
5157.715 -51.740 0
5158.447 -47.785 0
5159.180 -44.746 0
5159.912 -52.039 0
5160.645 -47.015 0
5161.377 -41.918 0
5162.109 -53.714 0
5162.842 -46.242 0
5163.574 -48.932 0
5164.307 -52.456 0
5165.039 -44.383 0
5165.771 -48.484 0
5166.504 -51.002 0
5167.236 -49.010 0
5167.969 -52.718 0
5168.701 -45.970 0
5169.434 -48.381 0
5170.166 -47.389 0
5170.898 -52.300 0
5171.631 -51.442 0
5172.363 -50.449 0
5173.096 -58.478 0
5173.828 -53.084 0
5174.561 -54.547 0
5175.293 -52.584 0
5176.025 -54.990 0
5176.758 -54.510 0
5177.490 -54.436 0
5178.223 -49.084 0
5178.955 -45.604 0
5179.688 -50.840 0
5180.420 -71.936 0
5181.152 -53.077 0
5181.885 -43.951 0
5182.617 -44.856 0
5183.350 -45.612 0
5184.082 -45.526 0
5184.814 -43.211 0
5185.547 -52.780 0
5186.279 -51.521 0
5187.012 -54.512 0
5187.744 -52.655 0
5188.477 -45.324 0
5189.209 -47.500 0
5189.941 -46.116 0
5190.674 -47.299 0
5191.406 -50.186 0
5192.139 -49.792 0
5192.871 -45.500 0
5193.604 -44.190 0
5194.336 -57.494 0
5195.068 -49.003 0
5195.801 -48.422 0
5196.533 -48.691 0
5197.266 -52.481 0
5197.998 -53.995 0
5198.730 -48.532 0
5199.463 -46.051 0
5200.195 -47.314 0
5200.928 -49.839 0
5201.660 -47.782 0
5202.393 -53.052 0
5203.125 -48.803 0
5203.857 -49.089 0
5204.590 -47.756 0
5205.322 -43.749 0
5206.055 -47.507 0
5206.787 -55.251 0
5207.520 -55.315 0
5208.252 -42.343 0
5208.984 -41.666 0
5209.717 -46.540 0
5210.449 -46.543 0
5211.182 -48.635 0
5211.914 -49.991 0
5212.646 -49.390 0
5213.379 -60.852 0
5214.111 -46.800 0
5214.844 -45.882 0
5215.576 -48.452 0
5216.309 -51.092 0
5217.041 -52.354 0
5217.773 -53.696 0
5218.506 -49.248 0
5219.238 -50.252 0
5219.971 -53.032 0
5220.703 -53.747 0
5221.436 -58.440 0
5222.168 -51.691 0
5222.900 -44.680 0
5223.633 -47.530 0
5224.365 -52.559 0
5225.098 -48.048 0
5225.830 -52.332 0
5226.562 -55.828 0
5227.295 -50.995 0
5228.027 -51.441 0
5228.760 -45.614 0
5229.492 -55.326 0
5230.225 -62.857 0
5230.957 -46.068 0
5231.689 -41.729 0
5232.422 -46.650 0
5233.154 -54.539 0
5233.887 -53.810 0
5234.619 -46.933 0
5235.352 -44.697 0
5236.084 -51.826 0
5236.816 -51.185 0
5237.549 -48.632 0
5238.281 -62.867 0
5239.014 -49.518 0
5239.746 -46.231 0
5240.479 -49.807 0
5241.211 -47.008 0
5241.943 -53.825 0
5242.676 -53.065 0
5243.408 -51.516 0
5244.141 -49.328 0
5244.873 -50.283 0
5245.605 -48.301 0
5246.338 -53.378 0
5247.070 -55.226 0
5247.803 -51.853 0
5248.535 -61.951 0
5249.268 -49.823 0
5250.000 -47.011 0
5250.732 -54.056 0
5251.465 -60.000 0
5252.197 -50.728 0
5252.930 -49.625 0
5253.662 -51.690 0
5254.395 -48.902 0
5255.127 -45.326 0
5255.859 -49.558 0
5256.592 -60.426 0
5257.324 -55.196 0
5258.057 -49.350 0
5258.789 -56.965 0
5259.521 -55.527 0
5260.254 -60.597 0
5260.986 -49.767 0
5261.719 -56.064 0
5262.451 -53.581 0
5263.184 -51.172 0
5263.916 -47.211 0
5264.648 -44.385 0
5265.381 -47.176 0
5266.113 -51.404 0
5266.846 -48.302 0
5267.578 -49.739 0
5268.311 -55.322 0
5269.043 -47.758 0
5269.775 -48.694 0
5270.508 -53.213 0
5271.240 -52.063 0
5271.973 -63.973 0
5272.705 -57.691 0
5273.438 -50.151 0
5274.170 -50.126 0
5274.902 -49.638 0
5275.635 -48.662 0
5276.367 -47.300 0
5277.100 -48.755 0
5277.832 -49.203 0
5278.564 -45.564 0
5279.297 -46.269 0
5280.029 -52.133 0
5280.762 -52.654 0
5281.494 -57.998 0
5282.227 -56.366 0
5282.959 -51.800 0
5283.691 -54.854 0
5284.424 -48.813 0
5285.156 -46.114 0
5285.889 -50.458 0
5286.621 -55.921 0
5287.354 -71.433 0
5288.086 -50.691 0
5288.818 -49.595 0
5289.551 -54.300 0
5290.283 -54.203 0
5291.016 -56.520 0
5291.748 -50.818 0
5292.480 -51.549 0
5293.213 -49.999 0
5293.945 -59.178 0
5294.678 -53.153 0
5295.410 -49.231 0
5296.143 -51.713 0
5296.875 -52.245 0
5297.607 -45.842 0
5298.340 -45.789 0
5299.072 -47.832 0
5299.805 -50.496 0
5300.537 -52.955 0
5301.270 -52.412 0
5302.002 -45.565 0
5302.734 -44.187 0
5303.467 -46.021 0
5304.199 -45.306 0
5304.932 -60.796 0
5305.664 -51.830 0
5306.396 -48.677 0
5307.129 -48.162 0
5307.861 -51.635 0
5308.594 -48.107 0
5309.326 -50.889 0
5310.059 -51.583 0
5310.791 -54.119 0
5311.523 -51.784 0
5312.256 -61.625 0
5312.988 -54.353 0
5313.721 -54.525 0
5314.453 -75.922 0
5315.186 -51.552 0
5315.918 -57.029 0
5316.650 -52.576 0
5317.383 -53.227 0
5318.115 -48.117 0
5318.848 -57.629 0
5319.580 -54.222 0
5320.312 -52.769 0
5321.045 -50.142 0
5321.777 -53.473 0
5322.510 -47.589 0
5323.242 -48.452 0
5323.975 -59.201 0
5324.707 -54.359 0
5325.439 -50.961 0
5326.172 -48.012 0
5326.904 -62.223 0
5327.637 -49.774 0
5328.369 -44.225 0
5329.102 -43.234 0
5329.834 -53.875 0
5330.566 -55.560 0
5331.299 -57.548 0
5332.031 -53.355 0
5332.764 -56.177 0
5333.496 -59.545 0
5334.229 -49.324 0
5334.961 -49.795 0
5335.693 -52.507 0
5336.426 -59.462 0
5337.158 -54.138 0
5337.891 -53.465 0
5338.623 -62.705 0
5339.355 -48.398 0
5340.088 -48.413 0
5340.820 -50.981 0
5341.553 -47.156 0
5342.285 -52.850 0
5343.018 -55.811 0
5343.750 -55.417 0
5344.482 -54.557 0
5345.215 -46.198 0
5345.947 -50.316 0
5346.680 -53.497 0
5347.412 -58.539 0
5348.145 -51.710 0
5348.877 -45.554 0
5349.609 -46.598 0
5350.342 -52.200 0
5351.074 -47.538 0
5351.807 -52.448 0
5352.539 -55.625 0
5353.271 -60.373 0
5354.004 -59.599 0
5354.736 -63.209 0
5355.469 -60.753 0
5356.201 -53.128 0
5356.934 -54.701 0
5357.666 -57.091 0
5358.398 -51.943 0
5359.131 -49.309 0
5359.863 -48.087 0
5360.596 -52.281 0
5361.328 -54.912 0
5362.061 -57.476 0
5362.793 -51.078 0
5363.525 -47.900 0
5364.258 -63.869 0
5364.990 -54.029 0
5365.723 -61.342 0
5366.455 -52.443 0
5367.188 -50.370 0
5367.920 -52.899 0
5368.652 -58.938 0
5369.385 -48.435 0
5370.117 -49.284 0
5370.850 -54.297 0
5371.582 -51.741 0
5372.314 -51.797 0
5373.047 -48.733 0
5373.779 -63.244 0
5374.512 -55.941 0
5375.244 -57.036 0
5375.977 -51.471 0
5376.709 -50.172 0
5377.441 -48.931 0
5378.174 -52.020 0
5378.906 -77.738 0
5379.639 -51.057 0
5380.371 -50.360 0
5381.104 -48.279 0
5381.836 -48.618 0
5382.568 -54.235 0
5383.301 -49.026 0
5384.033 -49.111 0
5384.766 -59.420 0
5385.498 -63.199 0
5386.230 -53.519 0
5386.963 -46.979 0
5387.695 -52.587 0
5388.428 -52.572 0
5389.160 -50.336 0
5389.893 -67.724 0
5390.625 -48.621 0
5391.357 -48.910 0
5392.090 -53.847 0
5392.822 -45.860 0
5393.555 -47.119 0
5394.287 -56.630 0
5395.020 -49.286 0
5395.752 -42.141 0
5396.484 -42.404 0
5397.217 -57.441 0
5397.949 -45.500 0
5398.682 -46.859 0
5399.414 -50.716 0
5400.146 -58.776 0
5400.879 -50.194 0
5401.611 -50.302 0
5402.344 -53.048 0
5403.076 -49.955 0
5403.809 -51.327 0
5404.541 -45.772 0
5405.273 -47.937 0
5406.006 -47.575 0
5406.738 -49.341 0
5407.471 -49.250 0
5408.203 -59.257 0
5408.936 -49.174 0
5409.668 -47.867 0
5410.400 -50.845 0
5411.133 -51.414 0
5411.865 -60.742 0
5412.598 -52.209 0
5413.330 -50.091 0
5414.062 -48.451 0
5414.795 -45.727 0
5415.527 -47.528 0
5416.260 -51.713 0
5416.992 -48.776 0
5417.725 -52.472 0
5418.457 -56.359 0
5419.189 -46.857 0
5419.922 -44.013 0
5420.654 -49.147 0
5421.387 -46.034 0
5422.119 -51.125 0
5422.852 -54.072 0
5423.584 -49.086 0
5424.316 -55.591 0
5425.049 -48.510 0
5425.781 -49.514 0
5426.514 -44.187 0
5427.246 -47.232 0
5427.979 -55.644 0
5428.711 -51.971 0
5429.443 -54.046 0
5430.176 -49.342 0
5430.908 -51.249 0
5431.641 -49.729 0
5432.373 -45.541 0
5433.105 -49.817 0
5433.838 -45.505 0
5434.570 -46.206 0
5435.303 -49.911 0
5436.035 -60.044 0
5436.768 -49.947 0
5437.500 -53.535 0
5438.232 -49.219 0
5438.965 -44.638 0
5439.697 -43.846 0
5440.430 -48.814 0
5441.162 -46.054 0
5441.895 -46.994 0
5442.627 -49.731 0
5443.359 -41.991 0
5444.092 -44.923 0
5444.824 -54.647 0
5445.557 -44.153 0
5446.289 -45.222 0
5447.021 -50.221 0
5447.754 -52.137 0
5448.486 -48.995 0
5449.219 -55.561 0
5449.951 -44.060 0
5450.684 -44.561 0
5451.416 -58.990 0
5452.148 -47.971 0
5452.881 -50.874 0
5453.613 -48.285 0
5454.346 -50.242 0
5455.078 -43.590 0
5455.811 -47.834 0
5456.543 -53.751 0
5457.275 -48.758 0
5458.008 -52.106 0
5458.740 -46.664 0
5459.473 -46.563 0
5460.205 -45.545 0
5460.938 -45.209 0
5461.670 -46.455 0
5462.402 -47.185 0
5463.135 -43.767 0
5463.867 -47.246 0
5464.600 -48.137 0
5465.332 -52.576 0
5466.064 -55.541 0
5466.797 -47.051 0
5467.529 -46.442 0
5468.262 -53.492 0
5468.994 -47.462 0
5469.727 -44.266 0
5470.459 -49.963 0
5471.191 -52.527 0
5471.924 -46.949 0
5472.656 -48.840 0
5473.389 -51.640 0
5474.121 -51.788 0
5474.854 -51.855 0
5475.586 -46.519 0
5476.318 -48.760 0
5477.051 -46.647 0
5477.783 -49.844 0
5478.516 -47.254 0
5479.248 -47.615 0
5479.980 -45.619 0
5480.713 -48.092 0
5481.445 -46.423 0
5482.178 -45.692 0
5482.910 -52.493 0
5483.643 -46.194 0
5484.375 -49.970 0
5485.107 -47.903 0
5485.840 -47.446 0
5486.572 -50.311 0
5487.305 -51.514 0
5488.037 -46.540 0
5488.770 -52.741 0
5489.502 -46.168 0
5490.234 -42.044 0
5490.967 -46.590 0
5491.699 -50.034 0
5492.432 -47.142 0
5493.164 -46.516 0
5493.896 -52.676 0
5494.629 -51.207 0
5495.361 -61.807 0
5496.094 -59.363 0
5496.826 -55.205 0
5497.559 -49.595 0
5498.291 -46.843 0
5499.023 -45.876 0
5499.756 -47.210 0
5500.488 -52.826 0
5501.221 -70.896 0
5501.953 -51.761 0
5502.686 -49.736 0
5503.418 -51.190 0
5504.150 -51.151 0
5504.883 -53.953 0
5505.615 -50.760 0
5506.348 -48.874 0
5507.080 -48.246 0
5507.812 -52.773 0
5508.545 -51.706 0
5509.277 -50.041 0
5510.010 -56.007 0
5510.742 -48.367 0
5511.475 -50.154 0
5512.207 -47.318 0
5512.939 -43.445 0
5513.672 -42.409 0
5514.404 -49.347 0
5515.137 -54.210 0
5515.869 -62.038 0
5516.602 -48.296 0
5517.334 -48.434 0
5518.066 -48.161 0
5518.799 -48.765 0
5519.531 -56.539 0
5520.264 -56.699 0
5520.996 -55.939 0
5521.729 -46.977 0
5522.461 -49.592 0
5523.193 -54.311 0
5523.926 -49.451 0
5524.658 -48.195 0
5525.391 -51.068 0
5526.123 -57.240 0
5526.855 -61.831 0
5527.588 -69.243 0
5528.320 -57.630 0
5529.053 -50.394 0
5529.785 -49.944 0
5530.518 -54.505 0
5531.250 -59.163 0
5531.982 -47.942 0
5532.715 -49.257 0
5533.447 -47.657 0
5534.180 -47.366 0
5534.912 -57.670 0
5535.645 -67.720 0
5536.377 -50.586 0
5537.109 -44.478 0
5537.842 -54.573 0
5538.574 -52.787 0
5539.307 -54.186 0
5540.039 -46.370 0
5540.771 -51.263 0
5541.504 -65.788 0
5542.236 -52.849 0
5542.969 -50.968 0
5543.701 -57.544 0
5544.434 -54.491 0
5545.166 -51.113 0
5545.898 -52.590 0
5546.631 -52.244 0
5547.363 -47.154 0
5548.096 -46.920 0
5548.828 -69.515 0
5549.561 -51.200 0
5550.293 -55.498 0
5551.025 -52.822 0
5551.758 -54.899 0
5552.490 -64.393 0
5553.223 -50.366 0
5553.955 -53.361 0
5554.688 -55.053 0
5555.420 -53.229 0
5556.152 -59.476 0
5556.885 -49.364 0
5557.617 -45.707 0
5558.350 -49.810 0
5559.082 -59.210 0
5559.814 -51.207 0
5560.547 -42.664 0
5561.279 -47.437 0
5562.012 -57.884 0
5562.744 -47.779 0
5563.477 -44.658 0
5564.209 -48.947 0
5564.941 -48.852 0
5565.674 -48.183 0
5566.406 -52.010 0
5567.139 -63.106 0
5567.871 -51.419 0
5568.604 -47.459 0
5569.336 -48.023 0
5570.068 -55.328 0
5570.801 -51.846 0
5571.533 -50.019 0
5572.266 -54.055 0
5572.998 -53.157 0
5573.730 -55.314 0
5574.463 -57.489 0
5575.195 -54.566 0
5575.928 -51.904 0
5576.660 -49.641 0
5577.393 -53.672 0
5578.125 -67.154 0
5578.857 -51.655 0
5579.590 -51.073 0
5580.322 -49.162 0
5581.055 -53.690 0
5581.787 -55.548 0
5582.520 -51.991 0
5583.252 -48.273 0
5583.984 -43.484 0
5584.717 -45.875 0
5585.449 -48.571 0
5586.182 -46.046 0
5586.914 -46.351 0
5587.646 -52.720 0
5588.379 -53.473 0
5589.111 -51.253 0
5589.844 -55.106 0
5590.576 -55.593 0
5591.309 -48.211 0
5592.041 -49.182 0
5592.773 -55.754 0
5593.506 -56.383 0
5594.238 -57.157 0
5594.971 -52.763 0
5595.703 -49.350 0
5596.436 -54.913 0
5597.168 -56.643 0
5597.900 -50.000 0
5598.633 -53.093 0
5599.365 -54.538 0
5600.098 -45.791 0
5600.830 -44.961 0
5601.562 -56.244 0
5602.295 -51.007 0
5603.027 -55.889 0
5603.760 -54.408 0
5604.492 -47.765 0
5605.225 -49.709 0
5605.957 -60.810 0
5606.689 -59.543 0
5607.422 -47.062 0
5608.154 -47.185 0
5608.887 -51.594 0
5609.619 -52.992 0
5610.352 -48.174 0
5611.084 -50.778 0
5611.816 -59.995 0
5612.549 -52.354 0
5613.281 -51.563 0
5614.014 -50.703 0
5614.746 -57.531 0
5615.479 -52.877 0
5616.211 -53.866 0
5616.943 -48.546 0
5617.676 -54.616 0
5618.408 -53.384 0
5619.141 -50.939 0
5619.873 -53.687 0
5620.605 -57.860 0
5621.338 -49.691 0
5622.070 -47.596 0
5622.803 -53.372 0
5623.535 -51.185 0
5624.268 -50.958 0
5625.000 -55.310 0
5625.732 -66.794 0
5626.465 -49.618 0
5627.197 -53.585 0
5627.930 -52.124 0
5628.662 -53.042 0
5629.395 -62.896 0
5630.127 -56.838 0
5630.859 -48.108 0
5631.592 -48.902 0
5632.324 -54.194 0
5633.057 -61.180 0
5633.789 -47.820 0
5634.521 -48.170 0
5635.254 -52.056 0
5635.986 -47.602 0
5636.719 -52.147 0
5637.451 -52.895 0
5638.184 -55.466 0
5638.916 -50.835 0
5639.648 -53.895 0
5640.381 -51.496 0
5641.113 -48.210 0
5641.846 -48.052 0
5642.578 -52.064 0
5643.311 -50.668 0
5644.043 -55.081 0
5644.775 -52.153 0
5645.508 -58.307 0
5646.240 -56.000 0
5646.973 -51.735 0
5647.705 -66.998 0
5648.438 -54.111 0
5649.170 -59.356 0
5649.902 -76.660 0
5650.635 -48.125 0
5651.367 -43.879 0
5652.100 -47.177 0
5652.832 -52.238 0
5653.564 -50.646 0
5654.297 -45.036 0
5655.029 -49.708 0
5655.762 -54.397 0
5656.494 -56.958 0
5657.227 -49.633 0
5657.959 -46.279 0
5658.691 -51.295 0
5659.424 -56.555 0
5660.156 -57.175 0
5660.889 -72.552 0
5661.621 -53.980 0
5662.354 -49.964 0
5663.086 -48.828 0
5663.818 -49.712 0
5664.551 -50.507 0
5665.283 -49.701 0
5666.016 -54.064 0
5666.748 -55.035 0
5667.480 -51.689 0
5668.213 -49.490 0
5668.945 -49.115 0
5669.678 -51.987 0
5670.410 -51.439 0
5671.143 -57.722 0
5671.875 -52.781 0
5672.607 -50.857 0
5673.340 -52.791 0
5674.072 -44.982 0
5674.805 -43.131 0
5675.537 -45.872 0
5676.270 -48.585 0
5677.002 -47.903 0
5677.734 -44.576 0
5678.467 -47.647 0
5679.199 -54.149 0
5679.932 -55.968 0
5680.664 -52.444 0
5681.396 -52.355 0
5682.129 -55.084 0
5682.861 -64.764 0
5683.594 -55.463 0
5684.326 -60.910 0
5685.059 -52.888 0
5685.791 -50.262 0
5686.523 -50.138 0
5687.256 -64.183 0
5687.988 -54.957 0
5688.721 -48.504 0
5689.453 -48.893 0
5690.186 -61.995 0
5690.918 -57.343 0
5691.650 -52.097 0
5692.383 -64.596 0
5693.115 -56.547 0
5693.848 -56.888 0
5694.580 -58.725 0
5695.312 -60.575 0
5696.045 -50.080 0
5696.777 -51.137 0
5697.510 -57.300 0
5698.242 -48.070 0
5698.975 -53.752 0
5699.707 -59.651 0
5700.439 -50.155 0
5701.172 -43.186 0
5701.904 -47.853 0
5702.637 -51.787 0
5703.369 -74.496 0
5704.102 -52.441 0
5704.834 -55.402 0
5705.566 -47.562 0
5706.299 -52.757 0
5707.031 -58.511 0
5707.764 -67.822 0
5708.496 -56.227 0
5709.229 -61.327 0
5709.961 -68.240 0
5710.693 -58.098 0
5711.426 -53.376 0
5712.158 -57.496 0
5712.891 -61.621 0
5713.623 -58.846 0
5714.355 -57.010 0
5715.088 -49.433 0
5715.820 -53.327 0
5716.553 -75.480 0
5717.285 -66.789 0
5718.018 -55.177 0
5718.750 -48.748 0
5719.482 -48.943 0
5720.215 -50.701 0
5720.947 -48.278 0
5721.680 -45.560 0
5722.412 -50.930 0
5723.145 -58.113 0
5723.877 -52.000 0
5724.609 -48.437 0
5725.342 -49.942 0
5726.074 -64.021 0
5726.807 -52.368 0
5727.539 -48.715 0
5728.271 -52.521 0
5729.004 -52.498 0
5729.736 -57.674 0
5730.469 -65.161 0
5731.201 -55.052 0
5731.934 -58.511 0
5732.666 -61.533 0
5733.398 -57.939 0
5734.131 -58.045 0
5734.863 -54.553 0
5735.596 -55.252 0
5736.328 -61.464 0
5737.061 -52.158 0
5737.793 -52.273 0
5738.525 -56.115 0
5739.258 -59.615 0
5739.990 -59.295 0
5740.723 -48.982 0
5741.455 -51.149 0
5742.188 -56.964 0
5742.920 -53.522 0
5743.652 -61.634 0
5744.385 -51.749 0
5745.117 -52.145 0
5745.850 -55.189 0
5746.582 -55.711 0
5747.314 -58.977 0
5748.047 -45.791 0
5748.779 -49.172 0
5749.512 -68.637 0
5750.244 -56.560 0
5750.977 -47.699 0
5751.709 -46.757 0
5752.441 -49.034 0
5753.174 -53.310 0
5753.906 -52.980 0
5754.639 -55.348 0
5755.371 -55.052 0
5756.104 -71.191 0
5756.836 -76.414 0
5757.568 -58.049 0
5758.301 -57.014 0
5759.033 -54.057 0
5759.766 -51.148 0
5760.498 -52.990 0
5761.230 -53.685 0
5761.963 -54.570 0
5762.695 -57.029 0
5763.428 -53.076 0
5764.160 -63.301 0
5764.893 -50.627 0
5765.625 -48.947 0
5766.357 -54.705 0
5767.090 -54.254 0
5767.822 -55.681 0
5768.555 -47.207 0
5769.287 -52.923 0
5770.020 -56.614 0
5770.752 -55.494 0
5771.484 -44.928 0
5772.217 -52.152 0
5772.949 -50.667 0
5773.682 -56.743 0
5774.414 -45.872 0
5775.146 -43.242 0
5775.879 -48.046 0
5776.611 -55.402 0
5777.344 -51.035 0
5778.076 -48.179 0
5778.809 -54.161 0
5779.541 -61.787 0
5780.273 -57.837 0
5781.006 -79.502 0
5781.738 -54.669 0
5782.471 -49.899 0
5783.203 -58.936 0
5783.936 -50.337 0
5784.668 -51.157 0
5785.400 -55.180 0
5786.133 -71.904 0
5786.865 -60.338 0
5787.598 -57.586 0
5788.330 -53.795 0
5789.062 -52.721 0
5789.795 -51.880 0
5790.527 -50.506 0
5791.260 -62.209 0
5791.992 -49.785 0
5792.725 -50.152 0
5793.457 -48.688 0
5794.189 -50.333 0
5794.922 -43.608 0
5795.654 -47.517 0
5796.387 -62.958 0
5797.119 -57.391 0
5797.852 -44.853 0
5798.584 -45.620 0
5799.316 -58.671 0
5800.049 -52.483 0
5800.781 -54.562 0
5801.514 -71.633 0
5802.246 -57.011 0
5802.979 -57.003 0
5803.711 -71.155 0
5804.443 -60.052 0
5805.176 -65.137 0
5805.908 -47.220 0
5806.641 -48.575 0
5807.373 -52.243 0
5808.105 -48.121 0
5808.838 -56.755 0
5809.570 -54.819 0
5810.303 -48.816 0
5811.035 -53.554 0
5811.768 -55.461 0
5812.500 -72.934 0
5813.232 -49.532 0
5813.965 -47.446 0
5814.697 -45.472 0
5815.430 -47.709 0
5816.162 -59.008 0
5816.895 -56.160 0
5817.627 -48.008 0
5818.359 -42.765 0
5819.092 -46.511 0
5819.824 -56.050 0
5820.557 -62.632 0
5821.289 -46.798 0
5822.021 -48.387 0
5822.754 -49.001 0
5823.486 -48.120 0
5824.219 -51.810 0
5824.951 -53.687 0
5825.684 -54.431 0
5826.416 -53.012 0
5827.148 -52.179 0
5827.881 -54.664 0
5828.613 -57.175 0
5829.346 -52.885 0
5830.078 -51.792 0
5830.811 -56.918 0
5831.543 -58.904 0
5832.275 -55.171 0
5833.008 -53.429 0
5833.740 -49.460 0
5834.473 -47.927 0
5835.205 -49.357 0
5835.938 -49.572 0
5836.670 -48.230 0
5837.402 -51.243 0
5838.135 -52.859 0
5838.867 -43.078 0
5839.600 -44.633 0
5840.332 -49.594 0
5841.064 -56.546 0
5841.797 -46.419 0
5842.529 -45.971 0
5843.262 -53.285 0
5843.994 -66.219 0
5844.727 -48.797 0
5845.459 -48.112 0
5846.191 -57.259 0
5846.924 -59.676 0
5847.656 -57.186 0
5848.389 -59.007 0
5849.121 -60.205 0
5849.854 -51.765 0
5850.586 -56.057 0
5851.318 -49.314 0
5852.051 -48.791 0
5852.783 -54.069 0
5853.516 -59.438 0
5854.248 -69.112 0
5854.980 -60.146 0
5855.713 -56.369 0
5856.445 -59.171 0
5857.178 -52.061 0
5857.910 -60.908 0
5858.643 -52.922 0
5859.375 -50.399 0
5860.107 -53.714 0
5860.840 -57.081 0
5861.572 -56.348 0
5862.305 -48.109 0
5863.037 -53.985 0
5863.770 -63.159 0
