* Measurement data saved by REW V5.18
* Source: 1-2 (OCTA-CAPTURE), no input selected, Left channel, volume: no control
* Format: 65536-point spectrum using Hann window and no averaging 
* Dated: 7/09/2018 7:36:05 PM
* REW Settings:
7163.086 -58.024 0
7163.818 -46.632 0
7164.551 -49.103 0
7165.283 -49.641 0
7166.016 -52.648 0
7166.748 -62.859 0
7167.480 -48.971 0
7168.213 -46.644 0
7168.945 -49.029 0
7169.678 -52.655 0
7170.410 -49.921 0
7171.143 -49.403 0
7171.875 -55.172 0
7172.607 -45.362 0
7173.340 -53.222 0
7174.072 -44.731 0
7174.805 -48.800 0
7175.537 -49.762 0
7176.270 -44.603 0
7177.002 -53.959 0
7177.734 -47.355 0
7178.467 -43.491 0
7179.199 -40.261 0
7179.932 -46.411 0
7180.664 -50.015 0
7181.396 -58.955 0
7182.129 -46.166 0
7182.861 -51.186 0
7183.594 -47.277 0
7184.326 -58.433 0
7185.059 -51.543 0
7185.791 -51.274 0
7186.523 -50.447 0
7187.256 -50.242 0
7187.988 -59.680 0
7188.721 -41.933 0
7189.453 -45.714 0
7190.186 -51.574 0
7190.918 -51.843 0
7191.650 -53.447 0
7192.383 -52.197 0
7193.115 -52.796 0
7193.848 -48.847 0
7194.580 -56.705 0
7195.312 -47.371 0
7196.045 -52.997 0
7196.777 -47.086 0
7197.510 -49.951 0
7198.242 -52.901 0
7198.975 -44.657 0
7199.707 -47.071 0
7200.439 -57.471 0
7201.172 -44.088 0
7201.904 -46.055 0
7202.637 -45.071 0
7203.369 -43.942 0
7204.102 -51.085 0
7204.834 -58.192 0
7205.566 -49.459 0
7206.299 -47.753 0
7207.031 -55.974 0
7207.764 -47.998 0
7208.496 -56.373 0
7209.229 -50.547 0
7209.961 -45.942 0
7210.693 -48.704 0
7211.426 -63.618 0
7212.158 -61.989 0
7212.891 -54.074 0
7213.623 -51.093 0
7214.355 -42.475 0
7215.088 -46.124 0
7215.820 -48.114 0
7216.553 -51.125 0
7217.285 -46.026 0
7218.018 -42.459 0
7218.750 -38.388 0
7219.482 -45.740 0
7220.215 -41.828 0
7220.947 -40.574 0
7221.680 -55.948 0
7222.412 -40.258 0
7223.145 -40.913 0
7223.877 -45.548 0
7224.609 -49.451 0
7225.342 -42.051 0
7226.074 -39.279 0
7226.807 -49.399 0
7227.539 -48.826 0
7228.271 -54.986 0
7229.004 -47.510 0
7229.736 -48.713 0
7230.469 -48.913 0
7231.201 -44.234 0
7231.934 -47.510 0
7232.666 -58.190 0
7233.398 -57.298 0
7234.131 -60.522 0
7234.863 -46.374 0
7235.596 -43.436 0
7236.328 -54.232 0
7237.061 -52.200 0
7237.793 -48.404 0
7238.525 -48.345 0
7239.258 -53.788 0
7239.990 -47.312 0
7240.723 -46.356 0
7241.455 -55.437 0
7242.188 -48.670 0
7242.920 -53.042 0
7243.652 -52.344 0
7244.385 -42.331 0
7245.117 -43.680 0
7245.850 -50.474 0
7246.582 -50.260 0
7247.314 -51.148 0
7248.047 -53.677 0
7248.779 -50.214 0
7249.512 -41.557 0
7250.244 -46.149 0
7250.977 -50.431 0
7251.709 -48.753 0
7252.441 -54.537 0
7253.174 -43.699 0
7253.906 -44.334 0
7254.639 -53.649 0
7255.371 -46.046 0
7256.104 -45.420 0
7256.836 -51.854 0
7257.568 -45.834 0
7258.301 -43.848 0
7259.033 -49.142 0
7259.766 -51.150 0
7260.498 -51.275 0
7261.230 -60.354 0
7261.963 -60.067 0
7262.695 -58.051 0
7263.428 -53.725 0
7264.160 -48.018 0
7264.893 -52.665 0
7265.625 -56.138 0
7266.357 -45.616 0
7267.090 -47.350 0
7267.822 -54.846 0
7268.555 -52.796 0
7269.287 -45.034 0
7270.020 -43.572 0
7270.752 -46.504 0
7271.484 -45.826 0
7272.217 -44.245 0
7272.949 -39.254 0
7273.682 -45.001 0
7274.414 -44.206 0
7275.146 -41.804 0
7275.879 -45.020 0
7276.611 -55.240 0
7277.344 -43.638 0
7278.076 -49.216 0
7278.809 -46.898 0
7279.541 -77.487 0
7280.273 -43.181 0
7281.006 -43.210 0
7281.738 -49.107 0
7282.471 -53.926 0
7283.203 -42.944 0
7283.936 -44.888 0
7284.668 -54.781 0
7285.400 -45.072 0
7286.133 -43.301 0
7286.865 -56.394 0
7287.598 -47.324 0
7288.330 -44.638 0
7289.062 -49.767 0
7289.795 -45.025 0
7290.527 -46.114 0
7291.260 -49.252 0
7291.992 -40.212 0
7292.725 -42.663 0
7293.457 -47.711 0
7294.189 -41.874 0
7294.922 -42.457 0
7295.654 -40.013 0
7296.387 -50.184 0
7297.119 -40.151 0
7297.852 -43.787 0
7298.584 -48.865 0
7299.316 -46.917 0
7300.049 -64.455 0
7300.781 -61.406 0
7301.514 -47.012 0
7302.246 -46.587 0
7302.979 -48.964 0
7303.711 -49.100 0
7304.443 -48.094 0
7305.176 -49.963 0
7305.908 -53.684 0
7306.641 -49.167 0
7307.373 -69.712 0
7308.105 -46.221 0
7308.838 -42.371 0
7309.570 -44.720 0
7310.303 -50.924 0
7311.035 -52.556 0
7311.768 -47.030 0
7312.500 -49.204 0
7313.232 -54.630 0
7313.965 -48.672 0
7314.697 -50.354 0
7315.430 -47.482 0
7316.162 -52.476 0
7316.895 -44.339 0
7317.627 -45.223 0
7318.359 -45.990 0
7319.092 -46.829 0
7319.824 -53.341 0
7320.557 -51.483 0
7321.289 -51.719 0
7322.021 -44.601 0
7322.754 -50.622 0
7323.486 -41.180 0
7324.219 -47.046 0
7324.951 -47.111 0
7325.684 -45.731 0
7326.416 -56.266 0
7327.148 -42.512 0
7327.881 -43.838 0
7328.613 -49.845 0
7329.346 -46.345 0
7330.078 -49.326 0
7330.811 -50.403 0
7331.543 -46.001 0
7332.275 -49.944 0
7333.008 -48.601 0
7333.740 -46.968 0
7334.473 -56.675 0
7335.205 -47.948 0
7335.938 -49.725 0
7336.670 -53.972 0
7337.402 -50.708 0
7338.135 -50.766 0
7338.867 -59.459 0
7339.600 -47.324 0
7340.332 -46.505 0
7341.064 -49.726 0
7341.797 -51.954 0
7342.529 -52.379 0
7343.262 -46.380 0
7343.994 -46.428 0
7344.727 -60.197 0
7345.459 -55.370 0
7346.191 -50.999 0
7346.924 -51.548 0
7347.656 -44.086 0
7348.389 -43.578 0
7349.121 -48.607 0
7349.854 -46.059 0
7350.586 -43.503 0
7351.318 -46.776 0
7352.051 -52.018 0
7352.783 -54.420 0
7353.516 -51.268 0
7354.248 -62.897 0
7354.980 -69.279 0
7355.713 -51.589 0
7356.445 -49.243 0
7357.178 -57.276 0
7357.910 -50.793 0
7358.643 -49.435 0
7359.375 -54.380 0
7360.107 -50.517 0
7360.840 -41.793 0
7361.572 -41.497 0
7362.305 -49.526 0
7363.037 -50.311 0
7363.770 -41.700 0
7364.502 -37.206 0
7365.234 -42.001 0
7365.967 -47.448 0
7366.699 -47.151 0
7367.432 -45.961 0
7368.164 -43.795 0
7368.896 -43.953 0
7369.629 -50.670 0
7370.361 -38.953 0
7371.094 -43.824 0
7371.826 -47.740 0
7372.559 -50.934 0
7373.291 -47.912 0
7374.023 -54.653 0
7374.756 -43.715 0
7375.488 -45.617 0
7376.221 -50.905 0
7376.953 -44.970 0
7377.686 -48.782 0
7378.418 -46.016 0
7379.150 -56.444 0
7379.883 -42.898 0
7380.615 -46.150 0
7381.348 -47.764 0
7382.080 -42.493 0
7382.812 -47.027 0
7383.545 -53.879 0
7384.277 -50.955 0
7385.010 -50.233 0
7385.742 -47.164 0
7386.475 -65.782 0
7387.207 -42.367 0
7387.939 -43.959 0
7388.672 -51.741 0
7389.404 -40.545 0
7390.137 -44.148 0
7390.869 -56.526 0
7391.602 -52.830 0
7392.334 -49.914 0
7393.066 -45.932 0
7393.799 -58.865 0
7394.531 -56.090 0
7395.264 -58.988 0
7395.996 -56.575 0
7396.729 -59.107 0
7397.461 -46.266 0
7398.193 -47.149 0
7398.926 -49.787 0
7399.658 -51.044 0
7400.391 -54.584 0
7401.123 -53.920 0
7401.855 -51.562 0
7402.588 -47.903 0
7403.320 -53.304 0
7404.053 -55.649 0
7404.785 -42.929 0
7405.518 -42.104 0
7406.250 -51.027 0
7406.982 -50.835 0
7407.715 -50.105 0
7408.447 -59.208 0
7409.180 -70.619 0
7409.912 -57.776 0
7410.645 -50.256 0
7411.377 -52.183 0
7412.109 -47.430 0
7412.842 -47.838 0
7413.574 -43.926 0
7414.307 -42.652 0
7415.039 -48.095 0
7415.771 -42.188 0
7416.504 -54.424 0
7417.236 -49.802 0
7417.969 -44.485 0
7418.701 -42.688 0
7419.434 -47.648 0
7420.166 -49.222 0
7420.898 -46.551 0
7421.631 -54.776 0
7422.363 -57.532 0
7423.096 -59.163 0
7423.828 -47.084 0
7424.561 -45.904 0
7425.293 -47.363 0
7426.025 -50.171 0
7426.758 -57.020 0
7427.490 -56.793 0
7428.223 -49.324 0
7428.955 -55.365 0
7429.688 -49.352 0
7430.420 -50.712 0
7431.152 -58.693 0
7431.885 -48.402 0
7432.617 -46.374 0
7433.350 -55.044 0
7434.082 -45.267 0
7434.814 -50.534 0
7435.547 -47.874 0
7436.279 -47.031 0
7437.012 -44.512 0
7437.744 -39.466 0
7438.477 -43.344 0
7439.209 -48.032 0
7439.941 -48.639 0
7440.674 -41.878 0
7441.406 -46.805 0
7442.139 -52.733 0
7442.871 -50.684 0
7443.604 -56.324 0
7444.336 -50.249 0
7445.068 -54.690 0
7445.801 -40.393 0
7446.533 -43.802 0
7447.266 -55.660 0
7447.998 -53.670 0
7448.730 -45.001 0
7449.463 -44.994 0
7450.195 -54.913 0
7450.928 -56.496 0
7451.660 -52.437 0
7452.393 -50.506 0
7453.125 -52.048 0
7453.857 -46.831 0
7454.590 -47.697 0
7455.322 -48.222 0
7456.055 -47.717 0
7456.787 -47.674 0
7457.520 -46.747 0
7458.252 -42.311 0
7458.984 -51.860 0
7459.717 -53.817 0
7460.449 -53.002 0
7461.182 -48.178 0
7461.914 -49.889 0
7462.646 -49.661 0
7463.379 -48.566 0
7464.111 -49.888 0
7464.844 -54.054 0
7465.576 -49.888 0
7466.309 -51.986 0
7467.041 -46.531 0
7467.773 -47.982 0
7468.506 -49.070 0
7469.238 -52.911 0
7469.971 -53.201 0
7470.703 -51.309 0
7471.436 -56.370 0
7472.168 -48.973 0
7472.900 -46.974 0
7473.633 -57.083 0
7474.365 -49.084 0
7475.098 -49.676 0
7475.830 -49.078 0
7476.562 -47.710 0
7477.295 -53.489 0
7478.027 -52.535 0
7478.760 -48.588 0
7479.492 -48.046 0
7480.225 -53.869 0
7480.957 -46.094 0
7481.689 -44.892 0
7482.422 -54.194 0
7483.154 -50.171 0
7483.887 -47.049 0
7484.619 -46.511 0
7485.352 -51.698 0
7486.084 -43.730 0
7486.816 -48.021 0
7487.549 -49.353 0
7488.281 -47.059 0
7489.014 -47.868 0
7489.746 -46.602 0
7490.479 -49.831 0
7491.211 -50.140 0
7491.943 -59.818 0
7492.676 -62.567 0
7493.408 -46.524 0
7494.141 -45.007 0
7494.873 -52.024 0
7495.605 -54.658 0
7496.338 -65.690 0
7497.070 -43.870 0
7497.803 -42.621 0
7498.535 -52.113 0
7499.268 -47.617 0
7500.000 -48.471 0
7500.732 -46.651 0
7501.465 -50.281 0
7502.197 -44.760 0
7502.930 -58.507 0
7503.662 -45.633 0
7504.395 -60.898 0
7505.127 -46.637 0
7505.859 -52.995 0
7506.592 -60.027 0
7507.324 -41.292 0
7508.057 -41.769 0
7508.789 -56.501 0
7509.521 -51.388 0
7510.254 -52.164 0
7510.986 -53.359 0
7511.719 -48.020 0
7512.451 -48.795 0
7513.184 -46.589 0
7513.916 -46.826 0
7514.648 -56.680 0
7515.381 -65.648 0
7516.113 -53.132 0
7516.846 -55.945 0
7517.578 -46.745 0
7518.311 -44.927 0
7519.043 -50.097 0
7519.775 -59.122 0
7520.508 -51.522 0
7521.240 -50.172 0
7521.973 -44.019 0
7522.705 -53.032 0
7523.438 -50.008 0
7524.170 -48.939 0
7524.902 -50.735 0
7525.635 -48.271 0
7526.367 -69.076 0
7527.100 -57.045 0
7527.832 -45.380 0
7528.564 -43.581 0
7529.297 -45.309 0
7530.029 -48.334 0
7530.762 -48.188 0
7531.494 -45.133 0
7532.227 -48.113 0
7532.959 -52.826 0
7533.691 -52.518 0
7534.424 -48.656 0
7535.156 -49.101 0
7535.889 -52.987 0
7536.621 -44.728 0
7537.354 -48.773 0
7538.086 -60.597 0
7538.818 -45.335 0
7539.551 -43.220 0
7540.283 -49.017 0
7541.016 -53.554 0
7541.748 -55.159 0
7542.480 -47.132 0
7543.213 -48.859 0
7543.945 -47.444 0
7544.678 -46.746 0
7545.410 -42.071 0
7546.143 -45.057 0
7546.875 -55.644 0
7547.607 -52.714 0
7548.340 -49.843 0
7549.072 -54.453 0
7549.805 -56.999 0
7550.537 -57.938 0
7551.270 -49.095 0
7552.002 -45.449 0
7552.734 -45.984 0
7553.467 -50.173 0
7554.199 -57.708 0
7554.932 -48.886 0
7555.664 -70.921 0
7556.396 -54.669 0
7557.129 -50.241 0
7557.861 -42.239 0
7558.594 -42.828 0
7559.326 -57.957 0
7560.059 -44.268 0
7560.791 -39.719 0
7561.523 -44.359 0
7562.256 -49.245 0
7562.988 -48.689 0
7563.721 -47.387 0
7564.453 -45.676 0
7565.186 -46.967 0
7565.918 -47.618 0
7566.650 -45.023 0
7567.383 -39.814 0
7568.115 -49.876 0
7568.848 -43.074 0
7569.580 -46.993 0
7570.312 -45.338 0
7571.045 -44.504 0
7571.777 -55.318 0
7572.510 -53.271 0
7573.242 -47.936 0
7573.975 -51.229 0
7574.707 -45.929 0
7575.439 -46.031 0
7576.172 -56.433 0
7576.904 -61.382 0
7577.637 -47.990 0
7578.369 -44.608 0
7579.102 -46.673 0
7579.834 -53.565 0
7580.566 -55.882 0
7581.299 -55.415 0
7582.031 -59.406 0
7582.764 -47.015 0
7583.496 -47.025 0
7584.229 -49.733 0
7584.961 -50.194 0
7585.693 -46.097 0
7586.426 -49.207 0
7587.158 -50.842 0
7587.891 -53.475 0
7588.623 -51.529 0
7589.355 -47.593 0
7590.088 -46.292 0
7590.820 -49.771 0
7591.553 -57.114 0
7592.285 -42.474 0
7593.018 -42.007 0
7593.750 -52.573 0
7594.482 -52.572 0
7595.215 -42.978 0
7595.947 -46.838 0
7596.680 -40.857 0
7597.412 -44.244 0
7598.145 -52.326 0
7598.877 -45.634 0
7599.609 -43.494 0
7600.342 -44.798 0
7601.074 -43.827 0
7601.807 -42.648 0
7602.539 -44.174 0
7603.271 -46.524 0
7604.004 -53.263 0
7604.736 -45.718 0
7605.469 -52.842 0
7606.201 -57.077 0
7606.934 -52.945 0
7607.666 -50.518 0
7608.398 -54.576 0
7609.131 -58.010 0
7609.863 -61.657 0
7610.596 -50.687 0
7611.328 -47.034 0
7612.061 -60.822 0
7612.793 -48.319 0
7613.525 -53.668 0
7614.258 -49.992 0
7614.990 -48.867 0
7615.723 -52.319 0
7616.455 -50.110 0
7617.188 -48.750 0
7617.920 -61.445 0
7618.652 -53.915 0
7619.385 -54.562 0
7620.117 -45.594 0
7620.850 -48.689 0
7621.582 -45.349 0
7622.314 -47.985 0
7623.047 -53.422 0
7623.779 -51.811 0
7624.512 -46.550 0
7625.244 -43.778 0
7625.977 -49.888 0
7626.709 -49.333 0
7627.441 -50.689 0
7628.174 -55.500 0
7628.906 -46.306 0
7629.639 -45.789 0
7630.371 -45.440 0
7631.104 -50.425 0
7631.836 -52.292 0
7632.568 -48.852 0
7633.301 -53.548 0
7634.033 -58.796 0
7634.766 -50.838 0
7635.498 -51.973 0
7636.230 -56.179 0
7636.963 -49.789 0
7637.695 -68.946 0
7638.428 -49.991 0
7639.160 -47.694 0
7639.893 -72.017 0
7640.625 -52.677 0
7641.357 -51.974 0
7642.090 -55.338 0
7642.822 -51.476 0
7643.555 -60.161 0
7644.287 -51.300 0
7645.020 -52.010 0
7645.752 -49.726 0
7646.484 -53.051 0
7647.217 -54.601 0
7647.949 -43.354 0
7648.682 -46.771 0
7649.414 -52.461 0
7650.146 -47.228 0
7650.879 -51.323 0
7651.611 -44.326 0
7652.344 -47.540 0
7653.076 -46.091 0
7653.809 -52.248 0
7654.541 -45.961 0
7655.273 -44.105 0
7656.006 -61.071 0
7656.738 -50.118 0
7657.471 -46.827 0
7658.203 -48.197 0
7658.936 -57.051 0
7659.668 -43.916 0
7660.400 -48.767 0
7661.133 -46.137 0
7661.865 -50.123 0
7662.598 -66.107 0
7663.330 -61.483 0
7664.062 -60.375 0
7664.795 -57.467 0
7665.527 -55.000 0
7666.260 -54.181 0
7666.992 -51.676 0
7667.725 -50.558 0
7668.457 -45.218 0
7669.189 -40.345 0
7669.922 -46.327 0
7670.654 -53.979 0
7671.387 -47.865 0
7672.119 -43.507 0
7672.852 -56.039 0
7673.584 -44.767 0
7674.316 -45.303 0
7675.049 -50.336 0
7675.781 -52.941 0
7676.514 -49.025 0
7677.246 -49.260 0
7677.979 -46.718 0
7678.711 -45.903 0
7679.443 -52.167 0
7680.176 -50.786 0
7680.908 -49.455 0
7681.641 -54.118 0
7682.373 -48.634 0
7683.105 -42.893 0
7683.838 -46.970 0
7684.570 -56.376 0
7685.303 -51.749 0
7686.035 -73.415 0
7686.768 -57.762 0
7687.500 -53.667 0
7688.232 -47.434 0
7688.965 -52.258 0
7689.697 -48.323 0
7690.430 -44.330 0
7691.162 -45.182 0
7691.895 -52.792 0
7692.627 -41.885 0
7693.359 -47.972 0
7694.092 -47.716 0
7694.824 -47.761 0
7695.557 -53.462 0
7696.289 -43.250 0
7697.021 -46.304 0
7697.754 -50.405 0
7698.486 -44.183 0
7699.219 -55.096 0
7699.951 -48.244 0
7700.684 -46.843 0
7701.416 -53.147 0
7702.148 -47.389 0
7702.881 -45.255 0
7703.613 -48.263 0
7704.346 -51.697 0
7705.078 -47.856 0
7705.811 -47.636 0
7706.543 -55.182 0
7707.275 -48.705 0
7708.008 -49.192 0
7708.740 -50.661 0
7709.473 -48.123 0
7710.205 -45.816 0
7710.938 -55.062 0
7711.670 -41.803 0
7712.402 -43.035 0
7713.135 -52.831 0
7713.867 -56.839 0
7714.600 -56.876 0
7715.332 -49.562 0
7716.064 -41.460 0
7716.797 -44.783 0
7717.529 -48.016 0
7718.262 -52.774 0
7718.994 -46.016 0
7719.727 -49.852 0
7720.459 -49.090 0
7721.191 -46.306 0
7721.924 -48.338 0
7722.656 -58.240 0
7723.389 -52.194 0
7724.121 -49.134 0
7724.854 -50.140 0
7725.586 -49.387 0
7726.318 -47.853 0
7727.051 -63.353 0
7727.783 -56.627 0
7728.516 -48.346 0
7729.248 -48.923 0
7729.980 -48.195 0
7730.713 -60.150 0
7731.445 -48.257 0
7732.178 -51.300 0
7732.910 -51.770 0
7733.643 -52.567 0
7734.375 -48.046 0
7735.107 -46.278 0
7735.840 -49.942 0
7736.572 -48.063 0
7737.305 -46.462 0
7738.037 -47.529 0
7738.770 -47.926 0
7739.502 -46.072 0
7740.234 -48.341 0
7740.967 -51.730 0
7741.699 -47.653 0
7742.432 -42.408 0
7743.164 -56.848 0
7743.896 -50.430 0
7744.629 -63.748 0
7745.361 -47.436 0
7746.094 -47.569 0
7746.826 -47.614 0
7747.559 -45.613 0
7748.291 -53.007 0
7749.023 -46.778 0
7749.756 -52.839 0
7750.488 -43.018 0
7751.221 -43.330 0
7751.953 -55.101 0
7752.686 -50.610 0
7753.418 -46.293 0
7754.150 -50.847 0
7754.883 -52.601 0
7755.615 -50.529 0
7756.348 -47.025 0
7757.080 -54.894 0
7757.812 -48.538 0
7758.545 -49.876 0
7759.277 -62.659 0
7760.010 -43.594 0
7760.742 -40.543 0
7761.475 -46.658 0
7762.207 -52.592 0
7762.939 -69.247 0
7763.672 -69.692 0
7764.404 -64.568 0
7765.137 -46.445 0
7765.869 -41.824 0
7766.602 -64.981 0
7767.334 -52.272 0
7768.066 -55.177 0
7768.799 -60.231 0
7769.531 -50.126 0
7770.264 -44.713 0
7770.996 -48.547 0
7771.729 -59.070 0
7772.461 -50.560 0
7773.193 -54.344 0
7773.926 -53.416 0
7774.658 -52.336 0
7775.391 -59.539 0
7776.123 -64.378 0
7776.855 -51.074 0
7777.588 -46.724 0
7778.320 -51.753 0
7779.053 -73.822 0
7779.785 -44.671 0
7780.518 -44.944 0
7781.250 -55.175 0
7781.982 -49.947 0
7782.715 -53.199 0
7783.447 -49.668 0
7784.180 -52.213 0
7784.912 -51.348 0
7785.645 -45.815 0
7786.377 -44.900 0
7787.109 -45.801 0
7787.842 -44.412 0
7788.574 -54.325 0
7789.307 -51.018 0
7790.039 -72.993 0
7790.771 -51.651 0
7791.504 -47.146 0
7792.236 -47.425 0
7792.969 -44.193 0
7793.701 -50.691 0
7794.434 -54.607 0
7795.166 -55.650 0
7795.898 -50.161 0
7796.631 -47.393 0
7797.363 -49.728 0
7798.096 -52.840 0
7798.828 -49.009 0
7799.561 -64.706 0
7800.293 -47.174 0
7801.025 -44.503 0
7801.758 -50.048 0
7802.490 -50.142 0
7803.223 -48.748 0
7803.955 -46.062 0
7804.688 -52.320 0
7805.420 -57.264 0
7806.152 -49.322 0
7806.885 -52.136 0
7807.617 -45.086 0
7808.350 -59.771 0
7809.082 -48.535 0
7809.814 -61.140 0
7810.547 -51.645 0
7811.279 -61.624 0
7812.012 -48.867 0
7812.744 -48.541 0
7813.477 -64.693 0
7814.209 -50.790 0
7814.941 -50.601 0
7815.674 -60.572 0
7816.406 -50.045 0
7817.139 -50.447 0
7817.871 -49.934 0
7818.604 -49.466 0
7819.336 -46.531 0
7820.068 -49.515 0
7820.801 -58.091 0
7821.533 -55.113 0
7822.266 -52.485 0
7822.998 -57.545 0
7823.730 -47.040 0
7824.463 -43.199 0
7825.195 -55.663 0
7825.928 -48.393 0
7826.660 -61.256 0
7827.393 -49.121 0
7828.125 -55.350 0
7828.857 -56.319 0
7829.590 -52.722 0
7830.322 -48.800 0
7831.055 -53.463 0
7831.787 -49.268 0
7832.520 -44.036 0
7833.252 -50.294 0
7833.984 -55.428 0
7834.717 -51.465 0
7835.449 -47.789 0
7836.182 -45.613 0
7836.914 -44.445 0
7837.646 -50.138 0
7838.379 -50.489 0
7839.111 -48.432 0
7839.844 -46.294 0
7840.576 -48.602 0
7841.309 -54.584 0
7842.041 -51.036 0
7842.773 -47.926 0
7843.506 -54.286 0
7844.238 -49.842 0
7844.971 -58.413 0
7845.703 -52.909 0
7846.436 -63.510 0
7847.168 -49.489 0
7847.900 -49.685 0
7848.633 -63.320 0
7849.365 -51.868 0
7850.098 -57.024 0
7850.830 -44.895 0
7851.562 -46.785 0
7852.295 -57.545 0
7853.027 -51.177 0
7853.760 -50.832 0
7854.492 -51.166 0
7855.225 -47.766 0
7855.957 -52.129 0
7856.689 -47.517 0
7857.422 -43.820 0
7858.154 -52.860 0
7858.887 -59.198 0
7859.619 -45.584 0
7860.352 -45.474 0
7861.084 -49.724 0
7861.816 -46.835 0
7862.549 -41.681 0
7863.281 -46.671 0
7864.014 -51.853 0
7864.746 -58.876 0
7865.479 -53.511 0
7866.211 -50.991 0
7866.943 -58.956 0
7867.676 -62.076 0
7868.408 -55.207 0
7869.141 -49.330 0
7869.873 -56.198 0
7870.605 -54.672 0
7871.338 -57.780 0
7872.070 -66.056 0
7872.803 -62.606 0
7873.535 -62.057 0
7874.268 -80.864 0
7875.000 -56.461 0
7875.732 -53.545 0
7876.465 -55.563 0
7877.197 -54.960 0
7877.930 -50.492 0
7878.662 -46.768 0
7879.395 -50.735 0
7880.127 -53.823 0
7880.859 -62.447 0
7881.592 -49.119 0
7882.324 -42.163 0
7883.057 -40.345 0
7883.789 -43.477 0
7884.521 -46.246 0
7885.254 -52.771 0
7885.986 -57.298 0
7886.719 -55.861 0
7887.451 -51.601 0
7888.184 -58.989 0
7888.916 -44.566 0
7889.648 -44.977 0
7890.381 -54.051 0
7891.113 -52.005 0
7891.846 -54.429 0
7892.578 -51.564 0
7893.311 -50.623 0
7894.043 -57.506 0
7894.775 -54.702 0
7895.508 -60.223 0
7896.240 -50.905 0
7896.973 -47.209 0
7897.705 -51.128 0
7898.438 -52.454 0
7899.170 -52.275 0
7899.902 -55.311 0
7900.635 -46.513 0
7901.367 -52.619 0
7902.100 -50.146 0
7902.832 -52.818 0
7903.564 -42.386 0
7904.297 -49.450 0
7905.029 -50.984 0
7905.762 -45.676 0
7906.494 -39.391 0
7907.227 -44.405 0
7907.959 -49.883 0
7908.691 -50.166 0
7909.424 -49.681 0
7910.156 -45.718 0
7910.889 -53.993 0
7911.621 -56.663 0
7912.354 -56.743 0
7913.086 -55.819 0
7913.818 -56.367 0
7914.551 -50.632 0
7915.283 -50.823 0
7916.016 -54.933 0
7916.748 -49.449 0
7917.480 -49.035 0
7918.213 -51.521 0
7918.945 -55.447 0
7919.678 -54.382 0
7920.410 -51.557 0
7921.143 -52.485 0
7921.875 -46.701 0
7922.607 -47.653 0
7923.340 -53.377 0
7924.072 -52.899 0
7924.805 -56.885 0
7925.537 -52.030 0
7926.270 -41.908 0
7927.002 -42.229 0
7927.734 -58.872 0
7928.467 -45.497 0
7929.199 -45.136 0
7929.932 -45.395 0
7930.664 -54.698 0
7931.396 -55.431 0
7932.129 -43.524 0
7932.861 -42.990 0
7933.594 -48.126 0
7934.326 -46.094 0
7935.059 -43.711 0
7935.791 -46.716 0
7936.523 -51.038 0
7937.256 -49.650 0
7937.988 -54.364 0
7938.721 -44.459 0
7939.453 -50.441 0
7940.186 -53.459 0
7940.918 -53.523 0
7941.650 -50.851 0
7942.383 -45.240 0
7943.115 -47.600 0
7943.848 -54.688 0
7944.580 -44.039 0
7945.312 -57.443 0
7946.045 -46.541 0
7946.777 -55.368 0
7947.510 -47.579 0
7948.242 -48.116 0
7948.975 -48.703 0
7949.707 -50.434 0
7950.439 -44.409 0
7951.172 -47.893 0
7951.904 -44.404 0
7952.637 -41.672 0
7953.369 -45.683 0
7954.102 -47.869 0
7954.834 -48.328 0
7955.566 -44.735 0
7956.299 -41.456 0
7957.031 -49.812 0
7957.764 -52.576 0
7958.496 -52.519 0
7959.229 -51.700 0
7959.961 -51.562 0
7960.693 -57.692 0
7961.426 -48.923 0
7962.158 -61.473 0
7962.891 -49.364 0
7963.623 -51.322 0
7964.355 -47.589 0
7965.088 -47.990 0
7965.820 -47.512 0
7966.553 -53.296 0
7967.285 -50.119 0
7968.018 -47.070 0
7968.750 -54.587 0
7969.482 -61.996 0
7970.215 -46.052 0
7970.947 -47.123 0
7971.680 -54.187 0
7972.412 -52.362 0
7973.145 -53.741 0
7973.877 -43.422 0
7974.609 -47.248 0
7975.342 -53.051 0
7976.074 -50.094 0
7976.807 -48.703 0
7977.539 -44.055 0
7978.271 -52.865 0
7979.004 -54.619 0
7979.736 -48.042 0
7980.469 -51.917 0
7981.201 -54.684 0
7981.934 -46.836 0
7982.666 -41.866 0
7983.398 -45.978 0
7984.131 -44.432 0
7984.863 -41.288 0
7985.596 -45.808 0
7986.328 -62.802 0
7987.061 -49.024 0
7987.793 -55.380 0
7988.525 -45.582 0
7989.258 -48.232 0
7989.990 -47.817 0
7990.723 -54.033 0
7991.455 -47.698 0
7992.188 -50.109 0
7992.920 -44.913 0
7993.652 -46.349 0
7994.385 -53.992 0
7995.117 -51.851 0
7995.850 -52.220 0
7996.582 -58.662 0
7997.314 -45.438 0
7998.047 -45.389 0
7998.779 -52.478 0
7999.512 -45.978 0
8000.244 -39.862 0
8000.977 -43.174 0
8001.709 -47.995 0
8002.441 -55.834 0
8003.174 -52.095 0
8003.906 -43.732 0
8004.639 -52.207 0
8005.371 -43.526 0
8006.104 -45.831 0
8006.836 -50.579 0
8007.568 -59.042 0
8008.301 -46.330 0
8009.033 -49.122 0
8009.766 -48.417 0
