* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Sep 7 19:05:05, Sep 7 19:05:22, Sep 7 19:06:06, Sep 7 19:06:30
* Dated: 14/09/2018 11:43:25 AM
* REW Settings:
7877.930 -7.530 0
7878.662 -9.466 0
7879.395 -6.775 0
7880.127 -6.342 0
7880.859 -5.139 0
7881.592 -7.412 0
7882.324 -10.924 0
7883.057 -12.047 0
7883.789 -11.136 0
7884.521 -9.040 0
7885.254 -8.741 0
7885.986 -8.825 0
7886.719 -9.025 0
7887.451 -11.412 0
7888.184 -13.609 0
7888.916 -13.028 0
7889.648 -13.295 0
7890.381 -11.504 0
7891.113 -10.397 0
7891.846 -8.036 0
7892.578 -8.522 0
7893.311 -5.639 0
7894.043 -5.792 0
7894.775 -9.960 0
7895.508 -11.597 0
7896.240 -10.441 0
7896.973 -9.612 0
7897.705 -9.739 0
7898.438 -11.331 0
7899.170 -13.800 0
7899.902 -14.535 0
7900.635 -13.427 0
7901.367 -13.314 0
7902.100 -12.074 0
7902.832 -7.908 0
7903.564 -6.202 0
7904.297 -4.794 0
7905.029 -3.835 0
7905.762 -3.859 0
7906.494 -4.691 0
7907.227 -6.174 0
7907.959 -7.416 0
7908.691 -6.355 0
7909.424 -5.791 0
7910.156 -5.757 0
7910.889 -6.973 0
7911.621 -8.934 0
7912.354 -10.977 0
7913.086 -8.444 0
7913.818 -5.711 0
7914.551 -6.135 0
7915.283 -9.666 0
7916.016 -12.031 0
7916.748 -15.170 0
7917.480 -10.364 0
7918.213 -7.037 0
7918.945 -5.014 0
7919.678 -5.316 0
7920.410 -7.636 0
7921.143 -10.375 0
7921.875 -9.635 0
7922.607 -7.710 0
7923.340 -6.122 0
7924.072 -6.374 0
7924.805 -6.682 0
7925.537 -7.837 0
7926.270 -6.566 0
7927.002 -4.725 0
7927.734 -6.871 0
7928.467 -9.309 0
7929.199 -11.138 0
7929.932 -12.843 0
7930.664 -11.058 0
7931.396 -6.266 0
7932.129 -3.908 0
7932.861 -3.655 0
7933.594 -5.613 0
7934.326 -8.675 0
7935.059 -11.116 0
7935.791 -7.266 0
7936.523 -5.841 0
7937.256 -4.464 0
7937.988 -6.354 0
7938.721 -8.139 0
7939.453 -9.835 0
7940.186 -8.603 0
7940.918 -9.278 0
7941.650 -12.265 0
7942.383 -12.137 0
7943.115 -11.448 0
7943.848 -10.553 0
7944.580 -8.075 0
7945.312 -6.987 0
7946.045 -8.317 0
7946.777 -5.829 0
7947.510 -6.639 0
7948.242 -7.600 0
7948.975 -5.490 0
7949.707 -4.018 0
7950.439 -3.727 0
7951.172 -3.741 0
7951.904 -5.011 0
7952.637 -4.644 0
7953.369 -4.922 0
7954.102 -5.085 0
7954.834 -6.915 0
7955.566 -8.006 0
7956.299 -9.196 0
7957.031 -7.753 0
7957.764 -6.723 0
7958.496 -4.900 0
7959.229 -4.983 0
7959.961 -4.705 0
7960.693 -5.707 0
7961.426 -10.893 0
7962.158 -12.258 0
7962.891 -6.988 0
7963.623 -4.721 0
7964.355 -3.970 0
7965.088 -3.162 0
7965.820 -3.468 0
7966.553 -3.543 0
7967.285 -4.809 0
7968.018 -5.384 0
7968.750 -7.303 0
7969.482 -6.295 0
7970.215 -5.207 0
7970.947 -4.896 0
7971.680 -6.576 0
7972.412 -5.737 0
7973.145 -6.098 0
7973.877 -6.609 0
7974.609 -6.781 0
7975.342 -11.577 0
7976.074 -11.257 0
7976.807 -7.873 0
7977.539 -11.761 0
7978.271 -11.427 0
7979.004 -13.038 0
7979.736 -7.655 0
7980.469 -8.161 0
7981.201 -9.704 0
7981.934 -7.758 0
7982.666 -9.910 0
7983.398 -6.915 0
7984.131 -5.520 0
7984.863 -7.171 0
7985.596 -8.106 0
7986.328 -6.894 0
7987.061 -8.745 0
7987.793 -9.121 0
7988.525 -9.437 0
7989.258 -9.936 0
7989.990 -9.648 0
7990.723 -7.483 0
7991.455 -8.893 0
7992.188 -11.655 0
7992.920 -10.195 0
7993.652 -9.744 0
7994.385 -13.121 0
7995.117 -12.775 0
7995.850 -9.687 0
7996.582 -13.028 0
7997.314 -9.961 0
7998.047 -9.156 0
7998.779 -7.233 0
7999.512 -9.285 0
8000.244 -6.149 0
8000.977 -7.576 0
8001.709 -11.428 0
8002.441 -9.183 0
8003.174 -7.763 0
8003.906 -7.315 0
8004.639 -6.367 0
8005.371 -6.267 0
8006.104 -8.285 0
8006.836 -6.424 0
8007.568 -6.119 0
8008.301 -4.266 0
8009.033 -4.279 0
8009.766 -3.106 0
8010.498 -5.399 0
8011.230 -6.694 0
8011.963 -6.959 0
8012.695 -5.878 0
8013.428 -5.183 0
8014.160 -4.528 0
8014.893 -6.302 0
8015.625 -8.522 0
8016.357 -8.404 0
8017.090 -11.034 0
8017.822 -9.704 0
8018.555 -9.122 0
8019.287 -10.434 0
8020.020 -14.090 0
8020.752 -12.887 0
8021.484 -7.901 0
8022.217 -6.437 0
8022.949 -8.758 0
8023.682 -7.386 0
8024.414 -6.111 0
8025.146 -6.443 0
8025.879 -4.547 0
8026.611 -4.409 0
8027.344 -6.385 0
8028.076 -7.696 0
8028.809 -8.430 0
8029.541 -9.450 0
8030.273 -8.082 0
8031.006 -4.983 0
8031.738 -4.179 0
8032.471 -5.232 0
8033.203 -6.053 0
8033.936 -5.643 0
8034.668 -6.330 0
8035.400 -5.418 0
8036.133 -6.901 0
8036.865 -9.912 0
8037.598 -13.763 0
8038.330 -10.078 0
8039.062 -9.595 0
8039.795 -8.743 0
8040.527 -10.416 0
8041.260 -11.144 0
8041.992 -7.909 0
8042.725 -5.953 0
8043.457 -7.492 0
8044.189 -7.660 0
8044.922 -5.569 0
8045.654 -6.550 0
8046.387 -8.511 0
8047.119 -7.698 0
8047.852 -10.435 0
8048.584 -10.665 0
8049.316 -8.703 0
8050.049 -6.950 0
8050.781 -7.147 0
8051.514 -5.470 0
8052.246 -5.193 0
8052.979 -7.549 0
8053.711 -10.262 0
8054.443 -9.717 0
8055.176 -6.393 0
8055.908 -4.931 0
8056.641 -5.149 0
8057.373 -6.267 0
8058.105 -7.793 0
8058.838 -10.150 0
8059.570 -9.248 0
8060.303 -8.673 0
8061.035 -8.794 0
8061.768 -12.215 0
8062.500 -14.000 0
8063.232 -11.022 0
8063.965 -8.553 0
8064.697 -7.375 0
8065.430 -6.746 0
8066.162 -7.813 0
8066.895 -10.164 0
8067.627 -11.670 0
8068.359 -7.743 0
8069.092 -6.581 0
8069.824 -5.933 0
8070.557 -7.535 0
8071.289 -10.386 0
8072.021 -10.680 0
8072.754 -8.378 0
8073.486 -9.269 0
8074.219 -9.409 0
8074.951 -9.523 0
8075.684 -9.631 0
8076.416 -11.752 0
8077.148 -9.364 0
8077.881 -8.775 0
8078.613 -9.010 0
8079.346 -15.246 0
8080.078 -14.258 0
8080.811 -10.367 0
8081.543 -6.872 0
8082.275 -6.867 0
8083.008 -6.747 0
8083.740 -8.183 0
8084.473 -19.753 0
8085.205 -14.376 0
8085.938 -9.353 0
8086.670 -9.550 0
8087.402 -11.201 0
8088.135 -9.067 0
8088.867 -10.296 0
8089.600 -13.612 0
8090.332 -10.302 0
8091.064 -7.312 0
8091.797 -8.055 0
8092.529 -8.359 0
8093.262 -8.868 0
8093.994 -10.134 0
8094.727 -11.264 0
8095.459 -7.032 0
8096.191 -6.780 0
8096.924 -7.561 0
8097.656 -9.409 0
8098.389 -12.747 0
8099.121 -12.926 0
8099.854 -11.980 0
8100.586 -7.749 0
8101.318 -6.005 0
8102.051 -4.429 0
8102.783 -6.560 0
8103.516 -10.322 0
8104.248 -7.452 0
8104.980 -7.451 0
8105.713 -6.435 0
8106.445 -6.398 0
8107.178 -6.522 0
8107.910 -9.185 0
8108.643 -8.283 0
8109.375 -6.990 0
8110.107 -8.236 0
8110.840 -7.488 0
8111.572 -4.205 0
8112.305 -4.321 0
8113.037 -4.919 0
8113.770 -5.769 0
8114.502 -6.244 0
8115.234 -7.261 0
8115.967 -7.538 0
8116.699 -8.481 0
8117.432 -6.246 0
8118.164 -4.840 0
8118.896 -3.715 0
8119.629 -5.025 0
8120.361 -7.007 0
8121.094 -7.604 0
8121.826 -4.726 0
8122.559 -5.768 0
8123.291 -4.300 0
8124.023 -8.748 0
8124.756 -11.034 0
8125.488 -8.846 0
8126.221 -10.511 0
8126.953 -13.269 0
8127.686 -9.187 0
8128.418 -6.634 0
8129.150 -7.134 0
8129.883 -5.409 0
8130.615 -8.010 0
8131.348 -4.797 0
8132.080 -7.786 0
8132.812 -5.983 0
8133.545 -12.649 0
8134.277 -11.154 0
8135.010 -6.491 0
8135.742 -3.673 0
8136.475 -8.156 0
8137.207 -6.889 0
8137.939 -10.215 0
8138.672 -13.051 0
8139.404 -7.742 0
8140.137 -9.524 0
8140.869 -12.674 0
8141.602 -12.337 0
8142.334 -8.908 0
8143.066 -12.411 0
8143.799 -11.666 0
8144.531 -6.116 0
8145.264 -6.407 0
8145.996 -8.086 0
8146.729 -8.022 0
8147.461 -15.879 0
8148.193 -12.664 0
8148.926 -6.201 0
8149.658 -5.944 0
8150.391 -9.302 0
8151.123 -9.682 0
8151.855 -9.123 0
8152.588 -9.832 0
8153.320 -10.094 0
8154.053 -10.633 0
8154.785 -9.857 0
8155.518 -10.580 0
8156.250 -7.908 0
8156.982 -9.413 0
8157.715 -10.701 0
8158.447 -8.176 0
8159.180 -7.590 0
8159.912 -12.306 0
8160.645 -12.368 0
8161.377 -7.359 0
8162.109 -5.774 0
8162.842 -3.447 0
8163.574 -4.969 0
8164.307 -8.775 0
8165.039 -9.221 0
8165.771 -7.628 0
8166.504 -13.877 0
8167.236 -9.634 0
8167.969 -9.733 0
8168.701 -10.680 0
8169.434 -13.140 0
8170.166 -12.636 0
8170.898 -13.869 0
8171.631 -11.570 0
8172.363 -8.337 0
8173.096 -5.488 0
8173.828 -8.324 0
8174.561 -9.450 0
8175.293 -6.086 0
8176.025 -9.493 0
8176.758 -8.595 0
8177.490 -11.620 0
8178.223 -10.768 0
8178.955 -9.118 0
8179.688 -6.186 0
8180.420 -12.304 0
8181.152 -11.282 0
8181.885 -15.110 0
8182.617 -6.435 0
8183.350 -10.858 0
8184.082 -7.727 0
8184.814 -9.621 0
8185.547 -15.138 0
8186.279 -10.022 0
8187.012 -9.171 0
8187.744 -11.707 0
8188.477 -7.908 0
8189.209 -6.276 0
8189.941 -9.808 0
8190.674 -10.134 0
8191.406 -14.590 0
8192.139 -8.920 0
8192.871 -8.903 0
8193.604 -5.908 0
8194.336 -10.139 0
8195.068 -6.008 0
8195.801 -6.654 0
8196.533 -4.942 0
8197.266 -6.921 0
8197.998 -6.191 0
8198.730 -9.520 0
8199.463 -11.305 0
8200.195 -9.133 0
8200.928 -8.384 0
8201.660 -8.970 0
8202.393 -10.849 0
8203.125 -8.515 0
8203.857 -13.324 0
8204.590 -14.942 0
8205.322 -7.579 0
8206.055 -5.218 0
8206.787 -6.385 0
8207.520 -7.259 0
8208.252 -5.255 0
8208.984 -5.051 0
8209.717 -5.373 0
8210.449 -3.736 0
8211.182 -5.828 0
8211.914 -7.602 0
8212.646 -13.542 0
8213.379 -8.157 0
8214.111 -5.692 0
8214.844 -3.230 0
8215.576 -3.932 0
8216.309 -4.157 0
8217.041 -5.922 0
8217.773 -8.303 0
8218.506 -7.595 0
8219.238 -4.735 0
8219.971 -5.287 0
8220.703 -5.345 0
8221.436 -4.355 0
8222.168 -5.853 0
8222.900 -6.720 0
8223.633 -7.246 0
8224.365 -4.783 0
8225.098 -7.793 0
8225.830 -9.088 0
8226.562 -10.054 0
8227.295 -8.794 0
8228.027 -9.993 0
8228.760 -7.728 0
8229.492 -9.210 0
8230.225 -10.537 0
8230.957 -10.207 0
8231.689 -9.953 0
8232.422 -9.462 0
8233.154 -8.915 0
8233.887 -7.266 0
8234.619 -7.658 0
8235.352 -7.836 0
8236.084 -14.031 0
8236.816 -18.694 0
8237.549 -10.507 0
8238.281 -7.519 0
8239.014 -7.303 0
8239.746 -6.403 0
8240.479 -11.279 0
8241.211 -9.502 0
8241.943 -8.844 0
8242.676 -7.272 0
8243.408 -10.523 0
8244.141 -12.880 0
8244.873 -13.934 0
8245.605 -17.195 0
8246.338 -16.594 0
8247.070 -11.699 0
8247.803 -10.741 0
8248.535 -9.628 0
8249.268 -9.857 0
8250.000 -8.679 0
8250.732 -6.661 0
8251.465 -6.163 0
8252.197 -4.878 0
8252.930 -6.260 0
8253.662 -10.330 0
8254.395 -8.177 0
8255.127 -5.840 0
8255.859 -4.447 0
8256.592 -4.563 0
8257.324 -6.135 0
8258.057 -7.241 0
8258.789 -8.276 0
8259.521 -6.861 0
8260.254 -8.564 0
8260.986 -7.489 0
8261.719 -10.393 0
8262.451 -8.445 0
8263.184 -8.131 0
8263.916 -5.368 0
8264.648 -5.728 0
8265.381 -3.971 0
8266.113 -4.322 0
8266.846 -6.097 0
8267.578 -9.358 0
8268.311 -6.402 0
8269.043 -5.927 0
8269.775 -5.772 0
8270.508 -6.000 0
8271.240 -8.768 0
8271.973 -12.134 0
8272.705 -8.962 0
8273.438 -11.207 0
8274.170 -17.165 0
8274.902 -10.544 0
8275.635 -9.986 0
8276.367 -8.659 0
8277.100 -8.414 0
8277.832 -9.035 0
8278.564 -7.437 0
8279.297 -8.332 0
8280.029 -7.662 0
8280.762 -9.898 0
8281.494 -10.694 0
8282.227 -7.004 0
8282.959 -8.720 0
8283.691 -8.202 0
8284.424 -10.378 0
8285.156 -10.228 0
8285.889 -11.638 0
8286.621 -7.064 0
8287.354 -12.420 0
8288.086 -11.130 0
8288.818 -9.294 0
8289.551 -7.572 0
8290.283 -12.697 0
8291.016 -10.011 0
8291.748 -10.565 0
8292.480 -8.546 0
8293.213 -9.387 0
8293.945 -8.629 0
8294.678 -10.221 0
8295.410 -11.420 0
8296.143 -5.999 0
8296.875 -9.426 0
8297.607 -9.760 0
8298.340 -12.157 0
8299.072 -11.677 0
8299.805 -12.528 0
8300.537 -9.597 0
8301.270 -9.464 0
8302.002 -8.502 0
8302.734 -7.373 0
8303.467 -8.537 0
8304.199 -6.800 0
8304.932 -8.120 0
8305.664 -6.174 0
8306.396 -6.518 0
8307.129 -6.396 0
8307.861 -6.842 0
8308.594 -10.287 0
8309.326 -10.843 0
8310.059 -5.708 0
8310.791 -7.510 0
8311.523 -11.687 0
8312.256 -8.364 0
8312.988 -6.606 0
8313.721 -7.306 0
8314.453 -6.775 0
8315.186 -6.530 0
8315.918 -10.671 0
8316.650 -9.020 0
8317.383 -9.466 0
8318.115 -7.852 0
8318.848 -7.099 0
8319.580 -4.983 0
8320.312 -6.183 0
8321.045 -8.557 0
8321.777 -9.853 0
8322.510 -6.733 0
8323.242 -6.892 0
8323.975 -4.851 0
8324.707 -6.418 0
8325.439 -6.367 0
8326.172 -3.272 0
8326.904 -3.860 0
8327.637 -5.423 0
8328.369 -5.785 0
8329.102 -13.867 0
8329.834 -11.419 0
8330.566 -10.654 0
8331.299 -10.515 0
8332.031 -10.404 0
8332.764 -11.509 0
8333.496 -9.002 0
8334.229 -8.123 0
8334.961 -9.392 0
8335.693 -6.171 0
8336.426 -5.462 0
8337.158 -4.587 0
8337.891 -5.791 0
8338.623 -9.346 0
8339.355 -7.686 0
8340.088 -9.898 0
8340.820 -11.251 0
8341.553 -11.069 0
8342.285 -12.225 0
8343.018 -6.912 0
8343.750 -6.865 0
8344.482 -9.722 0
8345.215 -10.416 0
8345.947 -7.072 0
8346.680 -7.099 0
8347.412 -4.404 0
8348.145 -5.696 0
8348.877 -8.340 0
8349.609 -7.330 0
8350.342 -8.530 0
8351.074 -11.411 0
8351.807 -11.041 0
8352.539 -8.607 0
8353.271 -9.412 0
8354.004 -6.875 0
8354.736 -9.802 0
8355.469 -7.069 0
8356.201 -8.454 0
8356.934 -8.219 0
8357.666 -12.708 0
8358.398 -11.796 0
8359.131 -9.821 0
8359.863 -6.785 0
8360.596 -7.621 0
8361.328 -5.005 0
8362.061 -6.592 0
8362.793 -8.231 0
8363.525 -6.389 0
8364.258 -6.248 0
8364.990 -5.293 0
8365.723 -4.041 0
8366.455 -3.717 0
8367.188 -5.180 0
8367.920 -5.916 0
8368.652 -6.116 0
8369.385 -6.855 0
8370.117 -6.012 0
8370.850 -7.368 0
8371.582 -15.295 0
8372.314 -10.817 0
8373.047 -8.633 0
8373.779 -8.856 0
8374.512 -9.217 0
8375.244 -6.766 0
8375.977 -6.608 0
8376.709 -7.739 0
8377.441 -4.891 0
8378.174 -5.863 0
8378.906 -6.522 0
8379.639 -5.197 0
8380.371 -6.962 0
8381.104 -5.950 0
8381.836 -5.780 0
8382.568 -4.378 0
8383.301 -5.012 0
8384.033 -6.185 0
8384.766 -7.245 0
8385.498 -6.123 0
8386.230 -5.363 0
8386.963 -4.020 0
8387.695 -5.335 0
8388.428 -4.267 0
8389.160 -5.642 0
8389.893 -8.180 0
8390.625 -7.563 0
8391.357 -6.971 0
8392.090 -8.678 0
8392.822 -10.789 0
8393.555 -8.680 0
8394.287 -10.815 0
8395.020 -14.045 0
8395.752 -12.318 0
8396.484 -8.962 0
8397.217 -11.028 0
8397.949 -10.882 0
8398.682 -10.899 0
8399.414 -8.866 0
8400.146 -8.517 0
8400.879 -6.388 0
8401.611 -6.537 0
8402.344 -8.741 0
8403.076 -9.741 0
8403.809 -10.256 0
8404.541 -12.065 0
8405.273 -9.517 0
8406.006 -9.278 0
8406.738 -10.282 0
8407.471 -9.429 0
8408.203 -12.767 0
8408.936 -12.590 0
8409.668 -12.687 0
8410.400 -12.699 0
8411.133 -14.100 0
8411.865 -14.769 0
8412.598 -8.777 0
8413.330 -7.202 0
8414.062 -7.046 0
8414.795 -3.733 0
8415.527 -8.431 0
8416.260 -11.728 0
8416.992 -8.743 0
8417.725 -7.187 0
8418.457 -7.522 0
8419.189 -5.427 0
8419.922 -8.143 0
8420.654 -14.291 0
8421.387 -9.416 0
8422.119 -7.091 0
8422.852 -7.411 0
8423.584 -4.606 0
8424.316 -3.398 0
8425.049 -6.444 0
8425.781 -6.248 0
8426.514 -8.042 0
8427.246 -4.964 0
8427.979 -5.558 0
8428.711 -4.308 0
8429.443 -9.506 0
8430.176 -9.041 0
8430.908 -10.283 0
8431.641 -5.844 0
8432.373 -5.048 0
8433.105 -5.758 0
8433.838 -8.696 0
8434.570 -8.839 0
8435.303 -8.731 0
8436.035 -7.958 0
8436.768 -7.384 0
8437.500 -7.631 0
8438.232 -4.682 0
8438.965 -7.021 0
8439.697 -9.359 0
8440.430 -8.614 0
8441.162 -6.371 0
8441.895 -7.368 0
8442.627 -5.926 0
8443.359 -9.949 0
8444.092 -10.824 0
8444.824 -7.386 0
8445.557 -6.414 0
8446.289 -10.651 0
8447.021 -11.159 0
8447.754 -7.889 0
8448.486 -8.196 0
8449.219 -5.934 0
8449.951 -7.637 0
8450.684 -9.000 0
8451.416 -10.305 0
8452.148 -10.174 0
8452.881 -8.221 0
8453.613 -10.639 0
8454.346 -8.270 0
8455.078 -6.900 0
8455.811 -12.909 0
8456.543 -12.556 0
8457.275 -9.911 0
8458.008 -9.002 0
8458.740 -5.704 0
8459.473 -5.568 0
8460.205 -6.509 0
8460.938 -7.227 0
8461.670 -9.265 0
8462.402 -8.236 0
8463.135 -7.881 0
8463.867 -8.076 0
8464.600 -8.727 0
8465.332 -4.893 0
8466.064 -3.402 0
8466.797 -5.822 0
8467.529 -6.444 0
8468.262 -6.955 0
8468.994 -7.605 0
8469.727 -8.750 0
8470.459 -7.064 0
8471.191 -5.644 0
8471.924 -6.818 0
8472.656 -6.932 0
8473.389 -7.979 0
8474.121 -9.531 0
8474.854 -8.223 0
8475.586 -5.147 0
8476.318 -6.436 0
8477.051 -4.375 0
8477.783 -6.936 0
8478.516 -3.906 0
8479.248 -3.856 0
8479.980 -4.422 0
8480.713 -7.317 0
8481.445 -10.266 0
8482.178 -9.406 0
8482.910 -7.919 0
8483.643 -4.791 0
8484.375 -3.463 0
8485.107 -3.256 0
8485.840 -4.928 0
8486.572 -4.655 0
8487.305 -5.234 0
8488.037 -4.122 0
8488.770 -4.600 0
8489.502 -2.762 0
8490.234 -4.191 0
8490.967 -4.256 0
8491.699 -7.654 0
8492.432 -4.113 0
8493.164 -5.890 0
8493.896 -6.033 0
8494.629 -7.278 0
8495.361 -10.065 0
8496.094 -9.011 0
8496.826 -6.895 0
8497.559 -7.040 0
8498.291 -5.473 0
8499.023 -5.713 0
8499.756 -7.630 0
8500.488 -5.138 0
8501.221 -5.735 0
8501.953 -5.235 0
8502.686 -6.646 0
8503.418 -4.497 0
8504.150 -7.244 0
8504.883 -8.027 0
8505.615 -8.343 0
8506.348 -5.666 0
8507.080 -7.963 0
8507.812 -6.363 0
8508.545 -7.954 0
8509.277 -9.844 0
8510.010 -9.995 0
8510.742 -9.061 0
8511.475 -9.489 0
8512.207 -7.486 0
8512.939 -8.596 0
8513.672 -10.193 0
8514.404 -7.547 0
8515.137 -9.105 0
8515.869 -9.694 0
8516.602 -6.805 0
8517.334 -5.652 0
8518.066 -8.148 0
8518.799 -7.501 0
8519.531 -6.599 0
8520.264 -6.115 0
8520.996 -6.809 0
8521.729 -5.284 0
8522.461 -7.876 0
8523.193 -10.371 0
8523.926 -10.963 0
8524.658 -7.690 0
8525.391 -7.196 0
8526.123 -5.909 0
8526.855 -5.481 0
8527.588 -6.878 0
8528.320 -6.664 0
8529.053 -6.908 0
8529.785 -5.976 0
8530.518 -5.239 0
8531.250 -4.731 0
8531.982 -9.495 0
8532.715 -10.570 0
8533.447 -9.457 0
8534.180 -4.506 0
8534.912 -5.346 0
8535.645 -4.475 0
8536.377 -6.653 0
8537.109 -9.747 0
8537.842 -8.566 0
8538.574 -6.540 0
8539.307 -6.438 0
8540.039 -5.563 0
8540.771 -5.932 0
8541.504 -8.410 0
8542.236 -8.575 0
8542.969 -9.135 0
8543.701 -7.690 0
8544.434 -9.844 0
8545.166 -9.719 0
8545.898 -10.453 0
8546.631 -8.827 0
8547.363 -5.133 0
8548.096 -5.023 0
8548.828 -9.135 0
8549.561 -7.890 0
8550.293 -9.537 0
8551.025 -10.811 0
8551.758 -5.891 0
8552.490 -4.492 0
8553.223 -8.399 0
8553.955 -7.853 0
8554.688 -8.640 0
8555.420 -15.564 0
8556.152 -10.763 0
8556.885 -6.292 0
8557.617 -7.866 0
8558.350 -6.409 0
8559.082 -10.541 0
8559.814 -12.362 0
8560.547 -12.500 0
8561.279 -8.546 0
8562.012 -10.970 0
8562.744 -11.909 0
8563.477 -9.624 0
8564.209 -9.570 0
8564.941 -7.424 0
8565.674 -6.183 0
8566.406 -8.969 0
8567.139 -7.925 0
8567.871 -6.402 0
8568.604 -8.939 0
8569.336 -8.092 0
8570.068 -7.437 0
8570.801 -7.403 0
8571.533 -12.971 0
8572.266 -12.767 0
8572.998 -9.464 0
8573.730 -8.015 0
8574.463 -9.200 0
8575.195 -9.612 0
8575.928 -10.749 0
8576.660 -9.241 0
8577.393 -5.730 0
8578.125 -5.112 0
8578.857 -6.449 0
8579.590 -10.467 0
8580.322 -10.184 0
8581.055 -8.239 0
8581.787 -7.029 0
8582.520 -7.252 0
8583.252 -5.426 0
8583.984 -5.794 0
8584.717 -9.484 0
8585.449 -7.975 0
8586.182 -7.494 0
8586.914 -5.357 0
8587.646 -6.941 0
8588.379 -8.588 0
8589.111 -9.199 0
8589.844 -6.294 0
8590.576 -6.044 0
8591.309 -4.815 0
8592.041 -6.917 0
8592.773 -10.212 0
8593.506 -8.720 0
8594.238 -5.493 0
8594.971 -6.800 0
8595.703 -7.441 0
8596.436 -4.471 0
8597.168 -3.981 0
8597.900 -7.959 0
8598.633 -8.495 0
8599.365 -8.351 0
8600.098 -10.907 0
8600.830 -7.989 0
8601.562 -9.153 0
8602.295 -10.192 0
8603.027 -9.199 0
8603.760 -6.941 0
8604.492 -9.859 0
8605.225 -10.036 0
8605.957 -7.532 0
8606.689 -5.891 0
8607.422 -3.866 0
8608.154 -3.414 0
8608.887 -8.247 0
8609.619 -6.748 0
8610.352 -6.182 0
8611.084 -8.954 0
8611.816 -9.683 0
8612.549 -8.315 0
8613.281 -8.260 0
8614.014 -9.671 0
8614.746 -9.046 0
8615.479 -14.111 0
8616.211 -11.086 0
8616.943 -7.828 0
8617.676 -7.212 0
8618.408 -9.307 0
8619.141 -9.174 0
8619.873 -7.102 0
8620.605 -7.159 0
8621.338 -6.489 0
8622.070 -9.068 0
8622.803 -8.024 0
8623.535 -5.884 0
8624.268 -3.975 0
8625.000 -6.551 0
8625.732 -6.994 0
8626.465 -7.338 0
8627.197 -5.687 0
8627.930 -8.145 0
8628.662 -6.289 0
8629.395 -6.454 0
8630.127 -7.170 0
8630.859 -5.205 0
8631.592 -5.194 0
8632.324 -6.872 0
8633.057 -7.567 0
8633.789 -5.753 0
8634.521 -8.341 0
8635.254 -7.832 0
8635.986 -9.527 0
8636.719 -8.959 0
8637.451 -8.097 0
8638.184 -5.985 0
8638.916 -11.177 0
8639.648 -10.721 0
8640.381 -7.493 0
8641.113 -7.724 0
8641.846 -11.689 0
8642.578 -7.932 0
8643.311 -5.623 0
8644.043 -7.714 0
8644.775 -7.441 0
8645.508 -8.716 0
8646.240 -8.898 0
8646.973 -8.036 0
8647.705 -4.193 0
8648.438 -5.688 0
8649.170 -7.310 0
8649.902 -6.150 0
8650.635 -7.584 0
8651.367 -7.598 0
8652.100 -7.164 0
8652.832 -8.613 0
8653.564 -8.450 0
8654.297 -6.430 0
8655.029 -11.470 0
8655.762 -7.030 0
8656.494 -6.421 0
8657.227 -5.088 0
8657.959 -8.234 0
8658.691 -6.704 0
8659.424 -7.624 0
8660.156 -10.395 0
8660.889 -9.981 0
8661.621 -7.070 0
8662.354 -9.574 0
8663.086 -13.302 0
8663.818 -9.426 0
8664.551 -14.314 0
8665.283 -11.571 0
8666.016 -14.402 0
8666.748 -7.674 0
8667.480 -9.488 0
8668.213 -8.282 0
8668.945 -11.507 0
8669.678 -8.783 0
8670.410 -6.789 0
8671.143 -6.707 0
8671.875 -6.507 0
8672.607 -5.640 0
8673.340 -7.053 0
8674.072 -5.838 0
8674.805 -6.903 0
8675.537 -6.779 0
8676.270 -10.889 0
8677.002 -11.737 0
8677.734 -9.526 0
8678.467 -12.866 0
8679.199 -14.937 0
8679.932 -9.484 0
8680.664 -7.931 0
8681.396 -8.880 0
8682.129 -8.964 0
8682.861 -5.133 0
8683.594 -3.703 0
8684.326 -5.389 0
8685.059 -4.186 0
8685.791 -6.239 0
8686.523 -8.021 0
8687.256 -6.598 0
8687.988 -5.472 0
8688.721 -8.193 0
8689.453 -5.690 0
8690.186 -5.521 0
8690.918 -8.320 0
8691.650 -8.569 0
8692.383 -10.489 0
8693.115 -9.343 0
8693.848 -7.381 0
8694.580 -7.630 0
8695.312 -13.711 0
8696.045 -9.378 0
8696.777 -8.563 0
8697.510 -8.261 0
8698.242 -8.862 0
8698.975 -7.901 0
8699.707 -7.984 0
8700.439 -8.069 0
8701.172 -6.289 0
8701.904 -9.666 0
8702.637 -11.837 0
8703.369 -7.427 0
8704.102 -7.171 0
8704.834 -13.773 0
8705.566 -16.271 0
8706.299 -10.917 0
8707.031 -8.687 0
8707.764 -11.662 0
8708.496 -10.807 0
8709.229 -9.293 0
8709.961 -9.146 0
8710.693 -7.779 0
8711.426 -8.091 0
8712.158 -11.870 0
8712.891 -20.616 0
8713.623 -9.920 0
8714.355 -8.469 0
8715.088 -8.569 0
8715.820 -8.354 0
8716.553 -7.653 0
8717.285 -8.753 0
8718.018 -9.497 0
8718.750 -16.797 0
8719.482 -15.595 0
8720.215 -9.995 0
8720.947 -10.187 0
8721.680 -8.311 0
8722.412 -9.811 0
8723.145 -9.036 0
8723.877 -7.999 0
