* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Sep 7 19:11:18, Sep 7 19:11:29, Sep 7 19:11:43, Sep 7 19:12:20, Sep 7 19:12:59
* Dated: 14/09/2018 11:44:06 AM
* REW Settings:
4092.041 -9.879 0
4092.773 -8.398 0
4093.506 -9.064 0
4094.238 -10.380 0
4094.971 -9.693 0
4095.703 -6.957 0
4096.436 -4.345 0
4097.168 -3.079 0
4097.900 -3.220 0
4098.633 -3.783 0
4099.365 -3.481 0
4100.098 -3.325 0
4100.830 -4.837 0
4101.562 -7.101 0
4102.295 -5.680 0
4103.027 -3.622 0
4103.760 -3.251 0
4104.492 -3.710 0
4105.225 -3.880 0
4105.957 -4.458 0
4106.689 -6.844 0
4107.422 -11.961 0
4108.154 -14.801 0
4108.887 -11.341 0
4109.619 -8.996 0
4110.352 -6.715 0
4111.084 -4.877 0
4111.816 -4.145 0
4112.549 -4.381 0
4113.281 -4.469 0
4114.014 -3.687 0
4114.746 -3.177 0
4115.479 -3.705 0
4116.211 -4.752 0
4116.943 -5.245 0
4117.676 -5.942 0
4118.408 -8.590 0
4119.141 -13.988 0
4119.873 -16.260 0
4120.605 -16.586 0
4121.338 -15.380 0
4122.070 -9.528 0
4122.803 -6.803 0
4123.535 -6.099 0
4124.268 -4.536 0
4125.000 -2.173 0
4125.732 -1.041 0
4126.465 -1.224 0
4127.197 -1.407 0
4127.930 -0.916 0
4128.662 -1.096 0
4129.395 -2.668 0
4130.127 -4.299 0
4130.859 -4.018 0
4131.592 -3.958 0
4132.324 -5.246 0
4133.057 -5.725 0
4133.789 -4.969 0
4134.521 -5.827 0
4135.254 -9.524 0
4135.986 -13.741 0
4136.719 -12.502 0
4137.451 -11.590 0
4138.184 -8.618 0
4138.916 -5.483 0
4139.648 -4.537 0
4140.381 -5.479 0
4141.113 -6.404 0
4141.846 -6.059 0
4142.578 -6.474 0
4143.311 -8.222 0
4144.043 -8.708 0
4144.775 -7.737 0
4145.508 -8.458 0
4146.240 -11.905 0
4146.973 -17.455 0
4147.705 -19.788 0
4148.438 -15.235 0
4149.170 -10.320 0
4149.902 -7.988 0
4150.635 -7.616 0
4151.367 -6.934 0
4152.100 -5.073 0
4152.832 -4.007 0
4153.564 -4.165 0
4154.297 -4.234 0
4155.029 -3.553 0
4155.762 -3.548 0
4156.494 -4.857 0
4157.227 -6.222 0
4157.959 -6.246 0
4158.691 -6.588 0
4159.424 -7.683 0
4160.156 -7.462 0
4160.889 -6.640 0
4161.621 -7.238 0
4162.354 -8.504 0
4163.086 -8.364 0
4163.818 -7.996 0
4164.551 -8.341 0
4165.283 -7.840 0
4166.016 -6.678 0
4166.748 -6.359 0
4167.480 -6.651 0
4168.213 -6.497 0
4168.945 -6.107 0
4169.678 -6.391 0
4170.410 -7.098 0
4171.143 -7.350 0
4171.875 -7.413 0
4172.607 -8.063 0
4173.340 -9.167 0
4174.072 -9.762 0
4174.805 -9.756 0
4175.537 -10.196 0
4176.270 -11.158 0
4177.002 -10.997 0
4177.734 -9.748 0
4178.467 -9.191 0
4179.199 -9.508 0
4179.932 -9.803 0
4180.664 -9.652 0
4181.396 -9.875 0
4182.129 -10.652 0
4182.861 -11.235 0
4183.594 -10.936 0
4184.326 -9.639 0
4185.059 -8.209 0
4185.791 -7.552 0
4186.523 -7.199 0
4187.256 -6.039 0
4187.988 -4.828 0
4188.721 -4.572 0
4189.453 -5.000 0
4190.186 -5.135 0
4190.918 -5.222 0
4191.650 -6.238 0
4192.383 -7.729 0
4193.115 -8.103 0
4193.848 -8.248 0
4194.580 -9.723 0
4195.312 -12.011 0
4196.045 -12.537 0
4196.777 -9.808 0
4197.510 -6.062 0
4198.242 -3.366 0
4198.975 -1.967 0
4199.707 -1.281 0
4200.439 -0.766 0
4201.172 -0.576 0
4201.904 -1.002 0
4202.637 -1.537 0
4203.369 -1.137 0
4204.102 -0.291 0
4204.834 0.097 0
4205.566 0.080 0
4206.299 -0.156 0
4207.031 -0.984 0
4207.764 -3.098 0
4208.496 -6.909 0
4209.229 -11.089 0
4209.961 -10.850 0
4210.693 -8.064 0
4211.426 -5.442 0
4212.158 -3.906 0
4212.891 -3.614 0
4213.623 -3.998 0
4214.355 -4.089 0
4215.088 -3.694 0
4215.820 -3.588 0
4216.553 -3.894 0
4217.285 -4.123 0
4218.018 -4.406 0
4218.750 -5.568 0
4219.482 -7.893 0
4220.215 -10.246 0
4220.947 -11.728 0
4221.680 -14.511 0
4222.412 -17.707 0
4223.145 -14.798 0
4223.877 -12.166 0
4224.609 -8.916 0
4225.342 -5.512 0
4226.074 -3.667 0
4226.807 -3.289 0
4227.539 -3.305 0
4228.271 -2.887 0
4229.004 -2.966 0
4229.736 -4.305 0
4230.469 -5.692 0
4231.201 -5.453 0
4231.934 -5.690 0
4232.666 -7.568 0
4233.398 -8.889 0
4234.131 -8.560 0
4234.863 -10.042 0
4235.596 -12.592 0
4236.328 -10.010 0
4237.061 -8.167 0
4237.793 -7.476 0
4238.525 -4.973 0
4239.258 -2.423 0
4239.990 -1.271 0
4240.723 -0.814 0
4241.455 -0.150 0
4242.188 0.306 0
4242.920 -0.292 0
4243.652 -1.940 0
4244.385 -3.478 0
4245.117 -4.355 0
4245.850 -5.494 0
4246.582 -6.274 0
4247.314 -5.598 0
4248.047 -5.288 0
4248.779 -6.444 0
4249.512 -8.765 0
4250.244 -10.727 0
4250.977 -9.790 0
4251.709 -7.119 0
4252.441 -5.104 0
4253.174 -4.353 0
4253.906 -4.529 0
4254.639 -5.095 0
4255.371 -5.872 0
4256.104 -6.947 0
4256.836 -7.362 0
4257.568 -6.431 0
4258.301 -5.432 0
4259.033 -5.104 0
4259.766 -5.403 0
4260.498 -6.353 0
4261.230 -8.295 0
4261.963 -11.413 0
4262.695 -14.765 0
4263.428 -15.653 0
4264.160 -14.154 0
4264.893 -12.259 0
4265.625 -11.233 0
4266.357 -10.831 0
4267.090 -10.076 0
4267.822 -8.846 0
4268.555 -7.960 0
4269.287 -7.594 0
4270.020 -7.391 0
4270.752 -7.349 0
4271.484 -7.729 0
4272.217 -8.731 0
4272.949 -9.902 0
4273.682 -10.204 0
4274.414 -9.849 0
4275.146 -9.518 0
4275.879 -8.868 0
4276.611 -7.626 0
4277.344 -6.602 0
4278.076 -6.330 0
4278.809 -6.663 0
4279.541 -7.045 0
4280.273 -7.320 0
4281.006 -8.139 0
4281.738 -9.894 0
4282.471 -11.231 0
4283.203 -11.106 0
4283.936 -11.290 0
4284.668 -11.608 0
4285.400 -10.165 0
4286.133 -8.837 0
4286.865 -9.170 0
4287.598 -9.699 0
4288.330 -8.405 0
4289.062 -7.445 0
4289.795 -7.180 0
4290.527 -5.281 0
4291.260 -2.869 0
4291.992 -1.731 0
4292.725 -1.596 0
4293.457 -1.344 0
4294.189 -0.900 0
4294.922 -1.294 0
4295.654 -3.081 0
4296.387 -5.667 0
4297.119 -7.218 0
4297.852 -8.315 0
4298.584 -10.644 0
4299.316 -13.658 0
4300.049 -14.283 0
4300.781 -11.157 0
4301.514 -8.155 0
4302.246 -7.002 0
4302.979 -6.547 0
4303.711 -4.380 0
4304.443 -2.031 0
4305.176 -1.329 0
4305.908 -2.194 0
4306.641 -2.987 0
4307.373 -2.620 0
4308.105 -3.002 0
4308.838 -5.504 0
4309.570 -9.726 0
4310.303 -11.663 0
4311.035 -12.606 0
4311.768 -12.699 0
4312.500 -10.210 0
4313.232 -9.599 0
4313.965 -9.764 0
4314.697 -6.993 0
4315.430 -4.767 0
4316.162 -4.552 0
4316.895 -4.696 0
4317.627 -3.128 0
4318.359 -1.672 0
4319.092 -1.552 0
4319.824 -2.293 0
4320.557 -2.788 0
4321.289 -3.048 0
4322.021 -4.190 0
4322.754 -6.811 0
4323.486 -10.777 0
4324.219 -14.830 0
4324.951 -16.174 0
4325.684 -14.012 0
4326.416 -11.628 0
4327.148 -10.797 0
4327.881 -11.007 0
4328.613 -9.785 0
4329.346 -7.549 0
4330.078 -6.546 0
4330.811 -6.812 0
4331.543 -6.555 0
4332.275 -5.274 0
4333.008 -5.108 0
4333.740 -6.962 0
4334.473 -9.468 0
4335.205 -9.528 0
4335.938 -10.737 0
4336.670 -15.963 0
4337.402 -11.473 0
4338.135 -7.425 0
4338.867 -6.996 0
4339.600 -6.624 0
4340.332 -4.056 0
4341.064 -2.602 0
4341.797 -3.293 0
4342.529 -4.257 0
4343.262 -2.779 0
4343.994 -1.599 0
4344.727 -2.223 0
4345.459 -2.969 0
4346.191 -1.742 0
4346.924 -0.841 0
4347.656 -1.769 0
4348.389 -3.904 0
4349.121 -4.714 0
4349.854 -4.727 0
4350.586 -6.687 0
4351.318 -11.957 0
4352.051 -17.914 0
4352.783 -17.638 0
4353.516 -16.245 0
4354.248 -10.766 0
4354.980 -8.271 0
4355.713 -9.516 0
4356.445 -14.885 0
4357.178 -13.149 0
4357.910 -9.313 0
4358.643 -9.550 0
4359.375 -10.957 0
4360.107 -7.779 0
4360.840 -4.898 0
4361.572 -4.290 0
4362.305 -5.649 0
4363.037 -7.808 0
4363.770 -7.606 0
4364.502 -5.714 0
4365.234 -5.035 0
4365.967 -6.556 0
4366.699 -10.638 0
4367.432 -10.678 0
4368.164 -7.278 0
4368.896 -7.143 0
4369.629 -9.136 0
4370.361 -6.996 0
4371.094 -3.848 0
4371.826 -3.229 0
4372.559 -4.899 0
4373.291 -6.927 0
4374.023 -6.151 0
4374.756 -5.412 0
4375.488 -6.861 0
4376.221 -10.772 0
4376.953 -13.804 0
4377.686 -11.371 0
4378.418 -10.362 0
4379.150 -12.126 0
4379.883 -16.179 0
4380.615 -14.488 0
4381.348 -10.866 0
4382.080 -10.110 0
4382.812 -12.112 0
4383.545 -14.299 0
4384.277 -11.681 0
4385.010 -9.855 0
4385.742 -10.619 0
4386.475 -13.311 0
4387.207 -14.615 0
4387.939 -14.130 0
4388.672 -14.855 0
4389.404 -14.123 0
4390.137 -12.289 0
4390.869 -12.821 0
4391.602 -14.237 0
4392.334 -10.540 0
4393.066 -7.491 0
4393.799 -7.119 0
4394.531 -8.337 0
4395.264 -7.676 0
4395.996 -5.602 0
4396.729 -5.111 0
4397.461 -6.807 0
4398.193 -9.464 0
4398.926 -8.689 0
4399.658 -6.970 0
4400.391 -7.377 0
4401.123 -9.724 0
4401.855 -9.312 0
4402.588 -6.123 0
4403.320 -4.688 0
4404.053 -5.367 0
4404.785 -7.603 0
4405.518 -8.833 0
4406.250 -8.181 0
4406.982 -8.717 0
4407.715 -11.371 0
4408.447 -13.421 0
4409.180 -13.214 0
4409.912 -15.120 0
4410.645 -16.154 0
4411.377 -12.156 0
4412.109 -11.092 0
4412.842 -10.909 0
4413.574 -6.122 0
4414.307 -2.191 0
4415.039 -0.568 0
4415.771 -0.538 0
4416.504 -0.664 0
4417.236 0.053 0
4417.969 0.314 0
4418.701 -0.970 0
4419.434 -3.037 0
4420.166 -2.650 0
4420.898 -1.400 0
4421.631 -1.888 0
4422.363 -3.662 0
4423.096 -4.176 0
4423.828 -3.777 0
4424.561 -5.207 0
4425.293 -9.616 0
4426.025 -15.678 0
4426.758 -16.780 0
4427.490 -12.884 0
4428.223 -7.900 0
4428.955 -6.023 0
4429.688 -7.055 0
4430.420 -7.806 0
4431.152 -5.127 0
4431.885 -3.763 0
4432.617 -4.783 0
4433.350 -6.057 0
4434.082 -4.876 0
4434.814 -4.300 0
4435.547 -5.980 0
4436.279 -9.064 0
4437.012 -10.498 0
4437.744 -11.956 0
4438.477 -16.048 0
4439.209 -14.057 0
4439.941 -10.111 0
4440.674 -8.195 0
4441.406 -6.644 0
4442.139 -5.304 0
4442.871 -4.738 0
4443.604 -4.961 0
4444.336 -5.425 0
4445.068 -5.187 0
4445.801 -4.020 0
4446.533 -3.002 0
4447.266 -2.862 0
4447.998 -3.387 0
4448.730 -3.841 0
4449.463 -4.436 0
4450.195 -6.456 0
4450.928 -10.770 0
4451.660 -15.439 0
4452.393 -16.257 0
4453.125 -15.430 0
4453.857 -11.256 0
4454.590 -9.191 0
4455.322 -10.490 0
4456.055 -11.724 0
4456.787 -8.099 0
4457.520 -6.242 0
4458.252 -7.281 0
4458.984 -9.631 0
4459.717 -9.075 0
4460.449 -8.000 0
4461.182 -9.102 0
4461.914 -12.146 0
4462.646 -15.212 0
4463.379 -13.221 0
4464.111 -8.983 0
4464.844 -6.502 0
4465.576 -5.817 0
4466.309 -5.117 0
4467.041 -3.072 0
4467.773 -1.434 0
4468.506 -1.266 0
4469.238 -2.286 0
4469.971 -3.184 0
4470.703 -3.229 0
4471.436 -3.755 0
4472.168 -5.252 0
4472.900 -5.812 0
4473.633 -4.685 0
4474.365 -4.167 0
4475.098 -5.052 0
4475.830 -6.796 0
4476.562 -8.321 0
4477.295 -9.643 0
4478.027 -12.281 0
4478.760 -16.773 0
4479.492 -17.639 0
4480.225 -16.120 0
4480.957 -16.271 0
4481.689 -14.615 0
4482.422 -11.972 0
4483.154 -11.017 0
4483.887 -11.977 0
4484.619 -13.026 0
4485.352 -11.779 0
4486.084 -10.745 0
4486.816 -11.559 0
4487.549 -12.610 0
4488.281 -9.926 0
4489.014 -7.103 0
4489.746 -5.977 0
4490.479 -5.757 0
4491.211 -4.921 0
4491.943 -3.479 0
4492.676 -2.820 0
4493.408 -3.549 0
4494.141 -5.224 0
4494.873 -6.207 0
4495.605 -6.304 0
4496.338 -7.384 0
4497.070 -9.003 0
4497.803 -7.833 0
4498.535 -6.231 0
4499.268 -6.826 0
4500.000 -9.947 0
4500.732 -14.193 0
4501.465 -15.823 0
4502.197 -13.572 0
4502.930 -8.388 0
4503.662 -5.227 0
4504.395 -4.454 0
4505.127 -4.842 0
4505.859 -4.161 0
4506.592 -3.232 0
4507.324 -4.098 0
4508.057 -7.361 0
4508.789 -9.400 0
4509.521 -7.871 0
4510.254 -8.858 0
4510.986 -11.776 0
4511.719 -9.293 0
4512.451 -7.941 0
4513.184 -11.398 0
4513.916 -17.190 0
4514.648 -9.848 0
4515.381 -7.273 0
4516.113 -5.132 0
4516.846 -1.669 0
4517.578 0.600 0
4518.311 1.131 0
4519.043 0.605 0
4519.775 0.286 0
4520.508 0.222 0
4521.240 -0.846 0
4521.973 -3.263 0
4522.705 -4.829 0
4523.438 -4.059 0
4524.170 -3.971 0
4524.902 -5.257 0
4525.635 -6.443 0
4526.367 -6.994 0
4527.100 -9.117 0
4527.832 -14.765 0
4528.564 -12.641 0
4529.297 -8.342 0
4530.029 -6.934 0
4530.762 -5.694 0
4531.494 -3.693 0
4532.227 -2.693 0
4532.959 -3.451 0
4533.691 -5.138 0
4534.424 -5.178 0
4535.156 -4.560 0
4535.889 -5.861 0
4536.621 -9.249 0
4537.354 -10.326 0
4538.086 -9.177 0
4538.818 -9.952 0
4539.551 -11.923 0
4540.283 -13.722 0
4541.016 -12.111 0
4541.748 -7.013 0
4542.480 -4.027 0
4543.213 -3.441 0
4543.945 -3.665 0
4544.678 -2.153 0
4545.410 -0.438 0
4546.143 -0.334 0
4546.875 -1.697 0
4547.607 -2.632 0
4548.340 -2.270 0
4549.072 -2.939 0
4549.805 -5.875 0
4550.537 -8.790 0
4551.270 -7.523 0
4552.002 -7.554 0
4552.734 -10.259 0
4553.467 -12.406 0
4554.199 -12.092 0
4554.932 -15.225 0
4555.664 -19.260 0
4556.396 -11.095 0
4557.129 -7.557 0
4557.861 -5.980 0
4558.594 -4.487 0
4559.326 -2.991 0
4560.059 -2.358 0
4560.791 -3.017 0
4561.523 -4.951 0
4562.256 -7.406 0
4562.988 -9.049 0
4563.721 -10.706 0
4564.453 -13.773 0
4565.186 -12.932 0
4565.918 -8.869 0
4566.650 -7.019 0
4567.383 -7.265 0
4568.115 -8.773 0
4568.848 -9.569 0
4569.580 -8.475 0
4570.312 -6.869 0
4571.045 -5.854 0
4571.777 -5.963 0
4572.510 -7.102 0
4573.242 -7.686 0
4573.975 -6.812 0
4574.707 -6.867 0
4575.439 -9.630 0
4576.172 -15.235 0
4576.904 -12.434 0
4577.637 -9.730 0
4578.369 -10.454 0
4579.102 -11.064 0
4579.834 -8.658 0
4580.566 -7.541 0
4581.299 -9.035 0
4582.031 -12.425 0
4582.764 -13.940 0
4583.496 -14.297 0
4584.229 -13.204 0
4584.961 -8.939 0
4585.693 -6.421 0
4586.426 -5.913 0
4587.158 -5.602 0
4587.891 -4.336 0
4588.623 -3.520 0
4589.355 -3.957 0
4590.088 -4.585 0
4590.820 -3.688 0
4591.553 -2.412 0
4592.285 -1.820 0
4593.018 -1.514 0
4593.750 -0.909 0
4594.482 -0.399 0
4595.215 -0.625 0
4595.947 -1.571 0
4596.680 -2.593 0
4597.412 -3.287 0
4598.145 -4.303 0
4598.877 -6.273 0
4599.609 -8.666 0
4600.342 -10.165 0
4601.074 -12.221 0
4601.807 -16.301 0
4602.539 -15.323 0
4603.271 -12.287 0
4604.004 -11.442 0
4604.736 -10.230 0
4605.469 -8.384 0
4606.201 -7.623 0
4606.934 -7.623 0
4607.666 -6.731 0
4608.398 -5.319 0
4609.131 -4.805 0
4609.863 -5.326 0
4610.596 -6.265 0
4611.328 -7.246 0
4612.061 -8.615 0
4612.793 -10.359 0
4613.525 -11.650 0
4614.258 -11.982 0
4614.990 -11.779 0
4615.723 -11.778 0
4616.455 -12.471 0
4617.188 -12.428 0
4617.920 -9.572 0
4618.652 -6.471 0
4619.385 -4.446 0
4620.117 -3.318 0
4620.850 -2.791 0
4621.582 -2.932 0
4622.314 -3.924 0
4623.047 -5.940 0
4623.779 -9.417 0
4624.512 -14.653 0
4625.244 -16.826 0
4625.977 -12.896 0
4626.709 -10.202 0
4627.441 -9.007 0
4628.174 -9.057 0
4628.906 -10.164 0
4629.639 -11.135 0
4630.371 -10.942 0
4631.104 -10.295 0
4631.836 -9.283 0
4632.568 -7.749 0
4633.301 -6.814 0
4634.033 -6.968 0
4634.766 -7.600 0
4635.498 -7.778 0
4636.230 -7.813 0
4636.963 -8.496 0
4637.695 -9.528 0
4638.428 -9.945 0
4639.160 -9.136 0
4639.893 -7.717 0
4640.625 -7.183 0
4641.357 -8.180 0
4642.090 -9.376 0
4642.822 -8.239 0
4643.555 -6.878 0
4644.287 -6.495 0
4645.020 -5.395 0
4645.752 -3.494 0
4646.484 -2.529 0
4647.217 -2.975 0
4647.949 -4.104 0
4648.682 -4.784 0
4649.414 -5.390 0
4650.146 -7.050 0
4650.879 -10.096 0
4651.611 -13.324 0
4652.344 -13.590 0
4653.076 -12.636 0
4653.809 -12.517 0
4654.541 -13.033 0
4655.273 -12.530 0
4656.006 -10.846 0
4656.738 -9.619 0
4657.471 -9.411 0
4658.203 -9.739 0
4658.936 -9.743 0
4659.668 -9.111 0
4660.400 -8.065 0
4661.133 -6.948 0
4661.865 -5.901 0
4662.598 -4.970 0
4663.330 -4.019 0
4664.062 -2.951 0
4664.795 -2.122 0
4665.527 -2.131 0
4666.260 -3.088 0
4666.992 -3.996 0
4667.725 -3.816 0
4668.457 -3.951 0
4669.189 -4.940 0
4669.922 -4.496 0
4670.654 -2.845 0
4671.387 -2.745 0
4672.119 -4.854 0
4672.852 -7.554 0
4673.584 -8.404 0
4674.316 -11.510 0
4675.049 -15.643 0
4675.781 -7.612 0
4676.514 -4.979 0
4677.246 -5.648 0
4677.979 -6.173 0
4678.711 -4.588 0
4679.443 -4.636 0
4680.176 -7.823 0
4680.908 -9.560 0
4681.641 -6.393 0
4682.373 -6.179 0
4683.105 -9.108 0
4683.838 -9.821 0
4684.570 -8.145 0
4685.303 -10.022 0
4686.035 -18.194 0
4686.768 -18.719 0
4687.500 -17.473 0
4688.232 -17.980 0
4688.965 -9.556 0
4689.697 -6.289 0
4690.430 -5.902 0
4691.162 -5.606 0
4691.895 -4.039 0
4692.627 -3.319 0
4693.359 -4.494 0
4694.092 -6.779 0
4694.824 -7.397 0
4695.557 -7.052 0
4696.289 -7.694 0
4697.021 -7.921 0
4697.754 -6.891 0
4698.486 -6.640 0
4699.219 -8.476 0
4699.951 -13.234 0
4700.684 -20.499 0
4701.416 -16.922 0
4702.148 -12.646 0
4702.881 -8.656 0
4703.613 -5.875 0
4704.346 -5.012 0
4705.078 -5.918 0
4705.811 -7.299 0
4706.543 -7.319 0
4707.275 -7.539 0
4708.008 -9.044 0
4708.740 -8.794 0
4709.473 -6.714 0
4710.205 -6.387 0
4710.938 -8.426 0
4711.670 -11.769 0
4712.402 -14.017 0
4713.135 -13.803 0
4713.867 -8.912 0
4714.600 -5.230 0
4715.332 -3.769 0
4716.064 -3.221 0
4716.797 -2.236 0
4717.529 -1.372 0
4718.262 -1.853 0
4718.994 -3.626 0
4719.727 -4.095 0
4720.459 -2.549 0
4721.191 -1.855 0
4721.924 -2.062 0
4722.656 -1.638 0
4723.389 -0.936 0
4724.121 -1.614 0
4724.854 -4.478 0
4725.586 -8.711 0
4726.318 -10.016 0
4727.051 -10.747 0
4727.783 -9.527 0
4728.516 -5.420 0
4729.248 -3.596 0
4729.980 -4.347 0
4730.713 -6.315 0
4731.445 -6.486 0
4732.178 -6.430 0
4732.910 -8.465 0
4733.643 -8.870 0
4734.375 -5.858 0
4735.107 -4.648 0
4735.840 -5.481 0
4736.572 -6.577 0
4737.305 -6.160 0
4738.037 -5.961 0
4738.770 -7.243 0
4739.502 -9.757 0
4740.234 -11.422 0
4740.967 -10.541 0
4741.699 -9.560 0
4742.432 -9.739 0
4743.164 -10.780 0
4743.896 -11.286 0
4744.629 -10.779 0
4745.361 -10.858 0
4746.094 -12.140 0
4746.826 -13.614 0
4747.559 -13.862 0
4748.291 -13.445 0
4749.023 -13.573 0
4749.756 -14.792 0
4750.488 -16.225 0
4751.221 -15.596 0
4751.953 -13.605 0
4752.686 -10.710 0
4753.418 -7.835 0
4754.150 -6.288 0
4754.883 -6.293 0
4755.615 -6.816 0
4756.348 -6.366 0
4757.080 -5.934 0
4757.812 -7.034 0
4758.545 -10.085 0
4759.277 -13.157 0
4760.010 -12.459 0
4760.742 -11.374 0
4761.475 -11.881 0
4762.207 -13.342 0
4762.939 -10.805 0
4763.672 -6.891 0
4764.404 -4.968 0
4765.137 -4.441 0
4765.869 -3.570 0
4766.602 -1.910 0
4767.334 -1.004 0
4768.066 -1.640 0
4768.799 -3.576 0
4769.531 -5.375 0
4770.264 -6.443 0
4770.996 -8.907 0
4771.729 -13.731 0
4772.461 -12.469 0
4773.193 -9.964 0
4773.926 -10.882 0
4774.658 -14.930 0
4775.391 -20.201 0
4776.123 -19.482 0
4776.855 -12.598 0
4777.588 -7.501 0
4778.320 -4.851 0
4779.053 -4.022 0
4779.785 -4.305 0
4780.518 -4.797 0
4781.250 -5.179 0
4781.982 -6.443 0
4782.715 -9.714 0
4783.447 -14.991 0
4784.180 -16.802 0
4784.912 -17.053 0
4785.645 -16.242 0
4786.377 -12.725 0
4787.109 -12.091 0
4787.842 -14.942 0
4788.574 -13.763 0
4789.307 -9.825 0
4790.039 -8.599 0
4790.771 -7.179 0
4791.504 -4.205 0
4792.236 -2.417 0
4792.969 -2.567 0
4793.701 -3.685 0
4794.434 -3.789 0
4795.166 -3.736 0
4795.898 -5.229 0
4796.631 -6.177 0
4797.363 -3.984 0
4798.096 -2.540 0
4798.828 -2.669 0
4799.561 -3.004 0
4800.293 -2.825 0
4801.025 -3.447 0
4801.758 -5.545 0
4802.490 -7.024 0
4803.223 -5.694 0
4803.955 -4.363 0
4804.688 -3.480 0
4805.420 -2.386 0
4806.152 -1.362 0
4806.885 -1.030 0
4807.617 -1.576 0
4808.350 -2.746 0
4809.082 -4.040 0
4809.814 -5.432 0
4810.547 -7.974 0
4811.279 -12.469 0
4812.012 -12.168 0
4812.744 -9.784 0
4813.477 -10.466 0
4814.209 -11.861 0
4814.941 -11.118 0
4815.674 -12.700 0
4816.406 -15.093 0
4817.139 -8.123 0
4817.871 -4.586 0
4818.604 -3.900 0
4819.336 -3.959 0
4820.068 -2.929 0
4820.801 -2.398 0
4821.533 -4.126 0
4822.266 -8.637 0
4822.998 -10.605 0
4823.730 -9.077 0
4824.463 -11.225 0
4825.195 -13.940 0
4825.928 -10.154 0
4826.660 -9.267 0
4827.393 -12.533 0
4828.125 -17.376 0
4828.857 -15.255 0
4829.590 -14.633 0
4830.322 -10.637 0
4831.055 -6.623 0
4831.787 -5.602 0
4832.520 -7.060 0
4833.252 -8.118 0
4833.984 -6.082 0
4834.717 -5.094 0
4835.449 -6.459 0
4836.182 -9.588 0
4836.914 -10.099 0
4837.646 -8.222 0
4838.379 -8.150 0
4839.111 -10.586 0
4839.844 -12.963 0
4840.576 -9.619 0
4841.309 -7.355 0
4842.041 -7.356 0
4842.773 -7.292 0
4843.506 -5.138 0
4844.238 -3.556 0
4844.971 -3.971 0
4845.703 -6.193 0
4846.436 -8.256 0
4847.168 -8.849 0
4847.900 -11.172 0
4848.633 -15.822 0
4849.365 -11.620 0
4850.098 -8.556 0
4850.830 -8.619 0
4851.562 -10.164 0
4852.295 -11.018 0
4853.027 -12.396 0
4853.760 -17.599 0
4854.492 -17.747 0
4855.225 -11.309 0
4855.957 -8.771 0
4856.689 -7.731 0
4857.422 -6.992 0
4858.154 -6.519 0
4858.887 -6.723 0
4859.619 -7.675 0
4860.352 -8.938 0
4861.084 -9.796 0
4861.816 -9.870 0
4862.549 -9.197 0
4863.281 -7.971 0
4864.014 -7.102 0
4864.746 -7.451 0
4865.479 -8.362 0
4866.211 -7.148 0
4866.943 -5.221 0
4867.676 -4.682 0
4868.408 -4.742 0
4869.141 -3.801 0
4869.873 -3.132 0
4870.605 -4.567 0
4871.338 -9.014 0
4872.070 -13.827 0
4872.803 -13.740 0
4873.535 -14.033 0
4874.268 -7.474 0
4875.000 -3.793 0
4875.732 -3.584 0
4876.465 -5.358 0
4877.197 -4.531 0
4877.930 -2.758 0
4878.662 -3.334 0
4879.395 -3.972 0
4880.127 -1.386 0
4880.859 0.191 0
4881.592 -0.615 0
4882.324 -2.412 0
4883.057 -2.163 0
4883.789 -2.036 0
4884.521 -4.667 0
4885.254 -8.771 0
4885.986 -6.966 0
4886.719 -6.723 0
4887.451 -11.102 0
4888.184 -13.703 0
4888.916 -11.020 0
4889.648 -13.431 0
4890.381 -9.866 0
4891.113 -4.972 0
4891.846 -3.956 0
4892.578 -5.281 0
4893.311 -5.039 0
4894.043 -3.367 0
4894.775 -3.606 0
4895.508 -5.205 0
4896.240 -4.531 0
4896.973 -3.147 0
4897.705 -3.728 0
4898.438 -5.670 0
4899.170 -6.228 0
4899.902 -6.235 0
4900.635 -7.840 0
4901.367 -8.315 0
4902.100 -5.992 0
4902.832 -4.704 0
4903.564 -4.671 0
4904.297 -4.776 0
4905.029 -4.694 0
4905.762 -5.124 0
4906.494 -6.251 0
4907.227 -7.268 0
4907.959 -7.018 0
4908.691 -5.930 0
4909.424 -5.267 0
4910.156 -5.134 0
4910.889 -4.920 0
4911.621 -4.657 0
4912.354 -5.257 0
4913.086 -7.327 0
4913.818 -9.983 0
4914.551 -10.903 0
4915.283 -11.624 0
4916.016 -13.653 0
4916.748 -12.730 0
4917.480 -10.519 0
4918.213 -10.651 0
4918.945 -13.234 0
4919.678 -16.722 0
4920.410 -17.700 0
4921.143 -17.147 0
4921.875 -14.688 0
4922.607 -12.245 0
4923.340 -11.340 0
4924.072 -11.748 0
4924.805 -12.609 0
4925.537 -12.105 0
4926.270 -9.906 0
4927.002 -8.232 0
4927.734 -8.161 0
4928.467 -9.930 0
4929.199 -12.972 0
4929.932 -14.302 0
4930.664 -14.385 0
4931.396 -16.425 0
4932.129 -14.223 0
4932.861 -9.554 0
4933.594 -7.488 0
4934.326 -7.638 0
4935.059 -8.707 0
4935.791 -8.329 0
4936.523 -7.551 0
4937.256 -8.598 0
4937.988 -12.254 0
