* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Sep 7 19:08:23, Sep 7 19:10:39
* Dated: 14/09/2018 11:45:44 AM
* REW Settings:
5490.967 -32.282 0
5491.699 -27.594 0
5492.432 -25.423 0
5493.164 -25.339 0
5493.896 -26.170 0
5494.629 -30.694 0
5495.361 -40.150 0
5496.094 -34.795 0
5496.826 -31.225 0
5497.559 -28.232 0
5498.291 -29.093 0
5499.023 -33.899 0
5499.756 -36.620 0
5500.488 -38.882 0
5501.221 -30.096 0
5501.953 -28.536 0
5502.686 -28.501 0
5503.418 -30.972 0
5504.150 -34.823 0
5504.883 -36.198 0
5505.615 -32.178 0
5506.348 -31.136 0
5507.080 -31.685 0
5507.812 -31.151 0
5508.545 -36.701 0
5509.277 -37.376 0
5510.010 -32.479 0
5510.742 -31.269 0
5511.475 -31.624 0
5512.207 -36.253 0
5512.939 -38.529 0
5513.672 -38.330 0
5514.404 -33.141 0
5515.137 -32.432 0
5515.869 -31.194 0
5516.602 -36.468 0
5517.334 -41.615 0
5518.066 -33.318 0
5518.799 -29.058 0
5519.531 -27.189 0
5520.264 -27.502 0
5520.996 -29.667 0
5521.729 -33.300 0
5522.461 -45.637 0
5523.193 -34.991 0
5523.926 -30.197 0
5524.658 -31.069 0
5525.391 -31.991 0
5526.123 -35.963 0
5526.855 -33.329 0
5527.588 -28.274 0
5528.320 -25.795 0
5529.053 -24.546 0
5529.785 -25.418 0
5530.518 -28.733 0
5531.250 -35.347 0
5531.982 -38.628 0
5532.715 -30.117 0
5533.447 -25.637 0
5534.180 -25.820 0
5534.912 -27.659 0
5535.645 -30.129 0
5536.377 -32.727 0
5537.109 -30.903 0
5537.842 -27.072 0
5538.574 -25.912 0
5539.307 -26.871 0
5540.039 -32.417 0
5540.771 -36.101 0
5541.504 -29.633 0
5542.236 -25.354 0
5542.969 -23.498 0
5543.701 -23.302 0
5544.434 -24.540 0
5545.166 -29.015 0
5545.898 -37.811 0
5546.631 -36.664 0
5547.363 -29.665 0
5548.096 -28.728 0
5548.828 -30.449 0
5549.561 -35.715 0
5550.293 -39.879 0
5551.025 -29.094 0
5551.758 -25.419 0
5552.490 -23.914 0
5553.223 -23.738 0
5553.955 -25.979 0
5554.688 -29.715 0
5555.420 -30.108 0
5556.152 -28.748 0
5556.885 -27.019 0
5557.617 -26.582 0
5558.350 -28.063 0
5559.082 -35.367 0
5559.814 -38.410 0
5560.547 -31.809 0
5561.279 -27.660 0
5562.012 -27.080 0
5562.744 -28.716 0
5563.477 -30.195 0
5564.209 -32.120 0
5564.941 -28.515 0
5565.674 -25.065 0
5566.406 -24.290 0
5567.139 -25.385 0
5567.871 -27.927 0
5568.604 -33.153 0
5569.336 -34.561 0
5570.068 -28.479 0
5570.801 -25.853 0
5571.533 -25.888 0
5572.266 -27.350 0
5572.998 -35.232 0
5573.730 -39.094 0
5574.463 -28.366 0
5575.195 -25.253 0
5575.928 -24.507 0
5576.660 -25.933 0
5577.393 -30.153 0
5578.125 -41.924 0
5578.857 -32.531 0
5579.590 -26.156 0
5580.322 -24.565 0
5581.055 -25.089 0
5581.787 -26.418 0
5582.520 -31.676 0
5583.252 -42.060 0
5583.984 -28.840 0
5584.717 -25.007 0
5585.449 -24.326 0
5586.182 -25.087 0
5586.914 -27.902 0
5587.646 -35.144 0
5588.379 -34.089 0
5589.111 -28.141 0
5589.844 -25.510 0
5590.576 -25.799 0
5591.309 -27.806 0
5592.041 -35.259 0
5592.773 -38.480 0
5593.506 -28.932 0
5594.238 -24.878 0
5594.971 -23.771 0
5595.703 -24.324 0
5596.436 -26.514 0
5597.168 -32.117 0
5597.900 -40.767 0
5598.633 -31.358 0
5599.365 -27.481 0
5600.098 -28.221 0
5600.830 -30.767 0
5601.562 -37.942 0
5602.295 -33.970 0
5603.027 -28.519 0
5603.760 -25.369 0
5604.492 -25.177 0
5605.225 -26.859 0
5605.957 -29.642 0
5606.689 -39.460 0
5607.422 -35.034 0
5608.154 -30.349 0
5608.887 -28.547 0
5609.619 -28.571 0
5610.352 -31.287 0
5611.084 -36.623 0
5611.816 -33.617 0
5612.549 -29.027 0
5613.281 -27.719 0
5614.014 -28.796 0
5614.746 -33.313 0
5615.479 -38.965 0
5616.211 -33.377 0
5616.943 -28.240 0
5617.676 -26.628 0
5618.408 -26.647 0
5619.141 -28.992 0
5619.873 -32.679 0
5620.605 -35.777 0
5621.338 -31.728 0
5622.070 -30.812 0
5622.803 -30.636 0
5623.535 -33.703 0
5624.268 -49.754 0
5625.000 -33.823 0
5625.732 -27.045 0
5626.465 -24.631 0
5627.197 -24.164 0
5627.930 -26.698 0
5628.662 -30.544 0
5629.395 -41.549 0
5630.127 -34.968 0
5630.859 -30.660 0
5631.592 -27.985 0
5632.324 -28.921 0
5633.057 -33.274 0
5633.789 -37.843 0
5634.521 -29.276 0
5635.254 -24.897 0
5635.986 -24.340 0
5636.719 -24.428 0
5637.451 -26.262 0
5638.184 -32.421 0
5638.916 -43.459 0
5639.648 -28.907 0
5640.381 -25.723 0
5641.113 -25.397 0
5641.846 -25.869 0
5642.578 -28.820 0
5643.311 -36.024 0
5644.043 -31.032 0
5644.775 -26.227 0
5645.508 -24.390 0
5646.240 -24.476 0
5646.973 -27.668 0
5647.705 -36.227 0
5648.438 -36.546 0
5649.170 -27.720 0
5649.902 -24.337 0
5650.635 -23.012 0
5651.367 -24.994 0
5652.100 -28.521 0
5652.832 -40.122 0
5653.564 -34.889 0
5654.297 -26.984 0
5655.029 -25.171 0
5655.762 -24.866 0
5656.494 -27.479 0
5657.227 -35.378 0
5657.959 -36.412 0
5658.691 -27.795 0
5659.424 -24.813 0
5660.156 -24.442 0
5660.889 -26.371 0
5661.621 -30.987 0
5662.354 -36.938 0
5663.086 -30.226 0
5663.818 -25.582 0
5664.551 -24.471 0
5665.283 -25.513 0
5666.016 -28.197 0
5666.748 -34.276 0
5667.480 -32.175 0
5668.213 -27.730 0
5668.945 -25.378 0
5669.678 -25.394 0
5670.410 -28.689 0
5671.143 -36.042 0
5671.875 -39.354 0
5672.607 -29.028 0
5673.340 -25.547 0
5674.072 -25.065 0
5674.805 -26.896 0
5675.537 -31.317 0
5676.270 -35.917 0
5677.002 -27.464 0
5677.734 -23.294 0
5678.467 -23.008 0
5679.199 -23.700 0
5679.932 -25.927 0
5680.664 -31.332 0
5681.396 -45.511 0
5682.129 -30.659 0
5682.861 -27.067 0
5683.594 -26.755 0
5684.326 -29.187 0
5685.059 -37.572 0
5685.791 -32.742 0
5686.523 -26.596 0
5687.256 -24.058 0
5687.988 -22.763 0
5688.721 -23.445 0
5689.453 -26.255 0
5690.186 -32.670 0
5690.918 -35.673 0
5691.650 -27.908 0
5692.383 -24.856 0
5693.115 -24.723 0
5693.848 -26.092 0
5694.580 -29.456 0
5695.312 -32.939 0
5696.045 -29.436 0
5696.777 -26.071 0
5697.510 -26.369 0
5698.242 -27.135 0
5698.975 -31.612 0
5699.707 -42.856 0
5700.439 -29.367 0
5701.172 -26.388 0
5701.904 -23.630 0
5702.637 -23.452 0
5703.369 -24.920 0
5704.102 -28.143 0
5704.834 -36.847 0
5705.566 -36.877 0
5706.299 -30.156 0
5707.031 -29.296 0
5707.764 -32.728 0
5708.496 -37.496 0
5709.229 -33.435 0
5709.961 -28.183 0
5710.693 -25.986 0
5711.426 -24.552 0
5712.158 -25.519 0
5712.891 -28.851 0
5713.623 -35.984 0
5714.355 -40.360 0
5715.088 -31.346 0
5715.820 -27.755 0
5716.553 -28.447 0
5717.285 -31.450 0
5718.018 -36.313 0
5718.750 -33.916 0
5719.482 -29.923 0
5720.215 -28.576 0
5720.947 -28.307 0
5721.680 -30.039 0
5722.412 -41.510 0
5723.145 -36.513 0
5723.877 -30.201 0
5724.609 -26.947 0
5725.342 -27.035 0
5726.074 -28.824 0
5726.807 -34.824 0
5727.539 -42.638 0
5728.271 -33.149 0
5729.004 -29.788 0
5729.736 -28.163 0
5730.469 -29.221 0
5731.201 -33.578 0
5731.934 -44.785 0
5732.666 -34.353 0
5733.398 -28.217 0
5734.131 -27.140 0
5734.863 -28.289 0
5735.596 -31.751 0
5736.328 -41.470 0
5737.061 -33.006 0
5737.793 -27.306 0
5738.525 -25.437 0
5739.258 -25.728 0
5739.990 -26.993 0
5740.723 -31.540 0
5741.455 -41.305 0
5742.188 -31.016 0
5742.920 -27.302 0
5743.652 -26.889 0
5744.385 -27.698 0
5745.117 -30.477 0
5745.850 -37.403 0
5746.582 -31.520 0
5747.314 -26.474 0
5748.047 -24.411 0
5748.779 -25.830 0
5749.512 -26.765 0
5750.244 -32.466 0
5750.977 -34.020 0
5751.709 -28.780 0
5752.441 -24.858 0
5753.174 -23.682 0
5753.906 -24.585 0
5754.639 -27.417 0
5755.371 -34.889 0
5756.104 -36.208 0
5756.836 -29.501 0
5757.568 -26.849 0
5758.301 -26.452 0
5759.033 -28.716 0
5759.766 -34.780 0
5760.498 -33.353 0
5761.230 -26.782 0
5761.963 -24.093 0
5762.695 -22.670 0
5763.428 -23.572 0
5764.160 -26.409 0
5764.893 -31.320 0
5765.625 -34.521 0
5766.357 -29.276 0
5767.090 -26.723 0
5767.822 -26.595 0
5768.555 -29.417 0
5769.287 -39.285 0
5770.020 -32.849 0
5770.752 -27.577 0
5771.484 -24.358 0
5772.217 -24.007 0
5772.949 -24.925 0
5773.682 -27.960 0
5774.414 -30.514 0
5775.146 -29.176 0
5775.879 -26.890 0
5776.611 -25.376 0
5777.344 -26.436 0
5778.076 -30.027 0
5778.809 -36.046 0
5779.541 -37.850 0
5780.273 -29.188 0
5781.006 -26.613 0
5781.738 -27.681 0
5782.471 -28.187 0
5783.203 -31.870 0
5783.936 -31.222 0
5784.668 -27.164 0
5785.400 -25.420 0
5786.133 -24.563 0
5786.865 -25.319 0
5787.598 -28.315 0
5788.330 -36.312 0
5789.062 -38.573 0
5789.795 -31.398 0
5790.527 -28.685 0
5791.260 -30.099 0
5791.992 -33.827 0
5792.725 -42.742 0
5793.457 -33.338 0
5794.189 -27.409 0
5794.922 -25.363 0
5795.654 -25.181 0
5796.387 -26.320 0
5797.119 -31.634 0
5797.852 -38.241 0
5798.584 -32.200 0
5799.316 -29.069 0
5800.049 -27.848 0
5800.781 -28.807 0
5801.514 -31.274 0
5802.246 -39.747 0
5802.979 -36.545 0
5803.711 -30.928 0
5804.443 -27.668 0
5805.176 -27.347 0
5805.908 -29.658 0
5806.641 -35.922 0
5807.373 -40.225 0
5808.105 -30.673 0
5808.838 -27.585 0
5809.570 -26.646 0
5810.303 -28.075 0
5811.035 -31.354 0
5811.768 -47.488 0
5812.500 -39.456 0
5813.232 -31.058 0
5813.965 -28.391 0
5814.697 -28.043 0
5815.430 -32.394 0
5816.162 -46.517 0
5816.895 -40.521 0
5817.627 -30.229 0
5818.359 -28.261 0
5819.092 -30.539 0
5819.824 -32.331 0
5820.557 -39.470 0
5821.289 -35.373 0
5822.021 -30.510 0
5822.754 -28.236 0
5823.486 -27.531 0
5824.219 -28.165 0
5824.951 -32.036 0
5825.684 -40.513 0
5826.416 -38.251 0
5827.148 -32.710 0
5827.881 -30.516 0
5828.613 -33.273 0
5829.346 -45.405 0
5830.078 -39.249 0
5830.811 -32.130 0
5831.543 -28.482 0
5832.275 -27.372 0
5833.008 -26.890 0
5833.740 -28.552 0
5834.473 -32.012 0
5835.205 -30.378 0
5835.938 -28.785 0
5836.670 -26.979 0
5837.402 -26.959 0
5838.135 -28.943 0
5838.867 -33.961 0
5839.600 -51.773 0
5840.332 -37.607 0
5841.064 -31.952 0
5841.797 -30.076 0
5842.529 -30.533 0
5843.262 -32.422 0
5843.994 -31.092 0
5844.727 -27.121 0
5845.459 -24.524 0
5846.191 -23.984 0
5846.924 -24.134 0
5847.656 -25.683 0
5848.389 -28.300 0
5849.121 -33.589 0
5849.854 -30.592 0
5850.586 -30.308 0
5851.318 -29.091 0
5852.051 -32.605 0
5852.783 -40.239 0
5853.516 -35.130 0
5854.248 -28.695 0
5854.980 -25.936 0
5855.713 -24.628 0
5856.445 -25.493 0
5857.178 -26.839 0
5857.910 -27.836 0
5858.643 -27.235 0
5859.375 -26.593 0
5860.107 -25.051 0
5860.840 -25.109 0
5861.572 -27.189 0
5862.305 -30.638 0
5863.037 -41.353 0
5863.770 -34.888 0
5864.502 -29.651 0
5865.234 -29.990 0
5865.967 -28.754 0
5866.699 -31.012 0
5867.432 -31.371 0
5868.164 -28.107 0
5868.896 -26.880 0
5869.629 -24.621 0
5870.361 -24.571 0
5871.094 -26.130 0
5871.826 -29.804 0
5872.559 -31.427 0
5873.291 -30.724 0
5874.023 -29.182 0
5874.756 -27.751 0
5875.488 -28.911 0
5876.221 -32.768 0
5876.953 -35.858 0
5877.686 -33.670 0
5878.418 -29.440 0
5879.150 -27.760 0
5879.883 -27.140 0
5880.615 -30.298 0
5881.348 -31.457 0
5882.080 -32.481 0
5882.812 -30.516 0
5883.545 -28.788 0
5884.277 -28.352 0
5885.010 -28.846 0
5885.742 -31.479 0
5886.475 -33.131 0
5887.207 -32.472 0
5887.939 -30.234 0
5888.672 -29.173 0
5889.404 -32.056 0
5890.137 -32.063 0
5890.869 -35.577 0
5891.602 -37.578 0
5892.334 -33.087 0
5893.066 -34.104 0
5893.799 -31.534 0
5894.531 -32.723 0
5895.264 -35.763 0
5895.996 -34.229 0
5896.729 -31.272 0
5897.461 -28.993 0
5898.193 -29.495 0
5898.926 -28.510 0
5899.658 -32.479 0
5900.391 -33.399 0
5901.123 -34.531 0
5901.855 -33.393 0
5902.588 -33.965 0
5903.320 -35.018 0
5904.053 -40.792 0
5904.785 -47.094 0
5905.518 -35.422 0
5906.250 -32.365 0
5906.982 -31.467 0
5907.715 -29.985 0
5908.447 -31.145 0
5909.180 -33.904 0
5909.912 -31.646 0
5910.645 -31.561 0
5911.377 -31.237 0
5912.109 -32.328 0
5912.842 -33.084 0
5913.574 -38.244 0
5914.307 -46.467 0
5915.039 -42.398 0
5915.771 -34.210 0
5916.504 -32.975 0
5917.236 -34.000 0
5917.969 -33.097 0
5918.701 -34.386 0
5919.434 -30.916 0
5920.166 -30.172 0
5920.898 -29.121 0
5921.631 -30.173 0
5922.363 -31.295 0
5923.096 -35.938 0
5923.828 -46.405 0
5924.561 -38.552 0
5925.293 -39.147 0
5926.025 -35.687 0
5926.758 -34.654 0
5927.490 -35.502 0
5928.223 -32.804 0
5928.955 -30.356 0
5929.688 -28.777 0
5930.420 -27.059 0
5931.152 -28.459 0
5931.885 -29.770 0
5932.617 -31.955 0
5933.350 -34.177 0
5934.082 -35.149 0
5934.814 -35.171 0
5935.547 -36.327 0
5936.279 -38.540 0
5937.012 -37.112 0
5937.744 -33.227 0
5938.477 -31.273 0
5939.209 -29.617 0
5939.941 -28.150 0
5940.674 -28.141 0
5941.406 -27.751 0
5942.139 -28.760 0
5942.871 -29.217 0
5943.604 -30.018 0
5944.336 -30.501 0
5945.068 -32.034 0
5945.801 -34.176 0
5946.533 -35.557 0
5947.266 -36.459 0
5947.998 -35.504 0
5948.730 -33.910 0
5949.463 -31.402 0
5950.195 -31.034 0
5950.928 -28.811 0
5951.660 -28.762 0
5952.393 -28.800 0
5953.125 -27.514 0
5953.857 -27.778 0
5954.590 -29.391 0
5955.322 -29.391 0
5956.055 -29.868 0
5956.787 -30.235 0
5957.520 -31.019 0
5958.252 -32.055 0
5958.984 -32.837 0
5959.717 -34.128 0
5960.449 -33.557 0
5961.182 -31.415 0
5961.914 -29.701 0
5962.646 -30.758 0
5963.379 -29.517 0
5964.111 -29.653 0
5964.844 -29.321 0
5965.576 -28.597 0
5966.309 -28.633 0
5967.041 -29.121 0
5967.773 -28.655 0
5968.506 -29.275 0
5969.238 -29.332 0
5969.971 -30.058 0
5970.703 -29.958 0
5971.436 -30.419 0
5972.168 -29.543 0
5972.900 -31.411 0
5973.633 -33.195 0
5974.365 -31.764 0
5975.098 -32.644 0
5975.830 -32.659 0
5976.562 -31.743 0
5977.295 -31.195 0
5978.027 -29.923 0
5978.760 -29.545 0
5979.492 -30.059 0
5980.225 -28.132 0
5980.957 -28.357 0
5981.689 -27.085 0
5982.422 -28.453 0
5983.154 -29.019 0
5983.887 -28.032 0
5984.619 -31.248 0
5985.352 -33.630 0
5986.084 -33.532 0
5986.816 -38.416 0
5987.549 -37.727 0
5988.281 -36.550 0
5989.014 -35.844 0
5989.746 -31.794 0
5990.479 -31.553 0
5991.211 -29.418 0
5991.943 -26.645 0
5992.676 -27.431 0
5993.408 -27.429 0
5994.141 -27.124 0
5994.873 -28.925 0
5995.605 -30.370 0
5996.338 -31.488 0
5997.070 -32.549 0
5997.803 -33.857 0
5998.535 -36.920 0
5999.268 -47.907 0
6000.000 -41.561 0
6000.732 -35.870 0
6001.465 -31.031 0
6002.197 -29.627 0
6002.930 -29.581 0
6003.662 -29.177 0
6004.395 -29.504 0
6005.127 -29.612 0
6005.859 -29.336 0
6006.592 -29.959 0
6007.324 -29.246 0
6008.057 -30.709 0
6008.789 -32.704 0
6009.521 -37.091 0
6010.254 -43.974 0
6010.986 -40.267 0
6011.719 -36.916 0
6012.451 -37.496 0
6013.184 -34.910 0
6013.916 -33.036 0
6014.648 -32.064 0
6015.381 -29.371 0
6016.113 -29.102 0
6016.846 -28.614 0
6017.578 -30.073 0
6018.311 -31.646 0
6019.043 -36.010 0
6019.775 -38.127 0
6020.508 -39.308 0
6021.240 -42.698 0
6021.973 -46.257 0
6022.705 -41.171 0
6023.438 -43.088 0
6024.170 -34.259 0
6024.902 -31.717 0
6025.635 -31.478 0
6026.367 -29.567 0
6027.100 -32.476 0
6027.832 -31.591 0
6028.564 -32.586 0
6029.297 -33.201 0
6030.029 -31.568 0
6030.762 -31.327 0
6031.494 -35.829 0
6032.227 -33.918 0
6032.959 -41.528 0
6033.691 -33.689 0
6034.424 -34.424 0
6035.156 -33.711 0
6035.889 -32.850 0
6036.621 -34.208 0
6037.354 -34.454 0
6038.086 -32.098 0
6038.818 -31.146 0
6039.551 -29.715 0
6040.283 -31.548 0
6041.016 -32.452 0
6041.748 -32.044 0
6042.480 -30.835 0
6043.213 -29.287 0
6043.945 -29.550 0
6044.678 -29.787 0
6045.410 -30.811 0
6046.143 -34.254 0
6046.875 -32.999 0
6047.607 -31.061 0
6048.340 -30.532 0
6049.072 -32.068 0
6049.805 -31.710 0
6050.537 -36.293 0
6051.270 -32.172 0
6052.002 -29.559 0
6052.734 -27.376 0
6053.467 -26.929 0
6054.199 -28.154 0
6054.932 -29.345 0
6055.664 -30.410 0
6056.396 -28.517 0
6057.129 -28.464 0
6057.861 -28.091 0
6058.594 -27.803 0
6059.326 -30.474 0
6060.059 -35.331 0
6060.791 -35.422 0
6061.523 -32.431 0
6062.256 -29.656 0
6062.988 -28.648 0
6063.721 -28.539 0
6064.453 -29.552 0
6065.186 -30.515 0
6065.918 -27.970 0
6066.650 -27.481 0
6067.383 -25.436 0
6068.115 -25.563 0
6068.848 -28.187 0
6069.580 -31.732 0
6070.312 -34.161 0
6071.045 -34.246 0
6071.777 -30.724 0
6072.510 -31.027 0
6073.242 -31.283 0
6073.975 -33.482 0
6074.707 -32.279 0
6075.439 -29.700 0
6076.172 -27.631 0
6076.904 -25.980 0
6077.637 -25.795 0
6078.369 -27.653 0
6079.102 -30.065 0
6079.834 -31.235 0
6080.566 -30.018 0
6081.299 -31.014 0
6082.031 -31.010 0
6082.764 -34.527 0
6083.496 -40.816 0
6084.229 -36.066 0
6084.961 -32.200 0
6085.693 -30.810 0
6086.426 -28.388 0
6087.158 -28.806 0
6087.891 -29.468 0
6088.623 -30.659 0
6089.355 -28.125 0
6090.088 -27.782 0
6090.820 -27.954 0
6091.553 -29.240 0
6092.285 -31.250 0
6093.018 -41.477 0
6093.750 -41.513 0
6094.482 -40.040 0
6095.215 -33.702 0
6095.947 -35.713 0
6096.680 -36.996 0
6097.412 -35.541 0
6098.145 -32.876 0
6098.877 -28.409 0
6099.609 -26.745 0
6100.342 -27.673 0
6101.074 -28.282 0
6101.807 -32.229 0
6102.539 -39.858 0
6103.271 -36.199 0
6104.004 -35.044 0
6104.736 -32.851 0
6105.469 -34.129 0
6106.201 -37.782 0
6106.934 -37.151 0
6107.666 -31.760 0
6108.398 -30.512 0
6109.131 -29.228 0
6109.863 -29.401 0
6110.596 -32.288 0
6111.328 -39.145 0
6112.061 -37.439 0
6112.793 -31.301 0
6113.525 -29.352 0
6114.258 -28.366 0
6114.990 -31.597 0
6115.723 -35.568 0
6116.455 -41.707 0
6117.188 -37.536 0
6117.920 -32.309 0
6118.652 -31.749 0
6119.385 -34.009 0
6120.117 -40.518 0
6120.850 -44.451 0
6121.582 -33.326 0
6122.314 -29.093 0
6123.047 -28.340 0
6123.779 -31.346 0
6124.512 -33.099 0
6125.244 -36.550 0
6125.977 -37.252 0
6126.709 -32.540 0
6127.441 -29.135 0
6128.174 -29.030 0
6128.906 -30.760 0
6129.639 -35.545 0
6130.371 -46.397 0
6131.104 -37.358 0
6131.836 -34.441 0
6132.568 -31.984 0
6133.301 -35.597 0
6134.033 -38.927 0
6134.766 -35.062 0
6135.498 -30.146 0
6136.230 -27.360 0
6136.963 -26.841 0
6137.695 -27.657 0
6138.428 -28.738 0
6139.160 -30.940 0
6139.893 -30.742 0
6140.625 -29.316 0
6141.357 -28.348 0
6142.090 -29.971 0
6142.822 -33.277 0
6143.555 -44.510 0
6144.287 -36.045 0
6145.020 -31.632 0
6145.752 -29.715 0
6146.484 -29.722 0
6147.217 -30.367 0
6147.949 -30.981 0
6148.682 -28.846 0
6149.414 -25.448 0
6150.146 -23.499 0
6150.879 -23.573 0
6151.611 -24.785 0
6152.344 -27.992 0
6153.076 -34.942 0
6153.809 -35.932 0
6154.541 -31.181 0
6155.273 -30.352 0
6156.006 -31.694 0
6156.738 -38.079 0
6157.471 -39.959 0
6158.203 -29.375 0
6158.936 -25.648 0
6159.668 -23.726 0
6160.400 -23.397 0
6161.133 -26.435 0
6161.865 -28.872 0
6162.598 -31.144 0
6163.330 -29.474 0
6164.062 -25.702 0
6164.795 -24.806 0
6165.527 -24.824 0
6166.260 -27.256 0
6166.992 -31.775 0
6167.725 -35.022 0
6168.457 -29.833 0
6169.189 -27.534 0
6169.922 -27.192 0
6170.654 -28.168 0
6171.387 -35.167 0
6172.119 -37.041 0
6172.852 -26.804 0
6173.584 -24.447 0
6174.316 -24.168 0
6175.049 -24.273 0
6175.781 -27.502 0
6176.514 -32.893 0
6177.246 -39.806 0
6177.979 -32.445 0
6178.711 -28.905 0
6179.443 -27.299 0
6180.176 -30.864 0
6180.908 -37.700 0
6181.641 -44.058 0
6182.373 -30.650 0
6183.105 -27.124 0
6183.838 -26.942 0
6184.570 -28.293 0
6185.303 -32.293 0
6186.035 -38.846 0
6186.768 -32.196 0
6187.500 -28.612 0
6188.232 -26.941 0
6188.965 -27.548 0
6189.697 -30.364 0
6190.430 -35.778 0
6191.162 -46.507 0
6191.895 -31.064 0
6192.627 -27.735 0
6193.359 -27.903 0
6194.092 -30.091 0
6194.824 -38.684 0
6195.557 -43.395 0
6196.289 -31.813 0
6197.021 -27.789 0
6197.754 -28.541 0
6198.486 -29.184 0
6199.219 -34.836 0
6199.951 -39.427 0
6200.684 -30.457 0
6201.416 -26.664 0
6202.148 -25.689 0
6202.881 -26.828 0
6203.613 -29.759 0
6204.346 -39.710 0
6205.078 -37.226 0
6205.811 -31.544 0
6206.543 -28.451 0
6207.275 -28.251 0
6208.008 -31.222 0
6208.740 -33.364 0
6209.473 -30.343 0
6210.205 -27.105 0
6210.938 -25.547 0
6211.670 -26.197 0
6212.402 -27.816 0
6213.135 -32.885 0
6213.867 -41.954 0
6214.600 -31.889 0
6215.332 -26.658 0
6216.064 -25.840 0
6216.797 -26.858 0
6217.529 -30.048 0
6218.262 -32.620 0
6218.994 -28.994 0
6219.727 -26.015 0
6220.459 -26.032 0
6221.191 -27.417 0
6221.924 -31.008 0
6222.656 -41.323 0
6223.389 -33.038 0
6224.121 -28.145 0
6224.854 -25.422 0
6225.586 -24.605 0
6226.318 -27.232 0
6227.051 -30.852 0
6227.783 -33.896 0
6228.516 -30.636 0
6229.248 -28.323 0
6229.980 -27.853 0
6230.713 -30.132 0
6231.445 -38.398 0
6232.178 -37.423 0
6232.910 -28.803 0
6233.643 -25.200 0
6234.375 -23.916 0
6235.107 -25.336 0
6235.840 -27.782 0
6236.572 -33.996 0
6237.305 -48.379 0
6238.037 -32.865 0
6238.770 -28.602 0
6239.502 -29.435 0
6240.234 -32.356 0
6240.967 -38.369 0
6241.699 -31.538 0
6242.432 -26.277 0
6243.164 -24.428 0
6243.896 -24.200 0
6244.629 -25.972 0
6245.361 -30.879 0
6246.094 -35.125 0
6246.826 -30.253 0
6247.559 -26.061 0
6248.291 -24.875 0
6249.023 -24.840 0
6249.756 -27.721 0
6250.488 -34.320 0
6251.221 -33.639 0
6251.953 -27.291 0
6252.686 -25.270 0
6253.418 -26.324 0
6254.150 -30.663 0
6254.883 -39.588 0
6255.615 -31.226 0
6256.348 -24.100 0
6257.080 -22.457 0
6257.812 -21.808 0
6258.545 -22.786 0
6259.277 -26.418 0
6260.010 -35.372 0
6260.742 -32.686 0
6261.475 -27.169 0
6262.207 -24.777 0
6262.939 -24.997 0
6263.672 -26.948 0
6264.404 -31.122 0
6265.137 -29.596 0
6265.869 -25.117 0
6266.602 -22.853 0
6267.334 -22.285 0
6268.066 -23.914 0
6268.799 -29.452 0
6269.531 -46.537 0
6270.264 -29.079 0
6270.996 -23.685 0
6271.729 -21.969 0
6272.461 -22.479 0
6273.193 -24.342 0
6273.926 -29.770 0
6274.658 -36.290 0
6275.391 -28.302 0
6276.123 -24.983 0
6276.855 -24.042 0
6277.588 -24.898 0
6278.320 -29.863 0
6279.053 -34.248 0
6279.785 -28.188 0
6280.518 -24.033 0
6281.250 -22.867 0
6281.982 -24.415 0
6282.715 -27.796 0
6283.447 -39.769 0
6284.180 -32.265 0
6284.912 -25.601 0
6285.645 -23.632 0
6286.377 -23.259 0
6287.109 -24.605 0
6287.842 -28.636 0
6288.574 -35.686 0
6289.307 -33.299 0
6290.039 -28.616 0
6290.771 -27.093 0
6291.504 -29.565 0
6292.236 -34.584 0
6292.969 -33.799 0
6293.701 -28.160 0
6294.434 -24.545 0
6295.166 -23.063 0
6295.898 -24.157 0
6296.631 -27.738 0
6297.363 -36.486 0
6298.096 -35.781 0
6298.828 -28.438 0
6299.561 -25.219 0
6300.293 -24.416 0
6301.025 -25.988 0
6301.758 -27.535 0
6302.490 -28.221 0
6303.223 -27.016 0
6303.955 -26.321 0
6304.688 -27.014 0
6305.420 -31.871 0
6306.152 -39.844 0
6306.885 -30.755 0
6307.617 -25.953 0
6308.350 -22.976 0
6309.082 -22.127 0
6309.814 -23.481 0
6310.547 -25.710 0
6311.279 -29.622 0
6312.012 -32.072 0
6312.744 -30.230 0
6313.477 -28.680 0
6314.209 -27.527 0
6314.941 -28.700 0
6315.674 -27.496 0
6316.406 -25.150 0
6317.139 -23.092 0
6317.871 -22.015 0
6318.604 -22.663 0
6319.336 -25.438 0
6320.068 -29.773 0
6320.801 -34.090 0
6321.533 -28.388 0
6322.266 -25.038 0
6322.998 -24.099 0
6323.730 -24.253 0
6324.463 -25.819 0
6325.195 -27.180 0
6325.928 -26.664 0
6326.660 -24.361 0
6327.393 -23.991 0
6328.125 -26.048 0
6328.857 -30.382 0
6329.590 -36.696 0
6330.322 -29.428 0
6331.055 -24.716 0
6331.787 -23.463 0
6332.520 -23.014 0
6333.252 -24.555 0
6333.984 -28.250 0
6334.717 -31.842 0
6335.449 -28.449 0
6336.182 -25.847 0
6336.914 -24.982 0
6337.646 -26.007 0
6338.379 -31.057 0
