* Measurement data saved by REW V5.18
* Source: Input device not selected, no input selected, Right channel, volume: no control
* Format: 65536-point spectrum using Hann window and no averaging 
* Dated: 7/06/2018 2:59:02 PM
* REW Settings:
8144.531 -50.070 0
8145.264 -51.242 0
8145.996 -47.412 0
8146.729 -51.397 0
8147.461 -56.822 0
8148.193 -47.908 0
8148.926 -47.734 0
8149.658 -66.291 0
8150.391 -49.196 0
8151.123 -48.682 0
8151.855 -55.271 0
8152.588 -57.919 0
8153.320 -65.337 0
8154.053 -56.851 0
8154.785 -51.474 0
8155.518 -53.367 0
8156.250 -55.046 0
8156.982 -62.416 0
8157.715 -53.074 0
8158.447 -52.763 0
8159.180 -47.124 0
8159.912 -47.096 0
8160.645 -53.200 0
8161.377 -46.311 0
8162.109 -49.571 0
8162.842 -58.158 0
8163.574 -56.979 0
8164.307 -43.800 0
8165.039 -39.692 0
8165.771 -46.400 0
8166.504 -50.890 0
8167.236 -51.986 0
8167.969 -47.434 0
8168.701 -50.145 0
8169.434 -58.716 0
8170.166 -51.893 0
8170.898 -61.262 0
8171.631 -54.529 0
8172.363 -55.443 0
8173.096 -57.458 0
8173.828 -65.914 0
8174.561 -57.950 0
8175.293 -58.540 0
8176.025 -56.935 0
8176.758 -55.405 0
8177.490 -56.886 0
8178.223 -52.612 0
8178.955 -50.538 0
8179.688 -51.428 0
8180.420 -49.400 0
8181.152 -49.677 0
8181.885 -52.245 0
8182.617 -53.247 0
8183.350 -48.519 0
8184.082 -55.269 0
8184.814 -47.523 0
8185.547 -44.600 0
8186.279 -44.717 0
8187.012 -47.069 0
8187.744 -44.790 0
8188.477 -43.174 0
8189.209 -53.316 0
8189.941 -56.276 0
8190.674 -52.047 0
8191.406 -49.020 0
8192.139 -48.163 0
8192.871 -44.419 0
8193.604 -47.289 0
8194.336 -60.052 0
8195.068 -50.106 0
8195.801 -73.921 0
8196.533 -51.343 0
8197.266 -54.820 0
8197.998 -56.006 0
8198.730 -58.293 0
8199.463 -55.992 0
8200.195 -52.471 0
8200.928 -47.428 0
8201.660 -55.083 0
8202.393 -52.735 0
8203.125 -46.122 0
8203.857 -48.947 0
8204.590 -57.633 0
8205.322 -53.204 0
8206.055 -64.641 0
8206.787 -54.876 0
8207.520 -66.956 0
8208.252 -51.146 0
8208.984 -46.583 0
8209.717 -52.056 0
8210.449 -56.206 0
8211.182 -46.960 0
8211.914 -43.376 0
8212.646 -50.265 0
8213.379 -66.194 0
8214.111 -52.765 0
8214.844 -47.099 0
8215.576 -48.867 0
8216.309 -48.386 0
8217.041 -47.226 0
8217.773 -53.566 0
8218.506 -57.977 0
8219.238 -61.672 0
8219.971 -52.236 0
8220.703 -46.916 0
8221.436 -45.985 0
8222.168 -49.311 0
8222.900 -53.894 0
8223.633 -53.149 0
8224.365 -47.017 0
8225.098 -46.071 0
8225.830 -51.487 0
8226.562 -52.186 0
8227.295 -53.653 0
8228.027 -50.617 0
8228.760 -59.000 0
8229.492 -65.357 0
8230.225 -53.981 0
8230.957 -55.440 0
8231.689 -49.050 0
8232.422 -46.208 0
8233.154 -47.190 0
8233.887 -47.644 0
8234.619 -44.414 0
8235.352 -46.559 0
8236.084 -72.106 0
8236.816 -59.365 0
8237.549 -51.453 0
8238.281 -49.296 0
8239.014 -55.833 0
8239.746 -47.531 0
8240.479 -49.335 0
8241.211 -48.363 0
8241.943 -48.839 0
8242.676 -56.357 0
8243.408 -59.628 0
8244.141 -48.010 0
8244.873 -47.263 0
8245.605 -54.668 0
8246.338 -65.447 0
8247.070 -53.017 0
8247.803 -47.214 0
8248.535 -47.443 0
8249.268 -49.438 0
8250.000 -49.185 0
8250.732 -52.084 0
8251.465 -51.752 0
8252.197 -49.749 0
8252.930 -60.125 0
8253.662 -52.217 0
8254.395 -57.596 0
8255.127 -48.584 0
8255.859 -46.322 0
8256.592 -61.865 0
8257.324 -54.735 0
8258.057 -47.531 0
8258.789 -43.303 0
8259.521 -45.260 0
8260.254 -60.311 0
8260.986 -69.150 0
8261.719 -63.164 0
8262.451 -57.448 0
8263.184 -56.534 0
8263.916 -51.024 0
8264.648 -47.900 0
8265.381 -47.954 0
8266.113 -47.389 0
8266.846 -57.027 0
8267.578 -61.493 0
8268.311 -59.381 0
8269.043 -59.214 0
8269.775 -86.499 0
8270.508 -61.013 0
8271.240 -54.844 0
8271.973 -55.273 0
8272.705 -54.191 0
8273.438 -62.721 0
8274.170 -47.570 0
8274.902 -47.180 0
8275.635 -54.874 0
8276.367 -57.475 0
8277.100 -57.550 0
8277.832 -53.661 0
8278.564 -50.069 0
8279.297 -45.081 0
8280.029 -51.749 0
8280.762 -59.039 0
8281.494 -48.027 0
8282.227 -45.562 0
8282.959 -49.857 0
8283.691 -53.606 0
8284.424 -54.386 0
8285.156 -49.991 0
8285.889 -46.897 0
8286.621 -48.969 0
8287.354 -54.937 0
8288.086 -59.547 0
8288.818 -56.619 0
8289.551 -54.938 0
8290.283 -54.125 0
8291.016 -55.014 0
8291.748 -62.980 0
8292.480 -55.270 0
8293.213 -53.860 0
8293.945 -54.911 0
8294.678 -44.620 0
8295.410 -45.460 0
8296.143 -54.324 0
8296.875 -46.937 0
8297.607 -48.730 0
8298.340 -58.378 0
8299.072 -62.455 0
8299.805 -60.490 0
8300.537 -61.206 0
8301.270 -58.262 0
8302.002 -51.881 0
8302.734 -47.438 0
8303.467 -51.061 0
8304.199 -55.168 0
8304.932 -45.711 0
8305.664 -42.072 0
8306.396 -44.743 0
8307.129 -51.934 0
8307.861 -59.751 0
8308.594 -51.838 0
8309.326 -60.892 0
8310.059 -52.479 0
8310.791 -53.493 0
8311.523 -51.595 0
8312.256 -49.703 0
8312.988 -47.727 0
8313.721 -47.888 0
8314.453 -47.600 0
8315.186 -53.082 0
8315.918 -51.959 0
8316.650 -51.382 0
8317.383 -55.875 0
8318.115 -51.341 0
8318.848 -51.247 0
8319.580 -52.512 0
8320.312 -52.668 0
8321.045 -53.743 0
8321.777 -51.284 0
8322.510 -57.648 0
8323.242 -58.641 0
8323.975 -56.108 0
8324.707 -52.261 0
8325.439 -73.312 0
8326.172 -53.800 0
8326.904 -55.739 0
8327.637 -54.670 0
8328.369 -48.665 0
8329.102 -43.078 0
8329.834 -51.022 0
8330.566 -51.193 0
8331.299 -44.234 0
8332.031 -43.746 0
8332.764 -52.931 0
8333.496 -50.264 0
8334.229 -52.470 0
8334.961 -66.176 0
8335.693 -52.873 0
8336.426 -51.377 0
8337.158 -50.602 0
8337.891 -60.689 0
8338.623 -52.979 0
8339.355 -53.594 0
8340.088 -53.074 0
8340.820 -48.910 0
8341.553 -50.409 0
8342.285 -50.447 0
8343.018 -53.407 0
8343.750 -48.088 0
8344.482 -61.170 0
8345.215 -57.404 0
8345.947 -55.811 0
8346.680 -63.390 0
8347.412 -50.861 0
8348.145 -50.677 0
8348.877 -49.051 0
8349.609 -48.566 0
8350.342 -65.240 0
8351.074 -50.475 0
8351.807 -46.826 0
8352.539 -43.673 0
8353.271 -52.772 0
8354.004 -56.123 0
8354.736 -55.245 0
8355.469 -51.319 0
8356.201 -59.442 0
8356.934 -56.528 0
8357.666 -52.070 0
8358.398 -52.963 0
8359.131 -59.094 0
8359.863 -49.751 0
8360.596 -53.817 0
8361.328 -54.353 0
8362.061 -59.894 0
8362.793 -49.195 0
8363.525 -57.206 0
8364.258 -50.469 0
8364.990 -56.601 0
8365.723 -48.379 0
8366.455 -53.304 0
8367.188 -54.310 0
8367.920 -52.574 0
8368.652 -51.434 0
8369.385 -50.468 0
8370.117 -54.138 0
8370.850 -48.919 0
8371.582 -48.275 0
8372.314 -48.312 0
8373.047 -47.043 0
8373.779 -52.920 0
8374.512 -54.581 0
8375.244 -55.818 0
8375.977 -47.982 0
8376.709 -49.227 0
8377.441 -60.390 0
8378.174 -47.689 0
8378.906 -49.095 0
8379.639 -60.958 0
8380.371 -56.749 0
8381.104 -76.448 0
8381.836 -57.799 0
8382.568 -63.642 0
8383.301 -55.329 0
8384.033 -55.035 0
8384.766 -53.555 0
8385.498 -58.691 0
8386.230 -51.106 0
8386.963 -58.618 0
8387.695 -63.040 0
8388.428 -49.262 0
8389.160 -49.294 0
8389.893 -70.579 0
8390.625 -60.596 0
8391.357 -56.932 0
8392.090 -49.183 0
8392.822 -49.727 0
8393.555 -54.172 0
8394.287 -63.592 0
8395.020 -49.677 0
8395.752 -46.771 0
8396.484 -50.051 0
8397.217 -60.125 0
8397.949 -54.157 0
8398.682 -51.945 0
8399.414 -45.396 0
8400.146 -51.109 0
8400.879 -51.254 0
8401.611 -52.704 0
8402.344 -53.958 0
8403.076 -55.188 0
8403.809 -57.209 0
8404.541 -53.602 0
8405.273 -53.605 0
8406.006 -56.172 0
8406.738 -61.357 0
8407.471 -59.733 0
8408.203 -59.321 0
8408.936 -58.073 0
8409.668 -59.062 0
8410.400 -58.012 0
8411.133 -51.320 0
8411.865 -53.765 0
8412.598 -48.133 0
8413.330 -50.976 0
8414.062 -58.055 0
8414.795 -52.555 0
8415.527 -49.743 0
8416.260 -46.109 0
8416.992 -48.870 0
8417.725 -62.828 0
8418.457 -60.575 0
8419.189 -55.366 0
8419.922 -51.486 0
8420.654 -57.201 0
8421.387 -66.988 0
8422.119 -48.265 0
8422.852 -44.759 0
8423.584 -58.487 0
8424.316 -48.329 0
8425.049 -61.820 0
8425.781 -51.360 0
8426.514 -55.797 0
8427.246 -53.066 0
8427.979 -50.339 0
8428.711 -51.136 0
8429.443 -58.178 0
8430.176 -52.452 0
8430.908 -59.262 0
8431.641 -53.002 0
8432.373 -65.184 0
8433.105 -51.677 0
8433.838 -54.914 0
8434.570 -58.042 0
8435.303 -51.239 0
8436.035 -47.611 0
8436.768 -52.290 0
8437.500 -65.147 0
8438.232 -57.482 0
8438.965 -61.872 0
8439.697 -51.630 0
8440.430 -50.650 0
8441.162 -56.696 0
8441.895 -55.851 0
8442.627 -56.929 0
8443.359 -57.010 0
8444.092 -60.477 0
8444.824 -64.241 0
8445.557 -54.310 0
8446.289 -45.497 0
8447.021 -45.758 0
8447.754 -52.709 0
8448.486 -51.975 0
8449.219 -46.419 0
8449.951 -52.819 0
8450.684 -54.733 0
8451.416 -52.629 0
8452.148 -56.565 0
8452.881 -47.523 0
8453.613 -48.590 0
8454.346 -54.515 0
8455.078 -56.588 0
8455.811 -49.003 0
8456.543 -51.098 0
8457.275 -53.403 0
8458.008 -49.984 0
8458.740 -50.057 0
8459.473 -54.116 0
8460.205 -59.787 0
8460.938 -55.468 0
8461.670 -64.074 0
8462.402 -65.278 0
8463.135 -58.491 0
8463.867 -53.299 0
8464.600 -54.054 0
8465.332 -73.661 0
8466.064 -50.805 0
8466.797 -47.767 0
8467.529 -47.025 0
8468.262 -50.691 0
8468.994 -52.664 0
8469.727 -49.778 0
8470.459 -53.832 0
8471.191 -49.635 0
8471.924 -47.499 0
8472.656 -46.037 0
8473.389 -48.156 0
8474.121 -49.737 0
8474.854 -51.281 0
8475.586 -57.175 0
8476.318 -61.407 0
8477.051 -56.808 0
8477.783 -53.748 0
8478.516 -54.486 0
8479.248 -49.886 0
8479.980 -48.411 0
8480.713 -56.693 0
8481.445 -58.635 0
8482.178 -51.076 0
8482.910 -62.502 0
8483.643 -50.946 0
8484.375 -53.295 0
8485.107 -54.348 0
8485.840 -54.835 0
8486.572 -56.935 0
8487.305 -69.870 0
8488.037 -59.616 0
8488.770 -49.538 0
8489.502 -47.296 0
8490.234 -51.646 0
8490.967 -60.838 0
8491.699 -62.620 0
8492.432 -50.467 0
8493.164 -44.389 0
8493.896 -49.665 0
8494.629 -51.845 0
8495.361 -54.730 0
8496.094 -52.828 0
8496.826 -55.259 0
8497.559 -53.019 0
8498.291 -56.732 0
8499.023 -50.194 0
8499.756 -60.980 0
8500.488 -54.697 0
8501.221 -57.022 0
8501.953 -53.359 0
8502.686 -52.442 0
8503.418 -61.227 0
8504.150 -54.945 0
8504.883 -52.422 0
8505.615 -51.365 0
8506.348 -48.731 0
8507.080 -44.706 0
8507.812 -51.720 0
8508.545 -55.711 0
8509.277 -46.631 0
8510.010 -46.969 0
8510.742 -55.754 0
8511.475 -51.152 0
8512.207 -49.622 0
8512.939 -45.347 0
8513.672 -43.953 0
8514.404 -53.408 0
8515.137 -54.014 0
8515.869 -62.981 0
8516.602 -53.058 0
8517.334 -63.528 0
8518.066 -53.145 0
8518.799 -51.945 0
8519.531 -49.633 0
8520.264 -55.696 0
8520.996 -56.223 0
8521.729 -56.887 0
8522.461 -50.977 0
8523.193 -57.497 0
8523.926 -48.534 0
8524.658 -49.877 0
8525.391 -52.193 0
8526.123 -49.500 0
8526.855 -49.149 0
8527.588 -53.767 0
8528.320 -70.097 0
8529.053 -58.518 0
8529.785 -54.150 0
8530.518 -54.894 0
8531.250 -70.534 0
8531.982 -51.037 0
8532.715 -50.442 0
8533.447 -54.849 0
8534.180 -46.581 0
8534.912 -50.730 0
8535.645 -52.463 0
8536.377 -46.900 0
8537.109 -44.087 0
8537.842 -48.917 0
8538.574 -50.156 0
8539.307 -47.309 0
8540.039 -43.439 0
8540.771 -45.568 0
8541.504 -54.246 0
8542.236 -60.747 0
8542.969 -53.053 0
8543.701 -63.909 0
8544.434 -65.144 0
8545.166 -50.857 0
8545.898 -50.610 0
8546.631 -62.613 0
8547.363 -54.164 0
8548.096 -48.328 0
8548.828 -52.076 0
8549.561 -51.642 0
8550.293 -61.723 0
8551.025 -53.608 0
8551.758 -52.772 0
8552.490 -50.590 0
8553.223 -51.879 0
8553.955 -58.202 0
8554.688 -52.867 0
8555.420 -50.860 0
8556.152 -70.952 0
8556.885 -52.220 0
8557.617 -53.046 0
8558.350 -58.801 0
8559.082 -56.372 0
8559.814 -49.240 0
8560.547 -46.144 0
8561.279 -52.071 0
8562.012 -57.775 0
8562.744 -51.463 0
8563.477 -40.439 0
8564.209 -41.750 0
8564.941 -50.502 0
8565.674 -51.109 0
8566.406 -55.440 0
8567.139 -49.086 0
8567.871 -56.332 0
8568.604 -55.147 0
8569.336 -53.420 0
8570.068 -52.988 0
8570.801 -60.524 0
8571.533 -53.978 0
8572.266 -49.557 0
8572.998 -44.269 0
8573.730 -45.616 0
8574.463 -53.968 0
8575.195 -59.123 0
8575.928 -52.252 0
8576.660 -52.993 0
8577.393 -50.122 0
8578.125 -54.612 0
8578.857 -57.307 0
8579.590 -49.316 0
8580.322 -48.972 0
8581.055 -65.222 0
8581.787 -50.607 0
8582.520 -47.478 0
8583.252 -45.068 0
8583.984 -42.995 0
8584.717 -48.125 0
8585.449 -65.716 0
8586.182 -49.830 0
8586.914 -41.357 0
8587.646 -44.401 0
8588.379 -53.962 0
8589.111 -53.836 0
8589.844 -57.837 0
8590.576 -49.724 0
8591.309 -66.862 0
8592.041 -55.648 0
8592.773 -58.529 0
8593.506 -49.193 0
8594.238 -53.990 0
8594.971 -56.265 0
8595.703 -48.912 0
8596.436 -50.298 0
8597.168 -52.654 0
8597.900 -48.112 0
8598.633 -44.276 0
8599.365 -46.228 0
8600.098 -55.221 0
8600.830 -58.256 0
8601.562 -50.962 0
8602.295 -53.224 0
8603.027 -52.833 0
8603.760 -57.164 0
8604.492 -53.172 0
8605.225 -52.335 0
8605.957 -46.391 0
8606.689 -55.617 0
8607.422 -43.875 0
8608.154 -45.178 0
8608.887 -49.738 0
8609.619 -54.592 0
8610.352 -47.754 0
8611.084 -49.227 0
8611.816 -48.542 0
8612.549 -48.226 0
8613.281 -48.417 0
8614.014 -47.425 0
8614.746 -48.933 0
8615.479 -53.134 0
8616.211 -56.815 0
8616.943 -56.715 0
8617.676 -56.496 0
8618.408 -53.636 0
8619.141 -51.234 0
8619.873 -51.092 0
8620.605 -50.261 0
8621.338 -49.564 0
8622.070 -51.315 0
8622.803 -66.211 0
8623.535 -72.117 0
8624.268 -58.346 0
8625.000 -57.343 0
8625.732 -53.500 0
8626.465 -52.907 0
8627.197 -56.878 0
8627.930 -55.017 0
8628.662 -49.577 0
8629.395 -67.894 0
8630.127 -45.377 0
8630.859 -42.319 0
8631.592 -46.363 0
8632.324 -53.617 0
8633.057 -51.768 0
8633.789 -42.286 0
8634.521 -43.458 0
8635.254 -54.654 0
8635.986 -46.894 0
8636.719 -55.285 0
8637.451 -52.024 0
8638.184 -52.395 0
8638.916 -55.152 0
8639.648 -57.120 0
8640.381 -48.743 0
8641.113 -52.608 0
8641.846 -63.471 0
8642.578 -52.602 0
8643.311 -59.998 0
8644.043 -56.207 0
8644.775 -55.897 0
8645.508 -58.282 0
8646.240 -49.657 0
8646.973 -48.437 0
8647.705 -61.638 0
8648.438 -53.597 0
8649.170 -55.683 0
8649.902 -50.196 0
8650.635 -52.358 0
8651.367 -52.518 0
8652.100 -53.955 0
8652.832 -58.055 0
8653.564 -47.099 0
8654.297 -45.473 0
8655.029 -55.225 0
8655.762 -52.531 0
8656.494 -52.704 0
8657.227 -45.485 0
8657.959 -43.979 0
8658.691 -48.086 0
8659.424 -58.220 0
8660.156 -48.998 0
8660.889 -45.543 0
8661.621 -48.520 0
8662.354 -91.745 0
8663.086 -51.520 0
8663.818 -51.458 0
8664.551 -51.972 0
8665.283 -49.856 0
8666.016 -48.788 0
8666.748 -48.266 0
8667.480 -49.053 0
8668.213 -53.989 0
8668.945 -66.031 0
8669.678 -54.254 0
8670.410 -51.638 0
8671.143 -60.867 0
8671.875 -55.879 0
8672.607 -59.760 0
8673.340 -49.078 0
8674.072 -50.994 0
8674.805 -56.687 0
8675.537 -54.875 0
8676.270 -48.940 0
8677.002 -47.855 0
8677.734 -47.095 0
8678.467 -53.296 0
8679.199 -50.645 0
8679.932 -50.584 0
8680.664 -42.263 0
8681.396 -43.723 0
8682.129 -54.665 0
8682.861 -45.118 0
8683.594 -44.512 0
8684.326 -46.551 0
8685.059 -48.262 0
8685.791 -50.331 0
8686.523 -58.550 0
8687.256 -55.340 0
8687.988 -66.361 0
8688.721 -54.184 0
8689.453 -46.066 0
8690.186 -49.627 0
8690.918 -52.089 0
8691.650 -50.596 0
8692.383 -59.121 0
8693.115 -54.408 0
8693.848 -50.034 0
8694.580 -48.445 0
8695.312 -50.208 0
8696.045 -51.657 0
8696.777 -55.010 0
8697.510 -54.960 0
8698.242 -60.389 0
8698.975 -65.304 0
8699.707 -54.592 0
8700.439 -50.463 0
8701.172 -43.365 0
8701.904 -43.931 0
8702.637 -53.810 0
8703.369 -50.677 0
8704.102 -41.769 0
8704.834 -44.339 0
8705.566 -52.975 0
8706.299 -51.779 0
8707.031 -46.196 0
8707.764 -45.482 0
8708.496 -56.327 0
8709.229 -54.392 0
8709.961 -57.877 0
8710.693 -53.389 0
8711.426 -47.608 0
8712.158 -47.843 0
8712.891 -51.466 0
8713.623 -57.005 0
8714.355 -54.033 0
8715.088 -48.939 0
8715.820 -50.745 0
8716.553 -52.413 0
8717.285 -52.358 0
8718.018 -47.572 0
8718.750 -49.450 0
8719.482 -49.765 0
8720.215 -50.875 0
8720.947 -51.715 0
8721.680 -51.215 0
8722.412 -64.055 0
8723.145 -52.729 0
8723.877 -52.381 0
8724.609 -59.863 0
8725.342 -53.024 0
8726.074 -54.413 0
8726.807 -52.149 0
8727.539 -45.185 0
8728.271 -50.476 0
8729.004 -52.968 0
8729.736 -55.481 0
8730.469 -55.418 0
8731.201 -47.180 0
8731.934 -50.161 0
8732.666 -55.705 0
8733.398 -57.137 0
8734.131 -53.922 0
8734.863 -58.570 0
8735.596 -49.366 0
8736.328 -48.457 0
8737.061 -53.171 0
8737.793 -52.526 0
8738.525 -51.897 0
8739.258 -54.474 0
8739.990 -66.758 0
8740.723 -59.027 0
8741.455 -48.195 0
8742.188 -51.271 0
8742.920 -52.510 0
8743.652 -57.584 0
8744.385 -56.568 0
8745.117 -51.673 0
8745.850 -51.770 0
8746.582 -67.322 0
8747.314 -56.304 0
8748.047 -51.337 0
8748.779 -66.177 0
8749.512 -59.332 0
8750.244 -57.079 0
8750.977 -44.746 0
8751.709 -44.719 0
8752.441 -48.799 0
8753.174 -44.808 0
8753.906 -41.886 0
8754.639 -45.219 0
8755.371 -63.010 0
8756.104 -53.359 0
8756.836 -53.376 0
8757.568 -55.297 0
8758.301 -52.832 0
8759.033 -56.313 0
8759.766 -74.803 0
8760.498 -50.945 0
8761.230 -47.380 0
8761.963 -48.531 0
8762.695 -53.472 0
8763.428 -51.189 0
8764.160 -49.425 0
8764.893 -47.832 0
8765.625 -51.103 0
8766.357 -47.735 0
8767.090 -49.226 0
8767.822 -57.129 0
8768.555 -56.323 0
8769.287 -52.179 0
8770.020 -69.439 0
8770.752 -54.084 0
8771.484 -48.919 0
8772.217 -45.531 0
8772.949 -48.425 0
8773.682 -53.994 0
8774.414 -45.857 0
8775.146 -46.169 0
8775.879 -48.399 0
8776.611 -53.959 0
8777.344 -51.914 0
8778.076 -47.559 0
8778.809 -49.315 0
8779.541 -52.212 0
8780.273 -62.073 0
8781.006 -52.793 0
8781.738 -55.949 0
8782.471 -55.627 0
8783.203 -59.737 0
8783.936 -65.884 0
8784.668 -51.549 0
8785.400 -45.402 0
8786.133 -47.013 0
8786.865 -54.553 0
8787.598 -57.127 0
8788.330 -61.563 0
8789.062 -53.703 0
8789.795 -59.648 0
8790.527 -62.476 0
8791.260 -52.975 0
8791.992 -50.711 0
8792.725 -54.571 0
8793.457 -59.627 0
8794.189 -55.004 0
8794.922 -46.983 0
8795.654 -54.130 0
8796.387 -52.807 0
8797.119 -62.955 0
8797.852 -47.422 0
8798.584 -44.161 0
8799.316 -54.372 0
8800.049 -53.129 0
8800.781 -47.283 0
8801.514 -50.367 0
8802.246 -66.665 0
8802.979 -59.723 0
8803.711 -51.694 0
8804.443 -50.661 0
8805.176 -48.993 0
8805.908 -53.703 0
8806.641 -58.887 0
8807.373 -51.271 0
8808.105 -59.393 0
8808.838 -50.409 0
8809.570 -52.015 0
8810.303 -53.106 0
8811.035 -52.312 0
8811.768 -68.902 0
8812.500 -55.574 0
8813.232 -59.605 0
8813.965 -67.581 0
8814.697 -56.339 0
8815.430 -58.536 0
8816.162 -63.675 0
8816.895 -55.581 0
8817.627 -72.230 0
8818.359 -50.166 0
8819.092 -54.558 0
8819.824 -57.218 0
8820.557 -50.521 0
8821.289 -43.057 0
8822.021 -47.930 0
8822.754 -61.552 0
8823.486 -56.040 0
8824.219 -64.156 0
8824.951 -55.195 0
8825.684 -55.643 0
8826.416 -50.485 0
8827.148 -51.896 0
8827.881 -56.863 0
8828.613 -55.794 0
8829.346 -53.191 0
8830.078 -46.822 0
8830.811 -48.678 0
8831.543 -53.113 0
8832.275 -58.205 0
8833.008 -57.012 0
8833.740 -52.168 0
8834.473 -57.897 0
8835.205 -54.347 0
8835.938 -50.920 0
8836.670 -52.793 0
8837.402 -65.057 0
8838.135 -50.526 0
8838.867 -51.770 0
8839.600 -47.408 0
8840.332 -47.678 0
8841.064 -49.471 0
8841.797 -44.781 0
8842.529 -48.441 0
8843.262 -52.090 0
8843.994 -47.251 0
8844.727 -44.413 0
8845.459 -45.841 0
8846.191 -51.369 0
8846.924 -61.527 0
8847.656 -51.298 0
8848.389 -46.251 0
8849.121 -46.328 0
8849.854 -50.285 0
8850.586 -60.376 0
8851.318 -62.341 0
8852.051 -55.695 0
8852.783 -53.328 0
8853.516 -55.363 0
8854.248 -51.045 0
8854.980 -55.577 0
8855.713 -62.524 0
8856.445 -63.454 0
8857.178 -61.558 0
8857.910 -59.817 0
8858.643 -56.872 0
8859.375 -64.399 0
8860.107 -52.584 0
8860.840 -55.563 0
8861.572 -65.205 0
8862.305 -55.719 0
8863.037 -48.311 0
8863.770 -53.988 0
8864.502 -58.810 0
8865.234 -48.403 0
8865.967 -45.935 0
8866.699 -49.755 0
8867.432 -52.311 0
8868.164 -42.964 0
8868.896 -43.859 0
8869.629 -53.997 0
8870.361 -59.143 0
8871.094 -45.718 0
8871.826 -46.546 0
8872.559 -54.034 0
8873.291 -47.482 0
8874.023 -47.039 0
8874.756 -47.863 0
8875.488 -52.316 0
8876.221 -54.037 0
8876.953 -55.480 0
8877.686 -57.435 0
8878.418 -62.427 0
8879.150 -76.710 0
8879.883 -52.297 0
8880.615 -51.720 0
8881.348 -57.723 0
8882.080 -61.688 0
8882.812 -61.920 0
8883.545 -61.070 0
8884.277 -55.060 0
8885.010 -51.681 0
8885.742 -54.122 0
8886.475 -52.074 0
8887.207 -51.436 0
8887.939 -52.693 0
8888.672 -43.749 0
8889.404 -43.440 0
8890.137 -50.531 0
8890.869 -48.715 0
8891.602 -41.538 0
8892.334 -40.849 0
8893.066 -50.214 0
8893.799 -53.320 0
8894.531 -51.190 0
8895.264 -68.729 0
8895.996 -52.713 0
8896.729 -53.663 0
8897.461 -64.547 0
8898.193 -72.158 0
8898.926 -50.728 0
8899.658 -46.898 0
8900.391 -54.290 0
8901.123 -55.863 0
8901.855 -51.549 0
8902.588 -50.835 0
8903.320 -51.755 0
8904.053 -48.327 0
8904.785 -51.830 0
8905.518 -65.633 0
8906.250 -51.277 0
8906.982 -57.114 0
8907.715 -57.700 0
8908.447 -55.617 0
8909.180 -58.142 0
8909.912 -51.951 0
8910.645 -53.516 0
8911.377 -50.958 0
8912.109 -44.636 0
8912.842 -49.543 0
8913.574 -52.075 0
8914.307 -53.389 0
8915.039 -45.661 0
8915.771 -43.209 0
8916.504 -49.984 0
8917.236 -53.880 0
8917.969 -61.370 0
8918.701 -69.621 0
8919.434 -55.051 0
8920.166 -70.529 0
8920.898 -52.218 0
8921.631 -51.897 0
8922.363 -58.103 0
8923.096 -61.095 0
8923.828 -58.880 0
8924.561 -62.900 0
8925.293 -58.284 0
8926.025 -52.911 0
8926.758 -52.807 0
8927.490 -61.004 0
8928.223 -54.645 0
8928.955 -52.992 0
8929.688 -51.769 0
8930.420 -65.918 0
8931.152 -51.617 0
8931.885 -53.007 0
8932.617 -48.456 0
8933.350 -51.398 0
8934.082 -54.111 0
8934.814 -53.136 0
8935.547 -44.925 0
8936.279 -48.975 0
8937.012 -59.345 0
8937.744 -54.253 0
8938.477 -47.454 0
8939.209 -45.513 0
8939.941 -52.107 0
8940.674 -55.846 0
8941.406 -51.776 0
8942.139 -47.823 0
8942.871 -53.229 0
8943.604 -52.871 0
8944.336 -50.594 0
8945.068 -51.388 0
8945.801 -50.262 0
8946.533 -52.000 0
8947.266 -53.479 0
8947.998 -47.374 0
8948.730 -57.870 0
8949.463 -50.508 0
8950.195 -46.806 0
8950.928 -51.876 0
8951.660 -65.041 0
8952.393 -50.970 0
8953.125 -52.122 0
8953.857 -53.438 0
8954.590 -51.788 0
8955.322 -56.569 0
8956.055 -52.347 0
8956.787 -50.230 0
8957.520 -52.670 0
8958.252 -45.034 0
8958.984 -41.636 0
8959.717 -42.329 0
8960.449 -47.450 0
8961.182 -57.618 0
8961.914 -42.959 0
8962.646 -43.466 0
8963.379 -56.355 0
8964.111 -55.726 0
8964.844 -51.491 0
8965.576 -45.211 0
8966.309 -45.358 0
8967.041 -55.385 0
8967.773 -54.047 0
8968.506 -47.407 0
8969.238 -47.954 0
8969.971 -52.536 0
8970.703 -63.040 0
8971.436 -55.221 0
8972.168 -61.682 0
8972.900 -52.678 0
8973.633 -55.213 0
8974.365 -69.647 0
8975.098 -63.330 0
8975.830 -58.755 0
8976.562 -52.961 0
8977.295 -57.823 0
8978.027 -54.602 0
8978.760 -59.795 0
8979.492 -60.438 0
8980.225 -59.172 0
8980.957 -57.856 0
8981.689 -56.198 0
8982.422 -50.623 0
8983.154 -48.045 0
8983.887 -51.225 0
8984.619 -79.915 0
8985.352 -55.918 0
8986.084 -46.869 0
8986.816 -50.687 0
8987.549 -45.996 0
8988.281 -48.924 0
8989.014 -51.862 0
8989.746 -52.607 0
8990.479 -62.111 0
8991.211 -56.183 0
8991.943 -61.026 0
