* Measurement data saved by REW V5.18
* Source: Input device not selected, no input selected, Right channel, volume: no control
* Format: 65536-point spectrum using Hann window and no averaging 
* Dated: 7/06/2018 2:56:27 PM
* REW Settings:
7634.033 -45.965 0
7634.766 -51.029 0
7635.498 -58.550 0
7636.230 -49.035 0
7636.963 -45.846 0
7637.695 -50.904 0
7638.428 -53.313 0
7639.160 -49.453 0
7639.893 -55.963 0
7640.625 -53.523 0
7641.357 -49.538 0
7642.090 -49.982 0
7642.822 -50.896 0
7643.555 -50.657 0
7644.287 -60.100 0
7645.020 -45.992 0
7645.752 -48.104 0
7646.484 -55.607 0
7647.217 -50.815 0
7647.949 -51.525 0
7648.682 -44.296 0
7649.414 -48.698 0
7650.146 -67.306 0
7650.879 -50.694 0
7651.611 -46.510 0
7652.344 -49.091 0
7653.076 -53.021 0
7653.809 -55.522 0
7654.541 -55.084 0
7655.273 -46.677 0
7656.006 -45.166 0
7656.738 -51.781 0
7657.471 -48.568 0
7658.203 -52.955 0
7658.936 -68.075 0
7659.668 -54.613 0
7660.400 -46.288 0
7661.133 -42.037 0
7661.865 -46.794 0
7662.598 -56.672 0
7663.330 -49.671 0
7664.062 -48.071 0
7664.795 -48.751 0
7665.527 -51.771 0
7666.260 -76.586 0
7666.992 -50.292 0
7667.725 -48.152 0
7668.457 -54.845 0
7669.189 -55.872 0
7669.922 -54.231 0
7670.654 -60.538 0
7671.387 -46.946 0
7672.119 -42.950 0
7672.852 -47.701 0
7673.584 -47.317 0
7674.316 -48.042 0
7675.049 -50.341 0
7675.781 -51.102 0
7676.514 -53.231 0
7677.246 -59.135 0
7677.979 -61.835 0
7678.711 -53.039 0
7679.443 -52.734 0
7680.176 -59.466 0
7680.908 -54.189 0
7681.641 -54.041 0
7682.373 -50.533 0
7683.105 -56.601 0
7683.838 -54.710 0
7684.570 -55.021 0
7685.303 -61.443 0
7686.035 -58.447 0
7686.768 -56.203 0
7687.500 -61.202 0
7688.232 -61.369 0
7688.965 -59.562 0
7689.697 -53.825 0
7690.430 -47.628 0
7691.162 -46.982 0
7691.895 -44.404 0
7692.627 -43.175 0
7693.359 -47.836 0
7694.092 -58.238 0
7694.824 -49.057 0
7695.557 -43.912 0
7696.289 -46.762 0
7697.021 -56.751 0
7697.754 -57.442 0
7698.486 -48.396 0
7699.219 -47.912 0
7699.951 -51.191 0
7700.684 -60.815 0
7701.416 -52.234 0
7702.148 -61.301 0
7702.881 -64.351 0
7703.613 -57.636 0
7704.346 -54.908 0
7705.078 -54.844 0
7705.811 -51.433 0
7706.543 -48.714 0
7707.275 -54.760 0
7708.008 -54.629 0
7708.740 -54.278 0
7709.473 -56.066 0
7710.205 -48.047 0
7710.938 -46.436 0
7711.670 -48.741 0
7712.402 -57.988 0
7713.135 -52.915 0
7713.867 -54.360 0
7714.600 -51.762 0
7715.332 -46.264 0
7716.064 -45.276 0
7716.797 -48.829 0
7717.529 -56.240 0
7718.262 -50.006 0
7718.994 -45.795 0
7719.727 -50.260 0
7720.459 -55.448 0
7721.191 -53.772 0
7721.924 -50.325 0
7722.656 -53.953 0
7723.389 -60.487 0
7724.121 -63.638 0
7724.854 -49.462 0
7725.586 -49.112 0
7726.318 -68.371 0
7727.051 -51.702 0
7727.783 -51.484 0
7728.516 -51.095 0
7729.248 -53.014 0
7729.980 -54.442 0
7730.713 -74.013 0
7731.445 -47.332 0
7732.178 -46.426 0
7732.910 -65.995 0
7733.643 -50.429 0
7734.375 -52.762 0
7735.107 -56.999 0
7735.840 -64.100 0
7736.572 -55.867 0
7737.305 -51.807 0
7738.037 -55.020 0
7738.770 -50.243 0
7739.502 -44.655 0
7740.234 -47.900 0
7740.967 -58.949 0
7741.699 -47.343 0
7742.432 -43.087 0
7743.164 -50.414 0
7743.896 -59.146 0
7744.629 -63.045 0
7745.361 -55.391 0
7746.094 -55.448 0
7746.826 -56.360 0
7747.559 -53.572 0
7748.291 -51.507 0
7749.023 -49.504 0
7749.756 -49.973 0
7750.488 -50.877 0
7751.221 -50.971 0
7751.953 -53.140 0
7752.686 -49.156 0
7753.418 -47.331 0
7754.150 -54.282 0
7754.883 -53.783 0
7755.615 -53.031 0
7756.348 -49.672 0
7757.080 -46.846 0
7757.812 -55.090 0
7758.545 -60.182 0
7759.277 -56.256 0
7760.010 -57.321 0
7760.742 -58.968 0
7761.475 -54.895 0
7762.207 -52.207 0
7762.939 -48.314 0
7763.672 -50.227 0
7764.404 -54.999 0
7765.137 -55.187 0
7765.869 -44.883 0
7766.602 -45.636 0
7767.334 -51.749 0
7768.066 -61.092 0
7768.799 -63.165 0
7769.531 -49.699 0
7770.264 -46.679 0
7770.996 -54.413 0
7771.729 -61.135 0
7772.461 -51.295 0
7773.193 -47.329 0
7773.926 -51.537 0
7774.658 -50.888 0
7775.391 -49.582 0
7776.123 -59.777 0
7776.855 -55.976 0
7777.588 -70.855 0
7778.320 -59.398 0
7779.053 -56.798 0
7779.785 -49.840 0
7780.518 -60.958 0
7781.250 -53.557 0
7781.982 -47.334 0
7782.715 -47.112 0
7783.447 -52.218 0
7784.180 -62.218 0
7784.912 -64.080 0
7785.645 -52.168 0
7786.377 -50.701 0
7787.109 -52.449 0
7787.842 -48.742 0
7788.574 -49.602 0
7789.307 -50.837 0
7790.039 -52.640 0
7790.771 -51.066 0
7791.504 -44.742 0
7792.236 -43.056 0
7792.969 -46.564 0
7793.701 -55.282 0
7794.434 -54.809 0
7795.166 -48.366 0
7795.898 -48.833 0
7796.631 -60.750 0
7797.363 -62.402 0
7798.096 -57.826 0
7798.828 -56.200 0
7799.561 -55.568 0
7800.293 -51.394 0
7801.025 -49.316 0
7801.758 -54.740 0
7802.490 -57.014 0
7803.223 -53.234 0
7803.955 -55.198 0
7804.688 -52.870 0
7805.420 -54.385 0
7806.152 -65.042 0
7806.885 -62.749 0
7807.617 -53.926 0
7808.350 -51.635 0
7809.082 -48.015 0
7809.814 -46.155 0
7810.547 -54.338 0
7811.279 -58.339 0
7812.012 -55.779 0
7812.744 -44.030 0
7813.477 -44.380 0
7814.209 -50.948 0
7814.941 -50.977 0
7815.674 -46.487 0
7816.406 -48.752 0
7817.139 -52.602 0
7817.871 -60.319 0
7818.604 -55.595 0
7819.336 -58.026 0
7820.068 -51.654 0
7820.801 -51.219 0
7821.533 -52.487 0
7822.266 -49.577 0
7822.998 -58.620 0
7823.730 -51.477 0
7824.463 -56.414 0
7825.195 -54.593 0
7825.928 -46.703 0
7826.660 -47.554 0
7827.393 -54.554 0
7828.125 -53.412 0
7828.857 -50.701 0
7829.590 -49.069 0
7830.322 -54.302 0
7831.055 -51.756 0
7831.787 -50.585 0
7832.520 -54.079 0
7833.252 -47.099 0
7833.984 -62.670 0
7834.717 -46.591 0
7835.449 -44.421 0
7836.182 -44.136 0
7836.914 -50.010 0
7837.646 -55.232 0
7838.379 -61.073 0
7839.111 -58.023 0
7839.844 -53.718 0
7840.576 -62.653 0
7841.309 -55.901 0
7842.041 -56.873 0
7842.773 -51.457 0
7843.506 -48.362 0
7844.238 -54.451 0
7844.971 -66.681 0
7845.703 -70.367 0
7846.436 -53.779 0
7847.168 -52.241 0
7847.900 -55.251 0
7848.633 -52.894 0
7849.365 -57.174 0
7850.098 -49.466 0
7850.830 -48.709 0
7851.562 -57.022 0
7852.295 -56.875 0
7853.027 -50.577 0
7853.760 -56.737 0
7854.492 -50.817 0
7855.225 -48.989 0
7855.957 -52.191 0
7856.689 -43.500 0
7857.422 -50.760 0
7858.154 -53.945 0
7858.887 -56.094 0
7859.619 -48.768 0
7860.352 -48.966 0
7861.084 -49.857 0
7861.816 -48.492 0
7862.549 -48.053 0
7863.281 -48.240 0
7864.014 -55.256 0
7864.746 -61.532 0
7865.479 -58.721 0
7866.211 -52.885 0
7866.943 -50.936 0
7867.676 -53.568 0
7868.408 -47.194 0
7869.141 -49.869 0
7869.873 -59.377 0
7870.605 -53.874 0
7871.338 -47.430 0
7872.070 -45.614 0
7872.803 -45.074 0
7873.535 -48.301 0
7874.268 -53.996 0
7875.000 -54.050 0
7875.732 -53.099 0
7876.465 -47.501 0
7877.197 -48.786 0
7877.930 -60.699 0
7878.662 -49.184 0
7879.395 -42.323 0
7880.127 -39.181 0
7880.859 -42.171 0
7881.592 -50.716 0
7882.324 -51.672 0
7883.057 -42.289 0
7883.789 -45.240 0
7884.521 -51.525 0
7885.254 -49.437 0
7885.986 -62.413 0
7886.719 -62.763 0
7887.451 -47.407 0
7888.184 -45.700 0
7888.916 -49.978 0
7889.648 -52.733 0
7890.381 -48.971 0
7891.113 -48.873 0
7891.846 -72.469 0
7892.578 -51.146 0
7893.311 -57.702 0
7894.043 -62.701 0
7894.775 -53.782 0
7895.508 -54.405 0
7896.240 -50.092 0
7896.973 -49.474 0
7897.705 -51.930 0
7898.438 -57.198 0
7899.170 -64.443 0
7899.902 -62.425 0
7900.635 -56.543 0
7901.367 -52.719 0
7902.100 -50.699 0
7902.832 -57.085 0
7903.564 -45.849 0
7904.297 -50.991 0
7905.029 -56.204 0
7905.762 -49.746 0
7906.494 -42.524 0
7907.227 -48.580 0
7907.959 -56.778 0
7908.691 -53.574 0
7909.424 -53.662 0
7910.156 -51.430 0
7910.889 -51.270 0
7911.621 -47.201 0
7912.354 -48.172 0
7913.086 -50.726 0
7913.818 -51.281 0
7914.551 -50.310 0
7915.283 -52.525 0
7916.016 -48.247 0
7916.748 -50.404 0
7917.480 -47.600 0
7918.213 -55.150 0
7918.945 -55.813 0
7919.678 -48.489 0
7920.410 -47.279 0
7921.143 -49.937 0
7921.875 -49.276 0
7922.607 -52.024 0
7923.340 -54.260 0
7924.072 -54.123 0
7924.805 -52.609 0
7925.537 -49.823 0
7926.270 -51.474 0
7927.002 -45.623 0
7927.734 -49.767 0
7928.467 -53.444 0
7929.199 -54.901 0
7929.932 -50.242 0
7930.664 -52.924 0
7931.396 -60.805 0
7932.129 -52.834 0
7932.861 -46.322 0
7933.594 -48.343 0
7934.326 -55.970 0
7935.059 -72.590 0
7935.791 -59.044 0
7936.523 -51.822 0
7937.256 -53.563 0
7937.988 -53.246 0
7938.721 -52.646 0
7939.453 -55.578 0
7940.186 -46.280 0
7940.918 -50.117 0
7941.650 -54.382 0
7942.383 -54.969 0
7943.115 -51.177 0
7943.848 -53.025 0
7944.580 -63.053 0
7945.312 -53.843 0
7946.045 -53.551 0
7946.777 -56.369 0
7947.510 -55.062 0
7948.242 -59.533 0
7948.975 -60.512 0
7949.707 -50.929 0
7950.439 -44.370 0
7951.172 -44.269 0
7951.904 -50.801 0
7952.637 -54.774 0
7953.369 -48.578 0
7954.102 -51.626 0
7954.834 -46.126 0
7955.566 -54.641 0
7956.299 -50.369 0
7957.031 -45.738 0
7957.764 -45.328 0
7958.496 -53.946 0
7959.229 -52.990 0
7959.961 -50.795 0
7960.693 -55.576 0
7961.426 -64.573 0
7962.158 -57.510 0
7962.891 -53.911 0
7963.623 -56.825 0
7964.355 -62.526 0
7965.088 -57.107 0
7965.820 -57.223 0
7966.553 -51.664 0
7967.285 -48.649 0
7968.018 -48.596 0
7968.750 -49.252 0
7969.482 -52.188 0
7970.215 -51.586 0
7970.947 -51.716 0
7971.680 -52.212 0
7972.412 -48.461 0
7973.145 -46.443 0
7973.877 -46.128 0
7974.609 -49.170 0
7975.342 -54.998 0
7976.074 -52.020 0
7976.807 -45.264 0
7977.539 -46.991 0
7978.271 -63.257 0
7979.004 -48.799 0
7979.736 -43.152 0
7980.469 -43.312 0
7981.201 -48.252 0
7981.934 -51.605 0
7982.666 -56.135 0
7983.398 -58.516 0
7984.131 -53.976 0
7984.863 -54.536 0
7985.596 -48.934 0
7986.328 -54.320 0
7987.061 -47.220 0
7987.793 -47.342 0
7988.525 -56.698 0
7989.258 -54.760 0
7989.990 -53.192 0
7990.723 -50.800 0
7991.455 -49.373 0
7992.188 -54.798 0
7992.920 -54.864 0
7993.652 -53.521 0
7994.385 -50.302 0
7995.117 -48.890 0
7995.850 -48.685 0
7996.582 -51.456 0
7997.314 -49.121 0
7998.047 -52.289 0
7998.779 -58.986 0
7999.512 -40.706 0
8000.244 -35.180 0
8000.977 -40.655 0
8001.709 -52.433 0
8002.441 -55.699 0
8003.174 -47.728 0
8003.906 -47.656 0
8004.639 -56.325 0
8005.371 -56.847 0
8006.104 -50.385 0
8006.836 -50.601 0
8007.568 -54.641 0
8008.301 -48.618 0
8009.033 -52.679 0
8009.766 -52.705 0
8010.498 -49.719 0
8011.230 -59.522 0
8011.963 -47.183 0
8012.695 -51.642 0
8013.428 -56.067 0
8014.160 -50.912 0
8014.893 -52.540 0
8015.625 -57.691 0
8016.357 -52.814 0
8017.090 -49.598 0
8017.822 -56.971 0
8018.555 -60.286 0
8019.287 -50.135 0
8020.020 -53.335 0
8020.752 -48.545 0
8021.484 -47.254 0
8022.217 -48.306 0
8022.949 -56.151 0
8023.682 -48.110 0
8024.414 -45.919 0
8025.146 -65.865 0
8025.879 -51.551 0
8026.611 -49.731 0
8027.344 -48.975 0
8028.076 -50.366 0
8028.809 -57.292 0
8029.541 -54.453 0
8030.273 -50.850 0
8031.006 -51.650 0
8031.738 -50.388 0
8032.471 -52.582 0
8033.203 -49.560 0
8033.936 -49.369 0
8034.668 -49.196 0
8035.400 -51.217 0
8036.133 -54.023 0
8036.865 -50.938 0
8037.598 -52.397 0
8038.330 -56.432 0
8039.062 -50.495 0
8039.795 -50.017 0
8040.527 -61.074 0
8041.260 -52.215 0
8041.992 -53.280 0
8042.725 -49.420 0
8043.457 -48.686 0
8044.189 -50.508 0
8044.922 -59.077 0
8045.654 -57.294 0
8046.387 -52.737 0
8047.119 -44.235 0
8047.852 -48.242 0
8048.584 -49.805 0
8049.316 -49.573 0
8050.049 -55.180 0
8050.781 -50.430 0
8051.514 -60.276 0
8052.246 -89.777 0
8052.979 -56.772 0
8053.711 -50.199 0
8054.443 -53.130 0
8055.176 -51.671 0
8055.908 -52.258 0
8056.641 -51.913 0
8057.373 -52.094 0
8058.105 -58.437 0
8058.838 -57.105 0
8059.570 -49.852 0
8060.303 -50.811 0
8061.035 -58.500 0
8061.768 -51.002 0
8062.500 -47.614 0
8063.232 -51.282 0
8063.965 -52.710 0
8064.697 -50.381 0
8065.430 -56.200 0
8066.162 -59.804 0
8066.895 -51.699 0
8067.627 -47.871 0
8068.359 -56.322 0
8069.092 -47.580 0
8069.824 -50.042 0
8070.557 -50.663 0
8071.289 -47.568 0
8072.021 -53.174 0
8072.754 -57.524 0
8073.486 -54.633 0
8074.219 -54.101 0
8074.951 -54.017 0
8075.684 -52.839 0
8076.416 -55.093 0
8077.148 -50.289 0
8077.881 -52.224 0
8078.613 -50.453 0
8079.346 -50.563 0
8080.078 -62.457 0
8080.811 -67.627 0
8081.543 -53.875 0
8082.275 -52.137 0
8083.008 -68.735 0
8083.740 -55.795 0
8084.473 -55.956 0
8085.205 -60.138 0
8085.938 -53.835 0
8086.670 -49.272 0
8087.402 -53.609 0
8088.135 -54.260 0
8088.867 -48.522 0
8089.600 -52.258 0
8090.332 -75.173 0
8091.064 -49.184 0
8091.797 -49.292 0
8092.529 -56.882 0
8093.262 -61.480 0
8093.994 -47.235 0
8094.727 -43.220 0
8095.459 -49.889 0
8096.191 -55.722 0
8096.924 -54.630 0
8097.656 -49.402 0
8098.389 -51.489 0
8099.121 -54.217 0
8099.854 -57.342 0
8100.586 -67.298 0
8101.318 -56.833 0
8102.051 -56.072 0
8102.783 -50.159 0
8103.516 -49.057 0
8104.248 -58.397 0
8104.980 -50.649 0
8105.713 -47.016 0
8106.445 -50.242 0
8107.178 -57.240 0
8107.910 -56.080 0
8108.643 -49.040 0
8109.375 -51.273 0
8110.107 -56.571 0
8110.840 -54.012 0
8111.572 -50.793 0
8112.305 -58.085 0
8113.037 -66.402 0
8113.770 -56.258 0
8114.502 -43.090 0
8115.234 -46.889 0
8115.967 -53.929 0
8116.699 -51.424 0
8117.432 -45.179 0
8118.164 -44.091 0
8118.896 -54.150 0
8119.629 -55.088 0
8120.361 -51.593 0
8121.094 -46.415 0
8121.826 -52.500 0
8122.559 -59.865 0
8123.291 -60.632 0
8124.023 -49.622 0
8124.756 -49.025 0
8125.488 -55.537 0
8126.221 -70.150 0
8126.953 -57.881 0
8127.686 -55.105 0
8128.418 -49.796 0
8129.150 -46.657 0
8129.883 -47.045 0
8130.615 -50.309 0
8131.348 -54.715 0
8132.080 -56.497 0
8132.812 -49.914 0
8133.545 -50.553 0
8134.277 -67.403 0
8135.010 -55.382 0
8135.742 -51.846 0
8136.475 -50.354 0
8137.207 -49.258 0
8137.939 -49.720 0
8138.672 -55.632 0
8139.404 -53.366 0
8140.137 -52.616 0
8140.869 -45.128 0
8141.602 -41.493 0
8142.334 -49.177 0
8143.066 -58.644 0
8143.799 -57.962 0
8144.531 -48.240 0
8145.264 -53.701 0
8145.996 -58.541 0
8146.729 -67.865 0
8147.461 -56.116 0
8148.193 -54.445 0
8148.926 -56.226 0
8149.658 -57.288 0
8150.391 -54.310 0
8151.123 -54.402 0
8151.855 -56.296 0
8152.588 -56.318 0
8153.320 -51.479 0
8154.053 -55.327 0
8154.785 -73.383 0
8155.518 -54.800 0
8156.250 -51.735 0
8156.982 -50.649 0
8157.715 -51.598 0
8158.447 -50.779 0
8159.180 -56.200 0
8159.912 -61.827 0
8160.645 -51.268 0
8161.377 -46.440 0
8162.109 -49.574 0
8162.842 -52.885 0
8163.574 -58.643 0
8164.307 -47.272 0
8165.039 -43.332 0
8165.771 -49.128 0
8166.504 -55.520 0
8167.236 -52.715 0
8167.969 -52.217 0
8168.701 -49.895 0
8169.434 -47.560 0
8170.166 -52.091 0
8170.898 -70.116 0
8171.631 -58.749 0
8172.363 -63.551 0
8173.096 -63.438 0
8173.828 -59.001 0
8174.561 -55.698 0
8175.293 -55.692 0
8176.025 -58.545 0
8176.758 -68.545 0
8177.490 -56.925 0
8178.223 -52.536 0
8178.955 -55.082 0
8179.688 -58.279 0
8180.420 -52.650 0
8181.152 -50.859 0
8181.885 -54.969 0
8182.617 -56.794 0
8183.350 -51.387 0
8184.082 -51.843 0
8184.814 -53.571 0
8185.547 -52.833 0
8186.279 -54.163 0
8187.012 -47.443 0
8187.744 -50.307 0
8188.477 -54.293 0
8189.209 -52.452 0
8189.941 -53.976 0
8190.674 -51.680 0
8191.406 -50.607 0
8192.139 -52.617 0
8192.871 -51.194 0
8193.604 -62.892 0
8194.336 -55.353 0
8195.068 -59.220 0
8195.801 -51.481 0
8196.533 -56.622 0
8197.266 -48.968 0
8197.998 -44.794 0
8198.730 -48.172 0
8199.463 -53.823 0
8200.195 -57.880 0
8200.928 -70.904 0
8201.660 -55.642 0
8202.393 -55.413 0
8203.125 -52.589 0
8203.857 -56.145 0
8204.590 -53.843 0
8205.322 -64.765 0
8206.055 -50.984 0
8206.787 -49.598 0
8207.520 -57.132 0
8208.252 -50.392 0
8208.984 -48.318 0
8209.717 -52.384 0
8210.449 -54.950 0
8211.182 -46.290 0
8211.914 -43.946 0
8212.646 -46.790 0
8213.379 -54.073 0
8214.111 -53.252 0
8214.844 -48.142 0
8215.576 -52.423 0
8216.309 -52.521 0
8217.041 -56.526 0
8217.773 -54.228 0
8218.506 -55.518 0
8219.238 -59.630 0
8219.971 -51.827 0
8220.703 -54.851 0
8221.436 -50.430 0
8222.168 -48.591 0
8222.900 -54.868 0
8223.633 -45.781 0
8224.365 -47.406 0
8225.098 -50.334 0
8225.830 -50.634 0
8226.562 -49.915 0
8227.295 -50.395 0
8228.027 -49.405 0
8228.760 -63.598 0
8229.492 -54.773 0
8230.225 -47.660 0
8230.957 -56.946 0
8231.689 -44.178 0
8232.422 -45.324 0
8233.154 -66.254 0
8233.887 -54.418 0
8234.619 -46.832 0
8235.352 -45.092 0
8236.084 -57.751 0
8236.816 -49.527 0
8237.549 -48.314 0
8238.281 -52.280 0
8239.014 -55.598 0
8239.746 -51.359 0
8240.479 -49.594 0
8241.211 -48.444 0
8241.943 -54.849 0
8242.676 -50.176 0
8243.408 -50.256 0
8244.141 -59.073 0
8244.873 -50.874 0
8245.605 -48.955 0
8246.338 -51.378 0
8247.070 -47.683 0
8247.803 -45.738 0
8248.535 -50.280 0
8249.268 -57.663 0
8250.000 -49.420 0
8250.732 -50.226 0
8251.465 -49.853 0
8252.197 -56.452 0
8252.930 -53.273 0
8253.662 -47.257 0
8254.395 -56.967 0
8255.127 -48.391 0
8255.859 -45.111 0
8256.592 -57.737 0
8257.324 -57.156 0
8258.057 -46.242 0
8258.789 -41.685 0
8259.521 -52.606 0
8260.254 -62.593 0
8260.986 -54.520 0
8261.719 -54.264 0
8262.451 -64.738 0
8263.184 -56.294 0
8263.916 -50.476 0
8264.648 -56.915 0
8265.381 -59.171 0
8266.113 -58.719 0
8266.846 -56.584 0
8267.578 -49.089 0
8268.311 -47.764 0
8269.043 -51.516 0
8269.775 -55.053 0
8270.508 -53.166 0
8271.240 -53.137 0
8271.973 -57.887 0
8272.705 -50.853 0
8273.438 -51.256 0
8274.170 -55.284 0
8274.902 -62.211 0
8275.635 -50.857 0
8276.367 -50.645 0
8277.100 -53.250 0
8277.832 -58.354 0
8278.564 -46.911 0
8279.297 -46.245 0
8280.029 -66.008 0
8280.762 -53.365 0
8281.494 -50.291 0
8282.227 -44.148 0
8282.959 -51.259 0
8283.691 -53.060 0
8284.424 -46.188 0
8285.156 -46.802 0
8285.889 -51.989 0
8286.621 -55.183 0
8287.354 -56.165 0
8288.086 -56.795 0
8288.818 -50.794 0
8289.551 -53.392 0
8290.283 -52.936 0
8291.016 -52.388 0
8291.748 -55.385 0
8292.480 -45.533 0
8293.213 -47.256 0
8293.945 -54.525 0
8294.678 -59.319 0
8295.410 -61.041 0
8296.143 -61.116 0
8296.875 -55.941 0
8297.607 -63.957 0
8298.340 -58.473 0
8299.072 -55.487 0
8299.805 -53.689 0
8300.537 -52.777 0
8301.270 -68.395 0
8302.002 -50.509 0
8302.734 -45.672 0
8303.467 -52.273 0
8304.199 -60.217 0
8304.932 -49.639 0
8305.664 -43.834 0
8306.396 -52.649 0
8307.129 -71.662 0
8307.861 -58.077 0
8308.594 -70.583 0
8309.326 -58.956 0
8310.059 -58.432 0
8310.791 -52.306 0
8311.523 -52.282 0
8312.256 -56.375 0
8312.988 -53.324 0
8313.721 -55.617 0
8314.453 -48.855 0
8315.186 -51.114 0
8315.918 -54.339 0
8316.650 -53.655 0
8317.383 -54.681 0
8318.115 -51.573 0
8318.848 -52.508 0
8319.580 -53.125 0
8320.312 -57.321 0
8321.045 -57.018 0
8321.777 -53.673 0
8322.510 -49.332 0
8323.242 -52.298 0
8323.975 -60.366 0
8324.707 -56.141 0
8325.439 -49.905 0
8326.172 -45.584 0
8326.904 -47.718 0
8327.637 -52.009 0
8328.369 -47.489 0
8329.102 -46.417 0
8329.834 -58.396 0
8330.566 -61.988 0
8331.299 -57.082 0
8332.031 -55.075 0
8332.764 -57.065 0
8333.496 -58.535 0
8334.229 -57.192 0
8334.961 -52.880 0
8335.693 -51.154 0
8336.426 -58.903 0
8337.158 -60.230 0
8337.891 -53.844 0
8338.623 -56.509 0
8339.355 -73.568 0
8340.088 -52.625 0
8340.820 -48.362 0
8341.553 -49.900 0
8342.285 -51.311 0
8343.018 -54.432 0
8343.750 -62.738 0
8344.482 -52.756 0
8345.215 -46.575 0
8345.947 -46.996 0
8346.680 -53.051 0
8347.412 -53.461 0
8348.145 -51.340 0
8348.877 -56.505 0
8349.609 -53.698 0
8350.342 -53.006 0
8351.074 -46.500 0
8351.807 -43.484 0
8352.539 -43.974 0
8353.271 -57.285 0
8354.004 -65.459 0
8354.736 -58.110 0
8355.469 -50.339 0
8356.201 -47.005 0
8356.934 -46.161 0
8357.666 -45.593 0
8358.398 -52.245 0
8359.131 -51.496 0
8359.863 -48.819 0
8360.596 -48.686 0
8361.328 -47.916 0
8362.061 -47.674 0
8362.793 -55.973 0
8363.525 -58.285 0
8364.258 -55.650 0
8364.990 -53.540 0
8365.723 -62.094 0
8366.455 -59.204 0
8367.188 -57.662 0
8367.920 -51.895 0
8368.652 -50.200 0
8369.385 -52.107 0
8370.117 -52.644 0
8370.850 -49.217 0
8371.582 -48.308 0
8372.314 -45.912 0
8373.047 -47.906 0
8373.779 -55.680 0
8374.512 -49.739 0
8375.244 -56.631 0
8375.977 -53.946 0
8376.709 -62.268 0
8377.441 -59.044 0
8378.174 -53.812 0
8378.906 -47.642 0
8379.639 -49.614 0
8380.371 -56.106 0
8381.104 -63.096 0
8381.836 -60.322 0
8382.568 -59.313 0
8383.301 -54.327 0
8384.033 -48.372 0
8384.766 -49.090 0
8385.498 -48.667 0
8386.230 -49.179 0
8386.963 -61.098 0
8387.695 -59.604 0
8388.428 -57.325 0
8389.160 -52.738 0
8389.893 -50.926 0
8390.625 -50.047 0
8391.357 -47.126 0
8392.090 -47.311 0
8392.822 -53.994 0
8393.555 -50.521 0
8394.287 -54.777 0
8395.020 -64.146 0
8395.752 -45.518 0
8396.484 -43.027 0
8397.217 -51.700 0
8397.949 -49.957 0
8398.682 -54.469 0
8399.414 -51.130 0
8400.146 -59.136 0
8400.879 -61.846 0
8401.611 -56.272 0
8402.344 -48.732 0
8403.076 -56.098 0
8403.809 -53.492 0
8404.541 -59.054 0
8405.273 -48.313 0
8406.006 -49.282 0
8406.738 -48.338 0
8407.471 -46.067 0
8408.203 -49.900 0
8408.936 -54.987 0
8409.668 -50.323 0
8410.400 -51.927 0
8411.133 -51.023 0
8411.865 -46.888 0
8412.598 -51.006 0
8413.330 -64.442 0
8414.062 -67.820 0
8414.795 -71.892 0
8415.527 -54.050 0
8416.260 -53.145 0
8416.992 -58.305 0
8417.725 -70.500 0
8418.457 -60.163 0
8419.189 -48.009 0
8419.922 -44.458 0
8420.654 -52.109 0
8421.387 -58.369 0
8422.119 -54.927 0
8422.852 -51.952 0
8423.584 -55.216 0
8424.316 -51.107 0
8425.049 -50.240 0
8425.781 -47.713 0
8426.514 -48.274 0
8427.246 -49.632 0
8427.979 -57.283 0
8428.711 -53.459 0
8429.443 -54.162 0
8430.176 -56.553 0
8430.908 -53.620 0
8431.641 -51.699 0
8432.373 -54.623 0
8433.105 -62.491 0
8433.838 -52.687 0
8434.570 -53.747 0
8435.303 -49.263 0
8436.035 -43.785 0
8436.768 -46.023 0
8437.500 -51.887 0
8438.232 -61.856 0
8438.965 -57.649 0
8439.697 -53.310 0
8440.430 -54.516 0
8441.162 -47.884 0
8441.895 -49.405 0
8442.627 -49.875 0
8443.359 -43.507 0
8444.092 -47.134 0
8444.824 -56.808 0
8445.557 -50.202 0
8446.289 -44.014 0
8447.021 -48.845 0
8447.754 -62.223 0
8448.486 -59.148 0
8449.219 -58.729 0
8449.951 -64.700 0
8450.684 -61.505 0
8451.416 -48.539 0
8452.148 -46.407 0
8452.881 -51.314 0
8453.613 -68.902 0
8454.346 -58.826 0
8455.078 -56.798 0
8455.811 -60.220 0
8456.543 -58.020 0
8457.275 -50.945 0
8458.008 -46.389 0
8458.740 -50.894 0
8459.473 -58.302 0
8460.205 -61.218 0
8460.938 -53.829 0
8461.670 -55.206 0
8462.402 -50.824 0
8463.135 -50.105 0
8463.867 -55.650 0
8464.600 -56.256 0
8465.332 -53.720 0
8466.064 -48.300 0
8466.797 -45.521 0
8467.529 -50.736 0
8468.262 -57.254 0
8468.994 -56.779 0
8469.727 -46.822 0
8470.459 -49.097 0
8471.191 -54.411 0
8471.924 -61.479 0
8472.656 -50.942 0
8473.389 -52.516 0
8474.121 -50.583 0
8474.854 -54.212 0
8475.586 -58.272 0
8476.318 -54.424 0
8477.051 -52.155 0
8477.783 -53.953 0
8478.516 -55.383 0
8479.248 -51.650 0
8479.980 -49.548 0
8480.713 -48.621 0
8481.445 -48.023 0
