* Measurement data saved by REW V5.18
* Source: Input device not selected, no input selected, Right channel, volume: no control
* Format: 65536-point spectrum using Hann window and no averaging 
* Dated: 7/06/2018 2:57:51 PM
* REW Settings:
4075.195 -66.535 0
4075.928 -54.165 0
4076.660 -53.041 0
4077.393 -56.577 0
4078.125 -53.666 0
4078.857 -53.106 0
4079.590 -54.443 0
4080.322 -50.537 0
4081.055 -54.411 0
4081.787 -48.769 0
4082.520 -44.301 0
4083.252 -47.063 0
4083.984 -50.982 0
4084.717 -55.217 0
4085.449 -49.700 0
4086.182 -49.736 0
4086.914 -50.692 0
4087.646 -53.530 0
4088.379 -53.433 0
4089.111 -53.220 0
4089.844 -49.442 0
4090.576 -49.928 0
4091.309 -50.336 0
4092.041 -55.703 0
4092.773 -50.800 0
4093.506 -52.812 0
4094.238 -58.154 0
4094.971 -48.834 0
4095.703 -53.122 0
4096.436 -56.737 0
4097.168 -51.865 0
4097.900 -68.833 0
4098.633 -53.797 0
4099.365 -59.139 0
4100.098 -55.486 0
4100.830 -51.963 0
4101.562 -70.626 0
4102.295 -43.214 0
4103.027 -44.970 0
4103.760 -49.984 0
4104.492 -43.625 0
4105.225 -45.233 0
4105.957 -41.457 0
4106.689 -46.327 0
4107.422 -47.980 0
4108.154 -43.844 0
4108.887 -43.802 0
4109.619 -48.440 0
4110.352 -48.904 0
4111.084 -48.464 0
4111.816 -50.522 0
4112.549 -46.985 0
4113.281 -51.800 0
4114.014 -50.290 0
4114.746 -51.571 0
4115.479 -54.893 0
4116.211 -63.172 0
4116.943 -50.712 0
4117.676 -57.002 0
4118.408 -52.115 0
4119.141 -53.692 0
4119.873 -50.930 0
4120.605 -46.892 0
4121.338 -50.840 0
4122.070 -51.421 0
4122.803 -55.665 0
4123.535 -47.196 0
4124.268 -51.355 0
4125.000 -53.313 0
4125.732 -52.771 0
4126.465 -47.445 0
4127.197 -55.115 0
4127.930 -49.371 0
4128.662 -44.938 0
4129.395 -40.759 0
4130.127 -50.368 0
4130.859 -51.728 0
4131.592 -45.207 0
4132.324 -42.753 0
4133.057 -51.815 0
4133.789 -55.186 0
4134.521 -49.598 0
4135.254 -45.567 0
4135.986 -50.726 0
4136.719 -54.037 0
4137.451 -47.966 0
4138.184 -50.242 0
4138.916 -55.962 0
4139.648 -45.974 0
4140.381 -46.276 0
4141.113 -56.543 0
4141.846 -57.207 0
4142.578 -56.842 0
4143.311 -52.653 0
4144.043 -51.541 0
4144.775 -48.696 0
4145.508 -49.842 0
4146.240 -51.172 0
4146.973 -46.118 0
4147.705 -55.173 0
4148.438 -54.181 0
4149.170 -43.411 0
4149.902 -41.339 0
4150.635 -53.323 0
4151.367 -53.983 0
4152.100 -51.126 0
4152.832 -43.336 0
4153.564 -53.813 0
4154.297 -48.683 0
4155.029 -51.732 0
4155.762 -52.874 0
4156.494 -54.301 0
4157.227 -45.498 0
4157.959 -53.287 0
4158.691 -51.745 0
4159.424 -55.543 0
4160.156 -52.031 0
4160.889 -47.769 0
4161.621 -58.896 0
4162.354 -62.225 0
4163.086 -52.837 0
4163.818 -50.818 0
4164.551 -52.365 0
4165.283 -56.323 0
4166.016 -54.316 0
4166.748 -53.792 0
4167.480 -54.897 0
4168.213 -56.534 0
4168.945 -53.362 0
4169.678 -50.195 0
4170.410 -58.771 0
4171.143 -54.587 0
4171.875 -53.784 0
4172.607 -61.401 0
4173.340 -47.584 0
4174.072 -44.504 0
4174.805 -53.767 0
4175.537 -50.280 0
4176.270 -48.005 0
4177.002 -51.843 0
4177.734 -60.166 0
4178.467 -66.596 0
4179.199 -51.280 0
4179.932 -45.066 0
4180.664 -50.763 0
4181.396 -48.048 0
4182.129 -53.690 0
4182.861 -56.280 0
4183.594 -48.064 0
4184.326 -49.448 0
4185.059 -55.434 0
4185.791 -60.716 0
4186.523 -59.041 0
4187.256 -56.585 0
4187.988 -59.420 0
4188.721 -55.848 0
4189.453 -54.795 0
4190.186 -48.222 0
4190.918 -61.910 0
4191.650 -55.855 0
4192.383 -54.679 0
4193.115 -55.694 0
4193.848 -54.961 0
4194.580 -50.832 0
4195.312 -50.186 0
4196.045 -56.004 0
4196.777 -59.714 0
4197.510 -59.618 0
4198.242 -59.196 0
4198.975 -47.299 0
4199.707 -41.184 0
4200.439 -48.647 0
4201.172 -51.245 0
4201.904 -47.613 0
4202.637 -45.077 0
4203.369 -50.482 0
4204.102 -54.630 0
4204.834 -53.326 0
4205.566 -54.909 0
4206.299 -62.920 0
4207.031 -57.159 0
4207.764 -50.331 0
4208.496 -52.618 0
4209.229 -60.603 0
4209.961 -49.943 0
4210.693 -47.993 0
4211.426 -60.314 0
4212.158 -49.896 0
4212.891 -59.480 0
4213.623 -52.867 0
4214.355 -46.233 0
4215.088 -49.523 0
4215.820 -54.305 0
4216.553 -51.187 0
4217.285 -55.072 0
4218.018 -50.428 0
4218.750 -50.175 0
4219.482 -58.731 0
4220.215 -60.592 0
4220.947 -57.752 0
4221.680 -49.449 0
4222.412 -46.442 0
4223.145 -43.728 0
4223.877 -52.159 0
4224.609 -63.992 0
4225.342 -51.471 0
4226.074 -52.448 0
4226.807 -57.789 0
4227.539 -55.387 0
4228.271 -51.722 0
4229.004 -54.852 0
4229.736 -56.102 0
4230.469 -56.064 0
4231.201 -45.784 0
4231.934 -46.917 0
4232.666 -59.881 0
4233.398 -56.255 0
4234.131 -54.726 0
4234.863 -60.361 0
4235.596 -47.553 0
4236.328 -48.395 0
4237.061 -49.539 0
4237.793 -56.925 0
4238.525 -60.255 0
4239.258 -54.335 0
4239.990 -54.287 0
4240.723 -56.689 0
4241.455 -49.224 0
4242.188 -50.049 0
4242.920 -60.099 0
4243.652 -51.414 0
4244.385 -48.254 0
4245.117 -53.721 0
4245.850 -60.564 0
4246.582 -46.811 0
4247.314 -49.065 0
4248.047 -54.913 0
4248.779 -51.445 0
4249.512 -50.968 0
4250.244 -48.600 0
4250.977 -49.873 0
4251.709 -48.581 0
4252.441 -47.294 0
4253.174 -50.460 0
4253.906 -52.069 0
4254.639 -47.374 0
4255.371 -46.430 0
4256.104 -46.853 0
4256.836 -49.559 0
4257.568 -53.206 0
4258.301 -54.278 0
4259.033 -46.409 0
4259.766 -49.244 0
4260.498 -53.608 0
4261.230 -50.409 0
4261.963 -54.354 0
4262.695 -54.701 0
4263.428 -56.928 0
4264.160 -53.755 0
4264.893 -57.984 0
4265.625 -53.737 0
4266.357 -60.508 0
4267.090 -47.888 0
4267.822 -51.739 0
4268.555 -51.487 0
4269.287 -48.239 0
4270.020 -44.638 0
4270.752 -59.370 0
4271.484 -59.815 0
4272.217 -47.721 0
4272.949 -49.764 0
4273.682 -76.545 0
4274.414 -50.082 0
4275.146 -48.458 0
4275.879 -55.655 0
4276.611 -63.151 0
4277.344 -54.962 0
4278.076 -60.011 0
4278.809 -48.263 0
4279.541 -54.999 0
4280.273 -51.460 0
4281.006 -55.535 0
4281.738 -52.407 0
4282.471 -55.412 0
4283.203 -60.074 0
4283.936 -56.129 0
4284.668 -49.689 0
4285.400 -58.842 0
4286.133 -46.031 0
4286.865 -46.595 0
4287.598 -61.550 0
4288.330 -54.092 0
4289.062 -48.722 0
4289.795 -50.908 0
4290.527 -51.810 0
4291.260 -48.672 0
4291.992 -52.276 0
4292.725 -46.780 0
4293.457 -41.497 0
4294.189 -49.246 0
4294.922 -51.685 0
4295.654 -46.534 0
4296.387 -42.799 0
4297.119 -49.775 0
4297.852 -58.043 0
4298.584 -52.207 0
4299.316 -50.679 0
4300.049 -54.129 0
4300.781 -54.223 0
4301.514 -55.402 0
4302.246 -47.278 0
4302.979 -49.238 0
4303.711 -56.516 0
4304.443 -62.295 0
4305.176 -51.853 0
4305.908 -47.729 0
4306.641 -66.544 0
4307.373 -61.523 0
4308.105 -57.853 0
4308.838 -59.688 0
4309.570 -53.642 0
4310.303 -50.436 0
4311.035 -50.287 0
4311.768 -48.324 0
4312.500 -49.207 0
4313.232 -43.756 0
4313.965 -43.787 0
4314.697 -50.868 0
4315.430 -57.419 0
4316.162 -48.053 0
4316.895 -46.133 0
4317.627 -47.046 0
4318.359 -50.406 0
4319.092 -47.047 0
4319.824 -45.766 0
4320.557 -57.901 0
4321.289 -62.320 0
4322.021 -67.123 0
4322.754 -53.261 0
4323.486 -56.671 0
4324.219 -57.462 0
4324.951 -61.594 0
4325.684 -55.333 0
4326.416 -51.692 0
4327.148 -61.997 0
4327.881 -54.586 0
4328.613 -51.647 0
4329.346 -55.519 0
4330.078 -51.018 0
4330.811 -56.315 0
4331.543 -51.107 0
4332.275 -62.279 0
4333.008 -48.315 0
4333.740 -50.212 0
4334.473 -52.826 0
4335.205 -52.117 0
4335.938 -48.157 0
4336.670 -58.962 0
4337.402 -52.403 0
4338.135 -61.205 0
4338.867 -55.292 0
4339.600 -67.108 0
4340.332 -43.695 0
4341.064 -43.187 0
4341.797 -56.545 0
4342.529 -54.774 0
4343.262 -60.335 0
4343.994 -50.854 0
4344.727 -54.500 0
4345.459 -59.295 0
4346.191 -51.708 0
4346.924 -50.194 0
4347.656 -51.764 0
4348.389 -52.322 0
4349.121 -57.611 0
4349.854 -54.193 0
4350.586 -50.247 0
4351.318 -55.285 0
4352.051 -58.668 0
4352.783 -56.850 0
4353.516 -49.581 0
4354.248 -56.970 0
4354.980 -49.750 0
4355.713 -50.911 0
4356.445 -52.839 0
4357.178 -57.271 0
4357.910 -56.265 0
4358.643 -58.761 0
4359.375 -75.028 0
4360.107 -56.532 0
4360.840 -51.393 0
4361.572 -51.370 0
4362.305 -51.801 0
4363.037 -47.592 0
4363.770 -40.839 0
4364.502 -43.173 0
4365.234 -54.914 0
4365.967 -58.526 0
4366.699 -55.511 0
4367.432 -59.840 0
4368.164 -53.337 0
4368.896 -63.008 0
4369.629 -47.351 0
4370.361 -49.656 0
4371.094 -52.160 0
4371.826 -49.407 0
4372.559 -51.966 0
4373.291 -53.964 0
4374.023 -48.177 0
4374.756 -45.086 0
4375.488 -47.625 0
4376.221 -49.266 0
4376.953 -50.921 0
4377.686 -50.370 0
4378.418 -48.519 0
4379.150 -53.233 0
4379.883 -58.095 0
4380.615 -57.343 0
4381.348 -47.259 0
4382.080 -45.637 0
4382.812 -51.331 0
4383.545 -59.086 0
4384.277 -47.007 0
4385.010 -48.362 0
4385.742 -64.972 0
4386.475 -63.455 0
4387.207 -52.979 0
4387.939 -49.479 0
4388.672 -59.181 0
4389.404 -53.338 0
4390.137 -44.827 0
4390.869 -49.189 0
4391.602 -52.818 0
4392.334 -50.794 0
4393.066 -58.097 0
4393.799 -65.297 0
4394.531 -64.928 0
4395.264 -53.061 0
4395.996 -48.378 0
4396.729 -52.819 0
4397.461 -64.010 0
4398.193 -51.591 0
4398.926 -49.558 0
4399.658 -55.675 0
4400.391 -51.724 0
4401.123 -57.543 0
4401.855 -57.709 0
4402.588 -61.795 0
4403.320 -57.670 0
4404.053 -61.557 0
4404.785 -60.309 0
4405.518 -56.506 0
4406.250 -50.036 0
4406.982 -51.636 0
4407.715 -57.356 0
4408.447 -63.471 0
4409.180 -62.089 0
4409.912 -50.025 0
4410.645 -45.616 0
4411.377 -53.667 0
4412.109 -60.084 0
4412.842 -53.872 0
4413.574 -43.934 0
4414.307 -46.877 0
4415.039 -63.844 0
4415.771 -51.943 0
4416.504 -48.953 0
4417.236 -45.670 0
4417.969 -51.532 0
4418.701 -55.783 0
4419.434 -49.035 0
4420.166 -48.338 0
4420.898 -57.952 0
4421.631 -49.125 0
4422.363 -50.859 0
4423.096 -48.591 0
4423.828 -48.504 0
4424.561 -60.143 0
4425.293 -57.241 0
4426.025 -46.195 0
4426.758 -52.775 0
4427.490 -52.524 0
4428.223 -68.992 0
4428.955 -55.247 0
4429.688 -56.124 0
4430.420 -50.957 0
4431.152 -55.739 0
4431.885 -50.003 0
4432.617 -53.933 0
4433.350 -57.015 0
4434.082 -40.813 0
4434.814 -43.685 0
4435.547 -51.818 0
4436.279 -54.261 0
4437.012 -47.664 0
4437.744 -45.288 0
4438.477 -59.153 0
4439.209 -55.026 0
4439.941 -51.992 0
4440.674 -48.807 0
4441.406 -53.073 0
4442.139 -50.214 0
4442.871 -49.959 0
4443.604 -54.272 0
4444.336 -48.938 0
4445.068 -55.018 0
4445.801 -54.053 0
4446.533 -57.777 0
4447.266 -54.275 0
4447.998 -51.625 0
4448.730 -53.103 0
4449.463 -53.438 0
4450.195 -61.581 0
4450.928 -71.891 0
4451.660 -56.862 0
4452.393 -51.782 0
4453.125 -63.161 0
4453.857 -49.123 0
4454.590 -46.974 0
4455.322 -51.040 0
4456.055 -51.441 0
4456.787 -47.106 0
4457.520 -43.941 0
4458.252 -49.921 0
4458.984 -54.178 0
4459.717 -50.648 0
4460.449 -48.615 0
4461.182 -48.325 0
4461.914 -47.519 0
4462.646 -46.717 0
4463.379 -48.278 0
4464.111 -54.808 0
4464.844 -57.815 0
4465.576 -52.714 0
4466.309 -54.033 0
4467.041 -49.366 0
4467.773 -52.839 0
4468.506 -57.463 0
4469.238 -60.000 0
4469.971 -70.497 0
4470.703 -49.867 0
4471.436 -54.082 0
4472.168 -51.274 0
4472.900 -56.507 0
4473.633 -52.084 0
4474.365 -50.907 0
4475.098 -57.818 0
4475.830 -59.259 0
4476.562 -53.571 0
4477.295 -53.176 0
4478.027 -48.043 0
4478.760 -54.909 0
4479.492 -52.919 0
4480.225 -53.012 0
4480.957 -45.109 0
4481.689 -49.972 0
4482.422 -51.847 0
4483.154 -54.615 0
4483.887 -45.543 0
4484.619 -44.059 0
4485.352 -54.607 0
4486.084 -50.451 0
4486.816 -57.521 0
4487.549 -45.117 0
4488.281 -45.826 0
4489.014 -52.395 0
4489.746 -86.841 0
4490.479 -63.506 0
4491.211 -65.240 0
4491.943 -57.498 0
4492.676 -54.647 0
4493.408 -52.238 0
4494.141 -47.443 0
4494.873 -44.957 0
4495.605 -51.303 0
4496.338 -52.637 0
4497.070 -80.617 0
4497.803 -51.790 0
4498.535 -57.110 0
4499.268 -50.368 0
4500.000 -45.313 0
4500.732 -49.041 0
4501.465 -49.438 0
4502.197 -54.343 0
4502.930 -48.732 0
4503.662 -46.453 0
4504.395 -46.869 0
4505.127 -49.065 0
4505.859 -51.719 0
4506.592 -58.216 0
4507.324 -50.343 0
4508.057 -46.513 0
4508.789 -48.239 0
4509.521 -49.062 0
4510.254 -60.131 0
4510.986 -62.902 0
4511.719 -50.489 0
4512.451 -50.292 0
4513.184 -50.220 0
4513.916 -54.703 0
4514.648 -53.832 0
4515.381 -64.392 0
4516.113 -47.290 0
4516.846 -47.020 0
4517.578 -69.753 0
4518.311 -48.345 0
4519.043 -49.966 0
4519.775 -53.746 0
4520.508 -58.070 0
4521.240 -55.180 0
4521.973 -52.755 0
4522.705 -55.112 0
4523.438 -53.809 0
4524.170 -46.323 0
4524.902 -45.048 0
4525.635 -49.715 0
4526.367 -48.998 0
4527.100 -50.794 0
4527.832 -45.194 0
4528.564 -48.681 0
4529.297 -51.298 0
4530.029 -50.778 0
4530.762 -73.497 0
4531.494 -50.532 0
4532.227 -57.733 0
4532.959 -51.569 0
4533.691 -52.500 0
4534.424 -48.123 0
4535.156 -48.080 0
4535.889 -66.786 0
4536.621 -54.587 0
4537.354 -54.756 0
4538.086 -53.745 0
4538.818 -56.195 0
4539.551 -54.400 0
4540.283 -53.951 0
4541.016 -50.288 0
4541.748 -49.523 0
4542.480 -52.113 0
4543.213 -56.808 0
4543.945 -54.985 0
4544.678 -56.416 0
4545.410 -49.315 0
4546.143 -52.797 0
4546.875 -48.606 0
4547.607 -46.973 0
4548.340 -47.597 0
4549.072 -58.094 0
4549.805 -51.064 0
4550.537 -51.537 0
4551.270 -48.609 0
4552.002 -45.147 0
4552.734 -53.530 0
4553.467 -65.980 0
4554.199 -49.238 0
4554.932 -44.733 0
4555.664 -50.168 0
4556.396 -57.184 0
4557.129 -54.253 0
4557.861 -49.283 0
4558.594 -55.444 0
4559.326 -57.471 0
4560.059 -50.305 0
4560.791 -59.362 0
4561.523 -54.512 0
4562.256 -58.510 0
4562.988 -54.335 0
4563.721 -64.559 0
4564.453 -53.500 0
4565.186 -52.005 0
4565.918 -54.099 0
4566.650 -45.267 0
4567.383 -46.722 0
4568.115 -48.489 0
4568.848 -50.475 0
4569.580 -50.542 0
4570.312 -49.134 0
4571.045 -54.265 0
4571.777 -48.389 0
4572.510 -46.903 0
4573.242 -50.473 0
4573.975 -66.633 0
4574.707 -42.993 0
4575.439 -41.878 0
4576.172 -49.358 0
4576.904 -49.584 0
4577.637 -66.038 0
4578.369 -48.448 0
4579.102 -61.604 0
4579.834 -49.909 0
4580.566 -53.048 0
4581.299 -64.093 0
4582.031 -57.612 0
4582.764 -52.486 0
4583.496 -58.780 0
4584.229 -55.274 0
4584.961 -58.676 0
4585.693 -54.017 0
4586.426 -54.177 0
4587.158 -64.026 0
4587.891 -56.267 0
4588.623 -62.894 0
4589.355 -51.838 0
4590.088 -51.325 0
4590.820 -55.891 0
4591.553 -50.057 0
4592.285 -48.629 0
4593.018 -52.651 0
4593.750 -57.729 0
4594.482 -47.706 0
4595.215 -51.305 0
4595.947 -49.976 0
4596.680 -53.004 0
4597.412 -57.868 0
4598.145 -44.866 0
4598.877 -45.311 0
4599.609 -58.551 0
4600.342 -60.342 0
4601.074 -55.631 0
4601.807 -49.239 0
4602.539 -47.205 0
4603.271 -52.901 0
4604.004 -59.858 0
4604.736 -57.497 0
4605.469 -53.915 0
4606.201 -50.128 0
4606.934 -51.181 0
4607.666 -53.710 0
4608.398 -49.689 0
4609.131 -48.195 0
4609.863 -57.004 0
4610.596 -46.802 0
4611.328 -47.804 0
4612.061 -48.077 0
4612.793 -49.793 0
4613.525 -59.976 0
4614.258 -49.876 0
4614.990 -50.792 0
4615.723 -52.826 0
4616.455 -50.986 0
4617.188 -57.243 0
4617.920 -54.191 0
4618.652 -44.203 0
4619.385 -48.331 0
4620.117 -62.940 0
4620.850 -59.161 0
4621.582 -46.320 0
4622.314 -43.832 0
4623.047 -51.545 0
4623.779 -52.633 0
4624.512 -47.720 0
4625.244 -49.510 0
4625.977 -55.462 0
4626.709 -48.440 0
4627.441 -48.694 0
4628.174 -62.726 0
4628.906 -54.795 0
4629.639 -48.610 0
4630.371 -48.065 0
4631.104 -53.098 0
4631.836 -54.560 0
4632.568 -60.338 0
4633.301 -54.184 0
4634.033 -60.101 0
4634.766 -56.873 0
4635.498 -55.646 0
4636.230 -53.023 0
4636.963 -67.529 0
4637.695 -56.173 0
4638.428 -56.336 0
4639.160 -58.637 0
4639.893 -60.805 0
4640.625 -54.879 0
4641.357 -59.160 0
4642.090 -52.536 0
4642.822 -51.537 0
4643.555 -56.654 0
4644.287 -52.465 0
4645.020 -45.142 0
4645.752 -45.561 0
4646.484 -57.213 0
4647.217 -52.232 0
4647.949 -53.318 0
4648.682 -47.253 0
4649.414 -49.205 0
4650.146 -56.093 0
4650.879 -63.084 0
4651.611 -55.756 0
4652.344 -50.195 0
4653.076 -54.679 0
4653.809 -57.340 0
4654.541 -51.794 0
4655.273 -58.837 0
4656.006 -52.880 0
4656.738 -53.558 0
4657.471 -59.674 0
4658.203 -56.219 0
4658.936 -53.653 0
4659.668 -46.093 0
4660.400 -46.090 0
4661.133 -50.494 0
4661.865 -72.977 0
4662.598 -49.174 0
4663.330 -47.810 0
4664.062 -53.657 0
4664.795 -53.831 0
4665.527 -47.461 0
4666.260 -50.438 0
4666.992 -59.339 0
4667.725 -53.166 0
4668.457 -46.663 0
4669.189 -41.630 0
4669.922 -50.320 0
4670.654 -57.748 0
4671.387 -49.232 0
4672.119 -47.943 0
4672.852 -57.664 0
4673.584 -54.923 0
4674.316 -51.662 0
4675.049 -49.105 0
4675.781 -53.969 0
4676.514 -67.078 0
4677.246 -54.899 0
4677.979 -49.690 0
4678.711 -55.956 0
4679.443 -54.016 0
4680.176 -50.275 0
4680.908 -52.003 0
4681.641 -56.173 0
4682.373 -59.231 0
4683.105 -62.287 0
4683.838 -57.890 0
4684.570 -57.550 0
4685.303 -58.943 0
4686.035 -68.594 0
4686.768 -54.590 0
4687.500 -51.752 0
4688.232 -55.346 0
4688.965 -54.777 0
4689.697 -51.844 0
4690.430 -50.243 0
4691.162 -48.930 0
4691.895 -42.442 0
4692.627 -41.671 0
4693.359 -48.547 0
4694.092 -65.726 0
4694.824 -48.038 0
4695.557 -43.434 0
4696.289 -43.767 0
4697.021 -46.626 0
4697.754 -54.299 0
4698.486 -58.692 0
4699.219 -56.332 0
4699.951 -48.817 0
4700.684 -50.051 0
4701.416 -58.911 0
4702.148 -53.091 0
4702.881 -46.307 0
4703.613 -47.446 0
4704.346 -51.766 0
4705.078 -48.931 0
4705.811 -50.410 0
4706.543 -50.467 0
4707.275 -50.248 0
4708.008 -56.817 0
4708.740 -54.825 0
4709.473 -45.071 0
4710.205 -51.368 0
4710.938 -58.060 0
4711.670 -51.642 0
4712.402 -44.021 0
4713.135 -44.770 0
4713.867 -54.592 0
4714.600 -52.598 0
4715.332 -46.646 0
4716.064 -44.520 0
4716.797 -51.627 0
4717.529 -55.040 0
4718.262 -48.266 0
4718.994 -49.271 0
4719.727 -52.802 0
4720.459 -61.415 0
4721.191 -53.647 0
4721.924 -50.601 0
4722.656 -57.628 0
4723.389 -55.577 0
4724.121 -56.113 0
4724.854 -60.925 0
4725.586 -63.244 0
4726.318 -48.570 0
4727.051 -48.380 0
4727.783 -58.386 0
4728.516 -58.068 0
4729.248 -53.430 0
4729.980 -51.580 0
4730.713 -56.661 0
4731.445 -59.349 0
4732.178 -53.063 0
4732.910 -51.317 0
4733.643 -48.121 0
4734.375 -50.620 0
4735.107 -49.838 0
4735.840 -45.440 0
4736.572 -47.341 0
4737.305 -66.221 0
4738.037 -68.565 0
4738.770 -47.159 0
4739.502 -43.486 0
4740.234 -46.753 0
4740.967 -51.561 0
4741.699 -50.391 0
4742.432 -48.355 0
4743.164 -53.032 0
4743.896 -50.965 0
4744.629 -49.260 0
4745.361 -49.465 0
4746.094 -57.859 0
4746.826 -61.547 0
4747.559 -63.331 0
4748.291 -61.341 0
4749.023 -62.356 0
4749.756 -49.894 0
4750.488 -51.296 0
4751.221 -61.095 0
4751.953 -59.817 0
4752.686 -63.925 0
4753.418 -53.740 0
4754.150 -48.825 0
4754.883 -52.103 0
4755.615 -57.694 0
4756.348 -53.382 0
4757.080 -51.102 0
4757.812 -52.380 0
4758.545 -56.832 0
4759.277 -56.675 0
4760.010 -53.091 0
4760.742 -52.492 0
4761.475 -48.663 0
4762.207 -48.910 0
4762.939 -49.310 0
4763.672 -49.064 0
4764.404 -49.293 0
4765.137 -58.139 0
4765.869 -50.033 0
4766.602 -50.564 0
4767.334 -67.133 0
4768.066 -57.043 0
4768.799 -60.447 0
4769.531 -53.184 0
4770.264 -47.020 0
4770.996 -45.812 0
4771.729 -54.371 0
4772.461 -62.020 0
4773.193 -67.357 0
4773.926 -51.565 0
4774.658 -52.672 0
4775.391 -57.207 0
4776.123 -51.777 0
4776.855 -51.538 0
4777.588 -47.922 0
4778.320 -46.727 0
4779.053 -51.822 0
4779.785 -51.473 0
4780.518 -53.277 0
4781.250 -58.666 0
4781.982 -52.955 0
4782.715 -49.711 0
4783.447 -47.684 0
4784.180 -47.850 0
4784.912 -55.313 0
4785.645 -45.768 0
4786.377 -43.492 0
4787.109 -55.143 0
4787.842 -50.532 0
4788.574 -49.913 0
4789.307 -47.363 0
4790.039 -50.386 0
4790.771 -69.735 0
4791.504 -53.555 0
4792.236 -54.438 0
4792.969 -62.966 0
4793.701 -80.543 0
4794.434 -54.219 0
4795.166 -50.181 0
4795.898 -51.305 0
4796.631 -48.705 0
4797.363 -46.047 0
4798.096 -47.303 0
4798.828 -48.902 0
4799.561 -52.437 0
4800.293 -52.188 0
4801.025 -53.614 0
4801.758 -56.966 0
4802.490 -55.575 0
4803.223 -54.289 0
4803.955 -55.643 0
4804.688 -51.002 0
4805.420 -48.222 0
4806.152 -50.386 0
4806.885 -52.462 0
4807.617 -50.110 0
4808.350 -52.477 0
4809.082 -50.264 0
4809.814 -48.798 0
4810.547 -53.664 0
4811.279 -51.368 0
4812.012 -50.354 0
4812.744 -42.696 0
4813.477 -45.713 0
4814.209 -52.925 0
4814.941 -60.807 0
4815.674 -58.084 0
4816.406 -53.277 0
4817.139 -50.175 0
4817.871 -53.574 0
4818.604 -63.052 0
4819.336 -58.019 0
4820.068 -48.455 0
4820.801 -53.245 0
4821.533 -58.355 0
4822.266 -55.977 0
4822.998 -64.605 0
4823.730 -53.012 0
4824.463 -56.161 0
4825.195 -60.716 0
4825.928 -60.553 0
4826.660 -53.371 0
4827.393 -55.432 0
4828.125 -54.511 0
4828.857 -50.191 0
4829.590 -53.868 0
4830.322 -50.377 0
4831.055 -55.334 0
4831.787 -48.412 0
4832.520 -44.646 0
4833.252 -47.020 0
4833.984 -59.686 0
4834.717 -52.614 0
4835.449 -61.794 0
4836.182 -51.601 0
4836.914 -52.751 0
4837.646 -65.396 0
4838.379 -53.722 0
4839.111 -65.687 0
4839.844 -58.494 0
4840.576 -54.320 0
4841.309 -47.062 0
4842.041 -56.896 0
4842.773 -53.614 0
4843.506 -52.484 0
4844.238 -57.487 0
4844.971 -65.817 0
4845.703 -67.455 0
4846.436 -53.051 0
4847.168 -51.528 0
4847.900 -54.456 0
4848.633 -50.634 0
4849.365 -53.065 0
4850.098 -50.171 0
4850.830 -48.714 0
4851.562 -49.177 0
4852.295 -51.866 0
4853.027 -52.820 0
4853.760 -55.157 0
4854.492 -55.593 0
4855.225 -50.996 0
4855.957 -45.657 0
4856.689 -43.188 0
4857.422 -50.153 0
4858.154 -70.339 0
4858.887 -49.238 0
4859.619 -45.031 0
4860.352 -52.546 0
4861.084 -58.051 0
4861.816 -55.320 0
4862.549 -58.327 0
4863.281 -52.230 0
4864.014 -50.914 0
4864.746 -55.366 0
4865.479 -52.615 0
4866.211 -69.095 0
4866.943 -62.623 0
4867.676 -51.030 0
4868.408 -51.947 0
4869.141 -66.400 0
4869.873 -59.101 0
4870.605 -51.613 0
4871.338 -48.049 0
4872.070 -47.214 0
4872.803 -49.166 0
4873.535 -48.998 0
4874.268 -52.559 0
4875.000 -57.592 0
4875.732 -56.535 0
4876.465 -47.268 0
4877.197 -45.490 0
4877.930 -52.781 0
4878.662 -51.727 0
4879.395 -55.356 0
4880.127 -51.116 0
4880.859 -55.250 0
4881.592 -47.680 0
4882.324 -59.782 0
4883.057 -48.883 0
4883.789 -46.536 0
4884.521 -49.174 0
4885.254 -58.862 0
4885.986 -54.372 0
4886.719 -51.834 0
4887.451 -48.204 0
4888.184 -49.115 0
4888.916 -55.505 0
4889.648 -53.657 0
4890.381 -52.847 0
4891.113 -57.562 0
4891.846 -64.237 0
4892.578 -56.496 0
4893.311 -57.596 0
4894.043 -53.159 0
4894.775 -51.811 0
4895.508 -64.538 0
4896.240 -50.554 0
4896.973 -45.500 0
4897.705 -46.886 0
4898.438 -56.064 0
4899.170 -51.201 0
4899.902 -50.135 0
4900.635 -56.531 0
4901.367 -50.652 0
4902.100 -51.165 0
4902.832 -57.873 0
4903.564 -52.487 0
4904.297 -56.649 0
4905.029 -53.315 0
4905.762 -48.826 0
4906.494 -44.168 0
4907.227 -44.191 0
4907.959 -53.710 0
4908.691 -51.313 0
4909.424 -49.190 0
4910.156 -50.081 0
4910.889 -59.024 0
4911.621 -51.305 0
4912.354 -49.955 0
4913.086 -51.626 0
4913.818 -53.656 0
4914.551 -65.949 0
4915.283 -52.141 0
4916.016 -54.714 0
4916.748 -58.554 0
4917.480 -51.304 0
4918.213 -54.161 0
4918.945 -58.067 0
4919.678 -62.161 0
4920.410 -53.796 0
4921.143 -54.710 0
4921.875 -55.228 0
4922.607 -47.676 0
