* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Jul 9 14:01:31, Jul 9 14:01:48, Jul 9 14:02:04, Jul 9 14:02:36, Jul 9 14:03:16, Jul 9 14:03:35, Jul 9 14:03:47, Jul 9 14:04:20, Jul 9 14:04:36, Jul 9 14:04:49, Jul 9 14:05:53, Jul 9 14:06:24, Jul 9 14:07:06, Jul 9 14:07:51, Jul 9 14:08:41, Jul 9 14:11:42, Jul 9 14:11:46, Jul 9 14:12:19, Jul 9 14:12:43, Jul 9 14:13:15, Jul 9 14:13:29
* Dated: 12/07/2018 5:09:16 PM
* REW Settings:
8208.252 5.764 0
8208.984 5.709 0
8209.717 5.627 0
8210.449 5.566 0
8211.182 5.489 0
8211.914 5.424 0
8212.646 5.365 0
8213.379 5.280 0
8214.111 5.218 0
8214.844 5.188 0
8215.576 5.161 0
8216.309 5.166 0
8217.041 5.204 0
8217.773 5.256 0
8218.506 5.358 0
8219.238 5.489 0
8219.971 5.617 0
8220.703 5.764 0
8221.436 5.931 0
8222.168 6.084 0
8222.900 6.253 0
8223.633 6.396 0
8224.365 6.535 0
8225.098 6.671 0
8225.830 6.772 0
8226.562 6.868 0
8227.295 6.956 0
8228.027 7.012 0
8228.760 7.061 0
8229.492 7.091 0
8230.225 7.086 0
8230.957 7.056 0
8231.689 6.985 0
8232.422 6.899 0
8233.154 6.757 0
8233.887 6.605 0
8234.619 6.406 0
8235.352 6.185 0
8236.084 5.927 0
8236.816 5.650 0
8237.549 5.360 0
8238.281 5.073 0
8239.014 4.782 0
8239.746 4.519 0
8240.479 4.276 0
8241.211 4.065 0
8241.943 3.899 0
8242.676 3.749 0
8243.408 3.653 0
8244.141 3.582 0
8244.873 3.543 0
8245.605 3.518 0
8246.338 3.506 0
8247.070 3.515 0
8247.803 3.540 0
8248.535 3.595 0
8249.268 3.631 0
8250.000 3.719 0
8250.732 3.792 0
8251.465 3.864 0
8252.197 3.969 0
8252.930 4.066 0
8253.662 4.154 0
8254.395 4.215 0
8255.127 4.299 0
8255.859 4.364 0
8256.592 4.413 0
8257.324 4.471 0
8258.057 4.503 0
8258.789 4.544 0
8259.521 4.585 0
8260.254 4.596 0
8260.986 4.627 0
8261.719 4.641 0
8262.451 4.675 0
8263.184 4.698 0
8263.916 4.733 0
8264.648 4.754 0
8265.381 4.770 0
8266.113 4.803 0
8266.846 4.843 0
8267.578 4.874 0
8268.311 4.903 0
8269.043 4.953 0
8269.775 4.993 0
8270.508 5.054 0
8271.240 5.108 0
8271.973 5.157 0
8272.705 5.219 0
8273.438 5.282 0
8274.170 5.334 0
8274.902 5.394 0
8275.635 5.440 0
8276.367 5.500 0
8277.100 5.528 0
8277.832 5.590 0
8278.564 5.596 0
8279.297 5.647 0
8280.029 5.672 0
8280.762 5.700 0
8281.494 5.739 0
8282.227 5.783 0
8282.959 5.832 0
8283.691 5.875 0
8284.424 5.929 0
8285.156 6.000 0
8285.889 6.048 0
8286.621 6.106 0
8287.354 6.122 0
8288.086 6.170 0
8288.818 6.147 0
8289.551 6.133 0
8290.283 6.091 0
8291.016 6.026 0
8291.748 5.943 0
8292.480 5.841 0
8293.213 5.743 0
8293.945 5.617 0
8294.678 5.501 0
8295.410 5.375 0
8296.143 5.230 0
8296.875 5.113 0
8297.607 4.988 0
8298.340 4.845 0
8299.072 4.720 0
8299.805 4.599 0
8300.537 4.499 0
8301.270 4.426 0
8302.002 4.368 0
8302.734 4.362 0
8303.467 4.404 0
8304.199 4.471 0
8304.932 4.593 0
8305.664 4.733 0
8306.396 4.906 0
8307.129 5.090 0
8307.861 5.260 0
8308.594 5.418 0
8309.326 5.556 0
8310.059 5.664 0
8310.791 5.750 0
8311.523 5.803 0
8312.256 5.828 0
8312.988 5.832 0
8313.721 5.809 0
8314.453 5.762 0
8315.186 5.695 0
8315.918 5.605 0
8316.650 5.510 0
8317.383 5.389 0
8318.115 5.245 0
8318.848 5.081 0
8319.580 4.922 0
8320.312 4.733 0
8321.045 4.536 0
8321.777 4.333 0
8322.510 4.163 0
8323.242 4.006 0
8323.975 3.867 0
8324.707 3.763 0
8325.439 3.689 0
8326.172 3.658 0
8326.904 3.648 0
8327.637 3.685 0
8328.369 3.718 0
8329.102 3.777 0
8329.834 3.829 0
8330.566 3.880 0
8331.299 3.939 0
8332.031 3.966 0
8332.764 4.018 0
8333.496 4.053 0
8334.229 4.074 0
8334.961 4.093 0
8335.693 4.122 0
8336.426 4.144 0
8337.158 4.161 0
8337.891 4.183 0
8338.623 4.210 0
8339.355 4.223 0
8340.088 4.237 0
8340.820 4.261 0
8341.553 4.267 0
8342.285 4.270 0
8343.018 4.270 0
8343.750 4.260 0
8344.482 4.262 0
8345.215 4.247 0
8345.947 4.218 0
8346.680 4.150 0
8347.412 4.134 0
8348.145 4.067 0
8348.877 3.994 0
8349.609 3.900 0
8350.342 3.841 0
8351.074 3.756 0
8351.807 3.670 0
8352.539 3.599 0
8353.271 3.501 0
8354.004 3.411 0
8354.736 3.359 0
8355.469 3.322 0
8356.201 3.273 0
8356.934 3.233 0
8357.666 3.230 0
8358.398 3.229 0
8359.131 3.250 0
8359.863 3.285 0
8360.596 3.329 0
8361.328 3.380 0
8362.061 3.454 0
8362.793 3.546 0
8363.525 3.691 0
8364.258 3.784 0
8364.990 3.943 0
8365.723 4.119 0
8366.455 4.279 0
8367.188 4.450 0
8367.920 4.634 0
8368.652 4.801 0
8369.385 4.977 0
8370.117 5.144 0
8370.850 5.289 0
8371.582 5.425 0
8372.314 5.544 0
8373.047 5.629 0
8373.779 5.693 0
8374.512 5.735 0
8375.244 5.769 0
8375.977 5.762 0
8376.709 5.736 0
8377.441 5.692 0
8378.174 5.647 0
8378.906 5.603 0
8379.639 5.549 0
8380.371 5.505 0
8381.104 5.464 0
8381.836 5.435 0
8382.568 5.417 0
8383.301 5.419 0
8384.033 5.405 0
8384.766 5.403 0
8385.498 5.372 0
8386.230 5.336 0
8386.963 5.261 0
8387.695 5.179 0
8388.428 5.060 0
8389.160 4.925 0
8389.893 4.754 0
8390.625 4.565 0
8391.357 4.360 0
8392.090 4.161 0
8392.822 3.951 0
8393.555 3.755 0
8394.287 3.562 0
8395.020 3.388 0
8395.752 3.250 0
8396.484 3.142 0
8397.217 3.056 0
8397.949 3.046 0
8398.682 3.067 0
8399.414 3.128 0
8400.146 3.257 0
8400.879 3.413 0
8401.611 3.598 0
8402.344 3.798 0
8403.076 4.006 0
8403.809 4.212 0
8404.541 4.398 0
8405.273 4.574 0
8406.006 4.720 0
8406.738 4.847 0
8407.471 4.958 0
8408.203 5.046 0
8408.936 5.120 0
8409.668 5.195 0
8410.400 5.244 0
8411.133 5.293 0
8411.865 5.327 0
8412.598 5.343 0
8413.330 5.336 0
8414.062 5.323 0
8414.795 5.287 0
8415.527 5.225 0
8416.260 5.179 0
8416.992 5.085 0
8417.725 5.019 0
8418.457 4.969 0
8419.189 4.942 0
8419.922 4.952 0
8420.654 4.986 0
8421.387 5.080 0
8422.119 5.208 0
8422.852 5.361 0
8423.584 5.536 0
8424.316 5.735 0
8425.049 5.935 0
8425.781 6.123 0
8426.514 6.313 0
8427.246 6.497 0
8427.979 6.653 0
8428.711 6.797 0
8429.443 6.931 0
8430.176 7.032 0
8430.908 7.105 0
8431.641 7.170 0
8432.373 7.223 0
8433.105 7.239 0
8433.838 7.255 0
8434.570 7.230 0
8435.303 7.208 0
8436.035 7.158 0
8436.768 7.097 0
8437.500 7.032 0
8438.232 6.938 0
8438.965 6.871 0
8439.697 6.796 0
8440.430 6.728 0
8441.162 6.676 0
8441.895 6.642 0
8442.627 6.624 0
8443.359 6.628 0
8444.092 6.651 0
8444.824 6.698 0
8445.557 6.746 0
8446.289 6.821 0
8447.021 6.889 0
8447.754 6.980 0
8448.486 7.050 0
8449.219 7.150 0
8449.951 7.224 0
8450.684 7.322 0
8451.416 7.389 0
8452.148 7.465 0
8452.881 7.538 0
8453.613 7.613 0
8454.346 7.679 0
8455.078 7.732 0
8455.811 7.781 0
8456.543 7.818 0
8457.275 7.851 0
8458.008 7.882 0
8458.740 7.907 0
8459.473 7.910 0
8460.205 7.911 0
8460.938 7.911 0
8461.670 7.901 0
8462.402 7.870 0
8463.135 7.846 0
8463.867 7.784 0
8464.600 7.719 0
8465.332 7.655 0
8466.064 7.570 0
8466.797 7.480 0
8467.529 7.382 0
8468.262 7.283 0
8468.994 7.176 0
8469.727 7.067 0
8470.459 6.948 0
8471.191 6.835 0
8471.924 6.717 0
8472.656 6.581 0
8473.389 6.443 0
8474.121 6.283 0
8474.854 6.104 0
8475.586 5.914 0
8476.318 5.688 0
8477.051 5.425 0
8477.783 5.181 0
8478.516 4.894 0
8479.248 4.603 0
8479.980 4.322 0
8480.713 4.039 0
8481.445 3.803 0
8482.178 3.634 0
8482.910 3.534 0
8483.643 3.502 0
8484.375 3.539 0
8485.107 3.662 0
8485.840 3.812 0
8486.572 4.035 0
8487.305 4.268 0
8488.037 4.538 0
8488.770 4.790 0
8489.502 5.035 0
8490.234 5.278 0
8490.967 5.497 0
8491.699 5.702 0
8492.432 5.900 0
8493.164 6.065 0
8493.896 6.224 0
8494.629 6.348 0
8495.361 6.458 0
8496.094 6.551 0
8496.826 6.611 0
8497.559 6.632 0
8498.291 6.650 0
8499.023 6.626 0
8499.756 6.582 0
8500.488 6.520 0
8501.221 6.433 0
8501.953 6.325 0
8502.686 6.206 0
8503.418 6.078 0
8504.150 5.964 0
8504.883 5.848 0
8505.615 5.728 0
8506.348 5.628 0
8507.080 5.523 0
8507.812 5.438 0
8508.545 5.341 0
8509.277 5.235 0
8510.010 5.130 0
8510.742 5.033 0
8511.475 4.915 0
8512.207 4.798 0
8512.939 4.689 0
8513.672 4.582 0
8514.404 4.488 0
8515.137 4.417 0
8515.869 4.361 0
8516.602 4.326 0
8517.334 4.325 0
8518.066 4.344 0
8518.799 4.368 0
8519.531 4.434 0
8520.264 4.478 0
8520.996 4.563 0
8521.729 4.626 0
8522.461 4.712 0
8523.193 4.807 0
8523.926 4.925 0
8524.658 4.999 0
8525.391 5.102 0
8526.123 5.198 0
8526.855 5.283 0
8527.588 5.367 0
8528.320 5.435 0
8529.053 5.493 0
8529.785 5.534 0
8530.518 5.587 0
8531.250 5.614 0
8531.982 5.635 0
8532.715 5.664 0
8533.447 5.713 0
8534.180 5.735 0
8534.912 5.801 0
8535.645 5.849 0
8536.377 5.898 0
8537.109 5.972 0
8537.842 6.041 0
8538.574 6.106 0
8539.307 6.173 0
8540.039 6.231 0
8540.771 6.289 0
8541.504 6.334 0
8542.236 6.391 0
8542.969 6.442 0
8543.701 6.510 0
8544.434 6.562 0
8545.166 6.641 0
8545.898 6.715 0
8546.631 6.805 0
8547.363 6.886 0
8548.096 6.963 0
8548.828 7.050 0
8549.561 7.130 0
8550.293 7.209 0
8551.025 7.282 0
8551.758 7.351 0
8552.490 7.409 0
8553.223 7.470 0
8553.955 7.512 0
8554.688 7.563 0
8555.420 7.581 0
8556.152 7.611 0
8556.885 7.627 0
8557.617 7.637 0
8558.350 7.629 0
8559.082 7.594 0
8559.814 7.559 0
8560.547 7.509 0
8561.279 7.425 0
8562.012 7.312 0
8562.744 7.206 0
8563.477 7.045 0
8564.209 6.873 0
8564.941 6.685 0
8565.674 6.489 0
8566.406 6.245 0
8567.139 6.016 0
8567.871 5.757 0
8568.604 5.504 0
8569.336 5.266 0
8570.068 5.006 0
8570.801 4.774 0
8571.533 4.561 0
8572.266 4.369 0
8572.998 4.204 0
8573.730 4.061 0
8574.463 3.933 0
8575.195 3.844 0
8575.928 3.764 0
8576.660 3.736 0
8577.393 3.694 0
8578.125 3.704 0
8578.857 3.724 0
8579.590 3.768 0
8580.322 3.833 0
8581.055 3.914 0
8581.787 4.028 0
8582.520 4.153 0
8583.252 4.292 0
8583.984 4.458 0
8584.717 4.612 0
8585.449 4.767 0
8586.182 4.945 0
8586.914 5.111 0
8587.646 5.295 0
8588.379 5.468 0
8589.111 5.649 0
8589.844 5.809 0
8590.576 5.979 0
8591.309 6.137 0
8592.041 6.294 0
8592.773 6.445 0
8593.506 6.572 0
8594.238 6.698 0
8594.971 6.803 0
8595.703 6.884 0
8596.436 6.956 0
8597.168 7.003 0
8597.900 7.036 0
8598.633 7.038 0
8599.365 7.027 0
8600.098 7.001 0
8600.830 6.947 0
8601.562 6.892 0
8602.295 6.818 0
8603.027 6.736 0
8603.760 6.642 0
8604.492 6.545 0
8605.225 6.446 0
8605.957 6.326 0
8606.689 6.201 0
8607.422 6.105 0
8608.154 5.969 0
8608.887 5.858 0
8609.619 5.747 0
8610.352 5.641 0
8611.084 5.543 0
8611.816 5.447 0
8612.549 5.384 0
8613.281 5.307 0
8614.014 5.245 0
8614.746 5.200 0
8615.479 5.145 0
8616.211 5.117 0
8616.943 5.076 0
8617.676 5.038 0
8618.408 4.993 0
8619.141 4.963 0
8619.873 4.905 0
8620.605 4.869 0
8621.338 4.825 0
8622.070 4.752 0
8622.803 4.705 0
8623.535 4.633 0
8624.268 4.592 0
8625.000 4.528 0
8625.732 4.468 0
8626.465 4.428 0
8627.197 4.390 0
8627.930 4.334 0
8628.662 4.317 0
8629.395 4.303 0
8630.127 4.324 0
8630.859 4.351 0
8631.592 4.392 0
8632.324 4.472 0
8633.057 4.547 0
8633.789 4.649 0
8634.521 4.756 0
8635.254 4.874 0
8635.986 5.003 0
8636.719 5.131 0
8637.451 5.259 0
8638.184 5.385 0
8638.916 5.529 0
8639.648 5.641 0
8640.381 5.755 0
8641.113 5.844 0
8641.846 5.940 0
8642.578 6.010 0
8643.311 6.075 0
8644.043 6.126 0
8644.775 6.167 0
8645.508 6.189 0
8646.240 6.205 0
8646.973 6.221 0
8647.705 6.212 0
8648.438 6.200 0
8649.170 6.174 0
8649.902 6.152 0
8650.635 6.131 0
8651.367 6.104 0
8652.100 6.090 0
8652.832 6.054 0
8653.564 6.056 0
8654.297 6.037 0
8655.029 6.025 0
8655.762 6.011 0
8656.494 5.999 0
8657.227 5.986 0
8657.959 5.970 0
8658.691 5.930 0
8659.424 5.892 0
8660.156 5.854 0
8660.889 5.806 0
8661.621 5.760 0
8662.354 5.709 0
8663.086 5.678 0
8663.818 5.628 0
8664.551 5.607 0
8665.283 5.576 0
8666.016 5.555 0
8666.748 5.545 0
8667.480 5.531 0
8668.213 5.516 0
8668.945 5.501 0
8669.678 5.499 0
8670.410 5.482 0
8671.143 5.475 0
8671.875 5.466 0
8672.607 5.439 0
8673.340 5.407 0
8674.072 5.390 0
8674.805 5.358 0
8675.537 5.330 0
8676.270 5.277 0
8677.002 5.227 0
8677.734 5.159 0
8678.467 5.091 0
8679.199 5.001 0
8679.932 4.921 0
8680.664 4.815 0
8681.396 4.706 0
8682.129 4.621 0
8682.861 4.527 0
8683.594 4.452 0
8684.326 4.389 0
8685.059 4.350 0
8685.791 4.324 0
8686.523 4.338 0
8687.256 4.385 0
8687.988 4.436 0
8688.721 4.518 0
8689.453 4.641 0
8690.186 4.770 0
8690.918 4.893 0
8691.650 5.048 0
8692.383 5.186 0
8693.115 5.317 0
8693.848 5.437 0
8694.580 5.539 0
8695.312 5.633 0
8696.045 5.717 0
8696.777 5.771 0
8697.510 5.810 0
8698.242 5.853 0
8698.975 5.851 0
8699.707 5.860 0
8700.439 5.850 0
8701.172 5.843 0
8701.904 5.830 0
8702.637 5.810 0
8703.369 5.787 0
8704.102 5.729 0
8704.834 5.697 0
8705.566 5.664 0
8706.299 5.618 0
8707.031 5.565 0
8707.764 5.520 0
8708.496 5.463 0
8709.229 5.403 0
8709.961 5.346 0
8710.693 5.299 0
8711.426 5.239 0
8712.158 5.202 0
8712.891 5.153 0
8713.623 5.122 0
8714.355 5.113 0
8715.088 5.105 0
8715.820 5.100 0
8716.553 5.101 0
8717.285 5.117 0
8718.018 5.120 0
8718.750 5.143 0
8719.482 5.144 0
8720.215 5.136 0
8720.947 5.135 0
8721.680 5.115 0
8722.412 5.111 0
8723.145 5.109 0
8723.877 5.109 0
8724.609 5.138 0
8725.342 5.165 0
8726.074 5.230 0
8726.807 5.339 0
8727.539 5.462 0
8728.271 5.621 0
8729.004 5.803 0
8729.736 6.005 0
8730.469 6.248 0
8731.201 6.476 0
8731.934 6.728 0
8732.666 6.966 0
8733.398 7.208 0
8734.131 7.441 0
8734.863 7.655 0
8735.596 7.866 0
8736.328 8.030 0
8737.061 8.207 0
8737.793 8.349 0
8738.525 8.476 0
8739.258 8.560 0
8739.990 8.635 0
8740.723 8.698 0
8741.455 8.714 0
8742.188 8.717 0
8742.920 8.691 0
8743.652 8.668 0
8744.385 8.602 0
8745.117 8.529 0
8745.850 8.435 0
8746.582 8.328 0
8747.314 8.191 0
8748.047 8.059 0
8748.779 7.903 0
8749.512 7.728 0
8750.244 7.551 0
8750.977 7.345 0
8751.709 7.121 0
8752.441 6.888 0
8753.174 6.633 0
8753.906 6.361 0
8754.639 6.064 0
8755.371 5.772 0
8756.104 5.452 0
8756.836 5.139 0
8757.568 4.831 0
8758.301 4.534 0
8759.033 4.268 0
8759.766 4.044 0
8760.498 3.830 0
8761.230 3.678 0
8761.963 3.560 0
8762.695 3.490 0
8763.428 3.460 0
8764.160 3.437 0
8764.893 3.459 0
8765.625 3.497 0
8766.357 3.551 0
8767.090 3.633 0
8767.822 3.729 0
8768.555 3.833 0
8769.287 3.956 0
8770.020 4.102 0
8770.752 4.235 0
8771.484 4.365 0
8772.217 4.492 0
8772.949 4.613 0
8773.682 4.716 0
8774.414 4.809 0
8775.146 4.883 0
8775.879 4.925 0
8776.611 4.969 0
8777.344 4.984 0
8778.076 4.996 0
8778.809 4.993 0
8779.541 4.998 0
8780.273 4.985 0
8781.006 4.981 0
8781.738 4.982 0
8782.471 4.977 0
8783.203 4.990 0
8783.936 5.001 0
8784.668 4.994 0
8785.400 5.006 0
8786.133 5.027 0
8786.865 5.020 0
8787.598 5.009 0
8788.330 5.013 0
8789.062 4.990 0
8789.795 4.959 0
8790.527 4.915 0
8791.260 4.867 0
8791.992 4.828 0
8792.725 4.772 0
8793.457 4.725 0
8794.189 4.663 0
8794.922 4.627 0
8795.654 4.599 0
8796.387 4.578 0
8797.119 4.566 0
8797.852 4.571 0
8798.584 4.593 0
8799.316 4.640 0
8800.049 4.709 0
8800.781 4.782 0
8801.514 4.874 0
8802.246 4.975 0
8802.979 5.092 0
8803.711 5.178 0
8804.443 5.284 0
8805.176 5.384 0
8805.908 5.473 0
8806.641 5.542 0
8807.373 5.618 0
8808.105 5.662 0
8808.838 5.712 0
8809.570 5.740 0
8810.303 5.761 0
8811.035 5.798 0
8811.768 5.802 0
8812.500 5.818 0
8813.232 5.818 0
8813.965 5.817 0
8814.697 5.823 0
8815.430 5.818 0
8816.162 5.816 0
8816.895 5.789 0
8817.627 5.773 0
8818.359 5.744 0
8819.092 5.724 0
8819.824 5.705 0
8820.557 5.676 0
8821.289 5.655 0
8822.021 5.624 0
8822.754 5.602 0
8823.486 5.563 0
8824.219 5.524 0
8824.951 5.492 0
8825.684 5.441 0
8826.416 5.384 0
8827.148 5.322 0
8827.881 5.252 0
8828.613 5.175 0
8829.346 5.094 0
8830.078 5.001 0
8830.811 4.933 0
8831.543 4.855 0
8832.275 4.783 0
8833.008 4.727 0
8833.740 4.686 0
8834.473 4.666 0
8835.205 4.655 0
8835.938 4.679 0
8836.670 4.718 0
8837.402 4.769 0
8838.135 4.834 0
8838.867 4.942 0
8839.600 5.040 0
8840.332 5.156 0
8841.064 5.257 0
8841.797 5.400 0
8842.529 5.524 0
8843.262 5.652 0
8843.994 5.778 0
8844.727 5.913 0
8845.459 6.020 0
8846.191 6.135 0
8846.924 6.207 0
8847.656 6.270 0
8848.389 6.323 0
8849.121 6.334 0
8849.854 6.340 0
8850.586 6.318 0
8851.318 6.275 0
8852.051 6.196 0
8852.783 6.119 0
8853.516 6.038 0
8854.248 5.910 0
8854.980 5.801 0
8855.713 5.679 0
8856.445 5.561 0
8857.178 5.438 0
8857.910 5.313 0
8858.643 5.184 0
8859.375 5.072 0
8860.107 4.930 0
8860.840 4.826 0
8861.572 4.705 0
8862.305 4.588 0
8863.037 4.483 0
8863.770 4.383 0
8864.502 4.278 0
8865.234 4.182 0
8865.967 4.094 0
8866.699 4.016 0
8867.432 3.929 0
8868.164 3.845 0
8868.896 3.765 0
8869.629 3.713 0
8870.361 3.626 0
8871.094 3.578 0
8871.826 3.520 0
8872.559 3.482 0
8873.291 3.454 0
8874.023 3.444 0
8874.756 3.436 0
8875.488 3.415 0
8876.221 3.431 0
8876.953 3.408 0
8877.686 3.380 0
8878.418 3.350 0
8879.150 3.322 0
8879.883 3.281 0
8880.615 3.255 0
8881.348 3.199 0
8882.080 3.183 0
8882.812 3.144 0
8883.545 3.148 0
8884.277 3.160 0
8885.010 3.184 0
8885.742 3.203 0
8886.475 3.227 0
8887.207 3.213 0
8887.939 3.210 0
8888.672 3.164 0
8889.404 3.117 0
8890.137 3.047 0
8890.869 2.961 0
8891.602 2.871 0
8892.334 2.766 0
8893.066 2.646 0
8893.799 2.561 0
8894.531 2.471 0
8895.264 2.417 0
8895.996 2.398 0
8896.729 2.355 0
8897.461 2.319 0
8898.193 2.336 0
8898.926 2.352 0
8899.658 2.379 0
8900.391 2.417 0
8901.123 2.463 0
8901.855 2.521 0
8902.588 2.570 0
8903.320 2.644 0
8904.053 2.733 0
8904.785 2.847 0
8905.518 2.943 0
8906.250 3.066 0
8906.982 3.203 0
8907.715 3.356 0
8908.447 3.521 0
8909.180 3.714 0
8909.912 3.907 0
8910.645 4.115 0
8911.377 4.321 0
8912.109 4.528 0
8912.842 4.724 0
8913.574 4.948 0
8914.307 5.146 0
8915.039 5.324 0
8915.771 5.496 0
8916.504 5.668 0
8917.236 5.796 0
8917.969 5.908 0
8918.701 6.011 0
8919.434 6.082 0
8920.166 6.129 0
8920.898 6.148 0
8921.631 6.143 0
8922.363 6.108 0
8923.096 6.065 0
8923.828 5.975 0
8924.561 5.882 0
8925.293 5.763 0
8926.025 5.623 0
8926.758 5.473 0
8927.490 5.315 0
8928.223 5.142 0
8928.955 4.959 0
8929.688 4.764 0
8930.420 4.580 0
8931.152 4.377 0
8931.885 4.182 0
8932.617 3.971 0
8933.350 3.779 0
8934.082 3.585 0
8934.814 3.393 0
8935.547 3.219 0
8936.279 3.070 0
8937.012 2.932 0
8937.744 2.831 0
8938.477 2.754 0
8939.209 2.705 0
8939.941 2.676 0
8940.674 2.660 0
8941.406 2.687 0
8942.139 2.746 0
8942.871 2.840 0
8943.604 2.934 0
8944.336 3.048 0
8945.068 3.175 0
8945.801 3.320 0
8946.533 3.509 0
8947.266 3.649 0
8947.998 3.852 0
8948.730 4.035 0
8949.463 4.202 0
8950.195 4.374 0
8950.928 4.541 0
8951.660 4.702 0
8952.393 4.858 0
8953.125 5.010 0
8953.857 5.154 0
8954.590 5.288 0
8955.322 5.438 0
8956.055 5.584 0
8956.787 5.723 0
8957.520 5.873 0
8958.252 6.018 0
8958.984 6.175 0
8959.717 6.323 0
8960.449 6.471 0
8961.182 6.590 0
8961.914 6.713 0
8962.646 6.822 0
8963.379 6.916 0
8964.111 6.970 0
8964.844 7.032 0
8965.576 7.057 0
8966.309 7.064 0
8967.041 7.060 0
8967.773 7.049 0
8968.506 6.996 0
8969.238 6.961 0
8969.971 6.900 0
8970.703 6.837 0
8971.436 6.755 0
8972.168 6.659 0
8972.900 6.552 0
8973.633 6.438 0
8974.365 6.316 0
8975.098 6.167 0
8975.830 6.037 0
8976.562 5.875 0
8977.295 5.745 0
8978.027 5.585 0
8978.760 5.441 0
8979.492 5.290 0
8980.225 5.162 0
8980.957 5.036 0
8981.689 4.924 0
8982.422 4.836 0
8983.154 4.756 0
8983.887 4.693 0
8984.619 4.634 0
8985.352 4.634 0
8986.084 4.622 0
8986.816 4.646 0
8987.549 4.694 0
8988.281 4.750 0
8989.014 4.838 0
8989.746 4.914 0
8990.479 4.995 0
8991.211 5.060 0
8991.943 5.123 0
8992.676 5.166 0
8993.408 5.199 0
8994.141 5.216 0
8994.873 5.232 0
8995.605 5.242 0
8996.338 5.237 0
8997.070 5.254 0
8997.803 5.236 0
8998.535 5.234 0
8999.268 5.219 0
9000.000 5.190 0
9000.732 5.135 0
9001.465 5.060 0
9002.197 4.970 0
9002.930 4.826 0
9003.662 4.651 0
9004.395 4.470 0
9005.127 4.248 0
9005.859 4.020 0
9006.592 3.767 0
9007.324 3.492 0
9008.057 3.233 0
9008.789 2.995 0
9009.521 2.750 0
9010.254 2.542 0
9010.986 2.349 0
9011.719 2.185 0
9012.451 2.069 0
9013.184 1.972 0
9013.916 1.892 0
9014.648 1.874 0
9015.381 1.916 0
9016.113 1.990 0
9016.846 2.110 0
9017.578 2.225 0
9018.311 2.399 0
9019.043 2.556 0
9019.775 2.735 0
9020.508 2.917 0
9021.240 3.084 0
9021.973 3.249 0
9022.705 3.396 0
9023.438 3.538 0
9024.170 3.653 0
9024.902 3.770 0
9025.635 3.874 0
9026.367 3.941 0
9027.100 4.026 0
9027.832 4.091 0
9028.564 4.160 0
9029.297 4.202 0
9030.029 4.245 0
9030.762 4.298 0
9031.494 4.330 0
9032.227 4.363 0
9032.959 4.391 0
9033.691 4.425 0
9034.424 4.449 0
9035.156 4.482 0
9035.889 4.508 0
9036.621 4.538 0
9037.354 4.545 0
9038.086 4.583 0
9038.818 4.586 0
9039.551 4.601 0
9040.283 4.630 0
9041.016 4.640 0
9041.748 4.671 0
9042.480 4.690 0
9043.213 4.695 0
9043.945 4.709 0
9044.678 4.720 0
9045.410 4.718 0
9046.143 4.714 0
9046.875 4.679 0
9047.607 4.645 0
9048.340 4.595 0
9049.072 4.536 0
9049.805 4.449 0
9050.537 4.370 0
9051.270 4.265 0
9052.002 4.154 0
9052.734 4.049 0
9053.467 3.942 0
9054.199 3.822 0
9054.932 3.718 0
9055.664 3.612 0
9056.396 3.519 0
9057.129 3.423 0
9057.861 3.372 0
9058.594 3.313 0
9059.326 3.242 0
9060.059 3.218 0
9060.791 3.192 0
9061.523 3.175 0
9062.256 3.166 0
9062.988 3.163 0
9063.721 3.167 0
9064.453 3.174 0
9065.186 3.178 0
9065.918 3.167 0
9066.650 3.174 0
9067.383 3.160 0
9068.115 3.134 0
9068.848 3.108 0
9069.580 3.066 0
9070.312 3.015 0
9071.045 3.003 0
9071.777 2.946 0
9072.510 2.924 0
9073.242 2.914 0
9073.975 2.922 0
9074.707 2.943 0
9075.439 2.971 0
9076.172 3.001 0
9076.904 3.032 0
9077.637 3.091 0
9078.369 3.123 0
9079.102 3.140 0
9079.834 3.124 0
9080.566 3.127 0
9081.299 3.096 0
9082.031 3.062 0
9082.764 3.006 0
9083.496 2.961 0
9084.229 2.902 0
9084.961 2.854 0
9085.693 2.815 0
9086.426 2.771 0
9087.158 2.762 0
9087.891 2.773 0
9088.623 2.786 0
9089.355 2.825 0
9090.088 2.868 0
9090.820 2.947 0
9091.553 3.011 0
9092.285 3.075 0
9093.018 3.138 0
9093.750 3.202 0
9094.482 3.250 0
9095.215 3.328 0
9095.947 3.376 0
9096.680 3.401 0
9097.412 3.462 0
9098.145 3.483 0
9098.877 3.540 0
9099.609 3.578 0
9100.342 3.638 0
9101.074 3.698 0
9101.807 3.778 0
9102.539 3.857 0
9103.271 3.930 0
9104.004 4.024 0
9104.736 4.110 0
9105.469 4.192 0
9106.201 4.292 0
9106.934 4.365 0
9107.666 4.417 0
9108.398 4.472 0
9109.131 4.525 0
9109.863 4.540 0
9110.596 4.601 0
9111.328 4.603 0
9112.061 4.602 0
9112.793 4.612 0
9113.525 4.584 0
9114.258 4.528 0
9114.990 4.481 0
9115.723 4.388 0
9116.455 4.315 0
9117.188 4.203 0
9117.920 4.092 0
