* Measurement data saved by REW V5.18
* Source: 1-2 (OCTA-CAPTURE), no input selected, Left channel, volume: no control
* Format: 65536-point spectrum using Rectangular window and no averaging 
* Dated: 18/07/2018 3:01:52 PM
* REW Settings:
3498.047 -24.427 0
3498.779 -24.836 0
3499.512 -24.478 0
3500.244 -24.995 0
3500.977 -24.305 0
3501.709 -24.683 0
3502.441 -24.524 0
3503.174 -24.790 0
3503.906 -24.242 0
3504.639 -24.879 0
3505.371 -24.799 0
3506.104 -24.778 0
3506.836 -24.618 0
3507.568 -24.452 0
3508.301 -23.952 0
3509.033 -24.449 0
3509.766 -24.326 0
3510.498 -24.454 0
3511.230 -24.246 0
3511.963 -24.045 0
3512.695 -24.194 0
3513.428 -23.991 0
3514.160 -24.553 0
3514.893 -24.300 0
3515.625 -24.326 0
3516.357 -24.342 0
3517.090 -24.146 0
3517.822 -24.206 0
3518.555 -24.185 0
3519.287 -24.801 0
3520.020 -24.258 0
3520.752 -24.711 0
3521.484 -24.156 0
3522.217 -23.897 0
3522.949 -23.726 0
3523.682 -23.630 0
3524.414 -23.665 0
3525.146 -23.484 0
3525.879 -23.794 0
3526.611 -24.066 0
3527.344 -24.044 0
3528.076 -23.939 0
3528.809 -23.619 0
3529.541 -23.809 0
3530.273 -23.628 0
3531.006 -23.908 0
3531.738 -23.719 0
3532.471 -23.309 0
3533.203 -23.336 0
3533.936 -23.607 0
3534.668 -23.625 0
3535.400 -23.765 0
3536.133 -23.872 0
3536.865 -23.605 0
3537.598 -23.380 0
3538.330 -23.239 0
3539.062 -23.242 0
3539.795 -22.993 0
3540.527 -23.122 0
3541.260 -23.577 0
3541.992 -23.626 0
3542.725 -23.200 0
3543.457 -23.192 0
3544.189 -23.480 0
3544.922 -22.842 0
3545.654 -23.363 0
3546.387 -23.270 0
3547.119 -23.496 0
3547.852 -23.302 0
3548.584 -23.543 0
3549.316 -23.606 0
3550.049 -23.069 0
3550.781 -22.893 0
3551.514 -22.732 0
3552.246 -23.237 0
3552.979 -23.589 0
3553.711 -23.137 0
3554.443 -22.753 0
3555.176 -23.073 0
3555.908 -22.959 0
3556.641 -23.293 0
3557.373 -23.028 0
3558.105 -23.245 0
3558.838 -22.510 0
3559.570 -22.957 0
3560.303 -22.727 0
3561.035 -22.751 0
3561.768 -22.533 0
3562.500 -23.093 0
3563.232 -23.471 0
3563.965 -23.230 0
3564.697 -22.812 0
3565.430 -22.786 0
3566.162 -22.870 0
3566.895 -22.241 0
3567.627 -22.610 0
3568.359 -22.426 0
3569.092 -22.642 0
3569.824 -23.067 0
3570.557 -22.863 0
3571.289 -22.354 0
3572.021 -22.700 0
3572.754 -22.340 0
3573.486 -22.616 0
3574.219 -22.626 0
3574.951 -22.939 0
3575.684 -22.914 0
3576.416 -22.411 0
3577.148 -22.259 0
3577.881 -22.223 0
3578.613 -22.128 0
3579.346 -22.433 0
3580.078 -22.636 0
3580.811 -22.242 0
3581.543 -22.381 0
3582.275 -22.226 0
3583.008 -22.236 0
3583.740 -22.309 0
3584.473 -22.464 0
3585.205 -22.177 0
3585.938 -22.372 0
3586.670 -22.199 0
3587.402 -22.029 0
3588.135 -21.971 0
3588.867 -22.332 0
3589.600 -22.704 0
3590.332 -22.234 0
3591.064 -22.192 0
3591.797 -22.312 0
3592.529 -22.062 0
3593.262 -22.230 0
3593.994 -22.101 0
3594.727 -22.670 0
3595.459 -22.206 0
3596.191 -22.372 0
3596.924 -22.202 0
3597.656 -22.659 0
3598.389 -21.993 0
3599.121 -22.040 0
3599.854 -22.180 0
3600.586 -21.621 0
3601.318 -21.874 0
3602.051 -21.890 0
3602.783 -21.930 0
3603.516 -22.147 0
3604.248 -22.066 0
3604.980 -21.823 0
3605.713 -21.994 0
3606.445 -21.771 0
3607.178 -22.023 0
3607.910 -21.785 0
3608.643 -21.694 0
3609.375 -21.548 0
3610.107 -22.276 0
3610.840 -21.955 0
3611.572 -22.136 0
3612.305 -22.014 0
3613.037 -22.469 0
3613.770 -21.819 0
3614.502 -21.654 0
3615.234 -21.931 0
3615.967 -22.088 0
3616.699 -22.059 0
3617.432 -21.800 0
3618.164 -21.779 0
3618.896 -21.945 0
3619.629 -21.618 0
3620.361 -21.532 0
3621.094 -21.612 0
3621.826 -21.914 0
3622.559 -21.940 0
3623.291 -21.930 0
3624.023 -21.710 0
3624.756 -21.652 0
3625.488 -21.625 0
3626.221 -21.977 0
3626.953 -21.540 0
3627.686 -21.577 0
3628.418 -21.497 0
3629.150 -21.718 0
3629.883 -22.045 0
3630.615 -21.928 0
3631.348 -21.307 0
3632.080 -21.445 0
3632.812 -21.982 0
3633.545 -22.305 0
3634.277 -21.697 0
3635.010 -21.670 0
3635.742 -21.747 0
3636.475 -22.221 0
3637.207 -21.530 0
3637.939 -21.562 0
3638.672 -21.732 0
3639.404 -21.953 0
3640.137 -21.454 0
3640.869 -21.485 0
3641.602 -21.440 0
3642.334 -21.378 0
3643.066 -21.518 0
3643.799 -21.682 0
3644.531 -21.627 0
3645.264 -21.743 0
3645.996 -21.260 0
3646.729 -21.586 0
3647.461 -21.370 0
3648.193 -21.608 0
3648.926 -21.556 0
3649.658 -21.997 0
3650.391 -21.917 0
3651.123 -21.713 0
3651.855 -21.277 0
3652.588 -21.387 0
3653.320 -21.381 0
3654.053 -21.446 0
3654.785 -21.557 0
3655.518 -21.681 0
3656.250 -21.317 0
3656.982 -21.709 0
3657.715 -21.238 0
3658.447 -21.239 0
3659.180 -21.059 0
3659.912 -21.259 0
3660.645 -21.378 0
3661.377 -21.273 0
3662.109 -21.658 0
3662.842 -21.263 0
3663.574 -21.669 0
3664.307 -21.780 0
3665.039 -21.491 0
3665.771 -21.443 0
3666.504 -21.605 0
3667.236 -21.462 0
3667.969 -21.547 0
3668.701 -21.752 0
3669.434 -21.365 0
3670.166 -21.507 0
3670.898 -21.026 0
3671.631 -21.545 0
3672.363 -21.624 0
3673.096 -21.337 0
3673.828 -21.414 0
3674.561 -21.517 0
3675.293 -21.291 0
3676.025 -21.228 0
3676.758 -21.213 0
3677.490 -21.064 0
3678.223 -21.446 0
3678.955 -21.350 0
3679.688 -21.658 0
3680.420 -21.216 0
3681.152 -21.509 0
3681.885 -21.202 0
3682.617 -21.108 0
3683.350 -21.079 0
3684.082 -21.122 0
3684.814 -21.322 0
3685.547 -21.399 0
3686.279 -21.290 0
3687.012 -20.865 0
3687.744 -21.039 0
3688.477 -21.209 0
3689.209 -21.462 0
3689.941 -21.088 0
3690.674 -21.852 0
3691.406 -21.734 0
3692.139 -21.569 0
3692.871 -21.173 0
3693.604 -20.967 0
3694.336 -21.246 0
3695.068 -21.033 0
3695.801 -21.588 0
3696.533 -21.604 0
3697.266 -21.835 0
3697.998 -21.317 0
3698.730 -21.183 0
3699.463 -21.357 0
3700.195 -21.318 0
3700.928 -21.589 0
3701.660 -21.168 0
3702.393 -21.577 0
3703.125 -21.225 0
3703.857 -21.405 0
3704.590 -21.224 0
3705.322 -21.097 0
3706.055 -21.387 0
3706.787 -21.512 0
3707.520 -21.455 0
3708.252 -21.361 0
3708.984 -21.215 0
3709.717 -21.334 0
3710.449 -21.310 0
3711.182 -21.412 0
3711.914 -21.250 0
3712.646 -21.387 0
3713.379 -21.404 0
3714.111 -21.519 0
3714.844 -21.394 0
3715.576 -21.424 0
3716.309 -21.350 0
3717.041 -21.200 0
3717.773 -21.531 0
3718.506 -21.623 0
3719.238 -21.132 0
3719.971 -21.088 0
3720.703 -21.126 0
3721.436 -21.320 0
3722.168 -21.029 0
3722.900 -21.662 0
3723.633 -21.579 0
3724.365 -21.186 0
3725.098 -21.385 0
3725.830 -21.177 0
3726.562 -21.033 0
3727.295 -20.955 0
3728.027 -21.492 0
3728.760 -21.706 0
3729.492 -21.668 0
3730.225 -21.808 0
3730.957 -21.173 0
3731.689 -21.202 0
3732.422 -20.992 0
3733.154 -20.941 0
3733.887 -21.718 0
3734.619 -21.566 0
3735.352 -21.310 0
3736.084 -21.341 0
3736.816 -21.154 0
3737.549 -21.417 0
3738.281 -21.336 0
3739.014 -21.683 0
3739.746 -21.257 0
3740.479 -21.758 0
3741.211 -21.535 0
3741.943 -21.636 0
3742.676 -21.475 0
3743.408 -21.475 0
3744.141 -21.480 0
3744.873 -21.676 0
3745.605 -21.244 0
3746.338 -21.435 0
3747.070 -21.301 0
3747.803 -21.476 0
3748.535 -21.420 0
3749.268 -21.556 0
3750.000 -21.661 0
3750.732 -21.784 0
3751.465 -21.212 0
3752.197 -20.999 0
3752.930 -21.154 0
3753.662 -21.141 0
3754.395 -21.445 0
3755.127 -21.651 0
3755.859 -21.696 0
3756.592 -21.466 0
3757.324 -22.003 0
3758.057 -21.397 0
3758.789 -21.121 0
3759.521 -21.124 0
3760.254 -21.272 0
3760.986 -21.743 0
3761.719 -21.786 0
3762.451 -21.628 0
3763.184 -21.766 0
3763.916 -21.194 0
3764.648 -21.340 0
3765.381 -21.298 0
3766.113 -21.638 0
3766.846 -21.704 0
3767.578 -21.591 0
3768.311 -21.685 0
3769.043 -21.385 0
3769.775 -21.417 0
3770.508 -21.516 0
3771.240 -21.941 0
3771.973 -21.442 0
3772.705 -21.836 0
3773.438 -21.721 0
3774.170 -21.581 0
3774.902 -21.293 0
3775.635 -21.353 0
3776.367 -21.599 0
3777.100 -22.107 0
3777.832 -22.000 0
3778.564 -22.034 0
3779.297 -21.418 0
3780.029 -21.139 0
3780.762 -21.633 0
3781.494 -21.431 0
3782.227 -21.612 0
3782.959 -21.909 0
3783.691 -21.826 0
3784.424 -21.700 0
3785.156 -21.483 0
3785.889 -21.335 0
3786.621 -21.314 0
3787.354 -21.727 0
3788.086 -21.998 0
3788.818 -22.098 0
3789.551 -21.873 0
3790.283 -22.059 0
3791.016 -21.558 0
3791.748 -21.172 0
3792.480 -21.124 0
3793.213 -21.741 0
3793.945 -21.962 0
3794.678 -21.618 0
3795.410 -21.934 0
3796.143 -21.549 0
3796.875 -21.358 0
3797.607 -21.277 0
3798.340 -21.762 0
3799.072 -21.554 0
3799.805 -21.872 0
3800.537 -21.805 0
3801.270 -21.721 0
3802.002 -21.377 0
3802.734 -21.578 0
3803.467 -21.917 0
3804.199 -21.849 0
3804.932 -21.860 0
3805.664 -21.799 0
3806.396 -21.879 0
3807.129 -21.739 0
3807.861 -21.909 0
3808.594 -21.606 0
3809.326 -21.691 0
3810.059 -22.103 0
3810.791 -22.048 0
3811.523 -22.063 0
3812.256 -21.937 0
3812.988 -21.438 0
3813.721 -21.612 0
3814.453 -21.649 0
3815.186 -21.744 0
3815.918 -21.828 0
3816.650 -21.777 0
3817.383 -21.729 0
3818.115 -22.329 0
3818.848 -21.754 0
3819.580 -22.030 0
3820.312 -21.964 0
3821.045 -21.742 0
3821.777 -22.146 0
3822.510 -21.921 0
3823.242 -21.826 0
3823.975 -21.855 0
3824.707 -22.340 0
3825.439 -22.036 0
3826.172 -22.052 0
3826.904 -22.004 0
3827.637 -21.860 0
3828.369 -22.086 0
3829.102 -21.679 0
3829.834 -22.203 0
3830.566 -21.987 0
3831.299 -22.057 0
3832.031 -22.329 0
3832.764 -21.585 0
3833.496 -22.146 0
3834.229 -21.822 0
3834.961 -21.467 0
3835.693 -21.646 0
3836.426 -21.846 0
3837.158 -22.109 0
3837.891 -22.119 0
3838.623 -22.158 0
3839.355 -22.036 0
3840.088 -21.965 0
3840.820 -22.086 0
3841.553 -22.195 0
3842.285 -22.065 0
3843.018 -22.500 0
3843.750 -21.979 0
3844.482 -21.849 0
3845.215 -22.070 0
3845.947 -21.644 0
3846.680 -21.945 0
3847.412 -22.461 0
3848.145 -22.348 0
3848.877 -22.377 0
3849.609 -22.341 0
3850.342 -22.666 0
3851.074 -22.276 0
3851.807 -22.235 0
3852.539 -22.211 0
3853.271 -22.077 0
3854.004 -22.164 0
3854.736 -22.047 0
3855.469 -22.639 0
3856.201 -22.282 0
3856.934 -22.290 0
3857.666 -22.521 0
3858.398 -21.760 0
3859.131 -22.135 0
3859.863 -22.203 0
3860.596 -22.240 0
3861.328 -22.705 0
3862.061 -22.346 0
3862.793 -22.175 0
3863.525 -22.707 0
3864.258 -22.313 0
3864.990 -21.786 0
3865.723 -22.123 0
3866.455 -22.032 0
3867.188 -22.421 0
3867.920 -22.932 0
3868.652 -22.037 0
3869.385 -22.179 0
3870.117 -21.968 0
3870.850 -22.121 0
3871.582 -22.436 0
3872.314 -22.334 0
3873.047 -22.397 0
3873.779 -22.127 0
3874.512 -23.104 0
3875.244 -22.083 0
3875.977 -22.109 0
3876.709 -22.094 0
3877.441 -22.380 0
3878.174 -22.595 0
3878.906 -22.494 0
3879.639 -22.670 0
3880.371 -22.467 0
3881.104 -22.259 0
3881.836 -22.193 0
3882.568 -22.209 0
3883.301 -22.349 0
3884.033 -22.827 0
3884.766 -22.779 0
3885.498 -22.642 0
3886.230 -22.632 0
3886.963 -22.255 0
3887.695 -22.422 0
3888.428 -22.345 0
3889.160 -22.383 0
3889.893 -22.409 0
3890.625 -22.868 0
3891.357 -22.541 0
3892.090 -22.745 0
3892.822 -22.624 0
3893.555 -22.506 0
3894.287 -22.668 0
3895.020 -21.768 0
3895.752 -22.421 0
3896.484 -22.672 0
3897.217 -23.042 0
3897.949 -22.609 0
3898.682 -22.498 0
3899.414 -22.332 0
3900.146 -22.607 0
3900.879 -22.425 0
3901.611 -22.521 0
3902.344 -22.564 0
3903.076 -22.767 0
3903.809 -22.789 0
3904.541 -22.913 0
3905.273 -22.628 0
3906.006 -22.398 0
3906.738 -22.404 0
3907.471 -22.793 0
3908.203 -22.617 0
3908.936 -23.012 0
3909.668 -22.699 0
3910.400 -22.947 0
3911.133 -22.712 0
3911.865 -22.520 0
3912.598 -22.516 0
3913.330 -22.971 0
3914.062 -22.601 0
3914.795 -22.780 0
3915.527 -22.837 0
3916.260 -22.853 0
3916.992 -22.896 0
3917.725 -22.492 0
3918.457 -23.140 0
3919.189 -22.611 0
3919.922 -23.101 0
3920.654 -23.269 0
3921.387 -23.523 0
3922.119 -22.916 0
3922.852 -22.941 0
3923.584 -22.488 0
3924.316 -23.076 0
3925.049 -23.032 0
3925.781 -23.041 0
3926.514 -23.049 0
3927.246 -23.397 0
3927.979 -23.112 0
3928.711 -22.779 0
3929.443 -23.088 0
3930.176 -22.933 0
3930.908 -22.810 0
3931.641 -22.572 0
3932.373 -22.830 0
3933.105 -23.022 0
3933.838 -22.764 0
3934.570 -22.692 0
3935.303 -22.809 0
3936.035 -23.131 0
3936.768 -23.547 0
3937.500 -22.883 0
3938.232 -23.157 0
3938.965 -22.752 0
3939.697 -22.170 0
3940.430 -22.845 0
3941.162 -22.799 0
3941.895 -24.136 0
3942.627 -23.172 0
3943.359 -22.925 0
3944.092 -23.041 0
3944.824 -22.663 0
3945.557 -23.038 0
3946.289 -22.947 0
3947.021 -23.337 0
3947.754 -23.384 0
3948.486 -23.766 0
3949.219 -22.994 0
3949.951 -22.973 0
3950.684 -22.704 0
3951.416 -22.644 0
3952.148 -22.932 0
3952.881 -23.297 0
3953.613 -23.229 0
3954.346 -23.741 0
3955.078 -23.698 0
3955.811 -23.017 0
3956.543 -23.132 0
3957.275 -22.826 0
3958.008 -23.105 0
3958.740 -23.546 0
3959.473 -23.548 0
3960.205 -23.391 0
3960.938 -23.375 0
3961.670 -23.115 0
3962.402 -23.902 0
3963.135 -22.901 0
3963.867 -23.230 0
3964.600 -23.991 0
3965.332 -22.672 0
3966.064 -23.330 0
3966.797 -23.366 0
3967.529 -23.286 0
3968.262 -23.827 0
3968.994 -23.662 0
3969.727 -23.354 0
3970.459 -23.508 0
3971.191 -23.355 0
3971.924 -22.697 0
3972.656 -23.555 0
3973.389 -23.321 0
3974.121 -23.822 0
3974.854 -23.743 0
3975.586 -23.295 0
3976.318 -23.845 0
3977.051 -23.477 0
3977.783 -23.533 0
3978.516 -23.685 0
3979.248 -23.467 0
3979.980 -23.582 0
3980.713 -23.907 0
3981.445 -24.069 0
3982.178 -23.548 0
3982.910 -23.321 0
3983.643 -23.578 0
3984.375 -23.187 0
3985.107 -23.489 0
3985.840 -24.048 0
3986.572 -23.881 0
3987.305 -23.590 0
3988.037 -23.773 0
3988.770 -22.678 0
3989.502 -23.522 0
3990.234 -23.397 0
3990.967 -23.819 0
3991.699 -23.309 0
3992.432 -23.822 0
3993.164 -24.163 0
3993.896 -23.691 0
3994.629 -23.681 0
3995.361 -23.521 0
3996.094 -24.421 0
3996.826 -24.343 0
3997.559 -23.653 0
3998.291 -24.160 0
3999.023 -23.369 0
3999.756 -23.598 0
4000.488 -23.748 0
4001.221 -23.772 0
4001.953 -23.712 0
4002.686 -23.844 0
4003.418 -23.999 0
4004.150 -23.946 0
4004.883 -23.786 0
4005.615 -23.429 0
4006.348 -23.262 0
4007.080 -23.381 0
4007.812 -24.000 0
4008.545 -24.036 0
4009.277 -24.234 0
4010.010 -23.658 0
4010.742 -24.188 0
4011.475 -23.493 0
4012.207 -24.856 0
4012.939 -24.533 0
4013.672 -24.014 0
4014.404 -24.087 0
4015.137 -23.090 0
4015.869 -23.825 0
4016.602 -23.850 0
4017.334 -23.816 0
4018.066 -24.461 0
4018.799 -24.330 0
4019.531 -24.141 0
4020.264 -24.137 0
4020.996 -24.177 0
4021.729 -23.906 0
4022.461 -23.771 0
4023.193 -23.928 0
4023.926 -24.581 0
4024.658 -24.217 0
4025.391 -24.763 0
4026.123 -24.144 0
4026.855 -23.878 0
4027.588 -24.119 0
4028.320 -23.801 0
4029.053 -23.984 0
4029.785 -24.308 0
4030.518 -24.902 0
4031.250 -24.869 0
4031.982 -24.267 0
4032.715 -24.584 0
4033.447 -24.281 0
4034.180 -23.853 0
4034.912 -24.105 0
4035.645 -24.507 0
4036.377 -24.454 0
4037.109 -24.265 0
4037.842 -24.378 0
4038.574 -24.006 0
4039.307 -24.131 0
4040.039 -24.601 0
4040.771 -24.696 0
4041.504 -24.373 0
4042.236 -24.035 0
4042.969 -24.466 0
4043.701 -23.765 0
4044.434 -23.844 0
4045.166 -24.400 0
4045.898 -24.248 0
4046.631 -24.417 0
4047.363 -24.264 0
4048.096 -24.932 0
4048.828 -25.188 0
4049.561 -24.856 0
4050.293 -24.772 0
4051.025 -24.412 0
4051.758 -24.346 0
4052.490 -24.534 0
4053.223 -24.096 0
4053.955 -24.511 0
4054.688 -24.768 0
4055.420 -24.293 0
4056.152 -24.828 0
4056.885 -24.523 0
4057.617 -24.586 0
4058.350 -24.314 0
4059.082 -25.410 0
4059.814 -25.055 0
4060.547 -24.745 0
4061.279 -24.950 0
4062.012 -24.239 0
4062.744 -24.344 0
4063.477 -24.931 0
4064.209 -24.640 0
4064.941 -24.428 0
4065.674 -24.594 0
4066.406 -24.562 0
4067.139 -24.355 0
4067.871 -24.731 0
4068.604 -24.999 0
4069.336 -24.316 0
4070.068 -24.402 0
4070.801 -25.376 0
4071.533 -24.952 0
4072.266 -24.607 0
4072.998 -24.693 0
4073.730 -24.164 0
4074.463 -24.573 0
4075.195 -24.901 0
4075.928 -25.272 0
4076.660 -25.142 0
4077.393 -25.329 0
4078.125 -24.720 0
4078.857 -24.912 0
4079.590 -24.499 0
4080.322 -24.620 0
4081.055 -24.651 0
4081.787 -25.125 0
4082.520 -24.966 0
4083.252 -24.772 0
4083.984 -25.600 0
4084.717 -24.939 0
4085.449 -24.751 0
4086.182 -24.672 0
4086.914 -24.667 0
4087.646 -25.005 0
4088.379 -24.911 0
4089.111 -24.734 0
4089.844 -25.328 0
4090.576 -24.710 0
4091.309 -25.072 0
4092.041 -25.011 0
4092.773 -24.828 0
4093.506 -24.887 0
4094.238 -25.181 0
4094.971 -26.015 0
4095.703 -25.203 0
4096.436 -25.545 0
4097.168 -25.347 0
4097.900 -24.876 0
4098.633 -25.103 0
4099.365 -25.299 0
4100.098 -25.242 0
4100.830 -24.804 0
4101.562 -25.264 0
4102.295 -24.749 0
4103.027 -25.792 0
4103.760 -25.903 0
4104.492 -25.234 0
4105.225 -25.899 0
4105.957 -24.365 0
4106.689 -25.313 0
4107.422 -25.384 0
4108.154 -25.512 0
4108.887 -24.674 0
4109.619 -24.489 0
4110.352 -25.170 0
4111.084 -25.259 0
4111.816 -26.050 0
4112.549 -25.483 0
4113.281 -25.680 0
4114.014 -26.168 0
4114.746 -25.822 0
4115.479 -25.743 0
4116.211 -24.963 0
4116.943 -25.367 0
4117.676 -25.298 0
4118.408 -25.133 0
4119.141 -25.701 0
4119.873 -25.449 0
4120.605 -25.746 0
4121.338 -26.009 0
4122.070 -25.055 0
4122.803 -25.517 0
4123.535 -25.358 0
4124.268 -25.673 0
4125.000 -25.232 0
4125.732 -25.640 0
4126.465 -25.238 0
4127.197 -25.529 0
4127.930 -25.690 0
4128.662 -25.513 0
4129.395 -26.963 0
4130.127 -26.476 0
4130.859 -25.616 0
4131.592 -25.607 0
4132.324 -25.059 0
4133.057 -25.641 0
4133.789 -25.899 0
4134.521 -25.744 0
4135.254 -26.159 0
4135.986 -25.618 0
4136.719 -25.563 0
4137.451 -25.382 0
4138.184 -25.520 0
4138.916 -25.834 0
4139.648 -25.807 0
4140.381 -26.518 0
4141.113 -25.786 0
4141.846 -25.583 0
4142.578 -25.754 0
4143.311 -25.054 0
4144.043 -26.106 0
4144.775 -26.494 0
4145.508 -26.480 0
4146.240 -26.167 0
4146.973 -26.512 0
4147.705 -26.207 0
4148.438 -25.546 0
4149.170 -26.107 0
4149.902 -25.188 0
4150.635 -26.164 0
4151.367 -26.145 0
4152.100 -26.060 0
4152.832 -26.450 0
4153.564 -26.423 0
4154.297 -25.839 0
4155.029 -25.981 0
4155.762 -24.820 0
4156.494 -26.070 0
4157.227 -26.529 0
4157.959 -26.570 0
4158.691 -25.981 0
4159.424 -25.934 0
4160.156 -26.150 0
4160.889 -26.343 0
4161.621 -26.585 0
4162.354 -26.672 0
4163.086 -26.190 0
4163.818 -25.839 0
4164.551 -26.467 0
4165.283 -25.823 0
4166.016 -25.865 0
4166.748 -26.269 0
4167.480 -26.834 0
4168.213 -26.773 0
4168.945 -26.482 0
4169.678 -26.674 0
4170.410 -26.304 0
4171.143 -26.699 0
4171.875 -26.184 0
4172.607 -25.838 0
4173.340 -26.961 0
4174.072 -27.092 0
4174.805 -26.320 0
4175.537 -26.373 0
4176.270 -27.491 0
4177.002 -25.717 0
4177.734 -26.212 0
4178.467 -26.684 0
4179.199 -27.475 0
4179.932 -26.489 0
4180.664 -26.408 0
4181.396 -26.459 0
4182.129 -26.334 0
4182.861 -26.427 0
4183.594 -26.682 0
4184.326 -26.516 0
4185.059 -26.675 0
4185.791 -26.361 0
4186.523 -27.003 0
4187.256 -26.735 0
4187.988 -26.762 0
4188.721 -27.221 0
4189.453 -26.660 0
4190.186 -26.207 0
4190.918 -26.564 0
4191.650 -27.288 0
4192.383 -26.969 0
4193.115 -26.530 0
4193.848 -27.432 0
4194.580 -26.724 0
4195.312 -26.808 0
4196.045 -27.062 0
4196.777 -26.452 0
4197.510 -26.971 0
4198.242 -26.314 0
4198.975 -26.392 0
4199.707 -25.304 0
4200.439 -27.377 0
4201.172 -27.076 0
4201.904 -27.153 0
4202.637 -26.800 0
4203.369 -27.169 0
4204.102 -27.243 0
4204.834 -26.754 0
4205.566 -27.047 0
4206.299 -26.807 0
4207.031 -26.685 0
4207.764 -26.033 0
4208.496 -27.288 0
4209.229 -27.476 0
4209.961 -27.438 0
4210.693 -27.021 0
4211.426 -27.266 0
4212.158 -26.677 0
4212.891 -26.823 0
4213.623 -26.448 0
4214.355 -27.082 0
4215.088 -27.853 0
4215.820 -27.926 0
4216.553 -27.421 0
4217.285 -27.456 0
4218.018 -26.962 0
4218.750 -27.416 0
4219.482 -27.070 0
4220.215 -27.510 0
4220.947 -27.306 0
4221.680 -27.563 0
4222.412 -27.300 0
4223.145 -25.794 0
4223.877 -27.250 0
4224.609 -26.909 0
4225.342 -27.520 0
4226.074 -27.843 0
4226.807 -27.759 0
4227.539 -27.764 0
4228.271 -27.364 0
4229.004 -27.300 0
4229.736 -26.937 0
4230.469 -27.111 0
4231.201 -27.747 0
4231.934 -27.825 0
4232.666 -27.903 0
4233.398 -27.908 0
4234.131 -27.878 0
4234.863 -27.942 0
4235.596 -27.039 0
4236.328 -27.216 0
4237.061 -27.642 0
4237.793 -28.057 0
4238.525 -28.132 0
4239.258 -28.324 0
4239.990 -27.914 0
4240.723 -27.124 0
4241.455 -27.297 0
4242.188 -26.896 0
4242.920 -27.838 0
4243.652 -28.388 0
4244.385 -28.356 0
4245.117 -28.154 0
4245.850 -28.171 0
4246.582 -28.377 0
4247.314 -27.732 0
4248.047 -27.801 0
4248.779 -27.511 0
4249.512 -28.563 0
4250.244 -28.082 0
4250.977 -27.414 0
4251.709 -27.791 0
4252.441 -28.053 0
4253.174 -27.736 0
4253.906 -27.983 0
4254.639 -27.699 0
4255.371 -27.530 0
4256.104 -28.222 0
4256.836 -28.081 0
4257.568 -28.999 0
4258.301 -28.491 0
4259.033 -27.966 0
4259.766 -28.877 0
4260.498 -27.919 0
4261.230 -28.204 0
4261.963 -27.357 0
4262.695 -27.666 0
4263.428 -28.394 0
4264.160 -28.001 0
4264.893 -28.743 0
4265.625 -28.269 0
4266.357 -28.264 0
4267.090 -29.243 0
4267.822 -28.002 0
4268.555 -27.949 0
4269.287 -28.622 0
4270.020 -28.382 0
4270.752 -28.537 0
4271.484 -28.596 0
4272.217 -27.698 0
4272.949 -27.672 0
4273.682 -28.764 0
4274.414 -28.251 0
4275.146 -28.151 0
4275.879 -28.616 0
4276.611 -28.051 0
4277.344 -29.181 0
4278.076 -28.271 0
4278.809 -28.358 0
4279.541 -27.465 0
4280.273 -27.963 0
4281.006 -27.802 0
4281.738 -28.886 0
4282.471 -29.033 0
4283.203 -28.670 0
4283.936 -28.486 0
4284.668 -27.677 0
4285.400 -28.194 0
4286.133 -28.726 0
4286.865 -28.807 0
4287.598 -29.490 0
4288.330 -28.930 0
4289.062 -28.797 0
4289.795 -29.153 0
4290.527 -28.832 0
4291.260 -27.830 0
4291.992 -28.412 0
4292.725 -29.012 0
4293.457 -28.574 0
4294.189 -28.466 0
4294.922 -29.234 0
4295.654 -28.475 0
4296.387 -29.154 0
4297.119 -27.469 0
4297.852 -28.688 0
4298.584 -28.921 0
4299.316 -29.126 0
4300.049 -30.031 0
4300.781 -28.462 0
4301.514 -29.513 0
4302.246 -28.358 0
4302.979 -28.754 0
4303.711 -28.672 0
4304.443 -29.726 0
4305.176 -29.215 0
4305.908 -30.033 0
4306.641 -29.046 0
4307.373 -28.965 0
4308.105 -28.819 0
4308.838 -28.486 0
4309.570 -28.460 0
4310.303 -28.554 0
4311.035 -29.165 0
4311.768 -29.784 0
4312.500 -30.215 0
4313.232 -29.303 0
4313.965 -28.421 0
4314.697 -28.909 0
4315.430 -27.907 0
4316.162 -29.224 0
4316.895 -27.875 0
4317.627 -30.276 0
4318.359 -29.889 0
4319.092 -29.969 0
4319.824 -29.387 0
4320.557 -29.373 0
4321.289 -29.561 0
4322.021 -29.474 0
4322.754 -29.749 0
4323.486 -29.771 0
4324.219 -29.754 0
4324.951 -29.618 0
4325.684 -28.766 0
4326.416 -28.824 0
4327.148 -29.074 0
4327.881 -30.390 0
4328.613 -29.916 0
4329.346 -30.216 0
4330.078 -29.178 0
4330.811 -28.766 0
4331.543 -29.196 0
4332.275 -28.980 0
4333.008 -29.804 0
4333.740 -29.503 0
4334.473 -29.816 0
4335.205 -29.047 0
4335.938 -29.910 0
4336.670 -29.340 0
4337.402 -29.086 0
4338.135 -30.150 0
4338.867 -29.961 0
4339.600 -29.805 0
4340.332 -29.090 0
4341.064 -30.117 0
4341.797 -29.477 0
4342.529 -29.100 0
4343.262 -28.793 0
4343.994 -30.661 0
4344.727 -29.709 0
