* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Sep 7 19:32:48, Sep 7 19:32:55, Sep 7 19:33:01, Sep 7 19:33:14, Sep 7 19:33:30, Sep 7 19:33:42, Sep 7 19:33:50
* Dated: 14/09/2018 11:50:16 AM
* REW Settings:
3043.213 -27.152 0
3043.945 -17.937 0
3044.678 -16.147 0
3045.410 -19.630 0
3046.143 -13.909 0
3046.875 -13.611 0
3047.607 -17.678 0
3048.340 -21.890 0
3049.072 -17.665 0
3049.805 -17.916 0
3050.537 -20.679 0
3051.270 -16.346 0
3052.002 -17.607 0
3052.734 -18.579 0
3053.467 -15.206 0
3054.199 -10.680 0
3054.932 -12.161 0
3055.664 -17.594 0
3056.396 -16.429 0
3057.129 -17.268 0
3057.861 -15.905 0
3058.594 -18.519 0
3059.326 -17.612 0
3060.059 -19.467 0
3060.791 -17.280 0
3061.523 -15.309 0
3062.256 -13.890 0
3062.988 -14.570 0
3063.721 -13.517 0
3064.453 -13.039 0
3065.186 -23.279 0
3065.918 -15.731 0
3066.650 -17.499 0
3067.383 -22.428 0
3068.115 -19.759 0
3068.848 -20.995 0
3069.580 -15.546 0
3070.312 -19.984 0
3071.045 -20.737 0
3071.777 -16.190 0
3072.510 -17.687 0
3073.242 -22.355 0
3073.975 -20.708 0
3074.707 -17.568 0
3075.439 -11.755 0
3076.172 -10.934 0
3076.904 -15.071 0
3077.637 -16.394 0
3078.369 -16.953 0
3079.102 -16.091 0
3079.834 -16.095 0
3080.566 -17.375 0
3081.299 -13.870 0
3082.031 -15.503 0
3082.764 -16.524 0
3083.496 -12.759 0
3084.229 -14.013 0
3084.961 -17.591 0
3085.693 -14.374 0
3086.426 -15.189 0
3087.158 -18.859 0
3087.891 -19.996 0
3088.623 -20.113 0
3089.355 -16.031 0
3090.088 -19.948 0
3090.820 -11.500 0
3091.553 -8.731 0
3092.285 -11.108 0
3093.018 -13.320 0
3093.750 -14.355 0
3094.482 -15.078 0
3095.215 -17.065 0
3095.947 -17.855 0
3096.680 -14.959 0
3097.412 -16.772 0
3098.145 -15.478 0
3098.877 -11.732 0
3099.609 -12.014 0
3100.342 -15.630 0
3101.074 -11.762 0
3101.807 -11.511 0
3102.539 -16.398 0
3103.271 -19.048 0
3104.004 -16.050 0
3104.736 -13.457 0
3105.469 -17.247 0
3106.201 -15.978 0
3106.934 -13.156 0
3107.666 -15.548 0
3108.398 -14.778 0
3109.131 -13.107 0
3109.863 -14.036 0
3110.596 -18.978 0
3111.328 -17.326 0
3112.061 -16.443 0
3112.793 -19.204 0
3113.525 -18.085 0
3114.258 -19.452 0
3114.990 -18.118 0
3115.723 -18.415 0
3116.455 -13.578 0
3117.188 -12.329 0
3117.920 -15.860 0
3118.652 -18.116 0
3119.385 -17.081 0
3120.117 -17.532 0
3120.850 -15.899 0
3121.582 -15.877 0
3122.314 -19.596 0
3123.047 -16.341 0
3123.779 -20.271 0
3124.512 -18.701 0
3125.244 -18.358 0
3125.977 -19.520 0
3126.709 -16.032 0
3127.441 -23.582 0
3128.174 -16.865 0
3128.906 -16.290 0
3129.639 -21.223 0
3130.371 -16.830 0
3131.104 -12.839 0
3131.836 -14.703 0
3132.568 -22.644 0
3133.301 -22.123 0
3134.033 -18.307 0
3134.766 -15.627 0
3135.498 -20.791 0
3136.230 -13.031 0
3136.963 -12.024 0
3137.695 -13.053 0
3138.428 -11.642 0
3139.160 -13.262 0
3139.893 -17.247 0
3140.625 -17.973 0
3141.357 -14.711 0
3142.090 -14.880 0
3142.822 -18.126 0
3143.555 -18.826 0
3144.287 -16.612 0
3145.020 -20.164 0
3145.752 -12.158 0
3146.484 -9.707 0
3147.217 -12.954 0
3147.949 -18.390 0
3148.682 -17.086 0
3149.414 -15.614 0
3150.146 -18.866 0
3150.879 -18.640 0
3151.611 -13.983 0
3152.344 -16.232 0
3153.076 -21.070 0
3153.809 -14.506 0
3154.541 -14.218 0
3155.273 -16.155 0
3156.006 -13.556 0
3156.738 -12.098 0
3157.471 -15.012 0
3158.203 -19.178 0
3158.936 -18.707 0
3159.668 -17.752 0
3160.400 -17.797 0
3161.133 -14.525 0
3161.865 -11.145 0
3162.598 -13.388 0
3163.330 -13.831 0
3164.062 -14.195 0
3164.795 -17.499 0
3165.527 -18.135 0
3166.260 -18.718 0
3166.992 -16.058 0
3167.725 -21.246 0
3168.457 -18.623 0
3169.189 -21.061 0
3169.922 -23.710 0
3170.654 -19.653 0
3171.387 -11.637 0
3172.119 -10.895 0
3172.852 -16.752 0
3173.584 -17.769 0
3174.316 -18.796 0
3175.049 -14.933 0
3175.781 -17.191 0
3176.514 -16.452 0
3177.246 -15.006 0
3177.979 -18.756 0
3178.711 -18.086 0
3179.443 -17.950 0
3180.176 -19.997 0
3180.908 -20.759 0
3181.641 -17.124 0
3182.373 -22.201 0
3183.105 -15.717 0
3183.838 -15.508 0
3184.570 -17.972 0
3185.303 -17.838 0
3186.035 -15.373 0
3186.768 -12.191 0
3187.500 -14.170 0
3188.232 -18.487 0
3188.965 -19.133 0
3189.697 -18.413 0
3190.430 -17.051 0
3191.162 -14.238 0
3191.895 -16.040 0
3192.627 -18.635 0
3193.359 -15.494 0
3194.092 -17.806 0
3194.824 -19.015 0
3195.557 -18.259 0
3196.289 -13.548 0
3197.021 -12.086 0
3197.754 -16.339 0
3198.486 -17.138 0
3199.219 -14.521 0
3199.951 -12.927 0
3200.684 -11.356 0
3201.416 -13.478 0
3202.148 -17.932 0
3202.881 -20.661 0
3203.613 -20.908 0
3204.346 -19.522 0
3205.078 -22.412 0
3205.811 -20.106 0
3206.543 -17.019 0
3207.275 -18.175 0
3208.008 -14.698 0
3208.740 -11.618 0
3209.473 -14.390 0
3210.205 -19.282 0
3210.938 -18.519 0
3211.670 -15.784 0
3212.402 -14.639 0
3213.135 -17.357 0
3213.867 -17.715 0
3214.600 -20.436 0
3215.332 -17.840 0
3216.064 -14.156 0
3216.797 -12.016 0
3217.529 -12.156 0
3218.262 -12.860 0
3218.994 -13.989 0
3219.727 -16.493 0
3220.459 -16.882 0
3221.191 -18.132 0
3221.924 -16.606 0
3222.656 -18.063 0
3223.389 -20.134 0
3224.121 -20.245 0
3224.854 -21.464 0
3225.586 -20.190 0
3226.318 -13.179 0
3227.051 -12.111 0
3227.783 -17.771 0
3228.516 -23.706 0
3229.248 -22.061 0
3229.980 -15.383 0
3230.713 -15.713 0
3231.445 -22.687 0
3232.178 -19.255 0
3232.910 -21.424 0
3233.643 -16.728 0
3234.375 -16.334 0
3235.107 -21.792 0
3235.840 -23.005 0
3236.572 -23.151 0
3237.305 -20.093 0
3238.037 -15.141 0
3238.770 -14.228 0
3239.502 -15.896 0
3240.234 -15.701 0
3240.967 -17.919 0
3241.699 -17.213 0
3242.432 -16.384 0
3243.164 -18.142 0
3243.896 -16.277 0
3244.629 -15.727 0
3245.361 -12.523 0
3246.094 -11.716 0
3246.826 -14.168 0
3247.559 -15.002 0
3248.291 -13.415 0
3249.023 -14.163 0
3249.756 -17.342 0
3250.488 -18.343 0
3251.221 -15.729 0
3251.953 -15.179 0
3252.686 -18.470 0
3253.418 -13.691 0
3254.150 -11.541 0
3254.883 -11.318 0
3255.615 -11.010 0
3256.348 -12.918 0
3257.080 -15.422 0
3257.812 -16.024 0
3258.545 -14.787 0
3259.277 -15.397 0
3260.010 -18.739 0
3260.742 -16.241 0
3261.475 -14.060 0
3262.207 -14.205 0
3262.939 -13.713 0
3263.672 -12.633 0
3264.404 -14.428 0
3265.137 -17.181 0
3265.869 -16.892 0
3266.602 -16.514 0
3267.334 -15.466 0
3268.066 -16.621 0
3268.799 -18.416 0
3269.531 -19.635 0
3270.264 -15.082 0
3270.996 -11.722 0
3271.729 -12.917 0
3272.461 -17.119 0
3273.193 -19.011 0
3273.926 -17.222 0
3274.658 -16.937 0
3275.391 -18.688 0
3276.123 -18.673 0
3276.855 -17.465 0
3277.588 -16.507 0
3278.320 -18.009 0
3279.053 -16.170 0
3279.785 -14.164 0
3280.518 -14.025 0
3281.250 -16.191 0
3281.982 -18.604 0
3282.715 -17.131 0
3283.447 -18.980 0
3284.180 -20.226 0
3284.912 -20.490 0
3285.645 -20.079 0
3286.377 -21.136 0
3287.109 -22.985 0
3287.842 -22.595 0
3288.574 -18.017 0
3289.307 -17.328 0
3290.039 -21.749 0
3290.771 -24.035 0
3291.504 -21.599 0
3292.236 -17.458 0
3292.969 -18.614 0
3293.701 -19.148 0
3294.434 -15.459 0
3295.166 -13.492 0
3295.898 -13.910 0
3296.631 -15.349 0
3297.363 -15.296 0
3298.096 -16.812 0
3298.828 -18.171 0
3299.561 -15.477 0
3300.293 -12.913 0
3301.025 -13.837 0
3301.758 -17.139 0
3302.490 -18.066 0
3303.223 -18.222 0
3303.955 -16.816 0
3304.688 -15.278 0
3305.420 -14.239 0
3306.152 -14.526 0
3306.885 -17.370 0
3307.617 -23.117 0
3308.350 -20.413 0
3309.082 -16.384 0
3309.814 -14.845 0
3310.547 -15.213 0
3311.279 -15.454 0
3312.012 -14.612 0
3312.744 -14.966 0
3313.477 -17.297 0
3314.209 -21.617 0
3314.941 -19.138 0
3315.674 -15.267 0
3316.406 -15.133 0
3317.139 -17.572 0
3317.871 -19.304 0
3318.604 -19.485 0
3319.336 -18.179 0
3320.068 -15.114 0
3320.801 -13.280 0
3321.533 -14.196 0
3322.266 -16.968 0
3322.998 -18.404 0
3323.730 -18.955 0
3324.463 -17.106 0
3325.195 -13.603 0
3325.928 -12.519 0
3326.660 -14.126 0
3327.393 -17.482 0
3328.125 -19.919 0
3328.857 -17.870 0
3329.590 -17.359 0
3330.322 -20.008 0
3331.055 -24.128 0
3331.787 -22.807 0
3332.520 -23.329 0
3333.252 -21.066 0
3333.984 -16.363 0
3334.717 -13.612 0
3335.449 -12.354 0
3336.182 -13.564 0
3336.914 -17.345 0
3337.646 -16.938 0
3338.379 -12.968 0
3339.111 -13.181 0
3339.844 -17.814 0
3340.576 -17.416 0
3341.309 -15.141 0
3342.041 -15.844 0
3342.773 -18.045 0
3343.506 -21.059 0
3344.238 -23.603 0
3344.971 -19.577 0
3345.703 -20.333 0
3346.436 -20.389 0
3347.168 -15.987 0
3347.900 -14.930 0
3348.633 -17.498 0
3349.365 -20.671 0
3350.098 -15.945 0
3350.830 -15.548 0
3351.562 -19.469 0
3352.295 -22.302 0
3353.027 -19.729 0
3353.760 -16.667 0
3354.492 -14.524 0
3355.225 -13.855 0
3355.957 -13.299 0
3356.689 -12.981 0
3357.422 -14.870 0
3358.154 -17.354 0
3358.887 -16.634 0
3359.619 -15.130 0
3360.352 -14.767 0
3361.084 -15.843 0
3361.816 -14.458 0
3362.549 -13.532 0
3363.281 -13.736 0
3364.014 -13.330 0
3364.746 -14.588 0
3365.479 -16.753 0
3366.211 -17.119 0
3366.943 -16.882 0
3367.676 -18.240 0
3368.408 -22.437 0
3369.141 -20.053 0
3369.873 -15.399 0
3370.605 -13.873 0
3371.338 -13.802 0
3372.070 -13.342 0
3372.803 -14.729 0
3373.535 -17.811 0
3374.268 -18.845 0
3375.000 -14.928 0
3375.732 -13.089 0
3376.465 -15.621 0
3377.197 -19.535 0
3377.930 -19.254 0
3378.662 -17.046 0
3379.395 -14.643 0
3380.127 -13.758 0
3380.859 -14.283 0
3381.592 -14.525 0
3382.324 -14.203 0
3383.057 -14.236 0
3383.789 -14.577 0
3384.521 -15.665 0
3385.254 -16.470 0
3385.986 -18.215 0
3386.719 -19.298 0
3387.451 -19.755 0
3388.184 -21.824 0
3388.916 -23.280 0
3389.648 -20.269 0
3390.381 -17.515 0
3391.113 -19.030 0
3391.846 -22.339 0
3392.578 -20.186 0
3393.311 -16.000 0
3394.043 -16.110 0
3394.775 -19.446 0
3395.508 -17.245 0
3396.240 -17.569 0
3396.973 -19.372 0
3397.705 -20.372 0
3398.438 -20.579 0
3399.170 -21.020 0
3399.902 -22.682 0
3400.635 -18.725 0
3401.367 -17.271 0
3402.100 -14.162 0
3402.832 -12.594 0
3403.564 -13.094 0
3404.297 -14.745 0
3405.029 -14.824 0
3405.762 -15.518 0
3406.494 -18.318 0
3407.227 -14.728 0
3407.959 -14.630 0
3408.691 -15.722 0
3409.424 -16.499 0
3410.156 -19.550 0
3410.889 -20.349 0
3411.621 -16.024 0
3412.354 -13.522 0
3413.086 -15.040 0
3413.818 -17.082 0
3414.551 -15.306 0
3415.283 -14.123 0
3416.016 -15.712 0
3416.748 -16.453 0
3417.480 -16.161 0
3418.213 -14.880 0
3418.945 -13.057 0
3419.678 -12.431 0
3420.410 -10.885 0
3421.143 -10.868 0
3421.875 -12.880 0
3422.607 -16.732 0
3423.340 -20.956 0
3424.072 -15.441 0
3424.805 -13.619 0
3425.537 -15.272 0
3426.270 -19.617 0
3427.002 -21.285 0
3427.734 -20.222 0
3428.467 -18.683 0
3429.199 -15.502 0
3429.932 -13.830 0
3430.664 -14.088 0
3431.396 -16.851 0
3432.129 -20.231 0
3432.861 -21.388 0
3433.594 -18.679 0
3434.326 -13.622 0
3435.059 -13.847 0
3435.791 -17.374 0
3436.523 -17.719 0
3437.256 -14.702 0
3437.988 -14.301 0
3438.721 -17.774 0
3439.453 -19.129 0
3440.186 -18.907 0
3440.918 -18.199 0
3441.650 -17.359 0
3442.383 -15.053 0
3443.115 -15.107 0
3443.848 -13.150 0
3444.580 -12.782 0
3445.312 -18.649 0
3446.045 -16.948 0
3446.777 -15.564 0
3447.510 -17.087 0
3448.242 -22.100 0
3448.975 -21.574 0
3449.707 -17.909 0
3450.439 -20.559 0
3451.172 -25.550 0
3451.904 -19.009 0
3452.637 -16.702 0
3453.369 -21.064 0
3454.102 -22.927 0
3454.834 -20.362 0
3455.566 -15.419 0
3456.299 -17.843 0
3457.031 -22.202 0
3457.764 -16.176 0
3458.496 -16.666 0
3459.229 -16.865 0
3459.961 -17.378 0
3460.693 -17.784 0
3461.426 -18.782 0
3462.158 -18.635 0
3462.891 -17.356 0
3463.623 -12.281 0
3464.355 -11.243 0
3465.088 -14.746 0
3465.820 -18.649 0
3466.553 -18.090 0
3467.285 -15.431 0
3468.018 -16.449 0
3468.750 -16.037 0
3469.482 -13.482 0
3470.215 -16.036 0
3470.947 -24.859 0
3471.680 -19.546 0
3472.412 -17.065 0
3473.145 -15.775 0
3473.877 -15.341 0
3474.609 -14.858 0
3475.342 -14.285 0
3476.074 -16.145 0
3476.807 -19.293 0
3477.539 -19.528 0
3478.271 -18.240 0
3479.004 -14.029 0
3479.736 -13.234 0
3480.469 -16.023 0
3481.201 -16.433 0
3481.934 -17.440 0
3482.666 -16.441 0
3483.398 -14.649 0
3484.131 -14.338 0
3484.863 -14.658 0
3485.596 -17.963 0
3486.328 -19.816 0
3487.061 -18.227 0
3487.793 -17.695 0
3488.525 -17.589 0
3489.258 -14.361 0
3489.990 -14.297 0
3490.723 -17.506 0
3491.455 -17.869 0
3492.188 -14.210 0
3492.920 -13.362 0
3493.652 -18.113 0
3494.385 -24.084 0
3495.117 -26.009 0
3495.850 -22.816 0
3496.582 -23.273 0
3497.314 -17.744 0
3498.047 -14.680 0
3498.779 -14.524 0
3499.512 -15.528 0
3500.244 -18.939 0
3500.977 -14.176 0
3501.709 -13.743 0
3502.441 -16.794 0
3503.174 -19.152 0
3503.906 -18.417 0
3504.639 -16.305 0
3505.371 -19.611 0
3506.104 -23.927 0
3506.836 -24.263 0
3507.568 -23.327 0
3508.301 -25.704 0
3509.033 -24.850 0
3509.766 -22.391 0
3510.498 -17.334 0
3511.230 -14.633 0
3511.963 -16.874 0
3512.695 -20.096 0
3513.428 -17.227 0
3514.160 -13.932 0
3514.893 -14.306 0
3515.625 -20.396 0
3516.357 -19.310 0
3517.090 -15.845 0
3517.822 -15.002 0
3518.555 -13.771 0
3519.287 -13.196 0
3520.020 -14.910 0
3520.752 -17.542 0
3521.484 -16.942 0
3522.217 -15.144 0
3522.949 -13.544 0
3523.682 -12.638 0
3524.414 -12.672 0
3525.146 -16.002 0
3525.879 -16.230 0
3526.611 -12.874 0
3527.344 -13.669 0
3528.076 -15.112 0
3528.809 -13.473 0
3529.541 -11.700 0
3530.273 -12.702 0
3531.006 -16.600 0
3531.738 -18.317 0
3532.471 -17.757 0
3533.203 -18.351 0
3533.936 -17.310 0
3534.668 -15.445 0
3535.400 -16.908 0
3536.133 -19.167 0
3536.865 -19.406 0
3537.598 -18.099 0
3538.330 -16.140 0
3539.062 -14.738 0
3539.795 -13.773 0
3540.527 -15.895 0
3541.260 -20.533 0
3541.992 -18.038 0
3542.725 -15.741 0
3543.457 -14.402 0
3544.189 -13.172 0
3544.922 -12.797 0
3545.654 -13.200 0
3546.387 -13.946 0
3547.119 -15.011 0
3547.852 -16.086 0
3548.584 -17.845 0
3549.316 -18.042 0
3550.049 -17.819 0
3550.781 -21.502 0
3551.514 -19.016 0
3552.246 -16.612 0
3552.979 -18.376 0
3553.711 -21.168 0
3554.443 -19.533 0
3555.176 -16.552 0
3555.908 -16.483 0
3556.641 -18.664 0
3557.373 -20.658 0
3558.105 -20.613 0
3558.838 -17.508 0
3559.570 -14.583 0
3560.303 -15.325 0
3561.035 -20.283 0
3561.768 -20.357 0
3562.500 -20.378 0
3563.232 -19.777 0
3563.965 -21.169 0
3564.697 -20.955 0
3565.430 -18.886 0
3566.162 -17.069 0
3566.895 -14.899 0
3567.627 -15.377 0
3568.359 -15.660 0
3569.092 -14.629 0
3569.824 -14.219 0
3570.557 -17.469 0
3571.289 -19.992 0
3572.021 -16.717 0
3572.754 -17.377 0
3573.486 -19.451 0
3574.219 -24.740 0
3574.951 -16.810 0
3575.684 -14.037 0
3576.416 -13.878 0
3577.148 -13.881 0
3577.881 -15.287 0
3578.613 -18.094 0
3579.346 -19.207 0
3580.078 -18.656 0
3580.811 -18.342 0
3581.543 -17.095 0
3582.275 -18.051 0
3583.008 -17.482 0
3583.740 -15.312 0
3584.473 -13.172 0
3585.205 -12.312 0
3585.938 -14.967 0
3586.670 -20.311 0
3587.402 -19.237 0
3588.135 -18.047 0
3588.867 -17.577 0
3589.600 -18.530 0
3590.332 -19.282 0
3591.064 -19.404 0
3591.797 -20.511 0
3592.529 -17.056 0
3593.262 -15.625 0
3593.994 -16.319 0
3594.727 -16.747 0
3595.459 -18.348 0
3596.191 -25.553 0
3596.924 -17.288 0
3597.656 -14.065 0
3598.389 -15.660 0
3599.121 -17.880 0
3599.854 -15.953 0
3600.586 -14.122 0
3601.318 -15.696 0
3602.051 -17.139 0
3602.783 -17.488 0
3603.516 -17.470 0
3604.248 -17.302 0
3604.980 -17.501 0
3605.713 -14.902 0
3606.445 -13.566 0
3607.178 -13.020 0
3607.910 -17.188 0
3608.643 -19.957 0
3609.375 -16.156 0
3610.107 -16.216 0
3610.840 -16.107 0
3611.572 -21.445 0
3612.305 -23.783 0
3613.037 -23.034 0
3613.770 -23.060 0
3614.502 -19.947 0
3615.234 -16.884 0
3615.967 -17.825 0
3616.699 -21.739 0
3617.432 -23.589 0
3618.164 -18.541 0
3618.896 -14.468 0
3619.629 -16.742 0
3620.361 -20.908 0
3621.094 -19.791 0
3621.826 -15.341 0
3622.559 -13.954 0
3623.291 -16.652 0
3624.023 -18.620 0
3624.756 -18.174 0
3625.488 -17.365 0
3626.221 -14.221 0
3626.953 -11.629 0
3627.686 -12.836 0
3628.418 -16.487 0
3629.150 -18.287 0
3629.883 -18.295 0
3630.615 -16.589 0
3631.348 -15.573 0
3632.080 -12.565 0
3632.812 -12.845 0
3633.545 -18.762 0
3634.277 -19.828 0
3635.010 -17.397 0
3635.742 -16.532 0
3636.475 -14.422 0
3637.207 -12.279 0
3637.939 -11.515 0
3638.672 -12.734 0
3639.404 -14.147 0
3640.137 -14.770 0
3640.869 -17.348 0
3641.602 -17.040 0
3642.334 -12.436 0
3643.066 -12.790 0
3643.799 -16.970 0
3644.531 -20.199 0
3645.264 -21.148 0
3645.996 -19.411 0
3646.729 -17.368 0
3647.461 -12.353 0
3648.193 -12.070 0
3648.926 -16.207 0
3649.658 -19.999 0
3650.391 -20.354 0
3651.123 -19.513 0
3651.855 -14.744 0
3652.588 -12.872 0
3653.320 -15.558 0
3654.053 -18.836 0
3654.785 -16.380 0
3655.518 -12.509 0
3656.250 -13.032 0
3656.982 -17.469 0
3657.715 -19.651 0
3658.447 -22.101 0
3659.180 -17.967 0
3659.912 -19.259 0
3660.645 -19.200 0
3661.377 -19.381 0
3662.109 -17.593 0
3662.842 -16.638 0
3663.574 -18.408 0
3664.307 -17.510 0
3665.039 -16.136 0
3665.771 -15.268 0
3666.504 -19.657 0
3667.236 -15.608 0
3667.969 -13.985 0
3668.701 -17.134 0
3669.434 -19.658 0
3670.166 -23.269 0
3670.898 -18.557 0
3671.631 -20.909 0
3672.363 -21.604 0
3673.096 -21.062 0
3673.828 -20.719 0
3674.561 -17.498 0
3675.293 -19.711 0
3676.025 -20.757 0
3676.758 -14.937 0
3677.490 -10.836 0
3678.223 -11.662 0
3678.955 -16.923 0
3679.688 -21.133 0
3680.420 -19.414 0
3681.152 -16.054 0
3681.885 -16.794 0
3682.617 -14.440 0
3683.350 -13.738 0
3684.082 -14.114 0
3684.814 -13.252 0
3685.547 -14.091 0
3686.279 -15.412 0
3687.012 -13.017 0
3687.744 -12.363 0
3688.477 -17.195 0
3689.209 -19.473 0
3689.941 -20.136 0
3690.674 -22.750 0
3691.406 -19.913 0
3692.139 -12.805 0
3692.871 -10.249 0
3693.604 -12.622 0
3694.336 -15.808 0
3695.068 -16.192 0
3695.801 -19.025 0
3696.533 -23.624 0
3697.266 -20.330 0
3697.998 -19.790 0
3698.730 -20.531 0
3699.463 -17.516 0
3700.195 -14.710 0
3700.928 -13.895 0
3701.660 -15.661 0
3702.393 -14.344 0
3703.125 -14.486 0
3703.857 -18.312 0
3704.590 -18.498 0
3705.322 -18.436 0
3706.055 -18.023 0
3706.787 -16.016 0
3707.520 -14.424 0
3708.252 -14.142 0
3708.984 -15.044 0
3709.717 -14.920 0
3710.449 -14.483 0
3711.182 -15.390 0
3711.914 -19.241 0
3712.646 -17.595 0
3713.379 -16.700 0
3714.111 -17.793 0
3714.844 -15.122 0
3715.576 -17.687 0
3716.309 -19.109 0
3717.041 -20.943 0
3717.773 -16.418 0
3718.506 -12.926 0
3719.238 -15.256 0
3719.971 -18.454 0
3720.703 -19.271 0
3721.436 -18.906 0
3722.168 -15.794 0
3722.900 -14.756 0
3723.633 -17.609 0
3724.365 -15.885 0
3725.098 -17.703 0
3725.830 -20.368 0
3726.562 -17.109 0
3727.295 -18.316 0
3728.027 -16.337 0
3728.760 -21.282 0
3729.492 -16.535 0
3730.225 -15.387 0
3730.957 -19.092 0
3731.689 -19.394 0
3732.422 -16.058 0
3733.154 -16.518 0
3733.887 -22.453 0
3734.619 -17.471 0
3735.352 -17.735 0
3736.084 -14.544 0
3736.816 -16.902 0
3737.549 -23.182 0
3738.281 -18.687 0
3739.014 -17.168 0
3739.746 -13.049 0
3740.479 -14.255 0
3741.211 -18.406 0
3741.943 -18.197 0
3742.676 -18.935 0
3743.408 -17.454 0
3744.141 -14.207 0
3744.873 -14.768 0
3745.605 -17.428 0
3746.338 -17.411 0
3747.070 -13.805 0
3747.803 -11.819 0
3748.535 -14.432 0
3749.268 -17.678 0
3750.000 -16.289 0
3750.732 -18.732 0
3751.465 -16.499 0
3752.197 -16.476 0
3752.930 -20.572 0
3753.662 -20.973 0
3754.395 -22.154 0
3755.127 -16.594 0
3755.859 -16.736 0
3756.592 -16.646 0
3757.324 -14.091 0
3758.057 -14.453 0
3758.789 -18.508 0
3759.521 -22.041 0
3760.254 -17.707 0
3760.986 -15.028 0
3761.719 -13.703 0
3762.451 -13.185 0
3763.184 -10.773 0
3763.916 -11.418 0
3764.648 -13.458 0
3765.381 -15.023 0
3766.113 -17.958 0
3766.846 -17.656 0
3767.578 -17.621 0
3768.311 -14.641 0
3769.043 -18.133 0
3769.775 -17.727 0
3770.508 -17.225 0
3771.240 -19.501 0
3771.973 -22.178 0
3772.705 -17.267 0
3773.438 -13.352 0
3774.170 -17.977 0
3774.902 -22.536 0
3775.635 -22.783 0
3776.367 -16.612 0
3777.100 -16.084 0
3777.832 -21.473 0
3778.564 -21.387 0
3779.297 -21.136 0
3780.029 -19.773 0
3780.762 -20.371 0
3781.494 -14.849 0
3782.227 -15.693 0
3782.959 -19.723 0
3783.691 -19.871 0
3784.424 -15.724 0
3785.156 -13.853 0
3785.889 -14.447 0
3786.621 -12.641 0
3787.354 -13.308 0
3788.086 -16.487 0
3788.818 -18.383 0
3789.551 -18.414 0
3790.283 -17.743 0
3791.016 -15.017 0
3791.748 -12.709 0
3792.480 -13.011 0
3793.213 -14.996 0
3793.945 -16.236 0
3794.678 -13.558 0
3795.410 -13.651 0
3796.143 -14.746 0
3796.875 -14.122 0
3797.607 -18.167 0
3798.340 -22.029 0
3799.072 -21.035 0
3799.805 -15.904 0
3800.537 -12.881 0
3801.270 -11.222 0
3802.002 -9.759 0
3802.734 -10.571 0
3803.467 -13.659 0
3804.199 -17.272 0
3804.932 -16.670 0
3805.664 -18.028 0
3806.396 -17.086 0
3807.129 -16.511 0
3807.861 -18.884 0
3808.594 -18.800 0
3809.326 -16.002 0
3810.059 -11.871 0
3810.791 -12.815 0
3811.523 -15.878 0
3812.256 -16.200 0
3812.988 -17.341 0
3813.721 -18.622 0
3814.453 -20.519 0
3815.186 -19.423 0
3815.918 -20.271 0
3816.650 -17.190 0
3817.383 -17.440 0
3818.115 -15.415 0
3818.848 -14.149 0
3819.580 -14.268 0
3820.312 -14.915 0
3821.045 -20.807 0
3821.777 -16.946 0
3822.510 -16.059 0
3823.242 -18.406 0
3823.975 -17.750 0
3824.707 -17.905 0
3825.439 -17.958 0
3826.172 -18.775 0
3826.904 -19.064 0
3827.637 -16.442 0
3828.369 -15.567 0
3829.102 -19.673 0
3829.834 -19.970 0
3830.566 -20.368 0
3831.299 -15.319 0
3832.031 -12.666 0
3832.764 -17.123 0
3833.496 -24.049 0
3834.229 -24.744 0
3834.961 -19.739 0
3835.693 -19.505 0
3836.426 -25.880 0
3837.158 -17.832 0
3837.891 -21.142 0
3838.623 -23.797 0
3839.355 -19.211 0
3840.088 -15.093 0
3840.820 -13.978 0
3841.553 -13.667 0
3842.285 -15.889 0
3843.018 -19.376 0
3843.750 -13.859 0
3844.482 -15.737 0
3845.215 -18.572 0
3845.947 -16.898 0
3846.680 -13.939 0
3847.412 -12.663 0
3848.145 -14.922 0
3848.877 -15.261 0
3849.609 -13.226 0
3850.342 -13.312 0
3851.074 -16.938 0
3851.807 -20.718 0
3852.539 -20.260 0
3853.271 -16.550 0
3854.004 -20.144 0
3854.736 -19.135 0
3855.469 -13.899 0
3856.201 -13.736 0
3856.934 -12.979 0
3857.666 -14.942 0
3858.398 -21.185 0
3859.131 -20.446 0
3859.863 -19.776 0
3860.596 -20.774 0
3861.328 -20.404 0
3862.061 -18.708 0
3862.793 -16.998 0
3863.525 -17.327 0
3864.258 -15.676 0
3864.990 -12.984 0
3865.723 -14.058 0
3866.455 -16.748 0
3867.188 -17.485 0
3867.920 -18.485 0
3868.652 -16.007 0
3869.385 -15.338 0
3870.117 -16.540 0
3870.850 -15.687 0
3871.582 -12.892 0
3872.314 -11.078 0
3873.047 -12.901 0
3873.779 -17.919 0
3874.512 -20.374 0
3875.244 -20.027 0
3875.977 -19.555 0
3876.709 -18.209 0
3877.441 -16.488 0
3878.174 -22.551 0
3878.906 -18.635 0
3879.639 -18.415 0
3880.371 -22.891 0
3881.104 -17.982 0
3881.836 -14.862 0
3882.568 -13.755 0
3883.301 -16.794 0
3884.033 -17.237 0
3884.766 -17.250 0
3885.498 -18.977 0
3886.230 -17.518 0
3886.963 -14.719 0
