* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Sep 7 19:30:21, Sep 7 19:30:30, Sep 7 19:30:44, Sep 7 19:31:02, Sep 7 19:31:15, Sep 7 19:31:33, Sep 7 19:31:44, Sep 7 19:32:02, Sep 7 19:32:23
* Dated: 14/09/2018 11:50:44 AM
* REW Settings:
3859.131 -19.041 0
3859.863 -19.944 0
3860.596 -21.210 0
3861.328 -23.061 0
3862.061 -25.728 0
3862.793 -28.440 0
3863.525 -28.571 0
3864.258 -25.791 0
3864.990 -22.864 0
3865.723 -20.614 0
3866.455 -19.020 0
3867.188 -17.771 0
3867.920 -16.893 0
3868.652 -16.410 0
3869.385 -16.094 0
3870.117 -16.063 0
3870.850 -16.154 0
3871.582 -16.355 0
3872.314 -16.710 0
3873.047 -17.137 0
3873.779 -17.448 0
3874.512 -17.773 0
3875.244 -17.977 0
3875.977 -17.961 0
3876.709 -18.046 0
3877.441 -18.227 0
3878.174 -18.404 0
3878.906 -18.762 0
3879.639 -19.276 0
3880.371 -19.991 0
3881.104 -21.041 0
3881.836 -22.443 0
3882.568 -24.436 0
3883.301 -27.132 0
3884.033 -31.427 0
3884.766 -37.839 0
3885.498 -34.241 0
3886.230 -29.094 0
3886.963 -25.443 0
3887.695 -23.487 0
3888.428 -22.210 0
3889.160 -21.416 0
3889.893 -21.114 0
3890.625 -21.126 0
3891.357 -21.500 0
3892.090 -22.486 0
3892.822 -23.669 0
3893.555 -25.175 0
3894.287 -26.532 0
3895.020 -27.632 0
3895.752 -27.803 0
3896.484 -26.905 0
3897.217 -25.544 0
3897.949 -24.398 0
3898.682 -23.405 0
3899.414 -22.743 0
3900.146 -22.260 0
3900.879 -22.016 0
3901.611 -21.697 0
3902.344 -21.383 0
3903.076 -21.186 0
3903.809 -20.920 0
3904.541 -20.634 0
3905.273 -20.199 0
3906.006 -19.749 0
3906.738 -19.401 0
3907.471 -19.114 0
3908.203 -18.936 0
3908.936 -18.820 0
3909.668 -18.837 0
3910.400 -18.819 0
3911.133 -18.964 0
3911.865 -19.290 0
3912.598 -19.500 0
3913.330 -19.763 0
3914.062 -19.914 0
3914.795 -19.843 0
3915.527 -19.792 0
3916.260 -19.511 0
3916.992 -19.246 0
3917.725 -19.111 0
3918.457 -18.870 0
3919.189 -18.803 0
3919.922 -18.860 0
3920.654 -19.092 0
3921.387 -19.369 0
3922.119 -19.668 0
3922.852 -20.112 0
3923.584 -20.611 0
3924.316 -21.193 0
3925.049 -21.850 0
3925.781 -22.544 0
3926.514 -23.371 0
3927.246 -24.326 0
3927.979 -25.229 0
3928.711 -26.030 0
3929.443 -26.575 0
3930.176 -26.070 0
3930.908 -25.290 0
3931.641 -24.564 0
3932.373 -23.823 0
3933.105 -23.408 0
3933.838 -23.311 0
3934.570 -23.407 0
3935.303 -23.895 0
3936.035 -24.702 0
3936.768 -25.921 0
3937.500 -27.600 0
3938.232 -29.687 0
3938.965 -31.888 0
3939.697 -34.591 0
3940.430 -35.079 0
3941.162 -33.136 0
3941.895 -31.160 0
3942.627 -30.674 0
3943.359 -30.214 0
3944.092 -30.186 0
3944.824 -30.512 0
3945.557 -31.376 0
3946.289 -33.106 0
3947.021 -33.668 0
3947.754 -31.975 0
3948.486 -29.414 0
3949.219 -26.868 0
3949.951 -24.875 0
3950.684 -23.194 0
3951.416 -21.977 0
3952.148 -20.980 0
3952.881 -20.214 0
3953.613 -19.696 0
3954.346 -19.294 0
3955.078 -18.999 0
3955.811 -18.954 0
3956.543 -19.032 0
3957.275 -19.158 0
3958.008 -19.433 0
3958.740 -19.661 0
3959.473 -19.943 0
3960.205 -20.173 0
3960.938 -20.521 0
3961.670 -20.934 0
3962.402 -21.709 0
3963.135 -22.726 0
3963.867 -23.967 0
3964.600 -25.693 0
3965.332 -28.163 0
3966.064 -30.586 0
3966.797 -29.670 0
3967.529 -26.744 0
3968.262 -23.816 0
3968.994 -21.658 0
3969.727 -20.118 0
3970.459 -18.833 0
3971.191 -18.003 0
3971.924 -17.364 0
3972.656 -16.956 0
3973.389 -16.883 0
3974.121 -16.891 0
3974.854 -17.257 0
3975.586 -17.835 0
3976.318 -18.661 0
3977.051 -19.690 0
3977.783 -20.891 0
3978.516 -22.244 0
3979.248 -23.485 0
3979.980 -23.980 0
3980.713 -23.633 0
3981.445 -22.817 0
3982.178 -22.002 0
3982.910 -21.184 0
3983.643 -20.655 0
3984.375 -20.308 0
3985.107 -20.228 0
3985.840 -20.590 0
3986.572 -21.414 0
3987.305 -22.626 0
3988.037 -24.355 0
3988.770 -26.741 0
3989.502 -30.820 0
3990.234 -36.036 0
3990.967 -34.882 0
3991.699 -30.232 0
3992.432 -27.379 0
3993.164 -25.676 0
3993.896 -24.357 0
3994.629 -23.736 0
3995.361 -23.517 0
3996.094 -23.507 0
3996.826 -23.581 0
3997.559 -23.781 0
3998.291 -23.983 0
3999.023 -24.104 0
3999.756 -24.124 0
4000.488 -23.806 0
4001.221 -23.332 0
4001.953 -22.927 0
4002.686 -22.165 0
4003.418 -21.587 0
4004.150 -20.956 0
4004.883 -20.573 0
4005.615 -20.252 0
4006.348 -20.197 0
4007.080 -20.381 0
4007.812 -20.677 0
4008.545 -21.138 0
4009.277 -22.095 0
4010.010 -22.953 0
4010.742 -23.930 0
4011.475 -24.545 0
4012.207 -25.477 0
4012.939 -25.883 0
4013.672 -25.298 0
4014.404 -24.535 0
4015.137 -23.879 0
4015.869 -23.314 0
4016.602 -22.802 0
4017.334 -22.550 0
4018.066 -22.688 0
4018.799 -23.064 0
4019.531 -23.612 0
4020.264 -24.842 0
4020.996 -26.449 0
4021.729 -29.168 0
4022.461 -33.140 0
4023.193 -34.650 0
4023.926 -30.472 0
4024.658 -26.546 0
4025.391 -23.704 0
4026.123 -21.620 0
4026.855 -20.138 0
4027.588 -19.098 0
4028.320 -18.360 0
4029.053 -17.867 0
4029.785 -17.572 0
4030.518 -17.507 0
4031.250 -17.540 0
4031.982 -17.749 0
4032.715 -17.899 0
4033.447 -17.868 0
4034.180 -17.851 0
4034.912 -17.631 0
4035.645 -17.262 0
4036.377 -16.865 0
4037.109 -16.647 0
4037.842 -16.510 0
4038.574 -16.571 0
4039.307 -16.751 0
4040.039 -17.132 0
4040.771 -17.755 0
4041.504 -18.685 0
4042.236 -19.851 0
4042.969 -21.393 0
4043.701 -23.561 0
4044.434 -26.470 0
4045.166 -30.254 0
4045.898 -32.350 0
4046.631 -29.536 0
4047.363 -26.511 0
4048.096 -23.997 0
4048.828 -22.384 0
4049.561 -21.293 0
4050.293 -20.422 0
4051.025 -19.966 0
4051.758 -19.701 0
4052.490 -19.689 0
4053.223 -19.720 0
4053.955 -19.909 0
4054.688 -20.142 0
4055.420 -20.197 0
4056.152 -20.485 0
4056.885 -20.603 0
4057.617 -20.711 0
4058.350 -21.015 0
4059.082 -21.239 0
4059.814 -21.442 0
4060.547 -22.161 0
4061.279 -22.956 0
4062.012 -24.129 0
4062.744 -24.954 0
4063.477 -25.707 0
4064.209 -25.999 0
4064.941 -25.667 0
4065.674 -24.861 0
4066.406 -23.884 0
4067.139 -23.049 0
4067.871 -22.343 0
4068.604 -21.796 0
4069.336 -21.481 0
4070.068 -21.317 0
4070.801 -21.082 0
4071.533 -20.894 0
4072.266 -20.883 0
4072.998 -21.016 0
4073.730 -21.063 0
4074.463 -21.336 0
4075.195 -21.670 0
4075.928 -21.896 0
4076.660 -22.188 0
4077.393 -22.077 0
4078.125 -21.671 0
4078.857 -21.087 0
4079.590 -20.525 0
4080.322 -19.905 0
4081.055 -19.402 0
4081.787 -19.134 0
4082.520 -18.883 0
4083.252 -18.762 0
4083.984 -18.932 0
4084.717 -19.275 0
4085.449 -19.818 0
4086.182 -20.273 0
4086.914 -20.772 0
4087.646 -21.272 0
4088.379 -21.620 0
4089.111 -21.766 0
4089.844 -21.704 0
4090.576 -21.475 0
4091.309 -21.130 0
4092.041 -20.873 0
4092.773 -20.425 0
4093.506 -20.184 0
4094.238 -19.998 0
4094.971 -19.955 0
4095.703 -20.168 0
4096.436 -20.619 0
4097.168 -21.308 0
4097.900 -22.427 0
4098.633 -23.807 0
4099.365 -25.449 0
4100.098 -27.020 0
4100.830 -27.973 0
4101.562 -27.719 0
4102.295 -26.776 0
4103.027 -25.208 0
4103.760 -24.086 0
4104.492 -23.567 0
4105.225 -23.223 0
4105.957 -23.629 0
4106.689 -24.005 0
4107.422 -24.606 0
4108.154 -25.401 0
4108.887 -26.177 0
4109.619 -26.092 0
4110.352 -26.056 0
4111.084 -25.250 0
4111.816 -24.526 0
4112.549 -24.134 0
4113.281 -23.719 0
4114.014 -23.568 0
4114.746 -23.518 0
4115.479 -23.475 0
4116.211 -23.811 0
4116.943 -23.797 0
4117.676 -23.658 0
4118.408 -23.327 0
4119.141 -22.815 0
4119.873 -22.321 0
4120.605 -21.565 0
4121.338 -20.861 0
4122.070 -20.341 0
4122.803 -20.040 0
4123.535 -19.947 0
4124.268 -20.202 0
4125.000 -20.676 0
4125.732 -21.456 0
4126.465 -22.774 0
4127.197 -24.323 0
4127.930 -25.430 0
4128.662 -24.772 0
4129.395 -22.826 0
4130.127 -20.853 0
4130.859 -19.020 0
4131.592 -17.519 0
4132.324 -16.345 0
4133.057 -15.629 0
4133.789 -15.183 0
4134.521 -14.954 0
4135.254 -15.027 0
4135.986 -15.397 0
4136.719 -15.934 0
4137.451 -16.720 0
4138.184 -17.759 0
4138.916 -19.087 0
4139.648 -20.693 0
4140.381 -22.643 0
4141.113 -24.445 0
4141.846 -26.734 0
4142.578 -27.988 0
4143.311 -28.649 0
4144.043 -28.914 0
4144.775 -28.836 0
4145.508 -28.965 0
4146.240 -29.411 0
4146.973 -30.525 0
4147.705 -31.734 0
4148.438 -33.721 0
4149.170 -34.973 0
4149.902 -33.800 0
4150.635 -30.660 0
4151.367 -27.853 0
4152.100 -25.676 0
4152.832 -24.380 0
4153.564 -22.948 0
4154.297 -21.985 0
4155.029 -21.445 0
4155.762 -21.341 0
4156.494 -21.378 0
4157.227 -21.555 0
4157.959 -22.013 0
4158.691 -22.767 0
4159.424 -23.229 0
4160.156 -23.384 0
4160.889 -23.661 0
4161.621 -23.542 0
4162.354 -23.079 0
4163.086 -22.702 0
4163.818 -22.103 0
4164.551 -21.706 0
4165.283 -21.495 0
4166.016 -21.496 0
4166.748 -21.652 0
4167.480 -21.807 0
4168.213 -22.016 0
4168.945 -22.454 0
4169.678 -23.051 0
4170.410 -23.790 0
4171.143 -24.476 0
4171.875 -25.201 0
4172.607 -26.054 0
4173.340 -26.069 0
4174.072 -25.670 0
4174.805 -25.286 0
4175.537 -24.576 0
4176.270 -23.678 0
4177.002 -23.653 0
4177.734 -23.730 0
4178.467 -24.171 0
4179.199 -25.054 0
4179.932 -27.079 0
4180.664 -29.605 0
4181.396 -32.785 0
4182.129 -33.318 0
4182.861 -29.376 0
4183.594 -25.658 0
4184.326 -23.008 0
4185.059 -21.035 0
4185.791 -19.580 0
4186.523 -18.560 0
4187.256 -17.724 0
4187.988 -17.204 0
4188.721 -16.971 0
4189.453 -16.918 0
4190.186 -17.136 0
4190.918 -17.533 0
4191.650 -18.144 0
4192.383 -18.843 0
4193.115 -19.774 0
4193.848 -20.838 0
4194.580 -21.476 0
4195.312 -21.617 0
4196.045 -21.273 0
4196.777 -20.451 0
4197.510 -19.632 0
4198.242 -18.896 0
4198.975 -18.281 0
4199.707 -17.981 0
4200.439 -18.072 0
4201.172 -18.258 0
4201.904 -18.888 0
4202.637 -19.835 0
4203.369 -21.156 0
4204.102 -23.179 0
4204.834 -26.117 0
4205.566 -29.748 0
4206.299 -32.474 0
4207.031 -30.013 0
4207.764 -26.679 0
4208.496 -24.114 0
4209.229 -22.461 0
4209.961 -21.389 0
4210.693 -20.589 0
4211.426 -20.091 0
4212.158 -19.852 0
4212.891 -19.737 0
4213.623 -19.549 0
4214.355 -19.484 0
4215.088 -19.438 0
4215.820 -19.116 0
4216.553 -18.923 0
4217.285 -18.750 0
4218.018 -18.580 0
4218.750 -18.545 0
4219.482 -18.567 0
4220.215 -18.860 0
4220.947 -19.248 0
4221.680 -19.836 0
4222.412 -20.789 0
4223.145 -21.678 0
4223.877 -23.549 0
4224.609 -25.674 0
4225.342 -27.848 0
4226.074 -29.250 0
4226.807 -28.650 0
4227.539 -27.231 0
4228.271 -25.251 0
4229.004 -23.974 0
4229.736 -23.243 0
4230.469 -22.927 0
4231.201 -22.943 0
4231.934 -23.376 0
4232.666 -24.418 0
4233.398 -25.947 0
4234.131 -28.202 0
4234.863 -30.693 0
4235.596 -31.906 0
4236.328 -30.406 0
4237.061 -28.064 0
4237.793 -26.183 0
4238.525 -24.941 0
4239.258 -23.990 0
4239.990 -23.270 0
4240.723 -22.619 0
4241.455 -22.315 0
4242.188 -22.289 0
4242.920 -22.239 0
4243.652 -22.120 0
4244.385 -22.375 0
4245.117 -22.680 0
4245.850 -22.968 0
4246.582 -22.825 0
4247.314 -23.036 0
4248.047 -22.965 0
4248.779 -22.541 0
4249.512 -21.955 0
4250.244 -21.152 0
4250.977 -20.367 0
4251.709 -19.712 0
4252.441 -19.156 0
4253.174 -18.671 0
4253.906 -18.428 0
4254.639 -18.362 0
4255.371 -18.392 0
4256.104 -18.658 0
4256.836 -19.087 0
4257.568 -19.665 0
4258.301 -20.440 0
4259.033 -21.255 0
4259.766 -22.187 0
4260.498 -22.876 0
4261.230 -23.582 0
4261.963 -24.185 0
4262.695 -24.304 0
4263.428 -24.206 0
4264.160 -23.865 0
4264.893 -23.747 0
4265.625 -23.621 0
4266.357 -23.235 0
4267.090 -23.284 0
4267.822 -23.025 0
4268.555 -22.791 0
4269.287 -22.797 0
4270.020 -22.602 0
4270.752 -22.135 0
4271.484 -21.699 0
4272.217 -21.406 0
4272.949 -21.187 0
4273.682 -21.108 0
4274.414 -21.458 0
4275.146 -21.917 0
4275.879 -22.832 0
4276.611 -24.104 0
4277.344 -25.909 0
4278.076 -28.440 0
4278.809 -30.795 0
4279.541 -30.272 0
4280.273 -27.782 0
4281.006 -25.307 0
4281.738 -23.330 0
4282.471 -22.131 0
4283.203 -21.231 0
4283.936 -20.749 0
4284.668 -20.675 0
4285.400 -21.137 0
4286.133 -21.801 0
4286.865 -22.925 0
4287.598 -24.539 0
4288.330 -26.448 0
4289.062 -27.807 0
4289.795 -27.338 0
4290.527 -25.408 0
4291.260 -23.288 0
4291.992 -21.478 0
4292.725 -19.946 0
4293.457 -18.772 0
4294.189 -17.948 0
4294.922 -17.315 0
4295.654 -16.905 0
4296.387 -16.803 0
4297.119 -16.896 0
4297.852 -16.991 0
4298.584 -17.383 0
4299.316 -17.770 0
4300.049 -18.329 0
4300.781 -19.155 0
4301.514 -19.942 0
4302.246 -20.691 0
4302.979 -21.491 0
4303.711 -22.334 0
4304.443 -23.163 0
4305.176 -24.198 0
4305.908 -25.365 0
4306.641 -26.468 0
4307.373 -27.460 0
4308.105 -27.750 0
4308.838 -27.085 0
4309.570 -25.230 0
4310.303 -23.441 0
4311.035 -22.045 0
4311.768 -20.763 0
4312.500 -19.676 0
4313.232 -18.953 0
4313.965 -18.352 0
4314.697 -17.987 0
4315.430 -17.879 0
4316.162 -17.978 0
4316.895 -18.073 0
4317.627 -18.525 0
4318.359 -19.149 0
4319.092 -19.895 0
4319.824 -20.698 0
4320.557 -21.467 0
4321.289 -22.327 0
4322.021 -22.932 0
4322.754 -23.193 0
4323.486 -23.337 0
4324.219 -23.285 0
4324.951 -23.238 0
4325.684 -23.422 0
4326.416 -23.417 0
4327.148 -23.685 0
4327.881 -24.164 0
4328.613 -24.786 0
4329.346 -25.892 0
4330.078 -27.186 0
4330.811 -28.991 0
4331.543 -30.605 0
4332.275 -31.068 0
4333.008 -30.748 0
4333.740 -29.226 0
4334.473 -27.869 0
4335.205 -26.316 0
4335.938 -25.224 0
4336.670 -24.342 0
4337.402 -23.823 0
4338.135 -24.002 0
4338.867 -24.317 0
4339.600 -24.718 0
4340.332 -25.718 0
4341.064 -26.746 0
4341.797 -27.332 0
4342.529 -27.627 0
4343.262 -26.811 0
4343.994 -25.018 0
4344.727 -22.853 0
4345.459 -21.116 0
4346.191 -19.683 0
4346.924 -18.440 0
4347.656 -17.402 0
4348.389 -16.666 0
4349.121 -16.192 0
4349.854 -15.904 0
4350.586 -15.779 0
4351.318 -15.846 0
4352.051 -16.122 0
4352.783 -16.573 0
4353.516 -17.231 0
4354.248 -17.999 0
4354.980 -18.903 0
4355.713 -19.819 0
4356.445 -20.817 0
4357.178 -21.678 0
4357.910 -22.395 0
4358.643 -22.797 0
4359.375 -23.116 0
4360.107 -23.504 0
4360.840 -23.868 0
4361.572 -24.680 0
4362.305 -25.898 0
4363.037 -27.413 0
4363.770 -28.207 0
4364.502 -29.586 0
4365.234 -28.731 0
4365.967 -26.611 0
4366.699 -24.318 0
4367.432 -22.574 0
4368.164 -21.343 0
4368.896 -20.370 0
4369.629 -19.746 0
4370.361 -19.442 0
4371.094 -19.229 0
4371.826 -19.181 0
4372.559 -19.327 0
4373.291 -19.417 0
4374.023 -19.636 0
4374.756 -19.789 0
4375.488 -19.658 0
4376.221 -19.429 0
4376.953 -18.990 0
4377.686 -18.604 0
4378.418 -18.218 0
4379.150 -17.969 0
4379.883 -17.927 0
4380.615 -17.960 0
4381.348 -18.322 0
4382.080 -18.817 0
4382.812 -19.583 0
4383.545 -20.823 0
4384.277 -22.456 0
4385.010 -24.275 0
4385.742 -26.700 0
4386.475 -29.074 0
4387.207 -30.390 0
4387.939 -28.812 0
4388.672 -26.919 0
4389.404 -25.676 0
4390.137 -24.866 0
4390.869 -24.394 0
4391.602 -24.816 0
4392.334 -25.562 0
4393.066 -26.919 0
4393.799 -28.994 0
4394.531 -31.568 0
4395.264 -34.499 0
4395.996 -33.150 0
4396.729 -29.476 0
4397.461 -26.802 0
4398.193 -24.581 0
4398.926 -22.826 0
4399.658 -21.548 0
4400.391 -20.817 0
4401.123 -20.145 0
4401.855 -19.659 0
4402.588 -19.425 0
4403.320 -19.474 0
4404.053 -19.674 0
4404.785 -20.132 0
4405.518 -20.650 0
4406.250 -21.445 0
4406.982 -22.541 0
4407.715 -23.680 0
4408.447 -25.049 0
4409.180 -26.480 0
4409.912 -27.280 0
4410.645 -27.549 0
4411.377 -26.422 0
4412.109 -25.018 0
4412.842 -24.095 0
4413.574 -23.454 0
4414.307 -22.662 0
4415.039 -22.343 0
4415.771 -22.189 0
4416.504 -22.153 0
4417.236 -22.423 0
4417.969 -22.747 0
4418.701 -23.309 0
4419.434 -24.215 0
4420.166 -25.172 0
4420.898 -26.363 0
4421.631 -27.936 0
4422.363 -29.239 0
4423.096 -29.962 0
4423.828 -29.893 0
4424.561 -28.964 0
4425.293 -27.660 0
4426.025 -26.550 0
4426.758 -25.443 0
4427.490 -24.452 0
4428.223 -23.494 0
4428.955 -22.655 0
4429.688 -21.862 0
4430.420 -20.924 0
4431.152 -20.288 0
4431.885 -19.700 0
4432.617 -19.193 0
4433.350 -18.942 0
4434.082 -18.875 0
4434.814 -18.833 0
4435.547 -19.315 0
4436.279 -19.955 0
4437.012 -20.854 0
4437.744 -22.352 0
4438.477 -24.269 0
4439.209 -26.921 0
4439.941 -30.673 0
4440.674 -36.037 0
4441.406 -34.795 0
4442.139 -30.495 0
4442.871 -27.427 0
4443.604 -25.186 0
4444.336 -23.901 0
4445.068 -23.097 0
4445.801 -22.774 0
4446.533 -22.965 0
4447.266 -23.549 0
4447.998 -24.630 0
4448.730 -26.123 0
4449.463 -28.976 0
4450.195 -33.512 0
4450.928 -37.326 0
4451.660 -32.676 0
4452.393 -27.757 0
4453.125 -25.054 0
4453.857 -22.908 0
4454.590 -21.394 0
4455.322 -20.577 0
4456.055 -20.075 0
4456.787 -19.885 0
4457.520 -20.018 0
4458.252 -20.382 0
4458.984 -20.564 0
4459.717 -21.120 0
4460.449 -21.686 0
4461.182 -22.110 0
4461.914 -22.280 0
4462.646 -22.301 0
4463.379 -22.221 0
4464.111 -22.086 0
4464.844 -22.138 0
4465.576 -22.354 0
4466.309 -22.686 0
4467.041 -23.367 0
4467.773 -24.154 0
4468.506 -24.828 0
4469.238 -25.119 0
4469.971 -24.732 0
4470.703 -23.741 0
4471.436 -22.457 0
4472.168 -21.286 0
4472.900 -20.223 0
4473.633 -19.290 0
4474.365 -18.586 0
4475.098 -18.077 0
4475.830 -17.723 0
4476.562 -17.526 0
4477.295 -17.492 0
4478.027 -17.549 0
4478.760 -17.818 0
4479.492 -18.157 0
4480.225 -18.500 0
4480.957 -18.904 0
4481.689 -19.419 0
4482.422 -19.886 0
4483.154 -20.278 0
4483.887 -20.603 0
4484.619 -21.025 0
4485.352 -21.453 0
4486.084 -22.025 0
4486.816 -22.842 0
4487.549 -23.617 0
4488.281 -24.802 0
4489.014 -26.186 0
4489.746 -27.650 0
4490.479 -29.336 0
4491.211 -30.922 0
4491.943 -31.070 0
4492.676 -30.234 0
4493.408 -29.011 0
4494.141 -27.837 0
4494.873 -26.808 0
4495.605 -25.979 0
4496.338 -25.190 0
4497.070 -24.508 0
4497.803 -24.068 0
4498.535 -23.868 0
4499.268 -23.884 0
4500.000 -24.130 0
4500.732 -24.712 0
4501.465 -25.623 0
4502.197 -27.362 0
4502.930 -29.741 0
4503.662 -31.296 0
4504.395 -30.471 0
4505.127 -27.870 0
4505.859 -25.335 0
4506.592 -23.051 0
4507.324 -21.356 0
4508.057 -20.164 0
4508.789 -19.054 0
4509.521 -18.355 0
4510.254 -17.836 0
4510.986 -17.501 0
4511.719 -17.399 0
4512.451 -17.450 0
4513.184 -17.649 0
4513.916 -17.877 0
4514.648 -18.089 0
4515.381 -18.438 0
4516.113 -18.784 0
4516.846 -19.145 0
4517.578 -19.552 0
4518.311 -19.919 0
4519.043 -20.212 0
4519.775 -20.760 0
4520.508 -21.566 0
4521.240 -22.506 0
4521.973 -23.837 0
4522.705 -25.887 0
4523.438 -28.303 0
4524.170 -30.195 0
4524.902 -29.536 0
4525.635 -26.700 0
4526.367 -23.985 0
4527.100 -21.682 0
4527.832 -19.713 0
4528.564 -18.515 0
4529.297 -17.540 0
4530.029 -16.748 0
4530.762 -16.370 0
4531.494 -16.030 0
4532.227 -15.919 0
4532.959 -16.103 0
4533.691 -16.333 0
4534.424 -16.721 0
4535.156 -17.076 0
4535.889 -17.416 0
4536.621 -17.727 0
4537.354 -17.970 0
4538.086 -18.065 0
4538.818 -18.160 0
4539.551 -18.317 0
4540.283 -18.544 0
4541.016 -18.860 0
4541.748 -19.416 0
4542.480 -20.191 0
4543.213 -21.131 0
4543.945 -22.669 0
4544.678 -24.501 0
4545.410 -27.258 0
4546.143 -30.598 0
4546.875 -32.237 0
4547.607 -30.630 0
4548.340 -27.838 0
4549.072 -25.357 0
4549.805 -23.820 0
4550.537 -22.803 0
4551.270 -22.101 0
4552.002 -21.936 0
4552.734 -22.573 0
4553.467 -23.614 0
4554.199 -25.163 0
4554.932 -27.750 0
4555.664 -31.904 0
4556.396 -35.325 0
4557.129 -30.899 0
4557.861 -26.567 0
4558.594 -23.845 0
4559.326 -21.851 0
4560.059 -20.380 0
4560.791 -19.164 0
4561.523 -18.507 0
4562.256 -18.070 0
4562.988 -17.834 0
4563.721 -17.802 0
4564.453 -17.922 0
4565.186 -18.229 0
4565.918 -18.630 0
4566.650 -19.169 0
4567.383 -19.863 0
4568.115 -20.605 0
4568.848 -21.543 0
4569.580 -22.514 0
4570.312 -23.552 0
4571.045 -24.642 0
4571.777 -25.541 0
4572.510 -26.287 0
4573.242 -27.146 0
4573.975 -27.529 0
4574.707 -27.920 0
4575.439 -29.110 0
4576.172 -29.635 0
4576.904 -30.474 0
4577.637 -32.116 0
4578.369 -33.487 0
4579.102 -35.070 0
4579.834 -34.751 0
4580.566 -32.627 0
4581.299 -30.254 0
4582.031 -28.170 0
4582.764 -26.555 0
4583.496 -25.500 0
4584.229 -24.737 0
4584.961 -24.138 0
4585.693 -23.829 0
4586.426 -23.898 0
4587.158 -24.015 0
4587.891 -24.162 0
4588.623 -24.312 0
4589.355 -24.220 0
4590.088 -23.759 0
4590.820 -23.083 0
4591.553 -22.205 0
4592.285 -21.280 0
4593.018 -20.514 0
4593.750 -19.875 0
4594.482 -19.379 0
4595.215 -18.968 0
4595.947 -18.750 0
4596.680 -18.933 0
4597.412 -19.370 0
4598.145 -20.108 0
4598.877 -21.044 0
4599.609 -22.745 0
4600.342 -25.117 0
4601.074 -28.070 0
4601.807 -32.811 0
4602.539 -34.655 0
4603.271 -30.703 0
4604.004 -27.151 0
4604.736 -25.372 0
4605.469 -24.111 0
4606.201 -23.511 0
4606.934 -23.420 0
4607.666 -23.748 0
4608.398 -24.662 0
4609.131 -25.902 0
4609.863 -27.507 0
4610.596 -28.440 0
4611.328 -28.107 0
4612.061 -26.353 0
4612.793 -24.521 0
4613.525 -23.104 0
4614.258 -21.840 0
4614.990 -20.751 0
4615.723 -20.115 0
4616.455 -19.776 0
4617.188 -19.687 0
4617.920 -19.883 0
4618.652 -20.473 0
4619.385 -21.096 0
4620.117 -22.263 0
4620.850 -23.721 0
4621.582 -25.203 0
4622.314 -27.401 0
4623.047 -29.466 0
4623.779 -29.299 0
4624.512 -28.261 0
4625.244 -27.106 0
4625.977 -26.329 0
4626.709 -25.726 0
4627.441 -25.639 0
4628.174 -26.198 0
4628.906 -27.278 0
4629.639 -28.981 0
4630.371 -31.262 0
4631.104 -33.544 0
4631.836 -33.415 0
4632.568 -29.899 0
4633.301 -27.082 0
4634.033 -25.074 0
4634.766 -23.492 0
4635.498 -22.311 0
4636.230 -21.472 0
4636.963 -20.894 0
4637.695 -20.532 0
4638.428 -20.419 0
4639.160 -20.254 0
4639.893 -20.259 0
4640.625 -20.435 0
4641.357 -20.492 0
4642.090 -20.589 0
4642.822 -20.826 0
4643.555 -20.820 0
4644.287 -20.928 0
4645.020 -20.956 0
4645.752 -20.985 0
4646.484 -21.346 0
4647.217 -21.682 0
4647.949 -22.252 0
4648.682 -22.719 0
4649.414 -23.336 0
4650.146 -24.162 0
4650.879 -24.839 0
4651.611 -25.362 0
4652.344 -25.561 0
4653.076 -25.576 0
4653.809 -25.025 0
4654.541 -24.125 0
4655.273 -23.477 0
4656.006 -22.762 0
4656.738 -22.207 0
4657.471 -22.030 0
4658.203 -21.877 0
4658.936 -22.100 0
4659.668 -22.638 0
4660.400 -23.344 0
4661.133 -24.332 0
4661.865 -25.714 0
4662.598 -27.465 0
4663.330 -29.872 0
4664.062 -32.640 0
4664.795 -35.920 0
4665.527 -34.582 0
4666.260 -32.112 0
4666.992 -29.472 0
4667.725 -27.038 0
4668.457 -25.163 0
4669.189 -23.897 0
4669.922 -23.295 0
4670.654 -22.705 0
4671.387 -22.145 0
4672.119 -22.075 0
4672.852 -22.050 0
4673.584 -22.259 0
4674.316 -22.457 0
4675.049 -22.423 0
4675.781 -22.437 0
4676.514 -22.165 0
4677.246 -21.827 0
4677.979 -21.461 0
4678.711 -20.973 0
4679.443 -20.675 0
4680.176 -20.634 0
4680.908 -20.748 0
4681.641 -21.227 0
4682.373 -22.088 0
4683.105 -23.068 0
4683.838 -24.425 0
4684.570 -26.500 0
4685.303 -28.264 0
4686.035 -27.993 0
4686.768 -26.111 0
4687.500 -23.833 0
4688.232 -21.795 0
4688.965 -20.246 0
4689.697 -18.817 0
4690.430 -17.745 0
4691.162 -17.042 0
4691.895 -16.516 0
4692.627 -16.034 0
4693.359 -15.802 0
4694.092 -15.772 0
4694.824 -15.735 0
4695.557 -15.798 0
4696.289 -15.865 0
4697.021 -15.970 0
4697.754 -16.142 0
4698.486 -16.312 0
4699.219 -16.525 0
4699.951 -16.803 0
4700.684 -17.082 0
4701.416 -17.591 0
