* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Sep 7 19:25:57, Sep 7 19:26:10, Sep 7 19:26:33, Sep 7 19:26:41
* Dated: 14/09/2018 11:49:10 AM
* REW Settings:
4676.514 -26.791 0
4677.246 -27.058 0
4677.979 -27.085 0
4678.711 -27.201 0
4679.443 -26.891 0
4680.176 -26.414 0
4680.908 -26.556 0
4681.641 -26.898 0
4682.373 -26.486 0
4683.105 -26.464 0
4683.838 -26.469 0
4684.570 -26.782 0
4685.303 -26.923 0
4686.035 -26.687 0
4686.768 -26.722 0
4687.500 -26.743 0
4688.232 -26.564 0
4688.965 -26.864 0
4689.697 -27.046 0
4690.430 -26.710 0
4691.162 -26.915 0
4691.895 -27.069 0
4692.627 -26.702 0
4693.359 -26.630 0
4694.092 -26.787 0
4694.824 -26.686 0
4695.557 -26.726 0
4696.289 -26.850 0
4697.021 -26.680 0
4697.754 -26.588 0
4698.486 -26.476 0
4699.219 -26.447 0
4699.951 -26.884 0
4700.684 -26.930 0
4701.416 -26.781 0
4702.148 -27.107 0
4702.881 -27.202 0
4703.613 -26.965 0
4704.346 -26.966 0
4705.078 -27.114 0
4705.811 -27.466 0
4706.543 -27.332 0
4707.275 -27.352 0
4708.008 -27.396 0
4708.740 -27.325 0
4709.473 -27.780 0
4710.205 -27.134 0
4710.938 -27.164 0
4711.670 -27.410 0
4712.402 -27.157 0
4713.135 -26.791 0
4713.867 -26.927 0
4714.600 -27.119 0
4715.332 -27.391 0
4716.064 -26.891 0
4716.797 -26.845 0
4717.529 -26.835 0
4718.262 -26.892 0
4718.994 -27.005 0
4719.727 -26.838 0
4720.459 -26.601 0
4721.191 -26.732 0
4721.924 -26.832 0
4722.656 -26.988 0
4723.389 -27.030 0
4724.121 -26.902 0
4724.854 -26.720 0
4725.586 -26.781 0
4726.318 -26.867 0
4727.051 -26.526 0
4727.783 -26.704 0
4728.516 -27.209 0
4729.248 -27.153 0
4729.980 -27.053 0
4730.713 -26.671 0
4731.445 -26.164 0
4732.178 -26.171 0
4732.910 -26.370 0
4733.643 -26.462 0
4734.375 -26.497 0
4735.107 -26.254 0
4735.840 -26.297 0
4736.572 -26.119 0
4737.305 -25.714 0
4738.037 -25.963 0
4738.770 -25.580 0
4739.502 -25.572 0
4740.234 -26.441 0
4740.967 -26.202 0
4741.699 -25.982 0
4742.432 -26.139 0
4743.164 -26.265 0
4743.896 -26.235 0
4744.629 -26.230 0
4745.361 -26.021 0
4746.094 -25.925 0
4746.826 -26.139 0
4747.559 -25.912 0
4748.291 -25.608 0
4749.023 -25.780 0
4749.756 -25.350 0
4750.488 -25.231 0
4751.221 -25.348 0
4751.953 -25.247 0
4752.686 -25.025 0
4753.418 -24.949 0
4754.150 -24.982 0
4754.883 -24.773 0
4755.615 -24.703 0
4756.348 -24.727 0
4757.080 -25.143 0
4757.812 -25.285 0
4758.545 -25.395 0
4759.277 -25.550 0
4760.010 -25.557 0
4760.742 -25.433 0
4761.475 -25.549 0
4762.207 -25.629 0
4762.939 -26.209 0
4763.672 -26.142 0
4764.404 -26.143 0
4765.137 -26.270 0
4765.869 -26.501 0
4766.602 -26.132 0
4767.334 -25.946 0
4768.066 -26.041 0
4768.799 -25.928 0
4769.531 -25.793 0
4770.264 -26.044 0
4770.996 -25.917 0
4771.729 -25.599 0
4772.461 -25.644 0
4773.193 -25.713 0
4773.926 -25.443 0
4774.658 -25.534 0
4775.391 -25.767 0
4776.123 -25.470 0
4776.855 -25.556 0
4777.588 -25.452 0
4778.320 -25.388 0
4779.053 -25.602 0
4779.785 -25.463 0
4780.518 -25.287 0
4781.250 -25.374 0
4781.982 -25.596 0
4782.715 -25.202 0
4783.447 -25.457 0
4784.180 -25.069 0
4784.912 -24.975 0
4785.645 -25.073 0
4786.377 -24.999 0
4787.109 -25.060 0
4787.842 -24.782 0
4788.574 -24.821 0
4789.307 -24.659 0
4790.039 -25.148 0
4790.771 -25.224 0
4791.504 -25.202 0
4792.236 -25.371 0
4792.969 -25.209 0
4793.701 -24.994 0
4794.434 -25.057 0
4795.166 -25.150 0
4795.898 -25.325 0
4796.631 -25.174 0
4797.363 -25.284 0
4798.096 -25.303 0
4798.828 -25.536 0
4799.561 -25.159 0
4800.293 -25.026 0
4801.025 -25.440 0
4801.758 -25.345 0
4802.490 -25.399 0
4803.223 -25.262 0
4803.955 -25.140 0
4804.688 -25.348 0
4805.420 -25.543 0
4806.152 -25.903 0
4806.885 -25.973 0
4807.617 -25.867 0
4808.350 -25.697 0
4809.082 -25.633 0
4809.814 -25.326 0
4810.547 -25.659 0
4811.279 -26.067 0
4812.012 -26.050 0
4812.744 -25.836 0
4813.477 -25.703 0
4814.209 -25.898 0
4814.941 -25.682 0
4815.674 -25.723 0
4816.406 -25.537 0
4817.139 -25.713 0
4817.871 -25.386 0
4818.604 -25.947 0
4819.336 -25.738 0
4820.068 -25.527 0
4820.801 -26.070 0
4821.533 -25.943 0
4822.266 -25.847 0
4822.998 -25.902 0
4823.730 -25.675 0
4824.463 -25.606 0
4825.195 -25.970 0
4825.928 -25.946 0
4826.660 -25.825 0
4827.393 -26.142 0
4828.125 -26.038 0
4828.857 -25.862 0
4829.590 -26.075 0
4830.322 -25.646 0
4831.055 -25.317 0
4831.787 -25.670 0
4832.520 -25.321 0
4833.252 -25.639 0
4833.984 -25.759 0
4834.717 -25.597 0
4835.449 -25.267 0
4836.182 -25.811 0
4836.914 -25.714 0
4837.646 -25.390 0
4838.379 -25.589 0
4839.111 -25.192 0
4839.844 -25.612 0
4840.576 -25.730 0
4841.309 -25.729 0
4842.041 -25.838 0
4842.773 -26.119 0
4843.506 -25.862 0
4844.238 -25.824 0
4844.971 -25.915 0
4845.703 -25.796 0
4846.436 -25.418 0
4847.168 -25.841 0
4847.900 -25.572 0
4848.633 -25.645 0
4849.365 -25.969 0
4850.098 -25.624 0
4850.830 -25.224 0
4851.562 -25.589 0
4852.295 -25.487 0
4853.027 -25.168 0
4853.760 -25.203 0
4854.492 -25.528 0
4855.225 -25.502 0
4855.957 -25.582 0
4856.689 -25.476 0
4857.422 -25.695 0
4858.154 -25.828 0
4858.887 -25.714 0
4859.619 -25.732 0
4860.352 -26.014 0
4861.084 -25.694 0
4861.816 -25.648 0
4862.549 -26.105 0
4863.281 -25.680 0
4864.014 -25.156 0
4864.746 -25.321 0
4865.479 -25.369 0
4866.211 -24.879 0
4866.943 -25.099 0
4867.676 -24.682 0
4868.408 -24.514 0
4869.141 -24.952 0
4869.873 -24.740 0
4870.605 -24.462 0
4871.338 -24.799 0
4872.070 -24.586 0
4872.803 -24.673 0
4873.535 -25.110 0
4874.268 -24.970 0
4875.000 -24.626 0
4875.732 -24.907 0
4876.465 -25.087 0
4877.197 -24.706 0
4877.930 -25.030 0
4878.662 -24.730 0
4879.395 -24.669 0
4880.127 -24.558 0
4880.859 -24.576 0
4881.592 -24.754 0
4882.324 -25.144 0
4883.057 -24.582 0
4883.789 -24.502 0
4884.521 -25.353 0
4885.254 -24.968 0
4885.986 -24.950 0
4886.719 -25.396 0
4887.451 -25.158 0
4888.184 -24.953 0
4888.916 -25.402 0
4889.648 -25.313 0
4890.381 -25.105 0
4891.113 -25.696 0
4891.846 -25.349 0
4892.578 -25.230 0
4893.311 -25.739 0
4894.043 -25.441 0
4894.775 -25.039 0
4895.508 -25.703 0
4896.240 -25.069 0
4896.973 -25.040 0
4897.705 -25.786 0
4898.438 -25.206 0
4899.170 -24.980 0
4899.902 -25.892 0
4900.635 -25.490 0
4901.367 -25.160 0
4902.100 -25.346 0
4902.832 -24.897 0
4903.564 -25.475 0
4904.297 -25.695 0
4905.029 -25.156 0
4905.762 -24.843 0
4906.494 -25.206 0
4907.227 -25.257 0
4907.959 -24.832 0
4908.691 -25.351 0
4909.424 -24.855 0
4910.156 -24.684 0
4910.889 -25.130 0
4911.621 -24.526 0
4912.354 -24.173 0
4913.086 -24.755 0
4913.818 -24.413 0
4914.551 -24.176 0
4915.283 -24.393 0
4916.016 -24.062 0
4916.748 -23.910 0
4917.480 -24.294 0
4918.213 -23.723 0
4918.945 -23.709 0
4919.678 -24.313 0
4920.410 -23.818 0
4921.143 -23.920 0
4921.875 -24.393 0
4922.607 -23.759 0
4923.340 -23.559 0
4924.072 -24.129 0
4924.805 -23.577 0
4925.537 -23.567 0
4926.270 -24.305 0
4927.002 -23.395 0
4927.734 -23.577 0
4928.467 -24.237 0
4929.199 -23.650 0
4929.932 -23.573 0
4930.664 -24.541 0
4931.396 -23.979 0
4932.129 -23.673 0
4932.861 -24.116 0
4933.594 -23.568 0
4934.326 -23.609 0
4935.059 -24.067 0
4935.791 -23.745 0
4936.523 -23.862 0
4937.256 -24.414 0
4937.988 -23.860 0
4938.721 -23.616 0
4939.453 -24.252 0
4940.186 -23.908 0
4940.918 -24.003 0
4941.650 -24.508 0
4942.383 -23.974 0
4943.115 -24.101 0
4943.848 -24.482 0
4944.580 -23.980 0
4945.312 -23.931 0
4946.045 -24.428 0
4946.777 -23.968 0
4947.510 -23.921 0
4948.242 -24.163 0
4948.975 -23.691 0
4949.707 -23.486 0
4950.439 -24.148 0
4951.172 -23.654 0
4951.904 -23.426 0
4952.637 -23.870 0
4953.369 -23.803 0
4954.102 -23.765 0
4954.834 -24.130 0
4955.566 -23.694 0
4956.299 -23.612 0
4957.031 -24.150 0
4957.764 -23.918 0
4958.496 -24.036 0
4959.229 -24.334 0
4959.961 -23.965 0
4960.693 -23.871 0
4961.426 -24.392 0
4962.158 -23.987 0
4962.891 -23.712 0
4963.623 -23.964 0
4964.355 -23.736 0
4965.088 -23.835 0
4965.820 -24.151 0
4966.553 -23.400 0
4967.285 -23.447 0
4968.018 -23.846 0
4968.750 -23.574 0
4969.482 -23.537 0
4970.215 -23.872 0
4970.947 -23.895 0
4971.680 -23.395 0
4972.412 -23.837 0
4973.145 -23.598 0
4973.877 -23.662 0
4974.609 -23.675 0
4975.342 -23.393 0
4976.074 -23.157 0
4976.807 -23.719 0
4977.539 -23.806 0
4978.271 -23.531 0
4979.004 -23.702 0
4979.736 -23.457 0
4980.469 -23.435 0
4981.201 -23.702 0
4981.934 -23.445 0
4982.666 -23.556 0
4983.398 -23.553 0
4984.131 -23.400 0
4984.863 -23.288 0
4985.596 -23.381 0
4986.328 -23.195 0
4987.061 -23.076 0
4987.793 -23.591 0
4988.525 -23.577 0
4989.258 -23.291 0
4989.990 -23.335 0
4990.723 -23.312 0
4991.455 -23.203 0
4992.188 -23.487 0
4992.920 -23.598 0
4993.652 -23.572 0
4994.385 -23.370 0
4995.117 -23.420 0
4995.850 -23.585 0
4996.582 -23.831 0
4997.314 -23.510 0
4998.047 -23.270 0
4998.779 -23.994 0
4999.512 -23.971 0
5000.244 -23.484 0
5000.977 -23.680 0
5001.709 -23.820 0
5002.441 -23.793 0
5003.174 -23.817 0
5003.906 -23.919 0
5004.639 -23.704 0
5005.371 -23.925 0
5006.104 -23.769 0
5006.836 -23.760 0
5007.568 -23.928 0
5008.301 -23.921 0
5009.033 -23.713 0
5009.766 -23.896 0
5010.498 -24.120 0
5011.230 -24.000 0
5011.963 -23.870 0
5012.695 -23.902 0
5013.428 -23.639 0
5014.160 -24.000 0
5014.893 -24.021 0
5015.625 -23.805 0
5016.357 -23.976 0
5017.090 -24.211 0
5017.822 -23.840 0
5018.555 -24.077 0
5019.287 -24.097 0
5020.020 -24.196 0
5020.752 -24.428 0
5021.484 -24.284 0
5022.217 -24.077 0
5022.949 -24.326 0
5023.682 -24.452 0
5024.414 -24.000 0
5025.146 -24.687 0
5025.879 -24.450 0
5026.611 -24.010 0
5027.344 -24.758 0
5028.076 -24.724 0
5028.809 -24.278 0
5029.541 -24.575 0
5030.273 -24.782 0
5031.006 -24.454 0
5031.738 -24.734 0
5032.471 -24.672 0
5033.203 -24.165 0
5033.936 -24.797 0
5034.668 -24.863 0
5035.400 -24.103 0
5036.133 -24.923 0
5036.865 -24.727 0
5037.598 -24.454 0
5038.330 -24.888 0
5039.062 -25.052 0
5039.795 -24.600 0
5040.527 -24.872 0
5041.260 -25.057 0
5041.992 -24.601 0
5042.725 -24.965 0
5043.457 -24.871 0
5044.189 -24.758 0
5044.922 -25.486 0
5045.654 -25.191 0
5046.387 -24.592 0
5047.119 -25.007 0
5047.852 -25.456 0
5048.584 -24.915 0
5049.316 -25.324 0
5050.049 -25.485 0
5050.781 -25.265 0
5051.514 -25.868 0
5052.246 -26.012 0
5052.979 -25.372 0
5053.711 -25.757 0
5054.443 -26.453 0
5055.176 -26.126 0
5055.908 -26.301 0
5056.641 -26.362 0
5057.373 -26.350 0
5058.105 -27.237 0
5058.838 -27.275 0
5059.570 -26.473 0
5060.303 -26.826 0
5061.035 -27.289 0
5061.768 -27.040 0
5062.500 -27.345 0
5063.232 -27.591 0
5063.965 -26.836 0
5064.697 -27.190 0
5065.430 -27.919 0
5066.162 -26.988 0
5066.895 -27.407 0
5067.627 -28.419 0
5068.359 -28.085 0
5069.092 -28.327 0
5069.824 -28.007 0
5070.557 -27.284 0
5071.289 -28.335 0
5072.021 -28.518 0
5072.754 -28.274 0
5073.486 -28.778 0
5074.219 -28.618 0
5074.951 -28.313 0
5075.684 -29.091 0
5076.416 -29.267 0
5077.148 -29.123 0
5077.881 -30.533 0
5078.613 -30.365 0
5079.346 -29.797 0
5080.078 -30.949 0
5080.811 -31.124 0
5081.543 -30.669 0
5082.275 -31.090 0
5083.008 -31.253 0
5083.740 -31.355 0
5084.473 -32.098 0
5085.205 -31.744 0
5085.938 -31.259 0
5086.670 -32.912 0
5087.402 -33.757 0
5088.135 -33.411 0
5088.867 -33.747 0
5089.600 -33.914 0
5090.332 -32.893 0
5091.064 -32.652 0
5091.797 -33.040 0
5092.529 -33.472 0
5093.262 -34.938 0
5093.994 -35.352 0
5094.727 -34.483 0
5095.459 -34.798 0
5096.191 -34.673 0
5096.924 -34.270 0
5097.656 -34.662 0
5098.389 -34.327 0
5099.121 -33.356 0
5099.854 -34.029 0
5100.586 -34.176 0
5101.318 -33.734 0
5102.051 -34.706 0
5102.783 -35.966 0
5103.516 -35.009 0
5104.248 -35.365 0
5104.980 -35.472 0
5105.713 -35.830 0
5106.445 -36.501 0
5107.178 -37.342 0
5107.910 -38.070 0
5108.643 -38.563 0
5109.375 -39.368 0
5110.107 -38.396 0
5110.840 -37.416 0
5111.572 -38.196 0
5112.305 -39.844 0
5113.037 -42.260 0
5113.770 -43.231 0
5114.502 -39.237 0
5115.234 -40.672 0
5115.967 -43.138 0
5116.699 -43.562 0
5117.432 -45.166 0
5118.164 -45.105 0
5118.896 -44.366 0
5119.629 -46.568 0
5120.361 -49.985 0
5121.094 -48.206 0
5121.826 -46.192 0
5122.559 -46.025 0
5123.291 -46.684 0
5124.023 -44.363 0
5124.756 -45.604 0
5125.488 -44.669 0
5126.221 -42.932 0
5126.953 -41.024 0
5127.686 -41.671 0
5128.418 -41.091 0
5129.150 -40.850 0
5129.883 -41.004 0
5130.615 -39.994 0
5131.348 -38.892 0
5132.080 -40.623 0
5132.812 -38.235 0
5133.545 -37.178 0
5134.277 -36.862 0
5135.010 -36.533 0
5135.742 -36.317 0
5136.475 -35.653 0
5137.207 -35.863 0
5137.939 -35.264 0
5138.672 -34.638 0
5139.404 -34.759 0
5140.137 -34.055 0
5140.869 -34.226 0
5141.602 -34.829 0
5142.334 -34.236 0
5143.066 -33.332 0
5143.799 -32.689 0
5144.531 -32.773 0
5145.264 -32.912 0
5145.996 -33.125 0
5146.729 -33.529 0
5147.461 -33.974 0
5148.193 -32.746 0
5148.926 -32.815 0
5149.658 -33.165 0
5150.391 -33.927 0
5151.123 -33.544 0
5151.855 -33.102 0
5152.588 -32.597 0
5153.320 -33.359 0
5154.053 -32.924 0
5154.785 -32.485 0
5155.518 -32.996 0
5156.250 -32.556 0
5156.982 -32.159 0
5157.715 -32.701 0
5158.447 -31.955 0
5159.180 -31.836 0
5159.912 -32.238 0
5160.645 -32.009 0
5161.377 -31.213 0
5162.109 -32.384 0
5162.842 -31.940 0
5163.574 -31.660 0
5164.307 -31.588 0
5165.039 -31.401 0
5165.771 -31.518 0
5166.504 -32.041 0
5167.236 -31.569 0
5167.969 -31.141 0
5168.701 -31.276 0
5169.434 -31.329 0
5170.166 -31.477 0
5170.898 -31.450 0
5171.631 -30.840 0
5172.363 -31.260 0
5173.096 -31.503 0
5173.828 -30.922 0
5174.561 -30.774 0
5175.293 -30.696 0
5176.025 -30.516 0
5176.758 -30.436 0
5177.490 -30.613 0
5178.223 -30.213 0
5178.955 -30.227 0
5179.688 -30.199 0
5180.420 -30.030 0
5181.152 -29.997 0
5181.885 -29.788 0
5182.617 -29.496 0
5183.350 -29.566 0
5184.082 -30.393 0
5184.814 -29.385 0
5185.547 -28.778 0
5186.279 -29.726 0
5187.012 -28.946 0
5187.744 -29.455 0
5188.477 -29.976 0
5189.209 -28.660 0
5189.941 -28.831 0
5190.674 -29.007 0
5191.406 -28.397 0
5192.139 -29.044 0
5192.871 -29.230 0
5193.604 -28.741 0
5194.336 -28.779 0
5195.068 -29.144 0
5195.801 -28.631 0
5196.533 -29.359 0
5197.266 -29.495 0
5197.998 -28.698 0
5198.730 -29.621 0
5199.463 -29.833 0
5200.195 -29.504 0
5200.928 -30.175 0
5201.660 -29.978 0
5202.393 -29.352 0
5203.125 -29.972 0
5203.857 -29.939 0
5204.590 -29.064 0
5205.322 -29.903 0
5206.055 -29.425 0
5206.787 -28.363 0
5207.520 -29.371 0
5208.252 -29.244 0
5208.984 -28.317 0
5209.717 -29.203 0
5210.449 -29.177 0
5211.182 -28.156 0
5211.914 -28.661 0
5212.646 -29.257 0
5213.379 -28.634 0
5214.111 -29.404 0
5214.844 -29.082 0
5215.576 -28.440 0
5216.309 -29.631 0
5217.041 -29.660 0
5217.773 -28.825 0
5218.506 -29.517 0
5219.238 -29.456 0
5219.971 -28.811 0
5220.703 -30.015 0
5221.436 -29.569 0
5222.168 -28.649 0
5222.900 -30.126 0
5223.633 -29.428 0
5224.365 -28.528 0
5225.098 -29.867 0
5225.830 -28.983 0
5226.562 -28.266 0
5227.295 -29.260 0
5228.027 -28.600 0
5228.760 -28.025 0
5229.492 -29.603 0
5230.225 -29.230 0
5230.957 -28.325 0
5231.689 -28.998 0
5232.422 -27.827 0
5233.154 -28.290 0
5233.887 -29.530 0
5234.619 -28.264 0
5235.352 -27.885 0
5236.084 -29.142 0
5236.816 -27.899 0
5237.549 -28.122 0
5238.281 -29.465 0
5239.014 -28.075 0
5239.746 -28.083 0
5240.479 -29.609 0
5241.211 -28.421 0
5241.943 -28.448 0
5242.676 -29.556 0
5243.408 -28.451 0
5244.141 -28.546 0
5244.873 -29.928 0
5245.605 -28.651 0
5246.338 -28.455 0
5247.070 -30.235 0
5247.803 -28.705 0
5248.535 -28.704 0
5249.268 -30.721 0
5250.000 -29.100 0
5250.732 -28.998 0
5251.465 -30.456 0
5252.197 -28.317 0
5252.930 -28.651 0
5253.662 -30.111 0
5254.395 -28.157 0
5255.127 -28.805 0
5255.859 -30.264 0
5256.592 -28.408 0
5257.324 -28.270 0
5258.057 -29.266 0
5258.789 -27.698 0
5259.521 -27.622 0
5260.254 -28.314 0
5260.986 -27.034 0
5261.719 -27.711 0
5262.451 -28.665 0
5263.184 -27.054 0
5263.916 -27.460 0
5264.648 -28.273 0
5265.381 -26.799 0
5266.113 -27.526 0
5266.846 -28.178 0
5267.578 -26.743 0
5268.311 -27.172 0
5269.043 -28.027 0
5269.775 -26.937 0
5270.508 -27.715 0
5271.240 -28.369 0
5271.973 -26.983 0
5272.705 -28.029 0
5273.438 -28.200 0
5274.170 -26.584 0
5274.902 -27.757 0
5275.635 -28.242 0
5276.367 -26.828 0
5277.100 -27.794 0
5277.832 -27.885 0
5278.564 -26.538 0
5279.297 -27.311 0
5280.029 -28.098 0
5280.762 -26.787 0
5281.494 -28.183 0
5282.227 -28.331 0
5282.959 -27.429 0
5283.691 -28.530 0
5284.424 -27.945 0
5285.156 -26.962 0
5285.889 -28.405 0
5286.621 -28.080 0
5287.354 -27.425 0
5288.086 -28.606 0
5288.818 -27.807 0
5289.551 -27.324 0
5290.283 -28.463 0
5291.016 -27.584 0
5291.748 -27.358 0
5292.480 -28.395 0
5293.213 -27.488 0
5293.945 -27.514 0
5294.678 -28.701 0
5295.410 -27.898 0
5296.143 -27.508 0
5296.875 -28.527 0
5297.607 -27.762 0
5298.340 -27.392 0
5299.072 -28.868 0
5299.805 -27.830 0
5300.537 -27.290 0
5301.270 -28.513 0
5302.002 -28.248 0
5302.734 -27.251 0
5303.467 -28.226 0
5304.199 -27.930 0
5304.932 -27.155 0
5305.664 -28.150 0
5306.396 -27.707 0
5307.129 -27.543 0
5307.861 -28.247 0
5308.594 -27.471 0
5309.326 -27.015 0
5310.059 -27.739 0
5310.791 -27.474 0
5311.523 -27.107 0
5312.256 -27.198 0
5312.988 -26.603 0
5313.721 -26.679 0
5314.453 -27.278 0
5315.186 -26.671 0
5315.918 -26.580 0
5316.650 -27.100 0
5317.383 -27.203 0
5318.115 -26.789 0
5318.848 -27.261 0
5319.580 -26.934 0
5320.312 -27.131 0
5321.045 -27.545 0
5321.777 -26.891 0
5322.510 -26.406 0
5323.242 -27.283 0
5323.975 -27.095 0
5324.707 -27.260 0
5325.439 -27.405 0
5326.172 -26.772 0
5326.904 -27.342 0
5327.637 -27.641 0
5328.369 -27.257 0
5329.102 -27.289 0
5329.834 -27.385 0
5330.566 -26.851 0
5331.299 -27.218 0
5332.031 -27.618 0
5332.764 -26.629 0
5333.496 -26.666 0
5334.229 -27.434 0
5334.961 -26.738 0
5335.693 -27.054 0
5336.426 -27.378 0
5337.158 -26.725 0
5337.891 -27.363 0
5338.623 -27.843 0
5339.355 -27.166 0
5340.088 -27.157 0
5340.820 -27.631 0
5341.553 -27.229 0
5342.285 -27.720 0
5343.018 -28.022 0
5343.750 -27.408 0
5344.482 -27.829 0
5345.215 -28.103 0
5345.947 -27.183 0
5346.680 -28.094 0
5347.412 -28.866 0
5348.145 -27.997 0
5348.877 -28.919 0
5349.609 -28.645 0
5350.342 -28.224 0
5351.074 -28.858 0
5351.807 -28.814 0
5352.539 -28.314 0
5353.271 -28.442 0
5354.004 -28.898 0
5354.736 -28.287 0
5355.469 -28.409 0
5356.201 -28.840 0
5356.934 -27.982 0
5357.666 -27.942 0
5358.398 -28.418 0
5359.131 -27.669 0
5359.863 -28.120 0
5360.596 -28.833 0
5361.328 -28.425 0
5362.061 -28.542 0
5362.793 -28.842 0
5363.525 -28.496 0
5364.258 -29.015 0
5364.990 -28.983 0
5365.723 -28.761 0
5366.455 -30.168 0
5367.188 -29.936 0
5367.920 -29.575 0
5368.652 -30.350 0
5369.385 -30.705 0
5370.117 -31.119 0
5370.850 -31.842 0
5371.582 -32.264 0
5372.314 -32.514 0
5373.047 -33.065 0
5373.779 -32.583 0
5374.512 -32.181 0
5375.244 -32.741 0
5375.977 -33.272 0
5376.709 -34.584 0
5377.441 -35.389 0
5378.174 -34.994 0
5378.906 -33.474 0
5379.639 -34.923 0
5380.371 -35.112 0
5381.104 -34.104 0
5381.836 -35.425 0
5382.568 -35.398 0
5383.301 -34.339 0
5384.033 -35.994 0
5384.766 -36.212 0
5385.498 -35.003 0
5386.230 -35.949 0
5386.963 -35.735 0
5387.695 -36.496 0
5388.428 -38.068 0
5389.160 -38.037 0
5389.893 -36.764 0
5390.625 -38.697 0
5391.357 -39.881 0
5392.090 -37.768 0
5392.822 -38.277 0
5393.555 -39.315 0
5394.287 -39.849 0
5395.020 -41.099 0
5395.752 -39.963 0
5396.484 -41.611 0
5397.217 -39.997 0
5397.949 -40.291 0
5398.682 -38.749 0
5399.414 -39.695 0
5400.146 -41.453 0
5400.879 -40.152 0
5401.611 -47.618 0
5402.344 -46.320 0
5403.076 -41.536 0
5403.809 -44.035 0
5404.541 -44.432 0
5405.273 -41.793 0
5406.006 -43.647 0
5406.738 -43.174 0
5407.471 -41.754 0
5408.203 -44.913 0
5408.936 -41.521 0
5409.668 -44.697 0
5410.400 -49.456 0
5411.133 -43.367 0
5411.865 -44.458 0
5412.598 -42.711 0
5413.330 -41.341 0
5414.062 -46.281 0
5414.795 -42.277 0
5415.527 -39.870 0
5416.260 -43.753 0
5416.992 -39.295 0
5417.725 -40.084 0
5418.457 -43.715 0
5419.189 -37.319 0
5419.922 -38.132 0
5420.654 -40.133 0
5421.387 -36.732 0
5422.119 -37.023 0
5422.852 -37.280 0
5423.584 -35.853 0
5424.316 -36.527 0
5425.049 -37.062 0
5425.781 -35.284 0
5426.514 -36.337 0
5427.246 -36.288 0
5427.979 -34.622 0
5428.711 -36.285 0
5429.443 -35.757 0
5430.176 -33.555 0
5430.908 -34.342 0
5431.641 -34.372 0
5432.373 -33.624 0
5433.105 -34.062 0
5433.838 -33.379 0
5434.570 -32.516 0
5435.303 -33.646 0
5436.035 -34.079 0
5436.768 -32.490 0
5437.500 -33.701 0
5438.232 -33.345 0
5438.965 -31.878 0
5439.697 -33.348 0
5440.430 -33.487 0
5441.162 -31.208 0
5441.895 -32.170 0
5442.627 -31.638 0
5443.359 -31.815 0
5444.092 -32.579 0
5444.824 -32.500 0
5445.557 -30.928 0
5446.289 -31.331 0
5447.021 -30.751 0
5447.754 -29.705 0
5448.486 -31.377 0
5449.219 -31.197 0
5449.951 -29.828 0
5450.684 -30.981 0
5451.416 -30.779 0
5452.148 -29.595 0
5452.881 -30.752 0
5453.613 -30.479 0
5454.346 -29.379 0
5455.078 -30.695 0
5455.811 -30.047 0
5456.543 -29.191 0
5457.275 -30.014 0
5458.008 -29.377 0
5458.740 -28.695 0
5459.473 -29.561 0
5460.205 -28.699 0
5460.938 -28.297 0
5461.670 -29.020 0
5462.402 -28.411 0
5463.135 -28.037 0
5463.867 -28.140 0
5464.600 -27.609 0
5465.332 -27.023 0
5466.064 -28.770 0
5466.797 -28.310 0
5467.529 -26.984 0
5468.262 -27.924 0
5468.994 -27.341 0
5469.727 -26.898 0
5470.459 -27.676 0
5471.191 -26.879 0
5471.924 -26.525 0
5472.656 -27.368 0
5473.389 -27.190 0
5474.121 -26.903 0
5474.854 -27.567 0
5475.586 -27.201 0
5476.318 -26.682 0
5477.051 -26.994 0
5477.783 -26.436 0
5478.516 -26.670 0
5479.248 -27.465 0
5479.980 -26.873 0
5480.713 -26.561 0
5481.445 -27.466 0
5482.178 -26.693 0
5482.910 -26.447 0
5483.643 -27.128 0
5484.375 -26.520 0
5485.107 -26.917 0
5485.840 -27.780 0
5486.572 -26.682 0
5487.305 -26.215 0
5488.037 -26.964 0
5488.770 -26.313 0
5489.502 -26.390 0
5490.234 -27.515 0
5490.967 -26.447 0
5491.699 -26.691 0
5492.432 -27.501 0
5493.164 -26.349 0
5493.896 -26.283 0
5494.629 -27.364 0
5495.361 -26.435 0
5496.094 -26.686 0
5496.826 -27.612 0
5497.559 -26.829 0
5498.291 -27.025 0
5499.023 -27.698 0
5499.756 -26.726 0
5500.488 -26.778 0
5501.221 -27.685 0
5501.953 -26.945 0
5502.686 -27.341 0
5503.418 -27.878 0
5504.150 -27.242 0
5504.883 -27.647 0
5505.615 -28.289 0
5506.348 -27.314 0
5507.080 -27.130 0
5507.812 -27.852 0
5508.545 -27.142 0
5509.277 -27.324 0
5510.010 -27.921 0
5510.742 -27.174 0
5511.475 -26.997 0
5512.207 -27.446 0
5512.939 -26.690 0
5513.672 -26.615 0
5514.404 -27.599 0
5515.137 -26.728 0
5515.869 -27.204 0
5516.602 -27.593 0
5517.334 -27.074 0
5518.066 -27.316 0
5518.799 -28.135 0
5519.531 -27.528 0
5520.264 -27.393 0
5520.996 -28.056 0
5521.729 -27.434 0
5522.461 -27.889 0
