* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Jul 9 13:42:01, Jul 9 13:49:04, Jul 9 13:50:11, Jul 9 13:50:31, Jul 9 13:51:28, Jul 9 13:51:59, Jul 9 13:52:29, Jul 9 13:54:08, Jul 9 13:55:30
* Dated: 12/07/2018 5:03:04 PM
* REW Settings:
3353.760 18.121 0
3354.492 13.049 0
3355.225 12.530 0
3355.957 14.349 0
3356.689 15.128 0
3357.422 16.078 0
3358.154 13.783 0
3358.887 14.682 0
3359.619 16.036 0
3360.352 13.913 0
3361.084 15.950 0
3361.816 13.502 0
3362.549 15.787 0
3363.281 15.399 0
3364.014 12.685 0
3364.746 16.371 0
3365.479 16.261 0
3366.211 17.372 0
3366.943 16.017 0
3367.676 15.151 0
3368.408 14.311 0
3369.141 15.945 0
3369.873 15.010 0
3370.605 16.750 0
3371.338 16.300 0
3372.070 14.682 0
3372.803 17.757 0
3373.535 18.549 0
3374.268 17.132 0
3375.000 16.954 0
3375.732 16.826 0
3376.465 16.981 0
3377.197 15.748 0
3377.930 15.439 0
3378.662 14.152 0
3379.395 15.888 0
3380.127 17.406 0
3380.859 17.228 0
3381.592 14.766 0
3382.324 14.514 0
3383.057 15.280 0
3383.789 15.496 0
3384.521 11.930 0
3385.254 13.991 0
3385.986 14.488 0
3386.719 16.478 0
3387.451 16.120 0
3388.184 15.379 0
3388.916 13.010 0
3389.648 15.838 0
3390.381 13.187 0
3391.113 12.993 0
3391.846 10.898 0
3392.578 14.513 0
3393.311 15.040 0
3394.043 12.305 0
3394.775 14.099 0
3395.508 13.577 0
3396.240 13.030 0
3396.973 16.636 0
3397.705 10.241 0
3398.438 12.495 0
3399.170 12.799 0
3399.902 15.100 0
3400.635 13.460 0
3401.367 9.880 0
3402.100 14.048 0
3402.832 10.824 0
3403.564 14.876 0
3404.297 12.389 0
3405.029 13.632 0
3405.762 10.719 0
3406.494 11.545 0
3407.227 12.896 0
3407.959 11.318 0
3408.691 10.750 0
3409.424 14.544 0
3410.156 11.129 0
3410.889 13.975 0
3411.621 13.069 0
3412.354 14.889 0
3413.086 14.877 0
3413.818 11.142 0
3414.551 14.270 0
3415.283 15.888 0
3416.016 13.459 0
3416.748 12.785 0
3417.480 13.874 0
3418.213 14.099 0
3418.945 12.272 0
3419.678 12.865 0
3420.410 13.792 0
3421.143 13.405 0
3421.875 11.210 0
3422.607 15.436 0
3423.340 12.199 0
3424.072 14.827 0
3424.805 15.980 0
3425.537 13.663 0
3426.270 14.210 0
3427.002 16.469 0
3427.734 15.067 0
3428.467 15.188 0
3429.199 14.983 0
3429.932 12.403 0
3430.664 15.428 0
3431.396 15.010 0
3432.129 14.021 0
3432.861 15.327 0
3433.594 13.193 0
3434.326 16.281 0
3435.059 12.691 0
3435.791 16.623 0
3436.523 15.675 0
3437.256 17.074 0
3437.988 14.232 0
3438.721 13.655 0
3439.453 15.806 0
3440.186 15.061 0
3440.918 15.105 0
3441.650 11.916 0
3442.383 15.406 0
3443.115 12.316 0
3443.848 15.898 0
3444.580 13.905 0
3445.312 12.095 0
3446.045 13.528 0
3446.777 15.998 0
3447.510 15.063 0
3448.242 13.958 0
3448.975 12.641 0
3449.707 13.189 0
3450.439 16.782 0
3451.172 15.459 0
3451.904 15.529 0
3452.637 14.563 0
3453.369 13.582 0
3454.102 17.513 0
3454.834 13.223 0
3455.566 12.240 0
3456.299 14.584 0
3457.031 14.433 0
3457.764 12.673 0
3458.496 14.602 0
3459.229 17.964 0
3459.961 13.991 0
3460.693 14.555 0
3461.426 15.668 0
3462.158 11.913 0
3462.891 15.666 0
3463.623 11.767 0
3464.355 14.518 0
3465.088 13.762 0
3465.820 13.760 0
3466.553 14.414 0
3467.285 14.829 0
3468.018 12.264 0
3468.750 14.611 0
3469.482 12.461 0
3470.215 12.931 0
3470.947 12.971 0
3471.680 13.558 0
3472.412 10.571 0
3473.145 12.736 0
3473.877 10.051 0
3474.609 13.166 0
3475.342 12.301 0
3476.074 13.465 0
3476.807 12.850 0
3477.539 14.234 0
3478.271 13.751 0
3479.004 10.706 0
3479.736 13.220 0
3480.469 14.429 0
3481.201 11.486 0
3481.934 13.104 0
3482.666 10.833 0
3483.398 14.257 0
3484.131 12.245 0
3484.863 11.606 0
3485.596 11.206 0
3486.328 11.630 0
3487.061 11.582 0
3487.793 12.139 0
3488.525 10.380 0
3489.258 9.031 0
3489.990 11.840 0
3490.723 11.305 0
3491.455 13.199 0
3492.188 10.622 0
3492.920 11.827 0
3493.652 11.405 0
3494.385 12.293 0
3495.117 12.949 0
3495.850 10.894 0
3496.582 10.532 0
3497.314 12.614 0
3498.047 12.900 0
3498.779 11.099 0
3499.512 10.654 0
3500.244 10.559 0
3500.977 10.912 0
3501.709 11.648 0
3502.441 12.414 0
3503.174 12.110 0
3503.906 11.739 0
3504.639 14.001 0
3505.371 10.724 0
3506.104 11.069 0
3506.836 14.082 0
3507.568 13.073 0
3508.301 11.069 0
3509.033 11.888 0
3509.766 11.857 0
3510.498 13.464 0
3511.230 12.122 0
3511.963 11.273 0
3512.695 11.639 0
3513.428 12.396 0
3514.160 11.391 0
3514.893 12.492 0
3515.625 13.917 0
3516.357 12.134 0
3517.090 11.672 0
3517.822 11.723 0
3518.555 10.666 0
3519.287 11.228 0
3520.020 11.661 0
3520.752 11.601 0
3521.484 10.614 0
3522.217 11.143 0
3522.949 12.209 0
3523.682 9.777 0
3524.414 10.570 0
3525.146 11.741 0
3525.879 9.917 0
3526.611 13.296 0
3527.344 11.621 0
3528.076 11.832 0
3528.809 9.739 0
3529.541 9.862 0
3530.273 11.121 0
3531.006 10.532 0
3531.738 8.521 0
3532.471 9.215 0
3533.203 10.796 0
3533.936 8.346 0
3534.668 11.394 0
3535.400 10.651 0
3536.133 9.669 0
3536.865 12.268 0
3537.598 11.969 0
3538.330 10.753 0
3539.062 9.121 0
3539.795 11.836 0
3540.527 11.151 0
3541.260 8.114 0
3541.992 11.269 0
3542.725 10.381 0
3543.457 10.161 0
3544.189 8.836 0
3544.922 11.163 0
3545.654 12.437 0
3546.387 12.203 0
3547.119 9.108 0
3547.852 12.050 0
3548.584 12.067 0
3549.316 10.123 0
3550.049 7.972 0
3550.781 10.338 0
3551.514 9.164 0
3552.246 10.472 0
3552.979 9.459 0
3553.711 11.662 0
3554.443 10.631 0
3555.176 8.332 0
3555.908 13.405 0
3556.641 11.552 0
3557.373 10.153 0
3558.105 10.566 0
3558.838 11.522 0
3559.570 11.404 0
3560.303 11.891 0
3561.035 10.691 0
3561.768 12.212 0
3562.500 13.869 0
3563.232 11.933 0
3563.965 10.393 0
3564.697 11.329 0
3565.430 10.369 0
3566.162 11.230 0
3566.895 14.040 0
3567.627 13.342 0
3568.359 11.512 0
3569.092 12.351 0
3569.824 12.083 0
3570.557 11.928 0
3571.289 12.394 0
3572.021 12.163 0
3572.754 13.751 0
3573.486 15.312 0
3574.219 14.268 0
3574.951 13.704 0
3575.684 14.063 0
3576.416 12.775 0
3577.148 12.782 0
3577.881 13.749 0
3578.613 13.120 0
3579.346 13.572 0
3580.078 13.825 0
3580.811 13.527 0
3581.543 13.867 0
3582.275 13.113 0
3583.008 12.250 0
3583.740 13.338 0
3584.473 12.546 0
3585.205 12.848 0
3585.938 14.215 0
3586.670 12.854 0
3587.402 12.758 0
3588.135 13.549 0
3588.867 10.864 0
3589.600 12.329 0
3590.332 12.103 0
3591.064 9.553 0
3591.797 12.048 0
3592.529 11.315 0
3593.262 12.630 0
3593.994 12.276 0
3594.727 12.260 0
3595.459 9.982 0
3596.191 11.782 0
3596.924 11.657 0
3597.656 11.011 0
3598.389 11.296 0
3599.121 11.955 0
3599.854 11.835 0
3600.586 12.680 0
3601.318 12.299 0
3602.051 11.242 0
3602.783 9.366 0
3603.516 11.730 0
3604.248 9.397 0
3604.980 9.580 0
3605.713 12.697 0
3606.445 13.143 0
3607.178 12.458 0
3607.910 11.792 0
3608.643 11.376 0
3609.375 10.237 0
3610.107 7.844 0
3610.840 11.206 0
3611.572 12.238 0
3612.305 12.521 0
3613.037 8.771 0
3613.770 9.490 0
3614.502 11.085 0
3615.234 12.768 0
3615.967 9.657 0
3616.699 12.018 0
3617.432 12.719 0
3618.164 9.424 0
3618.896 11.937 0
3619.629 10.635 0
3620.361 10.879 0
3621.094 12.048 0
3621.826 9.565 0
3622.559 11.101 0
3623.291 10.865 0
3624.023 11.462 0
3624.756 13.743 0
3625.488 10.567 0
3626.221 12.869 0
3626.953 11.798 0
3627.686 12.454 0
3628.418 11.487 0
3629.150 11.027 0
3629.883 10.616 0
3630.615 12.546 0
3631.348 9.790 0
3632.080 12.970 0
3632.812 11.533 0
3633.545 10.275 0
3634.277 11.754 0
3635.010 12.530 0
3635.742 13.107 0
3636.475 11.444 0
3637.207 12.004 0
3637.939 12.557 0
3638.672 12.196 0
3639.404 11.948 0
3640.137 11.377 0
3640.869 12.423 0
3641.602 12.510 0
3642.334 10.753 0
3643.066 13.550 0
3643.799 13.221 0
3644.531 12.033 0
3645.264 14.168 0
3645.996 13.374 0
3646.729 14.076 0
3647.461 13.939 0
3648.193 13.298 0
3648.926 13.829 0
3649.658 13.257 0
3650.391 12.852 0
3651.123 12.894 0
3651.855 11.293 0
3652.588 11.731 0
3653.320 12.747 0
3654.053 13.351 0
3654.785 12.834 0
3655.518 11.960 0
3656.250 13.245 0
3656.982 12.380 0
3657.715 12.310 0
3658.447 12.212 0
3659.180 11.925 0
3659.912 12.031 0
3660.645 12.144 0
3661.377 13.212 0
3662.109 12.234 0
3662.842 11.908 0
3663.574 11.983 0
3664.307 11.485 0
3665.039 12.827 0
3665.771 12.950 0
3666.504 11.614 0
3667.236 11.349 0
3667.969 12.351 0
3668.701 12.287 0
3669.434 12.184 0
3670.166 10.131 0
3670.898 12.318 0
3671.631 9.524 0
3672.363 9.964 0
3673.096 11.558 0
3673.828 10.287 0
3674.561 10.541 0
3675.293 10.878 0
3676.025 10.073 0
3676.758 7.805 0
3677.490 10.564 0
3678.223 12.014 0
3678.955 9.912 0
3679.688 9.656 0
3680.420 8.580 0
3681.152 9.124 0
3681.885 9.048 0
3682.617 7.247 0
3683.350 7.672 0
3684.082 11.850 0
3684.814 11.805 0
3685.547 9.136 0
3686.279 10.448 0
3687.012 10.219 0
3687.744 9.846 0
3688.477 10.950 0
3689.209 9.385 0
3689.941 9.673 0
3690.674 11.063 0
3691.406 10.588 0
3692.139 7.382 0
3692.871 9.632 0
3693.604 9.677 0
3694.336 8.706 0
3695.068 10.060 0
3695.801 10.911 0
3696.533 9.845 0
3697.266 11.107 0
3697.998 11.601 0
3698.730 10.671 0
3699.463 9.855 0
3700.195 11.747 0
3700.928 11.114 0
3701.660 10.685 0
3702.393 11.453 0
3703.125 9.624 0
3703.857 10.153 0
3704.590 11.091 0
3705.322 10.274 0
3706.055 9.837 0
3706.787 10.009 0
3707.520 11.339 0
3708.252 11.367 0
3708.984 11.708 0
3709.717 12.264 0
3710.449 12.512 0
3711.182 9.827 0
3711.914 11.583 0
3712.646 10.076 0
3713.379 13.141 0
3714.111 11.091 0
3714.844 10.073 0
3715.576 12.024 0
3716.309 12.346 0
3717.041 13.047 0
3717.773 10.704 0
3718.506 10.863 0
3719.238 13.052 0
3719.971 10.941 0
3720.703 10.787 0
3721.436 13.111 0
3722.168 11.023 0
3722.900 11.660 0
3723.633 11.468 0
3724.365 12.720 0
3725.098 11.751 0
3725.830 11.687 0
3726.562 11.627 0
3727.295 12.686 0
3728.027 11.255 0
3728.760 11.825 0
3729.492 9.303 0
3730.225 9.543 0
3730.957 11.232 0
3731.689 11.064 0
3732.422 12.311 0
3733.154 8.982 0
3733.887 10.578 0
3734.619 11.593 0
3735.352 12.077 0
3736.084 9.957 0
3736.816 10.969 0
3737.549 9.974 0
3738.281 11.203 0
3739.014 11.046 0
3739.746 12.565 0
3740.479 12.023 0
3741.211 9.533 0
3741.943 11.454 0
3742.676 11.914 0
3743.408 10.607 0
3744.141 12.136 0
3744.873 9.903 0
3745.605 11.099 0
3746.338 13.745 0
3747.070 11.156 0
3747.803 11.214 0
3748.535 12.096 0
3749.268 10.306 0
3750.000 12.077 0
3750.732 10.697 0
3751.465 11.648 0
3752.197 12.132 0
3752.930 11.589 0
3753.662 11.922 0
3754.395 12.232 0
3755.127 10.135 0
3755.859 13.676 0
3756.592 12.140 0
3757.324 11.439 0
3758.057 10.234 0
3758.789 11.775 0
3759.521 12.091 0
3760.254 12.574 0
3760.986 11.682 0
3761.719 13.266 0
3762.451 12.091 0
3763.184 12.618 0
3763.916 11.967 0
3764.648 11.124 0
3765.381 12.593 0
3766.113 12.066 0
3766.846 11.490 0
3767.578 12.976 0
3768.311 11.781 0
3769.043 13.663 0
3769.775 11.816 0
3770.508 12.918 0
3771.240 10.696 0
3771.973 12.367 0
3772.705 11.291 0
3773.438 11.879 0
3774.170 11.587 0
3774.902 11.865 0
3775.635 12.312 0
3776.367 12.078 0
3777.100 11.535 0
3777.832 12.792 0
3778.564 11.433 0
3779.297 12.036 0
3780.029 12.277 0
3780.762 11.043 0
3781.494 11.289 0
3782.227 10.879 0
3782.959 11.629 0
3783.691 10.728 0
3784.424 10.788 0
3785.156 11.970 0
3785.889 10.357 0
3786.621 10.861 0
3787.354 10.195 0
3788.086 11.451 0
3788.818 11.194 0
3789.551 10.622 0
3790.283 10.413 0
3791.016 11.566 0
3791.748 9.948 0
3792.480 10.806 0
3793.213 8.056 0
3793.945 11.595 0
3794.678 9.639 0
3795.410 8.223 0
3796.143 8.436 0
3796.875 9.136 0
3797.607 13.122 0
3798.340 10.572 0
3799.072 4.391 0
3799.805 9.907 0
3800.537 10.755 0
3801.270 8.517 0
3802.002 10.293 0
3802.734 7.158 0
3803.467 9.570 0
3804.199 8.318 0
3804.932 9.152 0
3805.664 7.547 0
3806.396 8.072 0
3807.129 9.176 0
3807.861 7.879 0
3808.594 7.905 0
3809.326 9.490 0
3810.059 10.649 0
3810.791 9.572 0
3811.523 8.226 0
3812.256 9.483 0
3812.988 7.065 0
3813.721 8.252 0
3814.453 9.046 0
3815.186 6.561 0
3815.918 8.036 0
3816.650 8.369 0
3817.383 10.182 0
3818.115 8.587 0
3818.848 8.890 0
3819.580 7.826 0
3820.312 7.639 0
3821.045 8.949 0
3821.777 9.565 0
3822.510 8.985 0
3823.242 11.138 0
3823.975 9.181 0
3824.707 9.066 0
3825.439 9.665 0
3826.172 10.263 0
3826.904 8.740 0
3827.637 9.694 0
3828.369 8.938 0
3829.102 8.937 0
3829.834 10.086 0
3830.566 9.121 0
3831.299 9.025 0
3832.031 9.201 0
3832.764 9.204 0
3833.496 9.444 0
3834.229 9.309 0
3834.961 8.785 0
3835.693 8.545 0
3836.426 8.383 0
3837.158 8.249 0
3837.891 8.655 0
3838.623 7.735 0
3839.355 8.416 0
3840.088 7.707 0
3840.820 7.768 0
3841.553 7.526 0
3842.285 8.072 0
3843.018 7.682 0
3843.750 8.083 0
3844.482 8.230 0
3845.215 8.443 0
3845.947 8.576 0
3846.680 8.323 0
3847.412 8.245 0
3848.145 7.558 0
3848.877 7.592 0
3849.609 7.334 0
3850.342 7.603 0
3851.074 7.216 0
3851.807 7.257 0
3852.539 7.549 0
3853.271 7.854 0
3854.004 7.885 0
3854.736 8.097 0
3855.469 8.605 0
3856.201 8.555 0
3856.934 9.115 0
3857.666 9.452 0
3858.398 9.155 0
3859.131 9.771 0
3859.863 9.832 0
3860.596 9.764 0
3861.328 9.867 0
3862.061 9.685 0
3862.793 9.478 0
3863.525 9.691 0
3864.258 9.560 0
3864.990 9.564 0
3865.723 9.325 0
3866.455 9.630 0
3867.188 9.674 0
3867.920 9.741 0
3868.652 10.326 0
3869.385 10.428 0
3870.117 9.548 0
3870.850 9.972 0
3871.582 10.013 0
3872.314 9.896 0
3873.047 10.104 0
3873.779 9.378 0
3874.512 9.193 0
3875.244 9.559 0
3875.977 9.393 0
3876.709 9.119 0
3877.441 9.131 0
3878.174 9.278 0
3878.906 8.823 0
3879.639 10.001 0
3880.371 9.191 0
3881.104 9.360 0
3881.836 9.281 0
3882.568 8.837 0
3883.301 10.021 0
3884.033 10.346 0
3884.766 9.284 0
3885.498 9.372 0
3886.230 9.198 0
3886.963 9.833 0
3887.695 9.839 0
3888.428 9.623 0
3889.160 10.083 0
3889.893 10.560 0
3890.625 9.800 0
3891.357 10.330 0
3892.090 10.145 0
3892.822 10.214 0
3893.555 10.497 0
3894.287 9.978 0
3895.020 11.270 0
3895.752 10.835 0
3896.484 10.688 0
3897.217 10.822 0
3897.949 10.389 0
3898.682 10.907 0
3899.414 10.615 0
3900.146 10.606 0
3900.879 10.820 0
3901.611 10.924 0
3902.344 11.048 0
3903.076 11.130 0
3903.809 11.230 0
3904.541 10.813 0
3905.273 10.830 0
3906.006 11.383 0
3906.738 10.463 0
3907.471 11.086 0
3908.203 11.465 0
3908.936 11.225 0
3909.668 10.399 0
3910.400 10.749 0
3911.133 10.806 0
3911.865 10.717 0
3912.598 10.304 0
3913.330 10.567 0
3914.062 10.744 0
3914.795 10.500 0
3915.527 10.643 0
3916.260 10.426 0
3916.992 10.239 0
3917.725 11.265 0
3918.457 10.342 0
3919.189 10.742 0
3919.922 10.291 0
3920.654 10.384 0
3921.387 10.381 0
3922.119 10.122 0
3922.852 10.030 0
3923.584 9.674 0
3924.316 10.348 0
3925.049 10.472 0
3925.781 10.142 0
3926.514 9.968 0
3927.246 9.637 0
3927.979 9.796 0
3928.711 9.794 0
3929.443 9.511 0
3930.176 9.588 0
3930.908 9.417 0
3931.641 9.133 0
3932.373 9.843 0
3933.105 8.963 0
3933.838 8.644 0
3934.570 10.036 0
3935.303 8.923 0
3936.035 9.185 0
3936.768 10.020 0
3937.500 8.704 0
3938.232 9.216 0
3938.965 9.387 0
3939.697 8.787 0
3940.430 9.665 0
3941.162 9.202 0
3941.895 8.919 0
3942.627 9.290 0
3943.359 8.134 0
3944.092 8.096 0
3944.824 9.403 0
3945.557 8.789 0
3946.289 8.163 0
3947.021 7.855 0
3947.754 7.639 0
3948.486 8.355 0
3949.219 8.362 0
3949.951 7.613 0
3950.684 8.929 0
3951.416 7.912 0
3952.148 7.880 0
3952.881 7.971 0
3953.613 9.042 0
3954.346 8.088 0
3955.078 8.513 0
3955.811 8.052 0
3956.543 8.103 0
3957.275 9.121 0
3958.008 7.538 0
3958.740 8.064 0
3959.473 8.963 0
3960.205 7.063 0
3960.938 8.168 0
3961.670 9.397 0
3962.402 6.825 0
3963.135 7.860 0
3963.867 7.713 0
3964.600 7.802 0
3965.332 8.664 0
3966.064 8.638 0
3966.797 8.915 0
3967.529 9.301 0
3968.262 9.594 0
3968.994 9.296 0
3969.727 9.308 0
3970.459 9.738 0
3971.191 9.298 0
3971.924 9.479 0
3972.656 10.319 0
3973.389 9.697 0
3974.121 10.104 0
3974.854 10.015 0
3975.586 10.130 0
3976.318 10.616 0
3977.051 10.311 0
3977.783 10.849 0
3978.516 10.541 0
3979.248 10.705 0
3979.980 10.694 0
3980.713 10.845 0
3981.445 10.925 0
3982.178 11.122 0
3982.910 10.475 0
3983.643 10.508 0
3984.375 10.328 0
3985.107 10.378 0
3985.840 10.281 0
3986.572 10.534 0
3987.305 10.325 0
3988.037 10.190 0
3988.770 10.547 0
3989.502 10.103 0
3990.234 10.010 0
3990.967 10.146 0
3991.699 10.095 0
3992.432 9.825 0
3993.164 10.546 0
3993.896 10.687 0
3994.629 10.169 0
3995.361 10.969 0
3996.094 10.701 0
3996.826 10.378 0
3997.559 10.396 0
3998.291 10.539 0
3999.023 10.706 0
3999.756 10.061 0
4000.488 10.213 0
4001.221 10.176 0
4001.953 10.151 0
4002.686 10.235 0
4003.418 10.707 0
4004.150 10.284 0
4004.883 10.600 0
4005.615 10.975 0
4006.348 11.148 0
4007.080 11.090 0
4007.812 10.491 0
4008.545 10.119 0
4009.277 10.240 0
4010.010 9.877 0
4010.742 9.451 0
4011.475 9.721 0
4012.207 9.682 0
4012.939 9.878 0
4013.672 9.509 0
4014.404 8.645 0
4015.137 9.367 0
4015.869 9.515 0
4016.602 9.209 0
4017.334 9.506 0
4018.066 9.633 0
4018.799 10.183 0
4019.531 9.410 0
4020.264 9.716 0
4020.996 10.009 0
4021.729 10.287 0
4022.461 9.624 0
4023.193 9.831 0
4023.926 9.628 0
4024.658 9.483 0
4025.391 9.088 0
4026.123 9.573 0
4026.855 9.672 0
4027.588 9.759 0
4028.320 9.733 0
4029.053 9.367 0
4029.785 9.592 0
4030.518 9.486 0
4031.250 10.054 0
4031.982 9.697 0
4032.715 9.737 0
4033.447 9.087 0
4034.180 9.177 0
4034.912 8.394 0
4035.645 9.029 0
4036.377 9.600 0
4037.109 8.960 0
4037.842 8.491 0
4038.574 8.557 0
4039.307 8.694 0
4040.039 9.477 0
4040.771 9.307 0
4041.504 9.541 0
4042.236 9.587 0
4042.969 9.958 0
4043.701 9.982 0
4044.434 9.857 0
4045.166 10.013 0
4045.898 10.181 0
4046.631 10.127 0
4047.363 10.578 0
4048.096 9.508 0
4048.828 9.993 0
4049.561 9.992 0
4050.293 9.769 0
4051.025 9.629 0
4051.758 10.029 0
4052.490 9.804 0
4053.223 9.695 0
4053.955 10.258 0
4054.688 10.318 0
4055.420 10.653 0
4056.152 10.908 0
4056.885 10.999 0
4057.617 11.250 0
4058.350 10.920 0
4059.082 10.542 0
4059.814 10.972 0
4060.547 11.512 0
4061.279 10.398 0
4062.012 10.737 0
4062.744 10.507 0
4063.477 10.578 0
4064.209 10.712 0
4064.941 10.760 0
4065.674 10.308 0
4066.406 10.869 0
4067.139 11.217 0
4067.871 11.463 0
4068.604 11.195 0
4069.336 11.441 0
4070.068 11.950 0
4070.801 11.256 0
4071.533 11.268 0
4072.266 11.106 0
4072.998 11.240 0
4073.730 11.326 0
4074.463 11.547 0
4075.195 11.352 0
4075.928 10.656 0
4076.660 11.034 0
4077.393 10.841 0
4078.125 10.698 0
4078.857 11.055 0
4079.590 10.687 0
4080.322 11.260 0
4081.055 10.894 0
4081.787 10.592 0
4082.520 11.012 0
4083.252 10.949 0
4083.984 10.770 0
4084.717 10.967 0
4085.449 10.992 0
4086.182 10.473 0
4086.914 10.142 0
4087.646 10.402 0
4088.379 10.424 0
4089.111 10.186 0
4089.844 10.041 0
4090.576 9.624 0
4091.309 9.716 0
4092.041 8.814 0
4092.773 9.442 0
4093.506 9.234 0
4094.238 9.284 0
4094.971 9.460 0
4095.703 9.365 0
4096.436 9.123 0
4097.168 9.652 0
4097.900 9.876 0
4098.633 9.316 0
4099.365 9.170 0
4100.098 9.159 0
4100.830 8.725 0
4101.562 8.749 0
4102.295 8.686 0
4103.027 8.063 0
4103.760 8.482 0
4104.492 8.416 0
4105.225 8.459 0
4105.957 8.186 0
4106.689 8.437 0
4107.422 8.118 0
4108.154 8.562 0
4108.887 8.246 0
4109.619 8.240 0
4110.352 8.125 0
4111.084 8.034 0
4111.816 8.071 0
4112.549 8.567 0
4113.281 7.849 0
4114.014 7.864 0
4114.746 7.882 0
4115.479 8.075 0
4116.211 7.276 0
4116.943 7.889 0
4117.676 7.604 0
4118.408 7.352 0
4119.141 7.049 0
4119.873 7.277 0
4120.605 7.254 0
4121.338 7.634 0
4122.070 7.591 0
4122.803 7.667 0
4123.535 8.029 0
4124.268 7.965 0
4125.000 7.828 0
4125.732 7.772 0
4126.465 7.845 0
4127.197 7.817 0
4127.930 7.454 0
4128.662 6.699 0
4129.395 7.097 0
4130.127 7.061 0
4130.859 6.666 0
4131.592 6.742 0
4132.324 7.001 0
4133.057 6.895 0
4133.789 7.350 0
4134.521 7.561 0
4135.254 7.615 0
4135.986 7.645 0
4136.719 7.981 0
4137.451 8.072 0
4138.184 7.898 0
4138.916 8.039 0
4139.648 8.059 0
4140.381 8.203 0
4141.113 8.295 0
4141.846 8.500 0
4142.578 8.774 0
4143.311 9.034 0
4144.043 9.292 0
4144.775 9.828 0
4145.508 10.047 0
4146.240 10.330 0
4146.973 10.478 0
4147.705 10.873 0
4148.438 10.889 0
4149.170 11.193 0
4149.902 11.152 0
4150.635 11.154 0
4151.367 11.206 0
4152.100 11.263 0
4152.832 11.342 0
4153.564 11.546 0
4154.297 11.638 0
4155.029 11.855 0
4155.762 11.900 0
4156.494 12.043 0
4157.227 12.205 0
4157.959 12.044 0
4158.691 12.146 0
4159.424 12.072 0
4160.156 12.102 0
4160.889 12.168 0
4161.621 12.006 0
4162.354 11.909 0
4163.086 11.826 0
4163.818 11.768 0
4164.551 11.790 0
4165.283 11.750 0
4166.016 11.727 0
4166.748 11.571 0
4167.480 11.569 0
4168.213 11.416 0
4168.945 11.368 0
4169.678 11.277 0
4170.410 11.153 0
4171.143 11.188 0
4171.875 11.290 0
4172.607 11.018 0
4173.340 11.062 0
4174.072 11.155 0
4174.805 11.049 0
4175.537 10.892 0
4176.270 10.960 0
4177.002 10.813 0
4177.734 10.718 0
4178.467 10.543 0
4179.199 10.312 0
4179.932 10.280 0
4180.664 9.730 0
4181.396 9.837 0
4182.129 9.834 0
4182.861 9.649 0
4183.594 9.853 0
4184.326 9.899 0
4185.059 9.979 0
4185.791 10.247 0
4186.523 10.396 0
4187.256 10.681 0
4187.988 10.992 0
4188.721 10.925 0
4189.453 11.181 0
4190.186 11.080 0
4190.918 11.176 0
4191.650 11.294 0
4192.383 11.263 0
4193.115 11.185 0
4193.848 11.131 0
4194.580 11.215 0
4195.312 11.262 0
4196.045 11.254 0
4196.777 11.388 0
4197.510 11.452 0
4198.242 11.500 0
4198.975 11.667 0
4199.707 11.799 0
4200.439 11.884 0
4201.172 11.857 0
4201.904 11.893 0
4202.637 11.733 0
4203.369 11.691 0
4204.102 11.622 0
4204.834 11.442 0
4205.566 11.244 0
4206.299 10.912 0
4207.031 10.754 0
4207.764 10.748 0
4208.496 10.318 0
4209.229 10.112 0
4209.961 10.029 0
4210.693 9.899 0
4211.426 9.769 0
4212.158 9.664 0
4212.891 9.418 0
4213.623 9.494 0
4214.355 9.332 0
4215.088 9.210 0
4215.820 8.796 0
4216.553 8.852 0
4217.285 8.603 0
4218.018 8.236 0
4218.750 7.924 0
4219.482 7.683 0
4220.215 7.299 0
4220.947 7.350 0
4221.680 6.901 0
4222.412 7.140 0
4223.145 6.905 0
4223.877 7.197 0
4224.609 7.333 0
4225.342 7.656 0
4226.074 7.600 0
4226.807 7.632 0
4227.539 8.008 0
4228.271 8.051 0
4229.004 8.100 0
4229.736 8.091 0
4230.469 8.116 0
4231.201 8.231 0
4231.934 8.553 0
4232.666 8.216 0
4233.398 8.594 0
4234.131 8.695 0
4234.863 8.808 0
4235.596 8.820 0
4236.328 8.998 0
4237.061 9.111 0
4237.793 9.097 0
4238.525 9.304 0
4239.258 9.519 0
4239.990 9.293 0
4240.723 9.592 0
4241.455 9.413 0
4242.188 9.573 0
4242.920 9.548 0
4243.652 9.423 0
4244.385 9.536 0
4245.117 9.526 0
4245.850 9.653 0
4246.582 9.563 0
4247.314 9.875 0
4248.047 9.784 0
4248.779 10.035 0
4249.512 10.008 0
4250.244 10.180 0
4250.977 10.332 0
4251.709 10.387 0
4252.441 10.462 0
4253.174 10.636 0
4253.906 10.753 0
4254.639 10.896 0
4255.371 10.880 0
4256.104 11.085 0
4256.836 11.100 0
4257.568 11.254 0
4258.301 11.302 0
4259.033 11.351 0
4259.766 11.286 0
4260.498 11.435 0
4261.230 11.302 0
4261.963 11.330 0
4262.695 11.439 0
4263.428 11.285 0
4264.160 11.482 0
4264.893 11.532 0
4265.625 11.532 0
4266.357 11.522 0
4267.090 11.479 0
4267.822 11.577 0
4268.555 11.368 0
4269.287 11.356 0
4270.020 11.186 0
4270.752 10.990 0
4271.484 10.944 0
4272.217 10.932 0
4272.949 10.720 0
