* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Jul 18 14:36:04, Jul 18 14:36:31, Jul 18 14:36:37, Jul 18 14:38:18
* Dated: 18/07/2018 9:11:26 PM
* REW Settings:
8310.791 -34.971 0
8311.523 -34.567 0
8312.256 -37.165 0
8312.988 -43.440 0
8313.721 -37.458 0
8314.453 -32.807 0
8315.186 -32.433 0
8315.918 -34.041 0
8316.650 -39.549 0
8317.383 -42.135 0
8318.115 -34.975 0
8318.848 -31.614 0
8319.580 -32.438 0
8320.312 -35.515 0
8321.045 -44.792 0
8321.777 -39.589 0
8322.510 -34.654 0
8323.242 -33.203 0
8323.975 -35.371 0
8324.707 -39.884 0
8325.439 -41.073 0
8326.172 -36.648 0
8326.904 -34.925 0
8327.637 -36.842 0
8328.369 -42.269 0
8329.102 -35.570 0
8329.834 -33.425 0
8330.566 -32.233 0
8331.299 -33.526 0
8332.031 -37.972 0
8332.764 -40.197 0
8333.496 -33.900 0
8334.229 -31.294 0
8334.961 -31.568 0
8335.693 -34.750 0
8336.426 -41.054 0
8337.158 -37.598 0
8337.891 -34.033 0
8338.623 -32.576 0
8339.355 -34.154 0
8340.088 -39.607 0
8340.820 -41.277 0
8341.553 -36.517 0
8342.285 -34.992 0
8343.018 -37.158 0
8343.750 -41.697 0
8344.482 -38.682 0
8345.215 -33.807 0
8345.947 -32.880 0
8346.680 -33.992 0
8347.412 -39.062 0
8348.145 -41.775 0
8348.877 -34.237 0
8349.609 -31.789 0
8350.342 -31.160 0
8351.074 -34.786 0
8351.807 -42.008 0
8352.539 -39.161 0
8353.271 -32.163 0
8354.004 -31.862 0
8354.736 -33.134 0
8355.469 -36.976 0
8356.201 -40.967 0
8356.934 -35.568 0
8357.666 -33.533 0
8358.398 -34.976 0
8359.131 -38.747 0
8359.863 -37.529 0
8360.596 -33.744 0
8361.328 -31.969 0
8362.061 -33.416 0
8362.793 -38.041 0
8363.525 -40.504 0
8364.258 -33.550 0
8364.990 -32.125 0
8365.723 -32.044 0
8366.455 -33.471 0
8367.188 -41.144 0
8367.920 -37.387 0
8368.652 -32.500 0
8369.385 -31.017 0
8370.117 -32.044 0
8370.850 -37.484 0
8371.582 -42.316 0
8372.314 -35.420 0
8373.047 -33.390 0
8373.779 -34.301 0
8374.512 -37.279 0
8375.244 -39.585 0
8375.977 -33.813 0
8376.709 -32.467 0
8377.441 -33.248 0
8378.174 -39.412 0
8378.906 -41.600 0
8379.639 -33.406 0
8380.371 -31.526 0
8381.104 -31.018 0
8381.836 -34.085 0
8382.568 -41.331 0
8383.301 -36.051 0
8384.033 -31.859 0
8384.766 -31.045 0
8385.498 -32.714 0
8386.230 -36.300 0
8386.963 -39.360 0
8387.695 -34.649 0
8388.428 -32.421 0
8389.160 -33.426 0
8389.893 -35.169 0
8390.625 -36.992 0
8391.357 -34.380 0
8392.090 -32.999 0
8392.822 -33.750 0
8393.555 -37.697 0
8394.287 -38.415 0
8395.020 -34.329 0
8395.752 -31.122 0
8396.484 -30.943 0
8397.217 -34.527 0
8397.949 -42.325 0
8398.682 -36.399 0
8399.414 -31.505 0
8400.146 -30.188 0
8400.879 -32.189 0
8401.611 -37.946 0
8402.344 -38.449 0
8403.076 -34.334 0
8403.809 -31.982 0
8404.541 -32.961 0
8405.273 -34.838 0
8406.006 -36.140 0
8406.738 -33.717 0
8407.471 -33.137 0
8408.203 -33.309 0
8408.936 -36.013 0
8409.668 -36.690 0
8410.400 -33.223 0
8411.133 -31.411 0
8411.865 -31.554 0
8412.598 -33.854 0
8413.330 -38.667 0
8414.062 -35.180 0
8414.795 -31.400 0
8415.527 -30.388 0
8416.260 -31.522 0
8416.992 -35.836 0
8417.725 -40.475 0
8418.457 -33.637 0
8419.189 -31.244 0
8419.922 -30.680 0
8420.654 -33.996 0
8421.387 -36.538 0
8422.119 -34.844 0
8422.852 -33.069 0
8423.584 -33.180 0
8424.316 -34.891 0
8425.049 -35.584 0
8425.781 -32.470 0
8426.514 -31.410 0
8427.246 -32.147 0
8427.979 -35.757 0
8428.711 -38.642 0
8429.443 -33.900 0
8430.176 -31.160 0
8430.908 -30.733 0
8431.641 -32.529 0
8432.373 -36.856 0
8433.105 -37.992 0
8433.838 -33.380 0
8434.570 -30.994 0
8435.303 -31.194 0
8436.035 -33.348 0
8436.768 -35.934 0
8437.500 -35.088 0
8438.232 -32.799 0
8438.965 -32.161 0
8439.697 -33.488 0
8440.430 -34.867 0
8441.162 -33.528 0
8441.895 -31.601 0
8442.627 -31.648 0
8443.359 -34.362 0
8444.092 -37.439 0
8444.824 -34.108 0
8445.557 -30.759 0
8446.289 -29.701 0
8447.021 -32.076 0
8447.754 -36.798 0
8448.486 -36.465 0
8449.219 -33.112 0
8449.951 -31.128 0
8450.684 -31.246 0
8451.416 -33.476 0
8452.148 -35.085 0
8452.881 -34.860 0
8453.613 -33.135 0
8454.346 -32.404 0
8455.078 -32.716 0
8455.811 -32.942 0
8456.543 -33.315 0
8457.275 -32.620 0
8458.008 -32.466 0
8458.740 -33.544 0
8459.473 -36.288 0
8460.205 -33.854 0
8460.938 -30.899 0
8461.670 -30.652 0
8462.402 -31.799 0
8463.135 -36.945 0
8463.867 -36.734 0
8464.600 -32.335 0
8465.332 -30.109 0
8466.064 -30.923 0
8466.797 -32.928 0
8467.529 -36.335 0
8468.262 -34.672 0
8468.994 -31.617 0
8469.727 -30.871 0
8470.459 -32.407 0
8471.191 -33.256 0
8471.924 -32.742 0
8472.656 -32.311 0
8473.389 -32.956 0
8474.121 -33.774 0
8474.854 -33.895 0
8475.586 -32.823 0
8476.318 -31.112 0
8477.051 -30.761 0
8477.783 -32.394 0
8478.516 -35.396 0
8479.248 -35.101 0
8479.980 -32.121 0
8480.713 -30.420 0
8481.445 -30.642 0
8482.178 -32.786 0
8482.910 -35.278 0
8483.643 -34.764 0
8484.375 -31.648 0
8485.107 -31.120 0
8485.840 -32.003 0
8486.572 -33.156 0
8487.305 -33.031 0
8488.037 -32.461 0
8488.770 -32.057 0
8489.502 -33.692 0
8490.234 -33.552 0
8490.967 -32.597 0
8491.699 -30.810 0
8492.432 -30.790 0
8493.164 -33.907 0
8493.896 -35.623 0
8494.629 -33.893 0
8495.361 -31.979 0
8496.094 -29.976 0
8496.826 -30.641 0
8497.559 -32.365 0
8498.291 -35.370 0
8499.023 -34.226 0
8499.756 -32.362 0
8500.488 -30.922 0
8501.221 -30.576 0
8501.953 -31.779 0
8502.686 -34.040 0
8503.418 -33.519 0
8504.150 -32.441 0
8504.883 -31.645 0
8505.615 -32.583 0
8506.348 -32.486 0
8507.080 -31.820 0
8507.812 -30.972 0
8508.545 -32.505 0
8509.277 -34.987 0
8510.010 -34.369 0
8510.742 -30.886 0
8511.475 -29.707 0
8512.207 -30.930 0
8512.939 -33.829 0
8513.672 -34.494 0
8514.404 -33.667 0
8515.137 -30.789 0
8515.869 -30.630 0
8516.602 -30.411 0
8517.334 -33.218 0
8518.066 -33.756 0
8518.799 -33.634 0
8519.531 -31.731 0
8520.264 -31.664 0
8520.996 -32.054 0
8521.729 -32.376 0
8522.461 -31.848 0
8523.193 -32.214 0
8523.926 -32.634 0
8524.658 -33.212 0
8525.391 -33.543 0
8526.123 -32.128 0
8526.855 -30.574 0
8527.588 -30.531 0
8528.320 -32.272 0
8529.053 -35.828 0
8529.785 -33.971 0
8530.518 -30.919 0
8531.250 -30.020 0
8531.982 -30.784 0
8532.715 -33.367 0
8533.447 -34.306 0
8534.180 -33.323 0
8534.912 -31.489 0
8535.645 -31.438 0
8536.377 -31.684 0
8537.109 -32.784 0
8537.842 -31.692 0
8538.574 -32.354 0
8539.307 -33.382 0
8540.039 -32.319 0
8540.771 -32.509 0
8541.504 -31.402 0
8542.236 -31.027 0
8542.969 -31.967 0
8543.701 -32.897 0
8544.434 -33.794 0
8545.166 -33.623 0
8545.898 -31.774 0
8546.631 -30.330 0
8547.363 -30.298 0
8548.096 -32.315 0
8548.828 -35.645 0
8549.561 -33.942 0
8550.293 -30.897 0
8551.025 -30.364 0
8551.758 -31.332 0
8552.490 -33.005 0
8553.223 -33.021 0
8553.955 -32.298 0
8554.688 -32.609 0
8555.420 -33.560 0
8556.152 -32.431 0
8556.885 -31.053 0
8557.617 -30.817 0
8558.350 -31.754 0
8559.082 -33.985 0
8559.814 -34.681 0
8560.547 -34.329 0
8561.279 -31.246 0
8562.012 -30.299 0
8562.744 -31.092 0
8563.477 -33.888 0
8564.209 -36.027 0
8564.941 -34.277 0
8565.674 -31.481 0
8566.406 -30.011 0
8567.139 -30.490 0
8567.871 -32.843 0
8568.604 -34.850 0
8569.336 -32.418 0
8570.068 -31.919 0
8570.801 -31.547 0
8571.533 -32.532 0
8572.266 -33.375 0
8572.998 -31.812 0
8573.730 -31.758 0
8574.463 -33.231 0
8575.195 -34.669 0
8575.928 -32.834 0
8576.660 -30.951 0
8577.393 -30.398 0
8578.125 -31.501 0
8578.857 -34.022 0
8579.590 -35.046 0
8580.322 -32.700 0
8581.055 -32.047 0
8581.787 -31.082 0
8582.520 -31.951 0
8583.252 -33.344 0
8583.984 -33.739 0
8584.717 -33.484 0
8585.449 -32.053 0
8586.182 -31.519 0
8586.914 -31.351 0
8587.646 -33.399 0
8588.379 -33.500 0
8589.111 -33.050 0
8589.844 -31.604 0
8590.576 -33.484 0
8591.309 -34.114 0
8592.041 -33.132 0
8592.773 -30.939 0
8593.506 -31.328 0
8594.238 -34.418 0
8594.971 -36.169 0
8595.703 -33.646 0
8596.436 -30.479 0
8597.168 -30.849 0
8597.900 -32.505 0
8598.633 -35.257 0
8599.365 -35.372 0
8600.098 -33.092 0
8600.830 -32.104 0
8601.562 -32.110 0
8602.295 -32.850 0
8603.027 -33.026 0
8603.760 -33.750 0
8604.492 -33.481 0
8605.225 -32.949 0
8605.957 -33.321 0
8606.689 -33.700 0
8607.422 -32.660 0
8608.154 -32.124 0
8608.887 -32.247 0
8609.619 -34.123 0
8610.352 -34.829 0
8611.084 -33.639 0
8611.816 -31.832 0
8612.549 -30.246 0
8613.281 -31.034 0
8614.014 -36.137 0
8614.746 -37.491 0
8615.479 -32.956 0
8616.211 -31.369 0
8616.943 -31.393 0
8617.676 -33.414 0
8618.408 -35.174 0
8619.141 -34.233 0
8619.873 -33.728 0
8620.605 -33.644 0
8621.338 -33.993 0
8622.070 -33.575 0
8622.803 -32.825 0
8623.535 -33.093 0
8624.268 -34.507 0
8625.000 -35.933 0
8625.732 -35.532 0
8626.465 -34.456 0
8627.197 -32.718 0
8627.930 -31.665 0
8628.662 -32.873 0
8629.395 -37.124 0
8630.127 -39.336 0
8630.859 -35.699 0
8631.592 -31.864 0
8632.324 -31.231 0
8633.057 -33.605 0
8633.789 -37.131 0
8634.521 -38.411 0
8635.254 -33.537 0
8635.986 -33.060 0
8636.719 -34.287 0
8637.451 -35.927 0
8638.184 -34.841 0
8638.916 -33.836 0
8639.648 -34.360 0
8640.381 -36.169 0
8641.113 -36.572 0
8641.846 -33.458 0
8642.578 -32.378 0
8643.311 -32.210 0
8644.043 -35.969 0
8644.775 -38.963 0
8645.508 -37.133 0
8646.240 -34.451 0
8646.973 -32.103 0
8647.705 -32.642 0
8648.438 -35.694 0
8649.170 -38.031 0
8649.902 -38.586 0
8650.635 -35.214 0
8651.367 -32.972 0
8652.100 -33.565 0
8652.832 -35.406 0
8653.564 -38.130 0
8654.297 -37.435 0
8655.029 -35.868 0
8655.762 -36.605 0
8656.494 -37.572 0
8657.227 -35.628 0
8657.959 -34.128 0
8658.691 -33.514 0
8659.424 -36.355 0
8660.156 -41.415 0
8660.889 -37.986 0
8661.621 -34.081 0
8662.354 -32.374 0
8663.086 -33.971 0
8663.818 -37.479 0
8664.551 -41.094 0
8665.283 -38.052 0
8666.016 -34.694 0
8666.748 -34.940 0
8667.480 -34.938 0
8668.213 -36.324 0
8668.945 -37.676 0
8669.678 -37.516 0
8670.410 -37.416 0
8671.143 -36.534 0
8671.875 -35.593 0
8672.607 -37.373 0
8673.340 -36.449 0
8674.072 -36.462 0
8674.805 -36.181 0
8675.537 -40.621 0
8676.270 -39.571 0
8677.002 -36.518 0
8677.734 -32.756 0
8678.467 -33.439 0
8679.199 -38.278 0
8679.932 -45.813 0
8680.664 -40.172 0
8681.396 -34.773 0
8682.129 -34.441 0
8682.861 -35.925 0
8683.594 -39.908 0
8684.326 -40.217 0
8685.059 -38.332 0
8685.791 -38.123 0
8686.523 -38.439 0
8687.256 -37.828 0
8687.988 -36.597 0
8688.721 -36.126 0
8689.453 -38.566 0
8690.186 -40.352 0
8690.918 -39.957 0
8691.650 -38.811 0
8692.383 -35.531 0
8693.115 -36.370 0
8693.848 -35.955 0
8694.580 -38.253 0
8695.312 -44.463 0
8696.045 -41.697 0
8696.777 -36.208 0
8697.510 -34.652 0
8698.242 -34.699 0
8698.975 -39.977 0
8699.707 -45.860 0
8700.439 -40.078 0
8701.172 -35.985 0
8701.904 -36.874 0
8702.637 -38.558 0
8703.369 -39.805 0
8704.102 -38.217 0
8704.834 -38.906 0
8705.566 -42.079 0
8706.299 -42.691 0
8707.031 -40.057 0
8707.764 -36.767 0
8708.496 -36.534 0
8709.229 -38.647 0
8709.961 -43.199 0
8710.693 -44.088 0
8711.426 -40.776 0
8712.158 -39.037 0
8712.891 -36.838 0
8713.623 -37.231 0
8714.355 -39.961 0
8715.088 -45.013 0
8715.820 -45.097 0
8716.553 -38.836 0
8717.285 -36.283 0
8718.018 -37.165 0
8718.750 -40.990 0
8719.482 -43.885 0
8720.215 -41.329 0
8720.947 -41.885 0
8721.680 -39.724 0
8722.412 -41.217 0
8723.145 -39.337 0
8723.877 -38.253 0
8724.609 -37.765 0
8725.342 -43.743 0
8726.074 -47.515 0
8726.807 -39.733 0
8727.539 -36.371 0
8728.271 -37.369 0
8729.004 -38.848 0
8729.736 -43.912 0
8730.469 -42.476 0
8731.201 -43.765 0
8731.934 -40.134 0
8732.666 -37.942 0
8733.398 -39.354 0
8734.131 -39.656 0
8734.863 -42.058 0
8735.596 -48.119 0
8736.328 -41.717 0
8737.061 -38.687 0
8737.793 -39.441 0
8738.525 -41.501 0
8739.258 -44.021 0
8739.990 -39.797 0
8740.723 -40.939 0
8741.455 -45.534 0
8742.188 -42.337 0
8742.920 -38.776 0
8743.652 -37.646 0
8744.385 -37.642 0
8745.117 -40.884 0
8745.850 -45.680 0
8746.582 -42.848 0
8747.314 -38.518 0
8748.047 -39.140 0
8748.779 -39.801 0
8749.512 -40.823 0
8750.244 -43.683 0
8750.977 -44.275 0
8751.709 -41.466 0
8752.441 -41.749 0
8753.174 -40.828 0
8753.906 -40.942 0
8754.639 -42.285 0
8755.371 -46.449 0
8756.104 -46.661 0
8756.836 -43.478 0
8757.568 -43.748 0
8758.301 -43.836 0
8759.033 -41.579 0
8759.766 -40.030 0
8760.498 -40.430 0
8761.230 -45.588 0
8761.963 -45.825 0
8762.695 -39.793 0
8763.428 -38.038 0
8764.160 -38.001 0
8764.893 -40.601 0
8765.625 -43.347 0
8766.357 -45.415 0
8767.090 -41.280 0
8767.822 -39.794 0
8768.555 -40.562 0
8769.287 -42.870 0
8770.020 -42.958 0
8770.752 -45.067 0
8771.484 -41.060 0
8772.217 -46.364 0
8772.949 -43.670 0
8773.682 -40.538 0
8774.414 -41.040 0
8775.146 -43.454 0
8775.879 -43.494 0
8776.611 -45.597 0
8777.344 -48.485 0
8778.076 -40.751 0
8778.809 -38.198 0
8779.541 -37.695 0
8780.273 -38.591 0
8781.006 -41.080 0
8781.738 -44.323 0
8782.471 -41.840 0
8783.203 -38.586 0
8783.936 -36.796 0
8784.668 -39.952 0
8785.400 -52.500 0
8786.133 -48.308 0
8786.865 -45.867 0
8787.598 -44.463 0
8788.330 -44.809 0
8789.062 -42.994 0
8789.795 -39.919 0
8790.527 -40.273 0
8791.260 -41.178 0
8791.992 -46.571 0
8792.725 -46.470 0
8793.457 -39.362 0
8794.189 -38.206 0
8794.922 -38.945 0
8795.654 -41.225 0
8796.387 -44.002 0
8797.119 -48.836 0
8797.852 -40.283 0
8798.584 -37.316 0
8799.316 -38.522 0
8800.049 -40.403 0
8800.781 -42.405 0
8801.514 -48.225 0
8802.246 -42.170 0
8802.979 -41.026 0
8803.711 -41.222 0
8804.443 -46.264 0
8805.176 -43.673 0
8805.908 -41.480 0
8806.641 -42.186 0
8807.373 -45.506 0
8808.105 -47.222 0
8808.838 -39.658 0
8809.570 -37.188 0
8810.303 -36.037 0
8811.035 -37.328 0
8811.768 -46.641 0
8812.500 -47.684 0
8813.232 -40.493 0
8813.965 -38.881 0
8814.697 -38.780 0
8815.430 -40.637 0
8816.162 -45.701 0
8816.895 -48.972 0
8817.627 -45.431 0
8818.359 -42.058 0
8819.092 -41.340 0
8819.824 -40.131 0
8820.557 -42.410 0
8821.289 -41.735 0
8822.021 -44.673 0
8822.754 -44.761 0
8823.486 -46.338 0
8824.219 -42.420 0
8824.951 -40.325 0
8825.684 -37.922 0
8826.416 -37.890 0
8827.148 -44.819 0
8827.881 -45.664 0
8828.613 -37.780 0
8829.346 -36.611 0
8830.078 -36.479 0
8830.811 -39.341 0
8831.543 -44.844 0
8832.275 -44.495 0
8833.008 -41.603 0
8833.740 -40.681 0
8834.473 -41.967 0
8835.205 -44.136 0
8835.938 -40.880 0
8836.670 -42.731 0
8837.402 -46.023 0
8838.135 -48.399 0
8838.867 -42.337 0
8839.600 -40.217 0
8840.332 -38.189 0
8841.064 -39.387 0
8841.797 -42.102 0
8842.529 -45.504 0
8843.262 -46.004 0
8843.994 -40.615 0
8844.727 -39.073 0
8845.459 -37.052 0
8846.191 -39.102 0
8846.924 -46.464 0
8847.656 -46.025 0
8848.389 -38.887 0
8849.121 -38.885 0
8849.854 -39.077 0
8850.586 -42.603 0
8851.318 -44.478 0
8852.051 -41.820 0
8852.783 -41.423 0
8853.516 -47.163 0
8854.248 -43.637 0
8854.980 -38.562 0
8855.713 -36.583 0
8856.445 -37.718 0
8857.178 -42.593 0
8857.910 -47.187 0
8858.643 -39.926 0
8859.375 -36.902 0
8860.107 -37.911 0
8860.840 -37.836 0
8861.572 -40.780 0
8862.305 -48.965 0
8863.037 -46.244 0
8863.770 -40.148 0
8864.502 -39.144 0
8865.234 -37.782 0
8865.967 -39.757 0
8866.699 -43.868 0
8867.432 -44.808 0
8868.164 -44.371 0
8868.896 -41.175 0
8869.629 -42.008 0
8870.361 -40.512 0
8871.094 -38.188 0
8871.826 -38.837 0
8872.559 -43.633 0
8873.291 -46.625 0
8874.023 -40.991 0
8874.756 -36.540 0
8875.488 -35.215 0
8876.221 -37.872 0
8876.953 -41.273 0
8877.686 -46.804 0
8878.418 -42.014 0
8879.150 -39.443 0
8879.883 -38.004 0
8880.615 -39.448 0
8881.348 -43.420 0
8882.080 -46.488 0
8882.812 -47.781 0
8883.545 -44.615 0
8884.277 -39.891 0
8885.010 -39.952 0
8885.742 -41.278 0
8886.475 -41.832 0
8887.207 -44.455 0
8887.939 -48.146 0
8888.672 -44.530 0
8889.404 -39.988 0
8890.137 -37.194 0
8890.869 -37.819 0
8891.602 -38.960 0
8892.334 -42.001 0
8893.066 -46.555 0
8893.799 -39.454 0
8894.531 -35.395 0
8895.264 -35.537 0
8895.996 -38.694 0
8896.729 -44.866 0
8897.461 -47.534 0
8898.193 -41.544 0
8898.926 -40.061 0
8899.658 -40.751 0
8900.391 -41.399 0
8901.123 -40.169 0
8901.855 -41.029 0
8902.588 -44.408 0
8903.320 -48.014 0
8904.053 -40.868 0
8904.785 -38.167 0
8905.518 -37.050 0
8906.250 -37.239 0
8906.982 -39.693 0
8907.715 -47.213 0
8908.447 -47.046 0
8909.180 -38.043 0
8909.912 -36.380 0
8910.645 -36.618 0
8911.377 -38.793 0
8912.109 -44.271 0
8912.842 -45.372 0
8913.574 -40.069 0
8914.307 -38.216 0
8915.039 -39.399 0
8915.771 -43.174 0
8916.504 -43.531 0
8917.236 -41.979 0
8917.969 -45.652 0
8918.701 -51.087 0
8919.434 -41.398 0
8920.166 -38.122 0
8920.898 -35.444 0
8921.631 -37.034 0
8922.363 -41.327 0
8923.096 -48.004 0
8923.828 -40.375 0
8924.561 -36.432 0
8925.293 -36.080 0
8926.025 -37.779 0
8926.758 -42.662 0
8927.490 -49.768 0
8928.223 -44.066 0
8928.955 -40.570 0
8929.688 -39.508 0
8930.420 -39.132 0
8931.152 -39.884 0
8931.885 -43.196 0
8932.617 -48.477 0
8933.350 -46.801 0
8934.082 -43.223 0
8934.814 -40.229 0
8935.547 -39.928 0
8936.279 -37.559 0
8937.012 -39.772 0
8937.744 -44.338 0
8938.477 -49.620 0
8939.209 -37.726 0
8939.941 -36.857 0
8940.674 -35.301 0
8941.406 -38.558 0
8942.139 -44.895 0
8942.871 -44.734 0
8943.604 -39.432 0
8944.336 -38.155 0
8945.068 -38.691 0
8945.801 -41.633 0
8946.533 -42.646 0
8947.266 -41.950 0
8947.998 -47.372 0
8948.730 -45.868 0
8949.463 -43.172 0
8950.195 -39.180 0
8950.928 -37.759 0
8951.660 -39.601 0
8952.393 -42.702 0
8953.125 -46.108 0
8953.857 -42.301 0
8954.590 -37.767 0
8955.322 -36.775 0
8956.055 -36.313 0
8956.787 -39.924 0
8957.520 -49.788 0
8958.252 -42.279 0
8958.984 -37.800 0
8959.717 -35.728 0
8960.449 -37.736 0
8961.182 -41.586 0
8961.914 -48.006 0
8962.646 -42.938 0
8963.379 -41.869 0
8964.111 -43.329 0
8964.844 -43.426 0
8965.576 -39.446 0
8966.309 -37.371 0
8967.041 -39.028 0
8967.773 -44.358 0
8968.506 -45.017 0
8969.238 -37.856 0
8969.971 -35.063 0
8970.703 -35.128 0
8971.436 -37.043 0
8972.168 -45.032 0
8972.900 -44.064 0
8973.633 -40.325 0
8974.365 -37.114 0
8975.098 -38.055 0
8975.830 -39.127 0
8976.562 -44.454 0
8977.295 -48.479 0
8978.027 -43.659 0
8978.760 -41.038 0
8979.492 -40.689 0
8980.225 -40.415 0
8980.957 -39.346 0
8981.689 -39.671 0
8982.422 -41.723 0
8983.154 -48.735 0
8983.887 -42.696 0
8984.619 -37.078 0
8985.352 -34.643 0
8986.084 -35.862 0
8986.816 -38.701 0
8987.549 -46.209 0
8988.281 -39.008 0
8989.014 -35.659 0
8989.746 -35.154 0
8990.479 -36.928 0
8991.211 -43.815 0
8991.943 -47.754 0
8992.676 -41.879 0
8993.408 -39.932 0
8994.141 -40.833 0
8994.873 -40.269 0
8995.605 -40.050 0
8996.338 -37.319 0
8997.070 -39.372 0
8997.803 -46.171 0
8998.535 -44.201 0
8999.268 -38.760 0
9000.000 -35.175 0
9000.732 -35.652 0
9001.465 -36.881 0
9002.197 -41.945 0
9002.930 -46.745 0
9003.662 -38.897 0
9004.395 -34.211 0
9005.127 -33.669 0
9005.859 -36.356 0
9006.592 -42.095 0
9007.324 -47.998 0
9008.057 -38.917 0
9008.789 -36.850 0
9009.521 -35.395 0
9010.254 -41.132 0
9010.986 -41.382 0
9011.719 -38.381 0
9012.451 -39.930 0
9013.184 -42.685 0
9013.916 -42.883 0
9014.648 -36.349 0
9015.381 -33.759 0
9016.113 -34.113 0
9016.846 -37.307 0
9017.578 -42.549 0
9018.311 -39.503 0
9019.043 -34.623 0
9019.775 -33.865 0
9020.508 -34.217 0
9021.240 -37.933 0
9021.973 -43.249 0
9022.705 -40.641 0
9023.438 -35.905 0
9024.170 -35.395 0
9024.902 -37.578 0
9025.635 -41.367 0
9026.367 -43.152 0
9027.100 -39.072 0
9027.832 -38.881 0
9028.564 -44.151 0
9029.297 -41.342 0
9030.029 -35.340 0
9030.762 -33.489 0
9031.494 -34.025 0
9032.227 -36.595 0
9032.959 -43.326 0
9033.691 -34.924 0
9034.424 -32.425 0
9035.156 -32.007 0
9035.889 -33.830 0
9036.621 -39.999 0
9037.354 -41.033 0
9038.086 -35.767 0
9038.818 -34.422 0
9039.551 -35.055 0
9040.283 -39.195 0
9041.016 -39.875 0
9041.748 -37.900 0
9042.480 -37.926 0
9043.213 -39.235 0
9043.945 -41.019 0
9044.678 -38.646 0
9045.410 -33.573 0
9046.143 -33.396 0
9046.875 -35.980 0
9047.607 -40.078 0
9048.340 -39.860 0
9049.072 -33.957 0
9049.805 -31.574 0
9050.537 -31.580 0
9051.270 -34.050 0
9052.002 -40.242 0
9052.734 -37.677 0
9053.467 -32.840 0
9054.199 -32.397 0
9054.932 -33.865 0
9055.664 -39.732 0
9056.396 -39.630 0
9057.129 -37.313 0
9057.861 -35.722 0
9058.594 -38.744 0
9059.326 -39.134 0
9060.059 -35.628 0
9060.791 -33.209 0
9061.523 -33.653 0
9062.256 -37.517 0
9062.988 -44.791 0
9063.721 -36.652 0
9064.453 -32.321 0
9065.186 -31.279 0
9065.918 -32.164 0
9066.650 -36.746 0
9067.383 -40.998 0
9068.115 -35.267 0
9068.848 -32.012 0
9069.580 -31.696 0
9070.312 -34.103 0
9071.045 -39.710 0
9071.777 -39.888 0
9072.510 -35.953 0
9073.242 -33.598 0
9073.975 -36.110 0
9074.707 -40.071 0
9075.439 -35.735 0
9076.172 -33.268 0
9076.904 -33.791 0
9077.637 -37.293 0
9078.369 -45.607 0
9079.102 -34.307 0
9079.834 -31.174 0
9080.566 -30.169 0
9081.299 -32.175 0
9082.031 -37.942 0
9082.764 -38.825 0
9083.496 -32.349 0
9084.229 -30.991 0
9084.961 -31.645 0
9085.693 -34.796 0
9086.426 -41.067 0
9087.158 -38.069 0
9087.891 -34.117 0
9088.623 -33.499 0
9089.355 -36.322 0
9090.088 -37.650 0
9090.820 -35.135 0
9091.553 -33.013 0
9092.285 -33.822 0
9093.018 -37.658 0
9093.750 -39.744 0
9094.482 -33.774 0
9095.215 -30.257 0
9095.947 -29.768 0
9096.680 -32.392 0
9097.412 -38.993 0
9098.145 -34.620 0
9098.877 -30.860 0
9099.609 -29.595 0
9100.342 -30.556 0
9101.074 -35.837 0
9101.807 -40.142 0
9102.539 -33.694 0
9103.271 -31.735 0
9104.004 -33.227 0
9104.736 -36.824 0
9105.469 -37.674 0
9106.201 -33.466 0
9106.934 -32.994 0
9107.666 -35.061 0
9108.398 -40.984 0
9109.131 -36.206 0
9109.863 -32.205 0
9110.596 -30.375 0
9111.328 -30.972 0
9112.061 -36.621 0
9112.793 -41.529 0
9113.525 -34.434 0
9114.258 -30.357 0
9114.990 -29.673 0
9115.723 -31.773 0
9116.455 -38.007 0
9117.188 -40.027 0
9117.920 -33.202 0
9118.652 -31.504 0
9119.385 -32.628 0
9120.117 -35.585 0
9120.850 -37.766 0
9121.582 -34.699 0
9122.314 -32.822 0
9123.047 -35.450 0
9123.779 -37.953 0
9124.512 -35.306 0
9125.244 -31.246 0
9125.977 -30.024 0
9126.709 -30.893 0
9127.441 -37.821 0
9128.174 -39.032 0
9128.906 -31.923 0
9129.639 -29.558 0
9130.371 -29.668 0
9131.104 -32.065 0
9131.836 -40.737 0
9132.568 -39.011 0
9133.301 -32.202 0
9134.033 -31.365 0
9134.766 -32.777 0
9135.498 -36.517 0
9136.230 -37.308 0
9136.963 -34.621 0
9137.695 -33.296 0
9138.428 -35.305 0
9139.160 -40.216 0
9139.893 -36.479 0
9140.625 -32.411 0
9141.357 -30.582 0
9142.090 -32.574 0
9142.822 -41.026 0
9143.555 -36.752 0
9144.287 -31.131 0
9145.020 -28.989 0
9145.752 -28.989 0
9146.484 -32.533 0
9147.217 -43.845 0
9147.949 -34.546 0
9148.682 -30.718 0
9149.414 -30.182 0
9150.146 -32.037 0
9150.879 -37.789 0
9151.611 -37.276 0
9152.344 -34.386 0
9153.076 -33.267 0
9153.809 -36.119 0
9154.541 -38.642 0
9155.273 -34.179 0
9156.006 -31.341 0
9156.738 -31.860 0
