Frequency (Hz)	Level (dB)
3904.911804	-87.481918
3905.584717	-85.727882
3906.257629	-85.733490
3906.930542	-89.774536
3907.603455	-87.329239
3908.276367	-87.735130
3908.949280	-90.208733
3909.622192	-86.225327
3910.295105	-83.794327
3910.968018	-82.694435
3911.640930	-88.993240
3912.313843	-89.295738
3912.986755	-86.569984
3913.659668	-86.475235
3914.332581	-87.033028
3915.005493	-88.780205
3915.678406	-86.046585
3916.351318	-84.520851
3917.024231	-85.799927
3917.697144	-83.958511
3918.370056	-84.763344
3919.042969	-87.675507
3919.715881	-85.889877
3920.388794	-85.590065
3921.061707	-85.605309
3921.734619	-85.548431
3922.407532	-87.043167
3923.080444	-82.463776
3923.753357	-84.045494
3924.426270	-87.452003
3925.099182	-85.078522
3925.772095	-86.503616
3926.445007	-87.285591
3927.117920	-85.461945
3927.790833	-85.410843
3928.463745	-88.381424
3929.136658	-85.386559
3929.809570	-87.296478
3930.482483	-84.204437
3931.155396	-86.720055
3931.828308	-89.391762
3932.501221	-86.077156
3933.174133	-82.941292
3933.847046	-89.468849
3934.519958	-92.396790
3935.192871	-86.884048
3935.865784	-85.860809
3936.538696	-86.463356
3937.211609	-88.883087
3937.884521	-88.811485
3938.557434	-86.953773
3939.230347	-87.050896
3939.903259	-85.665817
3940.576172	-86.052658
3941.249084	-86.393044
3941.921997	-87.602287
3942.594910	-88.660286
3943.267822	-91.331139
3943.940735	-89.343117
3944.613647	-86.625671
3945.286560	-87.558403
3945.959473	-84.149155
3946.632385	-84.207794
3947.305298	-84.279305
3947.978210	-87.198479
3948.651123	-91.524445
3949.324036	-90.598053
3949.996948	-86.090019
3950.669861	-89.562851
3951.342773	-89.076149
3952.015686	-86.969299
3952.688599	-86.221542
3953.361511	-85.674278
3954.034424	-88.050522
3954.707336	-89.554947
3955.380249	-85.973412
3956.053162	-86.401543
3956.726074	-91.527420
3957.398987	-89.188332
3958.071899	-89.198059
3958.744812	-86.961617
3959.417725	-86.450958
3960.090637	-89.165833
3960.763550	-90.763725
3961.436462	-86.506195
3962.109375	-89.740784
3962.782288	-92.519119
3963.455200	-89.242111
3964.128113	-85.756470
3964.801025	-87.317932
3965.473938	-89.906204
3966.146851	-91.477684
3966.819763	-88.029785
3967.492676	-89.523010
3968.165588	-89.383781
3968.838501	-89.837944
3969.511414	-86.259651
3970.184326	-89.470161
3970.857239	-91.060326
3971.530151	-90.104469
3972.203064	-87.716537
3972.875977	-88.693062
3973.548889	-88.563049
3974.221802	-86.340218
3974.894714	-86.193069
3975.567627	-88.670113
3976.240540	-91.482597
3976.913452	-91.378334
3977.586365	-89.851028
3978.259277	-90.290588
3978.932190	-87.831200
3979.605103	-88.398216
3980.278015	-93.363235
3980.950928	-87.279610
3981.623840	-87.512871
3982.296753	-91.234299
3982.969666	-92.210403
3983.642578	-88.724632
3984.315491	-89.134804
3984.988403	-89.494370
3985.661316	-93.511749
3986.334229	-88.025734
3987.007141	-87.989014
3987.680054	-87.974434
3988.352966	-89.044571
3989.025879	-88.878288
3989.698792	-87.370682
3990.371704	-91.492424
3991.044617	-94.472954
3991.717529	-90.735260
3992.390442	-89.113350
3993.063354	-88.916649
3993.736267	-89.814484
3994.409180	-88.643074
3995.082092	-87.685272
3995.755005	-88.440651
3996.427917	-90.881767
3997.100830	-89.631851
3997.773743	-90.289787
3998.446655	-90.230988
3999.119568	-89.195496
3999.792480	-87.569862
4000.465393	-90.096642
4001.138306	-87.029167
4001.811218	-89.274467
4002.484131	-91.754036
4003.157043	-92.004028
4003.829956	-89.517883
4004.502869	-90.796066
4005.175781	-91.116600
4005.848694	-88.949181
4006.521606	-88.266724
4007.194519	-88.222107
4007.867432	-90.664169
4008.540344	-89.802849
4009.213257	-89.822540
4009.886169	-92.187080
4010.559082	-93.392433
4011.231995	-93.311447
4011.904907	-93.219429
4012.577820	-90.919998
4013.250732	-90.772118
4013.923645	-91.783119
4014.596558	-90.071205
4015.269470	-91.261284
4015.942383	-89.458199
4016.615295	-92.593559
4017.288208	-92.678986
4017.961121	-92.591995
4018.634033	-94.483475
4019.306946	-91.182365
4019.979858	-90.360893
4020.652771	-89.235474
4021.325684	-89.353920
4021.998596	-93.167259
4022.671509	-94.305679
4023.344421	-95.016518
4024.017334	-94.252449
4024.690247	-94.331070
4025.363159	-92.283508
4026.036072	-91.991890
4026.708984	-91.240036
4027.381897	-89.786880
4028.054810	-93.416634
4028.727722	-93.927643
4029.400635	-95.831078
4030.073547	-92.401627
4030.746460	-93.418716
4031.419373	-92.254898
4032.092285	-93.331802
4032.765198	-90.486969
4033.438110	-91.844162
4034.111023	-96.883492
4034.783936	-93.166130
4035.456848	-92.789146
4036.129761	-95.321091
4036.802673	-90.219093
4037.475586	-90.512634
4038.148499	-90.283524
4038.821411	-89.575104
4039.494324	-93.929245
4040.167236	-92.978600
4040.840149	-92.818642
4041.513062	-93.658524
4042.185974	-90.294785
4042.858887	-89.539246
4043.531799	-89.404282
4044.204712	-90.156021
4044.877625	-93.646179
4045.550537	-95.657578
4046.223450	-94.643738
4046.896362	-90.878479
4047.569275	-91.000175
4048.242188	-89.326408
4048.915100	-90.948647
4049.588013	-92.017212
4050.260925	-93.470474
4050.933838	-94.242554
4051.606750	-97.223068
4052.279663	-92.354012
4052.952576	-90.403229
4053.625488	-89.375404
4054.298401	-92.168381
4054.971313	-94.700134
4055.644226	-92.573753
4056.317139	-92.838234
4056.990051	-94.228210
4057.662964	-93.793602
4058.335876	-91.924980
4059.008789	-91.545769
4059.681702	-95.491837
4060.354614	-93.074409
4061.027527	-90.659790
4061.700439	-90.216957
4062.373352	-93.314850
4063.046265	-93.296738
4063.719177	-91.890038
4064.392090	-92.235252
4065.065002	-92.231094
4065.737915	-92.534027
4066.410828	-89.970184
4067.083740	-91.006783
4067.756653	-92.716301
4068.429565	-94.318771
4069.102478	-93.854210
4069.775391	-92.656387
4070.448303	-93.733109
4071.121216	-90.360161
4071.794128	-91.536880
4072.467041	-96.994232
4073.139954	-94.931519
4073.812866	-97.021439
4074.485779	-95.302406
4075.158691	-94.255493
4075.831604	-95.495361
4076.504517	-92.435059
4077.177429	-91.148155
4077.850342	-92.730453
4078.523254	-94.672653
4079.196167	-93.565338
4079.869080	-94.308212
4080.541992	-96.234123
4081.214905	-93.758942
4081.887817	-91.995758
4082.560730	-91.248260
4083.233643	-92.273079
4083.906555	-93.474525
4084.579468	-92.420006
4085.252380	-92.560600
4085.925293	-95.458755
4086.598206	-92.900574
4087.271118	-93.114388
4087.944031	-90.599594
4088.616943	-92.288567
4089.289856	-92.500320
4089.962769	-90.748375
4090.635681	-92.605644
4091.308594	-90.735550
4091.981506	-94.207985
4092.654419	-95.040039
4093.327332	-92.919182
4094.000244	-91.168221
4094.673157	-93.646233
4095.346069	-93.867264
4096.018982	-92.986458
4096.691895	-93.223503
4097.364807	-91.491608
4098.037720	-94.686333
4098.710632	-90.394943
4099.383545	-91.079361
4100.056458	-91.790894
4100.729370	-93.970482
4101.402283	-95.365692
4102.075195	-93.153023
4102.748108	-94.053986
4103.421021	-93.720108
4104.093933	-90.632431
4104.766846	-91.729584
4105.439758	-92.039200
4106.112671	-93.669891
4106.785583	-91.567970
4107.458496	-91.140022
4108.131409	-95.954117
4108.804321	-91.645241
4109.477234	-91.451767
4110.150146	-91.585823
4110.823059	-94.164627
4111.495972	-91.607002
4112.168884	-89.480751
4112.841797	-92.085136
4113.514709	-94.858032
4114.187622	-93.817368
4114.860535	-90.547340
4115.533447	-90.966995
4116.206360	-94.185982
4116.879272	-92.496239
4117.552185	-92.309341
4118.225098	-90.828049
4118.898010	-93.613121
4119.570923	-92.156952
4120.243835	-91.604729
4120.916748	-90.435905
4121.589661	-92.731209
4122.262573	-95.877548
4122.935486	-92.914536
4123.608398	-92.021889
4124.281311	-96.048164
4124.954224	-95.223221
4125.627136	-94.830162
4126.300049	-91.170074
4126.972961	-91.913239
4127.645874	-94.020790
4128.318787	-97.748566
4128.991699	-94.729736
4129.664612	-95.169205
4130.337524	-94.863968
4131.010437	-92.614120
4131.683350	-93.142891
4132.356262	-94.192841
4133.029175	-92.523438
4133.702087	-97.071243
4134.375000	-95.516350
4135.047913	-95.618599
4135.720825	-96.406517
4136.393738	-93.925133
4137.066650	-94.516098
4137.739563	-91.049408
4138.412476	-93.179909
4139.085388	-93.128067
4139.758301	-93.335899
4140.431213	-95.031853
4141.104126	-96.078804
4141.777039	-94.295113
4142.449951	-92.357048
4143.122864	-95.746429
4143.795776	-93.460953
4144.468689	-94.207184
4145.141602	-94.443489
4145.814514	-93.782906
4146.487427	-93.278427
4147.160339	-92.613586
4147.833252	-94.577446
4148.506165	-97.125732
4149.179077	-97.969788
4149.851990	-92.220032
4150.524902	-94.735054
4151.197815	-92.957863
4151.870728	-96.895218
4152.543640	-92.649178
4153.216553	-93.537727
4153.889465	-96.125603
4154.562378	-96.845314
4155.235291	-96.151619
4155.908203	-95.802406
4156.581116	-96.059250
4157.254028	-94.778313
4157.926941	-95.347496
4158.599854	-94.445511
4159.272766	-98.276756
4159.945679	-96.868141
4160.618591	-96.212090
4161.291504	-94.054039
4161.964417	-97.151695
4162.637329	-95.249977
4163.310242	-94.457741
4163.983154	-98.249222
4164.656067	-96.774170
4165.328979	-95.751717
4166.001892	-97.172729
4166.674805	-97.386635
4167.347717	-96.615891
4168.020630	-97.284668
4168.693542	-100.257668
4169.366455	-95.833450
4170.039368	-95.326241
4170.712280	-93.807617
4171.385193	-95.956924
4172.058105	-97.718575
4172.731018	-95.713615
4173.403931	-98.797157
4174.076843	-99.257339
4174.749756	-96.867561
4175.422668	-95.832855
4176.095581	-97.530426
4176.768494	-95.065086
4177.441406	-94.205620
4178.114319	-94.999702
4178.787231	-96.966606
4179.460144	-97.831001
4180.133057	-96.719719
4180.805969	-96.030716
4181.478882	-99.790970
4182.151794	-94.575584
4182.824707	-94.584839
4183.497620	-94.473724
4184.170532	-97.612244
4184.843445	-96.334206
4185.516357	-94.668350
4186.189270	-97.723373
4186.862183	-97.624481
4187.535095	-97.722099
4188.208008	-97.624779
4188.880920	-98.644539
4189.553833	-96.423470
4190.226746	-97.092545
4190.899658	-97.000267
4191.572571	-99.618652
4192.245483	-96.190605
4192.918396	-95.961464
4193.591309	-99.902733
4194.264221	-100.343025
4194.937134	-96.073914
4195.610046	-100.008148
4196.282959	-99.438080
4196.955872	-96.911095
4197.628784	-94.590324
4198.301697	-94.879234
4198.974609	-100.119614
4199.647522	-102.218735
4200.320435	-98.550514
4200.993347	-98.832283
4201.666260	-96.049118
4202.339172	-94.555618
4203.012085	-96.164993
4203.684998	-97.004784
4204.357910	-97.637253
4205.030823	-98.219353
4205.703735	-98.876495
4206.376648	-98.768051
4207.049561	-99.266029
4207.722473	-97.651497
4208.395386	-96.234604
4209.068298	-95.940315
4209.741211	-95.440102
4210.414124	-97.282272
4211.087036	-97.376610
4211.759949	-100.592278
4212.432861	-99.929283
4213.105774	-99.843925
4213.778687	-95.300278
4214.451599	-95.363708
4215.124512	-96.464096
4215.797424	-99.512253
4216.470337	-97.581566
4217.143250	-99.693581
4217.816162	-97.663574
4218.489075	-97.864510
4219.161987	-96.098091
4219.834900	-97.714890
4220.507813	-98.998734
4221.180725	-97.683029
4221.853638	-96.446983
4222.526550	-97.836449
4223.199463	-96.500900
4223.872375	-95.584274
4224.545288	-96.370697
4225.218201	-98.727478
4225.891113	-101.045761
4226.564026	-98.683731
4227.236938	-96.458397
4227.909851	-95.220757
4228.582764	-98.279785
4229.255676	-98.793991
4229.928589	-98.007172
4230.601501	-98.240135
4231.274414	-99.183899
4231.947327	-99.851929
4232.620239	-98.723541
4233.293152	-97.604874
4233.966064	-97.347351
4234.638977	-100.702019
4235.311890	-100.292618
4235.984802	-98.469887
4236.657715	-99.210068
4237.330627	-99.243332
4238.003540	-99.895851
4238.676453	-100.116661
4239.349365	-97.080070
4240.022278	-100.062683
4240.695190	-101.371582
4241.368103	-103.322731
4242.041016	-99.352806
4242.713928	-100.523666
4243.386841	-99.848167
4244.059753	-101.328499
4244.732666	-102.155510
4245.405579	-104.094437
4246.078491	-98.559128
4246.751404	-100.396317
4247.424316	-101.020042
4248.097229	-100.892662
4248.770142	-100.140823
4249.443054	-99.126328
4250.115967	-99.141945
4250.788879	-99.943703
4251.461792	-100.147995
4252.134705	-100.542610
4252.807617	-101.962097
4253.480530	-100.594368
4254.153442	-97.851814
4254.826355	-100.019844
4255.499268	-98.420395
4256.172180	-99.592224
4256.845093	-100.602798
4257.518005	-102.795364
4258.190918	-101.823517
4258.863831	-102.504219
4259.536743	-99.412842
4260.209656	-99.952347
4260.882568	-101.170036
4261.555481	-99.952148
4262.228394	-101.975616
4262.901306	-97.161247
4263.574219	-100.475204
4264.247131	-99.264816
4264.920044	-101.541969
4265.592957	-97.515495
4266.265869	-99.671165
4266.938782	-100.281837
4267.611694	-103.036522
4268.284607	-99.067490
4268.957520	-99.967812
4269.630432	-103.828468
4270.303345	-100.360748
4270.976257	-97.970421
4271.649170	-98.524063
4272.322083	-100.422020
4272.994995	-98.677345
4273.667908	-97.714928
4274.340820	-99.671654
4275.013733	-100.703995
4275.686646	-100.797890
4276.359558	-100.416527
4277.032471	-100.047287
4277.705383	-100.761940
4278.378296	-98.712463
4279.051208	-99.222778
4279.724121	-98.978050
4280.397034	-100.702728
4281.069946	-102.405945
4281.742859	-102.517548
4282.415771	-102.716980
4283.088684	-101.067543
4283.761597	-101.017502
4284.434509	-99.328438
4285.107422	-99.559875
4285.780334	-101.657188
4286.453247	-100.375824
4287.126160	-101.560524
4287.799072	-100.680847
4288.471985	-99.931618
4289.144897	-103.658981
4289.817810	-103.123131
4290.490723	-100.272415
4291.163635	-99.946991
4291.836548	-101.665649
4292.509460	-102.238777
4293.182373	-102.257561
4293.855286	-100.939865
4294.528198	-101.933075
4295.201111	-101.798706
4295.874023	-99.500435
4296.546936	-99.092018
4297.219849	-104.181641
4297.892761	-102.687675
4298.565674	-102.322220
4299.238586	-100.839821
4299.911499	-101.285606
4300.584412	-101.946671
4301.257324	-98.464622
4301.930237	-99.359619
4302.603149	-101.325249
4303.276062	-101.908554
4303.948975	-103.856377
4304.621887	-102.756226
4305.294800	-101.460648
4305.967712	-103.356255
4306.640625	-99.917160
4307.313538	-101.501221
4307.986450	-97.702835
4308.659363	-101.975830
4309.332275	-103.696014
4310.005188	-105.056412
4310.678101	-101.337502
4311.351013	-99.812126
4312.023926	-102.215202
4312.696838	-104.059967
4313.369751	-102.413284
4314.042664	-101.512123
4314.715576	-100.941299
4315.388489	-102.079338
4316.061401	-102.509209
4316.734314	-102.327988
4317.407227	-102.606506
4318.080139	-105.280693
4318.753052	-102.607201
4319.425964	-102.685631
4320.098877	-102.855080
4320.771790	-101.241241
4321.444702	-103.983223
4322.117615	-103.869858
4322.790527	-103.746300
4323.463440	-102.394310
4324.136353	-100.328430
4324.809265	-102.852081
4325.482178	-101.573586
4326.155090	-103.561592
4326.828003	-102.558937
4327.500916	-103.550026
4328.173828	-104.828583
4328.846741	-102.567650
4329.519653	-102.807022
4330.192566	-102.581505
4330.865479	-99.105011
4331.538391	-103.039398
4332.211304	-105.296082
4332.884216	-103.407204
4333.557129	-103.202782
4334.230042	-100.853645
4334.902954	-102.872673
4335.575867	-103.128220
4336.248779	-100.087456
4336.921692	-104.076317
4337.594604	-103.582962
4338.267517	-102.406342
4338.940430	-101.794037
4339.613342	-103.359596
4340.286255	-102.896576
4340.959167	-103.309143
4341.632080	-104.314392
4342.304993	-102.548119
4342.977905	-104.533943
4343.650818	-99.872620
4344.323730	-101.388428
4344.996643	-106.370308
4345.669556	-105.033714
4346.342468	-103.464973
4347.015381	-101.745850
4347.688293	-103.525795
4348.361206	-100.904442
4349.034119	-98.710747
4349.707031	-101.748703
4350.379944	-103.124847
4351.052856	-103.911819
4351.725769	-105.207474
4352.398682	-103.818924
4353.071594	-102.767021
4353.744507	-103.271347
4354.417419	-102.207794
4355.090332	-102.618523
4355.763245	-104.207726
4356.436157	-105.785675
4357.109070	-106.974487
4357.781982	-105.632660
4358.454895	-102.399231
4359.127808	-102.228645
4359.800720	-102.912361
4360.473633	-104.929741
4361.146545	-103.142387
4361.819458	-104.743530
4362.492371	-103.625481
4363.165283	-103.593071
4363.838196	-103.355988
4364.511108	-104.828300
4365.184021	-105.417038
4365.856934	-104.702614
4366.529846	-104.097977
4367.202759	-104.912140
4367.875671	-103.863884
4368.548584	-103.237297
4369.221497	-104.580574
4369.894409	-105.194214
4370.567322	-105.686646
4371.240234	-103.900116
4371.913147	-103.906616
4372.586060	-103.811531
4373.258972	-101.792152
4373.931885	-100.939949
4374.604797	-103.901886
4375.277710	-104.920044
4375.950623	-106.948006
4376.623535	-103.428490
4377.296448	-104.831635
4377.969360	-104.507027
4378.642273	-102.131912
4379.315186	-103.836632
4379.988098	-105.221245
4380.661011	-103.515724
4381.333923	-104.298973
4382.006836	-103.936829
4382.679749	-103.548111
4383.352661	-103.486824
4384.025574	-102.425529
4384.698486	-104.325195
4385.371399	-104.773628
4386.044312	-106.623138
4386.717224	-105.717941
4387.390137	-104.068489
4388.063049	-105.921280
4388.735962	-103.477554
4389.408875	-105.587952
4390.081787	-103.111702
4390.754700	-106.302322
4391.427612	-105.845146
4392.100525	-104.268982
4392.773438	-105.572899
4393.446350	-104.953743
4394.119263	-104.269897
4394.792175	-104.164154
4395.465088	-107.043488
4396.138000	-102.773979
4396.810913	-105.306076
4397.483826	-104.668777
4398.156738	-105.466820
4398.829651	-108.030548
4399.502563	-104.798889
4400.175476	-107.074829
4400.848389	-105.106125
4401.521301	-102.584915
4402.194214	-103.823318
4402.867126	-107.118202
4403.540039	-106.705673
4404.212952	-105.202522
4404.885864	-105.928528
4405.558777	-102.991180
4406.231689	-105.515274
4406.904602	-103.457222
4407.577515	-104.296501
4408.250427	-105.963753
4408.923340	-106.691902
4409.596252	-105.339111
4410.269165	-107.005318
4410.942078	-104.046951
4411.614990	-105.901718
4412.287903	-110.581306
4412.960815	-104.099289
4413.633728	-106.737053
4414.306641	-105.755699
4414.979553	-104.889557
4415.652466	-105.476532
4416.325378	-105.416122
4416.998291	-103.455215
4417.671204	-106.258125
4418.344116	-106.151596
4419.017029	-106.266441
4419.689941	-107.920280
4420.362854	-104.535698
4421.035767	-104.679031
4421.708679	-105.637817
4422.381592	-106.936333
4423.054504	-105.214508
4423.727417	-107.500748
4424.400330	-107.855377
4425.073242	-106.403893
4425.746155	-107.801765
4426.419067	-106.832420
4427.091980	-107.992233
4427.764893	-104.903160
4428.437805	-105.584030
4429.110718	-106.507690
4429.783630	-107.491951
