Frequency (Hz)	Level (dB)
3501.837158	-80.086891
3502.510071	-76.135612
3503.182983	-71.406441
3503.855896	-75.462372
3504.528809	-77.433868
3505.201721	-76.274612
3505.874634	-77.119904
3506.547546	-71.704338
3507.220459	-75.761749
3507.893372	-77.719093
3508.566284	-74.072571
3509.239197	-76.540001
3509.912109	-75.970680
3510.585022	-79.230629
3511.257935	-77.568962
3511.930847	-77.531555
3512.603760	-74.954079
3513.276672	-74.538376
3513.949585	-76.820801
3514.622498	-73.143982
3515.295410	-75.312630
3515.968323	-76.811890
3516.641235	-82.289986
3517.314148	-80.231049
3517.987061	-78.083023
3518.659973	-75.101677
3519.332886	-75.600563
3520.005798	-78.363327
3520.678711	-71.966873
3521.351624	-72.758072
3522.024536	-76.393044
3522.697449	-78.037056
3523.370361	-77.157860
3524.043274	-78.692757
3524.716187	-76.505745
3525.389099	-74.589745
3526.062012	-75.097221
3526.734924	-77.315498
3527.407837	-71.200600
3528.080750	-74.976578
3528.753662	-76.390892
3529.426575	-75.476379
3530.099487	-76.650299
3530.772400	-74.969055
3531.445313	-73.848137
3532.118225	-79.757652
3532.791138	-72.624161
3533.464050	-77.274559
3534.136963	-75.221886
3534.809875	-74.002365
3535.482788	-76.069382
3536.155701	-76.962921
3536.828613	-75.490494
3537.501526	-75.075218
3538.174438	-78.515999
3538.847351	-74.297813
3539.520264	-79.270363
3540.193176	-78.324821
3540.866089	-73.138680
3541.539001	-77.093895
3542.211914	-77.831886
3542.884827	-76.889366
3543.557739	-79.561600
3544.230652	-76.145058
3544.903564	-76.965431
3545.576477	-76.667862
3546.249390	-74.927124
3546.922302	-76.256279
3547.595215	-79.452209
3548.268127	-77.609528
3548.941040	-80.136917
3549.613953	-78.306381
3550.286865	-77.073563
3550.959778	-76.434433
3551.632690	-77.282158
3552.305603	-75.403702
3552.978516	-78.544601
3553.651428	-77.063347
3554.324341	-74.664680
3554.997253	-78.086845
3555.670166	-77.236443
3556.343079	-79.687057
3557.015991	-77.702858
3557.688904	-75.103813
3558.361816	-80.223282
3559.034729	-77.961060
3559.707642	-84.200813
3560.380554	-75.784645
3561.053467	-74.213684
3561.726379	-76.723244
3562.399292	-77.880272
3563.072205	-80.526466
3563.745117	-76.153992
3564.418030	-77.858826
3565.090942	-85.091698
3565.763855	-81.485519
3566.436768	-77.308372
3567.109680	-73.604744
3567.782593	-76.475838
3568.455505	-74.836510
3569.128418	-74.826920
3569.801331	-79.892372
3570.474243	-78.836296
3571.147156	-83.066437
3571.820068	-78.551857
3572.492981	-79.667984
3573.165894	-75.685928
3573.838806	-72.630348
3574.511719	-73.859337
3575.184631	-76.643631
3575.857544	-76.961861
3576.530457	-79.436134
3577.203369	-76.827110
3577.876282	-77.961258
3578.549194	-80.718933
3579.222107	-77.615341
3579.895020	-73.262093
3580.567932	-74.299042
3581.240845	-78.725082
3581.913757	-73.698578
3582.586670	-78.383675
3583.259583	-76.808319
3583.932495	-79.497635
3584.605408	-76.151299
3585.278320	-74.792908
3585.951233	-74.836601
3586.624146	-75.995384
3587.297058	-74.879494
3587.969971	-75.693687
3588.642883	-78.028114
3589.315796	-75.143791
3589.988708	-75.668831
3590.661621	-77.340973
3591.334534	-77.224304
3592.007446	-74.747719
3592.680359	-79.224022
3593.353271	-73.992104
3594.026184	-78.501068
3594.699097	-78.679596
3595.372009	-75.797997
3596.044922	-75.624756
3596.717834	-79.824020
3597.390747	-76.615417
3598.063660	-74.367805
3598.736572	-74.299339
3599.409485	-79.249336
3600.082397	-77.125389
3600.755310	-74.243141
3601.428223	-77.392914
3602.101135	-76.541931
3602.774048	-78.357628
3603.446960	-76.508659
3604.119873	-74.810226
3604.792786	-77.001480
3605.465698	-79.054657
3606.138611	-78.854767
3606.811523	-79.654503
3607.484436	-77.419708
3608.157349	-73.082672
3608.830261	-77.455162
3609.503174	-75.426910
3610.176086	-75.662666
3610.848999	-74.232811
3611.521912	-81.794037
3612.194824	-78.869530
3612.867737	-82.436867
3613.540649	-77.486328
3614.213562	-76.195244
3614.886475	-85.605003
3615.559387	-75.333855
3616.232300	-74.667900
3616.905212	-79.387909
3617.578125	-78.946999
3618.251038	-83.604904
3618.923950	-84.401939
3619.596863	-78.537567
3620.269775	-82.335495
3620.942688	-82.131821
3621.615601	-77.768021
3622.288513	-76.624062
3622.961426	-80.539520
3623.634338	-84.328003
3624.307251	-78.781334
3624.980164	-79.604637
3625.653076	-79.528481
3626.325989	-79.776848
3626.998901	-78.265198
3627.671814	-79.637047
3628.344727	-80.031136
3629.017639	-84.089943
3629.690552	-79.584091
3630.363464	-84.390152
3631.036377	-83.776642
3631.709290	-80.638268
3632.382202	-77.519272
3633.055115	-79.718849
3633.728027	-78.754761
3634.400940	-79.961746
3635.073853	-82.311852
3635.746765	-82.641579
3636.419678	-82.744385
3637.092590	-80.725304
3637.765503	-78.779427
3638.438416	-82.383942
3639.111328	-76.784256
3639.784241	-77.035141
3640.457153	-80.657158
3641.130066	-84.240791
3641.802979	-82.289505
3642.475891	-85.958542
3643.148804	-80.342552
3643.821716	-82.648483
3644.494629	-78.402855
3645.167542	-75.973862
3645.840454	-78.833618
3646.513367	-80.286781
3647.186279	-80.591156
3647.859192	-82.201279
3648.532104	-80.329414
3649.205017	-79.664871
3649.877930	-76.675850
3650.550842	-76.652618
3651.223755	-81.595390
3651.896667	-77.289444
3652.569580	-80.454796
3653.242493	-78.720070
3653.915405	-81.562767
3654.588318	-81.980156
3655.261230	-80.968491
3655.934143	-76.099701
3656.607056	-77.994781
3657.279968	-80.403641
3657.952881	-81.557167
3658.625793	-79.275299
3659.298706	-78.208931
3659.971619	-80.276184
3660.644531	-84.411697
3661.317444	-80.004837
3661.990356	-80.256874
3662.663269	-79.672760
3663.336182	-79.637337
3664.009094	-84.242157
3664.682007	-81.303383
3665.354919	-80.665886
3666.027832	-78.374023
3666.700745	-84.385902
3667.373657	-82.200790
3668.046570	-81.550804
3668.719482	-77.295853
3669.392395	-79.618698
3670.065308	-84.118202
3670.738220	-88.720566
3671.411133	-80.756531
3672.084045	-81.723160
3672.756958	-79.328918
3673.429871	-80.524040
3674.102783	-86.640846
3674.775696	-80.793228
3675.448608	-80.670036
3676.121521	-79.733536
3676.794434	-81.840485
3677.467346	-79.382652
3678.140259	-81.818573
3678.813171	-81.644699
3679.486084	-83.190002
3680.158997	-82.709976
3680.831909	-82.222778
3681.504822	-77.341637
3682.177734	-82.259529
3682.850647	-79.771873
3683.523560	-78.140472
3684.196472	-84.929825
3684.869385	-80.753769
3685.542297	-80.152634
3686.215210	-82.848907
3686.888123	-82.479042
3687.561035	-78.373322
3688.233948	-76.396141
3688.906860	-79.768394
3689.579773	-76.272156
3690.252686	-77.125336
3690.925598	-78.499916
3691.598511	-81.000954
3692.271423	-85.250977
3692.944336	-77.388527
3693.617249	-76.039589
3694.290161	-78.252701
3694.963074	-75.545395
3695.635986	-76.600296
3696.308899	-78.616386
3696.981812	-77.703148
3697.654724	-80.148438
3698.327637	-75.261826
3699.000549	-78.793655
3699.673462	-82.546921
3700.346375	-82.877350
3701.019287	-78.708145
3701.692200	-77.443916
3702.365112	-77.741745
3703.038025	-79.538750
3703.710938	-74.277245
3704.383850	-77.676285
3705.056763	-77.448112
3705.729675	-78.634392
3706.402588	-75.226418
3707.075500	-75.207542
3707.748413	-77.955711
3708.421326	-76.941193
3709.094238	-78.212051
3709.767151	-77.168327
3710.440063	-76.907349
3711.112976	-77.911209
3711.785889	-76.078873
3712.458801	-75.127327
3713.131714	-77.748894
3713.804626	-75.886597
3714.477539	-79.844490
3715.150452	-76.574265
3715.823364	-77.909363
3716.496277	-76.696182
3717.169189	-75.390968
3717.842102	-74.785545
3718.515015	-75.255241
3719.187927	-77.607605
3719.860840	-79.340286
3720.533752	-75.870934
3721.206665	-80.356041
3721.879578	-77.194626
3722.552490	-77.308350
3723.225403	-77.319557
3723.898315	-77.131592
3724.571228	-82.425850
3725.244141	-80.166481
3725.917053	-78.839279
3726.589966	-80.585205
3727.262878	-76.095612
3727.935791	-76.737587
3728.608704	-80.756409
3729.281616	-80.329781
3729.954529	-77.164818
3730.627441	-80.409973
3731.300354	-81.272980
3731.973267	-85.703400
3732.646179	-85.315285
3733.319092	-76.816780
3733.992004	-79.414482
3734.664917	-82.443306
3735.337830	-82.573463
3736.010742	-80.968941
3736.683655	-83.944069
3737.356567	-81.546349
3738.029480	-78.409676
3738.702393	-84.815544
3739.375305	-79.881630
3740.048218	-78.687698
3740.721130	-81.976227
3741.394043	-81.280853
3742.066956	-83.268547
3742.739868	-79.856361
3743.412781	-78.853783
3744.085693	-79.546654
3744.758606	-78.785400
3745.431519	-78.764343
3746.104431	-77.822983
3746.777344	-79.875664
3747.450256	-78.616638
3748.123169	-77.925095
3748.796082	-77.939400
3749.468994	-77.944702
3750.141907	-78.015411
3750.814819	-76.403893
3751.487732	-78.049400
3752.160645	-78.933823
3752.833557	-76.409340
3753.506470	-77.432777
3754.179382	-77.281891
3754.852295	-79.886917
3755.525208	-79.153381
3756.198120	-74.103172
3756.871033	-80.279732
3757.543945	-77.301765
3758.216858	-74.961105
3758.889771	-78.494789
3759.562683	-76.543159
3760.235596	-81.484589
3760.908508	-76.088745
3761.581421	-76.095673
3762.254333	-79.067085
3762.927246	-78.392769
3763.600159	-75.800529
3764.273071	-79.662079
3764.945984	-78.435944
3765.618896	-80.343147
3766.291809	-79.145050
3766.964722	-81.987549
3767.637634	-79.271400
3768.310547	-82.891121
3768.983459	-77.433815
3769.656372	-77.720322
3770.329285	-81.258469
3771.002197	-80.574081
3771.675110	-82.131607
3772.348022	-78.545227
3773.020935	-80.151474
3773.693848	-83.743324
3774.366760	-74.763222
3775.039673	-83.131874
3775.712585	-79.328758
3776.385498	-82.179924
3777.058411	-81.100578
3777.731323	-79.550385
3778.404236	-81.167709
3779.077148	-80.546906
3779.750061	-77.505760
3780.422974	-80.466965
3781.095886	-78.013382
3781.768799	-78.435150
3782.441711	-81.916275
3783.114624	-85.726891
3783.787537	-80.518936
3784.460449	-78.757973
3785.133362	-82.914856
3785.806274	-78.844048
3786.479187	-83.178108
3787.152100	-81.109154
3787.825012	-78.507248
3788.497925	-84.000366
3789.170837	-84.197647
3789.843750	-80.942024
3790.516663	-80.847473
3791.189575	-83.752396
3791.862488	-82.261261
3792.535400	-81.840118
3793.208313	-80.923538
3793.881226	-81.702461
3794.554138	-80.715492
3795.227051	-82.523125
3795.899963	-85.174042
3796.572876	-81.640686
3797.245789	-80.511276
3797.918701	-85.059288
3798.591614	-81.322311
3799.264526	-84.374756
3799.937439	-81.233231
3800.610352	-79.938057
3801.283264	-81.698746
3801.956177	-78.455040
3802.629089	-82.661522
3803.302002	-82.769310
3803.974915	-78.359596
3804.647827	-81.205086
3805.320740	-80.160751
3805.993652	-82.377464
3806.666565	-78.616585
3807.339478	-81.056885
3808.012390	-78.305885
3808.685303	-79.916695
3809.358215	-80.267120
3810.031128	-80.186111
3810.704041	-80.809509
3811.376953	-79.912270
3812.049866	-80.369781
3812.722778	-79.001305
3813.395691	-76.874413
3814.068604	-81.832893
3814.741516	-76.746330
3815.414429	-81.084435
3816.087341	-85.305519
3816.760254	-79.815521
3817.433167	-79.449608
3818.106079	-78.048904
3818.778992	-78.945160
3819.451904	-80.819679
3820.124817	-76.832550
3820.797729	-84.277260
3821.470642	-79.646454
3822.143555	-81.171204
3822.816467	-81.095215
3823.489380	-81.089073
3824.162292	-79.291992
3824.835205	-79.282394
3825.508118	-81.835678
3826.181030	-81.601494
3826.853943	-78.435120
3827.526855	-84.217926
3828.199768	-80.525444
3828.872681	-80.495956
3829.545593	-80.175278
3830.218506	-79.078140
3830.891418	-79.990807
3831.564331	-79.706299
3832.237244	-84.443550
3832.910156	-80.211922
3833.583069	-82.592865
3834.255981	-82.008797
3834.928894	-83.608162
3835.601807	-83.294556
3836.274719	-81.440193
3836.947632	-79.472977
3837.620544	-79.261642
3838.293457	-81.438469
3838.966370	-83.618401
3839.639282	-83.181709
3840.312195	-86.333206
3840.985107	-81.789375
3841.658020	-85.802544
3842.330933	-83.396439
3843.003845	-79.841812
3843.676758	-84.152260
3844.349670	-82.041191
3845.022583	-80.354195
3845.695496	-83.651459
3846.368408	-83.106522
3847.041321	-83.498817
3847.714233	-80.394814
3848.387146	-83.335022
3849.060059	-83.188011
3849.732971	-82.701019
3850.405884	-84.095558
3851.078796	-80.886223
3851.751709	-82.373451
3852.424622	-82.561539
3853.097534	-80.495667
3853.770447	-83.343140
3854.443359	-81.736908
3855.116272	-88.959091
3855.789185	-80.622841
3856.462097	-82.025269
3857.135010	-83.210556
3857.807922	-83.480576
3858.480835	-81.648010
3859.153748	-81.074371
3859.826660	-81.763565
3860.499573	-81.253105
3861.172485	-80.020241
3861.845398	-86.980728
3862.518311	-81.155807
3863.191223	-83.948402
3863.864136	-81.512794
3864.537048	-85.688889
3865.209961	-82.935532
3865.882874	-81.696548
3866.555786	-84.783569
3867.228699	-86.832794
3867.901611	-85.743980
3868.574524	-81.371315
3869.247437	-83.400177
3869.920349	-85.353287
3870.593262	-83.034149
3871.266174	-84.548630
3871.939087	-83.747025
3872.612000	-85.778633
3873.284912	-86.213539
3873.957825	-82.677322
3874.630737	-86.370277
3875.303650	-80.575897
3875.976563	-81.638214
3876.649475	-85.661224
3877.322388	-82.246536
3877.995300	-86.271912
3878.668213	-81.996208
3879.341125	-87.113403
3880.014038	-88.234154
3880.686951	-83.815727
3881.359863	-80.217087
3882.032776	-83.820038
3882.705688	-83.072586
3883.378601	-84.044304
3884.051514	-82.217850
3884.724426	-86.342682
3885.397339	-86.438393
3886.070251	-83.319229
3886.743164	-82.395576
3887.416077	-86.214165
3888.088989	-82.053276
3888.761902	-83.805389
3889.434814	-82.567520
3890.107727	-84.396568
3890.780640	-84.088707
3891.453552	-78.558716
3892.126465	-84.266396
3892.799377	-87.190033
3893.472290	-81.151176
3894.145203	-82.235466
3894.818115	-81.878105
3895.491028	-85.530869
3896.163940	-82.882233
3896.836853	-80.942451
3897.509766	-83.973267
3898.182678	-88.133911
3898.855591	-80.519051
3899.528503	-81.147499
3900.201416	-83.373711
3900.874329	-85.176025
3901.547241	-80.952675
3902.220154	-82.554634
3902.893066	-85.433403
3903.565979	-85.742851
3904.238892	-82.786163
3904.911804	-82.979424
3905.584717	-81.031738
3906.257629	-82.181808
3906.930542	-81.602394
3907.603455	-82.899673
3908.276367	-89.338264
3908.949280	-83.771873
3909.622192	-85.034882
3910.295105	-84.386238
3910.968018	-82.688324
3911.640930	-83.062378
3912.313843	-83.110054
3912.986755	-83.311874
3913.659668	-87.483559
3914.332581	-84.483101
3915.005493	-86.065964
3915.678406	-86.938393
3916.351318	-82.382256
3917.024231	-86.043198
3917.697144	-83.263962
3918.370056	-83.370712
3919.042969	-82.767014
3919.715881	-84.603462
3920.388794	-87.677086
3921.061707	-91.042267
3921.734619	-83.135277
3922.407532	-84.973106
3923.080444	-84.676926
3923.753357	-84.103493
3924.426270	-86.627762
3925.099182	-83.882004
3925.772095	-83.310867
3926.445007	-86.050507
3927.117920	-84.927643
3927.790833	-85.865463
3928.463745	-83.779953
3929.136658	-86.436539
3929.809570	-83.823296
3930.482483	-83.066055
3931.155396	-87.305687
3931.828308	-84.049049
3932.501221	-84.739143
3933.174133	-86.692253
3933.847046	-83.927628
3934.519958	-83.494858
3935.192871	-83.615814
3935.865784	-82.374397
3936.538696	-85.252167
3937.211609	-82.932762
3937.884521	-84.125999
3938.557434	-86.793655
3939.230347	-84.212914
3939.903259	-81.169182
3940.576172	-85.094200
3941.249084	-82.030434
3941.921997	-86.460831
3942.594910	-82.481194
3943.267822	-81.270493
3943.940735	-84.949341
3944.613647	-81.543816
3945.286560	-81.775520
3945.959473	-81.965515
3946.632385	-80.259537
3947.305298	-85.382240
3947.978210	-81.133301
3948.651123	-81.325630
3949.324036	-83.927589
3949.996948	-81.393044
3950.669861	-82.697960
3951.342773	-82.623375
3952.015686	-82.306969
3952.688599	-82.690979
3953.361511	-80.268394
3954.034424	-82.701378
3954.707336	-81.929428
3955.380249	-81.768623
3956.053162	-80.661491
3956.726074	-83.844025
3957.398987	-81.858559
3958.071899	-85.413147
3958.744812	-80.593010
3959.417725	-84.107872
3960.090637	-83.891167
3960.763550	-84.502853
3961.436462	-82.206276
3962.109375	-84.278786
3962.782288	-82.049332
3963.455200	-87.231789
3964.128113	-80.948997
3964.801025	-85.540627
3965.473938	-83.405106
3966.146851	-82.922180
3966.819763	-85.630692
3967.492676	-82.089828
3968.165588	-81.309311
3968.838501	-86.608528
3969.511414	-81.151344
3970.184326	-85.663895
3970.857239	-84.223137
3971.530151	-86.264465
3972.203064	-84.066216
3972.875977	-81.738777
3973.548889	-85.872940
3974.221802	-86.257896
3974.894714	-81.353767
3975.567627	-86.099571
3976.240540	-84.110756
3976.913452	-83.971107
3977.586365	-81.316513
3978.259277	-83.653938
3978.932190	-82.539581
3979.605103	-84.103500
3980.278015	-81.352219
3980.950928	-86.131752
3981.623840	-84.818512
3982.296753	-84.095787
3982.969666	-82.950745
3983.642578	-85.036873
3984.315491	-83.086365
3984.988403	-85.861595
3985.661316	-81.081711
3986.334229	-86.213173
3987.007141	-83.223846
3987.680054	-83.604477
3988.352966	-82.702248
3989.025879	-83.139534
3989.698792	-85.154068
3990.371704	-83.617058
3991.044617	-81.594711
3991.717529	-85.673973
3992.390442	-84.017929
3993.063354	-85.265350
3993.736267	-84.706985
3994.409180	-88.550064
3995.082092	-85.301872
3995.755005	-82.271828
3996.427917	-84.827812
3997.100830	-85.029572
3997.773743	-82.427231
3998.446655	-85.540039
3999.119568	-83.574829
3999.792480	-86.764809
4000.465393	-83.852257
4001.138306	-85.625908
4001.811218	-85.301147
4002.484131	-86.164734
4003.157043	-84.832085
4003.829956	-85.895439
4004.502869	-85.870003
4005.175781	-87.576050
4005.848694	-87.447754
4006.521606	-87.925430
4007.194519	-86.016663
4007.867432	-90.952477
4008.540344	-85.120934
4009.213257	-86.998062
4009.886169	-89.185905
4010.559082	-90.481049
4011.231995	-86.920021
4011.904907	-86.760956
4012.577820	-88.441612
4013.250732	-90.272156
4013.923645	-85.577774
4014.596558	-90.074593
4015.269470	-90.250748
4015.942383	-90.054352
4016.615295	-87.179008
4017.288208	-91.885429
4017.961121	-88.507599
4018.634033	-87.306580
4019.306946	-87.765518
4019.979858	-87.935265
4020.652771	-87.973198
4021.325684	-87.189011
4021.998596	-87.120186
4022.671509	-92.561928
4023.344421	-85.627464
4024.017334	-89.087952
4024.690247	-87.693344
4025.363159	-87.832733
4026.036072	-87.798752
4026.708984	-88.348770
4027.381897	-90.370010
4028.054810	-88.199142
4028.727722	-84.848312
4029.400635	-85.355049
4030.073547	-85.502853
4030.746460	-88.440094
4031.419373	-83.108971
4032.092285	-87.437668
4032.765198	-88.070694
4033.438110	-86.456093
4034.111023	-85.434593
