Frequency (Hz)	Level (dB)
3736.683655	-88.328819
3737.356567	-88.807175
3738.029480	-89.177887
3738.702393	-86.896706
3739.375305	-90.041969
3740.048218	-88.729149
3740.721130	-89.521301
3741.394043	-93.382446
3742.066956	-88.982201
3742.739868	-90.383873
3743.412781	-92.198647
3744.085693	-87.777222
3744.758606	-90.513252
3745.431519	-90.988625
3746.104431	-85.786568
3746.777344	-88.220726
3747.450256	-85.932884
3748.123169	-86.909615
3748.796082	-87.839531
3749.468994	-87.421852
3750.141907	-85.698158
3750.814819	-87.248482
3751.487732	-85.373505
3752.160645	-85.684296
3752.833557	-85.387856
3753.506470	-86.509796
3754.179382	-83.768860
3754.852295	-87.579033
3755.525208	-85.702469
3756.198120	-87.573257
3756.871033	-87.017509
3757.543945	-87.389801
3758.216858	-89.091263
3758.889771	-89.141808
3759.562683	-87.833778
3760.235596	-88.769798
3760.908508	-89.437759
3761.581421	-90.420654
3762.254333	-88.778931
3762.927246	-87.990700
3763.600159	-91.372269
3764.273071	-90.454880
3764.945984	-94.404251
3765.618896	-90.301857
3766.291809	-92.908936
3766.964722	-97.203102
3767.637634	-95.300140
3768.310547	-89.837997
3768.983459	-90.579575
3769.656372	-89.678192
3770.329285	-91.698547
3771.002197	-91.712875
3771.675110	-93.000771
3772.348022	-94.832214
3773.020935	-95.335304
3773.693848	-95.320801
3774.366760	-92.661446
3775.039673	-94.470619
3775.712585	-95.631165
3776.385498	-94.405449
3777.058411	-91.798012
3777.731323	-90.605698
3778.404236	-94.471985
3779.077148	-95.210030
3779.750061	-94.358086
3780.422974	-95.128090
3781.095886	-90.961563
3781.768799	-89.803017
3782.441711	-94.573570
3783.114624	-89.393410
3783.787537	-92.889511
3784.460449	-92.389305
3785.133362	-92.080910
3785.806274	-90.741653
3786.479187	-91.939484
3787.152100	-92.575478
3787.825012	-92.241257
3788.497925	-91.873383
3789.170837	-90.753510
3789.843750	-93.612274
3790.516663	-94.495285
3791.189575	-94.228973
3791.862488	-93.151123
3792.535400	-91.427391
3793.208313	-90.964218
3793.881226	-94.306328
3794.554138	-92.415642
3795.227051	-91.407143
3795.899963	-92.417915
3796.572876	-91.316841
3797.245789	-92.640816
3797.918701	-90.512634
3798.591614	-90.088730
3799.264526	-88.746536
3799.937439	-88.078880
3800.610352	-90.253296
3801.283264	-90.583092
3801.956177	-89.481377
3802.629089	-89.869598
3803.302002	-90.067101
3803.974915	-90.443939
3804.647827	-89.868561
3805.320740	-88.023544
3805.993652	-91.118713
3806.666565	-88.705666
3807.339478	-90.910576
3808.012390	-89.812576
3808.685303	-92.147240
3809.358215	-89.737679
3810.031128	-89.557198
3810.704041	-88.316994
3811.376953	-90.654556
3812.049866	-88.488892
3812.722778	-89.150154
3813.395691	-87.023003
3814.068604	-88.328819
3814.741516	-86.114082
3815.414429	-87.319878
3816.087341	-86.787498
3816.760254	-86.482391
3817.433167	-85.719658
3818.106079	-84.909531
3818.778992	-85.198036
3819.451904	-86.265495
3820.124817	-84.821579
3820.797729	-85.967987
3821.470642	-85.944679
3822.143555	-86.096542
3822.816467	-86.389381
3823.489380	-85.626236
3824.162292	-87.026695
3824.835205	-85.922775
3825.508118	-85.900063
3826.181030	-88.550194
3826.853943	-89.080437
3827.526855	-87.720207
3828.199768	-89.241852
3828.872681	-88.172958
3829.545593	-90.545609
3830.218506	-88.239006
3830.891418	-88.343658
3831.564331	-87.758514
3832.237244	-88.917931
3832.910156	-86.815727
3833.583069	-89.783875
3834.255981	-88.943687
3834.928894	-87.546776
3835.601807	-87.596764
3836.274719	-87.685349
3836.947632	-87.691307
3837.620544	-87.112968
3838.293457	-85.414146
3838.966370	-88.043022
3839.639282	-88.115692
3840.312195	-87.704422
3840.985107	-88.924278
3841.658020	-87.350288
3842.330933	-89.859741
3843.003845	-88.316048
3843.676758	-88.471077
3844.349670	-90.743477
3845.022583	-89.582390
3845.695496	-90.041595
3846.368408	-90.471741
3847.041321	-88.998665
3847.714233	-91.830215
3848.387146	-90.223915
3849.060059	-91.251778
3849.732971	-90.531631
3850.405884	-90.710197
3851.078796	-90.212700
3851.751709	-91.868912
3852.424622	-90.744545
3853.097534	-90.094124
3853.770447	-88.946884
3854.443359	-91.312462
3855.116272	-89.235336
3855.789185	-90.628906
3856.462097	-88.741959
3857.135010	-90.675377
3857.807922	-91.086784
3858.480835	-90.205811
3859.153748	-94.391960
3859.826660	-90.274895
3860.499573	-92.050758
3861.172485	-92.903267
3861.845398	-89.219147
3862.518311	-93.491974
3863.191223	-93.191589
3863.864136	-91.543694
3864.537048	-91.089828
3865.209961	-88.744019
3865.882874	-91.532578
3866.555786	-90.890152
3867.228699	-89.661102
3867.901611	-90.189896
3868.574524	-90.510193
3869.247437	-89.717545
3869.920349	-90.961914
3870.593262	-90.924583
3871.266174	-89.348068
3871.939087	-88.242386
3872.612000	-87.856476
3873.284912	-90.220245
3873.957825	-90.963882
3874.630737	-89.058075
3875.303650	-91.169968
3875.976563	-91.184532
3876.649475	-89.174500
3877.322388	-90.028831
3877.995300	-91.596420
3878.668213	-89.103065
3879.341125	-90.387611
3880.014038	-90.927292
3880.686951	-90.627213
3881.359863	-90.885277
3882.032776	-88.843193
3882.705688	-88.679901
3883.378601	-88.965691
3884.051514	-87.434761
3884.724426	-89.743187
3885.397339	-91.078728
3886.070251	-87.014076
3886.743164	-88.839920
3887.416077	-88.078415
3888.088989	-87.726433
3888.761902	-87.447769
3889.434814	-87.450310
3890.107727	-88.742676
3890.780640	-88.818092
3891.453552	-88.305893
3892.126465	-88.998566
3892.799377	-88.385185
3893.472290	-89.317612
3894.145203	-88.777611
3894.818115	-89.296616
3895.491028	-89.892006
3896.163940	-88.850899
3896.836853	-89.620674
3897.509766	-88.433380
3898.182678	-89.217705
3898.855591	-89.562683
3899.528503	-88.301163
3900.201416	-89.223755
3900.874329	-88.822594
3901.547241	-89.748642
3902.220154	-88.097809
3902.893066	-87.888901
3903.565979	-89.639732
3904.238892	-87.338280
3904.911804	-88.354378
3905.584717	-88.820160
3906.257629	-88.927933
3906.930542	-89.448479
3907.603455	-87.271667
3908.276367	-90.310570
3908.949280	-90.445145
3909.622192	-87.911690
3910.295105	-90.859268
3910.968018	-92.084930
3911.640930	-91.497932
3912.313843	-90.590256
3912.986755	-89.057396
3913.659668	-90.675957
3914.332581	-89.800331
3915.005493	-89.225304
3915.678406	-90.085144
3916.351318	-89.402657
3917.024231	-89.323868
3917.697144	-88.677361
3918.370056	-89.383522
3919.042969	-89.912422
3919.715881	-88.461044
3920.388794	-87.470329
3921.061707	-88.794098
3921.734619	-89.631599
3922.407532	-87.526314
3923.080444	-86.893448
3923.753357	-88.307213
3924.426270	-87.355751
3925.099182	-88.046364
3925.772095	-88.678345
3926.445007	-89.601303
3927.117920	-90.278122
3927.790833	-88.750587
3928.463745	-89.922417
3929.136658	-90.022392
3929.809570	-89.733124
3930.482483	-90.982147
3931.155396	-90.340836
3931.828308	-90.522720
3932.501221	-91.102493
3933.174133	-90.353897
3933.847046	-90.778580
3934.519958	-90.275925
3935.192871	-88.539330
3935.865784	-89.429955
3936.538696	-89.327621
3937.211609	-89.687241
3937.884521	-90.315277
3938.557434	-87.748970
3939.230347	-88.686539
3939.903259	-87.993980
3940.576172	-88.205536
3941.249084	-89.641090
3941.921997	-89.303848
3942.594910	-89.385765
3943.267822	-88.859627
3943.940735	-88.421280
3944.613647	-90.714783
3945.286560	-89.608589
3945.959473	-90.218864
3946.632385	-90.126015
3947.305298	-90.337189
3947.978210	-91.148888
3948.651123	-92.161140
3949.324036	-93.887917
3949.996948	-91.910896
3950.669861	-90.210587
3951.342773	-91.383499
3952.015686	-91.059647
3952.688599	-91.458206
3953.361511	-90.179474
3954.034424	-89.669960
3954.707336	-90.183319
3955.380249	-88.495255
3956.053162	-90.316628
3956.726074	-90.793037
3957.398987	-89.540535
3958.071899	-89.485092
3958.744812	-88.647141
3959.417725	-89.049843
3960.090637	-88.824745
3960.763550	-89.156990
3961.436462	-91.031364
3962.109375	-87.922516
3962.782288	-89.497299
3963.455200	-91.158203
3964.128113	-90.069489
3964.801025	-91.450401
3965.473938	-90.005814
3966.146851	-90.377167
3966.819763	-91.214920
3967.492676	-90.522820
3968.165588	-91.983749
3968.838501	-91.510078
3969.511414	-90.246964
3970.184326	-90.303055
3970.857239	-90.174110
3971.530151	-90.495911
3972.203064	-89.998390
3972.875977	-91.068146
3973.548889	-90.478058
3974.221802	-90.220787
3974.894714	-90.484528
3975.567627	-90.479668
3976.240540	-91.209412
3976.913452	-91.861137
3977.586365	-91.064934
3978.259277	-91.900063
3978.932190	-90.457283
3979.605103	-92.673836
3980.278015	-93.304062
3980.950928	-92.262070
3981.623840	-91.603645
3982.296753	-91.247543
3982.969666	-93.534737
3983.642578	-92.962395
3984.315491	-94.111954
3984.988403	-93.311134
3985.661316	-93.807274
3986.334229	-91.611496
3987.007141	-92.966629
3987.680054	-92.828941
3988.352966	-93.043991
3989.025879	-91.193802
3989.698792	-91.270500
3990.371704	-92.862213
3991.044617	-92.714584
3991.717529	-91.945351
3992.390442	-93.498817
3993.063354	-92.189804
3993.736267	-92.893585
3994.409180	-92.374763
3995.082092	-95.029167
3995.755005	-94.440643
3996.427917	-91.935097
3997.100830	-92.660873
3997.773743	-93.404030
3998.446655	-93.085831
3999.119568	-95.163918
3999.792480	-96.897499
4000.465393	-94.528168
4001.138306	-93.997055
4001.811218	-93.581741
4002.484131	-95.360825
4003.157043	-95.061584
4003.829956	-92.457870
4004.502869	-92.018967
4005.175781	-94.163200
4005.848694	-93.117317
4006.521606	-93.009293
4007.194519	-95.998520
4007.867432	-92.933556
4008.540344	-93.067764
4009.213257	-92.733482
4009.886169	-93.230354
4010.559082	-96.242638
4011.231995	-94.857704
4011.904907	-95.236168
4012.577820	-97.100159
4013.250732	-95.962570
4013.923645	-96.514793
4014.596558	-99.439751
4015.269470	-94.647621
4015.942383	-94.707680
4016.615295	-95.331779
4017.288208	-95.836472
4017.961121	-97.457726
4018.634033	-96.537407
4019.306946	-94.702621
4019.979858	-94.794106
4020.652771	-93.718597
4021.325684	-93.876198
4021.998596	-95.609009
4022.671509	-93.875618
4023.344421	-92.055023
4024.017334	-92.608818
4024.690247	-92.375084
4025.363159	-93.751854
4026.036072	-92.406868
4026.708984	-94.241966
4027.381897	-93.403000
4028.054810	-91.699844
4028.727722	-93.315079
4029.400635	-94.433189
4030.073547	-92.631714
4030.746460	-93.372971
4031.419373	-92.258263
4032.092285	-94.105080
4032.765198	-92.128860
4033.438110	-93.665169
4034.111023	-94.033562
4034.783936	-93.891830
4035.456848	-92.679962
4036.129761	-92.710587
4036.802673	-93.377876
4037.475586	-93.496788
4038.148499	-91.809479
4038.821411	-92.428154
4039.494324	-91.417175
4040.167236	-91.481735
4040.840149	-92.387070
4041.513062	-92.728287
4042.185974	-93.490135
4042.858887	-92.679100
4043.531799	-92.032669
4044.204712	-91.592171
4044.877625	-92.973351
4045.550537	-92.273788
4046.223450	-92.123009
4046.896362	-91.462349
4047.569275	-92.301620
4048.242188	-92.796364
4048.915100	-93.092735
4049.588013	-92.682037
4050.260925	-92.851883
4050.933838	-91.563171
4051.606750	-91.475471
4052.279663	-92.126053
4052.952576	-93.220772
4053.625488	-91.429428
4054.298401	-90.658302
4054.971313	-91.591629
4055.644226	-91.262581
4056.317139	-90.443420
4056.990051	-91.834961
4057.662964	-91.952118
4058.335876	-91.380089
4059.008789	-90.503990
4059.681702	-91.210129
4060.354614	-92.019547
4061.027527	-91.655525
4061.700439	-90.544014
4062.373352	-92.442024
4063.046265	-93.038719
4063.719177	-92.006340
4064.392090	-93.499321
4065.065002	-93.716682
4065.737915	-93.552208
4066.410828	-92.916611
4067.083740	-93.874725
4067.756653	-93.381012
4068.429565	-95.520866
4069.102478	-94.911377
4069.775391	-96.413536
4070.448303	-95.473259
4071.121216	-95.623734
4071.794128	-95.968643
4072.467041	-95.784203
4073.139954	-94.700813
4073.812866	-96.058029
4074.485779	-95.757111
4075.158691	-94.961983
4075.831604	-95.517334
4076.504517	-96.851791
4077.177429	-97.297180
4077.850342	-96.508110
4078.523254	-96.939072
4079.196167	-99.168419
4079.869080	-97.483566
4080.541992	-98.068535
4081.214905	-98.031349
4081.887817	-98.895020
4082.560730	-98.238197
4083.233643	-98.147354
4083.906555	-100.579483
4084.579468	-101.427078
4085.252380	-99.940651
4085.925293	-99.864914
4086.598206	-98.771423
4087.271118	-99.730209
4087.944031	-99.623161
4088.616943	-99.664886
4089.289856	-99.032120
4089.962769	-98.106277
4090.635681	-97.848969
4091.308594	-97.434601
4091.981506	-96.511292
4092.654419	-98.736420
4093.327332	-97.431305
4094.000244	-96.430550
4094.673157	-96.581818
4095.346069	-97.015160
4096.018982	-95.240128
4096.691895	-95.734924
4097.364807	-94.180412
4098.037720	-94.886383
4098.710632	-95.240150
4099.383545	-95.115868
4100.056458	-94.721352
4100.729370	-94.181458
4101.402283	-92.769867
4102.075195	-93.226555
4102.748108	-92.913895
4103.421021	-92.857567
4104.093933	-92.759102
4104.766846	-92.822708
4105.439758	-92.791000
4106.112671	-91.749344
4106.785583	-91.959488
4107.458496	-92.154480
4108.131409	-91.288376
4108.804321	-91.332901
4109.477234	-91.870827
4110.150146	-91.738892
4110.823059	-91.875542
4111.495972	-90.768402
4112.168884	-91.723526
4112.841797	-91.766708
4113.514709	-91.233589
4114.187622	-91.195297
4114.860535	-91.558472
4115.533447	-91.157715
4116.206360	-91.066727
4116.879272	-90.604927
4117.552185	-91.105995
4118.225098	-90.325363
4118.898010	-90.591827
4119.570923	-90.506508
4120.243835	-91.307846
4120.916748	-91.221519
4121.589661	-89.989250
4122.262573	-89.849014
4122.935486	-90.277740
4123.608398	-90.329651
4124.281311	-90.111389
4124.954224	-89.651581
4125.627136	-90.489502
4126.300049	-90.343018
4126.972961	-90.307205
4127.645874	-90.537895
4128.318787	-90.765144
4128.991699	-90.858116
4129.664612	-89.804153
4130.337524	-90.629791
4131.010437	-91.849281
4131.683350	-91.001816
4132.356262	-90.737022
4133.029175	-90.756874
4133.702087	-90.684631
4134.375000	-91.404037
4135.047913	-91.188934
4135.720825	-92.046585
4136.393738	-91.697517
4137.066650	-91.203217
4137.739563	-91.316902
4138.412476	-91.633263
4139.085388	-91.852547
4139.758301	-91.533821
4140.431213	-91.516129
4141.104126	-92.148827
4141.777039	-91.956047
4142.449951	-93.204643
4143.122864	-92.533409
4143.795776	-92.230568
4144.468689	-92.733215
4145.141602	-92.753883
4145.814514	-93.333710
4146.487427	-94.081200
4147.160339	-94.198097
4147.833252	-94.416031
4148.506165	-93.878220
4149.179077	-94.805038
4149.851990	-95.609718
4150.524902	-95.691475
4151.197815	-95.994560
4151.870728	-95.998703
4152.543640	-97.558006
4153.216553	-96.782784
4153.889465	-97.543289
4154.562378	-99.368767
4155.235291	-98.431702
4155.908203	-99.270203
4156.581116	-99.679420
4157.254028	-100.994919
4157.926941	-102.006340
4158.599854	-97.621407
4159.272766	-98.796432
4159.945679	-99.623184
4160.618591	-98.198822
4161.291504	-100.925369
4161.964417	-99.952316
4162.637329	-100.519005
4163.310242	-100.003677
4163.983154	-95.971626
4164.656067	-99.651833
4165.328979	-98.584595
4166.001892	-97.212234
4166.674805	-96.656784
4167.347717	-96.629227
4168.020630	-96.000740
4168.693542	-95.114403
4169.366455	-94.216026
4170.039368	-95.722191
4170.712280	-94.072212
4171.385193	-93.459808
4172.058105	-94.022667
4172.731018	-94.809113
4173.403931	-93.173195
4174.076843	-92.584671
4174.749756	-92.976723
4175.422668	-92.782562
4176.095581	-92.355125
4176.768494	-92.144592
4177.441406	-92.315750
4178.114319	-92.070488
4178.787231	-90.637360
4179.460144	-90.794342
4180.133057	-91.065834
4180.805969	-90.353432
4181.478882	-90.639595
4182.151794	-90.293610
4182.824707	-90.439148
4183.497620	-90.108810
4184.170532	-89.804214
4184.843445	-89.758301
4185.516357	-89.117859
4186.189270	-88.845642
4186.862183	-89.040871
4187.535095	-88.325165
4188.208008	-88.643600
4188.880920	-88.412483
4189.553833	-88.345070
4190.226746	-88.039665
4190.899658	-87.954369
4191.572571	-88.067108
4192.245483	-88.068901
4192.918396	-87.783653
4193.591309	-87.689491
4194.264221	-87.611206
4194.937134	-87.499207
4195.610046	-87.229988
4196.282959	-87.277702
4196.955872	-87.365440
4197.628784	-87.268669
4198.301697	-87.547539
4198.974609	-87.205070
4199.647522	-87.560837
4200.320435	-87.272362
4200.993347	-87.214813
4201.666260	-87.193405
4202.339172	-87.168526
4203.012085	-87.191612
4203.684998	-87.292847
4204.357910	-86.998283
4205.030823	-87.491333
4205.703735	-87.171661
4206.376648	-87.244408
4207.049561	-87.293137
4207.722473	-87.522530
4208.395386	-87.306244
4209.068298	-87.589958
4209.741211	-87.666603
4210.414124	-87.743530
4211.087036	-87.465302
4211.759949	-87.810028
4212.432861	-87.985741
4213.105774	-88.152145
4213.778687	-88.208328
4214.451599	-88.606033
4215.124512	-88.831093
4215.797424	-88.502502
4216.470337	-88.578331
4217.143250	-88.984756
4217.816162	-89.319458
4218.489075	-88.964661
4219.161987	-89.431412
4219.834900	-89.877243
4220.507813	-89.943657
4221.180725	-90.163681
4221.853638	-90.769241
4222.526550	-90.517418
4223.199463	-90.950157
4223.872375	-90.569160
4224.545288	-91.462723
4225.218201	-91.614929
4225.891113	-91.692268
4226.564026	-92.041725
4227.236938	-92.156319
4227.909851	-92.244240
4228.582764	-93.336861
4229.255676	-93.717789
4229.928589	-94.171059
4230.601501	-94.089767
4231.274414	-94.549980
4231.947327	-95.539940
4232.620239	-95.407623
4233.293152	-95.719276
4233.966064	-96.800652
4234.638977	-96.948219
4235.311890	-97.747864
4235.984802	-99.035812
4236.657715	-101.296333
4237.330627	-101.492256
4238.003540	-101.356529
4238.676453	-102.090759
4239.349365	-102.592400
4240.022278	-104.333542
4240.695190	-105.829414
4241.368103	-106.691711
4242.041016	-107.872963
4242.713928	-106.190781
4243.386841	-106.671394
4244.059753	-106.003593
4244.732666	-104.710274
4245.405579	-102.742973
4246.078491	-102.419121
4246.751404	-101.606430
4247.424316	-99.778008
4248.097229	-99.929932
4248.770142	-99.943245
4249.443054	-97.937874
4250.115967	-97.386536
4250.788879	-96.911278
4251.461792	-96.524834
4252.134705	-95.941551
4252.807617	-94.746368
4253.480530	-94.906036
4254.153442	-93.903923
4254.826355	-93.354515
4255.499268	-94.070412
4256.172180	-93.575722
4256.845093	-92.672379
4257.518005	-92.380150
4258.190918	-91.980286
4258.863831	-92.229370
4259.536743	-91.365013
4260.209656	-91.185501
4260.882568	-91.490707
4261.555481	-90.811409
4262.228394	-90.694641
4262.901306	-90.875496
4263.574219	-90.553200
4264.247131	-90.403343
4264.920044	-89.905807
4265.592957	-89.965179
4266.265869	-90.011932
4266.938782	-89.793457
4267.611694	-89.454948
4268.284607	-89.546944
