Frequency (Hz)	Level (dB)
6634.918213	-83.824257
6635.591125	-83.860733
6636.264038	-83.852791
6636.936951	-83.699738
6637.609863	-83.650467
6638.282776	-83.508453
6638.955688	-83.322723
6639.628601	-83.077766
6640.301514	-82.959023
6640.974426	-82.827019
6641.647339	-82.687386
6642.320251	-82.551987
6642.993164	-82.513397
6643.666077	-82.424141
6644.338989	-82.389816
6645.011902	-82.365875
6645.684814	-82.296341
6646.357727	-82.282288
6647.030640	-82.286224
6647.703552	-82.246643
6648.376465	-82.193832
6649.049377	-82.112511
6649.722290	-82.069344
6650.395203	-82.011360
6651.068115	-81.929184
6651.741028	-81.821732
6652.413940	-81.765182
6653.086853	-81.720154
6653.759766	-81.674469
6654.432678	-81.675507
6655.105591	-81.652008
6655.778503	-81.674446
6656.451416	-81.692543
6657.124329	-81.734421
6657.797241	-81.854813
6658.470154	-81.986557
6659.143066	-82.053589
6659.815979	-82.180168
6660.488892	-82.277092
6661.161804	-82.300079
6661.834717	-82.424133
6662.507629	-82.415642
6663.180542	-82.432549
6663.853455	-82.438393
6664.526367	-82.383675
6665.199280	-82.309540
6665.872192	-82.253838
6666.545105	-82.247894
6667.218018	-82.127266
6667.890930	-82.141609
6668.563843	-82.112450
6669.236755	-82.073494
6669.909668	-82.092270
6670.582581	-82.110229
6671.255493	-82.096313
6671.928406	-82.102356
6672.601318	-82.151375
6673.274231	-82.128151
6673.947144	-82.162643
6674.620056	-82.118622
6675.292969	-82.060043
6675.965881	-81.981430
6676.638794	-81.929482
6677.311707	-81.846458
6677.984619	-81.731926
6678.657532	-81.543205
6679.330444	-81.475998
6680.003357	-81.398849
6680.676270	-81.303032
6681.349182	-81.198273
6682.022095	-81.183151
6682.695007	-81.095703
6683.367920	-81.086510
6684.040833	-81.079857
6684.713745	-81.071144
6685.386658	-81.050964
6686.059570	-81.090263
6686.732483	-81.039101
6687.405396	-80.958664
6688.078308	-80.923401
6688.751221	-80.809380
6689.424133	-80.719391
6690.097046	-80.579727
6690.769958	-80.407547
6691.442871	-80.272453
6692.115784	-80.110359
6692.788696	-79.955269
6693.461609	-79.792130
6694.134521	-79.660492
6694.807434	-79.528748
6695.480347	-79.403015
6696.153259	-79.348740
6696.826172	-79.236397
6697.499084	-79.178421
6698.171997	-79.095184
6698.844910	-79.037788
6699.517822	-78.982841
6700.190735	-78.892685
6700.863647	-78.846909
6701.536560	-78.762489
6702.209473	-78.685966
6702.882385	-78.601067
6703.555298	-78.496979
6704.228210	-78.419731
6704.901123	-78.289513
6705.574036	-78.238388
6706.246948	-78.158371
6706.919861	-78.093025
6707.592773	-78.036240
6708.265686	-78.031044
6708.938599	-78.012154
6709.611511	-78.064819
6710.284424	-78.061073
6710.957336	-78.122742
6711.630249	-78.195671
6712.303162	-78.303658
6712.976074	-78.358170
6713.648987	-78.460220
6714.321899	-78.582787
6714.994812	-78.646065
6715.667725	-78.768806
6716.340637	-78.870529
6717.013550	-78.939995
6717.686462	-79.033600
6718.359375	-79.107048
6719.032288	-79.200348
6719.705200	-79.289322
6720.378113	-79.379623
6721.051025	-79.460777
6721.723938	-79.593498
6722.396851	-79.741539
6723.069763	-79.891129
6723.742676	-80.002541
6724.415588	-80.226028
6725.088501	-80.429169
6725.761414	-80.576508
6726.434326	-80.774193
6727.107239	-80.996712
6727.780151	-81.214119
6728.453064	-81.388145
6729.125977	-81.575592
6729.798889	-81.734421
6730.471802	-81.900368
6731.144714	-81.982353
6731.817627	-82.066307
6732.490540	-82.180458
6733.163452	-82.232605
6733.836365	-82.306244
6734.509277	-82.375580
6735.182190	-82.451492
6735.855103	-82.592468
6736.528015	-82.731377
6737.200928	-82.826485
6737.873840	-83.088676
6738.546753	-83.221107
6739.219666	-83.430580
6739.892578	-83.646217
6740.565491	-83.890442
6741.238403	-84.093231
6741.911316	-84.329926
6742.584229	-84.470459
6743.257141	-84.629761
6743.930054	-84.811584
6744.602966	-84.955315
6745.275879	-85.083664
6745.948792	-85.078995
6746.621704	-85.248795
6747.294617	-85.327225
6747.967529	-85.512749
6748.640442	-85.585426
6749.313354	-85.789398
6749.986267	-85.917740
6750.659180	-86.184143
6751.332092	-86.361145
6752.005005	-86.568024
6752.677917	-86.822899
6753.350830	-87.066353
6754.023743	-87.279839
6754.696655	-87.453857
6755.369568	-87.586357
6756.042480	-87.703033
6756.715393	-87.607529
6757.388306	-87.566345
6758.061218	-87.545982
6758.734131	-87.472878
6759.407043	-87.196297
6760.079956	-87.199356
6760.752869	-86.979240
6761.425781	-86.934921
6762.098694	-86.895782
6762.771606	-86.833717
6763.444519	-86.762993
6764.117432	-86.875366
6764.790344	-86.881554
6765.463257	-87.059151
6766.136169	-87.031067
6766.809082	-87.154121
6767.481995	-87.155556
6768.154907	-87.183990
6768.827820	-87.098518
6769.500732	-87.176880
6770.173645	-87.218315
6770.846558	-87.112526
6771.519470	-87.036354
6772.192383	-87.009789
6772.865295	-87.021210
6773.538208	-86.919556
6774.211121	-86.898346
6774.884033	-86.897240
6775.556946	-86.982727
6776.229858	-87.107788
6776.902771	-87.305481
6777.575684	-87.356583
6778.248596	-87.503464
6778.921509	-87.817947
6779.594421	-88.060890
6780.267334	-88.130882
6780.940247	-88.341827
6781.613159	-88.473228
6782.286072	-88.545700
6782.958984	-88.581520
6783.631897	-88.506660
6784.304810	-88.479828
6784.977722	-88.358498
6785.650635	-88.279060
6786.323547	-88.139824
6786.996460	-87.967529
6787.669373	-87.924904
6788.342285	-87.860710
6789.015198	-87.796310
6789.688110	-87.764023
6790.361023	-87.774788
6791.033936	-87.900246
6791.706848	-88.002403
6792.379761	-88.004112
6793.052673	-88.050789
6793.725586	-88.132179
6794.398499	-88.122169
6795.071411	-88.116867
6795.744324	-88.131363
6796.417236	-87.979515
6797.090149	-87.893501
6797.763062	-87.890503
6798.435974	-87.764542
6799.108887	-87.606430
6799.781799	-87.550140
6800.454712	-87.550674
6801.127625	-87.434074
6801.800537	-87.468376
6802.473450	-87.410133
6803.146362	-87.569054
6803.819275	-87.694473
6804.492188	-87.834831
6805.165100	-87.938820
6805.838013	-88.171745
6806.510925	-88.386551
6807.183838	-88.513519
6807.856750	-88.760963
6808.529663	-88.922203
6809.202576	-89.028587
6809.875488	-89.091347
6810.548401	-89.224594
6811.221313	-89.142250
6811.894226	-89.261810
6812.567139	-89.164207
6813.240051	-89.058731
6813.912964	-89.084572
6814.585876	-88.981926
6815.258789	-88.840034
6815.931702	-88.892654
6816.604614	-88.854225
6817.277527	-89.004074
6817.950439	-88.985588
6818.623352	-89.066780
6819.296265	-89.161400
6819.969177	-89.277313
6820.642090	-89.390289
6821.315002	-89.344582
6821.987915	-89.476669
6822.660828	-89.477608
6823.333740	-89.442978
6824.006653	-89.323372
6824.679565	-89.202660
6825.352478	-89.053001
6826.025391	-89.013222
6826.698303	-88.838348
6827.371216	-88.698936
6828.044128	-88.508453
6828.717041	-88.444748
6829.389954	-88.301186
6830.062866	-88.320305
6830.735779	-88.331749
6831.408691	-88.347633
6832.081604	-88.404770
6832.754517	-88.489128
6833.427429	-88.568672
6834.100342	-88.697929
6834.773254	-88.953865
6835.446167	-89.104225
6836.119080	-89.173141
6836.791992	-89.354675
6837.464905	-89.611504
6838.137817	-89.631920
6838.810730	-89.788437
6839.483643	-89.924332
6840.156555	-89.905266
6840.829468	-89.920601
6841.502380	-90.091072
6842.175293	-90.037849
6842.848206	-90.054642
6843.521118	-90.079956
6844.194031	-90.237114
6844.866943	-90.365562
6845.539856	-90.451775
6846.212769	-90.818840
6846.885681	-90.967430
6847.558594	-91.191307
6848.231506	-91.559998
6848.904419	-91.812347
6849.577332	-92.393692
6850.250244	-92.590340
6850.923157	-93.202271
6851.596069	-93.617737
6852.268982	-94.156540
6852.941895	-94.765450
6853.614807	-94.893669
6854.287720	-95.364655
6854.960632	-95.494171
6855.633545	-95.979424
6856.306458	-96.053955
6856.979370	-96.270210
6857.652283	-96.209023
6858.325195	-96.469757
6858.998108	-96.478065
6859.671021	-96.719604
6860.343933	-96.884476
6861.016846	-97.326782
6861.689758	-97.616570
6862.362671	-98.040131
6863.035583	-98.744835
6863.708496	-99.405876
6864.381409	-100.018829
6865.054321	-101.333214
6865.727234	-101.821121
6866.400146	-102.625496
6867.073059	-103.581581
6867.745972	-103.960960
6868.418884	-104.159264
6869.091797	-104.318138
6869.764709	-103.807610
6870.437622	-103.210373
6871.110535	-102.491302
6871.783447	-102.218658
6872.456360	-102.270035
6873.129272	-102.243202
6873.802185	-101.421608
6874.475098	-101.895760
6875.148010	-101.669563
6875.820923	-102.277191
6876.493835	-102.277092
6877.166748	-102.264977
6877.839661	-103.327347
6878.512573	-103.955116
6879.185486	-104.798164
6879.858398	-104.987534
6880.531311	-105.483719
6881.204224	-104.975197
6881.877136	-105.504784
6882.550049	-104.730270
6883.222961	-103.859100
6883.895874	-102.808624
6884.568787	-102.618996
6885.241699	-101.569412
6885.914612	-100.975410
6886.587524	-101.033073
6887.260437	-101.054733
6887.933350	-100.464478
6888.606262	-100.510246
6889.279175	-100.569748
6889.952087	-100.737404
6890.625000	-100.719437
6891.297913	-100.733490
6891.970825	-102.077667
6892.643738	-102.081833
6893.316650	-102.801491
6893.989563	-102.753845
6894.662476	-103.322746
6895.335388	-103.059540
6896.008301	-103.595291
6896.681213	-103.542374
6897.354126	-103.612717
6898.027039	-103.270592
6898.699951	-102.230743
6899.372864	-102.216003
6900.045776	-101.892632
6900.718689	-101.404663
6901.391602	-100.857605
6902.064514	-100.929077
6902.737427	-101.011452
6903.410339	-100.602364
6904.083252	-100.739548
6904.756165	-100.182732
6905.429077	-100.375313
6906.101990	-100.879135
6906.774902	-100.796570
6907.447815	-101.317741
6908.120728	-101.790268
6908.793640	-101.732079
6909.466553	-102.076157
6910.139465	-102.691917
6910.812378	-102.951210
6911.485291	-103.174759
6912.158203	-103.427330
6912.831116	-103.873650
6913.504028	-102.684967
6914.176941	-102.628983
6914.849854	-102.095337
6915.522766	-101.346115
6916.195679	-100.503761
6916.868591	-100.251419
6917.541504	-100.096252
6918.214417	-99.436905
6918.887329	-99.135780
6919.560242	-99.110115
6920.233154	-99.240128
6920.906067	-99.063530
6921.578979	-99.430878
6922.251892	-99.355537
6922.924805	-99.768791
6923.597717	-99.978027
6924.270630	-99.989212
6924.943542	-99.781937
6925.616455	-100.101822
6926.289368	-99.642738
6926.962280	-99.197105
6927.635193	-98.748131
6928.308105	-97.911514
6928.981018	-97.566750
6929.653931	-97.040833
6930.326843	-96.542221
6930.999756	-95.916016
6931.672668	-95.925209
6932.345581	-95.526917
6933.018494	-95.489128
6933.691406	-95.279312
6934.364319	-95.148094
6935.037231	-95.063225
6935.710144	-95.238129
6936.383057	-95.457954
6937.055969	-95.541000
6937.728882	-95.807114
6938.401794	-95.930412
6939.074707	-95.833763
6939.747620	-96.048058
6940.420532	-96.003372
6941.093445	-96.244972
6941.766357	-95.703362
6942.439270	-95.687943
6943.112183	-95.263634
6943.785095	-95.400642
6944.458008	-95.180023
6945.130920	-94.947556
6945.803833	-94.813507
6946.476746	-94.840294
6947.149658	-94.856407
6947.822571	-94.873169
6948.495483	-95.173187
6949.168396	-95.271309
6949.841309	-95.467163
6950.514221	-95.760910
6951.187134	-95.773949
6951.860046	-96.025734
6952.532959	-95.942368
6953.205872	-95.795433
6953.878784	-95.544144
6954.551697	-95.132378
6955.224609	-94.836334
6955.897522	-94.336678
6956.570435	-93.509216
6957.243347	-93.061844
6957.916260	-92.641060
6958.589172	-92.198700
6959.262085	-92.066315
6959.934998	-91.537186
6960.607910	-91.483521
6961.280823	-91.123093
6961.953735	-91.171059
6962.626648	-91.028709
6963.299561	-90.931435
6963.972473	-90.709106
6964.645386	-90.638504
6965.318298	-90.456169
6965.991211	-90.301735
6966.664124	-90.122902
6967.337036	-89.963753
6968.009949	-89.682243
6968.682861	-89.342384
6969.355774	-89.212997
6970.028687	-88.848404
6970.701599	-88.712349
6971.374512	-88.557060
6972.047424	-88.354019
6972.720337	-88.295723
6973.393250	-88.181915
6974.066162	-88.262169
6974.739075	-88.211960
6975.411987	-88.190628
6976.084900	-88.326218
6976.757813	-88.311676
6977.430725	-88.428726
6978.103638	-88.531471
6978.776550	-88.576469
6979.449463	-88.638641
6980.122375	-88.668335
6980.795288	-88.654137
6981.468201	-88.631935
6982.141113	-88.502365
6982.814026	-88.295967
6983.486938	-88.114494
6984.159851	-87.950134
6984.832764	-87.932365
6985.505676	-87.846840
6986.178589	-87.644287
6986.851501	-87.574249
6987.524414	-87.478271
6988.197327	-87.490623
6988.870239	-87.528656
6989.543152	-87.475182
6990.216064	-87.490265
6990.888977	-87.435623
6991.561890	-87.552780
6992.234802	-87.425774
6992.907715	-87.434586
6993.580627	-87.331291
6994.253540	-87.242508
6994.926453	-87.088768
6995.599365	-86.978783
6996.272278	-86.820061
6996.945190	-86.737930
6997.618103	-86.632545
6998.291016	-86.489220
6998.963928	-86.368683
6999.636841	-86.304169
7000.309753	-86.337418
7000.982666	-86.356705
7001.655579	-86.292488
7002.328491	-86.398842
7003.001404	-86.512665
7003.674316	-86.641418
7004.347229	-86.828224
7005.020142	-86.933090
7005.693054	-87.137505
7006.365967	-87.191902
7007.038879	-87.219856
7007.711792	-87.266747
7008.384705	-87.250359
7009.057617	-87.231316
7009.730530	-87.152611
7010.403442	-87.168320
7011.076355	-87.161797
7011.749268	-87.036690
7012.422180	-87.129730
7013.095093	-86.929131
7013.768005	-87.091515
7014.440918	-87.048233
7015.113831	-87.007248
7015.786743	-86.976738
7016.459656	-87.005241
7017.132568	-86.993263
7017.805481	-87.001389
7018.478394	-86.968803
7019.151306	-86.770691
7019.824219	-86.626022
7020.497131	-86.540131
7021.170044	-86.261925
7021.842957	-86.000702
7022.515869	-85.760422
7023.188782	-85.535172
7023.861694	-85.242691
7024.534607	-84.986977
7025.207520	-84.722733
7025.880432	-84.604996
7026.553345	-84.339607
7027.226257	-84.204353
7027.899170	-84.132118
7028.572083	-84.005684
7029.244995	-83.897820
7029.917908	-83.822945
7030.590820	-83.740021
7031.263733	-83.602425
7031.936646	-83.536888
7032.609558	-83.391838
7033.282471	-83.323967
7033.955383	-83.127731
7034.628296	-83.041664
7035.301208	-82.851524
7035.974121	-82.716446
7036.647034	-82.592079
7037.319946	-82.469177
7037.992859	-82.325218
7038.665771	-82.234055
7039.338684	-82.138016
7040.011597	-82.112526
7040.684509	-81.982254
7041.357422	-81.999481
7042.030334	-81.946808
7042.703247	-81.948601
7043.376160	-81.943977
7044.049072	-81.960060
7044.721985	-81.936905
7045.394897	-81.946541
7046.067810	-81.919693
7046.740723	-81.929169
7047.413635	-81.891365
7048.086548	-81.773323
7048.759460	-81.698967
7049.432373	-81.663551
7050.105286	-81.605743
7050.778198	-81.534439
7051.451111	-81.500793
7052.124023	-81.451622
7052.796936	-81.439049
7053.469849	-81.423820
7054.142761	-81.456734
7054.815674	-81.516479
7055.488586	-81.573692
7056.161499	-81.591553
7056.834412	-81.683426
7057.507324	-81.767754
7058.180237	-81.872643
7058.853149	-81.951134
7059.526062	-82.087418
7060.198975	-82.089203
7060.871887	-82.213898
7061.544800	-82.204346
7062.217712	-82.287949
7062.890625	-82.322151
7063.563538	-82.358536
7064.236450	-82.383812
7064.909363	-82.427742
7065.582275	-82.492760
7066.255188	-82.557800
7066.928101	-82.605721
7067.601013	-82.746445
7068.273926	-82.848801
7068.946838	-82.986908
7069.619751	-83.128822
7070.292664	-83.213524
7070.965576	-83.367661
7071.638489	-83.408829
7072.311401	-83.527451
7072.984314	-83.555969
7073.657227	-83.573181
7074.330139	-83.547424
7075.003052	-83.521400
7075.675964	-83.441307
7076.348877	-83.362648
7077.021790	-83.195480
7077.694702	-83.091164
7078.367615	-82.939018
7079.040527	-82.846748
7079.713440	-82.780014
7080.386353	-82.639381
7081.059265	-82.508408
7081.732178	-82.447182
7082.405090	-82.352615
7083.078003	-82.330612
7083.750916	-82.237144
7084.423828	-82.168976
7085.096741	-82.077629
7085.769653	-81.965744
7086.442566	-81.856804
7087.115479	-81.754112
7087.788391	-81.573906
7088.461304	-81.402359
7089.134216	-81.296478
7089.807129	-81.163452
7090.480042	-81.045387
7091.152954	-80.930603
7091.825867	-80.845390
7092.498779	-80.763077
7093.171692	-80.679329
7093.844604	-80.612061
7094.517517	-80.624184
7095.190430	-80.584862
7095.863342	-80.656883
7096.536255	-80.597313
7097.209167	-80.642029
7097.882080	-80.692329
7098.554993	-80.686279
7099.227905	-80.697365
7099.900818	-80.720558
7100.573730	-80.714706
7101.246643	-80.746902
7101.919556	-80.707626
7102.592468	-80.657593
7103.265381	-80.653343
7103.938293	-80.647293
7104.611206	-80.649712
7105.284119	-80.654984
7105.957031	-80.667427
7106.629944	-80.718483
7107.302856	-80.760643
7107.975769	-80.848175
7108.648682	-80.923996
7109.321594	-81.028297
7109.994507	-81.173080
7110.667419	-81.216049
7111.340332	-81.372765
7112.013245	-81.443939
7112.686157	-81.545441
7113.359070	-81.593605
7114.031982	-81.713089
7114.704895	-81.770805
7115.377808	-81.843735
7116.050720	-81.900711
7116.723633	-81.919258
7117.396545	-81.968803
7118.069458	-81.997917
7118.742371	-82.064880
7119.415283	-82.148872
7120.088196	-82.189697
7120.761108	-82.339966
7121.434021	-82.377335
7122.106934	-82.576065
7122.779846	-82.701637
7123.452759	-82.833656
7124.125671	-82.975761
7124.798584	-83.058258
7125.471497	-83.222946
7126.144409	-83.398689
7126.817322	-83.448906
7127.490234	-83.494438
7128.163147	-83.560677
7128.836060	-83.613762
7129.508972	-83.611816
7130.181885	-83.605225
7130.854797	-83.582520
7131.527710	-83.589989
7132.200623	-83.601677
7132.873535	-83.573898
7133.546448	-83.610489
7134.219360	-83.661110
7134.892273	-83.697807
7135.565186	-83.723282
7136.238098	-83.831268
7136.911011	-83.836082
7137.583923	-83.868813
7138.256836	-83.847458
7138.929749	-83.885521
7139.602661	-83.807861
7140.275574	-83.832558
7140.948486	-83.729431
7141.621399	-83.695488
7142.294312	-83.557167
7142.967224	-83.497086
7143.640137	-83.397964
7144.313049	-83.280327
7144.985962	-83.179588
7145.658875	-83.133904
7146.331787	-83.065529
7147.004700	-83.070847
7147.677612	-83.006577
7148.350525	-83.036919
7149.023438	-83.104996
7149.696350	-83.066422
7150.369263	-83.022430
7151.042175	-83.067726
7151.715088	-83.093674
7152.388000	-83.089767
7153.060913	-83.003059
7153.733826	-82.964531
7154.406738	-82.914581
7155.079651	-82.877182
7155.752563	-82.808525
7156.425476	-82.697540
7157.098389	-82.633171
7157.771301	-82.567627
7158.444214	-82.568687
7159.117126	-82.440918
7159.790039	-82.510963
7160.462952	-82.423233
7161.135864	-82.468536
7161.808777	-82.497780
7162.481689	-82.563286
7163.154602	-82.603416
7163.827515	-82.612801
