* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from spectrum1.txt, spectrum2.txt, spectrum3.txt, spectrum4.txt, spectrum5.txt
* Dated: 13/07/2018 6:34:32 PM
* REW Settings:
1035.269 -61.219 0
1035.519 -61.306 0
1035.769 -61.141 0
1036.019 -60.442 0
1036.269 -59.393 0
1036.519 -60.005 0
1036.769 -60.824 0
1037.019 -61.121 0
1037.269 -60.652 0
1037.519 -60.156 0
1037.769 -60.120 0
1038.019 -60.499 0
1038.269 -60.989 0
1038.519 -61.496 0
1038.769 -62.033 0
1039.019 -62.594 0
1039.269 -63.175 0
1039.519 -63.493 0
1039.769 -63.470 0
1040.019 -63.191 0
1040.269 -62.811 0
1040.519 -62.588 0
1040.769 -62.356 0
1041.019 -62.059 0
1041.269 -61.728 0
1041.519 -61.278 0
1041.769 -60.656 0
1042.019 -59.983 0
1042.269 -59.499 0
1042.519 -59.572 0
1042.769 -59.886 0
1043.019 -60.202 0
1043.269 -60.244 0
1043.519 -60.273 0
1043.769 -60.567 0
1044.019 -61.429 0
1044.269 -62.515 0
1044.519 -63.762 0
1044.769 -64.320 0
1045.019 -63.972 0
1045.269 -62.712 0
1045.519 -61.069 0
1045.769 -59.729 0
1046.019 -59.621 0
1046.269 -59.671 0
1046.519 -59.542 0
1046.769 -59.331 0
1047.019 -59.205 0
1047.269 -59.483 0
1047.519 -59.877 0
1047.769 -60.243 0
1048.019 -60.461 0
1048.269 -60.643 0
1048.519 -60.943 0
1048.769 -61.230 0
1049.019 -61.265 0
1049.269 -61.571 0
1049.519 -62.153 0
1049.769 -62.762 0
1050.019 -63.194 0
1050.269 -63.210 0
1050.519 -62.709 0
1050.769 -61.715 0
1051.019 -60.740 0
1051.269 -60.440 0
1051.519 -60.439 0
1051.769 -60.464 0
1052.019 -60.667 0
1052.269 -61.002 0
1052.519 -61.383 0
1052.769 -61.638 0
1053.019 -61.780 0
1053.269 -61.897 0
1053.519 -61.875 0
1053.769 -61.568 0
1054.019 -61.406 0
1054.269 -61.269 0
1054.519 -61.052 0
1054.769 -60.603 0
1055.019 -60.140 0
1055.269 -60.016 0
1055.519 -60.136 0
1055.769 -60.154 0
1056.019 -59.772 0
1056.269 -59.238 0
1056.519 -58.754 0
1056.769 -58.538 0
1057.019 -58.443 0
1057.269 -58.526 0
1057.519 -58.710 0
1057.769 -58.817 0
1058.019 -58.726 0
1058.269 -58.557 0
1058.519 -58.368 0
1058.769 -58.144 0
1059.019 -57.808 0
1059.269 -57.559 0
1059.519 -57.477 0
1059.769 -57.342 0
1060.019 -57.131 0
1060.269 -56.896 0
1060.519 -56.658 0
1060.769 -56.436 0
1061.019 -56.245 0
1061.269 -56.186 0
1061.519 -56.231 0
1061.769 -56.239 0
1062.019 -56.278 0
1062.269 -56.372 0
1062.519 -56.508 0
1062.769 -56.788 0
1063.019 -56.991 0
1063.269 -57.126 0
1063.519 -57.205 0
1063.769 -57.152 0
1064.019 -57.255 0
1064.269 -57.479 0
1064.519 -57.594 0
1064.769 -57.611 0
1065.019 -57.618 0
1065.269 -57.675 0
1065.519 -57.859 0
1065.769 -58.066 0
1066.019 -58.295 0
1066.269 -58.567 0
1066.519 -58.859 0
1066.769 -59.145 0
1067.019 -59.435 0
1067.269 -59.783 0
1067.519 -60.316 0
1067.769 -60.867 0
1068.019 -61.452 0
1068.269 -61.911 0
1068.519 -62.033 0
1068.769 -61.818 0
1069.019 -61.550 0
1069.269 -61.544 0
1069.519 -62.539 0
1069.769 -63.387 0
1070.019 -63.666 0
1070.269 -63.153 0
1070.519 -62.433 0
1070.769 -62.531 0
1071.019 -63.183 0
1071.269 -63.826 0
1071.519 -64.028 0
1071.769 -64.049 0
1072.019 -63.998 0
1072.269 -64.006 0
1072.519 -63.863 0
1072.769 -63.581 0
1073.019 -63.244 0
1073.269 -62.920 0
1073.519 -62.882 0
1073.769 -62.894 0
1074.019 -62.750 0
1074.269 -62.214 0
1074.519 -61.706 0
1074.769 -61.588 0
1075.019 -61.902 0
1075.269 -62.385 0
1075.519 -62.676 0
1075.769 -62.851 0
1076.019 -63.274 0
1076.269 -64.566 0
1076.519 -65.381 0
1076.769 -65.423 0
1077.019 -64.688 0
1077.269 -63.365 0
1077.519 -62.403 0
1077.769 -61.812 0
1078.019 -61.415 0
1078.269 -61.373 0
1078.519 -61.443 0
1078.769 -61.570 0
1079.019 -61.731 0
1079.269 -61.861 0
1079.519 -61.891 0
1079.769 -61.823 0
1080.019 -61.665 0
1080.269 -61.330 0
1080.519 -61.003 0
1080.769 -60.950 0
1081.019 -61.295 0
1081.269 -61.557 0
1081.519 -61.684 0
1081.769 -61.783 0
1082.019 -61.863 0
1082.269 -61.781 0
1082.519 -61.488 0
1082.769 -61.319 0
1083.019 -61.888 0
1083.269 -62.342 0
1083.519 -62.459 0
1083.769 -62.311 0
1084.019 -62.009 0
1084.269 -61.760 0
1084.519 -61.442 0
1084.769 -61.291 0
1085.019 -61.639 0
1085.269 -61.745 0
1085.519 -61.452 0
1085.769 -60.917 0
1086.019 -60.418 0
1086.269 -60.300 0
1086.519 -60.383 0
1086.769 -60.490 0
1087.019 -60.456 0
1087.269 -60.410 0
1087.519 -60.347 0
1087.769 -60.277 0
1088.019 -60.347 0
1088.269 -60.920 0
1088.519 -61.485 0
1088.769 -61.783 0
1089.019 -61.606 0
1089.269 -61.170 0
1089.519 -60.570 0
1089.769 -60.307 0
1090.019 -60.236 0
1090.269 -60.492 0
1090.519 -60.797 0
1090.769 -61.054 0
1091.019 -61.440 0
1091.269 -61.688 0
1091.519 -61.864 0
1091.769 -62.304 0
1092.019 -62.597 0
1092.269 -62.395 0
1092.519 -61.636 0
1092.769 -60.642 0
1093.019 -60.157 0
1093.269 -60.010 0
1093.519 -60.047 0
1093.769 -60.164 0
1094.019 -60.226 0
1094.269 -60.248 0
1094.519 -60.256 0
1094.769 -60.214 0
1095.019 -60.153 0
1095.269 -60.022 0
1095.519 -59.774 0
1095.769 -59.499 0
1096.019 -59.322 0
1096.269 -59.560 0
1096.519 -60.326 0
1096.769 -61.138 0
1097.019 -61.876 0
1097.269 -62.534 0
1097.519 -63.058 0
1097.769 -63.244 0
1098.019 -63.031 0
1098.269 -62.523 0
1098.519 -61.967 0
1098.769 -61.333 0
1099.019 -60.887 0
1099.269 -60.636 0
1099.519 -60.428 0
1099.769 -60.185 0
1100.019 -59.988 0
1100.269 -59.976 0
1100.519 -60.409 0
1100.769 -60.858 0
1101.019 -60.969 0
1101.269 -60.641 0
1101.519 -60.129 0
1101.769 -60.026 0
1102.019 -60.188 0
1102.269 -60.684 0
1102.519 -61.822 0
1102.769 -62.891 0
1103.019 -63.544 0
1103.269 -63.699 0
1103.519 -63.600 0
1103.769 -63.628 0
1104.019 -63.587 0
1104.269 -63.350 0
1104.519 -62.843 0
1104.769 -62.274 0
1105.019 -62.008 0
1105.269 -62.146 0
1105.519 -62.226 0
1105.769 -62.133 0
1106.019 -61.898 0
1106.269 -61.563 0
1106.519 -61.444 0
1106.769 -61.352 0
1107.019 -61.188 0
1107.269 -60.908 0
1107.519 -60.724 0
1107.769 -60.991 0
1108.019 -61.453 0
1108.269 -61.758 0
1108.519 -61.435 0
1108.769 -61.010 0
1109.019 -60.851 0
1109.269 -61.291 0
1109.519 -61.752 0
1109.769 -62.007 0
1110.019 -62.070 0
1110.269 -62.080 0
1110.519 -62.184 0
1110.769 -62.255 0
1111.019 -62.174 0
1111.269 -61.758 0
1111.519 -61.364 0
1111.769 -61.495 0
1112.019 -62.117 0
1112.269 -62.605 0
1112.519 -62.571 0
1112.769 -62.264 0
1113.019 -61.860 0
1113.269 -61.486 0
1113.519 -61.034 0
1113.769 -60.758 0
1114.019 -60.811 0
1114.269 -60.844 0
1114.519 -60.690 0
1114.769 -60.459 0
1115.019 -60.349 0
1115.269 -60.883 0
1115.519 -61.468 0
1115.769 -62.039 0
1116.019 -62.542 0
1116.269 -62.740 0
1116.519 -62.451 0
1116.769 -61.870 0
1117.019 -61.306 0
1117.269 -61.424 0
1117.519 -61.398 0
1117.769 -61.361 0
1118.019 -62.062 0
1118.269 -62.774 0
1118.519 -62.905 0
1118.769 -62.462 0
1119.019 -61.961 0
1119.269 -62.459 0
1119.519 -63.165 0
1119.769 -63.586 0
1120.019 -63.337 0
1120.269 -62.953 0
1120.519 -62.830 0
1120.769 -62.897 0
1121.019 -62.735 0
1121.269 -62.505 0
1121.519 -62.351 0
1121.769 -62.232 0
1122.019 -61.931 0
1122.269 -61.668 0
1122.519 -61.788 0
1122.769 -62.335 0
1123.019 -62.752 0
1123.269 -62.690 0
1123.519 -62.226 0
1123.769 -61.546 0
1124.019 -61.279 0
1124.269 -61.108 0
1124.519 -61.244 0
1124.769 -61.849 0
1125.019 -62.342 0
1125.269 -62.539 0
1125.519 -62.524 0
1125.769 -62.362 0
1126.019 -62.060 0
1126.269 -61.606 0
1126.519 -61.034 0
1126.769 -60.421 0
1127.019 -59.901 0
1127.269 -59.799 0
1127.519 -59.739 0
1127.769 -59.499 0
1128.019 -59.129 0
1128.269 -58.772 0
1128.519 -58.583 0
1128.769 -58.989 0
1129.019 -59.516 0
1129.269 -59.920 0
1129.519 -60.131 0
1129.769 -60.240 0
1130.019 -60.209 0
1130.269 -60.084 0
1130.519 -59.973 0
1130.769 -60.027 0
1131.019 -60.020 0
1131.269 -60.049 0
1131.519 -60.092 0
1131.769 -59.983 0
1132.019 -59.907 0
1132.269 -59.917 0
1132.519 -59.922 0
1132.769 -59.856 0
1133.019 -59.728 0
1133.269 -59.467 0
1133.519 -59.014 0
1133.769 -58.567 0
1134.019 -58.572 0
1134.269 -58.932 0
1134.519 -59.370 0
1134.769 -59.655 0
1135.019 -59.902 0
1135.269 -60.205 0
1135.519 -60.634 0
1135.769 -60.914 0
1136.019 -60.811 0
1136.269 -60.335 0
1136.519 -59.717 0
1136.769 -59.569 0
1137.019 -59.683 0
1137.269 -59.928 0
1137.519 -60.255 0
1137.769 -60.614 0
1138.019 -61.018 0
1138.269 -61.338 0
1138.519 -61.435 0
1138.769 -61.110 0
1139.019 -60.535 0
1139.269 -59.897 0
1139.519 -59.602 0
1139.769 -59.481 0
1140.019 -59.564 0
1140.269 -59.795 0
1140.519 -60.023 0
1140.769 -60.118 0
1141.019 -60.122 0
1141.269 -60.078 0
1141.519 -60.056 0
1141.769 -59.948 0
1142.019 -59.665 0
1142.269 -59.147 0
1142.519 -58.607 0
1142.769 -58.391 0
1143.019 -58.456 0
1143.269 -58.627 0
1143.519 -58.838 0
1143.769 -59.004 0
1144.019 -59.022 0
1144.269 -58.782 0
1144.519 -58.558 0
1144.769 -58.809 0
1145.019 -59.449 0
1145.269 -60.087 0
1145.519 -60.382 0
1145.769 -60.375 0
1146.019 -60.139 0
1146.269 -59.906 0
1146.519 -59.661 0
1146.769 -59.476 0
1147.019 -59.362 0
1147.269 -59.293 0
1147.519 -59.312 0
1147.769 -59.208 0
1148.019 -59.032 0
1148.269 -58.911 0
1148.519 -58.781 0
1148.769 -58.871 0
1149.019 -59.345 0
1149.269 -59.868 0
1149.519 -60.293 0
1149.769 -60.628 0
1150.019 -60.868 0
1150.269 -60.859 0
1150.519 -60.776 0
1150.769 -60.852 0
1151.019 -61.214 0
1151.269 -61.485 0
1151.519 -61.309 0
1151.769 -60.760 0
1152.019 -60.069 0
1152.269 -59.732 0
1152.519 -59.531 0
1152.769 -59.456 0
1153.019 -59.545 0
1153.269 -59.703 0
1153.519 -59.855 0
1153.769 -59.955 0
1154.019 -60.018 0
1154.269 -60.071 0
1154.519 -59.964 0
1154.769 -59.833 0
1155.019 -60.218 0
1155.269 -60.591 0
1155.519 -60.732 0
1155.769 -60.710 0
1156.019 -60.676 0
1156.269 -60.940 0
1156.519 -61.256 0
1156.769 -61.451 0
1157.019 -61.339 0
1157.269 -61.076 0
1157.519 -60.885 0
1157.769 -60.819 0
1158.019 -60.719 0
1158.269 -60.719 0
1158.519 -60.747 0
1158.769 -60.690 0
1159.019 -60.427 0
1159.269 -60.092 0
1159.519 -60.034 0
1159.769 -60.422 0
1160.019 -60.731 0
1160.269 -60.811 0
1160.519 -60.753 0
1160.769 -60.614 0
1161.019 -60.327 0
1161.269 -60.039 0
1161.519 -59.935 0
1161.769 -60.208 0
1162.019 -60.602 0
1162.269 -60.989 0
1162.519 -61.343 0
1162.769 -61.679 0
1163.019 -62.071 0
1163.269 -62.371 0
1163.519 -62.471 0
1163.769 -62.177 0
1164.019 -61.623 0
1164.269 -61.025 0
1164.519 -60.564 0
1164.769 -60.302 0
1165.019 -60.678 0
1165.269 -61.050 0
1165.519 -61.223 0
1165.769 -61.328 0
1166.019 -61.242 0
1166.269 -61.020 0
1166.519 -60.851 0
1166.769 -60.619 0
1167.019 -60.299 0
1167.269 -60.049 0
1167.519 -60.011 0
1167.769 -60.471 0
1168.019 -60.980 0
1168.269 -61.333 0
1168.519 -61.432 0
1168.769 -61.408 0
1169.019 -61.262 0
1169.269 -61.003 0
1169.519 -60.767 0
1169.769 -61.190 0
1170.019 -61.370 0
1170.269 -61.087 0
1170.519 -60.413 0
1170.769 -59.800 0
1171.019 -59.642 0
1171.269 -59.796 0
1171.519 -59.970 0
1171.769 -60.018 0
1172.019 -60.110 0
1172.269 -60.412 0
1172.519 -60.977 0
1172.769 -61.313 0
1173.019 -61.389 0
1173.269 -61.327 0
1173.519 -61.124 0
1173.769 -60.955 0
1174.019 -60.747 0
1174.269 -60.490 0
1174.519 -60.185 0
1174.769 -59.964 0
1175.019 -60.224 0
1175.269 -60.725 0
1175.519 -60.900 0
1175.769 -60.465 0
1176.019 -59.568 0
1176.269 -58.611 0
1176.519 -58.961 0
1176.769 -59.535 0
1177.019 -59.989 0
1177.269 -60.226 0
1177.519 -60.431 0
1177.769 -60.806 0
1178.019 -61.215 0
1178.269 -61.498 0
1178.519 -61.322 0
1178.769 -60.976 0
1179.019 -60.733 0
1179.269 -60.940 0
1179.519 -61.320 0
1179.769 -61.776 0
1180.019 -62.212 0
1180.269 -62.548 0
1180.519 -62.623 0
1180.769 -62.523 0
1181.019 -62.325 0
1181.269 -62.122 0
1181.519 -61.853 0
1181.769 -61.531 0
1182.019 -61.209 0
1182.269 -60.992 0
1182.519 -61.121 0
1182.769 -61.373 0
1183.019 -61.689 0
1183.269 -62.193 0
1183.519 -62.581 0
1183.769 -62.577 0
1184.019 -62.157 0
1184.269 -61.690 0
1184.519 -61.718 0
1184.769 -61.834 0
1185.019 -61.901 0
1185.269 -62.092 0
1185.519 -62.266 0
1185.769 -62.477 0
1186.019 -62.787 0
1186.269 -62.976 0
1186.519 -62.833 0
1186.769 -62.467 0
1187.019 -62.062 0
1187.269 -61.971 0
1187.519 -62.040 0
1187.769 -62.310 0
1188.019 -62.607 0
1188.269 -62.738 0
1188.519 -63.078 0
1188.769 -63.405 0
1189.019 -63.494 0
1189.269 -63.224 0
1189.519 -62.573 0
1189.769 -61.748 0
1190.019 -61.231 0
1190.269 -60.867 0
1190.519 -60.924 0
1190.769 -61.333 0
1191.019 -61.745 0
1191.269 -61.901 0
1191.519 -61.976 0
1191.769 -62.072 0
1192.019 -62.252 0
1192.269 -62.255 0
1192.519 -62.079 0
1192.769 -61.851 0
1193.019 -61.764 0
1193.269 -62.376 0
1193.519 -63.149 0
1193.769 -63.800 0
1194.019 -64.006 0
1194.269 -63.719 0
1194.519 -63.509 0
1194.769 -63.807 0
1195.019 -63.903 0
1195.269 -63.374 0
1195.519 -62.532 0
1195.769 -61.789 0
1196.019 -62.054 0
1196.269 -62.419 0
1196.519 -63.012 0
1196.769 -63.532 0
1197.019 -63.316 0
1197.269 -63.388 0
1197.519 -63.773 0
1197.769 -63.846 0
1198.019 -64.356 0
1198.269 -64.865 0
1198.519 -64.952 0
1198.769 -64.116 0
1199.019 -63.211 0
1199.269 -63.107 0
1199.519 -63.769 0
1199.769 -64.492 0
1200.019 -64.530 0
1200.269 -64.292 0
1200.519 -63.979 0
1200.769 -63.601 0
1201.019 -63.201 0
1201.269 -63.544 0
1201.519 -64.415 0
1201.769 -64.887 0
1202.019 -65.041 0
1202.269 -64.915 0
1202.519 -64.581 0
1202.769 -64.378 0
1203.019 -64.015 0
1203.269 -63.634 0
1203.519 -63.497 0
1203.769 -63.500 0
1204.019 -63.790 0
1204.269 -64.168 0
1204.519 -64.464 0
1204.769 -64.408 0
1205.019 -64.320 0
1205.269 -64.379 0
1205.519 -64.613 0
1205.769 -64.765 0
1206.019 -64.997 0
1206.269 -65.222 0
1206.519 -65.258 0
1206.769 -64.501 0
1207.019 -62.961 0
1207.269 -61.900 0
1207.519 -62.595 0
1207.769 -63.280 0
1208.019 -63.537 0
1208.269 -63.597 0
1208.519 -63.609 0
1208.769 -63.692 0
1209.019 -63.595 0
1209.269 -63.319 0
1209.519 -62.891 0
1209.769 -62.262 0
1210.019 -61.764 0
1210.269 -61.724 0
1210.519 -61.891 0
1210.769 -62.002 0
1211.019 -62.105 0
1211.269 -62.329 0
1211.519 -63.153 0
1211.769 -63.919 0
1212.019 -64.313 0
1212.269 -64.116 0
1212.519 -63.544 0
1212.769 -62.941 0
1213.019 -62.501 0
1213.269 -62.315 0
1213.519 -62.844 0
1213.769 -63.314 0
1214.019 -63.503 0
1214.269 -63.351 0
1214.519 -63.158 0
1214.769 -63.341 0
1215.019 -63.697 0
1215.269 -63.895 0
1215.519 -63.572 0
1215.769 -62.933 0
1216.019 -62.131 0
1216.269 -61.510 0
1216.519 -61.171 0
1216.769 -61.709 0
1217.019 -62.876 0
1217.269 -64.024 0
1217.519 -64.509 0
1217.769 -64.743 0
1218.019 -64.877 0
1218.269 -65.031 0
1218.519 -65.071 0
1218.769 -65.105 0
1219.019 -65.134 0
1219.269 -65.034 0
1219.519 -64.577 0
1219.769 -63.899 0
1220.019 -63.275 0
1220.269 -63.470 0
1220.519 -63.781 0
1220.769 -63.795 0
1221.019 -63.412 0
1221.269 -63.075 0
1221.519 -63.318 0
1221.769 -63.708 0
1222.019 -63.859 0
1222.269 -63.341 0
1222.519 -62.682 0
1222.769 -62.291 0
1223.019 -62.306 0
1223.269 -62.394 0
1223.519 -63.053 0
1223.769 -63.789 0
1224.019 -64.112 0
1224.269 -64.085 0
1224.519 -63.979 0
1224.769 -64.014 0
1225.019 -64.438 0
1225.269 -64.710 0
1225.519 -64.531 0
1225.769 -64.007 0
1226.019 -63.446 0
1226.269 -63.365 0
1226.519 -63.099 0
1226.769 -62.959 0
1227.019 -63.617 0
1227.269 -63.921 0
1227.519 -63.894 0
1227.769 -63.874 0
1228.019 -63.637 0
1228.269 -63.069 0
1228.519 -62.465 0
1228.769 -62.057 0
1229.019 -62.180 0
1229.269 -62.373 0
1229.519 -62.398 0
1229.769 -62.173 0
1230.019 -61.907 0
1230.269 -61.880 0
1230.519 -62.013 0
1230.769 -62.388 0
1231.019 -63.426 0
1231.269 -64.154 0
1231.519 -64.244 0
1231.769 -63.636 0
1232.019 -62.825 0
1232.269 -62.605 0
1232.519 -62.865 0
1232.769 -63.221 0
1233.019 -63.468 0
1233.269 -63.578 0
1233.519 -63.468 0
1233.769 -63.118 0
1234.019 -62.765 0
1234.269 -62.894 0
1234.519 -63.402 0
1234.769 -63.866 0
1235.019 -63.690 0
1235.269 -63.028 0
1235.519 -62.260 0
1235.769 -62.358 0
1236.019 -62.582 0
1236.269 -62.535 0
1236.519 -62.006 0
1236.769 -61.390 0
1237.019 -62.128 0
1237.269 -63.031 0
1237.519 -63.312 0
1237.769 -62.794 0
1238.019 -62.345 0
1238.269 -62.648 0
1238.519 -63.700 0
1238.769 -64.567 0
1239.019 -64.545 0
1239.269 -63.938 0
1239.519 -63.199 0
1239.769 -63.130 0
1240.019 -63.244 0
1240.269 -63.460 0
1240.519 -63.694 0
1240.769 -63.778 0
1241.019 -63.578 0
1241.269 -63.213 0
1241.519 -62.815 0
1241.769 -62.555 0
1242.019 -62.437 0
1242.269 -62.666 0
1242.519 -63.347 0
1242.769 -63.852 0
1243.019 -63.541 0
1243.269 -62.521 0
1243.519 -61.327 0
1243.769 -61.021 0
1244.019 -61.189 0
1244.269 -61.649 0
1244.519 -62.255 0
1244.769 -62.925 0
1245.019 -63.641 0
1245.269 -64.348 0
1245.519 -64.905 0
1245.769 -65.010 0
1246.019 -64.659 0
1246.269 -63.993 0
1246.519 -63.338 0
1246.769 -62.870 0
1247.019 -62.952 0
1247.269 -63.431 0
1247.519 -63.799 0
1247.769 -64.026 0
1248.019 -64.021 0
1248.269 -63.691 0
1248.519 -63.046 0
1248.769 -62.391 0
1249.019 -62.210 0
1249.269 -62.466 0
1249.519 -62.534 0
1249.769 -62.576 0
1250.019 -62.632 0
1250.269 -62.622 0
1250.519 -62.520 0
1250.769 -62.404 0
1251.019 -62.453 0
1251.269 -62.732 0
1251.519 -62.901 0
1251.769 -62.844 0
1252.019 -62.512 0
1252.269 -61.961 0
1252.519 -62.268 0
1252.769 -62.872 0
1253.019 -63.338 0
1253.269 -63.356 0
1253.519 -63.220 0
1253.769 -63.104 0
1254.019 -63.024 0
1254.269 -62.866 0
1254.519 -62.508 0
1254.769 -62.038 0
1255.019 -61.573 0
1255.269 -61.330 0
1255.519 -61.161 0
1255.769 -60.986 0
1256.019 -60.813 0
1256.269 -60.815 0
1256.519 -61.291 0
1256.769 -61.704 0
1257.019 -61.935 0
1257.269 -62.016 0
1257.519 -62.085 0
1257.769 -62.422 0
1258.019 -63.079 0
1258.269 -63.525 0
1258.519 -63.358 0
1258.769 -62.727 0
1259.019 -61.875 0
1259.269 -61.401 0
1259.519 -60.994 0
1259.769 -60.792 0
1260.019 -60.890 0
1260.269 -61.014 0
1260.519 -61.082 0
1260.769 -61.137 0
1261.019 -61.253 0
1261.269 -61.475 0
1261.519 -61.523 0
1261.769 -61.529 0
1262.019 -61.864 0
1262.269 -62.256 0
1262.519 -62.520 0
1262.769 -62.637 0
1263.019 -62.690 0
1263.269 -62.763 0
1263.519 -62.868 0
1263.769 -63.056 0
1264.019 -63.453 0
1264.269 -63.619 0
1264.519 -63.030 0
1264.769 -61.683 0
1265.019 -60.460 0
1265.269 -60.721 0
1265.519 -61.590 0
1265.769 -62.455 0
1266.019 -62.947 0
1266.269 -63.124 0
1266.519 -63.084 0
1266.769 -63.089 0
1267.019 -63.168 0
1267.269 -63.569 0
1267.519 -64.004 0
1267.769 -64.232 0
1268.019 -63.787 0
1268.269 -62.935 0
1268.519 -62.243 0
1268.769 -62.090 0
1269.019 -61.725 0
1269.269 -61.534 0
1269.519 -61.436 0
1269.769 -61.192 0
1270.019 -60.486 0
1270.269 -59.641 0
1270.519 -59.012 0
1270.769 -59.323 0
1271.019 -59.913 0
1271.269 -60.526 0
1271.519 -60.984 0
1271.769 -61.278 0
1272.019 -61.624 0
1272.269 -61.845 0
1272.519 -61.889 0
1272.769 -61.954 0
1273.019 -62.013 0
1273.269 -62.036 0
1273.519 -61.844 0
1273.769 -61.547 0
1274.019 -61.974 0
1274.269 -62.201 0
1274.519 -61.989 0
1274.769 -62.026 0
1275.019 -62.098 0
1275.269 -61.971 0
1275.519 -61.568 0
1275.769 -61.207 0
1276.019 -61.400 0
1276.269 -61.939 0
1276.519 -62.550 0
1276.769 -63.281 0
1277.019 -63.718 0
1277.269 -63.600 0
1277.519 -62.752 0
1277.769 -61.647 0
1278.019 -61.013 0
1278.269 -60.899 0
1278.519 -61.013 0
1278.769 -61.279 0
1279.019 -61.590 0
1279.269 -61.946 0
1279.519 -62.394 0
1279.769 -62.672 0
1280.019 -62.524 0
1280.269 -62.015 0
1280.519 -61.460 0
1280.769 -61.513 0
1281.019 -61.662 0
1281.269 -61.692 0
1281.519 -61.636 0
1281.769 -61.458 0
1282.019 -61.084 0
1282.269 -60.560 0
1282.519 -60.036 0
1282.769 -59.768 0
1283.019 -59.603 0
1283.269 -59.510 0
1283.519 -59.476 0
1283.769 -59.462 0
1284.019 -59.585 0
1284.269 -59.961 0
1284.519 -60.355 0
1284.769 -60.707 0
1285.019 -60.881 0
1285.269 -60.946 0
1285.519 -61.061 0
1285.769 -60.672 0
1286.019 -60.147 0
1286.269 -60.104 0
1286.519 -60.198 0
1286.769 -60.276 0
1287.019 -60.342 0
1287.269 -60.446 0
1287.519 -60.755 0
1287.769 -61.043 0
1288.019 -61.236 0
1288.269 -61.282 0
1288.519 -61.286 0
1288.769 -61.520 0
1289.019 -61.965 0
1289.269 -62.387 0
1289.519 -62.679 0
1289.769 -62.635 0
1290.019 -62.301 0
1290.269 -62.011 0
1290.519 -61.872 0
1290.769 -62.074 0
1291.019 -62.265 0
1291.269 -62.026 0
1291.519 -61.610 0
1291.769 -61.158 0
1292.019 -60.767 0
1292.269 -61.056 0
1292.519 -61.487 0
1292.769 -61.875 0
1293.019 -62.180 0
1293.269 -62.436 0
1293.519 -62.564 0
1293.769 -62.618 0
1294.019 -62.667 0
1294.269 -62.804 0
1294.519 -62.998 0
1294.769 -63.336 0
1295.019 -63.621 0
1295.269 -63.520 0
1295.519 -62.946 0
1295.769 -62.228 0
1296.019 -61.679 0
1296.269 -62.160 0
1296.519 -62.701 0
1296.769 -63.071 0
1297.019 -63.065 0
1297.269 -62.846 0
1297.519 -62.721 0
1297.769 -62.747 0
1298.019 -62.778 0
1298.269 -62.869 0
1298.519 -62.913 0
1298.769 -62.815 0
1299.019 -62.517 0
1299.269 -62.245 0
1299.519 -62.384 0
1299.769 -62.908 0
1300.019 -63.411 0
1300.269 -63.541 0
1300.519 -63.408 0
1300.769 -63.269 0
1301.019 -63.626 0
1301.269 -63.851 0
1301.519 -63.677 0
1301.769 -63.097 0
1302.019 -62.477 0
1302.269 -62.566 0
1302.519 -62.989 0
1302.769 -63.389 0
1303.019 -63.819 0
1303.269 -64.085 0
1303.519 -64.081 0
1303.769 -63.898 0
1304.019 -63.634 0
1304.269 -63.261 0
1304.519 -62.810 0
1304.769 -62.449 0
1305.019 -62.620 0
1305.269 -63.077 0
1305.519 -63.977 0
1305.769 -64.949 0
1306.019 -64.980 0
1306.269 -64.666 0
1306.519 -64.357 0
1306.769 -63.733 0
1307.019 -63.458 0
1307.269 -63.434 0
1307.519 -63.524 0
1307.769 -63.597 0
1308.019 -63.656 0
1308.269 -63.736 0
1308.519 -63.862 0
1308.769 -64.000 0
1309.019 -64.238 0
1309.269 -64.405 0
1309.519 -64.377 0
1309.769 -64.000 0
1310.019 -63.673 0
1310.269 -63.934 0
1310.519 -64.606 0
1310.769 -65.023 0
1311.019 -65.185 0
1311.269 -64.699 0
1311.519 -63.460 0
1311.769 -63.666 0
1312.019 -64.307 0
1312.269 -64.797 0
1312.519 -64.889 0
1312.769 -64.926 0
1313.019 -65.188 0
1313.269 -65.482 0
1313.519 -65.622 0
1313.769 -65.638 0
1314.019 -65.459 0
1314.269 -64.953 0
1314.519 -64.011 0
1314.769 -63.076 0
1315.019 -62.798 0
1315.269 -63.085 0
1315.519 -63.524 0
1315.769 -64.190 0
1316.019 -64.906 0
1316.269 -65.459 0
1316.519 -65.433 0
1316.769 -64.961 0
1317.019 -64.617 0
1317.269 -64.648 0
1317.519 -64.760 0
1317.769 -65.028 0
1318.019 -65.268 0
1318.269 -65.446 0
1318.519 -65.634 0
1318.769 -65.586 0
1319.019 -65.067 0
1319.269 -64.196 0
1319.519 -63.438 0
1319.769 -63.462 0
1320.019 -63.864 0
1320.269 -64.389 0
1320.519 -65.049 0
1320.769 -65.523 0
1321.019 -65.694 0
1321.269 -65.568 0
1321.519 -65.314 0
1321.769 -65.163 0
1322.019 -64.986 0
1322.269 -64.699 0
1322.519 -64.712 0
1322.769 -64.733 0
1323.019 -64.682 0
1323.269 -64.333 0
1323.519 -63.810 0
1323.769 -63.652 0
1324.019 -63.773 0
