Frequency (Hz)	Level (dB)
7245.249939	-77.481735
7245.922852	-77.307579
7246.595764	-77.076408
7247.268677	-76.734001
7247.941589	-76.421951
7248.614502	-76.199211
7249.287415	-76.018517
7249.960327	-75.776268
7250.633240	-75.529991
7251.306152	-75.418938
7251.979065	-75.409126
7252.651978	-75.425217
7253.324890	-75.434593
7253.997803	-75.493912
7254.670715	-75.625221
7255.343628	-75.838409
7256.016541	-76.006851
7256.689453	-76.098686
7257.362366	-76.252579
7258.035278	-76.480232
7258.708191	-76.736931
7259.381104	-76.892990
7260.054016	-77.042732
7260.726929	-77.335892
7261.399841	-77.666771
7262.072754	-77.910088
7262.745667	-78.126541
7263.418579	-78.427673
7264.091492	-78.814713
7264.764404	-79.321350
7265.437317	-79.700294
7266.110229	-80.153267
7266.783142	-80.745407
7267.456055	-81.559326
7268.128967	-82.371956
7268.801880	-83.046898
7269.474792	-83.704498
7270.147705	-84.511696
7270.820618	-85.219810
7271.493530	-85.550514
7272.166443	-85.568596
7272.839355	-85.285675
7273.512268	-84.968582
7274.185181	-84.529640
7274.858093	-84.008591
7275.531006	-83.328354
7276.203918	-82.648544
7276.876831	-82.177307
7277.549744	-81.843643
7278.222656	-81.587753
7278.895569	-81.386665
7279.568481	-81.217148
7280.241394	-81.186554
7280.914307	-81.220039
7281.587219	-81.198517
7282.260132	-81.068459
7282.933044	-80.829895
7283.605957	-80.686836
7284.278870	-80.600266
7284.951782	-80.398300
7285.624695	-80.256638
7286.297607	-80.165359
7286.970520	-80.162628
7287.643433	-80.307381
7288.316345	-80.440933
7288.989258	-80.594872
7289.662170	-80.773392
7290.335083	-81.077919
7291.007996	-81.402313
7291.680908	-81.557686
7292.353821	-81.531624
7293.026733	-81.511154
7293.699646	-81.479134
7294.372559	-81.345215
7295.045471	-80.922867
7295.718384	-80.513176
7296.391296	-80.183548
7297.064209	-79.897903
7297.737122	-79.493225
7298.410034	-78.999046
7299.082947	-78.661858
7299.755859	-78.412155
7300.428772	-78.208618
7301.101685	-77.970360
7301.774597	-77.750969
7302.447510	-77.747108
7303.120422	-77.823227
7303.793335	-77.891266
7304.466248	-77.961678
7305.139160	-78.055580
7305.812073	-78.252785
7306.484985	-78.388237
7307.157898	-78.354408
7307.830811	-78.286201
7308.503723	-78.280830
7309.176636	-78.303040
7309.849548	-78.305374
7310.522461	-78.328430
7311.195374	-78.561150
7311.868286	-79.060394
7312.541199	-79.709358
7313.214111	-80.437050
7313.887024	-81.264908
7314.559937	-82.439224
7315.232849	-83.902946
7315.905762	-85.302277
7316.578674	-86.677261
7317.251587	-88.475571
7317.924500	-90.837959
7318.597412	-93.189651
7319.270325	-96.368629
7319.943237	-99.281670
7320.616150	-96.574715
7321.289063	-91.934982
7321.961975	-88.701042
7322.634888	-86.579124
7323.307800	-84.881966
7323.980713	-83.450661
7324.653625	-82.367897
7325.326538	-81.671745
7325.999451	-81.182396
7326.672363	-80.744881
7327.345276	-80.419708
7328.018188	-80.137054
7328.691101	-79.895424
7329.364014	-79.639175
7330.036926	-79.292244
7330.709839	-78.872314
7331.382751	-78.450706
7332.055664	-78.097855
7332.728577	-77.751793
7333.401489	-77.424812
7334.074402	-77.153793
7334.747314	-77.010551
7335.420227	-76.967880
7336.093140	-77.019463
7336.766052	-77.131668
7337.438965	-77.392593
7338.111877	-77.781860
7338.784790	-78.233803
7339.457703	-78.619102
7340.130615	-78.979118
7340.803528	-79.357269
7341.476440	-79.627617
7342.149353	-79.674271
7342.822266	-79.631142
7343.495178	-79.642204
7344.168091	-79.802361
7344.841003	-79.936005
7345.513916	-80.170311
7346.186829	-80.671242
7346.859741	-81.490967
7347.532654	-82.479225
7348.205566	-83.281067
7348.878479	-84.126274
7349.551392	-84.983902
7350.224304	-85.421883
7350.897217	-85.104950
7351.570129	-84.548264
7352.243042	-84.275650
7352.915955	-84.004608
7353.588867	-83.561485
7354.261780	-83.165260
7354.934692	-83.083290
7355.607605	-83.067848
7356.280518	-82.872948
7356.953430	-82.496147
7357.626343	-82.178604
7358.299255	-81.973366
7358.972168	-81.568893
7359.645081	-81.035110
7360.317993	-80.707535
7360.990906	-80.530045
7361.663818	-80.307198
7362.336731	-80.054367
7363.009644	-79.858803
7363.682556	-79.879311
7364.355469	-80.034279
7365.028381	-80.047287
7365.701294	-80.048569
7366.374207	-80.118721
7367.047119	-80.310738
7367.720032	-80.444176
7368.392944	-80.436775
7369.065857	-80.415527
7369.738770	-80.558189
7370.411682	-80.787949
7371.084595	-80.894676
7371.757507	-81.094826
7372.430420	-81.468597
7373.103333	-81.997910
7373.776245	-82.598854
7374.449158	-83.309990
7375.122070	-83.953346
7375.794983	-84.780571
7376.467896	-85.705025
7377.140808	-86.621223
7377.813721	-87.153938
7378.486633	-87.408989
7379.159546	-87.557289
7379.832458	-87.355713
7380.505371	-86.936928
7381.178284	-86.392242
7381.851196	-85.789963
7382.524109	-85.391037
7383.197021	-85.064056
7383.869934	-84.954620
7384.542847	-84.830879
7385.215759	-84.874313
7385.888672	-85.102951
7386.561584	-85.586075
7387.234497	-86.078331
7387.907410	-86.536453
7388.580322	-87.050323
7389.253235	-87.984924
7389.926147	-88.817078
7390.599060	-89.640884
7391.271973	-90.285683
7391.944885	-91.077316
7392.617798	-92.218605
7393.290710	-93.378067
7393.963623	-93.793327
7394.636536	-93.185097
7395.309448	-92.005096
7395.982361	-90.496025
7396.655273	-88.983917
7397.328186	-87.177940
7398.001099	-85.502251
7398.674011	-84.010567
7399.346924	-82.824013
7400.019836	-81.856476
7400.692749	-80.916649
7401.365662	-80.014244
7402.038574	-79.272820
7402.711487	-78.789520
7403.384399	-78.333939
7404.057312	-77.835793
7404.730225	-77.354294
7405.403137	-76.996704
7406.076050	-76.726425
7406.748962	-76.391975
7407.421875	-75.999733
7408.094788	-75.680542
7408.767700	-75.516914
7409.440613	-75.389725
7410.113525	-75.221909
7410.786438	-75.113182
7411.459351	-75.131927
7412.132263	-75.246483
7412.805176	-75.358009
7413.478088	-75.403152
7414.151001	-75.498695
7414.823914	-75.696281
7415.496826	-75.907631
7416.169739	-76.043831
7416.842651	-76.215378
7417.515564	-76.553429
7418.188477	-76.963715
7418.861389	-77.396881
7419.534302	-77.811211
7420.207214	-78.357124
7420.880127	-79.112579
7421.553040	-79.935989
7422.225952	-80.662285
7422.898865	-81.465393
7423.571777	-82.581352
7424.244690	-83.867371
7424.917603	-85.263748
7425.590515	-86.968544
7426.263428	-89.451004
7426.936340	-93.550797
7427.609253	-99.939331
7428.282166	-102.657768
7428.955078	-95.219162
7429.627991	-90.548126
7430.300903	-87.303535
7430.973816	-85.073708
7431.646729	-83.486542
7432.319641	-82.189156
7432.992554	-80.990601
7433.665466	-80.062721
7434.338379	-79.311172
7435.011292	-78.742149
7435.684204	-78.204773
7436.357117	-77.726707
7437.030029	-77.374672
7437.702942	-77.115303
7438.375854	-76.913033
7439.048767	-76.748016
7439.721680	-76.560471
7440.394592	-76.447304
7441.067505	-76.417450
7441.740417	-76.356468
7442.413330	-76.303879
7443.086243	-76.278694
7443.759155	-76.348984
7444.432068	-76.475212
7445.104980	-76.566833
7445.777893	-76.663704
7446.450806	-76.837837
7447.123718	-77.108398
7447.796631	-77.350990
7448.469543	-77.586075
7449.142456	-77.848495
7449.815369	-78.245712
7450.488281	-78.736610
7451.161194	-79.193504
7451.834106	-79.625725
7452.507019	-80.161240
7453.179932	-80.797981
7453.852844	-81.469017
7454.525757	-81.989357
7455.198669	-82.375877
7455.871582	-82.842934
7456.544495	-83.296799
7457.217407	-83.567284
7457.890320	-83.458862
7458.563232	-83.306671
7459.236145	-83.248314
7459.909058	-83.238129
7460.581970	-82.951500
7461.254883	-82.511322
7461.927795	-82.252167
7462.600708	-82.132195
7463.273621	-82.018120
7463.946533	-81.829903
7464.619446	-81.590675
7465.292358	-81.599503
7465.965271	-81.789536
7466.638184	-81.961975
7467.311096	-82.048836
7467.984009	-82.312080
7468.656921	-82.807739
7469.329834	-83.464218
7470.002747	-83.986000
7470.675659	-84.556648
7471.348572	-85.348083
7472.021484	-86.476418
7472.694397	-87.636429
7473.367310	-88.499229
7474.040222	-89.488983
7474.713135	-90.798653
7475.386047	-92.133827
7476.058960	-92.909523
7476.731873	-92.589890
7477.404785	-91.151993
7478.077698	-89.424614
7478.750610	-88.154251
7479.423523	-86.812897
7480.096436	-85.435539
7480.769348	-84.215347
7481.442261	-83.184303
7482.115173	-82.359665
7482.788086	-81.543159
7483.460999	-80.802582
7484.133911	-80.104004
7484.806824	-79.560760
7485.479736	-79.147575
7486.152649	-78.756409
7486.825562	-78.390038
7487.498474	-78.173386
7488.171387	-77.981079
7488.844299	-77.888023
7489.517212	-77.752846
7490.190125	-77.613632
7490.863037	-77.493057
7491.535950	-77.404495
7492.208862	-77.302864
7492.881775	-77.193764
7493.554688	-77.090096
7494.227600	-77.041939
7494.900513	-77.010941
7495.573425	-76.984970
7496.246338	-76.959656
7496.919250	-76.955635
7497.592163	-77.021675
7498.265076	-77.102524
7498.937988	-77.146858
7499.610901	-77.229134
7500.283813	-77.441063
7500.956726	-77.707916
7501.629639	-77.991463
7502.302551	-78.317268
7502.975464	-78.727150
7503.648376	-79.296936
7504.321289	-79.864456
7504.994202	-80.406303
7505.667114	-80.998581
7506.340027	-81.754288
7507.012939	-82.616959
7507.685852	-83.355209
7508.358765	-84.062202
7509.031677	-85.178299
7509.704590	-86.517220
7510.377502	-87.803299
7511.050415	-88.973053
7511.723328	-90.394943
7512.396240	-92.194069
7513.069153	-93.101219
7513.742065	-93.004593
7514.414978	-93.000900
7515.087891	-92.543716
7515.760803	-91.253494
7516.433716	-89.931557
7517.106628	-89.029022
7517.779541	-88.254478
7518.452454	-87.150459
7519.125366	-86.224365
7519.798279	-85.759659
7520.471191	-85.542152
7521.144104	-85.352028
7521.817017	-84.999496
7522.489929	-84.852203
7523.162842	-85.021233
7523.835754	-84.996292
7524.508667	-84.765244
7525.181580	-84.464706
7525.854492	-84.392479
7526.527405	-84.460396
7527.200317	-84.305222
7527.873230	-84.097633
7528.546143	-84.115891
7529.219055	-84.340706
7529.891968	-84.311371
7530.564880	-84.046768
7531.237793	-83.690102
7531.910706	-83.294609
7532.583618	-82.764381
7533.256531	-82.173622
7533.929443	-81.522041
7534.602356	-81.033905
7535.275269	-80.758072
7535.948181	-80.494461
7536.621094	-80.251999
7537.294006	-80.122757
7537.966919	-80.213875
7538.639832	-80.334671
7539.312744	-80.421333
7539.985657	-80.413513
7540.658569	-80.516609
7541.331482	-80.595444
7542.004395	-80.628731
7542.677307	-80.595154
7543.350220	-80.581726
7544.023132	-80.662010
7544.696045	-80.748810
7545.368958	-80.873695
7546.041870	-80.995094
7546.714783	-81.172455
7547.387695	-81.412903
7548.060608	-81.816330
7548.733521	-82.181221
7549.406433	-82.596519
7550.079346	-83.117378
7550.752258	-83.930664
7551.425171	-84.761192
7552.098083	-85.558830
7552.770996	-86.230370
7553.443909	-86.918770
7554.116821	-87.353882
7554.789734	-87.382477
7555.462646	-87.001221
7556.135559	-86.670692
7556.808472	-86.641624
7557.481384	-86.578178
7558.154297	-86.509224
7558.827209	-86.655731
7559.500122	-87.430870
7560.173035	-88.233513
7560.845947	-88.880157
7561.518860	-89.547798
7562.191772	-90.521278
7562.864685	-92.001740
7563.537598	-93.184135
7564.210510	-93.838745
7564.883423	-95.048271
7565.556335	-96.853172
7566.229248	-97.883896
7566.902161	-96.853905
7567.575073	-93.675774
7568.247986	-90.656952
7568.920898	-88.347015
7569.593811	-86.798813
7570.266724	-85.694153
7570.939636	-84.708099
7571.612549	-83.731743
7572.285461	-83.074875
7572.958374	-82.804489
7573.631287	-82.748825
7574.304199	-82.655464
7574.977112	-82.545853
7575.650024	-82.522705
7576.322937	-82.729027
7576.995850	-82.902771
7577.668762	-82.877907
7578.341675	-82.809578
7579.014587	-82.788208
7579.687500	-82.780518
7580.360413	-82.575172
7581.033325	-82.216927
7581.706238	-81.895584
7582.379150	-81.704544
7583.052063	-81.508766
7583.724976	-81.228004
7584.397888	-81.042877
7585.070801	-81.006065
7585.743713	-81.140045
7586.416626	-81.215797
7587.089539	-81.347939
7587.762451	-81.470413
7588.435364	-81.655029
7589.108276	-81.809906
7589.781189	-81.808174
7590.454102	-81.719292
7591.127014	-81.532524
7591.799927	-81.357018
7592.472839	-81.235237
7593.145752	-80.999779
7593.818665	-80.835571
7594.491577	-80.799438
7595.164490	-80.935646
7595.837402	-81.081642
7596.510315	-81.197029
7597.183228	-81.371262
7597.856140	-81.616096
7598.529053	-81.879280
7599.201965	-82.033821
7599.874878	-82.150223
7600.547791	-82.274757
7601.220703	-82.524002
7601.893616	-82.846970
7602.566528	-83.016090
7603.239441	-83.248886
7603.912354	-83.716751
7604.585266	-84.271339
7605.258179	-84.853134
7605.931091	-85.445686
7606.604004	-86.248184
7607.276917	-87.466072
7607.949829	-88.975464
7608.622742	-90.659546
7609.295654	-93.234299
7609.968567	-97.064140
7610.641479	-104.535645
7611.314392	-104.310036
7611.987305	-98.338516
7612.660217	-94.365227
7613.333130	-91.689835
7614.006042	-89.566917
7614.678955	-88.393631
7615.351868	-87.394432
7616.024780	-86.258888
7616.697693	-84.972778
7617.370605	-83.904045
7618.043518	-82.973602
7618.716431	-81.930534
7619.389343	-80.900764
7620.062256	-80.056496
7620.735168	-79.494766
7621.408081	-79.044395
7622.080994	-78.563591
7622.753906	-78.142639
7623.426819	-77.903038
7624.099731	-77.782806
7624.772644	-77.604759
7625.445557	-77.322144
7626.118469	-77.143738
7626.791382	-77.107529
7627.464294	-77.105621
7628.137207	-77.038170
7628.810120	-77.024971
7629.483032	-77.167213
7630.155945	-77.364449
7630.828857	-77.475204
7631.501770	-77.543999
7632.174683	-77.702904
7632.847595	-77.958801
7633.520508	-78.164833
7634.193420	-78.330589
7634.866333	-78.584373
7635.539246	-79.062767
7636.212158	-79.669785
7636.885071	-80.394203
7637.557983	-81.089371
7638.230896	-81.998573
7638.903809	-83.097557
7639.576721	-84.202896
7640.249634	-85.003777
7640.922546	-85.726326
7641.595459	-86.654587
7642.268372	-87.675850
7642.941284	-88.652100
7643.614197	-89.967880
7644.287109	-91.714478
7644.960022	-93.650528
7645.632935	-94.909164
7646.305847	-93.916389
7646.978760	-92.045616
7647.651672	-90.018890
7648.324585	-88.646591
7648.997498	-87.520348
7649.670410	-86.866013
7650.343323	-86.319618
7651.016235	-85.731125
7651.689148	-85.089302
7652.362061	-84.613007
7653.034973	-84.146950
7653.707886	-83.509087
7654.380798	-82.883980
7655.053711	-82.392189
7655.726624	-82.130135
7656.399536	-81.881737
7657.072449	-81.592377
7657.745361	-81.371124
7658.418274	-81.335800
7659.091187	-81.337631
7659.764099	-81.323586
7660.437012	-81.271194
7661.109924	-81.309448
7661.782837	-81.490967
7662.455750	-81.784554
7663.128662	-81.965240
7663.801575	-82.221107
7664.474487	-82.608902
7665.147400	-83.118500
7665.820313	-83.501480
7666.493225	-83.692444
7667.166138	-83.883453
7667.839050	-84.153381
7668.511963	-84.322632
7669.184875	-84.267403
7669.857788	-84.132256
7670.530701	-84.048630
7671.203613	-84.095047
7671.876526	-84.199776
7672.549438	-84.107903
7673.222351	-84.005775
7673.895264	-84.069855
7674.568176	-84.383659
7675.241089	-84.577065
7675.914001	-84.566376
7676.586914	-84.499947
7677.259827	-84.474106
7677.932739	-84.489838
7678.605652	-84.215462
7679.278564	-83.658371
7679.951477	-83.299309
7680.624390	-83.122040
7681.297302	-82.928093
7681.970215	-82.705597
7682.643127	-82.539505
7683.316040	-82.602264
7683.988953	-82.817070
7684.661865	-82.856354
7685.334778	-82.787384
7686.007690	-82.811569
7686.680603	-82.966782
7687.353516	-83.055984
7688.026428	-83.109337
7688.699341	-83.202957
7689.372253	-83.639297
7690.045166	-84.241447
7690.718079	-84.966301
7691.390991	-85.714119
7692.063904	-86.805946
7692.736816	-88.571144
7693.409729	-90.538216
7694.082642	-92.771263
7694.755554	-95.726669
7695.428467	-100.265564
7696.101379	-100.142899
7696.774292	-96.230972
7697.447205	-92.976059
7698.120117	-90.810783
7698.793030	-88.867302
7699.465942	-87.293976
7700.138855	-86.136925
7700.811768	-85.279381
7701.484680	-84.533569
7702.157593	-83.819298
7702.830505	-83.143127
7703.503418	-82.630569
7704.176331	-82.243401
7704.849243	-81.765518
7705.522156	-81.299767
7706.195068	-80.958725
7706.867981	-80.774864
7707.540894	-80.622536
7708.213806	-80.495605
7708.886719	-80.390907
7709.559631	-80.403534
7710.232544	-80.521622
7710.905457	-80.553871
7711.578369	-80.603813
7712.251282	-80.601990
7712.924194	-80.786858
7713.597107	-80.854561
7714.270020	-80.903793
7714.942932	-81.007042
7715.615845	-81.170265
7716.288757	-81.348625
7716.961670	-81.465118
7717.634583	-81.489342
7718.307495	-81.757019
7718.980408	-82.076637
7719.653320	-82.325897
7720.326233	-82.461525
7720.999146	-82.873444
7721.672058	-83.432648
7722.344971	-83.914421
