* Measurement data saved by REW V5.18
* Source: 1-2 (OCTA-CAPTURE), no input selected, Left channel, volume: no control
* Format: 65536-point spectrum using Rectangular window and no averaging 
* Dated: 18/07/2018 2:56:22 PM
* REW Settings:
6081.299 -26.149 0
6082.031 -26.267 0
6082.764 -25.857 0
6083.496 -25.400 0
6084.229 -26.086 0
6084.961 -26.507 0
6085.693 -26.262 0
6086.426 -26.212 0
6087.158 -26.128 0
6087.891 -25.985 0
6088.623 -26.361 0
6089.355 -26.427 0
6090.088 -26.383 0
6090.820 -25.917 0
6091.553 -26.113 0
6092.285 -26.420 0
6093.018 -26.004 0
6093.750 -26.291 0
6094.482 -26.076 0
6095.215 -26.314 0
6095.947 -26.128 0
6096.680 -26.177 0
6097.412 -26.055 0
6098.145 -25.954 0
6098.877 -26.146 0
6099.609 -26.177 0
6100.342 -27.511 0
6101.074 -26.742 0
6101.807 -26.533 0
6102.539 -26.157 0
6103.271 -26.492 0
6104.004 -26.906 0
6104.736 -26.226 0
6105.469 -25.951 0
6106.201 -25.785 0
6106.934 -26.172 0
6107.666 -26.400 0
6108.398 -26.197 0
6109.131 -26.109 0
6109.863 -26.121 0
6110.596 -26.616 0
6111.328 -26.054 0
6112.061 -26.444 0
6112.793 -26.593 0
6113.525 -26.410 0
6114.258 -26.514 0
6114.990 -26.291 0
6115.723 -26.310 0
6116.455 -25.818 0
6117.188 -26.089 0
6117.920 -25.942 0
6118.652 -25.946 0
6119.385 -26.306 0
6120.117 -25.884 0
6120.850 -26.946 0
6121.582 -26.470 0
6122.314 -26.374 0
6123.047 -26.253 0
6123.779 -25.916 0
6124.512 -26.652 0
6125.244 -26.285 0
6125.977 -26.157 0
6126.709 -26.399 0
6127.441 -26.021 0
6128.174 -26.233 0
6128.906 -26.007 0
6129.639 -25.943 0
6130.371 -25.855 0
6131.104 -26.534 0
6131.836 -26.348 0
6132.568 -26.425 0
6133.301 -27.021 0
6134.033 -26.619 0
6134.766 -26.654 0
6135.498 -27.176 0
6136.230 -26.254 0
6136.963 -26.003 0
6137.695 -25.733 0
6138.428 -26.427 0
6139.160 -26.415 0
6139.893 -26.525 0
6140.625 -26.482 0
6141.357 -26.211 0
6142.090 -26.453 0
6142.822 -26.321 0
6143.555 -26.728 0
6144.287 -25.755 0
6145.020 -26.155 0
6145.752 -25.919 0
6146.484 -25.952 0
6147.217 -27.024 0
6147.949 -26.003 0
6148.682 -26.031 0
6149.414 -26.594 0
6150.146 -26.987 0
6150.879 -26.370 0
6151.611 -26.141 0
6152.344 -26.190 0
6153.076 -25.990 0
6153.809 -26.097 0
6154.541 -26.607 0
6155.273 -26.503 0
6156.006 -26.578 0
6156.738 -26.762 0
6157.471 -26.809 0
6158.203 -25.940 0
6158.936 -26.440 0
6159.668 -26.136 0
6160.400 -26.470 0
6161.133 -26.246 0
6161.865 -26.185 0
6162.598 -26.200 0
6163.330 -26.752 0
6164.062 -26.513 0
6164.795 -26.496 0
6165.527 -26.787 0
6166.260 -26.834 0
6166.992 -26.807 0
6167.725 -26.154 0
6168.457 -26.426 0
6169.189 -26.645 0
6169.922 -26.202 0
6170.654 -25.713 0
6171.387 -26.157 0
6172.119 -26.111 0
6172.852 -26.138 0
6173.584 -25.662 0
6174.316 -26.246 0
6175.049 -26.471 0
6175.781 -26.281 0
6176.514 -26.511 0
6177.246 -26.676 0
6177.979 -27.284 0
6178.711 -26.210 0
6179.443 -26.814 0
6180.176 -26.643 0
6180.908 -26.124 0
6181.641 -26.643 0
6182.373 -26.104 0
6183.105 -26.699 0
6183.838 -26.472 0
6184.570 -26.450 0
6185.303 -26.754 0
6186.035 -26.193 0
6186.768 -26.184 0
6187.500 -26.395 0
6188.232 -26.469 0
6188.965 -26.508 0
6189.697 -26.079 0
6190.430 -26.395 0
6191.162 -26.925 0
6191.895 -26.141 0
6192.627 -26.833 0
6193.359 -26.593 0
6194.092 -25.943 0
6194.824 -26.220 0
6195.557 -26.156 0
6196.289 -26.470 0
6197.021 -26.565 0
6197.754 -26.565 0
6198.486 -26.041 0
6199.219 -26.497 0
6199.951 -26.429 0
6200.684 -26.865 0
6201.416 -26.377 0
6202.148 -26.374 0
6202.881 -26.350 0
6203.613 -26.534 0
6204.346 -26.810 0
6205.078 -26.418 0
6205.811 -26.790 0
6206.543 -26.434 0
6207.275 -26.526 0
6208.008 -26.468 0
6208.740 -26.567 0
6209.473 -25.937 0
6210.205 -26.344 0
6210.938 -25.987 0
6211.670 -26.019 0
6212.402 -26.623 0
6213.135 -25.891 0
6213.867 -26.414 0
6214.600 -26.515 0
6215.332 -26.580 0
6216.064 -26.470 0
6216.797 -26.333 0
6217.529 -27.004 0
6218.262 -25.923 0
6218.994 -26.590 0
6219.727 -27.091 0
6220.459 -26.511 0
6221.191 -26.271 0
6221.924 -26.282 0
6222.656 -26.276 0
6223.389 -26.756 0
6224.121 -26.006 0
6224.854 -26.104 0
6225.586 -26.573 0
6226.318 -26.931 0
6227.051 -26.563 0
6227.783 -26.080 0
6228.516 -26.409 0
6229.248 -26.398 0
6229.980 -26.975 0
6230.713 -26.278 0
6231.445 -26.564 0
6232.178 -26.719 0
6232.910 -26.594 0
6233.643 -26.399 0
6234.375 -26.350 0
6235.107 -26.591 0
6235.840 -26.678 0
6236.572 -26.575 0
6237.305 -27.033 0
6238.037 -26.146 0
6238.770 -26.522 0
6239.502 -26.425 0
6240.234 -26.532 0
6240.967 -26.095 0
6241.699 -26.625 0
6242.432 -26.276 0
6243.164 -26.661 0
6243.896 -25.934 0
6244.629 -26.630 0
6245.361 -26.039 0
6246.094 -26.418 0
6246.826 -26.914 0
6247.559 -26.168 0
6248.291 -26.677 0
6249.023 -26.332 0
6249.756 -26.532 0
6250.488 -26.790 0
6251.221 -26.141 0
6251.953 -26.594 0
6252.686 -26.582 0
6253.418 -26.609 0
6254.150 -26.225 0
6254.883 -26.509 0
6255.615 -26.743 0
6256.348 -26.279 0
6257.080 -26.602 0
6257.812 -26.687 0
6258.545 -26.704 0
6259.277 -26.834 0
6260.010 -26.270 0
6260.742 -26.412 0
6261.475 -26.851 0
6262.207 -26.593 0
6262.939 -26.136 0
6263.672 -26.506 0
6264.404 -27.491 0
6265.137 -26.464 0
6265.869 -26.640 0
6266.602 -26.673 0
6267.334 -26.556 0
6268.066 -26.077 0
6268.799 -27.105 0
6269.531 -26.626 0
6270.264 -26.488 0
6270.996 -26.648 0
6271.729 -26.582 0
6272.461 -26.539 0
6273.193 -26.429 0
6273.926 -26.520 0
6274.658 -26.486 0
6275.391 -26.744 0
6276.123 -26.657 0
6276.855 -27.097 0
6277.588 -26.506 0
6278.320 -26.811 0
6279.053 -26.724 0
6279.785 -26.725 0
6280.518 -26.445 0
6281.250 -26.821 0
6281.982 -26.424 0
6282.715 -26.616 0
6283.447 -26.567 0
6284.180 -26.097 0
6284.912 -25.913 0
6285.645 -26.606 0
6286.377 -26.646 0
6287.109 -26.236 0
6287.842 -27.730 0
6288.574 -26.605 0
6289.307 -27.202 0
6290.039 -26.439 0
6290.771 -26.996 0
6291.504 -26.495 0
6292.236 -26.411 0
6292.969 -26.549 0
6293.701 -26.411 0
6294.434 -25.991 0
6295.166 -26.671 0
6295.898 -26.162 0
6296.631 -26.344 0
6297.363 -26.407 0
6298.096 -26.678 0
6298.828 -26.510 0
6299.561 -26.526 0
6300.293 -26.831 0
6301.025 -26.847 0
6301.758 -26.224 0
6302.490 -27.031 0
6303.223 -26.850 0
6303.955 -26.702 0
6304.688 -26.717 0
6305.420 -26.560 0
6306.152 -26.626 0
6306.885 -26.652 0
6307.617 -26.584 0
6308.350 -25.805 0
6309.082 -26.545 0
6309.814 -26.921 0
6310.547 -26.694 0
6311.279 -25.634 0
6312.012 -27.011 0
6312.744 -26.186 0
6313.477 -26.317 0
6314.209 -26.091 0
6314.941 -26.378 0
6315.674 -26.632 0
6316.406 -26.684 0
6317.139 -26.450 0
6317.871 -26.795 0
6318.604 -26.538 0
6319.336 -27.257 0
6320.068 -26.922 0
6320.801 -26.391 0
6321.533 -26.771 0
6322.266 -26.720 0
6322.998 -26.464 0
6323.730 -26.542 0
6324.463 -26.650 0
6325.195 -27.238 0
6325.928 -26.261 0
6326.660 -26.499 0
6327.393 -26.708 0
6328.125 -26.845 0
6328.857 -26.647 0
6329.590 -26.205 0
6330.322 -26.556 0
6331.055 -26.871 0
6331.787 -26.190 0
6332.520 -26.353 0
6333.252 -26.757 0
6333.984 -26.260 0
6334.717 -26.481 0
6335.449 -25.825 0
6336.182 -26.554 0
6336.914 -26.651 0
6337.646 -26.837 0
6338.379 -26.550 0
6339.111 -26.582 0
6339.844 -26.855 0
6340.576 -26.794 0
6341.309 -26.811 0
6342.041 -26.355 0
6342.773 -26.606 0
6343.506 -26.845 0
6344.238 -26.726 0
6344.971 -26.538 0
6345.703 -26.284 0
6346.436 -26.659 0
6347.168 -26.400 0
6347.900 -26.552 0
6348.633 -26.125 0
6349.365 -26.854 0
6350.098 -26.711 0
6350.830 -26.916 0
6351.562 -26.592 0
6352.295 -26.707 0
6353.027 -26.460 0
6353.760 -26.879 0
6354.492 -26.942 0
6355.225 -26.196 0
6355.957 -26.341 0
6356.689 -26.373 0
6357.422 -26.743 0
6358.154 -25.324 0
6358.887 -26.506 0
6359.619 -26.378 0
6360.352 -26.950 0
6361.084 -27.025 0
6361.816 -26.402 0
6362.549 -26.693 0
6363.281 -26.837 0
6364.014 -26.330 0
6364.746 -26.527 0
6365.479 -26.170 0
6366.211 -27.012 0
6366.943 -26.704 0
6367.676 -26.902 0
6368.408 -26.615 0
6369.141 -26.854 0
6369.873 -26.991 0
6370.605 -26.569 0
6371.338 -26.318 0
6372.070 -27.015 0
6372.803 -26.663 0
6373.535 -26.599 0
6374.268 -26.813 0
6375.000 -26.791 0
6375.732 -26.675 0
6376.465 -26.760 0
6377.197 -26.620 0
6377.930 -26.757 0
6378.662 -25.734 0
6379.395 -26.380 0
6380.127 -26.695 0
6380.859 -26.938 0
6381.592 -28.395 0
6382.324 -26.743 0
6383.057 -26.742 0
6383.789 -26.284 0
6384.521 -26.396 0
6385.254 -26.842 0
6385.986 -26.518 0
6386.719 -26.314 0
6387.451 -26.229 0
6388.184 -26.179 0
6388.916 -26.568 0
6389.648 -26.665 0
6390.381 -26.681 0
6391.113 -26.515 0
6391.846 -26.979 0
6392.578 -26.549 0
6393.311 -26.345 0
6394.043 -26.440 0
6394.775 -27.042 0
6395.508 -26.840 0
6396.240 -26.573 0
6396.973 -26.168 0
6397.705 -26.563 0
6398.438 -26.849 0
6399.170 -26.619 0
6399.902 -27.046 0
6400.635 -27.136 0
6401.367 -26.243 0
6402.100 -26.826 0
6402.832 -26.928 0
6403.564 -26.449 0
6404.297 -26.472 0
6405.029 -26.012 0
6405.762 -27.020 0
6406.494 -26.929 0
6407.227 -26.875 0
6407.959 -26.070 0
6408.691 -26.613 0
6409.424 -26.829 0
6410.156 -26.887 0
6410.889 -26.451 0
6411.621 -27.024 0
6412.354 -26.906 0
6413.086 -27.002 0
6413.818 -26.796 0
6414.551 -26.696 0
6415.283 -26.856 0
6416.016 -26.385 0
6416.748 -26.547 0
6417.480 -27.088 0
6418.213 -26.795 0
6418.945 -26.656 0
6419.678 -26.295 0
6420.410 -27.238 0
6421.143 -26.708 0
6421.875 -27.202 0
6422.607 -26.616 0
6423.340 -27.072 0
6424.072 -26.745 0
6424.805 -26.775 0
6425.537 -27.328 0
6426.270 -27.319 0
6427.002 -26.706 0
6427.734 -26.994 0
6428.467 -27.392 0
6429.199 -26.391 0
6429.932 -26.083 0
6430.664 -26.456 0
6431.396 -27.186 0
6432.129 -26.414 0
6432.861 -27.049 0
6433.594 -26.592 0
6434.326 -27.464 0
6435.059 -26.785 0
6435.791 -26.821 0
6436.523 -26.508 0
6437.256 -26.873 0
6437.988 -27.031 0
6438.721 -26.753 0
6439.453 -26.274 0
6440.186 -26.614 0
6440.918 -27.160 0
6441.650 -27.080 0
6442.383 -27.371 0
6443.115 -26.404 0
6443.848 -26.949 0
6444.580 -26.708 0
6445.312 -26.819 0
6446.045 -26.436 0
6446.777 -26.680 0
6447.510 -26.475 0
6448.242 -26.400 0
6448.975 -25.870 0
6449.707 -26.433 0
6450.439 -26.390 0
6451.172 -27.321 0
6451.904 -28.331 0
6452.637 -26.462 0
6453.369 -26.640 0
6454.102 -26.889 0
6454.834 -27.228 0
6455.566 -26.495 0
6456.299 -27.076 0
6457.031 -26.617 0
6457.764 -26.912 0
6458.496 -26.781 0
6459.229 -26.736 0
6459.961 -26.694 0
6460.693 -26.654 0
6461.426 -27.224 0
6462.158 -26.593 0
6462.891 -26.875 0
6463.623 -27.237 0
6464.355 -26.780 0
6465.088 -26.341 0
6465.820 -26.928 0
6466.553 -26.921 0
6467.285 -26.568 0
6468.018 -26.536 0
6468.750 -27.109 0
6469.482 -26.717 0
6470.215 -26.919 0
6470.947 -26.897 0
6471.680 -26.495 0
6472.412 -26.984 0
6473.145 -26.442 0
6473.877 -27.147 0
6474.609 -27.068 0
6475.342 -27.656 0
6476.074 -26.573 0
6476.807 -27.289 0
6477.539 -26.751 0
6478.271 -26.397 0
6479.004 -27.038 0
6479.736 -26.244 0
6480.469 -26.851 0
6481.201 -26.456 0
6481.934 -26.418 0
6482.666 -26.758 0
6483.398 -26.966 0
6484.131 -27.043 0
6484.863 -26.707 0
6485.596 -26.609 0
6486.328 -26.878 0
6487.061 -27.040 0
6487.793 -27.375 0
6488.525 -26.364 0
6489.258 -26.695 0
6489.990 -27.115 0
6490.723 -26.631 0
6491.455 -26.550 0
6492.188 -27.274 0
6492.920 -26.817 0
6493.652 -27.153 0
6494.385 -26.287 0
6495.117 -26.719 0
6495.850 -26.874 0
6496.582 -26.989 0
6497.314 -26.930 0
6498.047 -27.162 0
6498.779 -26.280 0
6499.512 -27.119 0
6500.244 -26.880 0
6500.977 -26.329 0
6501.709 -27.041 0
6502.441 -25.948 0
6503.174 -26.743 0
6503.906 -26.916 0
6504.639 -26.509 0
6505.371 -27.147 0
6506.104 -26.869 0
6506.836 -26.549 0
6507.568 -26.660 0
6508.301 -26.944 0
6509.033 -26.876 0
6509.766 -26.624 0
6510.498 -26.682 0
6511.230 -26.678 0
6511.963 -26.665 0
6512.695 -26.824 0
6513.428 -26.381 0
6514.160 -26.505 0
6514.893 -26.900 0
6515.625 -26.792 0
6516.357 -26.870 0
6517.090 -27.065 0
6517.822 -27.518 0
6518.555 -26.986 0
6519.287 -26.698 0
6520.020 -26.902 0
6520.752 -26.236 0
6521.484 -26.669 0
6522.217 -26.029 0
6522.949 -27.236 0
6523.682 -27.129 0
6524.414 -27.099 0
6525.146 -26.996 0
6525.879 -26.805 0
6526.611 -27.048 0
6527.344 -27.113 0
6528.076 -27.032 0
6528.809 -26.934 0
6529.541 -26.785 0
6530.273 -26.542 0
6531.006 -26.686 0
6531.738 -26.890 0
6532.471 -27.049 0
6533.203 -27.033 0
6533.936 -27.048 0
6534.668 -26.937 0
6535.400 -26.789 0
6536.133 -26.971 0
6536.865 -27.120 0
6537.598 -26.802 0
6538.330 -26.911 0
6539.062 -26.662 0
6539.795 -26.484 0
6540.527 -26.518 0
6541.260 -26.436 0
6541.992 -26.918 0
6542.725 -26.411 0
6543.457 -27.378 0
6544.189 -27.240 0
6544.922 -26.694 0
6545.654 -27.474 0
6546.387 -27.223 0
6547.119 -26.472 0
6547.852 -27.272 0
6548.584 -26.654 0
6549.316 -27.056 0
6550.049 -26.740 0
6550.781 -26.305 0
6551.514 -26.356 0
6552.246 -26.883 0
6552.979 -26.966 0
6553.711 -26.989 0
6554.443 -27.175 0
6555.176 -27.731 0
6555.908 -26.460 0
6556.641 -27.025 0
6557.373 -27.372 0
6558.105 -26.922 0
6558.838 -27.131 0
6559.570 -26.834 0
6560.303 -26.904 0
6561.035 -26.888 0
6561.768 -26.820 0
6562.500 -26.706 0
6563.232 -27.061 0
6563.965 -26.854 0
6564.697 -27.197 0
6565.430 -26.961 0
6566.162 -27.435 0
6566.895 -27.199 0
6567.627 -27.148 0
6568.359 -27.306 0
6569.092 -27.468 0
6569.824 -26.358 0
6570.557 -27.042 0
6571.289 -26.561 0
6572.021 -26.450 0
6572.754 -26.869 0
6573.486 -27.073 0
6574.219 -26.806 0
6574.951 -26.825 0
6575.684 -27.322 0
6576.416 -26.748 0
6577.148 -27.100 0
6577.881 -27.519 0
6578.613 -27.059 0
6579.346 -27.356 0
6580.078 -27.314 0
6580.811 -26.992 0
6581.543 -26.987 0
6582.275 -26.825 0
6583.008 -26.886 0
6583.740 -26.640 0
6584.473 -26.711 0
6585.205 -26.950 0
6585.938 -26.920 0
6586.670 -27.001 0
6587.402 -27.242 0
6588.135 -26.746 0
6588.867 -27.132 0
6589.600 -28.075 0
6590.332 -26.820 0
6591.064 -26.464 0
6591.797 -26.999 0
6592.529 -27.150 0
6593.262 -26.636 0
6593.994 -27.203 0
6594.727 -27.045 0
6595.459 -27.125 0
6596.191 -27.423 0
6596.924 -27.240 0
6597.656 -27.335 0
6598.389 -27.145 0
6599.121 -26.921 0
6599.854 -26.876 0
6600.586 -26.921 0
6601.318 -26.981 0
6602.051 -26.667 0
6602.783 -26.498 0
6603.516 -26.701 0
6604.248 -26.904 0
6604.980 -26.569 0
6605.713 -26.895 0
6606.445 -26.971 0
6607.178 -26.716 0
6607.910 -27.298 0
6608.643 -27.589 0
6609.375 -27.231 0
6610.107 -26.744 0
6610.840 -26.958 0
6611.572 -26.584 0
6612.305 -26.823 0
6613.037 -27.638 0
6613.770 -26.328 0
6614.502 -26.538 0
6615.234 -26.174 0
6615.967 -26.421 0
6616.699 -27.388 0
6617.432 -27.310 0
6618.164 -27.454 0
6618.896 -27.401 0
6619.629 -27.059 0
6620.361 -27.294 0
6621.094 -26.760 0
6621.826 -26.983 0
6622.559 -27.371 0
6623.291 -26.418 0
6624.023 -26.682 0
6624.756 -27.277 0
6625.488 -26.900 0
6626.221 -27.044 0
6626.953 -26.851 0
6627.686 -26.708 0
6628.418 -26.924 0
6629.150 -26.844 0
6629.883 -27.185 0
6630.615 -27.142 0
6631.348 -26.717 0
6632.080 -27.007 0
6632.812 -27.196 0
6633.545 -27.249 0
6634.277 -26.790 0
6635.010 -26.742 0
6635.742 -26.553 0
6636.475 -27.537 0
6637.207 -26.106 0
6637.939 -26.585 0
6638.672 -26.857 0
6639.404 -26.266 0
6640.137 -27.696 0
6640.869 -27.183 0
6641.602 -26.752 0
6642.334 -27.055 0
6643.066 -27.096 0
6643.799 -27.406 0
6644.531 -26.758 0
6645.264 -26.874 0
6645.996 -26.805 0
6646.729 -27.146 0
6647.461 -27.370 0
6648.193 -26.996 0
6648.926 -27.141 0
6649.658 -27.206 0
6650.391 -26.930 0
6651.123 -27.237 0
6651.855 -27.428 0
6652.588 -26.787 0
6653.320 -27.477 0
6654.053 -27.340 0
6654.785 -26.757 0
6655.518 -26.535 0
6656.250 -26.862 0
6656.982 -26.728 0
6657.715 -27.083 0
6658.447 -26.695 0
6659.180 -26.996 0
6659.912 -26.533 0
6660.645 -27.491 0
6661.377 -26.998 0
6662.109 -27.327 0
6662.842 -26.614 0
6663.574 -27.938 0
6664.307 -27.473 0
6665.039 -27.721 0
6665.771 -27.490 0
6666.504 -26.609 0
6667.236 -26.973 0
6667.969 -27.152 0
6668.701 -26.783 0
6669.434 -26.904 0
6670.166 -27.297 0
6670.898 -26.955 0
6671.631 -26.860 0
6672.363 -26.606 0
6673.096 -27.381 0
6673.828 -26.923 0
6674.561 -27.065 0
6675.293 -27.156 0
6676.025 -26.944 0
6676.758 -27.418 0
6677.490 -26.934 0
6678.223 -26.782 0
6678.955 -27.235 0
6679.688 -27.672 0
6680.420 -27.041 0
6681.152 -26.782 0
6681.885 -26.987 0
6682.617 -26.979 0
6683.350 -27.449 0
6684.082 -26.856 0
6684.814 -26.761 0
6685.547 -26.354 0
6686.279 -26.831 0
6687.012 -27.125 0
6687.744 -26.938 0
6688.477 -27.291 0
6689.209 -27.544 0
6689.941 -27.645 0
6690.674 -27.289 0
6691.406 -27.412 0
6692.139 -27.364 0
6692.871 -26.843 0
6693.604 -27.042 0
6694.336 -26.940 0
6695.068 -26.980 0
6695.801 -26.597 0
6696.533 -27.097 0
6697.266 -26.508 0
6697.998 -26.838 0
6698.730 -27.268 0
6699.463 -27.356 0
6700.195 -27.418 0
6700.928 -27.084 0
6701.660 -27.527 0
6702.393 -26.939 0
6703.125 -26.628 0
6703.857 -27.038 0
6704.590 -27.085 0
6705.322 -26.674 0
6706.055 -27.258 0
6706.787 -27.702 0
6707.520 -27.029 0
6708.252 -26.982 0
6708.984 -27.561 0
6709.717 -27.859 0
6710.449 -26.881 0
6711.182 -27.068 0
6711.914 -26.998 0
6712.646 -27.308 0
6713.379 -27.167 0
6714.111 -26.771 0
6714.844 -26.560 0
6715.576 -27.466 0
6716.309 -26.533 0
6717.041 -26.629 0
6717.773 -27.000 0
6718.506 -26.925 0
6719.238 -27.344 0
6719.971 -26.689 0
6720.703 -26.975 0
6721.436 -27.181 0
6722.168 -27.423 0
6722.900 -27.311 0
6723.633 -26.804 0
6724.365 -27.389 0
6725.098 -27.246 0
6725.830 -26.951 0
6726.562 -27.120 0
6727.295 -26.962 0
6728.027 -27.240 0
6728.760 -26.764 0
6729.492 -26.877 0
6730.225 -26.873 0
6730.957 -26.641 0
6731.689 -26.989 0
6732.422 -27.146 0
6733.154 -26.308 0
6733.887 -27.995 0
6734.619 -27.506 0
6735.352 -27.306 0
6736.084 -26.900 0
6736.816 -27.469 0
6737.549 -27.371 0
6738.281 -27.556 0
6739.014 -27.789 0
6739.746 -27.219 0
6740.479 -27.088 0
6741.211 -27.096 0
6741.943 -27.262 0
6742.676 -26.974 0
6743.408 -27.040 0
6744.141 -26.763 0
6744.873 -27.044 0
6745.605 -26.740 0
6746.338 -27.358 0
6747.070 -26.749 0
6747.803 -27.101 0
6748.535 -27.126 0
6749.268 -27.326 0
6750.000 -27.597 0
6750.732 -27.065 0
6751.465 -27.356 0
6752.197 -26.803 0
6752.930 -27.311 0
6753.662 -27.593 0
6754.395 -27.135 0
6755.127 -26.734 0
6755.859 -27.183 0
6756.592 -27.024 0
6757.324 -26.916 0
6758.057 -26.701 0
6758.789 -27.144 0
6759.521 -27.161 0
6760.254 -26.939 0
6760.986 -27.152 0
6761.719 -27.060 0
6762.451 -27.754 0
6763.184 -26.896 0
6763.916 -27.050 0
6764.648 -27.207 0
6765.381 -26.674 0
6766.113 -27.838 0
6766.846 -26.900 0
6767.578 -26.969 0
6768.311 -26.239 0
6769.043 -27.412 0
6769.775 -26.622 0
6770.508 -27.618 0
6771.240 -27.352 0
6771.973 -27.082 0
6772.705 -27.082 0
6773.438 -27.580 0
6774.170 -27.229 0
6774.902 -27.150 0
6775.635 -27.130 0
6776.367 -26.875 0
6777.100 -26.679 0
6777.832 -26.862 0
6778.564 -27.184 0
6779.297 -26.981 0
6780.029 -26.819 0
6780.762 -27.169 0
6781.494 -27.202 0
6782.227 -27.432 0
6782.959 -27.212 0
6783.691 -27.319 0
6784.424 -26.934 0
6785.156 -27.046 0
6785.889 -27.612 0
6786.621 -26.627 0
6787.354 -27.053 0
6788.086 -26.839 0
6788.818 -27.338 0
6789.551 -26.808 0
6790.283 -26.888 0
6791.016 -27.333 0
6791.748 -27.347 0
6792.480 -27.801 0
6793.213 -27.307 0
6793.945 -27.423 0
6794.678 -26.897 0
6795.410 -27.233 0
6796.143 -27.038 0
6796.875 -27.686 0
6797.607 -27.035 0
6798.340 -27.445 0
6799.072 -27.173 0
6799.805 -27.405 0
6800.537 -27.257 0
6801.270 -27.436 0
6802.002 -26.762 0
6802.734 -27.803 0
6803.467 -27.440 0
6804.199 -26.684 0
6804.932 -26.939 0
6805.664 -27.552 0
6806.396 -27.514 0
6807.129 -26.741 0
6807.861 -26.650 0
6808.594 -27.229 0
6809.326 -27.146 0
6810.059 -27.393 0
6810.791 -26.815 0
6811.523 -27.204 0
6812.256 -26.815 0
6812.988 -26.737 0
6813.721 -27.353 0
6814.453 -27.616 0
6815.186 -27.529 0
6815.918 -27.178 0
6816.650 -27.812 0
6817.383 -27.438 0
6818.115 -27.334 0
6818.848 -27.202 0
6819.580 -26.700 0
6820.312 -26.705 0
6821.045 -27.360 0
6821.777 -27.556 0
6822.510 -27.399 0
6823.242 -26.953 0
6823.975 -27.077 0
6824.707 -27.146 0
6825.439 -27.339 0
6826.172 -27.473 0
6826.904 -27.508 0
6827.637 -26.514 0
6828.369 -27.073 0
6829.102 -27.055 0
6829.834 -26.812 0
6830.566 -28.189 0
6831.299 -27.448 0
6832.031 -27.479 0
6832.764 -27.219 0
6833.496 -27.127 0
6834.229 -27.954 0
6834.961 -27.622 0
6835.693 -27.172 0
6836.426 -26.859 0
6837.158 -27.408 0
6837.891 -26.880 0
6838.623 -27.348 0
6839.355 -27.263 0
6840.088 -27.331 0
6840.820 -27.050 0
6841.553 -27.761 0
6842.285 -27.207 0
6843.018 -27.439 0
6843.750 -27.036 0
6844.482 -27.142 0
6845.215 -28.053 0
6845.947 -27.263 0
6846.680 -27.698 0
6847.412 -27.681 0
6848.145 -27.084 0
6848.877 -27.478 0
6849.609 -26.757 0
6850.342 -27.379 0
6851.074 -26.673 0
6851.807 -27.208 0
6852.539 -27.098 0
6853.271 -26.944 0
6854.004 -26.747 0
6854.736 -27.686 0
6855.469 -26.978 0
6856.201 -26.876 0
6856.934 -27.434 0
6857.666 -27.563 0
6858.398 -27.366 0
6859.131 -27.165 0
6859.863 -27.681 0
6860.596 -27.261 0
6861.328 -26.888 0
6862.061 -27.232 0
6862.793 -27.318 0
6863.525 -27.250 0
6864.258 -26.859 0
6864.990 -27.298 0
6865.723 -27.843 0
6866.455 -27.049 0
6867.188 -27.286 0
6867.920 -27.733 0
6868.652 -27.207 0
6869.385 -27.488 0
6870.117 -26.901 0
6870.850 -27.391 0
6871.582 -26.868 0
6872.314 -27.138 0
6873.047 -26.955 0
6873.779 -27.215 0
6874.512 -28.379 0
6875.244 -26.935 0
6875.977 -27.185 0
6876.709 -27.154 0
6877.441 -27.809 0
6878.174 -26.950 0
6878.906 -27.005 0
6879.639 -26.710 0
6880.371 -27.368 0
6881.104 -27.590 0
6881.836 -27.335 0
6882.568 -27.158 0
6883.301 -27.117 0
6884.033 -27.380 0
6884.766 -27.282 0
6885.498 -27.280 0
6886.230 -26.875 0
6886.963 -27.347 0
6887.695 -27.427 0
6888.428 -26.979 0
6889.160 -26.958 0
6889.893 -27.190 0
6890.625 -27.337 0
6891.357 -27.130 0
6892.090 -27.157 0
6892.822 -27.638 0
6893.555 -27.574 0
6894.287 -27.222 0
6895.020 -27.624 0
6895.752 -26.937 0
6896.484 -27.417 0
6897.217 -27.509 0
6897.949 -27.393 0
6898.682 -27.239 0
6899.414 -27.649 0
6900.146 -26.692 0
6900.879 -26.746 0
6901.611 -26.927 0
6902.344 -27.379 0
6903.076 -26.664 0
6903.809 -27.553 0
6904.541 -27.023 0
6905.273 -27.130 0
6906.006 -27.688 0
6906.738 -27.403 0
6907.471 -27.496 0
6908.203 -27.479 0
6908.936 -27.359 0
6909.668 -27.808 0
6910.400 -27.263 0
6911.133 -26.937 0
6911.865 -26.924 0
6912.598 -27.215 0
6913.330 -27.275 0
6914.062 -26.778 0
6914.795 -27.612 0
6915.527 -27.492 0
6916.260 -26.859 0
6916.992 -27.581 0
6917.725 -27.416 0
6918.457 -27.333 0
6919.189 -27.748 0
6919.922 -27.083 0
6920.654 -27.055 0
6921.387 -28.104 0
6922.119 -27.198 0
6922.852 -26.890 0
6923.584 -27.257 0
6924.316 -27.890 0
6925.049 -26.868 0
6925.781 -27.211 0
6926.514 -27.586 0
6927.246 -27.454 0
6927.979 -27.681 0
