* Measurement data saved by REW V5.18
* Source: Input device not selected, no input selected, Right channel, volume: no control
* Format: 65536-point spectrum using Rectangular window and no averaging 
* Dated: 7/06/2018 2:38:42 PM
* REW Settings:
5321.045 -20.177 0
5321.777 -20.099 0
5322.510 -20.104 0
5323.242 -20.120 0
5323.975 -20.080 0
5324.707 -20.125 0
5325.439 -19.835 0
5326.172 -20.353 0
5326.904 -20.277 0
5327.637 -20.394 0
5328.369 -20.176 0
5329.102 -20.469 0
5329.834 -20.342 0
5330.566 -20.267 0
5331.299 -20.212 0
5332.031 -20.412 0
5332.764 -20.269 0
5333.496 -20.255 0
5334.229 -20.230 0
5334.961 -20.269 0
5335.693 -20.254 0
5336.426 -20.047 0
5337.158 -20.205 0
5337.891 -20.213 0
5338.623 -20.328 0
5339.355 -20.301 0
5340.088 -20.318 0
5340.820 -20.376 0
5341.553 -20.259 0
5342.285 -20.254 0
5343.018 -20.481 0
5343.750 -20.202 0
5344.482 -20.150 0
5345.215 -20.191 0
5345.947 -20.499 0
5346.680 -20.040 0
5347.412 -20.252 0
5348.145 -20.209 0
5348.877 -20.451 0
5349.609 -19.858 0
5350.342 -20.204 0
5351.074 -20.165 0
5351.807 -20.181 0
5352.539 -20.088 0
5353.271 -20.080 0
5354.004 -20.290 0
5354.736 -20.321 0
5355.469 -20.149 0
5356.201 -20.247 0
5356.934 -20.324 0
5357.666 -20.233 0
5358.398 -20.209 0
5359.131 -20.035 0
5359.863 -20.353 0
5360.596 -20.392 0
5361.328 -20.207 0
5362.061 -20.279 0
5362.793 -20.396 0
5363.525 -20.339 0
5364.258 -20.265 0
5364.990 -20.272 0
5365.723 -20.369 0
5366.455 -20.267 0
5367.188 -20.095 0
5367.920 -20.245 0
5368.652 -20.444 0
5369.385 -20.359 0
5370.117 -20.071 0
5370.850 -20.141 0
5371.582 -20.286 0
5372.314 -20.255 0
5373.047 -20.331 0
5373.779 -20.047 0
5374.512 -20.217 0
5375.244 -20.269 0
5375.977 -20.330 0
5376.709 -19.931 0
5377.441 -20.109 0
5378.174 -20.163 0
5378.906 -20.128 0
5379.639 -20.128 0
5380.371 -20.195 0
5381.104 -20.203 0
5381.836 -20.100 0
5382.568 -20.370 0
5383.301 -20.138 0
5384.033 -20.168 0
5384.766 -20.304 0
5385.498 -20.070 0
5386.230 -20.388 0
5386.963 -20.163 0
5387.695 -20.080 0
5388.428 -20.335 0
5389.160 -20.169 0
5389.893 -20.221 0
5390.625 -20.097 0
5391.357 -20.192 0
5392.090 -20.413 0
5392.822 -20.143 0
5393.555 -20.412 0
5394.287 -20.365 0
5395.020 -20.418 0
5395.752 -20.259 0
5396.484 -20.495 0
5397.217 -20.255 0
5397.949 -20.494 0
5398.682 -20.323 0
5399.414 -20.769 0
5400.146 -20.370 0
5400.879 -20.215 0
5401.611 -20.586 0
5402.344 -20.318 0
5403.076 -20.266 0
5403.809 -20.531 0
5404.541 -20.143 0
5405.273 -20.293 0
5406.006 -20.299 0
5406.738 -20.437 0
5407.471 -20.358 0
5408.203 -20.284 0
5408.936 -20.296 0
5409.668 -20.360 0
5410.400 -20.204 0
5411.133 -20.412 0
5411.865 -20.160 0
5412.598 -20.340 0
5413.330 -20.626 0
5414.062 -20.383 0
5414.795 -20.244 0
5415.527 -20.219 0
5416.260 -20.328 0
5416.992 -20.270 0
5417.725 -20.190 0
5418.457 -20.338 0
5419.189 -20.287 0
5419.922 -20.709 0
5420.654 -20.470 0
5421.387 -20.386 0
5422.119 -20.217 0
5422.852 -20.218 0
5423.584 -20.200 0
5424.316 -20.220 0
5425.049 -20.363 0
5425.781 -20.391 0
5426.514 -20.305 0
5427.246 -20.368 0
5427.979 -20.369 0
5428.711 -20.381 0
5429.443 -20.360 0
5430.176 -20.305 0
5430.908 -20.310 0
5431.641 -20.442 0
5432.373 -20.370 0
5433.105 -20.400 0
5433.838 -20.441 0
5434.570 -20.236 0
5435.303 -20.143 0
5436.035 -20.243 0
5436.768 -20.341 0
5437.500 -20.325 0
5438.232 -20.523 0
5438.965 -20.350 0
5439.697 -20.494 0
5440.430 -20.193 0
5441.162 -20.401 0
5441.895 -20.334 0
5442.627 -20.216 0
5443.359 -20.681 0
5444.092 -20.432 0
5444.824 -20.380 0
5445.557 -20.579 0
5446.289 -20.721 0
5447.021 -20.387 0
5447.754 -20.392 0
5448.486 -20.395 0
5449.219 -20.281 0
5449.951 -20.568 0
5450.684 -20.271 0
5451.416 -20.333 0
5452.148 -20.448 0
5452.881 -20.367 0
5453.613 -20.353 0
5454.346 -20.366 0
5455.078 -20.490 0
5455.811 -20.485 0
5456.543 -20.411 0
5457.275 -20.421 0
5458.008 -20.327 0
5458.740 -20.515 0
5459.473 -20.448 0
5460.205 -20.489 0
5460.938 -20.501 0
5461.670 -20.392 0
5462.402 -20.252 0
5463.135 -20.208 0
5463.867 -20.643 0
5464.600 -20.382 0
5465.332 -20.338 0
5466.064 -20.402 0
5466.797 -21.063 0
5467.529 -20.363 0
5468.262 -20.553 0
5468.994 -20.570 0
5469.727 -20.463 0
5470.459 -20.440 0
5471.191 -20.515 0
5471.924 -20.381 0
5472.656 -20.485 0
5473.389 -20.457 0
5474.121 -20.557 0
5474.854 -20.581 0
5475.586 -20.384 0
5476.318 -20.461 0
5477.051 -20.630 0
5477.783 -20.337 0
5478.516 -20.534 0
5479.248 -20.355 0
5479.980 -20.259 0
5480.713 -20.539 0
5481.445 -20.514 0
5482.178 -20.681 0
5482.910 -20.447 0
5483.643 -20.535 0
5484.375 -20.536 0
5485.107 -20.303 0
5485.840 -20.441 0
5486.572 -20.742 0
5487.305 -20.012 0
5488.037 -20.284 0
5488.770 -20.437 0
5489.502 -20.613 0
5490.234 -20.396 0
5490.967 -20.257 0
5491.699 -20.562 0
5492.432 -20.461 0
5493.164 -20.405 0
5493.896 -20.376 0
5494.629 -20.322 0
5495.361 -20.421 0
5496.094 -20.377 0
5496.826 -20.448 0
5497.559 -20.443 0
5498.291 -20.358 0
5499.023 -20.670 0
5499.756 -20.504 0
5500.488 -20.445 0
5501.221 -20.612 0
5501.953 -20.427 0
5502.686 -20.649 0
5503.418 -20.423 0
5504.150 -20.469 0
5504.883 -20.566 0
5505.615 -20.611 0
5506.348 -20.486 0
5507.080 -20.261 0
5507.812 -20.382 0
5508.545 -20.483 0
5509.277 -20.578 0
5510.010 -20.445 0
5510.742 -20.657 0
5511.475 -20.552 0
5512.207 -20.299 0
5512.939 -20.628 0
5513.672 -20.799 0
5514.404 -20.485 0
5515.137 -20.359 0
5515.869 -20.669 0
5516.602 -20.221 0
5517.334 -20.479 0
5518.066 -20.514 0
5518.799 -20.470 0
5519.531 -20.596 0
5520.264 -20.394 0
5520.996 -20.570 0
5521.729 -20.385 0
5522.461 -20.528 0
5523.193 -20.549 0
5523.926 -20.632 0
5524.658 -20.506 0
5525.391 -20.726 0
5526.123 -20.595 0
5526.855 -20.629 0
5527.588 -20.550 0
5528.320 -20.491 0
5529.053 -20.723 0
5529.785 -20.476 0
5530.518 -20.372 0
5531.250 -20.572 0
5531.982 -20.517 0
5532.715 -20.685 0
5533.447 -20.608 0
5534.180 -20.346 0
5534.912 -20.534 0
5535.645 -20.486 0
5536.377 -20.586 0
5537.109 -20.314 0
5537.842 -20.687 0
5538.574 -20.392 0
5539.307 -20.569 0
5540.039 -20.559 0
5540.771 -20.436 0
5541.504 -20.459 0
5542.236 -20.420 0
5542.969 -20.535 0
5543.701 -20.717 0
5544.434 -20.570 0
5545.166 -20.662 0
5545.898 -20.430 0
5546.631 -20.495 0
5547.363 -20.468 0
5548.096 -20.459 0
5548.828 -20.487 0
5549.561 -20.448 0
5550.293 -20.321 0
5551.025 -20.453 0
5551.758 -20.591 0
5552.490 -20.443 0
5553.223 -20.523 0
5553.955 -20.495 0
5554.688 -20.673 0
5555.420 -20.471 0
5556.152 -20.423 0
5556.885 -20.488 0
5557.617 -20.442 0
5558.350 -20.587 0
5559.082 -20.419 0
5559.814 -20.582 0
5560.547 -20.086 0
5561.279 -20.533 0
5562.012 -20.658 0
5562.744 -20.517 0
5563.477 -20.210 0
5564.209 -20.468 0
5564.941 -20.538 0
5565.674 -20.629 0
5566.406 -20.710 0
5567.139 -20.639 0
5567.871 -20.663 0
5568.604 -20.762 0
5569.336 -20.609 0
5570.068 -20.556 0
5570.801 -20.652 0
5571.533 -20.664 0
5572.266 -20.417 0
5572.998 -20.519 0
5573.730 -20.739 0
5574.463 -20.588 0
5575.195 -20.407 0
5575.928 -20.542 0
5576.660 -20.637 0
5577.393 -20.834 0
5578.125 -20.541 0
5578.857 -20.799 0
5579.590 -20.538 0
5580.322 -20.605 0
5581.055 -20.408 0
5581.787 -20.543 0
5582.520 -20.632 0
5583.252 -20.511 0
5583.984 -21.092 0
5584.717 -20.412 0
5585.449 -20.591 0
5586.182 -20.526 0
5586.914 -20.823 0
5587.646 -20.680 0
5588.379 -20.328 0
5589.111 -20.666 0
5589.844 -20.457 0
5590.576 -20.652 0
5591.309 -20.525 0
5592.041 -20.397 0
5592.773 -20.597 0
5593.506 -20.529 0
5594.238 -20.659 0
5594.971 -20.563 0
5595.703 -20.584 0
5596.436 -20.667 0
5597.168 -20.622 0
5597.900 -20.373 0
5598.633 -20.659 0
5599.365 -20.551 0
5600.098 -20.652 0
5600.830 -20.655 0
5601.562 -20.652 0
5602.295 -20.708 0
5603.027 -20.684 0
5603.760 -20.386 0
5604.492 -20.635 0
5605.225 -20.577 0
5605.957 -20.581 0
5606.689 -20.605 0
5607.422 -21.017 0
5608.154 -20.531 0
5608.887 -20.835 0
5609.619 -20.484 0
5610.352 -20.270 0
5611.084 -20.505 0
5611.816 -20.410 0
5612.549 -20.667 0
5613.281 -20.694 0
5614.014 -20.547 0
5614.746 -20.547 0
5615.479 -20.714 0
5616.211 -20.599 0
5616.943 -20.696 0
5617.676 -20.646 0
5618.408 -20.780 0
5619.141 -20.607 0
5619.873 -20.623 0
5620.605 -20.754 0
5621.338 -20.579 0
5622.070 -20.573 0
5622.803 -20.790 0
5623.535 -20.684 0
5624.268 -20.609 0
5625.000 -20.715 0
5625.732 -20.850 0
5626.465 -20.868 0
5627.197 -20.873 0
5627.930 -20.320 0
5628.662 -20.858 0
5629.395 -20.612 0
5630.127 -20.467 0
5630.859 -20.370 0
5631.592 -20.582 0
5632.324 -20.677 0
5633.057 -20.649 0
5633.789 -20.712 0
5634.521 -20.535 0
5635.254 -20.662 0
5635.986 -20.425 0
5636.719 -20.521 0
5637.451 -20.642 0
5638.184 -20.574 0
5638.916 -20.696 0
5639.648 -20.700 0
5640.381 -20.677 0
5641.113 -20.775 0
5641.846 -20.748 0
5642.578 -20.637 0
5643.311 -20.698 0
5644.043 -20.835 0
5644.775 -20.570 0
5645.508 -20.688 0
5646.240 -20.650 0
5646.973 -20.749 0
5647.705 -20.384 0
5648.438 -20.696 0
5649.170 -20.588 0
5649.902 -20.677 0
5650.635 -20.459 0
5651.367 -21.027 0
5652.100 -20.647 0
5652.832 -20.731 0
5653.564 -20.589 0
5654.297 -20.412 0
5655.029 -20.710 0
5655.762 -20.825 0
5656.494 -20.723 0
5657.227 -20.476 0
5657.959 -20.657 0
5658.691 -20.732 0
5659.424 -20.836 0
5660.156 -20.588 0
5660.889 -20.638 0
5661.621 -20.702 0
5662.354 -20.714 0
5663.086 -20.801 0
5663.818 -20.798 0
5664.551 -20.709 0
5665.283 -20.724 0
5666.016 -20.661 0
5666.748 -20.728 0
5667.480 -20.765 0
5668.213 -20.581 0
5668.945 -20.651 0
5669.678 -20.749 0
5670.410 -20.815 0
5671.143 -20.644 0
5671.875 -20.787 0
5672.607 -20.561 0
5673.340 -20.837 0
5674.072 -20.714 0
5674.805 -21.279 0
5675.537 -20.763 0
5676.270 -20.709 0
5677.002 -20.810 0
5677.734 -20.469 0
5678.467 -20.669 0
5679.199 -20.664 0
5679.932 -20.688 0
5680.664 -20.824 0
5681.396 -20.838 0
5682.129 -20.619 0
5682.861 -20.628 0
5683.594 -20.971 0
5684.326 -20.680 0
5685.059 -20.814 0
5685.791 -20.763 0
5686.523 -20.826 0
5687.256 -20.738 0
5687.988 -20.769 0
5688.721 -20.543 0
5689.453 -20.826 0
5690.186 -20.744 0
5690.918 -20.720 0
5691.650 -20.708 0
5692.383 -20.754 0
5693.115 -20.639 0
5693.848 -20.609 0
5694.580 -20.691 0
5695.312 -20.724 0
5696.045 -20.563 0
5696.777 -20.858 0
5697.510 -20.811 0
5698.242 -21.074 0
5698.975 -20.727 0
5699.707 -20.897 0
5700.439 -21.001 0
5701.172 -21.322 0
5701.904 -20.548 0
5702.637 -20.585 0
5703.369 -20.702 0
5704.102 -20.827 0
5704.834 -20.545 0
5705.566 -20.721 0
5706.299 -20.738 0
5707.031 -20.880 0
5707.764 -20.580 0
5708.496 -20.827 0
5709.229 -20.816 0
5709.961 -20.845 0
5710.693 -20.722 0
5711.426 -20.753 0
5712.158 -20.676 0
5712.891 -20.757 0
5713.623 -20.854 0
5714.355 -20.889 0
5715.088 -20.731 0
5715.820 -20.917 0
5716.553 -20.859 0
5717.285 -20.973 0
5718.018 -20.752 0
5718.750 -20.736 0
5719.482 -20.790 0
5720.215 -20.765 0
5720.947 -20.990 0
5721.680 -20.763 0
5722.412 -20.650 0
5723.145 -20.906 0
5723.877 -20.780 0
5724.609 -20.261 0
5725.342 -20.958 0
5726.074 -20.818 0
5726.807 -20.835 0
5727.539 -21.007 0
5728.271 -20.899 0
5729.004 -20.796 0
5729.736 -20.719 0
5730.469 -20.736 0
5731.201 -21.012 0
5731.934 -20.774 0
5732.666 -20.983 0
5733.398 -20.808 0
5734.131 -21.030 0
5734.863 -20.977 0
5735.596 -20.844 0
5736.328 -20.694 0
5737.061 -20.877 0
5737.793 -20.825 0
5738.525 -20.722 0
5739.258 -20.649 0
5739.990 -21.084 0
5740.723 -20.902 0
5741.455 -20.843 0
5742.188 -20.824 0
5742.920 -20.847 0
5743.652 -20.946 0
5744.385 -20.940 0
5745.117 -20.943 0
5745.850 -20.834 0
5746.582 -20.664 0
5747.314 -20.842 0
5748.047 -20.780 0
5748.779 -20.835 0
5749.512 -20.794 0
5750.244 -20.936 0
5750.977 -20.339 0
5751.709 -21.055 0
5752.441 -21.038 0
5753.174 -20.867 0
5753.906 -20.907 0
5754.639 -20.842 0
5755.371 -20.924 0
5756.104 -20.743 0
5756.836 -20.832 0
5757.568 -20.913 0
5758.301 -20.875 0
5759.033 -20.785 0
5759.766 -20.846 0
5760.498 -20.941 0
5761.230 -20.932 0
5761.963 -20.933 0
5762.695 -20.850 0
5763.428 -20.802 0
5764.160 -20.767 0
5764.893 -20.776 0
5765.625 -20.780 0
5766.357 -20.887 0
5767.090 -20.666 0
5767.822 -21.091 0
5768.555 -21.133 0
5769.287 -20.989 0
5770.020 -20.981 0
5770.752 -20.972 0
5771.484 -21.285 0
5772.217 -20.790 0
5772.949 -20.728 0
5773.682 -20.923 0
5774.414 -20.634 0
5775.146 -20.998 0
5775.879 -20.768 0
5776.611 -20.987 0
5777.344 -20.796 0
5778.076 -21.069 0
5778.809 -20.918 0
5779.541 -20.849 0
5780.273 -20.882 0
5781.006 -20.817 0
5781.738 -20.752 0
5782.471 -21.090 0
5783.203 -20.846 0
5783.936 -21.035 0
5784.668 -20.810 0
5785.400 -20.808 0
5786.133 -20.960 0
5786.865 -21.041 0
5787.598 -21.031 0
5788.330 -21.134 0
5789.062 -20.852 0
5789.795 -21.049 0
5790.527 -20.875 0
5791.260 -21.177 0
5791.992 -21.052 0
5792.725 -20.877 0
5793.457 -20.929 0
5794.189 -21.057 0
5794.922 -21.054 0
5795.654 -20.876 0
5796.387 -21.042 0
5797.119 -20.803 0
5797.852 -20.758 0
5798.584 -21.001 0
5799.316 -20.854 0
5800.049 -20.856 0
5800.781 -21.062 0
5801.514 -20.804 0
5802.246 -21.078 0
5802.979 -20.974 0
5803.711 -21.033 0
5804.443 -21.034 0
5805.176 -20.881 0
5805.908 -20.875 0
5806.641 -21.039 0
5807.373 -20.812 0
5808.105 -21.091 0
5808.838 -20.890 0
5809.570 -20.866 0
5810.303 -20.981 0
5811.035 -20.847 0
5811.768 -20.982 0
5812.500 -20.840 0
5813.232 -21.054 0
5813.965 -20.957 0
5814.697 -20.921 0
5815.430 -21.154 0
5816.162 -21.028 0
5816.895 -20.893 0
5817.627 -20.935 0
5818.359 -20.887 0
5819.092 -20.859 0
5819.824 -20.870 0
5820.557 -20.991 0
5821.289 -21.020 0
5822.021 -20.862 0
5822.754 -20.938 0
5823.486 -21.040 0
5824.219 -20.845 0
5824.951 -21.057 0
5825.684 -20.934 0
5826.416 -20.696 0
5827.148 -20.847 0
5827.881 -20.945 0
5828.613 -20.978 0
5829.346 -21.057 0
5830.078 -21.152 0
5830.811 -21.009 0
5831.543 -20.979 0
5832.275 -21.050 0
5833.008 -21.249 0
5833.740 -21.069 0
5834.473 -20.678 0
5835.205 -20.992 0
5835.938 -20.749 0
5836.670 -20.880 0
5837.402 -20.918 0
5838.135 -20.759 0
5838.867 -20.628 0
5839.600 -21.135 0
5840.332 -20.850 0
5841.064 -21.012 0
5841.797 -21.449 0
5842.529 -20.949 0
5843.262 -20.785 0
5843.994 -21.035 0
5844.727 -20.804 0
5845.459 -21.088 0
5846.191 -20.867 0
5846.924 -21.029 0
5847.656 -21.042 0
5848.389 -21.094 0
5849.121 -21.114 0
5849.854 -21.204 0
5850.586 -20.913 0
5851.318 -21.023 0
5852.051 -21.105 0
5852.783 -20.871 0
5853.516 -21.046 0
5854.248 -20.979 0
5854.980 -21.098 0
5855.713 -20.860 0
5856.445 -21.057 0
5857.178 -20.878 0
5857.910 -21.109 0
5858.643 -20.869 0
5859.375 -21.055 0
5860.107 -21.055 0
5860.840 -21.127 0
5861.572 -20.909 0
5862.305 -20.680 0
5863.037 -21.214 0
5863.770 -21.069 0
5864.502 -21.100 0
5865.234 -21.334 0
5865.967 -20.963 0
5866.699 -20.898 0
5867.432 -21.106 0
5868.164 -20.822 0
5868.896 -21.202 0
5869.629 -21.060 0
5870.361 -21.022 0
5871.094 -21.104 0
5871.826 -21.062 0
5872.559 -21.209 0
5873.291 -20.966 0
5874.023 -21.206 0
5874.756 -21.111 0
5875.488 -20.968 0
5876.221 -21.063 0
5876.953 -20.988 0
5877.686 -20.991 0
5878.418 -20.870 0
5879.150 -20.966 0
5879.883 -21.007 0
5880.615 -21.100 0
5881.348 -21.235 0
5882.080 -20.953 0
5882.812 -21.168 0
5883.545 -21.014 0
5884.277 -21.110 0
5885.010 -21.153 0
5885.742 -21.464 0
5886.475 -20.960 0
5887.207 -21.055 0
5887.939 -21.053 0
5888.672 -20.701 0
5889.404 -21.413 0
5890.137 -21.144 0
5890.869 -21.074 0
5891.602 -21.157 0
5892.334 -20.887 0
5893.066 -21.169 0
5893.799 -21.051 0
5894.531 -21.132 0
5895.264 -21.041 0
5895.996 -21.053 0
5896.729 -21.163 0
5897.461 -21.068 0
5898.193 -21.204 0
5898.926 -21.005 0
5899.658 -21.037 0
5900.391 -21.050 0
5901.123 -21.132 0
5901.855 -21.136 0
5902.588 -20.905 0
5903.320 -21.055 0
5904.053 -20.880 0
5904.785 -21.008 0
5905.518 -21.196 0
5906.250 -21.011 0
5906.982 -20.950 0
5907.715 -20.951 0
5908.447 -20.940 0
5909.180 -20.783 0
5909.912 -21.209 0
5910.645 -21.064 0
5911.377 -20.983 0
5912.109 -20.725 0
5912.842 -21.476 0
5913.574 -21.113 0
5914.307 -21.210 0
5915.039 -21.033 0
5915.771 -21.385 0
5916.504 -21.150 0
5917.236 -21.074 0
5917.969 -21.147 0
5918.701 -20.938 0
5919.434 -21.115 0
5920.166 -21.240 0
5920.898 -21.144 0
5921.631 -20.926 0
5922.363 -21.049 0
5923.096 -21.169 0
5923.828 -21.127 0
5924.561 -21.068 0
5925.293 -20.892 0
5926.025 -21.220 0
5926.758 -21.162 0
5927.490 -21.120 0
5928.223 -21.265 0
5928.955 -21.165 0
5929.688 -21.156 0
5930.420 -21.140 0
5931.152 -21.218 0
5931.885 -21.326 0
5932.617 -21.540 0
5933.350 -21.016 0
5934.082 -20.843 0
5934.814 -21.332 0
5935.547 -21.386 0
5936.279 -20.732 0
5937.012 -21.003 0
5937.744 -21.084 0
5938.477 -21.006 0
5939.209 -20.736 0
5939.941 -20.989 0
5940.674 -21.028 0
5941.406 -21.079 0
5942.139 -20.965 0
5942.871 -21.125 0
5943.604 -21.045 0
5944.336 -21.226 0
5945.068 -21.276 0
5945.801 -21.008 0
5946.533 -20.970 0
5947.266 -21.198 0
5947.998 -21.016 0
5948.730 -21.287 0
5949.463 -21.103 0
5950.195 -20.956 0
5950.928 -21.296 0
5951.660 -21.155 0
5952.393 -21.289 0
5953.125 -21.202 0
5953.857 -20.950 0
5954.590 -21.005 0
5955.322 -21.259 0
5956.055 -21.100 0
5956.787 -21.116 0
5957.520 -21.165 0
5958.252 -21.183 0
5958.984 -21.426 0
5959.717 -20.969 0
5960.449 -21.002 0
5961.182 -21.142 0
5961.914 -21.379 0
5962.646 -20.927 0
5963.379 -20.970 0
5964.111 -21.250 0
5964.844 -21.107 0
5965.576 -21.041 0
5966.309 -21.043 0
5967.041 -21.245 0
5967.773 -21.068 0
5968.506 -21.191 0
5969.238 -21.263 0
5969.971 -20.917 0
5970.703 -20.991 0
5971.436 -21.021 0
5972.168 -21.236 0
5972.900 -21.100 0
5973.633 -21.274 0
5974.365 -21.369 0
5975.098 -21.013 0
5975.830 -21.284 0
5976.562 -21.232 0
5977.295 -21.142 0
5978.027 -21.251 0
5978.760 -21.395 0
5979.492 -21.575 0
5980.225 -20.814 0
5980.957 -21.033 0
5981.689 -21.144 0
5982.422 -21.324 0
5983.154 -20.918 0
5983.887 -20.961 0
5984.619 -21.097 0
5985.352 -21.068 0
5986.084 -21.475 0
5986.816 -21.274 0
5987.549 -21.377 0
5988.281 -21.074 0
5989.014 -21.222 0
5989.746 -21.409 0
5990.479 -21.068 0
5991.211 -21.103 0
5991.943 -21.265 0
5992.676 -21.408 0
5993.408 -21.174 0
5994.141 -21.123 0
5994.873 -21.163 0
5995.605 -21.202 0
5996.338 -21.068 0
5997.070 -21.094 0
5997.803 -21.303 0
5998.535 -21.215 0
5999.268 -21.106 0
6000.000 -21.266 0
6000.732 -21.310 0
6001.465 -21.288 0
6002.197 -21.163 0
6002.930 -21.549 0
6003.662 -21.085 0
6004.395 -21.220 0
6005.127 -20.992 0
6005.859 -20.979 0
6006.592 -21.354 0
6007.324 -21.211 0
6008.057 -21.120 0
6008.789 -21.219 0
6009.521 -20.904 0
6010.254 -21.149 0
6010.986 -21.070 0
6011.719 -20.972 0
6012.451 -21.104 0
6013.184 -21.379 0
6013.916 -21.382 0
6014.648 -21.369 0
6015.381 -21.345 0
6016.113 -20.999 0
6016.846 -21.180 0
6017.578 -21.230 0
6018.311 -21.190 0
6019.043 -21.215 0
6019.775 -21.152 0
6020.508 -21.201 0
6021.240 -21.198 0
6021.973 -21.031 0
6022.705 -21.213 0
6023.438 -21.174 0
6024.170 -21.186 0
6024.902 -21.061 0
6025.635 -21.209 0
6026.367 -21.482 0
6027.100 -21.247 0
6027.832 -21.211 0
6028.564 -21.341 0
6029.297 -21.361 0
6030.029 -20.745 0
6030.762 -21.077 0
6031.494 -20.896 0
6032.227 -21.215 0
6032.959 -21.288 0
6033.691 -21.077 0
6034.424 -21.187 0
6035.156 -21.237 0
6035.889 -21.076 0
6036.621 -21.291 0
6037.354 -21.495 0
6038.086 -21.263 0
6038.818 -21.235 0
6039.551 -21.055 0
6040.283 -21.329 0
6041.016 -21.105 0
6041.748 -21.344 0
6042.480 -21.267 0
6043.213 -21.452 0
6043.945 -21.273 0
6044.678 -21.492 0
6045.410 -21.180 0
6046.143 -21.299 0
6046.875 -21.301 0
6047.607 -21.279 0
6048.340 -21.235 0
6049.072 -21.163 0
6049.805 -21.269 0
6050.537 -21.239 0
6051.270 -21.343 0
6052.002 -21.259 0
6052.734 -21.583 0
6053.467 -20.753 0
6054.199 -21.059 0
6054.932 -21.255 0
6055.664 -21.063 0
6056.396 -20.953 0
6057.129 -21.334 0
6057.861 -21.241 0
6058.594 -21.027 0
6059.326 -21.149 0
6060.059 -21.158 0
6060.791 -21.132 0
6061.523 -21.154 0
6062.256 -21.234 0
6062.988 -21.237 0
6063.721 -21.468 0
6064.453 -21.305 0
6065.186 -21.146 0
6065.918 -21.400 0
6066.650 -21.258 0
6067.383 -21.017 0
6068.115 -21.324 0
6068.848 -21.176 0
6069.580 -21.446 0
6070.312 -21.265 0
6071.045 -21.368 0
6071.777 -21.184 0
6072.510 -21.383 0
6073.242 -21.217 0
6073.975 -21.402 0
6074.707 -21.262 0
6075.439 -21.216 0
6076.172 -21.089 0
6076.904 -21.561 0
6077.637 -21.216 0
6078.369 -21.358 0
6079.102 -21.060 0
6079.834 -21.449 0
6080.566 -21.322 0
6081.299 -21.140 0
6082.031 -21.416 0
6082.764 -21.289 0
6083.496 -21.392 0
6084.229 -21.110 0
6084.961 -21.496 0
6085.693 -21.184 0
6086.426 -21.346 0
6087.158 -21.333 0
6087.891 -21.290 0
6088.623 -21.176 0
6089.355 -21.305 0
6090.088 -21.394 0
6090.820 -21.421 0
6091.553 -21.177 0
6092.285 -21.382 0
6093.018 -21.359 0
6093.750 -21.079 0
6094.482 -21.409 0
6095.215 -21.305 0
6095.947 -21.359 0
6096.680 -21.170 0
6097.412 -21.682 0
6098.145 -21.506 0
6098.877 -21.275 0
6099.609 -21.414 0
6100.342 -21.212 0
6101.074 -21.289 0
6101.807 -21.280 0
6102.539 -21.475 0
6103.271 -21.638 0
6104.004 -21.549 0
6104.736 -21.262 0
6105.469 -21.702 0
6106.201 -21.201 0
6106.934 -21.312 0
6107.666 -21.242 0
6108.398 -21.403 0
6109.131 -21.209 0
6109.863 -21.257 0
6110.596 -21.282 0
6111.328 -21.407 0
6112.061 -21.394 0
6112.793 -21.465 0
6113.525 -21.538 0
6114.258 -21.498 0
6114.990 -21.339 0
6115.723 -21.137 0
6116.455 -21.203 0
6117.188 -21.164 0
6117.920 -21.360 0
6118.652 -21.313 0
6119.385 -21.323 0
6120.117 -21.281 0
6120.850 -21.450 0
6121.582 -21.495 0
6122.314 -21.559 0
6123.047 -21.572 0
6123.779 -20.792 0
6124.512 -21.290 0
6125.244 -21.274 0
6125.977 -21.396 0
6126.709 -21.231 0
6127.441 -21.298 0
6128.174 -21.375 0
6128.906 -21.300 0
6129.639 -21.212 0
6130.371 -21.460 0
6131.104 -21.096 0
6131.836 -21.607 0
6132.568 -21.321 0
6133.301 -21.494 0
6134.033 -21.387 0
6134.766 -21.214 0
6135.498 -21.273 0
6136.230 -21.451 0
6136.963 -21.462 0
6137.695 -21.442 0
6138.428 -21.506 0
6139.160 -21.466 0
6139.893 -21.515 0
6140.625 -21.434 0
6141.357 -21.327 0
6142.090 -21.334 0
6142.822 -21.405 0
6143.555 -21.660 0
6144.287 -21.252 0
6145.020 -21.363 0
6145.752 -21.393 0
6146.484 -21.309 0
6147.217 -21.216 0
6147.949 -21.310 0
6148.682 -21.320 0
6149.414 -21.579 0
6150.146 -21.525 0
6150.879 -21.379 0
6151.611 -21.476 0
6152.344 -21.446 0
6153.076 -21.250 0
6153.809 -21.362 0
6154.541 -21.285 0
6155.273 -21.521 0
6156.006 -21.371 0
6156.738 -21.676 0
6157.471 -21.680 0
6158.203 -21.465 0
6158.936 -21.499 0
6159.668 -21.126 0
6160.400 -21.274 0
6161.133 -21.479 0
6161.865 -21.492 0
6162.598 -21.477 0
6163.330 -21.307 0
6164.062 -21.642 0
6164.795 -21.282 0
6165.527 -21.374 0
6166.260 -21.255 0
6166.992 -21.240 0
6167.725 -21.809 0
6168.457 -21.670 0
